
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
75,0,-134.428,248.416,963.927,-162.997,159.615,945.001,-191.337,70.5282,926.586,-201.799,40.5691,922.837,,,,,,,,,,,,,-584.441,170.592,811.892,-548.066,219.542,824.125,-574.469,174.504,772.717,-537.877,222.202,786.481,-479.633,273.752,1523.06,-581.299,275.195,1565.27,-427.468,382.775,1517.4,-492.715,462.957,1549.17
76,0,-134.401,248.426,963.908,-162.982,159.609,944.995,-191.33,70.52,926.581,-201.799,40.5752,922.84,,,,,,,,,,,,,-584.413,170.723,811.894,-548.097,219.531,824.142,-574.494,174.501,772.746,-537.9,222.217,786.476,-479.655,273.736,1523.14,-581.254,275.172,1565.23,-427.418,382.766,1517.43,-492.696,462.989,1549.17
77,0,-134.387,248.424,963.897,-162.971,159.621,944.979,-191.328,70.5412,926.583,-201.798,40.5675,922.844,,,,,,,,,,,,,-584.469,170.702,811.901,-548.091,219.588,824.116,-574.502,174.579,772.728,-537.919,222.303,786.468,-479.69,273.722,1523.2,-581.252,275.202,1565.26,-427.38,382.787,1517.39,-492.672,462.99,1549.15
78,0,-134.373,248.437,963.879,-162.976,159.628,944.966,-191.337,70.5502,926.571,-201.805,40.5215,922.868,,,,,,,,,,,,,-584.441,170.859,811.847,-549.381,219.367,821.815,-574.482,174.655,772.696,-537.903,222.349,786.457,-479.523,273.789,1523.08,-581.223,275.216,1565.23,-427.342,382.776,1517.48,-492.668,462.993,1549.16
79,0,-134.37,248.432,963.876,-162.969,159.627,944.969,-191.35,70.5585,926.575,-201.818,40.5117,922.866,,,,,,,,,,,,,-584.497,170.81,811.855,-549.376,219.392,821.85,-574.505,174.66,772.733,-537.947,222.379,786.46,-479.538,273.789,1523.11,-581.214,275.265,1565.24,-427.431,382.802,1517.42,-492.644,463.006,1549.17
80,0,-134.351,248.424,963.868,-162.968,159.631,944.978,-191.345,70.5601,926.575,-201.805,40.6166,922.776,,,,,,,,,,,,,-584.527,170.763,811.901,-548.243,219.234,824.536,-574.513,174.703,772.722,-537.916,222.456,786.452,-479.567,273.784,1523.17,-581.221,275.246,1565.28,-427.379,382.826,1517.38,-492.62,463.019,1549.15
81,0,-134.35,248.424,963.862,-162.971,159.629,944.974,-191.353,70.5585,926.571,-201.825,40.5896,922.838,,,,,,,,,,,,,-584.521,170.886,811.869,-548.311,219.221,824.253,-574.513,174.773,772.669,-537.957,222.489,786.433,-479.48,273.807,1523.13,-581.165,275.304,1565.19,-427.413,382.818,1517.45,-492.633,463.031,1549.14
82,0,-134.338,248.424,963.849,-162.969,159.619,944.977,-191.349,70.5533,926.57,-201.857,40.8987,922.749,,,,,,,,,,,,,-584.503,171.12,811.789,-548.316,219.297,824.211,-574.505,174.851,772.643,-537.977,222.536,786.391,-479.567,273.817,1523.15,-581.204,275.277,1565.24,-427.292,382.834,1517.43,-492.618,463.044,1549.15
83,0,-134.328,248.413,963.844,-162.959,159.61,944.983,-191.349,70.5443,926.579,-201.854,40.8817,922.747,,,,,,,,,,,,,-584.5,171.163,811.755,-548.332,219.34,824.213,-574.537,174.868,772.62,-537.991,222.547,786.372,-479.587,273.819,1523.22,-581.197,275.307,1565.22,-427.244,382.849,1517.41,-492.613,463.055,1549.15
84,0,-134.324,248.408,963.83,-162.845,159.524,944.703,-191.347,70.5358,926.573,-201.827,40.5864,922.839,,,,,,,,,,,,,-584.532,171.171,811.761,-548.364,219.42,824.162,-574.518,174.893,772.638,-537.991,222.615,786.35,-479.467,273.904,1523.09,-581.228,275.339,1565.24,-427.293,382.853,1517.47,-492.614,463.069,1549.15
85,0,-134.312,248.396,963.816,-162.829,159.508,944.69,-191.343,70.5263,926.569,-201.826,40.5761,922.848,,,,,,,,,,,,,-584.609,171.184,811.716,-548.366,219.422,824.233,-574.567,174.866,772.641,-538.036,222.648,786.314,-479.494,273.853,1523.17,-581.228,275.336,1565.21,-427.385,382.879,1517.47,-492.612,463.077,1549.15
86,0,-134.295,248.384,963.809,-162.929,159.574,944.93,-191.33,70.5062,926.575,-201.82,40.5565,922.847,,,,,,,,,,,,,-584.611,171.336,811.642,-548.404,219.429,824.224,-574.594,174.905,772.61,-538.034,222.651,786.315,-479.576,273.837,1523.18,-581.247,275.35,1565.23,-427.345,382.875,1517.53,-492.628,463.095,1549.15
87,0,-134.286,248.38,963.786,-162.931,159.573,944.92,-191.336,70.5101,926.57,-201.82,40.5518,922.843,,,,,,,,,,,,,-584.625,171.437,811.627,-548.41,219.528,824.203,-574.613,174.964,772.576,-538.078,222.711,786.337,-479.46,273.893,1523.12,-581.277,275.39,1565.23,-427.386,382.885,1517.58,-492.631,463.116,1549.15
88,0,-134.273,248.375,963.767,-162.914,159.565,944.909,-191.323,70.4997,926.568,-201.814,40.5512,922.838,,,,,,,,,,,,,-584.63,171.47,811.598,-548.43,219.538,824.231,-574.632,174.988,772.581,-538.075,222.729,786.296,-479.594,273.897,1523.2,-581.273,275.414,1565.22,-427.331,382.958,1517.43,-492.643,463.14,1549.15
89,0,-134.245,248.368,963.754,-162.894,159.559,944.9,-191.319,70.4908,926.562,-201.807,40.5256,922.841,,,,,,,,,,,,,-584.689,171.439,811.605,-548.443,219.553,824.252,-574.635,175.028,772.575,-538.097,222.781,786.303,-479.48,273.965,1523.1,-581.257,275.42,1565.17,-427.398,382.949,1517.55,-492.648,463.159,1549.17
90,0,-134.233,248.367,963.74,-162.895,159.559,944.888,-191.312,70.4849,926.552,-201.827,40.8449,922.766,,,,,,,,,,,,,-584.731,171.543,811.573,-548.391,219.856,824.047,-574.636,175.259,772.519,-538.126,222.74,786.319,-479.596,273.935,1523.21,-581.297,275.467,1565.2,-427.379,383.019,1517.43,-492.661,463.18,1549.14
91,0,-134.224,248.362,963.744,-162.889,159.554,944.893,-191.321,70.4896,926.554,-201.809,40.5337,922.84,,,,,,,,,,,,,-584.736,171.565,811.586,-548.435,219.871,824.063,-574.67,175.253,772.521,-538.149,222.818,786.304,-479.552,273.907,1523.32,-581.334,275.486,1565.23,-427.278,383.058,1517.44,-492.698,463.23,1549.16
92,0,-134.193,248.345,963.751,-162.865,159.543,944.92,-191.306,70.4782,926.558,-201.802,40.5546,922.856,,,,,,,,,,,,,-584.751,171.627,811.582,-548.435,219.892,824.087,-574.713,175.253,772.499,-538.185,222.821,786.318,-479.46,274.033,1523.13,-581.308,275.497,1565.19,-427.301,383.046,1517.56,-492.696,463.238,1549.18
93,0,-134.179,248.338,963.775,-162.86,159.541,944.935,-191.301,70.4782,926.558,-201.806,40.537,922.849,,,,,,,,,,,,,-584.792,171.62,811.589,-548.455,219.925,824.117,-574.728,175.288,772.464,-538.197,222.852,786.325,-479.588,273.998,1523.26,-581.348,275.525,1565.19,-427.374,383.087,1517.52,-492.706,463.265,1549.16
94,0,-134.161,248.337,963.79,-162.84,159.534,944.965,-191.305,70.4884,926.569,-201.803,40.5341,922.858,,,,,,,,,,,,,-584.815,171.681,811.59,-548.477,219.937,824.133,-574.728,175.309,772.511,-538.226,222.881,786.346,-479.574,274.041,1523.24,-581.403,275.552,1565.26,-427.442,383.066,1517.71,-492.75,463.306,1549.17
95,0,-134.21,248.369,964.032,-162.726,159.445,944.712,-191.296,70.4854,926.573,-201.802,40.5533,922.852,,,,,,,,,,,,,-584.841,171.674,811.599,-548.488,219.968,824.167,-574.759,175.292,772.5,-538.224,222.906,786.334,-479.597,274.057,1523.27,-581.388,275.614,1565.22,-427.39,383.149,1517.58,-492.75,463.336,1549.16
96,0,-134.122,248.325,963.859,-162.804,159.521,944.973,-191.304,70.492,926.572,-201.796,40.5225,922.866,,,,,,,,,,,,,-584.948,171.504,811.679,-548.546,219.972,824.171,-574.861,175.165,772.5,-538.266,222.921,786.342,-479.621,274.064,1523.33,-581.399,275.662,1565.21,-427.463,383.194,1517.53,-492.763,463.353,1549.15
97,0,-134.099,248.326,963.872,-162.693,159.445,944.734,-191.295,70.4945,926.578,-201.791,40.5194,922.871,,,,,,,,,,,,,-584.899,171.78,811.578,-548.672,219.628,824.536,-574.877,175.196,772.491,-538.263,222.959,786.354,-479.578,274.127,1523.28,-581.44,275.688,1565.24,-427.632,383.243,1517.43,-492.782,463.38,1549.16
98,0,-134.084,248.312,963.884,-162.783,159.521,944.995,-191.298,70.4982,926.578,-201.798,40.493,922.873,,,,,,,,,,,,,-584.893,171.855,811.603,-548.669,219.667,824.513,-574.914,175.211,772.483,-538.292,223.047,786.36,-479.674,274.205,1523.27,-581.437,275.721,1565.24,-427.577,383.265,1517.48,-492.803,463.398,1549.17
99,0,-134.079,248.31,963.89,-162.795,159.527,944.989,-191.31,70.5085,926.573,-201.802,40.5919,922.774,,,,,,,,,,,,,-584.935,171.841,811.575,-548.708,219.719,824.503,-574.909,175.22,772.517,-538.333,223.04,786.346,-479.714,274.138,1523.52,-581.495,275.73,1565.32,-427.621,383.327,1517.48,-492.818,463.431,1549.18
100,0,-134.069,248.322,963.887,-162.791,159.532,944.99,-191.32,70.5236,926.574,-201.825,40.5862,922.85,,,,,,,,,,,,,-584.951,171.848,811.575,-548.742,219.747,824.511,-574.911,175.262,772.528,-538.352,223.074,786.362,-479.643,274.245,1523.43,-581.49,275.766,1565.31,-427.467,383.353,1517.66,-492.825,463.461,1549.21
101,0,-134.059,248.327,963.879,-162.788,159.542,944.982,-191.31,70.523,926.57,-201.834,40.6007,922.842,,,,,,,,,,,,,-584.957,171.895,811.615,-548.765,219.782,824.492,-574.952,175.213,772.542,-538.375,223.097,786.367,-479.599,274.295,1523.45,-581.518,275.799,1565.37,-427.58,383.412,1517.69,-492.843,463.496,1549.22
102,0,-134.064,248.337,963.877,-162.789,159.55,944.983,-191.336,70.5445,926.567,-201.846,40.6062,922.845,,,,,,,,,,,,,-584.996,171.871,811.618,-548.775,219.833,824.5,-574.96,175.244,772.552,-538.37,223.112,786.391,-479.617,274.383,1523.39,-581.527,275.862,1565.36,-427.59,383.505,1517.62,-492.877,463.549,1549.24
103,0,-134.123,248.373,964.086,-162.812,159.563,944.974,-191.351,70.5478,926.556,-201.855,40.6154,922.847,,,,,,,,,,,,,-585.023,171.82,811.66,-548.805,219.854,824.504,-574.977,175.246,772.551,-538.412,223.085,786.455,-479.762,274.327,1523.63,-581.525,275.894,1565.39,-427.493,383.552,1517.75,-492.887,463.602,1549.27
104,0,-134.069,248.349,963.877,-162.824,159.566,944.989,-191.346,70.5495,926.558,-201.863,40.6255,922.841,,,,,,,,,,,,,-585.023,171.892,811.667,-548.807,219.887,824.529,-574.571,176.236,772.527,-538.436,223.116,786.437,-479.628,274.294,1523.78,-581.496,275.969,1565.39,-427.586,383.606,1517.91,-492.916,463.661,1549.31
105,0,-134.08,248.345,963.879,-162.825,159.578,944.991,-191.364,70.5582,926.56,-201.873,40.5956,922.845,,,,,,,,,,,,,-585.032,171.885,811.674,-548.792,219.997,824.483,-574.573,176.229,772.544,-538.459,223.184,786.437,-479.636,274.483,1523.64,-581.546,276.006,1565.5,-427.534,383.725,1517.88,-492.939,463.742,1549.37
106,0,-134.075,248.338,963.883,-162.829,159.564,945.003,-191.362,70.5391,926.56,-201.872,40.5707,922.85,,,,,,,,,,,,,-585.052,171.842,811.707,-548.799,220.052,824.479,-574.564,176.242,772.563,-538.48,223.186,786.451,-479.617,274.488,1523.97,-581.578,276.072,1565.64,-427.576,383.842,1518.1,-492.971,463.823,1549.47
107,0,-134.084,248.342,963.888,-162.854,159.577,945.013,-191.373,70.5447,926.565,-201.878,40.5381,922.859,,,,,,,,,,,,,-585.065,171.893,811.744,-548.793,220.111,824.47,-574.573,176.282,772.547,-538.494,223.2,786.46,-479.458,274.644,1524.2,-581.515,276.14,1565.7,-427.882,383.988,1518.44,-492.989,463.944,1549.59
108,0,-134.084,248.333,963.9,-162.849,159.575,945.028,-191.375,70.5433,926.56,-201.872,40.4969,922.866,,,,,,,,,,,,,-585.066,171.885,811.777,-548.824,220.133,824.456,-574.573,176.347,772.554,-538.506,223.227,786.445,-479.39,274.892,1524.49,-581.473,276.283,1565.85,-427.602,384.354,1518.66,-493.088,464.126,1549.85
109,0,-134.069,248.327,963.912,-162.846,159.568,945.031,-191.366,70.5391,926.563,-201.862,40.4725,922.879,,,,,,,,,,,,,-585.123,171.815,811.782,-548.875,220.062,824.56,-574.604,176.336,772.553,-538.513,223.302,786.421,-479.171,275.307,1524.76,-581.372,276.426,1566.02,-427.587,384.757,1519.34,-493.214,464.375,1550.29
110,0,-134.136,248.346,964.136,-162.835,159.55,945.064,-191.364,70.5189,926.565,-201.854,40.4377,922.878,,,,,,,,,,,,,-585.107,171.892,811.781,-548.898,220.04,824.578,-574.882,175.718,772.618,-538.537,223.355,786.395,-478.829,275.739,1525.44,-581.285,276.646,1566.25,-427.436,385.229,1520.3,-493.375,464.709,1550.92
111,0,-134.14,248.341,964.156,-162.848,159.554,945.092,-191.364,70.5228,926.565,-201.858,40.4015,922.898,,,,,,,,,,,,,-585.137,171.867,811.797,-548.917,220.165,824.537,-574.9,175.746,772.602,-538.554,223.453,786.335,-478.424,276.566,1525.79,-581.114,276.863,1566.49,-427.07,385.868,1521.43,-493.583,465.051,1551.66
112,0,-134.07,248.296,963.955,-162.832,159.538,945.102,-191.351,70.5082,926.571,-201.841,40.6111,922.782,,,,,,,,,,,,,-585.188,171.858,811.741,-548.897,220.304,824.431,-574.898,175.773,772.562,-538.593,223.527,786.283,-477.925,277.007,1527.26,-580.81,277.061,1566.92,-426.872,386.567,1522.83,-493.889,465.638,1552.71
113,0,-134.125,248.314,964.187,-162.827,159.526,945.118,-191.335,70.4981,926.573,-201.849,40.5942,922.853,,,,,,,,,,,,,-585.188,171.983,811.698,-548.915,220.336,824.373,-574.942,175.861,772.476,-538.623,223.612,786.21,-477.269,277.845,1528.55,-580.472,277.319,1567.44,-426.906,387.695,1524.71,-494.482,466.297,1554
114,0,-134.115,248.307,964.208,-162.819,159.522,945.131,-191.331,70.4927,926.58,-201.843,40.5824,922.845,,,,,,,,,,,,,-585.249,171.969,811.639,-548.957,220.451,824.241,-574.994,175.871,772.408,-538.659,223.693,786.132,-476.482,278.723,1530.22,-580.133,277.624,1567.92,-426.6,388.959,1526.86,-494.885,467.023,1555.71
115,0,-134.112,248.298,964.224,-162.809,159.509,945.136,-191.321,70.4888,926.58,-201.85,40.5726,922.853,,,,,,,,,,,,,-585.344,171.918,811.541,-549.016,220.498,824.087,-575.075,175.874,772.347,-538.722,223.743,786.032,-475.661,279.809,1532.02,-579.629,277.974,1568.71,-426.465,390.575,1529.25,-496.14,468.176,1557.76
116,0,-134.103,248.282,964.248,-162.806,159.503,945.156,-191.318,70.4803,926.584,-201.846,40.5662,922.85,,,,,,,,,,,,,-585.431,171.898,811.418,-549.122,220.578,823.916,-574.909,176.428,772.266,-538.771,223.803,785.915,-474.804,281.185,1534.03,-579.191,278.423,1569.31,-426.334,392.232,1531.98,-496.959,469.381,1559.96
117,0,-134.087,248.276,964.271,-162.79,159.504,945.164,-191.305,70.4926,926.586,-201.837,40.5668,922.85,,,,,,,,,,,,,-585.561,172.035,811.245,-549.233,220.615,823.791,-575.322,175.852,772.234,-538.919,223.865,785.836,-473.714,282.637,1536.17,-578.608,278.86,1570.07,-426.151,394.105,1535.15,-498.096,470.663,1561.99
118,0,-134.075,248.27,964.3,-162.779,159.498,945.185,-191.291,70.4879,926.587,-201.824,40.5339,922.86,,,,,,,,,,,,,-585.763,171.909,811.084,-549.418,220.664,823.586,-575.506,175.82,772.146,-539.074,223.906,785.696,-472.715,284.186,1538.23,-578.05,279.453,1570.8,-426.552,396.115,1537.75,-499.232,471.848,1564.43
119,0,-134.007,248.222,964.106,-162.782,159.494,945.197,-191.3,70.4952,926.591,-201.835,40.5094,922.862,,,,,,,,,,,,,-585.957,171.962,811.044,-549.63,220.686,823.548,-575.755,175.883,772.093,-539.263,223.885,785.616,-471.858,286.142,1540.42,-577.508,279.958,1571.69,-426.447,398.259,1541.48,-500.495,473.167,1566.79
120,0,-134.053,248.238,964.364,-162.782,159.493,945.216,-191.296,70.4855,926.595,-201.838,40.4808,922.864,,,,,,,,,,,,,-586.137,172.317,810.862,-549.851,220.704,823.467,-575.969,176.141,771.849,-539.511,223.884,785.482,-470.927,287.957,1543.04,-576.926,280.591,1572.68,-426.761,400.724,1544.71,-501.952,474.659,1569.16
121,0,-133.989,248.208,964.16,-162.773,159.486,945.233,-191.294,70.5016,926.593,-201.843,40.4632,922.876,,,,,,,,,,,,,-586.475,172.331,810.754,-550.132,220.716,823.384,-576.291,176.042,771.835,-539.743,223.878,785.432,-470.054,289.753,1546.08,-576.411,281.225,1573.71,-426.895,403.052,1548.16,-503.496,476.185,1571.95
122,0,-133.994,248.195,964.195,-162.771,159.475,945.24,-191.289,70.5044,926.605,-201.846,40.4359,922.866,,,,,,,,,,,,,-586.807,172.13,810.735,-550.337,220.61,823.292,-576.593,176.125,771.745,-540.039,223.777,785.365,-468.886,291.754,1548.97,-575.929,281.937,1574.89,-427.376,405.499,1552.2,-505.096,477.589,1574.53
123,0,-133.992,248.191,964.221,-162.778,159.475,945.259,-191.297,70.509,926.598,-201.854,40.3812,922.875,,,,,,,,,,,,,-587.014,172.368,810.583,-550.592,220.583,823.19,-576.953,176.048,771.601,-540.32,223.738,785.248,-468.283,293.974,1551.79,-575.339,282.627,1576.1,-427.866,407.949,1556.11,-507.049,479.191,1577.28
124,0,-133.988,248.177,964.248,-162.776,159.475,945.271,-191.298,70.5165,926.605,-201.858,40.3403,922.891,,,,,,,,,,,,,-587.317,172.376,810.49,-550.9,220.584,823.114,-576.942,176.891,771.471,-540.617,223.638,785.161,-467.382,296.079,1554.96,-574.781,283.345,1577.43,-428.428,410.455,1560.18,-508.887,480.777,1580.1
125,0,-133.972,248.166,964.275,-162.767,159.464,945.29,-191.282,70.5027,926.62,-201.857,40.3191,922.898,,,,,,,,,,,,,-587.697,172.237,810.536,-551.304,220.544,823.079,-577.615,176.153,771.464,-540.928,223.529,785.057,-466.785,298.128,1558.07,-574.339,284.119,1578.74,-429.214,413.258,1564.02,-510.986,482.403,1582.78
126,0,-133.952,248.148,964.31,-162.75,159.457,945.295,-191.285,70.5021,926.62,-201.855,40.2832,922.904,,,,,,,,,,,,,-588.07,172.349,810.44,-551.655,220.477,823.062,-577.942,176.122,771.353,-541.29,223.468,784.972,-466.19,300.415,1561.16,-573.877,284.817,1580,-430.163,415.794,1567.86,-512.835,483.835,1585.56
127,0,-133.945,248.137,964.348,-162.755,159.457,945.331,-191.283,70.5135,926.623,-201.862,40.2441,922.904,,,,,,,,,,,,,-588.526,171.883,810.609,-551.956,220.509,822.894,-578.274,176.073,771.301,-541.658,223.492,784.904,-465.66,302.357,1564.01,-573.521,285.69,1581.21,-431.519,418.31,1571.18,-515.052,485.46,1587.87
128,0,-133.94,248.127,964.382,-162.746,159.444,945.343,-191.291,70.5147,926.632,-201.878,40.2571,922.921,,,,,,,,,,,,,-588.658,172.484,810.255,-552.187,220.529,822.861,-578.563,176.014,771.233,-541.997,223.425,784.898,-465.369,304.601,1566.87,-573.278,286.505,1582.46,-432.693,420.752,1574.57,-517.235,486.963,1590.18
129,0,-133.915,248.117,964.417,-162.729,159.44,945.359,-191.269,70.5162,926.622,-201.871,40.2527,922.905,,,,,,,,,,,,,-588.853,172.433,810.217,-552.386,220.485,822.821,-578.593,176.496,771.184,-542.301,223.422,784.809,-465.22,306.6,1569.7,-572.963,287.47,1583.72,-433.804,423.105,1577.98,-519.444,488.467,1592.34
130,0,-133.899,248.102,964.446,-162.722,159.43,945.382,-191.25,70.5081,926.632,-201.858,40.2557,922.902,,,,,,,,,,,,,-589.052,172.313,810.249,-552.591,220.421,822.734,-579.105,175.995,771.147,-542.565,223.322,784.796,-464.853,308.779,1572.85,-572.901,288.333,1585.03,-435.189,425.643,1581.23,-521.653,489.91,1594.47
131,0,-133.895,248.08,964.482,-162.709,159.419,945.4,-191.25,70.5116,926.63,-201.872,40.2463,922.91,,,,,,,,,,,,,-589.206,172.257,810.178,-552.8,220.33,822.611,-579.298,175.955,771.135,-542.784,223.32,784.701,-464.955,310.745,1575.66,-572.615,289.299,1586.38,-436.639,427.94,1584.54,-523.917,491.396,1596.51
132,0,-133.882,248.072,964.51,-162.697,159.411,945.422,-191.244,70.5132,926.639,-201.869,40.2275,922.898,,,,,,,,,,,,,-589.325,172.182,810.127,-552.939,220.302,822.527,-579.448,175.94,771.058,-542.986,223.287,784.573,-465.049,312.724,1578.64,-572.568,290.156,1587.74,-438.092,430.213,1587.77,-526.201,492.805,1598.55
133,0,-133.869,248.051,964.561,-162.674,159.385,945.414,-191.236,70.5163,926.649,-201.861,40.2207,922.914,,,,,,,,,,,,,-589.388,172.114,810.079,-553.029,220.262,822.426,-579.313,176.429,770.996,-543.117,223.249,784.477,-465.157,314.696,1581.34,-572.894,291.029,1589.11,-439.517,432.305,1590.87,-528.308,493.968,1600.41
134,0,-133.843,248.041,964.587,-162.652,159.376,945.436,-191.225,70.5141,926.643,-201.907,40.8408,922.731,,,,,,,,,,,,,-589.423,171.906,810.074,-553.035,220.233,822.424,-579.35,176.413,770.919,-543.186,223.205,784.43,-465.296,316.369,1584.07,-572.687,291.855,1590.34,-440.964,434.337,1593.78,-530.583,495.444,1602.13
135,0,-133.828,248.024,964.621,-162.649,159.36,945.46,-191.21,70.503,926.651,-201.88,40.5364,922.824,,,,,,,,,,,,,-589.388,171.909,810.06,-553.024,220.207,822.371,-579.336,176.414,770.867,-543.189,223.171,784.373,-465.589,318.267,1586.55,-573.146,292.681,1591.6,-442.551,436.285,1596.53,-532.734,496.651,1603.86
136,0,-133.828,248.008,964.671,-162.651,159.354,945.491,-191.218,70.4996,926.66,-201.894,40.5305,922.816,,,,,,,,,,,,,-589.335,171.76,810.075,-552.968,220.176,822.324,-579.539,175.78,770.871,-543.204,223.144,784.347,-465.995,319.948,1589.15,-573.327,293.411,1592.8,-444.079,438.236,1599.28,-534.819,497.896,1605.47
137,0,-133.813,247.987,964.703,-162.64,159.335,945.511,-191.202,70.4946,926.665,-201.917,40.8162,922.716,,,,,,,,,,,,,-589.236,171.707,810.038,-552.917,220.174,822.282,-579.442,175.751,770.848,-543.174,223.13,784.273,-466.258,321.525,1591.58,-573.62,294.263,1593.89,-445.575,440.043,1601.78,-536.886,498.975,1606.9
138,0,-133.791,247.971,964.739,-162.627,159.329,945.525,-191.193,70.4832,926.67,-201.899,40.8037,922.728,,,,,,,,,,,,,-589.052,171.689,810.018,-552.77,220.158,822.254,-579.283,175.738,770.792,-543.028,223.161,784.226,-466.715,323.086,1593.91,-573.968,294.976,1595.06,-447.016,441.724,1604.16,-538.866,500.111,1608.22
139,0,-133.796,247.96,964.772,-162.627,159.322,945.54,-191.197,70.4784,926.678,-201.885,40.4933,922.817,,,,,,,,,,,,,-588.868,171.577,810.05,-552.589,220.168,822.276,-578.836,176.302,770.743,-542.854,223.28,784.129,-467.318,324.583,1596.16,-574.286,295.703,1596.12,-448.478,443.284,1606.58,-540.757,500.997,1609.5
140,0,-133.799,247.958,964.799,-162.634,159.32,945.562,-191.202,70.4679,926.689,-201.89,40.4958,922.804,,,,,,,,,,,,,-588.571,171.586,810.023,-552.362,220.185,822.294,-578.601,176.316,770.737,-542.712,223.296,784.116,-467.794,325.942,1598.27,-574.536,296.463,1597.31,-449.916,444.847,1608.69,-542.597,501.969,1610.78
141,0,-133.791,247.938,964.832,-162.635,159.308,945.579,-191.201,70.4654,926.687,-201.91,40.7937,922.726,,,,,,,,,,,,,-588.258,171.514,810.065,-552.152,220.174,822.364,-578.595,175.739,770.799,-542.523,223.302,784.158,-468.348,327.151,1600.28,-574.852,297.111,1598.29,-451.36,446.142,1610.9,-544.293,502.728,1611.83
142,0,-133.788,247.927,964.849,-162.63,159.305,945.594,-191.208,70.4684,926.695,-201.894,40.4931,922.816,,,,,,,,,,,,,-587.991,171.21,810.27,-551.957,220.195,822.384,-578.352,175.766,770.847,-542.284,223.393,784.166,-468.981,328.368,1602.21,-575.143,297.688,1599.24,-452.76,447.413,1612.84,-545.999,503.513,1612.85
143,0,-133.792,247.934,964.862,-162.635,159.311,945.596,-191.212,70.4738,926.683,-201.924,40.8229,922.696,,,,,,,,,,,,,-587.473,171.905,810.011,-551.686,220.332,822.376,-577.842,176.356,770.853,-542.023,223.523,784.188,-469.47,329.433,1603.95,-575.688,298.284,1600.13,-454.027,448.66,1614.56,-547.611,504.287,1613.82
