Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
75,0,-288.889,237.572,986.203,-254.178,153.681,957.872,-219.019,69.0074,929.9,-205.323,42.3235,921.799,,,,,,,,,,,,,-555.85,182.998,811.906,-523.497,231.714,827.469,-544.133,188.569,773.565,-512.556,235.588,789.342,-485.605,292.851,1547.68,-591.34,285.765,1578.67,-441.913,405.679,1547.25,-516.935,480.291,1571.22
76,0,-288.767,237.474,986.255,-254.052,153.586,957.909,-218.885,68.9056,929.94,-205.202,42.2093,921.826,,,,,,,,,,,,,-555.917,183.056,811.842,-523.562,231.783,827.441,-544.164,188.64,773.556,-512.645,235.64,789.333,-485.665,292.832,1547.65,-591.362,285.729,1578.66,-441.931,405.632,1547.25,-516.97,480.271,1571.2
77,0,-288.642,237.373,986.344,-253.92,153.472,957.957,-218.757,68.8099,929.975,-205.073,42.096,921.854,,,,,,,,,,,,,-555.98,183.114,811.842,-523.606,231.803,827.433,-544.178,188.672,773.543,-512.706,235.712,789.333,-485.657,292.789,1547.61,-591.38,285.728,1578.63,-442.032,405.605,1547.17,-517.012,480.23,1571.17
78,0,-288.515,237.257,986.417,-253.789,153.371,958.034,-218.628,68.7386,930.027,-204.952,42.0279,921.878,,,,,,,,,,,,,-555.99,183.12,811.863,-523.655,231.88,827.398,-544.217,188.673,773.532,-512.742,235.74,789.342,-485.839,292.687,1547.73,-591.424,285.68,1578.64,-442.012,405.544,1547.16,-517.043,480.183,1571.13
79,0,-288.386,237.156,986.517,-253.644,153.284,958.086,-218.478,68.6595,930.063,-204.812,41.9254,921.904,,,,,,,,,,,,,-556.022,183.18,811.855,-523.68,231.921,827.407,-544.236,188.662,773.532,-512.774,235.78,789.35,-485.744,292.584,1547.77,-591.447,285.649,1578.59,-442.068,405.476,1547.15,-517.095,480.147,1571.1
80,0,-288.247,237.088,986.546,-253.536,153.212,958.116,-218.362,68.5942,930.081,-204.705,41.869,921.904,,,,,,,,,,,,,-556.033,183.215,811.835,-523.693,231.945,827.405,-544.344,188.518,773.523,-512.778,235.795,789.352,-485.839,292.634,1547.56,-591.506,285.549,1578.6,-442.138,405.461,1547.03,-517.131,480.089,1571.06
81,0,-288.126,237.053,986.537,-253.445,153.174,958.116,-218.293,68.5389,930.107,-204.633,41.843,921.911,,,,,,,,,,,,,-556.049,183.241,811.844,-523.678,231.956,827.423,-544.237,188.746,773.507,-512.778,235.832,789.348,-485.816,292.499,1547.66,-591.554,285.535,1578.57,-442.263,405.37,1547.11,-517.183,480.035,1571.04
82,0,-288.033,237.028,986.57,-253.359,153.148,958.108,-218.236,68.5128,930.1,-204.583,41.8225,921.92,,,,,,,,,,,,,-556.052,183.249,811.826,-523.692,231.998,827.407,-544.241,188.813,773.486,-512.76,235.83,789.361,-485.886,292.335,1547.78,-591.591,285.537,1578.52,-442.204,405.341,1546.97,-517.261,479.966,1571.03
83,0,-287.926,237.043,986.524,-253.288,153.127,958.1,-218.198,68.4831,930.102,-204.555,41.7921,921.924,,,,,,,,,,,,,-556.049,183.267,811.849,-523.684,231.977,827.425,-544.216,188.845,773.516,-512.747,235.826,789.354,-486.091,292.549,1547.35,-591.679,285.451,1578.55,-442.291,405.239,1547.05,-517.314,479.883,1571.02
84,0,-287.837,237.062,986.52,-253.22,153.148,958.065,-218.171,68.4689,930.1,-204.534,41.7732,921.921,,,,,,,,,,,,,-556.021,183.265,811.857,-523.69,232.012,827.411,-544.218,188.808,773.509,-512.725,235.834,789.369,-486.168,292.211,1547.74,-591.757,285.44,1578.55,-442.295,405.171,1547.03,-517.383,479.808,1571.03
85,0,-287.75,237.087,986.468,-253.158,153.16,958.044,-218.138,68.4665,930.1,-204.522,41.7568,921.928,,,,,,,,,,,,,-556.006,183.263,811.859,-523.67,232,827.431,-544.272,188.579,773.548,-512.698,235.867,789.384,-486.021,292.11,1547.8,-591.815,285.348,1578.53,-442.332,405.12,1546.98,-517.415,479.724,1571.02
86,0,-287.714,237.109,986.432,-253.138,153.175,958.019,-218.13,68.4707,930.086,-204.52,41.7602,921.912,,,,,,,,,,,,,-555.968,183.252,811.87,-523.641,232.018,827.449,-544.225,188.667,773.532,-512.682,235.909,789.367,-486.396,292.137,1547.69,-591.863,285.322,1578.49,-442.356,405.001,1547.09,-517.475,479.653,1571.04
87,0,-287.72,237.13,986.416,-253.156,153.179,957.996,-218.149,68.4784,930.074,-204.534,41.7422,921.924,,,,,,,,,,,,,-555.941,183.23,811.885,-523.623,232.021,827.442,-544.186,188.677,773.565,-512.639,235.879,789.409,-486.001,291.906,1547.84,-591.944,285.192,1578.5,-442.32,404.899,1547.11,-517.519,479.577,1571.05
88,0,-287.762,237.132,986.382,-253.204,153.178,957.968,-218.186,68.4668,930.055,-204.564,41.7417,921.927,,,,,,,,,,,,,-555.929,183.229,811.877,-523.594,232.015,827.463,-544.15,188.646,773.555,-512.602,235.886,789.348,-486.4,292.196,1547.33,-591.997,285.15,1578.48,-442.349,404.847,1547.03,-517.566,479.5,1571.07
89,0,-287.824,237.13,986.337,-253.258,153.184,957.928,-218.233,68.4687,930.023,-204.596,41.7288,921.927,,,,,,,,,,,,,-555.898,183.21,811.869,-523.566,232.011,827.458,-544.223,188.426,773.567,-512.57,235.877,789.357,-486.586,291.904,1547.7,-592.068,285.069,1578.47,-442.646,404.761,1547.13,-517.605,479.43,1571.11
90,0,-287.878,237.152,986.258,-253.32,153.188,957.881,-218.3,68.4652,929.983,-204.654,41.7298,921.932,,,,,,,,,,,,,-555.872,183.173,811.874,-523.551,232,827.443,-544.247,188.247,773.584,-512.548,235.885,789.347,-486.291,291.766,1547.71,-592.146,284.978,1578.48,-442.625,404.669,1547.14,-517.659,479.354,1571.16
91,0,-287.961,237.176,986.164,-253.394,153.196,957.815,-218.386,68.4596,929.937,-204.722,41.6987,921.932,,,,,,,,,,,,,-555.871,183.155,811.862,-523.518,231.966,827.433,-544.108,188.522,773.553,-512.535,235.854,789.328,-486.464,291.74,1547.57,-592.206,284.875,1578.47,-442.794,404.588,1547.16,-517.696,479.279,1571.19
92,0,-288.04,237.209,986.073,-253.452,153.218,957.725,-218.463,68.4544,929.871,-204.781,41.7025,921.918,,,,,,,,,,,,,-555.86,183.117,811.853,-523.504,231.93,827.44,-544.114,188.481,773.523,-512.485,235.819,789.345,-486.553,291.624,1547.63,-592.248,284.798,1578.43,-443.035,404.509,1546.86,-517.722,479.215,1571.21
93,0,-288.099,237.248,985.96,-253.513,153.245,957.65,-218.519,68.4597,929.825,-204.854,41.6867,921.922,,,,,,,,,,,,,-555.851,183.106,811.837,-523.489,231.917,827.423,-544.178,188.283,773.537,-512.465,235.772,789.346,-486.474,291.56,1547.56,-592.294,284.707,1578.4,-443.05,404.383,1546.97,-517.744,479.141,1571.26
94,0,-288.159,237.271,985.824,-253.565,153.256,957.563,-218.593,68.465,929.762,-204.92,41.6839,921.919,,,,,,,,,,,,,-555.866,183.058,811.836,-523.481,231.883,827.436,-544.163,188.322,773.508,-512.464,235.761,789.346,-486.629,291.455,1547.59,-592.354,284.633,1578.4,-442.947,404.334,1546.96,-517.783,479.088,1571.31
95,0,-288.21,237.301,985.692,-253.614,153.268,957.493,-218.664,68.4813,929.705,-204.981,41.6623,921.916,,,,,,,,,,,,,-555.855,183.089,811.8,-523.514,231.881,827.395,-544.236,188.166,773.485,-512.469,235.725,789.298,-486.481,291.334,1547.57,-592.411,284.55,1578.42,-442.974,404.263,1546.97,-517.8,479.012,1571.36
96,0,-288.257,237.339,985.555,-253.661,153.307,957.388,-218.716,68.4814,929.663,-205.017,41.6324,921.948,,,,,,,,,,,,,-555.892,183.072,811.783,-523.494,231.85,827.4,-544.136,188.407,773.462,-512.488,235.711,789.292,-486.734,291.254,1547.59,-592.438,284.419,1578.4,-442.858,404.202,1547.19,-517.795,478.934,1571.4
97,0,-288.317,237.371,985.434,-253.697,153.348,957.296,-218.761,68.4957,929.605,-205.058,41.6292,921.949,,,,,,,,,,,,,-555.905,183.054,811.769,-523.533,231.829,827.323,-544.15,188.425,773.421,-512.491,235.669,789.277,-486.5,291.16,1547.58,-592.421,284.358,1578.31,-442.849,404.134,1547.19,-517.795,478.853,1571.42
98,0,-288.348,237.397,985.325,-253.733,153.375,957.24,-218.792,68.4893,929.572,-205.103,41.6216,921.943,,,,,,,,,,,,,-555.949,183.045,811.763,-523.527,231.84,827.314,-544.15,188.461,773.396,-512.518,235.674,789.238,-486.742,291.203,1547.45,-592.452,284.265,1578.36,-442.857,404.04,1547.26,-517.801,478.786,1571.45
99,0,-288.399,237.422,985.23,-253.775,153.398,957.186,-218.821,68.5042,929.552,-205.122,41.6351,921.948,,,,,,,,,,,,,-555.97,183.036,811.725,-523.572,231.806,827.256,-544.199,188.383,773.38,-512.529,235.669,789.206,-486.765,291.251,1547.24,-592.461,284.244,1578.35,-442.49,404.11,1546.86,-517.77,478.698,1571.45
100,0,-288.448,237.433,985.183,-253.809,153.429,957.14,-218.855,68.5157,929.536,-205.15,41.6474,921.956,,,,,,,,,,,,,-556.004,183.034,811.724,-523.591,231.838,827.209,-544.227,188.394,773.316,-512.565,235.669,789.213,-486.757,291.073,1547.39,-592.449,284.169,1578.34,-442.756,403.956,1547.19,-517.759,478.63,1571.47
101,0,-288.498,237.437,985.126,-253.841,153.452,957.095,-218.882,68.5163,929.485,-205.152,41.6046,921.94,,,,,,,,,,,,,-556.022,183.06,811.671,-523.634,231.837,827.142,-544.354,188.241,773.277,-512.587,235.677,789.127,-486.733,291.149,1547.22,-592.413,284.098,1578.32,-442.83,403.991,1547.01,-517.743,478.554,1571.46
102,0,-288.542,237.458,985.06,-253.882,153.471,957.065,-218.902,68.5374,929.464,-205.179,41.6402,921.916,,,,,,,,,,,,,-556.066,183.051,811.63,-523.661,231.879,827.063,-544.222,188.564,773.222,-512.636,235.707,789.082,-486.543,290.902,1547.45,-592.421,284.077,1578.35,-442.47,403.963,1546.87,-517.723,478.497,1571.44
103,0,-288.604,237.466,985.004,-253.927,153.467,957.024,-218.939,68.5352,929.445,-205.206,41.6409,921.911,,,,,,,,,,,,,-556.106,183.062,811.605,-523.71,231.904,827.018,-544.346,188.39,773.172,-512.703,235.727,789.04,-486.698,291.019,1547.19,-592.384,284.013,1578.33,-442.808,403.91,1546.99,-517.715,478.437,1571.41
104,0,-288.655,237.47,984.93,-253.967,153.479,956.971,-218.969,68.5363,929.428,-205.228,41.624,921.948,,,,,,,,,,,,,-556.149,183.08,811.554,-523.733,231.931,826.975,-544.148,188.93,773.124,-512.757,235.779,788.991,-486.664,290.971,1547.16,-592.303,283.968,1578.26,-442.658,403.797,1547.12,-517.68,478.38,1571.4
105,0,-288.699,237.466,984.874,-254.012,153.475,956.923,-218.998,68.5363,929.384,-205.256,41.6086,921.938,,,,,,,,,,,,,-556.205,183.105,811.534,-523.774,231.967,826.922,-544.213,188.85,773.082,-512.814,235.82,788.948,-486.497,290.746,1547.39,-592.275,283.927,1578.25,-442.521,403.776,1547.04,-517.666,478.319,1571.38
106,0,-288.761,237.478,984.795,-254.063,153.494,956.867,-219.045,68.5072,929.347,-205.286,41.59,921.958,,,,,,,,,,,,,-556.231,183.123,811.501,-523.838,231.998,826.886,-544.207,189.048,773.012,-512.872,235.874,788.911,-486.599,290.915,1547.07,-592.24,283.902,1578.23,-442.589,403.755,1547.06,-517.645,478.299,1571.35
107,0,-288.811,237.471,984.734,-254.105,153.493,956.82,-219.072,68.4897,929.31,-205.312,41.571,921.951,,,,,,,,,,,,,-556.242,183.123,811.465,-523.893,232.018,826.795,-544.237,189.067,772.984,-512.921,235.93,788.892,-486.548,290.873,1547.03,-592.185,283.846,1578.19,-442.538,403.737,1547,-517.63,478.262,1571.32
108,0,-288.879,237.438,984.694,-254.16,153.475,956.792,-219.102,68.4732,929.279,-205.33,41.554,921.941,,,,,,,,,,,,,-556.307,183.155,811.439,-523.923,232.043,826.764,-544.285,189.134,772.945,-512.973,235.984,788.839,-486.538,290.716,1547.21,-592.17,283.807,1578.21,-442.543,403.719,1546.98,-517.609,478.22,1571.27
109,0,-288.955,237.402,984.656,-254.214,153.436,956.766,-219.137,68.4409,929.263,-205.348,41.5226,921.953,,,,,,,,,,,,,-556.34,183.204,811.413,-523.996,232.077,826.752,-544.297,189.157,772.904,-513.001,236.091,788.782,-486.485,290.871,1546.93,-592.09,283.785,1578.14,-442.527,403.693,1546.98,-517.609,478.197,1571.24
110,0,-289.045,237.355,984.636,-254.269,153.406,956.733,-219.164,68.4076,929.249,-205.37,41.5067,921.955,,,,,,,,,,,,,-556.384,183.227,811.354,-524.069,232.125,826.72,-544.333,189.239,772.884,-513.039,236.141,788.728,-486.395,290.501,1547.41,-592.072,283.744,1578.16,-442.53,403.688,1546.97,-517.597,478.183,1571.23
111,0,-289.128,237.31,984.609,-254.333,153.378,956.719,-219.202,68.3642,929.225,-205.393,41.4818,921.953,,,,,,,,,,,,,-556.436,183.269,811.327,-524.107,232.179,826.677,-544.344,189.296,772.859,-513.101,236.246,788.662,-486.249,290.581,1547.19,-591.994,283.705,1578.07,-442.521,403.702,1546.91,-517.582,478.158,1571.2
112,0,-289.212,237.256,984.613,-254.376,153.348,956.706,-219.236,68.3376,929.201,-205.41,41.4454,921.964,,,,,,,,,,,,,-556.448,183.312,811.296,-524.152,232.22,826.644,-544.331,189.42,772.768,-513.134,236.286,788.625,-486.319,290.594,1547.14,-592.001,283.698,1578.12,-442.583,403.725,1546.84,-517.569,478.141,1571.19
113,0,-289.275,237.214,984.6,-254.411,153.328,956.683,-219.26,68.31,929.18,-205.419,41.4465,921.945,,,,,,,,,,,,,-556.479,183.369,811.239,-524.202,232.262,826.611,-544.348,189.483,772.724,-513.166,236.389,788.58,-486.273,290.611,1547.1,-591.927,283.641,1578.05,-442.584,403.699,1546.86,-517.542,478.115,1571.15
114,0,-289.335,237.181,984.604,-254.457,153.309,956.671,-219.279,68.2927,929.172,-205.427,41.4166,921.961,,,,,,,,,,,,,-556.38,183.586,811.043,-524.235,232.32,826.624,-544.354,189.554,772.699,-513.169,236.459,788.581,-486.273,290.624,1547.04,-591.871,283.601,1577.98,-442.511,403.673,1546.87,-517.534,478.105,1571.14
115,0,-289.399,237.145,984.619,-254.494,153.276,956.68,-219.293,68.2851,929.165,-205.43,41.4238,921.956,,,,,,,,,,,,,-556.475,183.564,811.097,-524.264,232.359,826.633,-544.349,189.604,772.674,-513.214,236.515,788.506,-486.247,290.7,1546.88,-591.854,283.564,1578,-442.623,403.758,1546.71,-517.515,478.087,1571.12
116,0,-289.449,237.115,984.632,-254.534,153.233,956.709,-219.303,68.2813,929.165,-205.447,41.4112,921.954,,,,,,,,,,,,,-556.459,183.637,811.069,-524.263,232.401,826.621,-544.338,189.645,772.666,-513.213,236.568,788.574,-486.239,290.546,1547.08,-591.838,283.517,1578.02,-442.751,403.699,1546.51,-517.498,478.068,1571.11
117,0,-289.507,237.076,984.659,-254.559,153.216,956.718,-219.316,68.2758,929.159,-205.457,41.4061,921.962,,,,,,,,,,,,,-556.445,183.705,811.038,-524.281,232.419,826.608,-544.325,189.694,772.642,-513.216,236.621,788.552,-486.171,290.558,1546.99,-591.804,283.541,1577.99,-442.866,403.701,1546.45,-517.475,478.046,1571.1
118,0,-289.568,237.043,984.668,-254.601,153.192,956.729,-219.333,68.2642,929.145,-205.46,41.4054,921.973,,,,,,,,,,,,,-556.43,183.736,811.024,-524.318,232.472,826.599,-544.32,189.736,772.653,-513.203,236.662,788.584,-486.067,290.48,1547.09,-591.789,283.52,1578,-442.833,403.676,1546.46,-517.459,478.029,1571.08
119,0,-289.623,237.02,984.669,-254.628,153.181,956.726,-219.345,68.2506,929.126,-205.462,41.4053,921.957,,,,,,,,,,,,,-556.43,183.755,811.04,-524.285,232.519,826.614,-544.284,189.818,772.636,-513.194,236.714,788.586,-486.181,290.666,1546.8,-591.761,283.508,1578,-442.706,403.617,1546.52,-517.442,478.014,1571.06
120,0,-289.681,236.993,984.688,-254.663,153.16,956.727,-219.372,68.2528,929.127,-205.479,41.3926,921.963,,,,,,,,,,,,,-556.394,183.808,811.028,-524.312,232.55,826.619,-544.26,189.8,772.651,-513.188,236.722,788.587,-486.168,290.628,1546.8,-591.742,283.453,1578,-442.722,403.564,1546.53,-517.4,477.981,1571.05
121,0,-289.717,236.985,984.708,-254.682,153.163,956.727,-219.38,68.2546,929.113,-205.491,41.3954,921.971,,,,,,,,,,,,,-556.375,183.821,811.045,-524.288,232.543,826.622,-544.268,189.806,772.66,-513.177,236.73,788.571,-486.068,290.49,1546.97,-591.727,283.484,1578,-442.691,403.596,1546.41,-517.385,477.964,1571.04
122,0,-289.772,236.958,984.733,-254.699,153.152,956.725,-219.379,68.2562,929.111,-205.486,41.413,921.969,,,,,,,,,,,,,-556.35,183.835,811.071,-524.302,232.559,826.635,-544.215,189.803,772.682,-513.149,236.736,788.617,-486.111,290.493,1546.95,-591.664,283.456,1577.93,-442.668,403.578,1546.39,-517.356,477.947,1571.02
123,0,-289.818,236.934,984.736,-254.726,153.153,956.731,-219.39,68.2591,929.117,-205.482,41.4048,921.982,,,,,,,,,,,,,-556.34,183.818,811.055,-524.271,232.551,826.66,-544.201,189.819,772.672,-513.137,236.742,788.602,-486.141,290.481,1546.93,-591.677,283.418,1577.97,-442.732,403.522,1546.44,-517.328,477.924,1571.02
124,0,-289.867,236.918,984.748,-254.757,153.144,956.736,-219.392,68.2743,929.111,-205.485,41.3996,921.985,,,,,,,,,,,,,-556.327,183.819,811.05,-524.242,232.55,826.658,-544.188,189.792,772.697,-513.121,236.734,788.617,-486.175,290.795,1546.41,-591.655,283.434,1577.96,-442.684,403.495,1546.43,-517.298,477.904,1571
125,0,-289.921,236.921,984.754,-254.791,153.149,956.733,-219.411,68.2797,929.099,-205.491,41.4129,921.988,,,,,,,,,,,,,-556.333,183.773,811.06,-524.218,232.53,826.65,-544.174,189.772,772.668,-513.105,236.704,788.634,-485.909,290.425,1546.9,-591.641,283.389,1577.94,-442.796,403.518,1546.36,-517.278,477.888,1571
126,0,-289.982,236.883,984.765,-254.818,153.152,956.72,-219.415,68.2851,929.098,-205.496,41.4246,921.99,,,,,,,,,,,,,-556.312,183.782,811.066,-524.199,232.51,826.63,-544.155,189.78,772.679,-513.085,236.699,788.644,-485.979,290.414,1546.92,-591.569,283.397,1577.85,-442.637,403.481,1546.43,-517.256,477.88,1571.03
127,0,-290.037,236.87,984.772,-254.852,153.139,956.727,-219.426,68.2841,929.089,-205.502,41.4264,922.001,,,,,,,,,,,,,-556.312,183.738,811.09,-524.205,232.451,826.622,-544.165,189.749,772.687,-513.063,236.683,788.634,-486.233,290.728,1546.5,-591.581,283.363,1577.89,-442.616,403.566,1546.32,-517.244,477.879,1571.05
128,0,-290.083,236.839,984.786,-254.881,153.137,956.73,-219.447,68.2784,929.087,-205.522,41.4441,921.992,,,,,,,,,,,,,-556.313,183.695,811.11,-524.197,232.43,826.615,-544.159,189.718,772.685,-513.069,236.621,788.622,-485.96,290.787,1546.42,-591.539,283.36,1577.88,-442.654,403.611,1546.4,-517.247,477.909,1571.09
129,0,-290.14,236.821,984.814,-254.92,153.12,956.741,-219.461,68.2699,929.093,-205.524,41.4578,921.975,,,,,,,,,,,,,-556.32,183.676,811.089,-524.188,232.413,826.615,-544.159,189.643,772.699,-513.049,236.598,788.616,-485.966,290.648,1546.85,-591.495,283.417,1577.9,-442.486,403.705,1546.56,-517.303,477.974,1571.18
130,0,-290.188,236.789,984.834,-254.953,153.112,956.754,-219.467,68.2778,929.084,-205.531,41.4512,921.981,,,,,,,,,,,,,-556.307,183.628,811.056,-524.168,232.372,826.596,-544.169,189.65,772.673,-513.043,236.565,788.604,-485.828,290.951,1546.64,-591.425,283.417,1577.91,-442.323,403.872,1546.85,-517.356,478.054,1571.33
131,0,-290.232,236.758,984.872,-254.985,153.086,956.766,-219.481,68.2581,929.083,-205.536,41.4573,921.972,,,,,,,,,,,,,-556.323,183.604,811.044,-524.136,232.337,826.603,-544.173,189.587,772.656,-513.042,236.509,788.572,-485.708,291.099,1546.87,-591.379,283.427,1578.01,-442.299,404.02,1547.19,-517.467,478.185,1571.52
132,0,-290.283,236.713,984.893,-255.026,153.056,956.785,-219.483,68.2569,929.082,-205.528,41.4405,921.978,,,,,,,,,,,,,-556.333,183.564,811.017,-524.155,232.3,826.587,-544.192,189.53,772.618,-513.041,236.441,788.575,-485.692,291.096,1547.5,-591.305,283.563,1578.12,-442.206,404.178,1547.65,-517.678,478.402,1571.86
133,0,-290.327,236.67,984.922,-255.041,153.02,956.81,-219.477,68.2427,929.093,-205.514,41.4197,921.996,,,,,,,,,,,,,-556.35,183.527,810.987,-524.172,232.262,826.556,-544.172,189.52,772.582,-513.057,236.393,788.494,-485.433,291.242,1548.16,-591.219,283.672,1578.27,-442.232,404.465,1548.24,-517.918,478.65,1572.24
134,0,-290.366,236.622,984.976,-255.067,152.988,956.837,-219.468,68.2228,929.104,-205.499,41.4028,921.997,,,,,,,,,,,,,-556.39,183.479,810.958,-524.2,232.225,826.517,-544.224,189.464,772.536,-513.092,236.375,788.435,-485.285,291.679,1548.57,-591.13,283.731,1578.5,-442.246,404.875,1549.05,-518.103,478.837,1572.67
135,0,-290.416,236.574,984.997,-255.093,152.944,956.856,-219.455,68.1976,929.123,-205.483,41.4027,921.974,,,,,,,,,,,,,-556.419,183.464,810.891,-524.222,232.18,826.428,-544.258,189.422,772.509,-513.086,236.324,788.39,-485.086,292.219,1549.16,-590.989,283.922,1578.72,-442.282,405.46,1549.9,-518.411,479.152,1573.29
136,0,-290.475,236.52,984.997,-255.119,152.902,956.867,-219.448,68.174,929.132,-205.458,41.3839,921.984,,,,,,,,,,,,,-556.51,183.32,810.891,-524.278,232.115,826.34,-544.296,189.423,772.426,-513.111,236.289,788.351,-484.833,292.984,1549.65,-590.889,284.085,1579.14,-442.121,406.127,1550.61,-518.836,479.62,1574.13
137,0,-290.534,236.466,984.992,-255.159,152.858,956.875,-219.449,68.1649,929.127,-205.45,41.3628,921.987,,,,,,,,,,,,,-556.583,183.306,810.806,-524.35,232.075,826.274,-544.38,189.351,772.332,-513.172,236.226,788.273,-484.61,293.548,1550.61,-590.67,284.332,1579.48,-442.323,407.018,1551.84,-519.263,480.101,1574.97
138,0,-290.601,236.429,984.992,-255.196,152.835,956.86,-219.457,68.1493,929.134,-205.445,41.3701,921.971,,,,,,,,,,,,,-556.651,183.279,810.724,-524.404,232.011,826.148,-544.448,189.331,772.225,-513.228,236.175,788.17,-484.095,294.139,1551.95,-590.49,284.657,1579.91,-442.44,407.917,1552.96,-519.921,480.649,1575.88
139,0,-290.653,236.395,984.978,-255.229,152.82,956.844,-219.465,68.1332,929.127,-205.443,41.3614,921.976,,,,,,,,,,,,,-556.732,183.301,810.584,-524.486,231.967,826.017,-544.537,189.268,772.127,-513.299,236.137,788.085,-483.893,295.012,1552.89,-590.33,284.948,1580.45,-442.691,408.813,1554.67,-520.697,481.343,1576.81
140,0,-290.707,236.373,984.966,-255.26,152.817,956.83,-219.474,68.1355,929.115,-205.45,41.3427,921.998,,,,,,,,,,,,,-556.853,183.268,810.45,-524.546,231.936,825.947,-544.641,189.262,772.008,-513.396,236.097,787.974,-483.636,296.084,1554.22,-590.148,285.3,1581.03,-442.974,410.012,1556.36,-521.506,482.024,1577.97
141,0,-290.763,236.355,984.973,-255.305,152.796,956.832,-219.497,68.1396,929.102,-205.468,41.3757,921.982,,,,,,,,,,,,,-556.973,183.272,810.293,-524.652,231.939,825.914,-544.858,189.013,771.901,-513.512,236.07,787.846,-483.327,297.156,1555.61,-589.996,285.678,1581.6,-443.33,411.341,1557.89,-522.438,482.748,1579.26
142,0,-290.813,236.355,984.958,-255.337,152.792,956.822,-219.506,68.1382,929.1,-205.479,41.3618,921.988,,,,,,,,,,,,,-556.982,183.472,809.954,-524.777,231.918,825.813,-544.943,189.096,771.756,-513.601,236.064,787.76,-482.98,298.221,1557.2,-589.773,286.181,1582.26,-443.727,412.521,1559.97,-523.467,483.75,1580.51
143,0,-290.863,236.342,984.953,-255.36,152.791,956.821,-219.515,68.1448,929.09,-205.485,41.3744,921.984,,,,,,,,,,,,,-557.204,183.272,810.065,-524.878,231.894,825.746,-545.058,189.165,771.684,-513.731,236.059,787.595,-482.592,299.303,1558.84,-589.564,286.492,1582.98,-443.908,414.01,1562.1,-524.512,484.54,1581.78
