rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:16.574	1440785709316	224.219	178.979	203.462	180.212		
00:00:16.580	1440785709322					244.975	177.746
00:00:16.590	1440785709332	224.219	178.979	203.462	180.212		
00:00:16.596	1440785709338					244.975	177.746
00:00:16.607	1440785709349	224.219	178.979	203.462	180.212		
00:00:16.613	1440785709355					244.975	177.746
00:00:16.623	1440785709365						
00:00:16.624	1440785709366	224.219	178.979	203.462	180.212		
00:00:16.630	1440785709372					244.975	177.746
00:00:16.640	1440785709382	224.219	178.979	203.462	180.212		
00:00:16.646	1440785709388					244.975	177.746
00:00:16.657	1440785709399	224.219	178.979	203.462	180.212		
00:00:16.663	1440785709405					244.975	177.746
00:00:16.674	1440785709416	224.434	178.59	203.572	179.714		
00:00:16.680	1440785709422					245.296	177.465
00:00:16.690	1440785709432	224.375	178.769	203.572	179.714		
00:00:16.696	1440785709438					245.178	177.824
00:00:16.707	1440785709449	224.421	178.246	203.493	179.7		
00:00:16.713	1440785709455					245.349	176.793
00:00:16.723	1440785709465						
00:00:16.724	1440785709466	224.489	179.211	203.611	180.251		
00:00:16.730	1440785709472					245.368	178.17
00:00:16.740	1440785709482	224.499	178.48	203.611	180.251		
00:00:16.746	1440785709488					245.388	176.708
00:00:16.756	1440785709498						
00:00:16.757	1440785709499	224.242	179.053	203.487	180.349		
00:00:16.763	1440785709505					244.998	177.757
00:00:16.774	1440785709516	224.27	178.179	203.461	179.909		
00:00:16.780	1440785709522					245.079	176.449
00:00:16.789	1440785709531						
00:00:16.790	1440785709532	224.318	178.805	203.461	179.909		
00:00:16.796	1440785709538					245.175	177.701
00:00:16.807	1440785709549	224.346	178.315	203.571	179.834		
00:00:16.813	1440785709555					245.12	176.797
00:00:16.823	1440785709565						
00:00:16.824	1440785709566	223.984	178.981	203.173	180.245		
00:00:16.830	1440785709572					244.796	177.717
00:00:16.840	1440785709582	224.296	178.358	203.173	180.245		
00:00:16.846	1440785709588					245.42	176.471
00:00:16.856	1440785709598						
00:00:16.857	1440785709599	224.326	178.762	203.546	180.117		
00:00:16.863	1440785709605					245.105	177.407
00:00:16.874	1440785709616	224.48	178.207	203.639	179.522		
00:00:16.880	1440785709622					245.322	176.892
00:00:16.889	1440785709631						
00:00:16.890	1440785709632	224.329	178.41	203.639	179.522		
00:00:16.896	1440785709638					245.02	177.298
00:00:16.907	1440785709649	224.42	178.101	203.577	179.517		
00:00:16.913	1440785709655					245.263	176.686
00:00:16.923	1440785709665						
00:00:16.924	1440785709666	224.46	178.749	203.633	180.137		
00:00:16.930	1440785709672					245.287	177.361
00:00:16.940	1440785709682	224.57	178.357	203.633	180.137		
00:00:16.946	1440785709688					245.507	176.577
00:00:16.957	1440785709699	224.54	178.618	203.708	179.973		
00:00:16.963	1440785709705					245.372	177.264
00:00:16.974	1440785709716	224.485	177.931	203.74	179.323		
00:00:16.980	1440785709722					245.231	176.539
00:00:16.990	1440785709732	224.429	178.295	203.74	179.323		
00:00:16.996	1440785709738					245.117	177.266
00:00:17.007	1440785709749	224.414	177.738	203.64	179.194		
00:00:17.013	1440785709755					245.188	176.282
00:00:17.023	1440785709765						
00:00:17.024	1440785709766	224.582	178.552	203.671	179.695		
00:00:17.030	1440785709772					245.493	177.409
00:00:17.040	1440785709782	224.52	177.882	203.671	179.695		
00:00:17.046	1440785709788					245.369	176.07
00:00:17.057	1440785709799	224.606	178.321	203.771	179.26		
00:00:17.063	1440785709805					245.441	177.383
00:00:17.074	1440785709816	224.519	177.552	203.793	179.24		
00:00:17.080	1440785709822					245.246	175.865
00:00:17.090	1440785709832	224.547	178.334	203.793	179.24		
00:00:17.096	1440785709838					245.301	177.429
00:00:17.107	1440785709849	224.634	178.112	203.782	179.922		
00:00:17.113	1440785709855					245.487	176.301
00:00:17.123	1440785709865						
00:00:17.124	1440785709866	224.774	178.757	203.823	180.064		
00:00:17.130	1440785709872					245.725	177.45
00:00:17.140	1440785709882	224.719	178.378	203.823	180.064		
00:00:17.146	1440785709888					245.614	176.692
00:00:17.156	1440785709898						
00:00:17.157	1440785709899	224.734	178.54	203.914	179.577		
00:00:17.163	1440785709905					245.555	177.503
00:00:17.174	1440785709916	224.748	178.054	203.903	179.74		
00:00:17.180	1440785709922					245.594	176.369
00:00:17.190	1440785709932	224.748	178.054	203.903	179.74		
00:00:17.196	1440785709938					245.594	176.369
00:00:17.207	1440785709949	224.819	178.507	203.93	180.319		
00:00:17.213	1440785709955					245.708	176.695
00:00:17.223	1440785709965						
00:00:17.224	1440785709966	224.978	179.089	203.979	180.47		
00:00:17.230	1440785709972					245.977	177.708
00:00:17.240	1440785709982	224.978	179.089	203.979	180.47		
00:00:17.246	1440785709988					245.977	177.708
00:00:17.256	1440785709998						
00:00:17.257	1440785709999	224.877	178.804	203.983	179.929		
00:00:17.263	1440785710005					245.771	177.678
00:00:17.274	1440785710016	224.798	178.598	203.946	179.949		
00:00:17.280	1440785710022					245.649	177.247
00:00:17.289	1440785710031						
00:00:17.290	1440785710032	224.798	178.598	203.946	179.949		
00:00:17.296	1440785710038					245.649	177.247
00:00:17.307	1440785710049	224.772	179.031	203.906	180.66		
00:00:17.313	1440785710055					245.639	177.403
00:00:17.323	1440785710065						
00:00:17.324	1440785710066	224.696	179.023	203.933	180.718		
00:00:17.330	1440785710072					245.459	177.329
00:00:17.340	1440785710082	224.696	179.023	203.933	180.718		
00:00:17.346	1440785710088					245.459	177.329
00:00:17.356	1440785710098						
00:00:17.357	1440785710099	224.997	178.898	204.081	180.201		
00:00:17.363	1440785710105					245.912	177.595
00:00:17.374	1440785710116	224.716	179.064	203.942	180.736		
00:00:17.380	1440785710122					245.49	177.393
00:00:17.390	1440785710132	224.772	178.801	204.054	180.208		
00:00:17.396	1440785710138					245.49	177.393
00:00:17.407	1440785710149	224.945	179.039	204.026	180.671		
00:00:17.413	1440785710155					245.864	177.407
00:00:17.423	1440785710165						
00:00:17.424	1440785710166	224.907	178.711	203.916	180.109		
00:00:17.430	1440785710172					245.898	177.313
00:00:17.440	1440785710182	224.844	178.965	203.79	180.617		
00:00:17.446	1440785710188					245.898	177.313
00:00:17.457	1440785710199	224.779	178.826	203.9	180.155		
00:00:17.463	1440785710205					245.659	177.497
00:00:17.474	1440785710216	224.476	178.989	203.781	180.704		
00:00:17.480	1440785710222					245.171	177.274
00:00:17.490	1440785710232	224.379	178.744	203.588	180.214		
00:00:17.496	1440785710238					245.171	177.274
00:00:17.507	1440785710249	224.709	179.226	204.026	181.019		
00:00:17.513	1440785710255					245.392	177.433
00:00:17.523	1440785710265						
00:00:17.524	1440785710266	224.834	178.846	203.941	180.257		
00:00:17.530	1440785710272					245.728	177.435
00:00:17.540	1440785710282	224.818	179.2	203.909	180.965		
00:00:17.546	1440785710288					245.728	177.435
00:00:17.557	1440785710299	224.809	178.567	203.995	180.291		
00:00:17.563	1440785710305					245.622	176.843
00:00:17.574	1440785710316	224.617	178.893	203.929	181.062		
00:00:17.580	1440785710322					245.305	176.724
00:00:17.590	1440785710332	224.676	178.514	204.046	180.303		
00:00:17.596	1440785710338					245.305	176.724
00:00:17.607	1440785710349	224.901	179.181	203.892	181		
00:00:17.613	1440785710355					245.911	177.363
00:00:17.623	1440785710365						
00:00:17.624	1440785710366	224.729	178.945	203.942	180.479		
00:00:17.630	1440785710372					245.515	177.412
00:00:17.640	1440785710382	224.739	179.248	203.964	181.085		
00:00:17.646	1440785710388					245.515	177.412
00:00:17.656	1440785710398						
00:00:17.657	1440785710399	224.82	178.514	204.009	180.386		
00:00:17.663	1440785710405					245.631	176.642
00:00:17.674	1440785710416	224.997	178.965	204.133	181.061		
00:00:17.680	1440785710422					245.861	176.869
00:00:17.689	1440785710431						
00:00:17.690	1440785710432	225.011	178.642	204.162	180.416		
00:00:17.696	1440785710438					245.861	176.869
00:00:17.707	1440785710449	224.943	179.144	204.092	180.972		
00:00:17.713	1440785710455					245.795	177.316
00:00:17.722	1440785710464						
00:00:17.723	1440785710465						
00:00:17.724	1440785710466	225.089	178.862	204.205	180.368		
00:00:17.730	1440785710472					245.973	177.355
00:00:17.740	1440785710482	225.057	179.175	204.14	180.994		
00:00:17.746	1440785710488					245.973	177.355
00:00:17.757	1440785710499	224.932	178.504	204.209	180.31		
00:00:17.763	1440785710505					245.655	176.699
00:00:17.774	1440785710516	224.751	178.668	204.221	180.939		
00:00:17.780	1440785710522					245.281	176.397
00:00:17.790	1440785710532	224.693	178.329	204.105	180.261		
00:00:17.796	1440785710538					245.281	176.397
00:00:17.807	1440785710549	223.574	178.337	202.752	180.247		
00:00:17.813	1440785710555					244.396	176.427
00:00:17.823	1440785710565						
00:00:17.824	1440785710566	224.096	178.084	203.584	179.67		
00:00:17.830	1440785710572					244.609	176.498
00:00:17.840	1440785710582	224.002	178.356	203.394	180.214		
00:00:17.846	1440785710588					244.609	176.498
00:00:17.857	1440785710599	224.076	177.672	203.396	179.578		
00:00:17.863	1440785710605					244.757	175.766
00:00:17.874	1440785710616	224.24	178.028	203.31	180.163		
00:00:17.880	1440785710622					245.171	175.893
00:00:17.890	1440785710632	224.229	177.708	203.288	179.522		
00:00:17.896	1440785710638					245.171	175.893
00:00:17.907	1440785710649	224.182	177.905	203.242	180.177		
00:00:17.913	1440785710655					245.122	175.634
00:00:17.923	1440785710665						
00:00:17.924	1440785710666	224.203	177.69	203.244	179.509		
00:00:17.930	1440785710672					245.163	175.871
00:00:17.940	1440785710682	224.108	178.327	203.415	180.217		
00:00:17.946	1440785710688					244.801	176.437
00:00:17.957	1440785710699	224.018	177.625	203.376	179.582		
00:00:17.963	1440785710705					244.66	175.668
00:00:17.974	1440785710716	224.107	178.467	203.368	180.278		
00:00:17.980	1440785710722					244.846	176.656
00:00:17.990	1440785710732	224.096	177.603	203.403	179.582		
00:00:17.996	1440785710738					244.789	175.625
00:00:18.007	1440785710749	224.015	177.992	203.37	180.009		
00:00:18.013	1440785710755					244.661	175.974
00:00:18.023	1440785710765						
00:00:18.024	1440785710766	224.09	177.516	203.314	179.544		
00:00:18.030	1440785710772					244.866	175.488
00:00:18.040	1440785710782	224.103	177.95	203.276	180.119		
00:00:18.046	1440785710788					244.929	175.781
00:00:18.056	1440785710798						
00:00:18.057	1440785710799	224.101	177.721	203.383	179.623		
00:00:18.063	1440785710805					244.819	175.82
00:00:18.074	1440785710816	224.167	178.022	203.342	180.063		
00:00:18.080	1440785710822					244.991	175.981
00:00:18.090	1440785710832	224.236	177.714	203.509	179.437		
00:00:18.096	1440785710838					244.964	175.992
00:00:18.107	1440785710849	224.296	177.891	203.426	180.046		
00:00:18.113	1440785710855					245.166	175.737
00:00:18.123	1440785710865						
00:00:18.124	1440785710866	224.136	177.5	203.474	179.497		
00:00:18.130	1440785710872					244.798	175.502
00:00:18.140	1440785710882	224.257	177.966	203.498	180.173		
00:00:18.146	1440785710888					245.016	175.758
00:00:18.157	1440785710899	224.186	177.521	203.568	179.396		
00:00:18.163	1440785710905					244.804	175.646
00:00:18.174	1440785710916	224.195	178.115	203.572	179.908		
00:00:18.180	1440785710922					244.819	176.322
00:00:18.190	1440785710932	224.241	177.303	203.659	179.295		
00:00:18.196	1440785710938					244.823	175.312
00:00:18.207	1440785710949	224.328	177.717	203.673	179.804		
00:00:18.213	1440785710955					244.983	175.63
00:00:18.223	1440785710965						
00:00:18.224	1440785710966	224.276	177.291	203.633	179.223		
00:00:18.230	1440785710972					244.919	175.359
00:00:18.240	1440785710982	224.461	177.737	203.774	179.66		
00:00:18.246	1440785710988					245.148	175.814
00:00:18.257	1440785710999	227.933	173.102	206.881	175.122		
00:00:18.263	1440785711005					248.986	171.083
00:00:18.274	1440785711016	230.465	162.953	211.776	164.751		
00:00:18.280	1440785711022					249.153	161.154
00:00:18.290	1440785711032	231.137	152.584	213.624	153.129		
00:00:18.296	1440785711038					248.649	152.039
00:00:18.307	1440785711049	231.442	144.924	215.455	144.03		
00:00:18.313	1440785711055					247.428	145.817
00:00:18.323	1440785711065						
00:00:18.324	1440785711066	234.397	138.889	216.35	136.842		
00:00:18.330	1440785711072					252.445	140.935
00:00:18.340	1440785711082	230.368	136.586	216.294	134.665		
00:00:18.346	1440785711088					244.443	138.506
00:00:18.356	1440785711098						
00:00:18.357	1440785711099	230.757	136.075	216.213	134.141		
00:00:18.363	1440785711105					245.301	138.01
00:00:18.374	1440785711116	230.655	136.425	215.756	134.506		
00:00:18.380	1440785711122					245.554	138.345
00:00:18.389	1440785711131						
00:00:18.390	1440785711132	230.671	135.888	215.516	133.901		
00:00:18.396	1440785711138					245.827	137.876
00:00:18.407	1440785711149	230.703	136.397	215.176	134.373		
00:00:18.413	1440785711155					246.229	138.422
00:00:18.423	1440785711165						
00:00:18.424	1440785711166	230.765	135.711	215.019	133.615		
00:00:18.430	1440785711172					246.512	137.808
00:00:18.440	1440785711182	230.755	136.342	214.819	134.278		
00:00:18.446	1440785711188					246.691	138.406
00:00:18.457	1440785711199	230.722	135.763	214.713	133.661		
00:00:18.463	1440785711205					246.732	137.866
00:00:18.474	1440785711216	230.789	136.325	214.329	134.209		
00:00:18.480	1440785711222					247.25	138.442
00:00:18.490	1440785711232	232.54	134.778	216.481	132.783		
00:00:18.496	1440785711238					248.599	136.774
00:00:18.507	1440785711249	232.59	134.532	216.804	132.245		
00:00:18.513	1440785711255					248.377	136.819
00:00:18.523	1440785711265						
00:00:18.524	1440785711266	232.46	134.195	216.4	132.038		
00:00:18.530	1440785711272					248.52	136.353
00:00:18.540	1440785711282	232.377	135.049	216.096	132.963		
00:00:18.546	1440785711288					248.657	137.136
00:00:18.557	1440785711299	232.334	134.433	215.819	132.364		
00:00:18.563	1440785711305					248.85	136.503
00:00:18.574	1440785711316	232.498	135.348	215.753	133.363		
00:00:18.580	1440785711322					249.244	137.333
00:00:18.590	1440785711332	232.409	135.05	215.549	133.221		
00:00:18.596	1440785711338					249.268	136.88
00:00:18.607	1440785711349	232.175	136.019	215.05	134.219		
00:00:18.613	1440785711355					249.3	137.819
00:00:18.623	1440785711365						
00:00:18.624	1440785711366	232.11	136.255	214.988	134.533		
00:00:18.630	1440785711372					249.231	137.977
00:00:18.640	1440785711382	231.949	137.454	214.678	135.89		
00:00:18.646	1440785711388					249.219	139.017
00:00:18.657	1440785711399	231.957	137.291	214.34	135.768		
00:00:18.663	1440785711405					249.574	138.814
00:00:18.674	1440785711416	231.738	138.853	214.001	137.359		
00:00:18.680	1440785711422					249.474	140.347
00:00:18.690	1440785711432	231.435	139.101	213.689	137.865		
00:00:18.696	1440785711438					249.181	140.337
00:00:18.707	1440785711449	231.089	140.355	213.101	139.062		
00:00:18.713	1440785711455					249.077	141.648
00:00:18.723	1440785711465						
00:00:18.724	1440785711466	230.813	140.211	212.556	138.999		
00:00:18.730	1440785711472					249.071	141.424
00:00:18.740	1440785711482	230.402	141.406	212.097	140.318		
00:00:18.746	1440785711488					248.707	142.494
00:00:18.757	1440785711499	229.964	141.629	211.572	140.545		
00:00:18.763	1440785711505					248.355	142.713
00:00:18.774	1440785711516	229.435	142.699	210.866	141.655		
00:00:18.780	1440785711522					248.003	143.743
00:00:18.790	1440785711532	229.205	142.806	210.617	141.911		
00:00:18.796	1440785711538					247.792	143.701
00:00:18.807	1440785711549	228.909	143.731	210.094	142.89		
00:00:18.813	1440785711555					247.725	144.572
00:00:18.823	1440785711565						
00:00:18.824	1440785711566	228.553	143.63	209.621	142.56		
00:00:18.830	1440785711572					247.486	144.7
00:00:18.840	1440785711582	228.196	144.993	209.154	143.858		
00:00:18.846	1440785711588					247.238	146.128
00:00:18.857	1440785711599	227.715	144.974	208.702	143.848		
00:00:18.863	1440785711605					246.729	146.1
00:00:18.874	1440785711616	226.358	146.251	207.97	145.01		
00:00:18.880	1440785711622					244.747	147.493
00:00:18.890	1440785711632	225.384	146.518	206.021	145.544		
00:00:18.896	1440785711638					244.747	147.493
00:00:18.907	1440785711649	225.384	146.518	206.021	145.544		
00:00:18.913	1440785711655					244.747	147.493
00:00:18.923	1440785711665						
00:00:18.924	1440785711666	225.384	146.518	206.021	145.544		
00:00:18.930	1440785711672					244.747	147.493
00:00:18.940	1440785711682	225.384	146.518	206.021	145.544		
00:00:18.946	1440785711688					244.747	147.493
00:00:18.957	1440785711699	225.384	146.518	206.021	145.544		
00:00:18.963	1440785711705					244.747	147.493
00:00:18.974	1440785711716	225.384	146.518	206.021	145.544		
00:00:18.980	1440785711722					244.747	147.493
00:00:18.990	1440785711732	225.384	146.518	206.021	145.544		
00:00:18.996	1440785711738					244.747	147.493
00:00:19.007	1440785711749	225.384	146.518	206.021	145.544		
00:00:19.013	1440785711755					244.747	147.493
00:00:19.023	1440785711765						
00:00:19.024	1440785711766	225.384	146.518	206.021	145.544		
00:00:19.030	1440785711772					244.747	147.493
00:00:19.040	1440785711782	225.384	146.518	206.021	145.544		
00:00:19.046	1440785711788					244.747	147.493
00:00:19.056	1440785711798						
00:00:19.057	1440785711799	225.384	146.518	206.021	145.544		
00:00:19.063	1440785711805					244.747	147.493
00:00:19.074	1440785711816	225.384	146.518	206.021	145.544		
00:00:19.080	1440785711822					244.747	147.493
00:00:19.090	1440785711832	225.384	146.518	206.021	145.544		
00:00:19.096	1440785711838					244.747	147.493
00:00:19.107	1440785711849	225.384	146.518	206.021	145.544		
00:00:19.113	1440785711855					244.747	147.493
00:00:19.123	1440785711865						
00:00:19.124	1440785711866	225.384	146.518	206.021	145.544		
00:00:19.130	1440785711872					244.747	147.493
00:00:19.140	1440785711882	225.384	146.518	206.021	145.544		
00:00:19.146	1440785711888					244.747	147.493
00:00:19.157	1440785711899	225.384	146.518	206.021	145.544		
00:00:19.163	1440785711905					244.747	147.493
00:00:19.174	1440785711916	225.384	146.518	206.021	145.544		
00:00:19.180	1440785711922					244.747	147.493
00:00:19.190	1440785711932	225.384	146.518	206.021	145.544		
00:00:19.196	1440785711938					244.747	147.493
00:00:19.207	1440785711949	225.384	146.518	206.021	145.544		
00:00:19.213	1440785711955					244.747	147.493
00:00:19.223	1440785711965						
00:00:19.224	1440785711966	225.384	146.518	206.021	145.544		
00:00:19.230	1440785711972					244.747	147.493
00:00:19.240	1440785711982	225.384	146.518	206.021	145.544		
00:00:19.246	1440785711988					244.747	147.493
00:00:19.257	1440785711999	225.384	146.518	206.021	145.544		
00:00:19.263	1440785712005					244.747	147.493
00:00:19.274	1440785712016	225.384	146.518	206.021	145.544		
00:00:19.280	1440785712022					244.747	147.493
00:00:19.290	1440785712032	225.384	146.518	206.021	145.544		
00:00:19.296	1440785712038					244.747	147.493
00:00:19.307	1440785712049	225.384	146.518	206.021	145.544		
00:00:19.313	1440785712055					244.747	147.493
00:00:19.323	1440785712065						
00:00:19.324	1440785712066	225.384	146.518	206.021	145.544		
00:00:19.330	1440785712072					244.747	147.493
00:00:19.340	1440785712082	225.384	146.518	206.021	145.544		
00:00:19.346	1440785712088					244.747	147.493
00:00:19.356	1440785712098						
00:00:19.357	1440785712099	225.432	145.931	206.073	145.096		
00:00:19.363	1440785712105					244.791	146.765
00:00:19.374	1440785712116	225.454	146.482	206.07	145.595		
00:00:19.380	1440785712122					244.838	147.369
00:00:19.390	1440785712132	225.494	145.815	206.13	144.975		
00:00:19.396	1440785712138					244.858	146.655
00:00:19.407	1440785712149	225.534	146.475	206.122	145.627		
00:00:19.413	1440785712155					244.946	147.322
00:00:19.423	1440785712165						
00:00:19.424	1440785712166	225.566	145.759	206.227	144.943		
00:00:19.430	1440785712172					244.905	146.576
00:00:19.440	1440785712182	225.572	146.364	206.149	145.551		
00:00:19.446	1440785712188					244.996	147.176
00:00:19.457	1440785712199	225.603	145.747	206.241	144.948		
00:00:19.463	1440785712205					244.964	146.546
00:00:19.474	1440785712216	225.688	146.314	206.287	145.477		
00:00:19.480	1440785712222					245.09	147.152
00:00:19.490	1440785712232	225.709	145.676	206.337	144.89		
00:00:19.496	1440785712238					245.081	146.462
00:00:19.507	1440785712249	225.76	146.25	206.382	145.508		
00:00:19.513	1440785712255					245.137	146.992
00:00:19.523	1440785712265						
00:00:19.524	1440785712266	225.71	145.64	206.329	144.864		
00:00:19.530	1440785712272					245.09	146.415
00:00:19.540	1440785712282	225.761	146.246	206.35	145.531		
00:00:19.546	1440785712288					245.172	146.962
00:00:19.557	1440785712299	225.872	145.656	206.456	144.986		
00:00:19.563	1440785712305					245.287	146.327
00:00:19.574	1440785712316	225.889	146.296	206.493	145.591		
00:00:19.580	1440785712322					245.286	147.001
00:00:19.590	1440785712332	225.945	145.721	206.578	145.107		
00:00:19.596	1440785712338					245.313	146.335
00:00:19.607	1440785712349	225.966	146.138	206.525	145.377		
00:00:19.613	1440785712355					245.407	146.9
00:00:19.623	1440785712365						
00:00:19.624	1440785712366	225.908	145.605	206.488	144.932		
00:00:19.630	1440785712372					245.328	146.277
00:00:19.640	1440785712382	225.901	146.278	206.452	145.613		
00:00:19.646	1440785712388					245.349	146.944
00:00:19.656	1440785712398						
00:00:19.657	1440785712399	225.948	145.72	206.524	145.111		
00:00:19.663	1440785712405					245.373	146.328
00:00:19.674	1440785712416	226.013	146.312	206.521	145.696		
00:00:19.680	1440785712422					245.506	146.927
00:00:19.690	1440785712432	226.067	145.697	206.605	145.126		
00:00:19.696	1440785712438					245.53	146.267
00:00:19.707	1440785712449	226.04	146.326	206.554	145.74		
00:00:19.713	1440785712455					245.527	146.912
00:00:19.723	1440785712465						
00:00:19.724	1440785712466	226.083	145.706	206.63	145.125		
00:00:19.730	1440785712472					245.536	146.287
00:00:19.740	1440785712482	226.133	146.297	206.602	145.657		
00:00:19.746	1440785712488					245.663	146.937
00:00:19.757	1440785712499	226.062	145.702	206.525	145.112		
00:00:19.763	1440785712505					245.599	146.293
00:00:19.774	1440785712516	226.121	146.312	206.533	145.758		
00:00:19.780	1440785712522					245.708	146.866
00:00:19.790	1440785712532	226.041	145.663	206.556	145.048		
00:00:19.796	1440785712538					245.526	146.278
00:00:19.807	1440785712549	226.156	146.291	206.573	145.678		
00:00:19.813	1440785712555					245.74	146.904
00:00:19.823	1440785712565						
00:00:19.824	1440785712566	226.155	145.791	206.627	145.25		
00:00:19.830	1440785712572					245.683	146.332
00:00:19.840	1440785712582	226.188	146.426	206.615	145.905		
00:00:19.846	1440785712588					245.76	146.948
00:00:19.857	1440785712599	226.213	145.814	206.682	145.311		
00:00:19.863	1440785712605					245.743	146.316
00:00:19.874	1440785712616	226.188	146.367	206.572	145.779		
00:00:19.880	1440785712622					245.803	146.956
00:00:19.890	1440785712632	226.129	145.81	206.576	145.301		
00:00:19.896	1440785712638					245.681	146.319
00:00:19.907	1440785712649	226.09	146.377	206.48	145.837		
00:00:19.913	1440785712655					245.701	146.917
00:00:19.923	1440785712665						
00:00:19.924	1440785712666	226.045	145.857	206.389	145.358		
00:00:19.930	1440785712672					245.701	146.355
00:00:19.940	1440785712682	226.132	146.362	206.52	145.865		
00:00:19.946	1440785712688					245.744	146.859
00:00:19.957	1440785712699	226.125	145.881	206.569	145.443		
00:00:19.963	1440785712705					245.681	146.319
00:00:19.974	1440785712716	225.829	146.534	206.385	146.065		
00:00:19.980	1440785712722					245.273	147.003
00:00:19.990	1440785712732	225.913	146.02	206.473	145.536		
00:00:19.996	1440785712738					245.354	146.505
00:00:20.007	1440785712749	225.957	146.543	206.476	146.065		
00:00:20.013	1440785712755					245.438	147.021
00:00:20.023	1440785712765						
00:00:20.024	1440785712766	225.915	145.88	206.444	145.41		
00:00:20.030	1440785712772					245.386	146.349
00:00:20.040	1440785712782	225.877	146.477	206.418	145.997		
00:00:20.046	1440785712788					245.336	146.957
00:00:20.057	1440785712799	225.892	145.887	206.431	145.447		
00:00:20.063	1440785712805					245.353	146.326
00:00:20.074	1440785712816	225.92	146.37	206.383	145.846		
00:00:20.080	1440785712822					245.458	146.894
00:00:20.090	1440785712832	225.917	145.756	206.399	145.303		
00:00:20.096	1440785712838					245.435	146.21
00:00:20.107	1440785712849	225.913	146.328	206.443	145.777		
00:00:20.113	1440785712855					245.382	146.878
00:00:20.123	1440785712865						
00:00:20.124	1440785712866	225.871	145.566	206.425	145.032		
00:00:20.130	1440785712872					245.316	146.1
00:00:20.140	1440785712882	225.965	146.157	206.497	145.635		
00:00:20.146	1440785712888					245.434	146.678
00:00:20.157	1440785712899	225.955	145.596	206.507	145.178		
00:00:20.163	1440785712905					245.403	146.014
00:00:20.174	1440785712916	226.052	146.228	206.614	145.747		
00:00:20.180	1440785712922					245.489	146.708
00:00:20.190	1440785712932	226.035	145.613	206.65	145.183		
00:00:20.196	1440785712938					245.421	146.043
00:00:20.207	1440785712949	226.099	146.124	206.703	145.556		
00:00:20.213	1440785712955					245.494	146.692
00:00:20.223	1440785712965						
00:00:20.224	1440785712966	225.974	145.506	206.533	145.011		
00:00:20.230	1440785712972					245.415	146
00:00:20.240	1440785712982	226.108	146.042	206.76	145.397		
00:00:20.246	1440785712988					245.456	146.686
00:00:20.257	1440785712999	226.101	145.525	206.711	144.968		
00:00:20.263	1440785713005					245.491	146.082
00:00:20.274	1440785713016	226.172	146.123	206.841	145.677		
00:00:20.280	1440785713022					245.503	146.569
00:00:20.290	1440785713032	226.128	145.48	206.761	144.921		
00:00:20.296	1440785713038					245.494	146.039
00:00:20.307	1440785713049	226.185	146.083	206.824	145.551		
00:00:20.313	1440785713055					245.545	146.615
00:00:20.323	1440785713065						
00:00:20.324	1440785713066	226.156	145.454	206.765	144.855		
00:00:20.330	1440785713072					245.547	146.053
00:00:20.340	1440785713082	226.237	146.06	206.89	145.585		
00:00:20.346	1440785713088					245.583	146.535
00:00:20.357	1440785713099	226.196	145.451	206.818	144.871		
00:00:20.363	1440785713105					245.574	146.031
00:00:20.374	1440785713116	226.276	146.064	206.866	145.633		
00:00:20.380	1440785713122					245.686	146.495
00:00:20.390	1440785713132	226.239	145.401	206.881	144.879		
00:00:20.396	1440785713138					245.597	145.924
00:00:20.407	1440785713149	226.306	145.948	206.939	145.407		
00:00:20.413	1440785713155					245.674	146.488
00:00:20.423	1440785713165						
00:00:20.424	1440785713166	226.285	145.383	206.876	144.808		
00:00:20.430	1440785713172					245.695	145.959
00:00:20.440	1440785713182	226.315	145.951	206.958	145.415		
00:00:20.446	1440785713188					245.672	146.487
00:00:20.457	1440785713199	226.343	145.358	206.987	144.832		
00:00:20.463	1440785713205					245.698	145.884
00:00:20.474	1440785713216	226.322	145.959	206.91	145.395		
00:00:20.480	1440785713222					245.734	146.523
00:00:20.490	1440785713232	226.33	145.393	207.014	144.854		
00:00:20.496	1440785713238					245.647	145.933
00:00:20.507	1440785713249	226.308	145.91	206.911	145.313		
00:00:20.513	1440785713255					245.706	146.507
00:00:20.523	1440785713265						
00:00:20.524	1440785713266	226.319	145.355	206.947	144.825		
00:00:20.530	1440785713272					245.691	145.885
00:00:20.540	1440785713282	226.417	145.986	207.008	145.353		
00:00:20.546	1440785713288					245.825	146.619
00:00:20.557	1440785713299	226.34	145.435	206.961	144.844		
00:00:20.563	1440785713305					245.719	146.026
00:00:20.574	1440785713316	226.356	145.924	206.963	145.284		
00:00:20.580	1440785713322					245.749	146.565
00:00:20.590	1440785713332	226.4	145.461	207.01	144.894		
00:00:20.596	1440785713338					245.791	146.029
00:00:20.607	1440785713349	226.288	145.865	206.907	145.392		
00:00:20.613	1440785713355					245.669	146.337
00:00:20.623	1440785713365						
00:00:20.624	1440785713366	226.364	145.317	207.021	144.851		
00:00:20.630	1440785713372					245.707	145.784
