
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
74,0,-111.498,962.757,1262,-146.544,926.171,1342.17,-182.552,888.298,1422.77,-193.83,874.727,1448.69,,,,,,,,,,,,,-550.552,194.214,824.492,-520.693,244.536,840.826,-540.382,202.649,785.956,-511.509,250.875,802.722,-491.227,368.167,1622.53,-592.908,327.085,1610.59,-488.049,487.953,1635.62,-586.011,534.656,1628.96
75,0,-111.689,963.521,1263.21,-146.158,927.607,1343.88,-181.639,890.424,1425,-192.834,877.025,1451.23,,,,,,,,,,,,,-550.438,195.011,824.35,-520.625,245.065,840.869,-540.257,203.394,785.854,-511.396,251.592,802.738,-491.109,368.163,1622.45,-593.2,327.196,1610.5,-487.975,487.982,1635.54,-585.961,534.656,1628.92
76,0,-111.772,964.597,1264.36,-145.918,929.134,1345.63,-180.841,892.694,1427.23,-191.746,879.628,1453.57,,,,,,,,,,,,,-550.596,195.518,824.271,-520.613,245.686,840.869,-540.227,203.931,785.776,-511.271,252.174,802.846,-491.002,368.149,1622.33,-592.734,327.123,1610.45,-487.905,487.993,1635.42,-585.897,534.627,1628.87
77,0,-112.06,965.319,1265.44,-145.596,930.763,1347.21,-179.985,894.973,1429.3,-190.805,882.136,1455.87,,,,,,,,,,,,,-550.695,196.241,824.064,-520.628,246.4,840.753,-540.293,204.49,785.753,-511.253,252.867,802.855,-490.877,368.102,1622.16,-592.659,327.087,1610.33,-487.838,487.961,1635.3,-585.813,534.575,1628.8
78,0,-112.025,966.547,1266.51,-145.293,932.512,1348.68,-179.312,897.546,1431.27,-190.101,884.887,1458.03,,,,,,,,,,,,,-550.984,196.766,824.044,-520.66,246.929,840.739,-540.411,205.256,785.596,-511.258,253.4,802.861,-490.762,368.015,1621.98,-593.027,327.092,1610.1,-487.724,487.888,1635.2,-585.725,534.518,1628.78
79,0,-112.071,967.653,1267.41,-145.189,934.389,1349.98,-178.943,900.252,1432.91,-189.381,887.795,1459.96,,,,,,,,,,,,,-551.033,197.707,823.776,-520.791,247.377,840.834,-540.594,205.882,785.539,-511.345,253.862,802.885,-490.717,367.964,1621.72,-592.88,326.954,1610.13,-487.637,487.778,1635.03,-585.64,534.422,1628.74
80,0,-112.243,968.519,1268.17,-145.123,936.373,1351.1,-178.705,903.011,1434.42,-189.147,890.784,1461.61,,,,,,,,,,,,,-551.217,198.476,823.478,-521.12,247.809,840.87,-540.893,206.613,785.37,-511.563,254.395,802.807,-490.627,367.791,1621.52,-592.783,326.898,1609.84,-487.532,487.624,1634.89,-585.52,534.34,1628.69
81,0,-112.216,969.971,1268.81,-145.256,938.45,1352.07,-178.886,906.056,1435.78,-189.343,894.033,1463.05,,,,,,,,,,,,,-551.63,198.847,823.427,-521.481,248.319,840.812,-541.212,207.383,785.141,-511.903,255.1,802.675,-490.578,367.623,1621.28,-592.853,326.838,1609.7,-487.428,487.45,1634.73,-585.397,534.255,1628.63
82,0,-112.368,971.231,1269.35,-145.55,940.634,1352.94,-179.289,909.134,1436.87,-189.925,897.454,1464.27,,,,,,,,,,,,,-552.108,199.289,823.277,-521.818,248.997,840.728,-541.542,207.815,785.011,-512.26,255.724,802.679,-490.553,367.439,1621.03,-592.835,326.707,1609.41,-487.303,487.253,1634.54,-585.257,534.144,1628.57
83,0,-112.644,972.584,1269.8,-146.115,942.908,1353.65,-180.118,912.303,1437.75,-190.771,900.907,1465.34,,,,,,,,,,,,,-552.546,199.918,823.308,-522.175,249.537,840.514,-541.974,208.213,784.916,-512.669,256.345,802.549,-490.592,367.246,1620.78,-592.874,326.578,1609.37,-487.185,487.031,1634.36,-585.073,534.025,1628.52
84,0,-112.956,973.98,1270.21,-146.874,945.312,1354.19,-181.3,915.628,1438.59,-192.052,904.66,1466.21,,,,,,,,,,,,,-553.204,200.21,823.284,-522.694,250.099,840.349,-542.632,208.748,784.912,-513.224,257.01,802.252,-490.619,367.021,1620.57,-592.598,326.458,1609.23,-487.061,486.795,1634.2,-584.906,533.888,1628.49
85,0,-113.298,975.451,1270.64,-147.85,947.831,1354.7,-182.916,919.133,1439.16,-193.912,908.56,1466.8,,,,,,,,,,,,,-553.67,200.841,823.089,-523.202,250.661,840.301,-543.219,209.355,784.75,-513.732,257.436,802.2,-490.653,366.803,1620.36,-593.127,326.357,1609.09,-486.978,486.512,1634.06,-584.716,533.765,1628.39
86,0,-113.816,976.964,1270.91,-148.996,950.375,1355.02,-184.716,922.774,1439.62,-195.985,912.55,1467.41,,,,,,,,,,,,,-554.254,201.393,822.723,-523.767,251.026,840.171,-543.807,209.905,784.558,-514.309,257.811,802.156,-490.778,366.592,1620.13,-593.296,326.291,1608.9,-486.917,486.245,1633.91,-584.519,533.619,1628.33
87,0,-114.425,978.468,1271.06,-150.306,953.089,1355.27,-186.98,926.601,1439.85,-198.187,916.656,1467.4,,,,,,,,,,,,,-554.747,201.881,822.637,-524.431,251.488,840.051,-544.353,210.464,784.406,-514.995,258.464,802.013,-490.913,366.375,1619.91,-593.464,326.134,1608.73,-486.805,485.981,1633.82,-584.344,533.504,1628.3
88,0,-115.211,980.04,1271.24,-151.88,955.887,1355.34,-189.397,930.657,1439.85,-200.89,921.125,1467.79,,,,,,,,,,,,,-555.364,202.238,822.625,-525.068,251.773,840.094,-544.843,210.76,784.298,-515.586,258.834,802.005,-491.058,366.109,1619.76,-593.629,326.064,1608.76,-486.779,485.723,1633.72,-584.205,533.395,1628.28
89,0,-115.966,981.81,1271.21,-153.636,958.793,1355.31,-192.235,934.887,1439.81,-203.868,925.502,1467.72,,,,,,,,,,,,,-555.975,202.582,822.486,-525.71,252.261,839.95,-545.425,211.063,784.243,-516.121,259.049,801.953,-491.218,365.85,1619.63,-593.805,326.039,1608.6,-486.704,485.44,1633.62,-584.064,533.302,1628.26
90,0,-116.735,983.52,1271.13,-155.552,961.805,1355.18,-195.173,939.184,1439.61,-207.216,930.276,1467.43,,,,,,,,,,,,,-556.551,202.919,822.429,-526.31,252.539,840.027,-545.976,211.339,784.307,-516.621,259.304,802.012,-491.388,365.54,1619.51,-594.083,325.938,1608.52,-486.623,485.152,1633.51,-583.945,533.223,1628.24
91,0,-117.767,985.313,1270.96,-157.592,964.905,1354.86,-198.373,943.569,1439.06,-210.994,935.4,1466.8,,,,,,,,,,,,,-556.978,203.122,822.42,-526.897,252.787,840.081,-546.45,211.709,784.284,-517.165,259.559,802.055,-491.553,365.205,1619.47,-594.359,325.857,1608.53,-486.548,484.866,1633.41,-583.829,533.116,1628.22
92,0,-118.823,987.036,1270.74,-159.85,968.06,1354.33,-202.067,948.521,1438.21,-214.545,940.285,1466.14,,,,,,,,,,,,,-557.345,203.349,822.433,-527.522,253.022,840.074,-546.864,211.827,784.354,-517.675,259.797,802.071,-491.744,364.987,1619.38,-594.665,325.789,1608.46,-486.479,484.61,1633.33,-583.728,533.016,1628.18
93,0,-120.008,988.879,1270.32,-162.234,971.373,1353.64,-205.478,953.206,1437.29,-218.763,945.739,1464.73,,,,,,,,,,,,,-557.939,203.438,822.419,-528.03,253.124,840.169,-547.29,211.845,784.351,-518.166,259.932,802.006,-491.949,364.814,1619.31,-595.003,325.762,1608.44,-486.438,484.384,1633.31,-583.656,532.939,1628.15
94,0,-121.23,990.704,1269.75,-164.739,974.747,1352.75,-209.333,958.249,1436.07,-222.781,951.134,1463.81,,,,,,,,,,,,,-558.588,203.279,822.547,-528.406,253.197,840.206,-547.647,211.785,784.326,-518.486,259.88,802.088,-492.086,364.516,1619.39,-595.407,325.691,1608.42,-486.437,484.172,1633.32,-583.633,532.885,1628.14
95,0,-122.555,992.573,1269.02,-167.293,978.267,1351.64,-213.231,963.598,1434.65,-227.292,956.888,1462.3,,,,,,,,,,,,,-559.01,203.338,822.571,-528.84,253.023,840.363,-547.986,211.696,784.358,-518.817,259.868,802.141,-492.349,364.34,1619.4,-595.575,325.652,1608.4,-486.496,483.963,1633.37,-583.612,532.843,1628.14
96,0,-123.963,994.523,1268.23,-170.102,981.878,1350.38,-217.223,969.034,1432.85,-231.766,962.893,1460.24,,,,,,,,,,,,,-559.494,203.416,822.554,-529.255,252.823,840.365,-548.326,211.566,784.393,-519.033,259.52,802.297,-492.582,364.166,1619.45,-595.997,325.648,1608.55,-486.606,483.776,1633.4,-583.617,532.798,1628.15
97,0,-125.475,996.395,1267.52,-172.912,985.572,1348.93,-221.213,974.472,1430.84,-236.604,969.141,1458.05,,,,,,,,,,,,,-559.939,203.421,822.453,-529.57,252.573,840.413,-548.73,211.419,784.401,-519.19,258.947,802.574,-492.82,364.051,1619.45,-596.235,325.646,1608.54,-486.691,483.649,1633.47,-583.648,532.785,1628.15
98,0,-126.869,998.509,1266.23,-175.798,989.381,1347.2,-225.377,980.241,1428.56,-241.227,975.496,1455.77,,,,,,,,,,,,,-560.291,203.204,822.507,-529.825,252.299,840.483,-549.082,211.161,784.478,-519.464,258.553,802.773,-492.829,363.705,1619.71,-596.503,325.65,1608.61,-486.837,483.515,1633.53,-583.697,532.777,1628.16
99,0,-128.349,1000.54,1265.01,-178.666,993.333,1345.3,-229.559,986.118,1426.03,-246.055,982.226,1452.98,,,,,,,,,,,,,-560.675,202.837,822.473,-530.046,252.025,840.5,-549.359,210.891,784.522,-519.627,258.157,802.906,-493.329,363.75,1619.72,-596.74,325.628,1608.74,-487.011,483.393,1633.65,-583.763,532.786,1628.2
100,0,-129.881,1002.66,1263.86,-181.685,997.387,1343.2,-233.747,992.088,1423.2,-250.511,988.472,1450,,,,,,,,,,,,,-560.864,202.621,822.532,-530.207,251.639,840.549,-549.601,210.402,784.689,-519.733,257.628,803.023,-493.623,363.591,1619.9,-596.663,325.684,1608.71,-487.19,483.283,1633.75,-583.854,532.798,1628.26
101,0,-131.486,1004.91,1262.22,-184.683,1001.5,1340.8,-238.065,998.297,1420.14,-255.637,995.935,1446.9,,,,,,,,,,,,,-561.112,202.138,822.665,-530.368,251.089,840.659,-549.836,209.884,784.824,-519.794,257.157,803.045,-493.932,363.515,1620.04,-597.461,325.763,1608.72,-487.39,483.176,1633.87,-583.965,532.832,1628.26
102,0,-133.072,1007.12,1260.36,-187.79,1005.75,1338.31,-242.428,1004.56,1416.57,-260.314,1002.81,1443.18,,,,,,,,,,,,,-561.35,201.499,822.898,-530.43,250.508,840.777,-550.056,209.317,784.915,-519.84,256.55,803.153,-494.218,363.435,1620.21,-597.869,325.804,1608.85,-487.575,483.103,1634.01,-584.054,532.859,1628.32
103,0,-134.665,1009.31,1258.51,-190.876,1010.02,1335.44,-246.995,1010.91,1412.89,-265.317,1010.27,1439.15,,,,,,,,,,,,,-561.688,200.738,823.005,-530.515,249.827,840.915,-550.185,208.735,785.007,-519.85,255.855,803.296,-494.512,363.419,1620.38,-598.12,325.869,1608.84,-487.779,483.048,1634.16,-584.162,532.898,1628.35
104,0,-136.377,1011.59,1256.44,-194.02,1014.48,1332.34,-251.671,1017.49,1408.35,-270.063,1017.47,1434.7,,,,,,,,,,,,,-561.893,200.293,823.109,-530.532,249.1,840.968,-550.334,208.233,784.986,-519.866,255.174,803.352,-494.811,363.342,1620.57,-598.356,325.891,1608.99,-487.961,483.004,1634.3,-584.26,532.944,1628.39
105,0,-138.084,1013.81,1254.16,-197.085,1018.91,1328.91,-256.243,1024,1403.65,-275.193,1025.11,1429.68,,,,,,,,,,,,,-562.025,199.899,823.139,-530.526,248.347,841.07,-550.529,207.632,785.013,-519.84,254.429,803.395,-495.123,363.303,1620.73,-598.617,325.92,1609.08,-488.118,482.949,1634.43,-584.366,532.998,1628.42
106,0,-139.641,1016.03,1251.77,-200.136,1023.43,1325.12,-260.877,1030.59,1398.72,-280.207,1032.67,1424.16,,,,,,,,,,,,,-562.226,199.358,823.148,-530.467,247.686,841.054,-550.687,207.135,785.084,-519.846,253.636,803.471,-495.456,363.257,1620.92,-599.089,326.015,1609.14,-488.289,482.937,1634.55,-584.453,533.064,1628.44
107,0,-141.284,1018.26,1249.14,-203.111,1027.85,1321.05,-265.411,1037.16,1393.34,-285.205,1040.15,1418.14,,,,,,,,,,,,,-562.417,198.868,823.182,-530.467,246.966,841.044,-550.893,206.534,785.122,-519.837,252.858,803.483,-495.726,363.252,1621.06,-599.388,326.085,1609.27,-488.407,482.904,1634.68,-584.546,533.126,1628.46
108,0,-142.777,1020.46,1246.41,-206.106,1032.24,1316.75,-269.515,1043.81,1387.1,-290.22,1047.52,1411.56,,,,,,,,,,,,,-562.84,197.386,823.809,-530.504,246.214,841.143,-551.096,205.8,785.225,-519.75,252.035,803.457,-495.946,363.236,1621.19,-599.193,326.151,1609.39,-488.519,482.89,1634.8,-584.632,533.183,1628.52
109,0,-144.288,1022.63,1243.6,-209.091,1036.63,1312.04,-274.107,1050.23,1380.71,-295.214,1054.88,1404.67,,,,,,,,,,,,,-563.083,196.381,824.043,-530.485,245.681,841.16,-551.32,204.988,785.388,-519.799,251.374,803.391,-496.195,363.233,1621.3,-599.885,326.306,1609.46,-488.64,482.833,1634.95,-584.71,533.272,1628.55
110,0,-145.748,1024.67,1240.63,-212.006,1040.89,1307.26,-278.309,1056.31,1373.91,-300.122,1062.1,1397.39,,,,,,,,,,,,,-563.358,195.421,824.446,-530.569,244.754,841.35,-551.462,204.394,785.412,-519.545,251.017,803.908,-496.424,363.206,1621.44,-600.146,326.349,1609.57,-488.764,482.795,1635.07,-584.794,533.357,1628.59
111,0,-147.222,1026.74,1237.69,-214.845,1045,1302.2,-282.877,1062.54,1366.88,-305.069,1069.01,1389.76,,,,,,,,,,,,,-563.121,196.039,823.845,-530.619,243.961,841.405,-551.644,203.725,785.486,-519.618,250.298,803.945,-496.676,363.217,1621.58,-600.421,326.408,1609.69,-488.872,482.772,1635.21,-584.857,533.449,1628.63
112,0,-148.633,1028.59,1234.61,-217.774,1048.98,1296.98,-287.227,1068.59,1359.5,-310.168,1075.68,1382.03,,,,,,,,,,,,,-563.204,195.385,824.023,-530.663,243.284,841.468,-551.789,203.152,785.517,-519.665,249.652,803.971,-496.894,363.201,1621.72,-600.725,326.534,1609.77,-488.937,482.772,1635.33,-584.925,533.549,1628.69
113,0,-150.043,1030.41,1231.43,-220.479,1052.66,1291.59,-291.44,1074.43,1351.83,-314.697,1081.94,1373.56,,,,,,,,,,,,,-563.652,193.554,824.879,-530.75,242.796,841.477,-551.868,202.693,785.621,-519.75,248.927,804.053,-497.125,363.197,1621.89,-600.974,326.67,1609.84,-489.012,482.786,1635.43,-584.946,533.65,1628.7
114,0,-151.466,1032.09,1228.27,-223.254,1056.29,1286,-295.377,1079.88,1343.9,-319.469,1087.5,1365.17,,,,,,,,,,,,,-563.635,193.211,824.787,-530.831,242.289,841.453,-552.017,201.907,785.78,-519.886,248.269,804.099,-497.373,363.251,1622.04,-601.134,326.8,1609.94,-489.115,482.792,1635.54,-585.01,533.77,1628.74
115,0,-152.802,1033.53,1225.06,-225.765,1059.46,1280.52,-299.334,1084.78,1336.07,-323.699,1093.25,1356.32,,,,,,,,,,,,,-563.74,192.575,824.955,-530.978,241.7,841.475,-552.188,201.122,785.983,-520.096,247.286,804.418,-497.543,363.257,1622.19,-601.368,326.886,1610.05,-489.178,482.832,1635.66,-585.055,533.887,1628.78
116,0,-154.061,1034.81,1221.83,-228.194,1062.44,1274.92,-302.809,1089.52,1327.97,-327.899,1098.51,1347.64,,,,,,,,,,,,,-563.86,192.086,825.073,-531.172,240.965,841.568,-552.324,200.448,786.146,-520.196,246.89,804.16,-497.686,363.309,1622.34,-601.593,327.049,1610.06,-489.214,482.891,1635.75,-585.072,534.009,1628.8
117,0,-155.487,1035.92,1218.46,-230.414,1065.16,1269.32,-306.332,1093.8,1320.05,-331.411,1103.31,1338.72,,,,,,,,,,,,,-564.159,191.035,825.4,-531.307,240.47,841.523,-552.566,199.73,786.207,-520.432,246.183,804.126,-497.814,363.389,1622.44,-601.751,327.225,1609.99,-489.266,482.992,1635.81,-585.094,534.14,1628.81
118,0,-156.85,1037,1215.04,-232.705,1067.49,1263.4,-309.669,1097.38,1311.77,-334.857,1107.5,1330.17,,,,,,,,,,,,,-564.092,191.442,825.068,-531.512,239.865,841.458,-552.772,199.108,786.228,-520.619,245.596,804.032,-497.882,363.495,1622.53,-601.333,327.287,1610.17,-489.316,483.103,1635.87,-585.11,534.272,1628.83
119,0,-158.163,1037.74,1211.61,-235.046,1069.48,1257.75,-312.747,1100.5,1304.1,-338.36,1111.1,1321.73,,,,,,,,,,,,,-564.19,191.199,824.816,-531.721,239.239,841.399,-553.036,198.455,786.285,-520.904,244.849,803.963,-497.979,363.672,1622.58,-601.82,327.499,1610.21,-489.309,483.265,1635.92,-585.105,534.42,1628.84
120,0,-159.523,1038.38,1208.13,-237.34,1071.07,1251.92,-316.011,1103.07,1295.74,-341.809,1114.31,1313.26,,,,,,,,,,,,,-564.441,190.731,824.835,-531.909,238.759,841.364,-553.336,197.796,786.276,-521.169,244.227,803.888,-498.056,363.888,1622.61,-601.852,327.725,1610.2,-489.347,483.434,1635.95,-585.09,534.626,1628.86
121,0,-160.758,1038.93,1204.74,-239.429,1072.45,1246.38,-318.743,1105.52,1287.96,-345.354,1117.12,1305.03,,,,,,,,,,,,,-564.961,189.315,825.393,-532.148,238.183,841.319,-553.664,197.156,786.329,-521.448,243.736,803.77,-498.086,364.126,1622.62,-601.918,327.859,1610.29,-489.346,483.607,1635.96,-585.06,534.855,1628.84
122,0,-161.922,1039.14,1201.46,-241.435,1073.43,1240.74,-321.762,1107.21,1280.28,-348.919,1119.23,1296.37,,,,,,,,,,,,,-565.062,189.609,824.84,-532.456,237.623,841.238,-554.023,196.634,786.268,-521.751,243.196,803.67,-498.081,364.372,1622.62,-601.851,328.065,1610.35,-489.345,483.804,1635.98,-585.043,535.085,1628.81
123,0,-162.888,1039.41,1198.14,-243.342,1074.12,1235.3,-324.283,1108.54,1272.36,-352.088,1120.58,1287.86,,,,,,,,,,,,,-565.404,189.198,824.826,-532.696,237.164,841.122,-554.373,196.079,786.213,-522.078,242.693,803.422,-498.044,364.635,1622.62,-601.762,328.37,1610.27,-489.308,484.033,1635.95,-584.991,535.299,1628.74
124,0,-163.814,1039.42,1195.13,-245.142,1074.39,1230.05,-326.821,1109.08,1264.9,-355.472,1120.35,1279.61,,,,,,,,,,,,,-565.75,188.811,824.769,-532.94,236.723,840.928,-554.778,195.594,786.176,-522.381,242.217,803.141,-497.957,364.871,1622.61,-601.801,328.528,1610.48,-489.294,484.265,1635.91,-584.956,535.52,1628.67
125,0,-164.597,1039.24,1192.29,-246.766,1074.46,1225.06,-329.117,1109.42,1257.75,-357.358,1121.62,1271.6,,,,,,,,,,,,,-566.072,188.431,824.706,-533.244,236.219,840.766,-555.243,195.064,786.238,-522.797,241.78,802.803,-497.829,365.086,1622.62,-601.731,328.884,1610.31,-489.273,484.533,1635.86,-584.94,535.777,1628.58
126,0,-165.202,1039,1189.73,-248.194,1074.26,1220.38,-331.278,1109.29,1251.02,-360.029,1121.9,1264.32,,,,,,,,,,,,,-566.4,188.023,824.664,-533.596,235.798,840.612,-555.734,194.556,786.148,-523.191,241.447,802.573,-497.719,365.382,1622.6,-601.655,329.083,1610.33,-489.26,484.851,1635.77,-584.927,536.02,1628.47
127,0,-165.856,1038.6,1187.26,-249.546,1073.88,1216.13,-333.436,1108.93,1244.58,-362.302,1121.03,1257.35,,,,,,,,,,,,,-566.721,187.657,824.684,-533.953,235.47,840.357,-556.154,194.176,786.082,-523.59,241.06,802.485,-497.611,365.72,1622.56,-601.086,329.287,1610.44,-489.196,485.249,1635.64,-584.943,536.345,1628.4
128,0,-166.526,1038.16,1185.14,-250.851,1073.34,1212.21,-335.372,1108.15,1239.3,-364.475,1120.04,1251.32,,,,,,,,,,,,,-567.193,186.99,824.974,-534.293,235.22,840.165,-556.539,193.774,786.046,-524.018,240.586,802.358,-497.421,366.087,1622.51,-601.28,329.674,1610.34,-489.104,485.685,1635.48,-584.883,536.701,1628.29
129,0,-167.112,1037.63,1183.1,-252.036,1072.64,1208.77,-337.089,1107.42,1234.08,-366.299,1119.62,1245.97,,,,,,,,,,,,,-567.492,186.891,824.63,-534.628,234.948,840.046,-556.911,193.517,785.98,-524.452,240.212,802.172,-497.23,366.473,1622.44,-600.973,329.979,1610.34,-488.978,486.074,1635.36,-584.818,537.031,1628.17
130,0,-167.78,1037.2,1181.2,-253.173,1072.05,1205.49,-338.718,1106.58,1229.62,-368.106,1118.44,1240.68,,,,,,,,,,,,,-567.888,186.545,824.651,-534.946,234.663,839.937,-557.3,193.206,785.827,-524.809,239.955,802.004,-497.063,366.817,1622.38,-600.78,330.219,1610.51,-488.882,486.487,1635.22,-584.7,537.319,1628
131,0,-168.726,1036.79,1179.38,-254.338,1071.47,1202.55,-340.199,1106.04,1225.33,-369.864,1118.01,1236.43,,,,,,,,,,,,,-568.242,186.228,824.619,-535.185,234.421,839.783,-557.675,192.992,785.695,-525.179,239.654,801.839,-496.889,367.194,1622.31,-600.619,330.566,1610.41,-488.764,486.879,1635.05,-584.625,537.611,1627.84
132,0,-169.483,1036.41,1177.57,-255.423,1071.16,1199.67,-341.553,1105.53,1221.49,-371.347,1117.18,1231.97,,,,,,,,,,,,,-568.597,185.914,824.609,-535.458,234.204,839.639,-558.196,192.351,785.6,-525.529,239.295,801.722,-496.646,367.63,1622.21,-600.39,330.795,1610.37,-488.691,487.274,1634.88,-584.548,537.966,1627.71
133,0,-170.276,1036.14,1175.92,-256.405,1070.93,1197.06,-342.354,1105.4,1218.02,-372.457,1117.15,1227.94,,,,,,,,,,,,,-568.924,185.659,824.584,-535.7,234.003,839.483,-558.31,192.557,785.533,-525.781,239.185,801.45,-496.392,368.064,1622.16,-600.14,331.206,1610.36,-488.597,487.669,1634.7,-584.432,538.314,1627.56
134,0,-171.125,1035.99,1174.25,-257.209,1070.96,1194.49,-343.784,1105.56,1214.37,-373.443,1117.45,1224.18,,,,,,,,,,,,,-569.146,185.528,824.538,-535.895,233.817,839.392,-558.599,192.382,785.481,-526.023,238.942,801.421,-496.219,368.513,1621.99,-599.869,331.552,1610.33,-488.408,488.106,1634.51,-584.317,538.624,1627.39
135,0,-171.879,1035.94,1172.7,-258.006,1071.27,1192.12,-344.242,1106.34,1211.37,-374.247,1118.32,1220.62,,,,,,,,,,,,,-569.36,185.446,824.507,-536.118,233.693,839.323,-559.295,191.171,785.848,-526.182,238.793,801.375,-495.993,368.866,1621.88,-599.645,331.864,1610.28,-488.21,488.551,1634.32,-584.248,538.931,1627.23
136,0,-172.602,1036.06,1171.13,-258.643,1071.9,1189.82,-345.219,1107.5,1208.14,-374.869,1119.64,1217.46,,,,,,,,,,,,,-569.513,185.423,824.495,-536.244,233.661,839.295,-559.371,191.306,785.813,-526.33,238.695,801.419,-495.715,369.16,1621.8,-599.265,332.157,1610.21,-488.021,488.946,1634.12,-584.135,539.274,1627.04
137,0,-173.187,1036.15,1169.55,-259.164,1072.75,1187.65,-345.532,1109.02,1205.19,-375.23,1121.66,1214.44,,,,,,,,,,,,,-569.641,185.438,824.477,-536.351,233.615,839.31,-559.436,191.378,785.808,-526.405,238.708,801.412,-495.411,369.599,1621.67,-599.065,332.363,1610.25,-487.895,489.352,1633.88,-583.99,539.644,1626.89
138,0,-173.967,1036.51,1167.97,-259.597,1073.87,1185.49,-345.734,1110.93,1202.53,-375.107,1123.94,1211.51,,,,,,,,,,,,,-569.691,185.487,824.507,-536.403,233.641,839.367,-559.558,191.224,785.886,-526.467,238.772,801.426,-495.185,370.051,1621.47,-598.822,332.684,1610.15,-487.74,489.74,1633.64,-583.862,540.007,1626.72
139,0,-174.607,1036.78,1166.25,-259.996,1075.1,1183.39,-345.476,1113.22,1200.1,-375.157,1126.4,1208.89,,,,,,,,,,,,,-569.682,185.58,824.53,-536.452,233.744,839.431,-559.429,191.613,785.907,-526.477,238.861,801.471,-494.986,370.413,1621.33,-598.536,333.024,1610.13,-487.588,490.161,1633.44,-583.795,540.316,1626.56
140,0,-175.42,1037.25,1164.65,-260.37,1076.53,1181.11,-345.426,1115.62,1197.53,-374.906,1129.19,1205.93,,,,,,,,,,,,,-569.626,185.75,824.552,-536.419,233.937,839.541,-559.106,192.319,785.727,-526.471,238.98,801.596,-494.723,370.734,1621.21,-598.245,333.312,1610.17,-487.373,490.543,1633.23,-583.658,540.58,1626.34
141,0,-176.063,1037.63,1162.87,-260.775,1078.02,1178.88,-345.353,1118.09,1194.69,-374.739,1132.26,1202.93,,,,,,,,,,,,,-569.433,185.931,824.563,-536.331,234.197,839.57,-559.068,192.325,785.823,-526.433,239.27,801.641,-494.471,371.049,1621.1,-598.068,333.649,1609.96,-487.183,490.891,1633.01,-583.491,540.866,1626.12
142,0,-176.837,1038.22,1161.18,-261.059,1079.55,1176.45,-345.62,1120.84,1191.4,-375.882,1134.28,1200.12,,,,,,,,,,,,,-569.289,186.185,824.662,-536.209,234.413,839.673,-558.995,192.299,785.899,-526.345,239.516,801.79,-494.275,371.402,1620.97,-597.797,333.916,1610.04,-487.008,491.226,1632.78,-583.328,541.164,1625.93
143,0,-177.542,1038.79,1159.32,-261.391,1081.21,1173.93,-345.308,1123.56,1188.33,-374.891,1138.28,1196.6,,,,,,,,,,,,,-569.09,186.427,824.749,-536.117,234.636,839.752,-558.761,192.543,785.993,-526.165,240.005,801.866,-494.016,371.719,1620.86,-597.623,334.206,1609.98,-486.829,491.563,1632.53,-583.162,541.407,1625.77
