Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
96,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.073,92.0068,949.957,-308.101,146.93,973.486,-273.127,86.4807,955.508,-269.432,141.144,979.56,-266.4,365.453,1580.75,-369.104,325.655,1593.31,-259.208,485.508,1589.74,-355.973,533.036,1603.67
97,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.067,92.0338,949.95,-308.092,146.931,973.445,-273.119,86.483,955.518,-269.426,141.163,979.556,-266.486,365.452,1580.79,-369.071,325.738,1593.32,-259.211,485.513,1589.74,-355.97,533.039,1603.68
98,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.079,92.0349,949.951,-308.094,146.944,973.451,-273.132,86.4684,955.526,-269.43,141.154,979.56,-266.377,365.468,1580.71,-369.158,325.685,1593.28,-259.224,485.511,1589.73,-355.986,533.038,1603.67
99,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.081,92.0371,949.964,-308.093,146.929,973.456,-273.132,86.4842,955.501,-269.435,141.149,979.564,-266.356,365.46,1580.7,-369.099,325.769,1593.19,-259.233,485.514,1589.73,-355.985,533.042,1603.67
100,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.071,92.0493,949.969,-308.086,146.938,973.45,-273.126,86.4944,955.503,-269.413,141.161,979.567,-266.36,365.453,1580.71,-369.154,325.77,1593.3,-259.242,485.51,1589.74,-355.993,533.041,1603.67
101,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.069,92.0642,949.958,-308.076,146.953,973.458,-273.129,86.4972,955.499,-269.408,141.165,979.559,-266.374,365.46,1580.71,-369.219,325.705,1593.25,-259.242,485.515,1589.73,-355.992,533.058,1603.67
102,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.083,92.0746,949.957,-308.078,146.965,973.459,-273.139,86.5078,955.494,-269.424,141.18,979.575,-266.416,365.46,1580.73,-369.112,325.795,1593.2,-259.24,485.503,1589.75,-355.993,533.059,1603.67
103,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.092,92.0889,949.949,-308.087,146.978,973.492,-273.143,86.5188,955.496,-269.42,141.187,979.559,-266.594,365.432,1580.88,-369.241,325.701,1593.29,-259.248,485.511,1589.74,-355.994,533.075,1603.68
104,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.092,92.1225,949.933,-308.079,146.997,973.489,-273.14,86.5397,955.49,-269.415,141.191,979.582,-266.42,365.473,1580.73,-369.247,325.665,1593.41,-259.249,485.516,1589.75,-356,533.067,1603.67
105,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.076,92.1312,949.95,-308.063,147.004,973.484,-273.134,86.5432,955.492,-269.407,141.208,979.566,-266.419,365.48,1580.73,-369.101,325.756,1593.22,-259.252,485.518,1589.73,-356.005,533.078,1603.67
106,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.087,92.1508,949.94,-308.067,147.022,973.491,-273.146,86.5612,955.48,-269.417,141.227,979.575,-266.472,365.466,1580.77,-369.203,325.745,1593.27,-259.257,485.509,1589.75,-356.007,533.09,1603.68
107,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.109,92.1754,949.942,-308.074,147.029,973.505,-273.153,86.5714,955.47,-269.422,141.237,979.589,-266.418,365.486,1580.74,-369.116,325.855,1593.14,-259.273,485.532,1589.75,-355.996,533.091,1603.68
108,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.103,92.1681,949.942,-308.062,147.057,973.508,-273.145,86.5803,955.479,-269.416,141.243,979.572,-266.427,365.493,1580.74,-369.284,325.706,1593.31,-259.267,485.538,1589.74,-355.999,533.103,1603.68
109,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.104,92.1796,949.938,-308.059,147.059,973.503,-273.159,86.5905,955.475,-269.415,141.243,979.589,-266.415,365.486,1580.73,-369.215,325.779,1593.24,-259.273,485.54,1589.74,-356.01,533.107,1603.69
110,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.111,92.193,949.934,-308.074,147.064,973.503,-273.163,86.5962,955.476,-269.397,141.251,979.566,-266.417,365.491,1580.72,-369.279,325.735,1593.31,-259.251,485.542,1589.74,-355.999,533.111,1603.68
111,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.147,92.2036,949.942,-308.098,147.068,973.491,-273.176,86.5972,955.488,-269.443,141.239,979.605,-266.417,365.5,1580.71,-369.301,325.849,1593.35,-259.262,485.561,1589.75,-356,533.121,1603.68
112,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.147,92.2117,949.948,-308.1,147.071,973.478,-273.176,86.6135,955.478,-269.412,141.233,979.592,-266.419,365.507,1580.69,-369.217,325.872,1593.25,-259.264,485.561,1589.73,-356,533.119,1603.68
113,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.156,92.2081,949.941,-308.095,147.076,973.479,-273.187,86.6127,955.47,-269.414,141.25,979.569,-266.396,365.505,1580.7,-369.201,325.868,1593.25,-259.262,485.551,1589.72,-355.982,533.139,1603.67
114,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.168,92.2181,949.931,-308.103,147.091,973.483,-273.2,86.6136,955.482,-269.448,141.256,979.584,-266.411,365.522,1580.68,-369.196,325.848,1593.15,-259.257,485.57,1589.71,-355.986,533.152,1603.68
115,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.229,92.2388,949.983,-308.106,147.075,973.485,-273.212,86.6126,955.472,-269.439,141.16,979.652,-266.413,365.53,1580.67,-369.193,325.845,1593.16,-259.246,485.568,1589.72,-355.979,533.165,1603.67
116,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.182,92.2112,949.925,-308.121,147.086,973.471,-273.217,86.6087,955.472,-269.431,141.252,979.554,-266.419,365.533,1580.67,-369.221,325.89,1593.25,-259.261,485.574,1589.7,-355.961,533.179,1603.66
117,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.222,92.2194,949.995,-308.103,147.086,973.457,-273.204,86.6024,955.48,-269.434,141.166,979.653,-266.401,365.544,1580.65,-369.232,325.89,1593.27,-259.256,485.584,1589.7,-355.963,533.19,1603.66
118,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.18,92.2302,949.951,-308.107,147.089,973.479,-273.21,86.6072,955.484,-269.454,141.253,979.591,-266.381,365.561,1580.65,-369.199,325.955,1593.19,-259.246,485.595,1589.69,-355.949,533.201,1603.65
119,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.242,92.2129,950.016,-308.12,147.086,973.473,-273.225,86.6176,955.48,-269.439,141.176,979.677,-266.387,365.582,1580.66,-369.175,325.945,1593.23,-259.244,485.609,1589.68,-355.949,533.221,1603.65
120,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.236,92.2278,950.012,-308.117,147.095,973.473,-273.222,86.6081,955.496,-269.447,141.178,979.678,-266.363,365.594,1580.65,-369.145,325.88,1593.17,-259.243,485.621,1589.69,-355.936,533.236,1603.64
121,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.222,92.2389,950.017,-308.104,147.087,973.5,-273.211,86.6177,955.495,-269.432,141.18,979.657,-266.351,365.622,1580.65,-369.061,325.939,1593.08,-259.24,485.64,1589.68,-355.93,533.253,1603.65
122,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.233,92.2512,950.014,-308.108,147.097,973.486,-273.208,86.6336,955.492,-269.43,141.191,979.665,-266.332,365.634,1580.65,-369.073,325.943,1593.1,-259.242,485.66,1589.67,-355.921,533.279,1603.64
123,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.185,92.2268,949.977,-308.121,147.112,973.474,-273.222,86.6394,955.496,-269.435,141.279,979.578,-266.301,365.648,1580.65,-369.128,325.988,1593.22,-259.235,485.674,1589.68,-355.91,533.298,1603.65
124,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.236,92.2372,950.014,-308.127,147.107,973.481,-273.218,86.6312,955.485,-269.444,141.188,979.663,-266.345,365.668,1580.65,-369.042,325.97,1593.1,-259.225,485.688,1589.68,-355.887,533.313,1603.65
125,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.227,92.2267,950.005,-308.108,147.111,973.491,-273.21,86.6334,955.479,-269.439,141.204,979.645,-266.292,365.688,1580.61,-369.094,325.877,1593.2,-259.213,485.69,1589.67,-355.878,533.339,1603.66
126,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.185,92.2332,949.953,-308.108,147.106,973.465,-273.214,86.6402,955.485,-269.458,141.289,979.569,-266.235,365.699,1580.58,-368.942,325.981,1593.04,-259.183,485.699,1589.68,-355.861,533.346,1603.67
127,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.188,92.2248,949.968,-308.119,147.114,973.465,-273.213,86.6247,955.49,-269.433,141.279,979.558,-266.201,365.714,1580.57,-369.096,325.899,1593.16,-259.175,485.719,1589.67,-355.838,533.36,1603.67
128,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.239,92.2177,950.012,-308.114,147.106,973.469,-273.206,86.6312,955.483,-269.452,141.209,979.638,-266.194,365.713,1580.55,-369.094,325.922,1593.17,-259.168,485.719,1589.66,-355.824,533.372,1603.67
129,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.167,92.2383,949.972,-308.092,147.109,973.472,-273.188,86.625,955.499,-269.412,141.295,979.555,-266.169,365.735,1580.53,-369.051,325.88,1593.15,-259.154,485.734,1589.65,-355.799,533.375,1603.67
130,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.191,92.2292,950.025,-308.072,147.121,973.482,-273.177,86.6417,955.512,-269.398,141.217,979.646,-266.143,365.739,1580.52,-369.029,325.924,1593.1,-259.138,485.734,1589.65,-355.775,533.398,1603.66
131,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.134,92.2221,949.999,-308.075,147.106,973.491,-273.168,86.6405,955.519,-269.419,141.306,979.586,-266.127,365.756,1580.51,-368.94,325.985,1593.04,-259.122,485.745,1589.64,-355.758,533.412,1603.66
132,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.131,92.2265,950.002,-308.053,147.124,973.495,-273.155,86.6326,955.528,-269.379,141.306,979.572,-266.113,365.758,1580.49,-368.923,326.071,1593.06,-259.108,485.741,1589.61,-355.73,533.428,1603.64
133,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.107,92.2188,950.035,-308.027,147.11,973.506,-273.138,86.6376,955.533,-269.358,141.287,979.595,-266.095,365.761,1580.47,-368.872,326.061,1593.04,-259.092,485.738,1589.59,-355.7,533.443,1603.63
134,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.094,92.2294,950.04,-308.023,147.118,973.518,-273.127,86.6342,955.528,-269.345,141.293,979.597,-266.082,365.757,1580.44,-369.029,325.907,1593.16,-259.072,485.738,1589.57,-355.668,533.454,1603.61
135,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.087,92.2212,950.041,-308.005,147.114,973.53,-273.13,86.6315,955.539,-269.367,141.297,979.621,-266.064,365.773,1580.41,-368.824,326.098,1593.02,-259.073,485.746,1589.52,-355.656,533.467,1603.58
136,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.069,92.2204,950.049,-308.019,147.119,973.54,-273.124,86.625,955.541,-269.353,141.299,979.628,-266.054,365.757,1580.4,-368.862,326.058,1593,-259.067,485.747,1589.48,-355.624,533.493,1603.57
137,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.065,92.2219,950.053,-307.997,147.113,973.538,-273.115,86.6262,955.547,-269.353,141.3,979.631,-266.317,365.749,1580.51,-368.944,326.105,1593.13,-259.076,485.751,1589.43,-355.613,533.509,1603.55
138,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.069,92.219,950.081,-307.993,147.093,973.56,-273.106,86.6134,955.559,-269.305,141.282,979.593,-266.037,365.775,1580.33,-368.87,326.064,1593.02,-259.061,485.748,1589.4,-355.589,533.517,1603.53
139,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.064,92.2116,950.079,-307.99,147.118,973.552,-273.108,86.6276,955.572,-269.311,141.303,979.608,-266.032,365.784,1580.31,-368.933,326.166,1593.08,-259.064,485.768,1589.37,-355.57,533.548,1603.52
140,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.065,92.2298,950.085,-308.001,147.118,973.56,-273.104,86.6279,955.573,-269.346,141.306,979.638,-266.01,365.806,1580.31,-368.836,326.185,1593.01,-259.055,485.783,1589.34,-355.566,533.565,1603.5
141,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.063,92.229,950.1,-307.979,147.115,973.559,-273.095,86.6453,955.576,-269.3,141.3,979.632,-265.985,365.821,1580.29,-368.815,326.22,1592.98,-259.051,485.811,1589.33,-355.56,533.581,1603.5
142,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.046,92.2415,950.112,-307.98,147.125,973.576,-273.091,86.6437,955.604,-269.319,141.314,979.664,-265.987,365.848,1580.28,-368.897,326.086,1593.06,-259.031,485.85,1589.31,-355.572,533.614,1603.5
143,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.055,92.2513,950.138,-307.97,147.143,973.598,-273.088,86.6539,955.613,-269.286,141.331,979.664,-265.977,365.884,1580.28,-368.858,326.136,1593.02,-259.041,485.888,1589.29,-355.556,533.625,1603.49
144,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.045,92.2536,950.156,-307.963,147.161,973.616,-273.088,86.6761,955.627,-269.323,141.338,979.698,-265.965,365.909,1580.27,-368.939,326.131,1593.05,-259.053,485.912,1589.27,-355.558,533.661,1603.48
145,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.043,92.2547,950.172,-307.958,147.158,973.635,-273.088,86.6612,955.656,-269.302,141.34,979.714,-266.203,365.948,1580.37,-368.75,326.282,1592.91,-259.062,485.934,1589.25,-355.556,533.679,1603.49
146,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.041,92.2708,950.193,-307.962,147.158,973.655,-273.091,86.6668,955.667,-269.301,141.348,979.732,-265.989,366.002,1580.23,-368.749,326.352,1592.97,-259.076,485.977,1589.23,-355.565,533.707,1603.48
147,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.05,92.2587,950.204,-307.954,147.165,973.668,-273.079,86.6658,955.681,-269.306,141.362,979.746,-265.956,366.011,1580.23,-368.765,326.368,1592.98,-259.066,486.01,1589.23,-355.579,533.728,1603.46
148,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.047,92.2494,950.239,-307.964,147.16,973.684,-273.095,86.6636,955.7,-269.305,141.357,979.759,-265.982,366.037,1580.22,-368.802,326.301,1592.97,-259.086,486.027,1589.22,-355.576,533.749,1603.47
149,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.038,92.2553,950.253,-307.953,147.153,973.688,-273.09,86.6527,955.705,-269.31,141.352,979.761,-265.971,366.069,1580.22,-368.814,326.406,1593,-259.088,486.046,1589.2,-355.576,533.766,1603.47
150,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.046,92.2361,950.254,-307.973,147.143,973.667,-273.091,86.6577,955.716,-269.313,141.35,979.791,-265.958,366.083,1580.23,-368.824,326.385,1593.04,-259.081,486.068,1589.21,-355.57,533.781,1603.45
151,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.05,92.2199,950.267,-307.987,147.132,973.701,-273.088,86.6467,955.722,-269.328,141.362,979.773,-265.972,366.091,1580.24,-368.813,326.353,1593.03,-259.087,486.086,1589.22,-355.586,533.805,1603.46
152,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.052,92.2181,950.279,-307.992,147.113,973.677,-273.096,86.6388,955.741,-269.331,141.355,979.764,-265.966,366.109,1580.25,-368.822,326.285,1593.01,-259.094,486.103,1589.21,-355.586,533.821,1603.45
153,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.041,92.1983,950.289,-307.981,147.106,973.688,-273.08,86.6321,955.745,-269.327,141.347,979.792,-266.018,366.116,1580.29,-368.811,326.371,1592.99,-259.102,486.112,1589.19,-355.599,533.83,1603.45
154,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.039,92.1878,950.301,-307.999,147.088,973.705,-273.075,86.6252,955.767,-269.328,141.349,979.782,-265.983,366.113,1580.28,-368.811,326.3,1593.06,-259.1,486.123,1589.2,-355.61,533.854,1603.45
155,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.026,92.1886,950.316,-308.004,147.069,973.732,-273.077,86.6191,955.776,-269.321,141.341,979.807,-266,366.135,1580.28,-368.775,326.405,1592.96,-259.098,486.13,1589.21,-355.602,533.862,1603.44
156,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.014,92.1458,950.329,-307.998,147.054,973.744,-273.058,86.601,955.8,-269.316,141.332,979.828,-266.091,366.142,1580.33,-368.814,326.516,1593.02,-259.092,486.14,1589.18,-355.613,533.872,1603.43
157,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.005,92.1396,950.352,-307.998,147.04,973.755,-273.052,86.5852,955.819,-269.317,141.333,979.815,-266.032,366.133,1580.28,-368.843,326.487,1593.08,-259.108,486.142,1589.19,-355.616,533.878,1603.43
158,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.98,92.1254,950.373,-307.978,147.015,973.767,-273.05,86.5623,955.834,-269.314,141.325,979.83,-266.022,366.148,1580.28,-368.906,326.511,1593.07,-259.096,486.14,1589.19,-355.592,533.881,1603.43
159,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.982,92.1034,950.38,-307.991,146.976,973.799,-273.033,86.5545,955.834,-269.29,141.303,979.844,-266.032,366.138,1580.28,-368.845,326.401,1593.01,-259.091,486.145,1589.2,-355.607,533.895,1603.42
160,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.973,92.0822,950.421,-307.975,146.972,973.795,-273.026,86.5321,955.866,-269.279,141.275,979.874,-266.051,366.127,1580.29,-368.913,326.347,1593.08,-259.102,486.137,1589.2,-355.59,533.908,1603.44
161,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.954,92.0561,950.432,-307.945,146.952,973.825,-273.008,86.5254,955.873,-269.262,141.255,979.873,-266.051,366.138,1580.27,-368.872,326.388,1593,-259.105,486.118,1589.17,-355.584,533.907,1603.42
162,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.94,92.0388,950.465,-307.948,146.926,973.853,-272.998,86.4979,955.897,-269.243,141.251,979.889,-266.067,366.123,1580.28,-368.905,326.511,1593.08,-259.103,486.121,1589.18,-355.571,533.908,1603.44
163,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.945,92.0306,950.499,-307.939,146.919,973.89,-272.996,86.4926,955.918,-269.228,141.236,979.906,-266.089,366.123,1580.28,-368.874,326.529,1592.97,-259.089,486.124,1589.2,-355.581,533.916,1603.44
164,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.917,92.0494,950.509,-307.924,146.918,973.889,-272.972,86.4889,955.943,-269.193,141.229,979.922,-266.086,366.12,1580.29,-368.869,326.542,1592.98,-259.098,486.114,1589.19,-355.561,533.913,1603.44
165,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.904,92.0417,950.524,-307.898,146.918,973.906,-272.963,86.4871,955.958,-269.178,141.223,979.951,-266.079,366.112,1580.29,-368.906,326.431,1593.01,-259.088,486.106,1589.19,-355.565,533.921,1603.43
166,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.89,92.0585,950.523,-307.894,146.898,973.944,-272.958,86.4784,955.959,-269.161,141.209,979.975,-266.119,366.112,1580.28,-368.932,326.412,1593.08,-259.091,486.092,1589.19,-355.563,533.925,1603.43
167,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.888,92.0479,950.563,-307.862,146.906,973.98,-272.95,86.4863,955.975,-269.148,141.208,979.982,-266.386,366.058,1580.46,-368.961,326.607,1593.12,-259.086,486.086,1589.17,-355.54,533.921,1603.42
168,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.875,92.0651,950.565,-307.847,146.909,974.016,-272.939,86.4839,955.977,-269.124,141.209,979.993,-266.14,366.104,1580.29,-368.971,326.357,1593.1,-259.09,486.087,1589.18,-355.543,533.92,1603.42
169,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.857,92.0526,950.573,-307.83,146.905,974.038,-272.914,86.4776,955.991,-269.096,141.208,980.003,-266.337,366.066,1580.38,-368.9,326.538,1592.99,-259.074,486.073,1589.17,-355.541,533.946,1603.42
170,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.852,92.0371,950.622,-307.808,146.902,974.058,-272.906,86.4913,955.993,-269.028,141.206,979.958,-266.156,366.077,1580.27,-368.972,326.594,1593.07,-259.072,486.077,1589.17,-355.532,533.949,1603.41
171,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.88,92.0588,950.64,-307.813,146.913,974.071,-272.917,86.4954,956.006,-269.033,141.161,980.019,-266.173,366.092,1580.29,-369.031,326.568,1593.16,-259.076,486.076,1589.17,-355.532,533.957,1603.42
172,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.867,92.0545,950.647,-307.802,146.918,974.061,-272.911,86.5011,956.009,-269.023,141.171,980.016,-266.176,366.076,1580.29,-369.123,326.338,1593.24,-259.074,486.099,1589.18,-355.519,533.951,1603.42
173,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.845,92.0637,950.648,-307.769,146.916,974.085,-272.884,86.5011,956.015,-268.995,141.164,980.035,-266.17,366.079,1580.28,-368.999,326.597,1593.13,-259.07,486.081,1589.16,-355.52,533.978,1603.42
174,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.847,92.0791,950.658,-307.77,146.916,974.105,-272.879,86.5102,956.009,-268.991,141.169,980.024,-266.177,366.096,1580.3,-369.031,326.52,1593.17,-259.056,486.099,1589.18,-355.519,533.993,1603.42
175,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.855,92.0908,950.67,-307.773,146.92,974.12,-272.9,86.5183,956.02,-268.997,141.182,980.058,-266.171,366.121,1580.28,-368.985,326.621,1593.13,-259.058,486.105,1589.15,-355.515,533.999,1603.41
176,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.846,92.091,950.67,-307.765,146.929,974.131,-272.886,86.5181,956.024,-268.984,141.204,980.034,-266.161,366.135,1580.28,-368.99,326.64,1593.1,-259.051,486.116,1589.14,-355.511,534.015,1603.4
177,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.836,92.0977,950.683,-307.761,146.927,974.127,-272.885,86.5272,956.036,-268.972,141.21,980.062,-266.169,366.154,1580.27,-368.941,326.61,1593.03,-259.059,486.159,1589.13,-355.526,534.029,1603.4
178,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.835,92.1103,950.692,-307.764,146.942,974.15,-272.878,86.5378,956.036,-268.982,141.235,980.052,-266.169,366.18,1580.24,-368.868,326.642,1592.96,-259.05,486.17,1589.1,-355.522,534.045,1603.39
179,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.838,92.1052,950.692,-307.769,146.954,974.149,-272.882,86.5438,956.047,-268.989,141.253,980.043,-266.155,366.2,1580.22,-369.032,326.601,1593.09,-259.052,486.181,1589.07,-355.525,534.058,1603.38
180,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.842,92.1017,950.737,-307.77,146.953,974.163,-272.899,86.5502,956.07,-268.987,141.258,980.051,-266.464,366.227,1580.33,-368.972,326.511,1593.09,-259.073,486.215,1589.04,-355.538,534.074,1603.36
181,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.831,92.1141,950.707,-307.78,146.962,974.171,-272.885,86.5641,956.065,-268.978,141.266,980.05,-266.2,366.268,1580.16,-368.965,326.739,1593.11,-259.07,486.23,1589.03,-355.543,534.08,1603.34
182,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.837,92.1038,950.729,-307.779,146.95,974.189,-272.888,86.5524,956.074,-268.986,141.268,980.049,-266.197,366.285,1580.13,-368.956,326.567,1592.99,-259.079,486.246,1588.98,-355.543,534.106,1603.32
183,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.847,92.089,950.732,-307.793,146.941,974.198,-272.906,86.5476,956.09,-268.997,141.276,980.057,-266.214,366.312,1580.09,-368.375,326.841,1592.63,-259.088,486.255,1588.94,-355.551,534.122,1603.3
184,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.849,92.0824,950.752,-307.805,146.928,974.218,-272.905,86.5335,956.096,-268.999,141.275,980.043,-266.462,366.308,1580.23,-368.873,326.575,1592.99,-259.086,486.277,1588.93,-355.562,534.138,1603.3
185,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.85,92.062,950.775,-307.803,146.902,974.241,-272.906,86.5319,956.106,-268.995,141.272,980.045,-266.253,366.336,1580.04,-368.823,326.783,1592.92,-259.097,486.277,1588.9,-355.576,534.145,1603.28
186,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.86,92.0462,950.794,-307.809,146.896,974.223,-272.909,86.5269,956.119,-268.998,141.25,980.044,-266.247,366.32,1580.03,-368.922,326.793,1593,-259.102,486.273,1588.89,-355.577,534.148,1603.26
187,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.872,92.0321,950.794,-307.828,146.875,974.249,-272.907,86.5213,956.126,-269.019,141.264,980.057,-266.272,366.308,1580.02,-368.85,326.737,1592.9,-259.115,486.279,1588.88,-355.595,534.159,1603.25
188,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.872,92.0246,950.821,-307.838,146.871,974.277,-272.918,86.5182,956.132,-269.021,141.257,980.07,-266.314,366.311,1580,-368.836,326.709,1592.86,-259.129,486.279,1588.87,-355.599,534.152,1603.23
189,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.857,92.0127,950.813,-307.839,146.868,974.32,-272.903,86.5182,956.136,-269.027,141.251,980.1,-266.435,366.269,1580.06,-368.977,326.549,1592.94,-259.132,486.251,1588.84,-355.609,534.15,1603.23
190,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.854,92.0099,950.831,-307.852,146.844,974.384,-272.912,86.511,956.145,-269.018,141.232,980.12,-266.352,366.28,1579.95,-368.981,326.779,1592.89,-259.151,486.228,1588.81,-355.614,534.152,1603.21
191,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.874,92.0004,950.866,-307.863,146.831,974.432,-272.918,86.5006,956.163,-269.038,141.214,980.157,-266.651,366.207,1580.18,-369.021,326.644,1592.89,-259.157,486.214,1588.81,-355.612,534.135,1603.2
192,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.888,92.0134,950.875,-307.859,146.793,974.491,-272.932,86.4983,956.172,-269.032,141.19,980.189,-266.686,366.223,1580.06,-369.084,326.666,1592.92,-259.177,486.189,1588.79,-355.625,534.136,1603.2
193,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.882,92.0043,950.898,-307.857,146.806,974.529,-272.925,86.4976,956.191,-269.032,141.171,980.222,-266.461,366.199,1579.91,-369.161,326.739,1592.93,-259.191,486.156,1588.78,-355.618,534.113,1603.2
194,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.879,91.9896,950.942,-307.846,146.803,974.593,-272.933,86.4972,956.215,-269.029,141.185,980.245,-266.581,366.146,1579.98,-369.185,326.699,1592.91,-259.205,486.125,1588.78,-355.611,534.101,1603.2
