Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
96,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.436,87.0715,975.238,-307.743,142.496,997.49,-273.341,81.6152,979.78,-268.909,136.799,1002.62,-239.672,380.881,1569.85,-341.204,341.063,1588.54,-232.517,501.058,1575.97,-328.787,548.675,1593.97
97,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.409,87.0978,975.231,-307.734,142.447,997.513,-273.333,81.6241,979.776,-268.899,136.802,1002.63,-239.525,380.86,1569.78,-341.262,341.05,1588.53,-232.514,501.036,1575.98,-328.784,548.672,1593.96
98,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.415,87.0803,975.257,-307.725,142.46,997.502,-273.326,81.6327,979.776,-268.891,136.809,1002.62,-239.549,380.842,1569.76,-341.303,341.037,1588.56,-232.495,501.009,1575.98,-328.766,548.641,1593.94
99,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.417,87.0944,975.245,-307.735,142.446,997.508,-273.325,81.6086,979.801,-268.901,136.817,1002.63,-239.565,380.821,1569.75,-341.3,341.032,1588.54,-232.502,500.982,1575.97,-328.769,548.639,1593.94
100,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.416,87.0823,975.261,-307.733,142.449,997.499,-273.324,81.6133,979.787,-268.904,136.813,1002.63,-239.6,380.8,1569.72,-341.249,341.082,1588.59,-232.507,500.967,1575.96,-328.77,548.612,1593.94
101,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.402,87.0741,975.254,-307.727,142.446,997.484,-273.314,81.6137,979.784,-268.898,136.815,1002.63,-239.695,380.788,1569.76,-341.435,340.988,1588.62,-232.492,500.963,1575.95,-328.77,548.59,1593.94
102,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.409,87.0543,975.233,-307.731,142.445,997.48,-273.32,81.6189,979.778,-268.904,136.807,1002.63,-239.615,380.767,1569.69,-341.433,340.96,1588.63,-232.501,500.939,1575.94,-328.764,548.58,1593.93
103,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.407,87.0543,975.234,-307.75,142.449,997.469,-273.325,81.5994,979.768,-268.913,136.792,1002.6,-239.79,380.741,1569.79,-341.282,340.982,1588.5,-232.494,500.906,1575.95,-328.771,548.569,1593.94
104,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.415,87.0493,975.23,-307.75,142.458,997.432,-273.339,81.6052,979.747,-268.923,136.788,1002.6,-239.633,380.759,1569.65,-341.395,340.953,1588.55,-232.508,500.903,1575.94,-328.777,548.548,1593.93
105,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.424,87.0454,975.184,-307.755,142.457,997.426,-273.346,81.6002,979.74,-268.936,136.782,1002.58,-239.643,380.738,1569.64,-341.328,341.064,1588.41,-232.521,500.901,1575.93,-328.778,548.51,1593.95
106,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.422,87.049,975.176,-307.768,142.486,997.397,-273.344,81.5955,979.732,-268.938,136.784,1002.58,-239.64,380.733,1569.63,-341.403,340.93,1588.52,-232.518,500.894,1575.93,-328.785,548.491,1593.94
107,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.433,87.0473,975.145,-307.78,142.448,997.415,-273.358,81.5959,979.724,-268.951,136.762,1002.57,-239.771,380.851,1569.51,-341.322,340.918,1588.47,-232.53,500.885,1575.92,-328.8,548.486,1593.95
108,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.444,87.0311,975.152,-307.78,142.513,997.368,-273.366,81.6014,979.703,-268.953,136.776,1002.56,-239.7,380.757,1569.55,-341.275,340.905,1588.43,-232.532,500.87,1575.91,-328.815,548.462,1593.95
109,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.443,87.0379,975.135,-307.78,142.491,997.359,-273.366,81.597,979.697,-268.957,136.771,1002.53,-239.695,380.74,1569.54,-341.388,340.891,1588.45,-232.527,500.874,1575.92,-328.825,548.446,1593.97
110,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.434,87.0256,975.112,-307.77,142.53,997.338,-273.365,81.5881,979.704,-268.962,136.754,1002.55,-239.949,380.713,1569.68,-341.324,340.865,1588.44,-232.545,500.849,1575.92,-328.835,548.419,1593.98
111,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.441,87.0264,975.09,-307.772,142.591,997.305,-273.367,81.5879,979.695,-268.957,136.757,1002.53,-239.814,380.792,1569.45,-341.302,340.854,1588.42,-232.543,500.849,1575.92,-328.846,548.407,1593.98
112,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.433,87.0443,975.076,-307.781,142.526,997.325,-273.378,81.5852,979.67,-268.971,136.755,1002.54,-239.714,380.693,1569.53,-341.483,340.816,1588.54,-232.557,500.829,1575.93,-328.849,548.389,1593.98
113,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.436,87.0407,975.079,-307.77,142.587,997.293,-273.371,81.5867,979.683,-268.956,136.75,1002.52,-239.728,380.691,1569.53,-341.315,340.824,1588.33,-232.555,500.8,1575.93,-328.865,548.36,1594
114,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.424,87.049,975.061,-307.771,142.572,997.293,-273.36,81.5915,979.684,-268.949,136.771,1002.52,-239.835,380.759,1569.43,-341.322,340.923,1588.41,-232.549,500.78,1575.94,-328.865,548.347,1593.99
115,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.427,87.0508,975.046,-307.771,142.588,997.293,-273.367,81.599,979.66,-268.951,136.768,1002.51,-239.739,380.644,1569.54,-341.359,340.79,1588.41,-232.557,500.76,1575.94,-328.883,548.319,1593.99
116,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.439,87.0673,975.044,-307.778,142.552,997.282,-273.368,81.6016,979.674,-268.957,136.781,1002.51,-239.854,380.711,1569.45,-341.497,340.634,1588.4,-232.574,500.724,1575.94,-328.888,548.295,1594
117,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.426,87.0771,975.035,-307.768,142.631,997.235,-273.377,81.6166,979.652,-268.958,136.78,1002.51,-239.968,380.681,1569.51,-341.515,340.788,1588.42,-232.593,500.704,1575.93,-328.891,548.279,1594.01
118,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.422,87.0599,975.036,-307.768,142.624,997.256,-273.367,81.6051,979.665,-268.949,136.771,1002.51,-239.881,380.659,1569.44,-341.44,340.739,1588.44,-232.614,500.671,1575.92,-328.907,548.25,1594.01
119,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.422,87.0624,975.02,-307.776,142.542,997.277,-273.372,81.6125,979.658,-268.956,136.773,1002.5,-239.815,380.569,1569.51,-341.483,340.732,1588.43,-232.612,500.641,1575.93,-328.905,548.236,1594.01
120,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.431,87.0746,975.012,-307.773,142.575,997.275,-273.373,81.6042,979.657,-268.96,136.771,1002.5,-239.822,380.534,1569.52,-341.353,340.769,1588.31,-232.61,500.624,1575.92,-328.905,548.206,1594
121,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.422,87.0561,975.02,-307.77,142.534,997.28,-273.368,81.6145,979.636,-268.951,136.766,1002.5,-239.842,380.516,1569.51,-341.523,340.708,1588.41,-232.618,500.596,1575.92,-328.92,548.183,1594
122,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.424,87.0448,975.014,-307.768,142.589,997.25,-273.373,81.5976,979.619,-268.947,136.758,1002.48,-239.94,380.58,1569.44,-341.51,340.655,1588.45,-232.626,500.577,1575.94,-328.93,548.173,1594
123,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.421,87.0391,975.015,-307.781,142.534,997.269,-273.369,81.5913,979.62,-268.961,136.75,1002.49,-239.952,380.566,1569.42,-341.569,340.651,1588.45,-232.66,500.562,1575.93,-328.936,548.144,1594
124,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.425,87.0394,974.993,-307.788,142.537,997.253,-273.378,81.5918,979.615,-268.973,136.73,1002.5,-239.886,380.476,1569.5,-341.55,340.619,1588.44,-232.67,500.544,1575.93,-328.957,548.13,1594.01
125,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.432,87.0275,974.997,-307.78,142.553,997.253,-273.382,81.5745,979.615,-268.972,136.736,1002.48,-240.149,380.418,1569.69,-341.568,340.614,1588.41,-232.697,500.522,1575.92,-328.983,548.105,1594.02
126,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.431,87.0127,974.992,-307.783,142.581,997.227,-273.379,81.5763,979.602,-268.974,136.719,1002.49,-240.176,380.486,1569.56,-341.578,340.601,1588.38,-232.719,500.518,1575.94,-328.994,548.068,1594.03
127,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.427,87.0201,974.984,-307.79,142.615,997.209,-273.38,81.5746,979.605,-268.976,136.711,1002.48,-240.01,380.504,1569.42,-341.568,340.56,1588.42,-232.731,500.502,1575.97,-329.008,548.055,1594.05
128,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.439,87.0315,974.964,-307.79,142.646,997.186,-273.384,81.5596,979.595,-268.986,136.709,1002.47,-239.942,380.398,1569.5,-341.692,340.432,1588.43,-232.751,500.479,1575.97,-329.017,548.035,1594.05
129,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.449,86.9979,974.982,-307.805,142.547,997.208,-273.391,81.5371,979.608,-268.996,136.7,1002.47,-239.964,380.368,1569.51,-341.669,340.558,1588.39,-232.778,500.473,1575.98,-329.041,548.018,1594.05
130,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.444,86.9868,974.976,-307.805,142.549,997.218,-273.394,81.5478,979.58,-268.995,136.692,1002.47,-240.008,380.361,1569.5,-341.652,340.527,1588.42,-232.779,500.434,1576.01,-329.058,547.994,1594.07
131,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.442,86.9798,974.966,-307.808,142.527,997.216,-273.398,81.5334,979.589,-268.997,136.68,1002.46,-240.007,380.327,1569.53,-341.647,340.539,1588.35,-232.794,500.421,1576.04,-329.065,547.978,1594.08
132,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.437,86.9838,974.963,-307.815,142.501,997.21,-273.4,81.5464,979.57,-269.001,136.695,1002.46,-240.048,380.32,1569.52,-341.748,340.497,1588.42,-232.805,500.4,1576.03,-329.083,547.953,1594.09
133,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.437,86.977,974.964,-307.828,142.539,997.211,-273.4,81.539,979.575,-269.013,136.682,1002.47,-240.055,380.28,1569.54,-341.822,340.475,1588.46,-232.854,500.374,1576.05,-329.107,547.931,1594.09
134,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.441,86.9958,974.969,-307.816,142.495,997.18,-273.401,81.545,979.578,-269.006,136.688,1002.46,-240.086,380.253,1569.54,-341.793,340.467,1588.42,-232.882,500.344,1576.08,-329.116,547.923,1594.09
135,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.445,86.9885,974.968,-307.82,142.525,997.225,-273.397,81.5471,979.594,-269.004,136.689,1002.46,-240.185,380.299,1569.47,-341.784,340.455,1588.38,-232.914,500.322,1576.04,-329.127,547.895,1594.1
136,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.437,86.9845,974.964,-307.833,142.467,997.23,-273.405,81.5549,979.569,-269.016,136.698,1002.47,-240.138,380.2,1569.57,-341.895,340.401,1588.48,-232.927,500.297,1576.06,-329.141,547.884,1594.1
137,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.447,87.0089,974.982,-307.824,142.571,997.183,-273.4,81.5572,979.556,-269.006,136.702,1002.46,-240.232,380.259,1569.49,-342.03,340.42,1588.47,-232.948,500.294,1576.09,-329.148,547.872,1594.1
138,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.447,86.9905,974.955,-307.819,142.574,997.207,-273.401,81.5584,979.552,-269.01,136.7,1002.45,-240.176,380.156,1569.56,-341.947,340.399,1588.43,-232.954,500.27,1576.07,-329.168,547.862,1594.1
139,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.455,86.9966,974.966,-307.832,142.552,997.216,-273.413,81.55,979.552,-269.011,136.698,1002.46,-240.283,380.205,1569.49,-341.932,340.38,1588.42,-232.98,500.247,1576.07,-329.184,547.846,1594.12
140,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.461,87.0012,974.958,-307.839,142.481,997.226,-273.411,81.5607,979.577,-269.018,136.696,1002.46,-240.239,380.096,1569.57,-342.029,340.363,1588.48,-232.994,500.23,1576.07,-329.184,547.833,1594.11
141,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.455,87.0054,974.958,-307.83,142.558,997.184,-273.412,81.5736,979.567,-269.01,136.696,1002.47,-240.35,380.152,1569.48,-341.981,340.367,1588.4,-233.046,500.217,1576.05,-329.195,547.813,1594.1
142,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.457,86.9904,974.969,-307.826,142.525,997.215,-273.405,81.5558,979.567,-269.012,136.71,1002.47,-240.376,380.131,1569.49,-342.12,340.324,1588.49,-233.045,500.185,1576.06,-329.204,547.794,1594.12
143,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.455,87.0119,974.975,-307.832,142.485,997.264,-273.41,81.5575,979.572,-269.015,136.698,1002.47,-240.406,380.111,1569.49,-342.13,340.331,1588.45,-233.052,500.173,1576.05,-329.207,547.789,1594.1
144,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.471,87.0136,974.965,-307.832,142.491,997.25,-273.422,81.5623,979.563,-269.021,136.692,1002.46,-240.424,380.091,1569.49,-342.136,340.293,1588.5,-233.053,500.158,1576.05,-329.225,547.774,1594.1
145,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.462,86.9786,974.952,-307.831,142.514,997.243,-273.429,81.5435,979.576,-269.017,136.694,1002.48,-240.451,380.068,1569.49,-342.108,340.301,1588.42,-233.096,500.139,1576.05,-329.245,547.766,1594.11
146,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.459,87.0053,974.963,-307.825,142.552,997.208,-273.422,81.5544,979.559,-269.015,136.708,1002.47,-240.475,380.052,1569.5,-342.229,340.287,1588.47,-233.088,500.125,1576.06,-329.238,547.748,1594.1
147,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.468,87.0017,974.985,-307.831,142.516,997.243,-273.422,81.5617,979.58,-269.021,136.698,1002.48,-240.426,379.945,1569.58,-342.293,340.266,1588.5,-233.133,500.111,1576.03,-329.253,547.75,1594.1
148,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.484,87.0072,974.977,-307.835,142.572,997.221,-273.438,81.5615,979.571,-269.026,136.691,1002.47,-240.509,380.032,1569.51,-342.286,340.258,1588.49,-233.143,500.104,1576.05,-329.264,547.732,1594.12
149,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.476,87.006,974.972,-307.841,142.493,997.254,-273.441,81.5529,979.564,-269.026,136.698,1002.48,-240.448,379.925,1569.59,-342.281,340.249,1588.5,-233.151,500.102,1576.04,-329.272,547.727,1594.11
150,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.484,86.9986,974.978,-307.848,142.556,997.239,-273.436,81.5553,979.57,-269.026,136.693,1002.48,-240.478,379.918,1569.6,-342.345,340.269,1588.47,-233.18,500.094,1576.08,-329.282,547.722,1594.12
151,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.485,87.0209,974.96,-307.856,142.582,997.216,-273.44,81.5584,979.578,-269.032,136.695,1002.47,-240.561,379.991,1569.54,-342.322,340.241,1588.48,-233.198,500.092,1576.11,-329.294,547.724,1594.13
152,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.497,87.011,974.954,-307.866,142.555,997.19,-273.45,81.5547,979.565,-269.041,136.696,1002.47,-240.572,379.98,1569.56,-342.369,340.248,1588.49,-233.199,500.082,1576.11,-329.289,547.712,1594.15
153,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.513,86.9994,974.958,-307.866,142.518,997.198,-273.458,81.5587,979.577,-269.055,136.691,1002.47,-240.637,379.955,1569.59,-342.363,340.232,1588.5,-233.204,500.071,1576.12,-329.275,547.7,1594.15
154,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.51,87.0093,974.943,-307.884,142.531,997.185,-273.462,81.5445,979.551,-269.061,136.7,1002.44,-240.71,379.933,1569.66,-342.364,340.223,1588.46,-233.209,500.049,1576.14,-329.281,547.692,1594.17
155,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.516,87.0096,974.948,-307.883,142.51,997.204,-273.471,81.5508,979.528,-269.063,136.684,1002.44,-240.609,379.939,1569.59,-342.363,340.204,1588.49,-233.166,500.064,1576.17,-329.273,547.699,1594.17
156,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.526,87.0308,974.925,-307.885,142.622,997.16,-273.48,81.5699,979.533,-269.077,136.699,1002.43,-240.61,379.923,1569.59,-342.368,340.206,1588.49,-233.175,500.055,1576.17,-329.271,547.692,1594.17
157,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.536,87.0142,974.943,-307.886,142.614,997.172,-273.494,81.5762,979.51,-269.075,136.685,1002.44,-240.623,379.908,1569.62,-342.47,340.186,1588.6,-233.172,500.03,1576.19,-329.27,547.681,1594.19
158,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.526,87.0237,974.949,-307.886,142.565,997.178,-273.485,81.5829,979.525,-269.064,136.713,1002.44,-240.633,379.888,1569.61,-342.402,340.187,1588.52,-233.179,500.035,1576.18,-329.255,547.672,1594.18
159,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.538,87.0538,974.957,-307.871,142.549,997.172,-273.487,81.5853,979.533,-269.058,136.705,1002.46,-240.63,379.895,1569.63,-342.419,340.179,1588.55,-233.172,500.022,1576.16,-329.261,547.682,1594.18
160,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.537,87.0546,974.944,-307.871,142.546,997.21,-273.485,81.592,979.544,-269.06,136.711,1002.46,-240.559,379.808,1569.71,-342.379,340.183,1588.54,-233.185,500.01,1576.16,-329.255,547.687,1594.17
161,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.527,87.0666,974.951,-307.865,142.645,997.183,-273.478,81.5993,979.556,-269.058,136.731,1002.46,-240.55,379.779,1569.72,-342.364,340.182,1588.5,-233.176,500.008,1576.17,-329.248,547.681,1594.17
162,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.523,87.0753,974.951,-307.858,142.589,997.193,-273.475,81.5915,979.58,-269.042,136.734,1002.47,-240.569,379.791,1569.7,-342.419,340.172,1588.57,-233.157,499.992,1576.15,-329.242,547.691,1594.15
163,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.526,87.0698,974.976,-307.857,142.613,997.2,-273.468,81.5941,979.557,-269.033,136.726,1002.48,-240.644,379.863,1569.63,-342.447,340.196,1588.54,-233.147,500,1576.14,-329.241,547.677,1594.15
164,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.525,87.0628,974.959,-307.854,142.515,997.26,-273.477,81.588,979.537,-269.037,136.706,1002.48,-240.65,379.863,1569.62,-342.431,340.18,1588.58,-233.151,499.986,1576.12,-329.229,547.685,1594.14
165,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.525,87.0396,974.962,-307.854,142.587,997.194,-273.478,81.5768,979.559,-269.045,136.692,1002.47,-240.696,379.772,1569.76,-342.411,340.153,1588.49,-233.158,500,1576.09,-329.237,547.695,1594.12
166,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.504,87.0353,974.945,-307.849,142.519,997.203,-273.467,81.5624,979.54,-269.036,136.704,1002.46,-240.567,379.811,1569.65,-342.445,340.231,1588.5,-233.153,500.02,1576.09,-329.252,547.71,1594.11
167,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.508,87.034,974.954,-307.845,142.591,997.195,-273.46,81.5595,979.547,-269.028,136.693,1002.47,-240.695,379.896,1569.61,-342.378,340.231,1588.49,-233.17,500.019,1576.06,-329.257,547.716,1594.1
168,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.506,87.0139,974.956,-307.843,142.576,997.206,-273.466,81.5559,979.544,-269.035,136.684,1002.48,-240.559,379.831,1569.62,-342.456,340.181,1588.49,-233.175,500.023,1576.07,-329.271,547.732,1594.09
169,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.507,87.0164,974.988,-307.851,142.568,997.236,-273.464,81.5458,979.56,-269.035,136.677,1002.47,-240.564,379.852,1569.62,-342.422,340.266,1588.47,-233.201,500.035,1576.05,-329.27,547.748,1594.09
170,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.495,87.0127,974.989,-307.841,142.62,997.213,-273.455,81.5449,979.591,-269.025,136.681,1002.48,-240.571,379.865,1569.62,-342.444,340.283,1588.46,-233.229,500.044,1576.04,-329.292,547.756,1594.09
171,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.478,87.01,974.987,-307.833,142.539,997.258,-273.438,81.5471,979.598,-269.012,136.684,1002.49,-240.561,379.896,1569.61,-342.424,340.29,1588.47,-233.247,500.077,1576.04,-329.317,547.783,1594.08
172,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.493,87.0163,975.008,-307.831,142.562,997.255,-273.444,81.5483,979.581,-269.015,136.677,1002.49,-240.581,379.901,1569.6,-342.463,340.277,1588.53,-233.278,500.089,1576.03,-329.337,547.788,1594.08
173,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.496,87.0071,975.016,-307.808,142.604,997.234,-273.438,81.536,979.596,-269.007,136.682,1002.5,-240.782,379.869,1569.79,-342.45,340.306,1588.49,-233.291,500.122,1576.04,-329.35,547.799,1594.08
174,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.483,86.9914,975.025,-307.81,142.541,997.289,-273.441,81.5333,979.594,-268.995,136.667,1002.5,-240.677,380.025,1569.51,-342.412,340.298,1588.49,-233.317,500.134,1576.01,-329.372,547.807,1594.08
175,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.49,86.9736,975.029,-307.798,142.533,997.283,-273.436,81.5291,979.611,-268.992,136.669,1002.5,-240.603,379.948,1569.59,-342.415,340.307,1588.49,-233.341,500.149,1576.02,-329.4,547.822,1594.08
176,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.472,86.9852,975.026,-307.788,142.497,997.323,-273.436,81.5043,979.601,-268.979,136.659,1002.5,-240.627,379.969,1569.58,-342.475,340.339,1588.48,-233.408,500.138,1576.01,-329.409,547.83,1594.08
177,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.476,86.9769,975.039,-307.779,142.483,997.315,-273.433,81.5005,979.585,-268.973,136.64,1002.52,-240.721,379.963,1569.66,-342.424,340.36,1588.43,-233.395,500.127,1576.01,-329.433,547.839,1594.08
178,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.468,86.9794,975.052,-307.772,142.529,997.315,-273.421,81.4969,979.597,-268.966,136.647,1002.52,-240.726,380.063,1569.53,-342.475,340.292,1588.43,-233.416,500.149,1576.01,-329.449,547.844,1594.07
179,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.457,86.9772,975.061,-307.758,142.512,997.32,-273.4,81.4845,979.621,-268.947,136.635,1002.53,-240.652,379.973,1569.6,-342.508,340.348,1588.5,-233.465,500.154,1576,-329.466,547.846,1594.07
180,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.453,86.9795,975.047,-307.755,142.453,997.35,-273.404,81.4814,979.632,-268.94,136.637,1002.53,-240.646,379.979,1569.61,-342.447,340.345,1588.48,-233.467,500.165,1575.99,-329.467,547.851,1594.07
181,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.454,86.9785,975.067,-307.75,142.501,997.339,-273.396,81.4899,979.648,-268.941,136.645,1002.52,-240.772,380.081,1569.52,-342.513,340.38,1588.47,-233.491,500.18,1576.01,-329.497,547.852,1594.07
182,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.452,86.9638,975.075,-307.749,142.439,997.364,-273.386,81.4701,979.665,-268.94,136.629,1002.55,-240.675,379.982,1569.62,-342.477,340.356,1588.48,-233.496,500.178,1575.99,-329.498,547.851,1594.06
183,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.447,86.9516,975.07,-307.748,142.491,997.353,-273.386,81.4732,979.643,-268.939,136.63,1002.55,-240.873,379.934,1569.78,-342.52,340.33,1588.54,-233.499,500.174,1575.99,-329.509,547.852,1594.07
184,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.461,86.9686,975.071,-307.753,142.471,997.37,-273.396,81.4663,979.649,-268.94,136.63,1002.54,-240.704,379.979,1569.61,-342.585,340.263,1588.48,-233.516,500.174,1575.99,-329.517,547.85,1594.07
185,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.464,86.9472,975.07,-307.762,142.39,997.386,-273.395,81.469,979.642,-268.95,136.63,1002.53,-240.695,379.983,1569.62,-342.512,340.248,1588.46,-233.545,500.172,1575.98,-329.526,547.859,1594.07
186,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.462,86.9552,975.082,-307.762,142.407,997.382,-273.409,81.488,979.599,-268.959,136.619,1002.54,-240.803,380.073,1569.52,-342.601,340.361,1588.48,-233.526,500.163,1576.01,-329.528,547.849,1594.07
187,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.465,86.9597,975.06,-307.77,142.427,997.371,-273.411,81.4849,979.612,-268.954,136.623,1002.54,-240.814,380.072,1569.54,-342.567,340.337,1588.5,-233.558,500.171,1576.01,-329.535,547.845,1594.09
188,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.476,86.9387,975.056,-307.771,142.509,997.332,-273.425,81.4871,979.58,-268.963,136.621,1002.52,-240.714,379.974,1569.62,-342.584,340.297,1588.5,-233.548,500.186,1576.01,-329.55,547.845,1594.09
189,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.49,86.9567,975.048,-307.777,142.472,997.34,-273.435,81.4698,979.605,-268.979,136.619,1002.51,-240.807,380.063,1569.54,-342.56,340.348,1588.45,-233.56,500.178,1576.01,-329.539,547.83,1594.08
190,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.489,86.9589,975.05,-307.792,142.523,997.339,-273.442,81.4729,979.612,-268.987,136.616,1002.52,-240.73,379.985,1569.6,-342.64,340.323,1588.53,-233.557,500.178,1576.01,-329.551,547.836,1594.09
191,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.485,86.9704,975.05,-307.791,142.493,997.332,-273.436,81.4875,979.587,-268.984,136.624,1002.52,-240.72,379.973,1569.6,-342.559,340.228,1588.46,-233.557,500.174,1576,-329.554,547.823,1594.09
192,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.486,86.9543,975.05,-307.788,142.445,997.349,-273.44,81.4725,979.574,-268.978,136.619,1002.53,-240.896,380.057,1569.58,-342.534,340.321,1588.45,-233.577,500.171,1576,-329.557,547.823,1594.08
193,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.502,86.9535,975.057,-307.799,142.39,997.371,-273.446,81.479,979.578,-268.989,136.615,1002.52,-240.792,379.963,1569.64,-342.519,340.292,1588.49,-233.54,500.171,1576,-329.569,547.826,1594.07
