Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
74,0,-141.338,236.83,1009.81,-166.871,154.271,971.295,-191.744,70.6793,932.425,-198.343,41.6749,921.579,,,,,,,,,,,,,-579.127,181.451,827.658,-541.738,225.913,846.73,-562.737,185.898,790.81,-525.705,228.496,810.858,-540.739,371.511,1653.82,-643.282,337.91,1631.25,-528.953,491.354,1658.84,-621.266,544.889,1636.23
75,0,-141.382,236.835,1010.02,-166.87,154.262,971.316,-191.752,70.6699,932.435,-198.343,41.662,921.591,,,,,,,,,,,,,-579.156,181.297,827.738,-541.704,225.867,846.745,-562.699,185.667,790.91,-525.707,228.412,810.896,-540.715,371.499,1653.83,-643.243,337.946,1631.19,-528.934,491.353,1658.82,-621.238,544.925,1636.23
76,0,-141.378,236.822,1010.04,-166.858,154.257,971.329,-191.749,70.6642,932.432,-198.332,41.6879,921.573,,,,,,,,,,,,,-579.145,181.248,827.782,-541.767,225.55,846.946,-562.643,185.76,790.848,-525.703,228.325,810.907,-540.712,371.519,1653.83,-643.222,337.952,1631.17,-528.906,491.357,1658.82,-621.196,544.901,1636.2
77,0,-141.298,236.766,1009.87,-166.849,154.241,971.335,-191.74,70.6556,932.439,-198.322,41.6782,921.593,,,,,,,,,,,,,-579.197,181.001,827.96,-541.744,225.516,846.972,-562.679,185.561,790.948,-525.69,228.237,810.924,-540.705,371.514,1653.8,-643.268,337.954,1631.27,-528.878,491.341,1658.81,-621.165,544.903,1636.2
78,0,-141.34,236.78,1010.07,-166.835,154.229,971.344,-191.746,70.6512,932.446,-198.32,41.6576,921.587,,,,,,,,,,,,,-579.157,180.645,828.247,-541.854,224.816,847.438,-562.682,185.06,791.212,-525.797,227.53,811.332,-540.69,371.509,1653.79,-643.236,337.964,1631.23,-528.856,491.326,1658.79,-621.136,544.951,1636.21
79,0,-141.311,236.758,1010.07,-166.817,154.212,971.348,-191.727,70.6347,932.44,-198.308,41.6683,921.583,,,,,,,,,,,,,-579.173,180.623,828.254,-541.765,225.343,847.035,-562.741,184.892,791.197,-525.751,227.846,811.093,-540.677,371.504,1653.76,-643.228,337.972,1631.22,-528.83,491.331,1658.78,-621.087,544.947,1636.2
80,0,-141.225,236.734,1009.87,-166.798,154.214,971.351,-191.696,70.6204,932.446,-198.298,41.6485,921.594,,,,,,,,,,,,,-579.188,180.536,828.273,-541.74,225.285,847.055,-562.742,184.783,791.211,-525.757,227.775,811.106,-540.654,371.506,1653.75,-643.208,338.001,1631.2,-528.802,491.328,1658.77,-621.048,544.956,1636.2
81,0,-141.252,236.764,1010.04,-166.771,154.206,971.342,-191.688,70.6164,932.436,-198.287,41.6581,921.584,,,,,,,,,,,,,-579.204,180.482,828.269,-541.747,225.244,847.077,-562.643,185.335,790.927,-525.795,227.7,811.109,-540.634,371.497,1653.74,-643.166,337.983,1631.16,-528.76,491.321,1658.73,-621.016,544.951,1636.2
82,0,-141.23,236.779,1010.01,-166.772,154.204,971.336,-191.678,70.6275,932.44,-198.274,41.6386,921.594,,,,,,,,,,,,,-579.188,180.604,828.097,-541.76,225.205,847.038,-562.651,185.56,790.799,-525.799,227.616,811.106,-540.607,371.52,1653.7,-643.172,337.989,1631.19,-528.741,491.33,1658.71,-620.96,544.952,1636.16
83,0,-141.161,236.743,1009.82,-166.755,154.203,971.337,-191.687,70.6143,932.444,-198.274,41.6345,921.594,,,,,,,,,,,,,-579.2,180.55,828.12,-541.777,225.168,847.05,-562.7,185.066,791.009,-525.813,227.525,811.098,-540.593,371.531,1653.68,-643.163,337.985,1631.18,-528.718,491.332,1658.7,-620.93,544.953,1636.16
84,0,-141.137,236.754,1009.8,-166.736,154.205,971.33,-191.684,70.6139,932.45,-198.26,41.6423,921.589,,,,,,,,,,,,,-579.255,180.293,828.31,-541.803,225.179,847.01,-562.732,185.057,791.022,-525.834,227.497,811.104,-540.557,371.537,1653.67,-643.08,338.022,1631.11,-528.68,491.339,1658.69,-620.888,544.965,1636.14
85,0,-141.119,236.755,1009.79,-166.727,154.195,971.33,-191.672,70.6015,932.43,-198.256,41.6378,921.588,,,,,,,,,,,,,-579.24,180.453,828.157,-541.8,225.191,846.983,-562.759,184.742,791.133,-525.884,227.452,811.101,-540.513,371.541,1653.67,-643.094,338.01,1631.17,-528.648,491.357,1658.66,-620.857,544.98,1636.15
86,0,-141.095,236.767,1009.78,-166.718,154.193,971.328,-191.666,70.601,932.442,-198.255,41.6336,921.594,,,,,,,,,,,,,-579.305,180.4,828.159,-541.831,225.071,847.043,-562.823,184.798,791.107,-525.898,227.4,811.09,-540.496,371.55,1653.66,-643.026,338.078,1631.09,-528.613,491.359,1658.67,-620.831,544.981,1636.14
87,0,-141.088,236.722,1009.8,-166.712,154.19,971.339,-191.669,70.6008,932.452,-198.282,41.8051,921.597,,,,,,,,,,,,,-579.311,180.153,828.334,-541.847,225.203,846.902,-562.935,184.345,791.292,-525.922,227.353,811.07,-540.461,371.549,1653.66,-643.053,338.03,1631.18,-528.599,491.374,1658.66,-620.786,545,1636.13
88,0,-141.076,236.693,1009.83,-166.705,154.189,971.344,-191.668,70.6018,932.456,-198.254,41.6802,921.582,,,,,,,,,,,,,-579.358,180.154,828.334,-541.875,225.196,846.859,-562.987,184.392,791.284,-525.951,227.337,811.057,-540.445,371.57,1653.66,-643.034,338.075,1631.17,-528.558,491.373,1658.66,-620.747,545.01,1636.12
89,0,-141.061,236.693,1009.83,-166.681,154.185,971.35,-191.653,70.5977,932.466,-198.243,41.6806,921.589,,,,,,,,,,,,,-579.414,180.333,828.159,-542.072,224.287,847.51,-563.03,184.458,791.239,-525.987,227.33,811.064,-540.43,371.579,1653.65,-643.013,338.058,1631.18,-528.55,491.368,1658.65,-620.719,545.02,1636.11
90,0,-141.039,236.69,1009.85,-166.676,154.185,971.361,-191.649,70.6055,932.464,-198.246,41.6587,921.593,,,,,,,,,,,,,-579.476,180.354,828.111,-542.027,224.923,847.012,-563.122,184.473,791.209,-526.058,227.345,811.005,-540.391,371.581,1653.67,-643.013,338.091,1631.22,-528.537,491.392,1658.63,-620.677,545.027,1636.09
91,0,-141.022,236.66,1009.87,-166.668,154.186,971.371,-191.651,70.6032,932.466,-198.235,41.6746,921.597,,,,,,,,,,,,,-579.496,180.291,828.168,-542.095,224.836,847.062,-563.196,184.141,791.398,-526.169,226.787,811.345,-540.374,371.585,1653.68,-643.003,338.109,1631.22,-528.509,491.381,1658.64,-620.63,545.02,1636.09
92,0,-141.001,236.643,1009.89,-166.658,154.179,971.382,-191.651,70.6,932.485,-198.259,41.8228,921.602,,,,,,,,,,,,,-579.597,180.42,828.028,-542.176,224.773,847.076,-563.35,184,791.389,-526.157,227.185,811.057,-540.358,371.602,1653.67,-642.969,338.099,1631.2,-528.482,491.406,1658.64,-620.594,545.039,1636.09
93,0,-141.089,236.93,1010.03,-166.643,154.172,971.388,-191.639,70.6064,932.478,-198.253,41.796,921.605,,,,,,,,,,,,,-579.67,180.312,828.071,-542.233,224.762,847.035,-563.454,183.999,791.323,-526.219,227.186,811.041,-540.34,371.599,1653.68,-642.978,338.126,1631.27,-528.445,491.407,1658.64,-620.54,545.063,1636.07
94,0,-140.995,236.676,1009.91,-166.636,154.161,971.385,-191.632,70.5983,932.482,-198.229,41.6778,921.593,,,,,,,,,,,,,-579.76,180.327,828.02,-542.29,224.73,847.024,-563.415,184.399,791.142,-526.303,227.139,810.994,-540.315,371.603,1653.68,-642.945,338.141,1631.25,-528.417,491.416,1658.62,-620.5,545.058,1636.06
95,0,-141.058,236.702,1010.12,-166.649,154.156,971.414,-191.65,70.5931,932.49,-198.239,41.6767,921.592,,,,,,,,,,,,,-579.825,180.235,828.049,-542.411,224.677,847.017,-563.52,184.428,791.105,-526.358,227.082,810.979,-540.294,371.602,1653.69,-642.898,338.148,1631.22,-528.393,491.423,1658.62,-620.465,545.057,1636.05
96,0,-141.06,236.705,1010.14,-166.657,154.154,971.415,-191.654,70.6018,932.489,-198.238,41.6723,921.595,,,,,,,,,,,,,-579.87,180.276,827.978,-542.438,224.721,846.959,-563.594,184.355,791.113,-526.44,227.08,810.934,-540.278,371.605,1653.68,-642.876,338.149,1631.23,-528.361,491.42,1658.61,-620.426,545.065,1636.06
97,0,-141.068,236.714,1010.15,-166.649,154.155,971.418,-191.651,70.5972,932.493,-198.249,41.677,921.601,,,,,,,,,,,,,-579.969,180.264,827.935,-542.485,224.732,846.871,-563.673,184.383,791.082,-526.535,227.042,810.871,-540.242,371.601,1653.69,-642.851,338.175,1631.21,-528.33,491.408,1658.62,-620.387,545.062,1636.05
98,0,-141.07,236.694,1010.17,-166.661,154.154,971.414,-191.659,70.6029,932.491,-198.244,41.669,921.606,,,,,,,,,,,,,-580.019,180.293,827.893,-542.599,224.686,846.878,-563.702,184.311,791.069,-526.585,227.047,810.836,-540.213,371.588,1653.69,-642.86,338.145,1631.24,-528.294,491.41,1658.64,-620.344,545.063,1636.06
99,0,-141.09,236.688,1010.18,-166.682,154.155,971.433,-191.67,70.6095,932.498,-198.261,41.6732,921.591,,,,,,,,,,,,,-579.935,180.085,828.003,-542.649,224.719,846.799,-563.827,184.62,790.882,-526.668,227.037,810.788,-540.196,371.579,1653.68,-642.84,338.14,1631.26,-528.269,491.41,1658.64,-620.306,545.06,1636.06
100,0,-141.06,236.668,1009.99,-166.689,154.149,971.435,-191.672,70.595,932.47,-198.269,41.681,921.6,,,,,,,,,,,,,-579.961,179.658,828.262,-542.9,224.054,847.218,-563.883,184.147,791.129,-526.82,226.577,811.033,-540.181,371.577,1653.69,-642.795,338.13,1631.2,-528.254,491.39,1658.64,-620.283,545.056,1636.06
101,0,-141.116,236.675,1010.22,-166.693,154.158,971.431,-191.672,70.6084,932.486,-198.273,41.6763,921.598,,,,,,,,,,,,,-580.051,179.85,828.093,-542.788,224.566,846.814,-564.001,184.291,790.947,-526.834,226.927,810.735,-540.148,371.556,1653.67,-642.754,338.149,1631.19,-528.207,491.382,1658.64,-620.23,545.04,1636.06
102,0,-141.134,236.669,1010.23,-166.714,154.152,971.444,-191.682,70.6061,932.504,-198.271,41.6624,921.596,,,,,,,,,,,,,-580.12,179.837,828.066,-542.877,224.542,846.762,-564.094,184.191,790.958,-526.908,226.918,810.697,-540.127,371.543,1653.67,-642.728,338.132,1631.18,-528.15,491.387,1658.63,-620.193,545.036,1636.06
103,0,-141.161,236.66,1010.23,-166.73,154.147,971.451,-191.69,70.5953,932.488,-198.284,41.66,921.593,,,,,,,,,,,,,-580.337,179.978,827.935,-543.072,223.999,847.121,-564.071,184.147,790.941,-526.96,226.883,810.648,-540.088,371.543,1653.66,-642.735,338.059,1631.24,-528.081,491.376,1658.64,-620.152,545.029,1636.06
104,0,-141.184,236.645,1010.25,-166.744,154.15,971.447,-191.706,70.6052,932.519,-198.289,41.6431,921.599,,,,,,,,,,,,,-580.392,179.744,828.074,-542.964,224.517,846.675,-564.134,184.117,790.923,-527.041,226.88,810.621,-540.046,371.527,1653.66,-642.68,338.114,1631.21,-528.067,491.371,1658.63,-620.106,545.017,1636.05
105,0,-141.195,236.624,1010.27,-166.754,154.142,971.462,-191.711,70.5901,932.519,-198.29,41.6492,921.587,,,,,,,,,,,,,-580.474,179.746,828.038,-543.015,224.555,846.607,-564.236,184.11,790.914,-527.086,226.874,810.594,-540.005,371.503,1653.67,-642.668,338.066,1631.22,-528.021,491.352,1658.63,-620.057,544.999,1636.05
106,0,-141.205,236.621,1010.28,-166.763,154.138,971.461,-191.705,70.5841,932.512,-198.286,41.6408,921.595,,,,,,,,,,,,,-580.53,179.757,827.999,-543.023,224.592,846.553,-564.274,184.194,790.833,-527.16,226.926,810.527,-539.971,371.481,1653.64,-642.633,338.065,1631.19,-527.98,491.344,1658.62,-620.006,544.982,1636.05
107,0,-141.221,236.604,1010.29,-166.77,154.142,971.464,-191.703,70.5851,932.516,-198.281,41.64,921.585,,,,,,,,,,,,,-580.561,179.972,827.785,-543.027,224.658,846.486,-564.35,184.247,790.76,-527.202,226.95,810.473,-539.928,371.471,1653.64,-642.567,338.021,1631.16,-527.931,491.327,1658.64,-619.959,544.973,1636.06
108,0,-141.24,236.611,1010.31,-166.78,154.134,971.461,-191.716,70.5828,932.518,-198.317,41.7916,921.611,,,,,,,,,,,,,-580.658,179.973,827.763,-543.082,224.588,846.489,-564.399,184.33,790.701,-527.24,226.977,810.429,-539.905,371.464,1653.64,-642.554,338.033,1631.16,-527.909,491.319,1658.63,-619.919,544.959,1636.03
109,0,-141.255,236.606,1010.31,-166.78,154.134,971.458,-191.707,70.5775,932.5,-198.287,41.6626,921.598,,,,,,,,,,,,,-580.694,180.016,827.696,-543.056,224.713,846.356,-564.435,184.449,790.607,-527.277,226.977,810.352,-539.861,371.438,1653.63,-642.533,338.058,1631.18,-527.877,491.302,1658.63,-619.891,544.955,1636.05
110,0,-141.265,236.609,1010.33,-166.786,154.135,971.468,-191.712,70.5732,932.513,-198.278,41.6647,921.589,,,,,,,,,,,,,-580.604,179.931,827.748,-543.092,224.754,846.283,-564.518,184.743,790.38,-527.297,227.021,810.32,-539.827,371.439,1653.62,-642.505,338.074,1631.17,-527.816,491.304,1658.64,-619.849,544.954,1636.05
111,0,-141.292,236.61,1010.35,-166.802,154.139,971.475,-191.718,70.5835,932.52,-198.278,41.6543,921.606,,,,,,,,,,,,,-580.791,180.099,827.625,-543.341,224.065,846.79,-564.558,184.542,790.444,-527.321,227.137,810.195,-539.8,371.442,1653.63,-642.435,338.007,1631.13,-527.809,491.284,1658.64,-619.813,544.919,1636.06
112,0,-141.306,236.612,1010.36,-166.807,154.143,971.482,-191.707,70.5742,932.485,-198.29,41.6538,921.595,,,,,,,,,,,,,-580.803,180.124,827.546,-543.404,224.115,846.738,-564.59,184.61,790.385,-527.353,227.209,810.13,-539.774,371.44,1653.61,-642.438,337.993,1631.19,-527.76,491.276,1658.65,-619.779,544.925,1636.05
113,0,-141.318,236.615,1010.38,-166.818,154.149,971.491,-191.708,70.5908,932.509,-198.292,41.6559,921.603,,,,,,,,,,,,,-580.741,180.045,827.586,-543.419,224.071,846.736,-564.648,184.782,790.27,-527.363,227.36,809.998,-539.749,371.448,1653.59,-642.36,337.966,1631.14,-527.744,491.261,1658.65,-619.764,544.907,1636.07
114,0,-141.323,236.616,1010.39,-166.822,154.153,971.495,-191.718,70.6025,932.506,-198.285,41.6685,921.596,,,,,,,,,,,,,-580.756,180.151,827.513,-543.408,224.18,846.641,-564.663,184.86,790.223,-527.361,227.443,809.945,-539.712,371.439,1653.6,-642.301,337.964,1631.1,-527.722,491.261,1658.64,-619.737,544.907,1636.07
115,0,-141.33,236.635,1010.39,-166.816,154.147,971.484,-191.712,70.5937,932.492,-198.287,41.6581,921.593,,,,,,,,,,,,,-580.75,180.256,827.427,-543.438,224.25,846.591,-564.696,184.848,790.201,-527.383,227.628,809.824,-539.68,371.419,1653.59,-642.267,337.976,1631.12,-527.67,491.256,1658.64,-619.715,544.899,1636.07
116,0,-141.338,236.625,1010.4,-166.996,154.119,971.672,-191.725,70.6071,932.5,-198.299,41.6583,921.585,,,,,,,,,,,,,-580.777,180.317,827.377,-543.482,224.324,846.523,-564.69,185.058,790.078,-527.431,227.716,809.747,-539.638,371.414,1653.58,-642.208,337.926,1631.08,-527.647,491.258,1658.64,-619.659,544.852,1636.06
117,0,-141.339,236.628,1010.4,-166.83,154.157,971.504,-191.722,70.5902,932.492,-198.292,41.663,921.591,,,,,,,,,,,,,-580.771,180.387,827.297,-543.529,224.208,846.599,-564.66,185.305,789.931,-527.447,227.839,809.67,-539.602,371.413,1653.56,-642.185,337.942,1631.09,-527.614,491.251,1658.62,-619.64,544.851,1636.06
118,0,-141.336,236.623,1010.42,-166.83,154.153,971.512,-191.712,70.583,932.485,-198.286,41.6642,921.586,,,,,,,,,,,,,-580.918,180.666,827.045,-543.417,225.09,845.994,-564.66,185.534,789.82,-527.458,228.083,809.47,-539.553,371.406,1653.53,-642.102,337.892,1631.04,-527.588,491.251,1658.6,-619.618,544.822,1636.06
119,0,-141.354,236.62,1010.42,-167.004,154.122,971.697,-191.758,70.553,932.451,-198.294,41.6742,921.601,,,,,,,,,,,,,-580.913,180.815,826.969,-543.438,225.168,845.938,-564.674,185.602,789.781,-527.502,227.947,809.619,-539.516,371.396,1653.52,-642.071,337.872,1631.04,-527.56,491.233,1658.58,-619.585,544.802,1636.06
120,0,-141.374,236.629,1010.43,-167.02,154.119,971.713,-191.723,70.5869,932.492,-198.295,41.6528,921.584,,,,,,,,,,,,,-580.912,180.909,826.894,-543.474,225.252,845.843,-564.681,185.692,789.738,-527.517,228.07,809.526,-539.484,371.38,1653.51,-642.017,337.844,1631.02,-527.538,491.238,1658.58,-619.544,544.762,1636.07
121,0,-141.387,236.631,1010.42,-167.027,154.119,971.697,-191.73,70.5934,932.469,-198.288,41.6483,921.583,,,,,,,,,,,,,-580.901,181.074,826.792,-543.463,225.361,845.822,-564.707,185.792,789.67,-527.51,228.263,809.39,-539.459,371.382,1653.49,-641.97,337.808,1631,-527.527,491.223,1658.58,-619.519,544.758,1636.06
122,0,-141.398,236.648,1010.4,-167.037,154.13,971.696,-191.732,70.5968,932.486,-198.287,41.6476,921.589,,,,,,,,,,,,,-580.889,181.124,826.778,-543.491,225.443,845.785,-564.721,185.882,789.641,-527.528,228.355,809.371,-539.432,371.366,1653.47,-641.91,337.816,1630.97,-527.493,491.211,1658.58,-619.503,544.74,1636.06
123,0,-141.401,236.629,1010.42,-167.031,154.115,971.7,-191.723,70.5829,932.472,-198.286,41.6326,921.591,,,,,,,,,,,,,-580.903,181.195,826.761,-543.475,225.575,845.718,-564.71,185.967,789.588,-527.509,228.495,809.316,-539.404,371.354,1653.49,-641.881,337.82,1630.95,-527.471,491.2,1658.58,-619.482,544.725,1636.07
124,0,-141.405,236.637,1010.41,-166.865,154.155,971.508,-191.727,70.593,932.486,-198.291,41.6327,921.59,,,,,,,,,,,,,-580.891,181.291,826.722,-543.488,225.675,845.683,-564.693,186.003,789.577,-527.479,228.655,809.228,-539.376,371.335,1653.47,-641.863,337.818,1630.96,-527.445,491.196,1658.56,-619.456,544.707,1636.06
125,0,-141.411,236.641,1010.42,-167.042,154.118,971.697,-191.729,70.5933,932.482,-198.299,41.6372,921.588,,,,,,,,,,,,,-580.872,181.452,826.657,-543.491,225.784,845.623,-564.694,186.094,789.553,-527.479,228.782,809.174,-539.362,371.328,1653.46,-641.846,337.757,1630.95,-527.426,491.178,1658.58,-619.436,544.686,1636.07
126,0,-141.414,236.645,1010.42,-167.044,154.121,971.7,-191.726,70.5901,932.475,-198.298,41.6296,921.586,,,,,,,,,,,,,-580.863,181.538,826.624,-543.496,225.873,845.591,-564.692,186.147,789.572,-527.456,228.885,809.157,-539.347,371.306,1653.45,-641.819,337.722,1630.96,-527.412,491.17,1658.56,-619.424,544.68,1636.07
127,0,-141.411,236.628,1010.43,-166.878,154.16,971.514,-191.739,70.6126,932.493,-198.299,41.6436,921.583,,,,,,,,,,,,,-580.876,181.636,826.617,-543.512,225.959,845.576,-564.678,186.208,789.552,-527.446,229.027,809.147,-539.325,371.289,1653.45,-641.826,337.688,1630.99,-527.401,491.152,1658.56,-619.424,544.664,1636.06
128,0,-141.417,236.624,1010.43,-167.047,154.115,971.703,-191.737,70.6095,932.481,-198.304,41.6302,921.584,,,,,,,,,,,,,-580.849,181.811,826.542,-543.515,226.149,845.517,-564.677,186.261,789.605,-527.394,229.154,809.144,-539.318,371.272,1653.44,-641.807,337.697,1630.96,-527.38,491.14,1658.57,-619.409,544.648,1636.07
129,0,-141.426,236.641,1010.42,-167.042,154.119,971.697,-191.744,70.6176,932.509,-198.31,41.6391,921.593,,,,,,,,,,,,,-580.813,182.024,826.478,-543.507,226.273,845.506,-564.684,186.298,789.586,-527.378,229.294,809.135,-539.307,371.266,1653.43,-641.776,337.717,1630.93,-527.382,491.125,1658.57,-619.395,544.622,1636.06
130,0,-141.421,236.627,1010.44,-167.048,154.115,971.714,-191.738,70.6163,932.488,-198.304,41.6464,921.58,,,,,,,,,,,,,-580.783,182.214,826.41,-543.433,226.569,845.359,-564.642,186.454,789.56,-527.376,229.381,809.12,-539.295,371.245,1653.44,-641.742,337.672,1630.92,-527.372,491.122,1658.56,-619.393,544.607,1636.07
131,0,-141.402,236.606,1010.46,-166.872,154.146,971.534,-191.738,70.6176,932.486,-198.297,41.6569,921.584,,,,,,,,,,,,,-580.833,182.333,826.401,-543.507,226.067,845.806,-564.629,186.827,789.409,-527.346,229.476,809.12,-539.291,371.24,1653.42,-641.74,337.62,1630.94,-527.375,491.099,1658.57,-619.39,544.588,1636.07
132,0,-141.402,236.589,1010.48,-167.034,154.101,971.727,-191.729,70.617,932.488,-198.297,41.6412,921.588,,,,,,,,,,,,,-580.735,182.428,826.397,-543.471,226.272,845.751,-564.574,186.844,789.447,-527.311,229.585,809.103,-539.274,371.226,1653.41,-641.748,337.613,1630.94,-527.373,491.087,1658.57,-619.4,544.565,1636.08
133,0,-141.405,236.59,1010.5,-166.863,154.136,971.549,-191.724,70.6096,932.503,-198.293,41.6401,921.593,,,,,,,,,,,,,-580.733,182.618,826.281,-543.367,226.834,845.43,-564.476,187.408,789.188,-527.283,229.689,809.111,-539.271,371.219,1653.42,-641.666,337.645,1630.83,-527.393,491.082,1658.57,-619.397,544.549,1636.09
134,0,-141.408,236.578,1010.51,-166.862,154.134,971.559,-191.73,70.6063,932.499,-198.294,41.6302,921.604,,,,,,,,,,,,,-580.707,182.805,826.227,-543.3,227.022,845.374,-564.443,187.653,789.11,-527.266,229.795,809.073,-539.265,371.197,1653.4,-641.679,337.613,1630.85,-527.381,491.074,1658.58,-619.411,544.513,1636.1
135,0,-141.399,236.574,1010.53,-167.028,154.097,971.745,-191.73,70.6218,932.516,-198.289,41.6371,921.591,,,,,,,,,,,,,-580.692,182.898,826.212,-543.285,227.167,845.324,-564.345,187.955,788.992,-527.282,229.887,809.051,-539.255,371.181,1653.41,-641.723,337.581,1630.93,-527.397,491.049,1658.59,-619.42,544.494,1636.1
136,0,-141.408,236.569,1010.53,-167.032,154.092,971.761,-191.765,70.5899,932.464,-198.298,41.6667,921.605,,,,,,,,,,,,,-580.749,182.658,826.535,-543.443,226.652,845.831,-564.297,188.238,788.892,-527.249,229.959,809.047,-539.241,371.173,1653.4,-641.658,337.544,1630.84,-527.399,491.024,1658.61,-619.433,544.473,1636.11
137,0,-141.405,236.564,1010.56,-167.027,154.089,971.753,-191.73,70.6222,932.508,-198.291,41.6367,921.588,,,,,,,,,,,,,-580.723,182.814,826.467,-543.433,226.738,845.817,-564.22,188.418,788.823,-527.231,230.095,809.031,-539.248,371.17,1653.4,-641.67,337.536,1630.83,-527.413,491.026,1658.62,-619.47,544.45,1636.12
138,0,-141.396,236.556,1010.55,-167.029,154.091,971.756,-191.721,70.6074,932.488,-198.285,41.64,921.588,,,,,,,,,,,,,-580.682,182.95,826.448,-543.401,226.83,845.807,-564.2,188.58,788.77,-527.197,230.249,809.025,-539.245,371.163,1653.4,-641.666,337.511,1630.82,-527.44,490.996,1658.61,-619.486,544.426,1636.14
139,0,-141.398,236.554,1010.56,-167.027,154.088,971.76,-191.716,70.6106,932.487,-198.28,41.6403,921.592,,,,,,,,,,,,,-580.652,183.075,826.38,-543.371,226.92,845.78,-564.181,188.582,788.758,-527.199,230.412,808.992,-539.254,371.137,1653.38,-641.618,337.477,1630.79,-527.454,490.993,1658.62,-619.51,544.406,1636.16
140,0,-141.395,236.547,1010.56,-167.03,154.095,971.76,-191.735,70.634,932.506,-198.294,41.6289,921.587,,,,,,,,,,,,,-580.642,183.23,826.31,-543.377,226.955,845.782,-564.147,188.753,788.707,-527.139,230.574,808.971,-539.258,371.132,1653.37,-641.657,337.391,1630.82,-527.47,490.977,1658.64,-619.552,544.378,1636.16
141,0,-141.391,236.552,1010.55,-167.03,154.09,971.765,-191.719,70.6211,932.481,-198.299,41.6322,921.589,,,,,,,,,,,,,-580.59,183.333,826.276,-543.343,227.045,845.759,-564.114,188.848,788.684,-527.119,230.721,808.949,-539.265,371.101,1653.36,-641.654,337.428,1630.81,-527.482,490.972,1658.62,-619.573,544.349,1636.17
142,0,-141.382,236.538,1010.57,-167.039,154.083,971.773,-191.731,70.6239,932.496,-198.301,41.6517,921.588,,,,,,,,,,,,,-580.545,183.611,826.1,-543.121,227.984,845.061,-564.089,188.923,788.658,-527.041,231.012,808.776,-539.27,371.094,1653.34,-641.629,337.42,1630.77,-527.513,490.943,1658.64,-619.612,544.336,1636.19
143,0,-141.383,236.542,1010.57,-166.856,154.115,971.579,-191.745,70.6339,932.513,-198.308,41.6514,921.592,,,,,,,,,,,,,-580.516,183.744,826.038,-543.099,228.136,845.042,-564.081,189.016,788.648,-527.03,231.205,808.731,-539.278,371.066,1653.35,-641.663,337.36,1630.78,-527.538,490.931,1658.64,-619.647,544.313,1636.21
