Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
75,0,-191.046,252.414,998.811,-194.871,163.437,965.799,-199.057,73.966,932.965,-201.378,43.9448,921.551,,,,,,,,,,,,,-556.052,202.385,821.606,-525.654,252.484,836.027,-545.884,206.83,783.273,-515.745,256.831,797.546,-513.309,379.809,1643.13,-615.902,345.112,1620.97,-503.074,499.648,1650.8,-596.304,552.395,1630.66
76,0,-191.071,252.426,998.819,-194.895,163.433,965.809,-199.07,73.9715,932.989,-201.398,43.9343,921.555,,,,,,,,,,,,,-556.012,202.419,821.597,-525.631,252.511,836.037,-545.823,206.873,783.259,-515.731,256.838,797.535,-513.321,379.79,1643.15,-615.534,345.017,1621.11,-503.093,499.634,1650.8,-596.329,552.395,1630.68
77,0,-191.08,252.393,998.815,-194.896,163.415,965.818,-199.076,73.9541,932.991,-201.376,43.916,921.561,,,,,,,,,,,,,-555.994,202.418,821.597,-525.619,252.553,836.025,-545.766,206.723,783.251,-515.696,256.866,797.55,-513.316,379.778,1643.16,-615.553,345.018,1621.11,-503.094,499.616,1650.82,-596.32,552.376,1630.68
78,0,-191.092,252.387,998.833,-194.901,163.414,965.824,-199.066,73.9521,932.974,-201.373,43.9078,921.555,,,,,,,,,,,,,-555.967,202.456,821.581,-525.608,252.562,836.016,-545.808,206.686,783.288,-515.665,256.881,797.552,-513.33,379.767,1643.16,-615.55,344.962,1621.11,-503.095,499.6,1650.83,-596.329,552.358,1630.68
79,0,-191.096,252.381,998.842,-194.907,163.41,965.833,-199.081,73.9574,932.996,-201.391,43.9088,921.552,,,,,,,,,,,,,-555.94,202.476,821.589,-525.57,252.588,836.003,-545.796,206.403,783.289,-515.637,256.88,797.538,-513.345,379.741,1643.18,-615.526,345,1621.07,-503.101,499.592,1650.83,-596.333,552.352,1630.69
80,0,-191.107,252.365,998.875,-194.909,163.401,965.846,-199.079,73.942,933.002,-201.391,43.8991,921.553,,,,,,,,,,,,,-555.902,202.493,821.584,-525.537,252.603,835.984,-546.01,206.459,783.544,-515.625,256.891,797.53,-513.35,379.725,1643.17,-615.553,344.921,1621.11,-503.103,499.578,1650.85,-596.335,552.339,1630.69
81,0,-191.104,252.348,998.908,-194.901,163.386,965.862,-199.079,73.9303,933.003,-201.383,43.8968,921.552,,,,,,,,,,,,,-555.872,202.53,821.559,-525.528,252.61,835.971,-545.901,206.332,783.372,-515.585,256.919,797.54,-513.34,379.72,1643.19,-615.578,344.919,1621.14,-503.111,499.564,1650.86,-596.356,552.32,1630.7
82,0,-191.109,252.342,998.941,-194.897,163.389,965.878,-199.069,73.927,932.999,-201.375,43.8994,921.563,,,,,,,,,,,,,-555.82,202.52,821.526,-525.502,252.618,835.974,-545.895,206.301,783.341,-515.554,256.936,797.52,-513.348,379.706,1643.2,-615.841,345.012,1620.96,-503.107,499.554,1650.87,-596.367,552.315,1630.71
83,0,-191.108,252.323,998.973,-194.891,163.367,965.898,-199.055,73.9272,933.007,-201.373,43.8914,921.557,,,,,,,,,,,,,-555.82,202.512,821.534,-525.451,252.632,835.955,-546.08,206.12,783.595,-515.516,256.946,797.507,-513.354,379.687,1643.2,-615.585,344.934,1621.15,-503.123,499.546,1650.88,-596.377,552.294,1630.7
84,0,-191.122,252.312,999.008,-194.891,163.365,965.906,-199.064,73.9194,933.021,-201.369,43.9138,921.532,,,,,,,,,,,,,-555.783,202.524,821.518,-525.448,252.634,835.948,-545.948,206.11,783.317,-515.505,256.955,797.516,-513.36,379.688,1643.2,-615.861,345.013,1621,-503.128,499.546,1650.89,-596.394,552.291,1630.73
85,0,-191.113,252.304,999.026,-194.88,163.362,965.929,-199.074,73.9245,933.001,-201.371,43.8993,921.565,,,,,,,,,,,,,-555.745,202.564,821.495,-525.402,252.648,835.934,-545.927,206.446,783.472,-515.47,256.96,797.513,-513.358,379.678,1643.19,-615.574,344.914,1621.11,-503.136,499.528,1650.9,-596.406,552.283,1630.73
86,0,-191.1,252.285,999.05,-194.873,163.353,965.941,-199.067,73.9082,933.007,-201.352,43.9178,921.546,,,,,,,,,,,,,-555.709,202.544,821.495,-525.391,252.661,835.938,-546.056,206.039,783.551,-515.44,257.006,797.491,-513.367,379.673,1643.19,-615.79,344.98,1620.98,-503.142,499.517,1650.9,-596.43,552.264,1630.73
87,0,-191.088,252.277,999.083,-194.862,163.349,965.954,-199.065,73.9072,933.002,-201.361,43.8903,921.559,,,,,,,,,,,,,-555.689,202.566,821.476,-525.388,252.671,835.906,-545.902,206.285,783.53,-515.408,256.988,797.503,-513.375,379.649,1643.2,-615.661,344.885,1621.11,-503.145,499.492,1650.91,-596.443,552.245,1630.75
88,0,-191.1,252.273,999.123,-194.861,163.346,965.969,-199.048,73.8956,933.029,-201.356,43.8878,921.559,,,,,,,,,,,,,-555.653,202.562,821.476,-525.369,252.685,835.897,-546.019,206.007,783.545,-515.393,257.033,797.473,-513.382,379.657,1643.18,-615.927,344.941,1620.96,-503.171,499.493,1650.91,-596.464,552.252,1630.76
89,0,-191.075,252.265,999.125,-194.854,163.335,965.98,-199.064,73.9105,933.022,-201.372,43.8841,921.555,,,,,,,,,,,,,-555.621,202.593,821.462,-525.329,252.71,835.899,-546.046,205.855,783.6,-515.374,257.046,797.475,-513.393,379.64,1643.2,-615.93,344.942,1621,-503.174,499.477,1650.92,-596.482,552.235,1630.77
90,0,-191.059,252.245,999.159,-194.843,163.322,965.992,-199.049,73.8999,933.026,-201.365,43.8886,921.546,,,,,,,,,,,,,-555.586,202.583,821.435,-525.344,252.674,835.924,-545.874,206.269,783.44,-515.353,257.066,797.434,-513.394,379.625,1643.19,-615.618,344.821,1621.15,-503.185,499.469,1650.94,-596.498,552.22,1630.79
91,0,-191.046,252.241,999.178,-194.839,163.318,966.005,-199.058,73.9081,933.02,-201.37,43.8877,921.546,,,,,,,,,,,,,-555.572,202.59,821.411,-525.319,252.656,835.951,-546.002,205.823,783.56,-515.324,257.06,797.456,-513.406,379.622,1643.19,-615.758,344.811,1621.16,-503.191,499.453,1650.95,-596.495,552.197,1630.79
92,0,-191.045,252.229,999.205,-194.832,163.327,966.023,-199.051,73.9104,933.043,-201.386,43.8904,921.548,,,,,,,,,,,,,-555.563,202.605,821.397,-525.307,252.678,835.939,-545.811,206.387,783.442,-515.308,257.068,797.467,-513.422,379.607,1643.2,-615.614,344.802,1621.11,-503.209,499.442,1650.97,-596.522,552.183,1630.79
93,0,-191.023,252.236,999.222,-194.82,163.324,966.021,-199.046,73.9165,933.041,-201.381,43.8937,921.541,,,,,,,,,,,,,-555.543,202.622,821.389,-525.277,252.725,835.878,-545.812,206.252,783.428,-515.275,257.079,797.459,-513.42,379.599,1643.2,-615.615,344.833,1621.1,-503.214,499.426,1650.97,-596.531,552.183,1630.81
94,0,-191.007,252.235,999.239,-194.807,163.328,966.031,-199.053,73.9278,933.028,-201.38,43.9063,921.548,,,,,,,,,,,,,-555.543,202.618,821.384,-525.26,252.743,835.871,-545.908,206.072,783.466,-515.244,257.086,797.45,-513.441,379.584,1643.2,-615.618,344.791,1621.1,-503.225,499.408,1650.99,-596.537,552.157,1630.81
95,0,-190.996,252.236,999.261,-194.804,163.331,966.04,-199.05,73.9253,933.028,-201.386,43.9261,921.56,,,,,,,,,,,,,-555.518,202.642,821.382,-525.263,252.734,835.862,-545.893,206.024,783.441,-515.217,257.089,797.473,-513.463,379.558,1643.21,-615.645,344.78,1621.11,-503.235,499.38,1651.01,-596.563,552.137,1630.81
96,0,-190.993,252.242,999.282,-194.799,163.34,966.052,-199.05,73.953,933.03,-201.394,43.9208,921.562,,,,,,,,,,,,,-555.507,202.658,821.367,-525.238,252.774,835.878,-545.958,205.871,783.489,-515.233,257.115,797.451,-513.465,379.533,1643.23,-615.944,344.842,1621,-503.248,499.359,1651.01,-596.564,552.13,1630.84
97,0,-190.984,252.25,999.295,-194.794,163.344,966.067,-199.056,73.9591,933.037,-201.391,43.929,921.559,,,,,,,,,,,,,-555.51,202.675,821.379,-525.232,252.792,835.839,-545.081,208.157,783.076,-515.218,257.121,797.448,-513.472,379.494,1643.24,-615.661,344.781,1621.09,-503.26,499.345,1651.03,-596.557,552.103,1630.83
98,0,-190.988,252.235,999.301,-194.798,163.326,966.067,-199.04,73.9411,933.041,-201.385,43.9322,921.554,,,,,,,,,,,,,-555.484,202.713,821.32,-525.219,252.822,835.834,-545.477,207.068,783.281,-515.225,257.155,797.428,-513.487,379.487,1643.23,-615.705,344.734,1621.13,-503.268,499.321,1651.04,-596.582,552.104,1630.84
99,0,-190.986,252.219,999.303,-194.796,163.335,966.066,-199.043,73.9441,933.027,-201.387,43.9168,921.554,,,,,,,,,,,,,-555.472,202.746,821.333,-525.22,252.819,835.858,-545.46,207.138,783.243,-515.208,257.177,797.439,-513.508,379.469,1643.24,-615.992,344.779,1621.09,-503.266,499.3,1651.04,-596.582,552.083,1630.84
100,0,-190.993,252.211,999.312,-194.797,163.324,966.073,-199.051,73.9301,933.041,-201.391,43.9233,921.55,,,,,,,,,,,,,-555.47,202.776,821.315,-525.216,252.843,835.837,-545.428,207.292,783.205,-515.193,257.172,797.456,-513.529,379.454,1643.24,-615.951,344.804,1621,-503.28,499.289,1651.06,-596.599,552.077,1630.86
101,0,-190.995,252.202,999.326,-194.795,163.317,966.077,-199.057,73.9325,933.028,-201.385,43.9309,921.544,,,,,,,,,,,,,-555.471,202.79,821.294,-525.212,252.881,835.815,-545.432,207.29,783.19,-515.197,257.2,797.422,-513.549,379.433,1643.24,-615.741,344.669,1621.12,-503.296,499.264,1651.06,-596.605,552.057,1630.85
102,0,-190.984,252.19,999.33,-194.783,163.308,966.078,-199.031,73.9196,933.053,-201.379,43.8985,921.562,,,,,,,,,,,,,-555.471,202.785,821.303,-525.204,252.884,835.81,-545.368,207.394,783.159,-515.194,257.203,797.434,-513.544,379.422,1643.24,-616.018,344.783,1620.99,-503.297,499.25,1651.07,-596.62,552.048,1630.87
103,0,-190.975,252.187,999.347,-194.776,163.296,966.094,-199.031,73.9211,933.042,-201.363,43.9053,921.555,,,,,,,,,,,,,-555.496,202.809,821.299,-525.205,252.902,835.799,-545.388,207.365,783.162,-515.179,257.231,797.433,-513.554,379.418,1643.24,-615.719,344.697,1621.09,-503.302,499.232,1651.08,-596.623,552.031,1630.87
104,0,-190.98,252.188,999.361,-194.775,163.298,966.099,-199.041,73.9233,933.044,-201.365,43.9042,921.558,,,,,,,,,,,,,-555.483,202.837,821.283,-525.199,252.936,835.781,-545.449,207.297,783.104,-515.173,257.212,797.425,-513.562,379.4,1643.25,-615.793,344.665,1621.16,-503.303,499.22,1651.1,-596.612,552.007,1630.87
105,0,-190.965,252.173,999.372,-194.766,163.288,966.104,-199.023,73.9167,933.038,-201.358,43.9036,921.556,,,,,,,,,,,,,-555.514,202.803,821.281,-525.208,252.943,835.779,-545.388,207.502,783.044,-515.175,257.247,797.407,-513.565,379.373,1643.25,-615.934,344.686,1620.92,-503.302,499.201,1651.13,-596.633,551.994,1630.89
106,0,-190.95,252.163,999.402,-194.747,163.292,966.113,-199.029,73.9138,933.049,-201.363,43.8952,921.562,,,,,,,,,,,,,-555.514,202.826,821.262,-525.209,252.936,835.768,-545.562,206.982,783.163,-515.165,257.256,797.414,-513.559,379.348,1643.24,-615.779,344.624,1621.12,-503.297,499.168,1651.16,-596.619,551.966,1630.91
107,0,-190.929,252.161,999.425,-194.743,163.28,966.14,-199.013,73.905,933.052,-201.361,43.9298,921.536,,,,,,,,,,,,,-555.547,202.804,821.267,-525.233,252.958,835.757,-545.455,207.407,783.026,-515.183,257.247,797.392,-513.569,379.339,1643.24,-615.766,344.634,1621.12,-503.303,499.144,1651.18,-596.611,551.957,1630.91
108,0,-190.909,252.152,999.448,-194.732,163.275,966.158,-199.017,73.9071,933.054,-201.365,43.9015,921.569,,,,,,,,,,,,,-555.552,202.884,821.18,-525.259,252.981,835.758,-545.571,207.159,783.033,-515.192,257.245,797.393,-513.576,379.301,1643.24,-615.76,344.565,1621.06,-503.3,499.119,1651.19,-596.625,551.937,1630.94
109,0,-190.901,252.142,999.473,-194.724,163.27,966.174,-199.021,73.9201,933.062,-201.375,43.9286,921.545,,,,,,,,,,,,,-555.574,202.912,821.171,-525.272,252.97,835.725,-545.67,206.98,783.066,-515.214,257.24,797.375,-513.576,379.278,1643.22,-615.755,344.592,1621.05,-503.307,499.091,1651.2,-596.624,551.92,1630.96
110,0,-190.886,252.129,999.495,-194.707,163.271,966.188,-199,73.8989,933.061,-201.37,43.9026,921.573,,,,,,,,,,,,,-555.64,202.788,821.239,-525.279,252.953,835.73,-545.714,206.851,783.123,-515.232,257.22,797.355,-513.578,379.262,1643.21,-615.908,344.586,1621,-503.305,499.063,1651.2,-596.592,551.9,1630.94
111,0,-190.867,252.122,999.5,-194.699,163.268,966.191,-198.997,73.8963,933.059,-201.363,43.9259,921.544,,,,,,,,,,,,,-555.644,202.926,821.136,-525.309,252.946,835.705,-545.775,206.825,783.051,-515.232,257.204,797.365,-513.568,379.242,1643.19,-615.996,344.599,1620.86,-503.284,499.044,1651.18,-596.582,551.898,1630.96
112,0,-190.869,252.118,999.521,-194.703,163.267,966.205,-199,73.8918,933.06,-201.375,43.8926,921.564,,,,,,,,,,,,,-555.726,202.795,821.238,-525.316,252.938,835.716,-546.054,206.254,783.141,-515.271,257.195,797.329,-513.568,379.208,1643.18,-615.76,344.513,1621.02,-503.284,499.027,1651.2,-596.556,551.873,1630.95
113,0,-190.858,252.114,999.542,-194.696,163.26,966.22,-199.004,73.9008,933.061,-201.371,43.9247,921.554,,,,,,,,,,,,,-555.752,202.813,821.23,-525.341,252.965,835.688,-546.002,206.384,783.079,-515.305,257.202,797.307,-513.568,379.196,1643.18,-616.232,344.572,1621.01,-503.267,499.018,1651.19,-596.543,551.853,1630.97
114,0,-190.857,252.105,999.548,-194.693,163.251,966.225,-198.992,73.8981,933.066,-201.353,43.9239,921.533,,,,,,,,,,,,,-555.774,202.797,821.216,-525.355,252.935,835.693,-546.059,206.399,783.06,-515.316,257.174,797.306,-513.57,379.163,1643.17,-615.724,344.545,1620.98,-503.258,498.997,1651.17,-596.503,551.839,1630.93
115,0,-190.847,252.081,999.565,-194.681,163.244,966.231,-198.985,73.8889,933.074,-201.359,43.9277,921.524,,,,,,,,,,,,,-555.806,202.778,821.205,-525.386,252.934,835.682,-546.096,206.286,783.083,-515.33,257.153,797.289,-513.56,379.139,1643.16,-615.75,344.455,1621.03,-503.244,498.989,1651.15,-596.488,551.851,1630.94
116,0,-190.855,252.069,999.579,-194.696,163.234,966.256,-198.995,73.8893,933.072,-201.37,43.9218,921.53,,,,,,,,,,,,,-555.839,202.8,821.209,-525.406,252.94,835.644,-546.127,206.272,783.074,-515.354,257.151,797.28,-513.558,379.128,1643.15,-615.775,344.514,1621.03,-503.24,498.976,1651.15,-596.448,551.847,1630.94
117,0,-190.846,252.078,999.589,-194.697,163.229,966.257,-198.996,73.8796,933.072,-201.355,43.9197,921.533,,,,,,,,,,,,,-555.855,202.799,821.181,-525.408,252.985,835.637,-546.122,206.279,783.075,-515.382,257.125,797.264,-513.568,379.113,1643.13,-615.74,344.516,1620.95,-503.221,498.965,1651.13,-596.437,551.843,1630.91
118,0,-190.836,252.065,999.602,-194.684,163.223,966.261,-198.997,73.8836,933.075,-201.346,43.918,921.533,,,,,,,,,,,,,-555.896,202.796,821.169,-525.435,252.939,835.637,-546.149,206.331,783.055,-515.393,257.133,797.246,-513.558,379.114,1643.12,-615.729,344.521,1620.97,-503.204,498.975,1651.11,-596.404,551.83,1630.88
119,0,-190.835,252.064,999.623,-194.686,163.215,966.285,-198.99,73.881,933.079,-201.357,43.8806,921.574,,,,,,,,,,,,,-555.885,202.809,821.172,-525.443,252.965,835.635,-546.155,206.202,783.094,-515.41,257.141,797.235,-513.573,379.122,1643.09,-615.77,344.525,1620.99,-503.185,498.98,1651.08,-596.362,551.837,1630.86
120,0,-190.842,252.065,999.631,-194.685,163.229,966.284,-198.995,73.8756,933.079,-201.367,43.8856,921.565,,,,,,,,,,,,,-555.911,202.811,821.167,-525.454,252.954,835.649,-546.142,206.344,783.037,-515.423,257.112,797.226,-513.554,379.117,1643.08,-615.796,344.517,1621,-503.184,499.001,1651.08,-596.358,551.868,1630.84
121,0,-190.848,252.059,999.642,-194.695,163.224,966.287,-199.013,73.8869,933.071,-201.369,43.9254,921.544,,,,,,,,,,,,,-555.931,202.8,821.149,-525.473,252.929,835.626,-546.148,206.421,782.983,-515.44,257.111,797.234,-513.555,379.129,1643.08,-615.799,344.531,1621.01,-503.183,499.006,1651.05,-596.357,551.865,1630.84
122,0,-190.832,252.052,999.646,-194.691,163.214,966.297,-198.992,73.8813,933.076,-201.364,43.8942,921.554,,,,,,,,,,,,,-555.929,202.792,821.155,-525.496,252.936,835.614,-546.177,206.356,783.033,-515.455,257.113,797.232,-513.55,379.145,1643.07,-615.755,344.591,1620.97,-503.16,499.031,1651.03,-596.329,551.893,1630.81
123,0,-190.837,252.041,999.66,-194.684,163.205,966.293,-198.993,73.875,933.062,-201.359,43.9171,921.536,,,,,,,,,,,,,-555.976,202.785,821.134,-525.497,252.973,835.595,-546.21,206.363,783.035,-515.459,257.111,797.226,-513.55,379.169,1643.06,-616.043,344.632,1620.88,-503.177,499.044,1651.02,-596.349,551.895,1630.81
124,0,-190.844,252.038,999.685,-194.683,163.202,966.307,-199.011,73.8637,933.074,-201.371,43.8828,921.556,,,,,,,,,,,,,-556.002,202.741,821.211,-525.522,252.964,835.626,-546.199,206.435,782.97,-515.487,257.119,797.238,-513.564,379.198,1643.06,-616.011,344.705,1620.85,-503.176,499.08,1651,-596.382,551.935,1630.8
125,0,-190.831,252.03,999.722,-194.677,163.194,966.332,-199.001,73.8561,933.08,-201.363,43.8621,921.555,,,,,,,,,,,,,-556.047,202.742,821.221,-525.52,252.952,835.641,-546.204,206.486,782.985,-515.496,257.097,797.257,-513.545,379.231,1643.07,-615.731,344.635,1620.97,-503.172,499.1,1651,-596.38,551.96,1630.8
126,0,-190.828,252.016,999.777,-194.672,163.177,966.364,-198.988,73.85,933.089,-201.355,43.874,921.551,,,,,,,,,,,,,-556.073,202.762,821.225,-525.562,252.935,835.639,-546.235,206.411,783.041,-515.507,257.122,797.248,-513.566,379.276,1643.07,-615.894,344.717,1620.89,-503.179,499.131,1650.99,-596.407,551.978,1630.8
127,0,-190.804,251.99,999.807,-194.648,163.167,966.381,-198.98,73.8358,933.095,-201.335,43.8802,921.519,,,,,,,,,,,,,-556.073,202.757,821.27,-525.556,252.954,835.633,-546.269,206.421,783.04,-515.527,257.117,797.25,-513.568,379.297,1643.09,-615.797,344.686,1621.04,-503.193,499.165,1650.98,-596.436,552.007,1630.8
128,0,-190.813,251.977,999.861,-194.643,163.156,966.408,-198.977,73.8324,933.102,-201.345,43.895,921.533,,,,,,,,,,,,,-556.113,202.766,821.245,-525.608,252.942,835.527,-546.275,206.372,783.077,-515.552,257.126,797.241,-513.56,379.337,1643.1,-615.736,344.712,1620.98,-503.202,499.186,1650.98,-596.444,552.032,1630.8
129,0,-190.807,251.978,999.893,-194.644,163.159,966.422,-198.974,73.8345,933.112,-201.346,43.8937,921.535,,,,,,,,,,,,,-556.132,202.789,821.262,-525.612,252.947,835.63,-546.29,206.421,783.057,-515.572,257.127,797.267,-513.582,379.36,1643.12,-615.76,344.736,1621.01,-503.233,499.213,1650.98,-596.48,552.069,1630.81
130,0,-190.806,251.931,999.934,-194.641,163.148,966.439,-198.969,73.8257,933.109,-201.332,43.8744,921.524,,,,,,,,,,,,,-556.152,202.785,821.254,-525.659,252.956,835.593,-546.319,206.42,783.068,-515.595,257.125,797.276,-513.586,379.39,1643.12,-615.902,344.797,1620.98,-503.245,499.246,1650.97,-596.518,552.092,1630.8
131,0,-190.78,251.918,999.956,-194.617,163.134,966.453,-198.957,73.8238,933.107,-201.325,43.8823,921.516,,,,,,,,,,,,,-556.166,202.803,821.228,-525.665,252.942,835.603,-546.342,206.411,783.077,-515.604,257.128,797.277,-513.596,379.431,1643.13,-615.807,344.757,1621.06,-503.268,499.275,1650.96,-596.53,552.116,1630.78
132,0,-190.763,251.899,999.997,-194.608,163.116,966.464,-198.967,73.8114,933.113,-201.34,43.8507,921.547,,,,,,,,,,,,,-556.187,202.82,821.23,-525.675,252.95,835.602,-546.322,206.508,783.03,-515.614,257.126,797.279,-513.616,379.466,1643.14,-616.164,344.86,1620.96,-503.29,499.295,1650.96,-596.559,552.131,1630.79
133,0,-190.772,251.877,1000.03,-194.603,163.102,966.48,-198.973,73.806,933.117,-201.34,43.8708,921.535,,,,,,,,,,,,,-556.214,202.832,821.22,-525.71,252.942,835.611,-546.337,206.523,783.031,-515.657,257.141,797.267,-513.612,379.497,1643.17,-616.214,344.828,1621.09,-503.313,499.33,1650.96,-596.59,552.158,1630.77
134,0,-190.733,251.86,1000.08,-194.585,163.092,966.515,-198.942,73.8016,933.118,-201.326,43.8555,921.527,,,,,,,,,,,,,-556.227,202.832,821.228,-525.71,252.939,835.614,-546.338,206.517,783.036,-515.636,257.115,797.283,-513.618,379.512,1643.19,-616.046,344.873,1621,-503.317,499.352,1650.97,-596.605,552.173,1630.79
135,0,-190.712,251.817,1000.12,-194.577,163.074,966.541,-198.943,73.7648,933.119,-201.324,43.84,921.507,,,,,,,,,,,,,-556.278,202.84,821.165,-525.724,252.9,835.604,-546.336,206.589,782.995,-515.66,257.113,797.261,-513.638,379.519,1643.2,-616.047,344.899,1620.95,-503.351,499.377,1650.98,-596.634,552.186,1630.79
136,0,-190.715,251.767,1000.16,-194.581,163.044,966.564,-198.946,73.7465,933.116,-201.334,43.8176,921.494,,,,,,,,,,,,,-556.281,202.843,821.184,-525.745,252.934,835.578,-546.376,206.548,783.062,-515.665,257.098,797.278,-513.656,379.544,1643.23,-615.953,344.821,1621.14,-503.384,499.392,1650.99,-596.661,552.214,1630.79
137,0,-190.695,251.727,1000.21,-194.577,163.005,966.616,-198.947,73.7149,933.12,-201.339,43.7979,921.494,,,,,,,,,,,,,-556.285,202.828,821.157,-525.742,252.931,835.582,-546.233,206.923,782.99,-515.679,257.115,797.279,-513.679,379.572,1643.24,-616.166,344.966,1620.93,-503.405,499.408,1651.01,-596.69,552.221,1630.78
138,0,-190.686,251.673,1000.26,-194.563,162.963,966.648,-198.954,73.6915,933.122,-201.334,43.7699,921.493,,,,,,,,,,,,,-556.317,202.828,821.151,-525.75,252.88,835.608,-546.287,206.808,782.999,-515.685,257.087,797.268,-513.702,379.6,1643.24,-615.957,344.898,1621.11,-503.444,499.42,1651.02,-596.717,552.229,1630.81
139,0,-190.671,251.632,1000.31,-194.547,162.942,966.676,-198.922,73.6553,933.144,-201.328,43.7372,921.491,,,,,,,,,,,,,-556.325,202.821,821.149,-525.735,252.932,835.608,-546.418,206.496,783.094,-515.669,257.094,797.285,-513.736,379.609,1643.26,-615.974,344.908,1621.09,-503.467,499.433,1651.05,-596.747,552.235,1630.8
140,0,-190.655,251.596,1000.35,-194.542,162.907,966.706,-198.919,73.6338,933.141,-201.336,43.7228,921.492,,,,,,,,,,,,,-556.314,202.826,821.154,-525.738,252.881,835.608,-546.332,206.733,783.03,-515.679,257.079,797.285,-513.756,379.63,1643.26,-616.234,344.984,1620.95,-503.494,499.449,1651.08,-596.759,552.25,1630.82
141,0,-190.65,251.555,1000.4,-194.528,162.876,966.741,-198.923,73.6072,933.15,-201.33,43.6957,921.512,,,,,,,,,,,,,-556.303,202.839,821.195,-525.749,252.852,835.665,-546.416,206.432,783.097,-515.685,257.079,797.303,-513.776,379.622,1643.3,-616.199,345.034,1620.98,-503.546,499.446,1651.11,-596.787,552.235,1630.82
142,0,-190.642,251.532,1000.42,-194.516,162.85,966.763,-198.898,73.5904,933.144,-201.309,43.678,921.534,,,,,,,,,,,,,-556.298,202.825,821.201,-525.743,252.871,835.644,-546.434,206.427,783.092,-515.66,257.086,797.313,-513.799,379.642,1643.31,-616.088,344.928,1621.15,-503.579,499.458,1651.12,-596.804,552.262,1630.82
143,0,-190.623,251.493,1000.44,-194.505,162.822,966.79,-198.876,73.5813,933.141,-201.294,43.6616,921.533,,,,,,,,,,,,,-556.276,202.831,821.189,-525.704,252.878,835.656,-546.413,206.423,783.112,-515.619,257.099,797.311,-513.822,379.652,1643.32,-616.514,344.966,1621.11,-503.608,499.462,1651.14,-596.846,552.247,1630.83
