Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
75,0,-135.396,327.319,1002.5,-154.493,240.809,968.226,-173.218,154.034,933.489,-178.075,123.723,923.761,,,,,,,,,,,,,-563.824,197.045,820.831,-529.784,245.453,836.131,-550.396,201.081,782.276,-516.872,248.805,798.092,-500.009,374.308,1632.83,-603.477,339.223,1616.3,-489.966,494.209,1641.7,-584.631,546.379,1627.07
76,0,-135.389,327.291,1002.52,-154.49,240.788,968.238,-173.204,154.017,933.481,-178.05,123.683,923.779,,,,,,,,,,,,,-563.878,196.999,820.868,-529.805,245.446,836.184,-550.427,201.052,782.33,-516.881,248.783,798.114,-500.003,374.338,1632.81,-603.627,339.29,1616.28,-489.956,494.24,1641.7,-584.625,546.404,1627.05
77,0,-135.383,327.265,1002.55,-154.488,240.762,968.254,-173.198,153.997,933.494,-178.052,123.654,923.776,,,,,,,,,,,,,-563.882,197.009,820.889,-529.857,245.481,836.153,-550.604,200.713,782.416,-516.942,248.839,798.08,-500,374.37,1632.8,-603.195,339.297,1616.28,-489.934,494.284,1641.68,-584.62,546.438,1627.05
78,0,-135.384,327.241,1002.56,-154.487,240.739,968.259,-173.187,153.979,933.477,-178.05,123.636,923.772,,,,,,,,,,,,,-563.909,196.996,820.905,-529.882,245.461,836.171,-550.416,201.518,781.959,-516.969,248.8,798.107,-500,374.416,1632.77,-603.166,339.315,1616.26,-489.94,494.325,1641.68,-584.611,546.459,1627.04
79,0,-135.371,327.228,1002.58,-154.461,240.743,968.256,-173.185,153.982,933.505,-178.044,123.632,923.779,,,,,,,,,,,,,-563.947,196.972,820.909,-529.916,245.469,836.182,-550.45,201.511,781.987,-516.975,248.854,798.085,-499.983,374.433,1632.76,-603.119,339.346,1616.18,-489.92,494.358,1641.65,-584.602,546.491,1627.02
80,0,-135.36,327.225,1002.6,-154.453,240.745,968.273,-173.168,153.99,933.499,-178.046,123.623,923.79,,,,,,,,,,,,,-563.945,196.965,820.926,-529.948,245.491,836.169,-550.658,200.762,782.429,-517.023,248.829,798.088,-499.977,374.484,1632.74,-603.522,339.348,1616.23,-489.919,494.398,1641.64,-584.624,546.528,1627
81,0,-135.345,327.219,1002.61,-154.444,240.739,968.268,-173.164,153.99,933.498,-178.055,123.63,923.785,,,,,,,,,,,,,-563.974,196.971,820.932,-529.967,245.472,836.188,-550.631,200.848,782.377,-517.072,248.844,798.092,-499.961,374.513,1632.73,-603.523,339.431,1616.2,-489.927,494.435,1641.62,-584.64,546.592,1627.01
82,0,-135.334,327.208,1002.61,-154.442,240.745,968.281,-173.159,153.993,933.501,-178.05,123.617,923.801,,,,,,,,,,,,,-563.978,196.984,820.963,-530.008,245.447,836.196,-550.675,200.782,782.406,-517.084,248.847,798.092,-499.956,374.551,1632.74,-603.114,339.419,1616.21,-489.912,494.488,1641.63,-584.639,546.601,1627
83,0,-135.318,327.21,1002.62,-154.428,240.739,968.277,-173.158,153.993,933.496,-178.046,123.612,923.787,,,,,,,,,,,,,-564.065,196.945,820.993,-530.035,245.456,836.197,-550.67,200.876,782.379,-517.129,248.842,798.107,-499.975,374.606,1632.72,-603.087,339.443,1616.19,-489.929,494.528,1641.62,-584.649,546.657,1627
84,0,-135.317,327.201,1002.63,-154.334,240.674,968.005,-173.153,153.99,933.494,-178.049,123.614,923.804,,,,,,,,,,,,,-564.058,196.898,821.018,-530.056,245.467,836.201,-550.705,200.861,782.386,-517.162,248.867,798.092,-499.963,374.613,1632.72,-603.105,339.497,1616.25,-489.929,494.559,1641.62,-584.665,546.695,1626.98
85,0,-135.302,327.197,1002.63,-154.405,240.72,968.231,-173.153,153.991,933.497,-178.043,123.613,923.808,,,,,,,,,,,,,-564.056,196.96,820.999,-530.103,245.471,836.225,-550.712,200.891,782.357,-517.193,248.847,798.12,-499.95,374.665,1632.73,-603.523,339.549,1616.25,-489.93,494.612,1641.61,-584.67,546.731,1626.98
86,0,-135.291,327.187,1002.63,-154.32,240.671,968,-173.161,153.985,933.49,-178.047,123.604,923.808,,,,,,,,,,,,,-564.089,196.936,821.019,-530.108,245.462,836.233,-550.712,200.898,782.384,-517.232,248.866,798.11,-499.932,374.723,1632.73,-603.092,339.57,1616.25,-489.948,494.663,1641.6,-584.669,546.768,1626.97
87,0,-135.274,327.19,1002.62,-154.388,240.718,968.229,-173.157,153.991,933.486,-178.054,123.609,923.808,,,,,,,,,,,,,-564.127,196.885,821.073,-530.131,245.453,836.24,-550.751,200.891,782.394,-517.256,248.854,798.135,-499.938,374.762,1632.74,-603.075,339.584,1616.24,-489.953,494.72,1641.59,-584.696,546.812,1626.96
88,0,-135.267,327.195,1002.62,-154.316,240.681,967.988,-173.158,153.987,933.483,-178.043,123.618,923.811,,,,,,,,,,,,,-564.156,196.873,821.055,-530.154,245.458,836.249,-550.743,200.929,782.397,-517.28,248.85,798.13,-499.945,374.804,1632.72,-603.077,339.576,1616.27,-489.977,494.767,1641.59,-584.708,546.85,1626.95
89,0,-135.255,327.202,1002.6,-154.368,240.749,968.193,-173.157,153.993,933.477,-178.055,123.61,923.795,,,,,,,,,,,,,-564.174,196.899,821.072,-530.177,245.459,836.221,-550.739,200.968,782.396,-517.289,248.831,798.158,-499.949,374.862,1632.73,-603.065,339.635,1616.29,-489.985,494.809,1641.58,-584.702,546.892,1626.94
90,0,-135.245,327.215,1002.59,-154.375,240.744,968.188,-173.165,154.002,933.477,-178.066,123.624,923.807,,,,,,,,,,,,,-564.182,196.875,821.11,-530.204,245.451,836.247,-550.761,200.996,782.384,-517.327,248.818,798.183,-499.952,374.914,1632.73,-603.416,339.685,1616.29,-490.006,494.853,1641.57,-584.739,546.927,1626.95
91,0,-135.234,327.22,1002.57,-154.357,240.76,968.163,-173.167,154.005,933.466,-178.063,123.636,923.792,,,,,,,,,,,,,-564.24,196.779,821.173,-530.218,245.446,836.265,-550.724,201.078,782.381,-517.358,248.811,798.189,-499.944,374.944,1632.74,-603.468,339.777,1616.15,-490.022,494.884,1641.55,-584.735,546.954,1626.94
92,0,-135.232,327.241,1002.55,-154.362,240.753,968.166,-173.161,154.01,933.46,-177.955,123.858,923.678,,,,,,,,,,,,,-564.241,196.785,821.16,-530.233,245.424,836.268,-550.752,201.022,782.394,-517.377,248.802,798.188,-499.961,375.01,1632.75,-603.458,339.746,1616.33,-490.05,494.933,1641.57,-584.756,546.988,1626.95
93,0,-135.228,327.249,1002.52,-154.367,240.756,968.156,-173.166,154.016,933.454,-178.04,123.687,923.771,,,,,,,,,,,,,-564.26,196.777,821.199,-530.247,245.416,836.271,-550.76,201.045,782.397,-517.389,248.759,798.218,-499.976,375.06,1632.77,-603.308,339.748,1616.32,-490.082,494.983,1641.56,-584.787,547.013,1626.95
94,0,-135.228,327.258,1002.51,-154.372,240.761,968.145,-173.168,154.02,933.427,-178.043,123.689,923.765,,,,,,,,,,,,,-564.28,196.796,821.198,-530.266,245.396,836.301,-550.763,201.064,782.395,-517.404,248.772,798.232,-499.967,375.086,1632.78,-603.448,339.823,1616.35,-490.102,495.018,1641.57,-584.807,547.036,1626.96
95,0,-135.223,327.263,1002.47,-154.353,240.784,968.124,-173.166,154.016,933.444,-178.039,123.688,923.752,,,,,,,,,,,,,-564.265,196.799,821.204,-530.287,245.404,836.31,-550.204,202.41,782.228,-517.428,248.763,798.234,-499.962,375.137,1632.81,-603.054,339.812,1616.33,-490.122,495.043,1641.58,-584.82,547.07,1626.95
96,0,-135.231,327.288,1002.44,-154.368,240.779,968.12,-173.161,154.021,933.41,-178.036,123.691,923.759,,,,,,,,,,,,,-564.342,196.758,821.284,-530.294,245.389,836.336,-550.221,202.426,782.256,-517.458,248.745,798.242,-499.988,375.174,1632.81,-603.419,339.934,1616.29,-490.17,495.106,1641.59,-584.852,547.089,1626.94
97,0,-135.238,327.288,1002.41,-154.375,240.78,968.109,-173.167,154.02,933.408,-178.035,123.69,923.751,,,,,,,,,,,,,-564.292,196.783,821.231,-530.329,245.364,836.372,-550.233,202.409,782.232,-517.451,248.729,798.256,-499.988,375.197,1632.85,-603.026,339.867,1616.34,-490.182,495.127,1641.62,-584.872,547.113,1626.96
98,0,-135.248,327.312,1002.37,-154.377,240.791,968.088,-173.161,154.019,933.401,-178.034,123.691,923.744,,,,,,,,,,,,,-564.338,196.764,821.303,-530.337,245.352,836.35,-550.251,202.393,782.264,-517.491,248.739,798.261,-499.986,375.25,1632.87,-603.028,339.907,1616.35,-490.194,495.173,1641.62,-584.889,547.134,1626.96
99,0,-135.26,327.327,1002.32,-154.381,240.822,968.058,-173.164,154.021,933.385,-178.044,123.682,923.751,,,,,,,,,,,,,-564.359,196.696,821.243,-530.397,245.375,836.372,-550.251,202.399,782.256,-517.505,248.719,798.286,-500.004,375.281,1632.88,-603.017,339.986,1616.35,-490.203,495.209,1641.65,-584.915,547.156,1626.97
100,0,-135.268,327.348,1002.28,-154.379,240.836,968.027,-173.163,154.03,933.374,-177.946,123.863,923.676,,,,,,,,,,,,,-564.381,196.683,821.303,-530.37,245.336,836.393,-550.261,202.381,782.271,-517.521,248.712,798.275,-499.993,375.311,1632.89,-603.412,339.981,1616.35,-490.202,495.224,1641.66,-584.918,547.171,1626.98
101,0,-135.268,327.369,1002.23,-154.383,240.849,967.998,-173.154,154.029,933.368,-177.941,123.853,923.689,,,,,,,,,,,,,-564.402,196.662,821.286,-530.398,245.349,836.396,-550.298,202.378,782.293,-517.515,248.653,798.327,-500.004,375.315,1632.92,-603.401,340.024,1616.36,-490.209,495.227,1641.67,-584.903,547.184,1626.97
102,0,-135.29,327.392,1002.17,-154.301,240.808,967.708,-173.158,154.029,933.353,-177.942,123.87,923.695,,,,,,,,,,,,,-564.412,196.707,821.265,-530.435,245.326,836.393,-550.304,202.37,782.277,-517.552,248.63,798.335,-500.012,375.349,1632.92,-603.405,340.028,1616.35,-490.224,495.249,1641.67,-584.925,547.204,1627
103,0,-135.288,327.411,1002.12,-154.296,240.836,967.665,-173.17,154.038,933.345,-177.941,123.86,923.689,,,,,,,,,,,,,-564.43,196.622,821.331,-530.429,245.312,836.409,-550.302,202.359,782.287,-517.57,248.67,798.29,-500.007,375.35,1632.9,-603.01,340,1616.36,-490.221,495.275,1641.67,-584.92,547.212,1626.98
104,0,-135.342,327.459,1002.26,-154.3,240.841,967.643,-173.161,154.037,933.337,-177.937,123.86,923.69,,,,,,,,,,,,,-564.46,196.629,821.338,-530.472,245.322,836.397,-550.334,202.36,782.289,-517.587,248.63,798.341,-499.999,375.365,1632.91,-603.294,340.004,1616.4,-490.227,495.274,1641.68,-584.925,547.215,1626.99
105,0,-135.355,327.477,1002.23,-154.3,240.853,967.624,-173.154,154.043,933.332,-177.931,123.861,923.679,,,,,,,,,,,,,-564.471,196.636,821.323,-530.49,245.322,836.408,-550.349,202.363,782.306,-517.582,248.624,798.348,-500.002,375.378,1632.91,-603.034,339.983,1616.39,-490.236,495.285,1641.67,-584.945,547.23,1626.98
106,0,-135.361,327.483,1002.21,-154.308,240.867,967.602,-173.15,154.048,933.323,-177.929,123.869,923.693,,,,,,,,,,,,,-564.49,196.626,821.306,-530.495,245.317,836.409,-550.383,202.335,782.319,-517.621,248.634,798.33,-499.996,375.384,1632.88,-603.011,340.026,1616.35,-490.237,495.294,1641.66,-584.935,547.227,1626.98
107,0,-135.37,327.512,1002.18,-154.385,240.922,967.812,-173.16,154.05,933.299,-177.932,123.87,923.684,,,,,,,,,,,,,-564.491,196.642,821.337,-530.513,245.312,836.406,-550.399,202.355,782.315,-517.621,248.601,798.338,-499.995,375.379,1632.89,-603.044,340.037,1616.39,-490.231,495.31,1641.65,-584.938,547.245,1626.98
108,0,-135.378,327.52,1002.16,-154.391,240.936,967.799,-173.158,154.053,933.297,-177.936,123.878,923.68,,,,,,,,,,,,,-564.516,196.59,821.328,-530.509,245.31,836.398,-550.379,202.332,782.304,-517.635,248.604,798.334,-500.011,375.385,1632.89,-603.026,340.067,1616.37,-490.238,495.335,1641.63,-584.934,547.243,1626.95
109,0,-135.353,327.505,1001.95,-154.399,240.95,967.776,-173.16,154.059,933.29,-177.937,123.878,923.684,,,,,,,,,,,,,-564.473,196.605,821.33,-530.525,245.325,836.387,-550.366,202.333,782.309,-517.618,248.611,798.339,-500.022,375.418,1632.85,-603.045,340.007,1616.38,-490.218,495.344,1641.61,-584.961,547.249,1626.95
110,0,-135.413,327.55,1002.1,-154.408,240.952,967.767,-173.167,154.067,933.285,-177.933,123.874,923.673,,,,,,,,,,,,,-564.453,196.632,821.331,-530.488,245.327,836.407,-550.346,202.346,782.318,-517.63,248.62,798.336,-500.015,375.401,1632.85,-603.029,340.054,1616.33,-490.236,495.348,1641.6,-584.962,547.27,1626.96
111,0,-135.396,327.528,1001.91,-154.433,240.954,967.764,-173.169,154.063,933.288,-177.926,123.878,923.673,,,,,,,,,,,,,-564.432,196.645,821.325,-530.479,245.331,836.406,-550.346,202.343,782.34,-517.625,248.616,798.338,-500.02,375.414,1632.82,-603.315,340.055,1616.37,-490.242,495.359,1641.59,-584.965,547.272,1626.96
112,0,-135.469,327.561,1002.08,-154.442,240.964,967.755,-173.173,154.066,933.282,-177.926,123.875,923.668,,,,,,,,,,,,,-564.405,196.602,821.35,-530.487,245.343,836.418,-550.326,202.36,782.317,-517.603,248.63,798.339,-500.033,375.424,1632.81,-603.502,340.146,1616.27,-490.251,495.369,1641.56,-584.98,547.275,1626.94
113,0,-135.458,327.529,1001.9,-154.465,240.957,967.763,-173.177,154.055,933.284,-177.933,123.872,923.665,,,,,,,,,,,,,-564.425,196.64,821.355,-530.46,245.345,836.433,-550.306,202.344,782.315,-517.588,248.696,798.302,-500.041,375.428,1632.81,-603.076,340.073,1616.35,-490.267,495.377,1641.55,-584.997,547.288,1626.94
114,0,-135.48,327.528,1001.92,-154.475,240.962,967.771,-173.188,154.066,933.262,-177.93,123.875,923.66,,,,,,,,,,,,,-564.379,196.647,821.373,-530.429,245.348,836.434,-550.298,202.369,782.314,-517.565,248.649,798.363,-500.053,375.44,1632.8,-603.471,340.129,1616.15,-490.27,495.39,1641.54,-584.999,547.308,1626.94
115,0,-135.508,327.515,1001.94,-154.513,240.939,967.8,-173.188,154.05,933.278,-177.927,123.868,923.672,,,,,,,,,,,,,-564.364,196.664,821.363,-530.403,245.331,836.463,-550.272,202.382,782.338,-517.544,248.627,798.368,-500.086,375.474,1632.78,-603.526,340.131,1616.23,-490.279,495.408,1641.53,-585.035,547.313,1626.94
116,0,-135.582,327.526,1002.14,-154.531,240.922,967.821,-173.195,154.043,933.28,-177.921,123.861,923.675,,,,,,,,,,,,,-564.333,196.659,821.367,-530.398,245.343,836.477,-550.572,201.668,782.418,-517.542,248.678,798.356,-500.147,375.521,1632.76,-603.533,340.144,1616.21,-490.305,495.426,1641.52,-585.046,547.323,1626.94
117,0,-135.606,327.509,1002.17,-154.542,240.913,967.841,-173.193,154.035,933.289,-177.915,123.854,923.658,,,,,,,,,,,,,-564.342,196.702,821.408,-530.37,245.367,836.504,-550.543,201.688,782.44,-517.518,248.666,798.405,-500.158,375.547,1632.77,-603.531,340.195,1616.16,-490.309,495.453,1641.53,-585.055,547.333,1626.94
118,0,-135.586,327.465,1002.02,-154.566,240.901,967.872,-173.195,154.024,933.288,-177.907,123.829,923.654,,,,,,,,,,,,,-564.341,196.663,821.4,-530.354,245.356,836.535,-550.517,201.716,782.434,-517.507,248.672,798.427,-500.179,375.57,1632.77,-603.506,340.166,1616.32,-490.325,495.448,1641.53,-585.085,547.343,1626.93
119,0,-135.608,327.438,1002.04,-154.58,240.876,967.888,-173.193,154.007,933.286,-177.905,123.821,923.66,,,,,,,,,,,,,-564.311,196.724,821.431,-530.337,245.338,836.573,-550.529,201.738,782.445,-517.469,248.7,798.448,-500.181,375.564,1632.78,-603.19,340.123,1616.37,-490.339,495.461,1641.53,-585.104,547.362,1626.94
120,0,-135.637,327.414,1002.08,-154.59,240.857,967.912,-173.183,153.985,933.297,-177.894,123.8,923.657,,,,,,,,,,,,,-564.284,196.73,821.471,-530.29,245.373,836.593,-550.513,201.738,782.476,-517.456,248.734,798.453,-500.205,375.57,1632.81,-603.575,340.188,1616.37,-490.364,495.485,1641.53,-585.119,547.378,1626.93
121,0,-135.673,327.383,1002.11,-154.618,240.836,967.942,-173.193,153.968,933.29,-177.887,123.789,923.666,,,,,,,,,,,,,-564.29,196.715,821.489,-530.26,245.371,836.651,-550.506,201.711,782.499,-517.434,248.72,798.504,-500.213,375.592,1632.82,-603.192,340.155,1616.36,-490.38,495.492,1641.53,-585.144,547.387,1626.94
122,0,-135.692,327.362,1002.14,-154.62,240.819,967.948,-173.184,153.952,933.289,-177.954,123.592,923.753,,,,,,,,,,,,,-564.273,196.706,821.483,-530.225,245.389,836.642,-550.515,201.651,782.525,-517.411,248.765,798.484,-500.259,375.623,1632.81,-603.591,340.221,1616.36,-490.404,495.517,1641.53,-585.152,547.399,1626.95
123,0,-135.72,327.335,1002.17,-154.633,240.787,967.973,-173.186,153.926,933.308,-177.947,123.563,923.751,,,,,,,,,,,,,-564.229,196.811,821.486,-530.228,245.384,836.671,-550.543,201.605,782.56,-517.382,248.741,798.526,-500.268,375.61,1632.86,-603.258,340.196,1616.41,-490.424,495.511,1641.56,-585.183,547.406,1626.95
124,0,-135.761,327.296,1002.2,-154.661,240.749,967.994,-173.17,153.884,933.3,-177.931,123.533,923.75,,,,,,,,,,,,,-564.207,196.824,821.498,-530.193,245.392,836.717,-550.546,201.553,782.588,-517.372,248.8,798.542,-500.299,375.634,1632.86,-603.635,340.26,1616.37,-490.449,495.525,1641.55,-585.208,547.425,1626.95
125,0,-135.81,327.251,1002.22,-154.676,240.7,968.003,-173.154,153.842,933.301,-177.91,123.5,923.747,,,,,,,,,,,,,-564.192,196.804,821.514,-530.185,245.426,836.715,-550.565,201.493,782.608,-517.352,248.834,798.549,-500.306,375.649,1632.9,-603.701,340.298,1616.38,-490.481,495.543,1641.56,-585.236,547.444,1626.94
126,0,-135.862,327.22,1002.25,-154.701,240.663,968.022,-173.151,153.806,933.297,-177.898,123.461,923.737,,,,,,,,,,,,,-564.174,196.864,821.531,-530.166,245.446,836.727,-550.584,201.412,782.657,-517.33,248.86,798.55,-500.342,375.674,1632.91,-603.302,340.266,1616.43,-490.506,495.554,1641.56,-585.271,547.461,1626.96
127,0,-135.905,327.19,1002.25,-154.724,240.633,968.027,-173.153,153.774,933.316,-177.882,123.431,923.743,,,,,,,,,,,,,-564.144,196.848,821.529,-530.158,245.491,836.719,-550.612,201.342,782.693,-517.338,248.947,798.512,-500.363,375.69,1632.93,-603.327,340.239,1616.46,-490.536,495.563,1641.6,-585.292,547.464,1626.97
128,0,-135.956,327.157,1002.26,-154.752,240.607,968.025,-173.154,153.735,933.308,-177.872,123.381,923.733,,,,,,,,,,,,,-564.106,196.915,821.489,-530.131,245.5,836.715,-550.646,201.264,782.676,-517.304,248.947,798.507,-500.373,375.702,1632.94,-603.337,340.262,1616.43,-490.552,495.563,1641.6,-585.313,547.465,1626.96
129,0,-136.006,327.134,1002.26,-154.778,240.576,968.024,-173.155,153.701,933.305,-177.869,123.353,923.728,,,,,,,,,,,,,-564.093,196.871,821.513,-530.107,245.476,836.724,-550.681,201.169,782.715,-517.308,248.941,798.539,-500.404,375.702,1632.96,-603.383,340.293,1616.47,-490.561,495.579,1641.61,-585.347,547.482,1626.98
130,0,-136.038,327.114,1002.27,-154.803,240.56,968.025,-173.161,153.673,933.307,-177.864,123.315,923.743,,,,,,,,,,,,,-564.063,196.932,821.466,-530.087,245.492,836.711,-550.677,201.124,782.692,-517.301,249.052,798.462,-500.417,375.719,1632.95,-603.745,340.386,1616.26,-490.576,495.583,1641.61,-585.357,547.476,1627
131,0,-136.082,327.104,1002.26,-154.825,240.54,968.033,-173.15,153.652,933.296,-177.851,123.312,923.742,,,,,,,,,,,,,-564.07,196.93,821.481,-530.087,245.498,836.69,-550.723,201.033,782.758,-517.279,249.011,798.478,-500.42,375.732,1632.95,-603.567,340.273,1616.5,-490.593,495.585,1641.62,-585.369,547.474,1626.99
132,0,-136.128,327.11,1002.26,-154.857,240.545,968.029,-173.159,153.655,933.29,-177.867,123.3,923.739,,,,,,,,,,,,,-564.074,196.877,821.469,-530.081,245.485,836.697,-550.591,201.286,782.693,-517.28,249.012,798.461,-500.448,375.73,1632.94,-603.413,340.287,1616.42,-490.619,495.599,1641.62,-585.405,547.496,1627
133,0,-136.16,327.118,1002.25,-154.882,240.547,968.028,-173.168,153.644,933.281,-177.873,123.287,923.746,,,,,,,,,,,,,-564.051,196.952,821.46,-530.079,245.508,836.697,-550.627,201.245,782.725,-517.262,249.011,798.449,-500.458,375.73,1632.95,-603.765,340.327,1616.43,-490.626,495.596,1641.63,-585.413,547.49,1627
134,0,-136.204,327.122,1002.23,-154.907,240.551,968.018,-173.183,153.65,933.287,-177.87,123.282,923.749,,,,,,,,,,,,,-564.05,196.933,821.433,-530.06,245.549,836.615,-550.539,201.363,782.621,-517.254,249.062,798.392,-500.466,375.739,1632.95,-603.83,340.401,1616.28,-490.638,495.601,1641.63,-585.44,547.491,1627.01
135,0,-136.242,327.136,1002.21,-154.931,240.556,968.006,-173.195,153.649,933.275,-177.882,123.277,923.741,,,,,,,,,,,,,-564.009,197.049,821.361,-530.052,245.536,836.639,-550.593,201.308,782.668,-517.232,248.998,798.45,-500.487,375.74,1632.97,-603.865,340.364,1616.31,-490.659,495.597,1641.63,-585.468,547.5,1627.02
136,0,-136.27,327.145,1002.18,-154.949,240.561,967.984,-173.186,153.65,933.262,-177.883,123.266,923.75,,,,,,,,,,,,,-564.014,197.004,821.434,-530.043,245.52,836.637,-550.582,201.255,782.698,-517.237,249.012,798.435,-500.493,375.759,1632.96,-603.438,340.277,1616.39,-490.666,495.607,1641.63,-585.471,547.483,1627.02
137,0,-136.311,327.148,1002.15,-154.974,240.557,967.973,-173.196,153.625,933.267,-177.877,123.258,923.753,,,,,,,,,,,,,-563.995,197.011,821.394,-530.033,245.543,836.63,-550.578,201.293,782.674,-517.228,249.011,798.418,-500.5,375.758,1632.97,-603.839,340.416,1616.25,-490.673,495.593,1641.65,-585.479,547.497,1627.03
138,0,-136.365,327.156,1002.11,-154.993,240.561,967.941,-173.198,153.611,933.252,-177.858,123.236,923.752,,,,,,,,,,,,,-564.016,197.019,821.426,-530.031,245.54,836.625,-550.57,201.285,782.661,-517.211,249.027,798.428,-500.517,375.745,1632.98,-603.784,340.317,1616.46,-490.692,495.603,1641.66,-585.501,547.5,1627.03
139,0,-136.402,327.161,1002.06,-155.016,240.552,967.916,-173.202,153.601,933.24,-177.867,123.22,923.75,,,,,,,,,,,,,-563.999,197.011,821.4,-530.033,245.548,836.616,-550.57,201.241,782.663,-517.216,249.051,798.42,-500.523,375.747,1632.99,-603.483,340.314,1616.4,-490.701,495.614,1641.65,-585.507,547.499,1627.03
140,0,-136.454,327.158,1002.02,-155.042,240.55,967.891,-173.204,153.583,933.216,-177.856,123.2,923.747,,,,,,,,,,,,,-564.008,197.009,821.394,-530.024,245.528,836.62,-550.605,201.225,782.683,-517.213,249.049,798.414,-500.54,375.734,1633,-603.871,340.325,1616.43,-490.711,495.596,1641.67,-585.524,547.519,1627.06
141,0,-136.478,327.18,1001.99,-155.057,240.55,967.868,-173.208,153.57,933.213,-177.851,123.208,923.742,,,,,,,,,,,,,-563.994,197.065,821.352,-530.066,245.578,836.626,-550.567,201.299,782.668,-517.208,249.14,798.358,-500.572,375.746,1633,-603.541,340.296,1616.46,-490.716,495.6,1641.68,-585.547,547.523,1627.06
142,0,-136.507,327.183,1001.95,-155.079,240.559,967.859,-173.202,153.566,933.205,-177.846,123.186,923.743,,,,,,,,,,,,,-564.012,197.152,821.342,-530.064,245.608,836.607,-550.602,201.266,782.658,-517.219,249.124,798.386,-500.583,375.749,1633,-603.521,340.393,1616.4,-490.732,495.605,1641.69,-585.552,547.516,1627.06
143,0,-136.535,327.192,1001.92,-155.094,240.562,967.85,-173.216,153.561,933.211,-177.84,123.186,923.753,,,,,,,,,,,,,-564.054,197.102,821.346,-530.054,245.608,836.576,-550.637,201.243,782.682,-517.23,249.165,798.344,-500.591,375.749,1633.01,-603.53,340.316,1616.38,-490.736,495.588,1641.71,-585.559,547.514,1627.06
