rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:14.936	1440788239872	177.636	135.629	156.295	133.488		
00:00:14.939	1440788239875					198.978	137.769
00:00:14.944	1440788239880						
00:00:14.952	1440788239888	177.576	135.611	156.261	134.054		
00:00:14.955	1440788239891					198.891	137.167
00:00:14.969	1440788239905	177.626	135.563	156.25	133.4		
00:00:14.972	1440788239908					199.003	137.725
00:00:14.977	1440788239913						
00:00:14.986	1440788239922	177.698	135.634	156.259	134.059		
00:00:14.989	1440788239925					199.136	137.208
00:00:15.002	1440788239938	177.678	135.589	156.28	133.457		
00:00:15.005	1440788239941					199.075	137.72
00:00:15.010	1440788239946						
00:00:15.019	1440788239955	177.789	135.594	156.429	134.03		
00:00:15.022	1440788239958					199.148	137.158
00:00:15.036	1440788239972	177.88	135.611	156.453	133.579		
00:00:15.039	1440788239975					199.307	137.644
00:00:15.044	1440788239980						
00:00:15.052	1440788239988	177.823	135.734	156.441	134.26		
00:00:15.055	1440788239991					199.205	137.208
00:00:15.069	1440788240005	177.752	135.658	156.294	133.63		
00:00:15.072	1440788240008					199.211	137.686
00:00:15.077	1440788240013						
00:00:15.086	1440788240022	177.836	135.777	156.408	134.325		
00:00:15.089	1440788240025					199.265	137.229
00:00:15.102	1440788240038	177.855	135.794	156.465	133.865		
00:00:15.105	1440788240041					199.246	137.723
00:00:15.110	1440788240046						
00:00:15.119	1440788240055	177.893	135.795	156.466	134.423		
00:00:15.122	1440788240058					199.321	137.168
00:00:15.136	1440788240072	177.875	135.835	156.497	133.912		
00:00:15.139	1440788240075					199.253	137.758
00:00:15.144	1440788240080						
00:00:15.152	1440788240088	177.892	135.821	156.473	134.51		
00:00:15.155	1440788240091					199.311	137.133
00:00:15.169	1440788240105	177.907	135.8	156.604	133.918		
00:00:15.172	1440788240108					199.21	137.682
00:00:15.177	1440788240113						
00:00:15.186	1440788240122	177.944	135.839	156.544	134.528		
00:00:15.189	1440788240125					199.344	137.151
00:00:15.202	1440788240138	177.91	135.801	156.578	133.841		
00:00:15.205	1440788240141					199.243	137.76
00:00:15.210	1440788240146						
00:00:15.219	1440788240155	177.885	135.896	156.426	134.64		
00:00:15.222	1440788240158					199.344	137.151
00:00:15.236	1440788240172	177.901	135.885	156.547	134.039		
00:00:15.239	1440788240175					199.256	137.73
00:00:15.244	1440788240180						
00:00:15.252	1440788240188	177.947	135.824	156.539	134.552		
00:00:15.255	1440788240191					199.355	137.097
00:00:15.269	1440788240205	177.911	135.896	156.58	134.07		
00:00:15.272	1440788240208					199.242	137.722
00:00:15.277	1440788240213						
00:00:15.286	1440788240222	177.861	135.908	156.551	134.664		
00:00:15.289	1440788240225					199.17	137.152
00:00:15.302	1440788240238	177.894	135.897	156.56	134.016		
00:00:15.305	1440788240241					199.227	137.777
00:00:15.310	1440788240246						
00:00:15.319	1440788240255	156.55	134.676	156.55	134.676		
00:00:15.344	1440788240280						
00:00:15.377	1440788240313						
00:00:15.410	1440788240346						
00:00:15.444	1440788240380						
00:00:15.477	1440788240413						
00:00:15.510	1440788240446						
00:00:15.544	1440788240480						
00:00:15.577	1440788240513						
00:00:15.610	1440788240546						
00:00:15.644	1440788240580						
00:00:15.677	1440788240613						
00:00:15.710	1440788240646						
