
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
73,0,-52.5068,1031.89,1031.27,-42.4281,946.486,992.104,-32.9804,859.548,953.403,-28.1093,831.194,941.027,,,,,,,,,,,,,-534.657,209.269,824.745,-507.078,260.035,837.598,-524.726,212.227,786.61,-496.972,263.856,799.415,-500.634,378.87,1637.23,-604.125,346.384,1616.98,-488.054,498.474,1647.8,-580.566,553.36,1630.91
74,0,-51.3006,1032.27,1031.1,-41.1756,946.883,991.732,-31.7886,860.055,953.084,-26.8226,831.796,940.568,,,,,,,,,,,,,-534.664,209.289,824.767,-507.081,260.057,837.602,-524.594,212.547,786.615,-496.969,263.877,799.419,-500.659,378.83,1637.23,-604.142,346.408,1616.96,-488.082,498.423,1647.82,-580.588,553.32,1630.91
75,0,-50.1982,1032.6,1030.9,-40.0506,947.305,991.417,-30.5425,860.508,952.538,-25.5946,832.197,940.024,,,,,,,,,,,,,-534.664,209.302,824.715,-507.069,260.085,837.578,-524.699,212.27,786.572,-496.948,263.879,799.416,-500.699,378.791,1637.22,-604.459,346.433,1616.85,-488.087,498.381,1647.82,-580.603,553.275,1630.92
76,0,-49.0566,1032.93,1030.66,-38.8782,947.762,991.01,-29.3201,861.061,951.912,-24.4863,832.722,939.476,,,,,,,,,,,,,-534.638,209.348,824.727,-507.067,260.116,837.589,-524.678,212.317,786.587,-496.933,263.936,799.391,-500.728,378.76,1637.21,-604.643,346.402,1616.98,-488.101,498.353,1647.82,-580.617,553.24,1630.94
77,0,-47.9693,1033.27,1030.43,-37.816,948.138,990.663,-28.2373,861.628,951.333,-23.3952,833.332,938.803,,,,,,,,,,,,,-534.618,209.368,824.712,-507.065,260.116,837.582,-524.632,212.397,786.568,-496.929,263.948,799.389,-500.767,378.724,1637.19,-604.549,346.375,1616.92,-488.137,498.304,1647.82,-580.636,553.209,1630.94
78,0,-46.6848,1033.67,1030.02,-36.4075,948.615,990.071,-27.0801,862.203,950.761,-22.2124,833.912,938.131,,,,,,,,,,,,,-534.6,209.36,824.7,-507.04,260.131,837.569,-524.645,212.341,786.558,-496.913,263.975,799.368,-500.813,378.66,1637.19,-604.55,346.329,1616.9,-488.151,498.261,1647.8,-580.649,553.178,1630.94
79,0,-45.7153,1034.05,1029.98,-35.4176,949.11,989.765,-25.8725,862.747,950.058,-20.8878,834.562,937.304,,,,,,,,,,,,,-534.584,209.399,824.715,-507.029,260.156,837.577,-524.553,212.534,786.551,-496.912,263.986,799.346,-500.848,378.626,1637.18,-604.353,346.248,1616.99,-488.193,498.216,1647.81,-580.687,553.152,1630.97
80,0,-44.5101,1034.46,1029.73,-34.1482,949.659,989.291,-24.4053,863.456,949.387,-19.5276,835.06,936.617,,,,,,,,,,,,,-534.627,209.361,824.825,-507,260.175,837.558,-524.602,212.377,786.535,-496.891,264.007,799.34,-500.873,378.579,1637.17,-604.666,346.26,1616.92,-488.209,498.178,1647.81,-580.68,553.118,1630.96
81,0,-43.3665,1034.82,1029.52,-32.8813,950.153,988.86,-23.0055,863.926,948.699,-18.3617,835.095,936.583,,,,,,,,,,,,,-534.609,209.393,824.816,-507.004,260.217,837.549,-524.575,212.397,786.533,-496.857,264.042,799.358,-500.923,378.549,1637.15,-604.392,346.223,1616.92,-488.23,498.136,1647.8,-580.699,553.094,1630.97
82,0,-42.1442,1035.14,1029.2,-31.5276,950.628,988.459,-21.0137,864.663,947.7,-16.8288,835.543,935.336,,,,,,,,,,,,,-534.583,209.387,824.81,-506.983,260.211,837.587,-524.462,212.571,786.568,-496.857,264.059,799.351,-500.957,378.491,1637.15,-604.76,346.199,1616.93,-488.276,498.094,1647.81,-580.726,553.074,1630.99
83,0,-41.1283,1035.44,1029.21,-30.3104,950.935,988.17,-20.1906,864.987,947.575,-15.6723,835.697,935.12,,,,,,,,,,,,,-534.577,209.409,824.788,-506.976,260.231,837.593,-524.496,212.475,786.569,-496.826,264.052,799.383,-500.983,378.457,1637.13,-604.772,346.207,1616.88,-488.312,498.056,1647.81,-580.741,553.054,1631.02
84,0,-40.1349,1035.64,1029.12,-29.1409,951.28,987.878,-18.7768,865.53,947.103,-14.5527,835.959,935.117,,,,,,,,,,,,,-534.558,209.422,824.822,-506.954,260.224,837.598,-524.551,212.322,786.567,-496.818,264.09,799.384,-501.031,378.424,1637.1,-604.825,346.179,1616.94,-488.35,498.024,1647.8,-580.783,553.032,1631.05
85,0,-39.0344,1035.86,1028.97,-28.0847,951.516,987.698,-17.65,865.765,946.803,-13.18,836.237,933.985,,,,,,,,,,,,,-534.557,209.433,824.804,-506.935,260.255,837.576,-524.541,212.321,786.561,-496.787,264.103,799.406,-501.056,378.37,1637.1,-604.958,346.111,1616.97,-488.4,497.984,1647.8,-580.815,553.004,1631.06
86,0,-37.978,1036.03,1028.68,-27.1725,951.684,987.591,-16.9004,865.893,946.76,-12.4181,836.415,934.33,,,,,,,,,,,,,-534.534,209.452,824.807,-506.931,260.25,837.562,-524.453,212.474,786.585,-496.776,264.122,799.398,-501.098,378.331,1637.08,-605.018,346.112,1616.91,-488.456,497.941,1647.81,-580.838,552.994,1631.08
87,0,-37.2204,1036.1,1028.79,-26.3407,951.831,987.494,-16.1302,866.035,946.66,-11.6902,836.557,934.122,,,,,,,,,,,,,-534.557,209.46,824.811,-506.932,260.239,837.571,-524.487,212.45,786.58,-496.777,264.111,799.415,-501.143,378.317,1637.06,-605.085,346.16,1616.85,-488.516,497.905,1647.82,-580.864,552.985,1631.08
88,0,-36.3403,1036.21,1028.7,-25.5553,951.917,987.405,-15.3077,866.123,946.391,-10.9457,836.612,934,,,,,,,,,,,,,-534.542,209.474,824.803,-506.915,260.247,837.587,-524.506,212.415,786.568,-496.764,264.129,799.411,-501.185,378.28,1637.05,-604.771,346.049,1616.87,-488.557,497.876,1647.82,-580.91,552.968,1631.09
89,0,-35.4685,1036.26,1028.53,-24.8603,951.93,987.318,-14.7355,866.053,946.408,-10.3514,836.602,933.967,,,,,,,,,,,,,-534.545,209.472,824.83,-506.885,260.248,837.587,-524.535,212.348,786.619,-496.737,264.124,799.437,-501.247,378.25,1637.04,-605.245,346.076,1616.86,-488.608,497.856,1647.82,-580.952,552.962,1631.12
90,0,-34.7218,1036.26,1028.51,-24.1365,951.887,987.235,-14.0813,866.039,946.347,-9.66427,836.56,933.848,,,,,,,,,,,,,-534.539,209.472,824.799,-506.884,260.258,837.578,-524.496,212.466,786.579,-496.726,264.104,799.442,-501.274,378.222,1637.04,-604.933,346.023,1616.89,-488.673,497.821,1647.84,-580.985,552.945,1631.12
91,0,-33.961,1036.15,1028.44,-23.3999,951.853,987.132,-13.2907,866.039,946.183,-9.02498,836.509,933.674,,,,,,,,,,,,,-534.522,209.473,824.8,-506.876,260.25,837.571,-524.494,212.395,786.587,-496.688,264.079,799.46,-501.35,378.22,1637.01,-605.009,346.03,1616.89,-488.725,497.798,1647.85,-581.019,552.937,1631.14
92,0,-33.2241,1036.08,1028.33,-22.6748,951.753,986.953,-12.7693,865.94,946.074,-8.48267,836.409,933.57,,,,,,,,,,,,,-534.543,209.458,824.805,-506.838,260.215,837.594,-524.484,212.48,786.574,-496.679,264.033,799.469,-501.425,378.191,1637.02,-605.109,345.988,1616.91,-488.78,497.774,1647.88,-581.052,552.93,1631.14
93,0,-32.5435,1035.95,1028.22,-22.086,951.666,986.872,-12.2891,865.802,945.966,-7.99805,836.381,933.433,,,,,,,,,,,,,-534.54,209.462,824.775,-506.825,260.226,837.562,-524.432,212.63,786.524,-496.668,264.062,799.447,-501.486,378.168,1637.02,-605.536,346.084,1616.77,-488.829,497.747,1647.88,-581.078,552.916,1631.16
94,0,-31.8264,1035.87,1028.08,-21.5172,951.587,986.757,-11.8447,865.679,945.854,-7.60518,836.297,933.316,,,,,,,,,,,,,-534.547,209.457,824.792,-506.816,260.209,837.582,-524.429,212.591,786.52,-496.649,264,799.45,-501.546,378.156,1637.01,-605.584,346.111,1616.73,-488.89,497.736,1647.91,-581.112,552.918,1631.17
95,0,-30.963,1035.82,1027.81,-20.9547,951.489,986.682,-11.333,865.612,945.7,-7.16786,836.154,933.199,,,,,,,,,,,,,-534.554,209.454,824.786,-506.787,260.188,837.607,-524.481,212.513,786.514,-496.625,263.999,799.458,-501.607,378.115,1637.04,-605.227,345.992,1616.79,-488.948,497.728,1647.94,-581.147,552.91,1631.18
96,0,-30.4277,1035.7,1027.93,-20.281,951.372,986.607,-10.7829,865.467,945.579,-6.94779,835.362,933.522,,,,,,,,,,,,,-534.526,209.457,824.778,-506.769,260.162,837.596,-524.426,212.631,786.53,-496.606,263.956,799.465,-501.676,378.111,1637.06,-605.238,346.088,1616.73,-489.006,497.709,1647.97,-581.179,552.906,1631.2
97,0,-29.7076,1035.49,1027.92,-19.6174,951.168,986.545,-10.1416,865.355,945.503,-6.35155,835.223,933.475,,,,,,,,,,,,,-534.562,209.431,824.785,-506.743,260.17,837.588,-524.476,212.517,786.535,-496.59,263.942,799.465,-501.746,378.114,1637.08,-605.725,346.076,1616.74,-489.036,497.706,1648.04,-581.213,552.9,1631.22
98,0,-28.85,1035.43,1027.88,-19.1564,950.57,986.415,-9.49386,865.2,945.513,-5.23205,835.749,932.935,,,,,,,,,,,,,-534.562,209.443,824.774,-506.739,260.148,837.603,-524.409,212.7,786.469,-496.567,263.904,799.468,-501.818,378.099,1637.14,-605.427,346.044,1616.83,-489.099,497.719,1648.06,-581.253,552.896,1631.25
99,0,-27.9711,1035.19,1027.76,-18.3499,950.48,986.354,-8.7265,865.009,945.558,-4.40109,835.605,932.869,,,,,,,,,,,,,-534.553,209.447,824.782,-506.718,260.144,837.603,-524.445,212.586,786.522,-496.523,263.922,799.453,-501.88,378.096,1637.19,-605.431,346.013,1616.78,-489.13,497.723,1648.13,-581.285,552.901,1631.28
100,0,-27.2231,1034.99,1027.88,-17.5422,950.321,986.426,-7.87162,864.939,945.515,-3.65343,835.437,932.975,,,,,,,,,,,,,-534.536,209.459,824.746,-506.689,260.151,837.593,-524.477,212.535,786.475,-496.523,263.943,799.434,-501.951,378.127,1637.21,-605.501,346.048,1616.84,-489.187,497.725,1648.17,-581.318,552.89,1631.31
101,0,-26.5045,1034.88,1027.99,-16.8401,950.067,986.596,-6.95512,864.753,945.533,-2.91123,835.228,933.117,,,,,,,,,,,,,-534.517,209.44,824.762,-506.678,260.133,837.574,-524.47,212.521,786.526,-496.498,263.928,799.437,-502.019,378.123,1637.29,-605.945,346.113,1616.76,-489.241,497.728,1648.24,-581.361,552.895,1631.34
102,0,-25.6666,1034.72,1027.83,-16.0697,949.871,986.637,-6.29446,864.507,945.657,-2.13088,835.064,933.2,,,,,,,,,,,,,-534.52,209.455,824.765,-506.643,260.127,837.56,-524.431,212.641,786.512,-496.475,263.938,799.437,-502.068,378.134,1637.34,-605.588,346.09,1616.78,-489.259,497.755,1648.31,-581.409,552.917,1631.36
103,0,-25.1805,1034.45,1028.16,-15.434,949.597,986.75,-5.80455,864.195,945.98,-1.9205,834.063,933.849,,,,,,,,,,,,,-534.476,209.465,824.762,-506.623,260.119,837.562,-524.475,212.453,786.554,-496.465,263.94,799.436,-502.126,378.148,1637.37,-605.62,346.137,1616.78,-489.304,497.753,1648.34,-581.446,552.906,1631.39
104,0,-24.4569,1034.27,1028.2,-14.9493,949.349,986.938,-5.44601,863.767,946.261,-1.29096,834.428,933.794,,,,,,,,,,,,,-534.447,209.459,824.748,-506.607,260.152,837.581,-524.303,212.829,786.537,-496.444,263.958,799.48,-502.189,378.161,1637.42,-606.119,346.177,1616.77,-489.337,497.765,1648.37,-581.495,552.914,1631.4
105,0,-23.719,1034.1,1028.18,-14.4379,949.119,987.068,-5.16244,863.422,946.514,-1.01905,834.029,934.099,,,,,,,,,,,,,-534.418,209.484,824.761,-506.568,260.194,837.609,-524.388,212.608,786.545,-496.415,263.93,799.529,-502.202,378.173,1637.43,-605.676,346.153,1616.8,-489.366,497.772,1648.4,-581.522,552.928,1631.41
106,0,-23.0504,1033.91,1028.1,-13.9416,948.903,987.136,-4.80154,863.192,946.56,-0.694413,833.726,934.209,,,,,,,,,,,,,-534.373,209.485,824.769,-506.559,260.209,837.629,-524.299,212.715,786.539,-496.407,264.024,799.495,-502.253,378.173,1637.47,-606.155,346.266,1616.73,-489.396,497.792,1648.4,-581.566,552.938,1631.44
107,0,-22.365,1033.78,1027.91,-13.1708,948.673,986.809,-3.7836,863.083,946.022,-0.600329,832.808,934.617,,,,,,,,,,,,,-534.361,209.518,824.8,-506.555,260.235,837.632,-524.282,212.663,786.566,-496.391,264.028,799.51,-502.307,378.192,1637.49,-606.234,346.232,1616.91,-489.426,497.799,1648.42,-581.588,552.952,1631.44
108,0,-21.8122,1033.69,1027.98,-12.5239,948.491,986.677,-3.51379,862.938,946.189,-0.0525668,832.648,934.466,,,,,,,,,,,,,-534.356,209.527,824.811,-506.538,260.247,837.658,-524.345,212.53,786.587,-496.36,264.068,799.508,-502.314,378.204,1637.5,-605.826,346.224,1616.93,-489.427,497.801,1648.42,-581.593,552.973,1631.43
109,0,-21.0147,1033.59,1027.71,-11.9206,948.517,986.579,-2.92815,862.865,946.124,0.956851,833.301,933.74,,,,,,,,,,,,,-534.343,209.539,824.811,-506.519,260.26,837.642,-524.245,212.741,786.611,-496.357,264.1,799.513,-502.347,378.224,1637.51,-606.237,346.244,1616.9,-489.436,497.816,1648.43,-581.62,552.988,1631.45
110,0,-20.2375,1033.54,1027.45,-11.0522,948.561,986.266,-2.13277,862.92,945.836,1.8131,833.359,933.368,,,,,,,,,,,,,-534.312,209.546,824.824,-506.495,260.253,837.654,-524.175,212.826,786.582,-496.346,264.136,799.532,-502.394,378.266,1637.52,-605.817,346.234,1616.85,-489.454,497.834,1648.41,-581.649,553.008,1631.44
111,0,-19.4307,1033.47,1027.24,-10.2159,948.572,986.005,-1.0644,862.933,945.344,2.81705,833.495,932.948,,,,,,,,,,,,,-534.265,209.588,824.828,-506.47,260.298,837.682,-524.269,212.599,786.611,-496.328,264.169,799.511,-502.397,378.288,1637.53,-606.228,346.249,1616.87,-489.453,497.851,1648.42,-581.654,553.02,1631.43
112,0,-18.4677,1033.51,1026.8,-9.28802,948.56,985.678,0.0215362,863.028,944.904,3.63101,832.896,932.96,,,,,,,,,,,,,-534.227,209.612,824.83,-506.451,260.332,837.658,-524.103,212.96,786.543,-496.314,264.163,799.568,-502.458,378.321,1637.54,-605.876,346.274,1616.95,-489.477,497.862,1648.41,-581.679,553.046,1631.43
113,0,-17.7875,1033.53,1026.71,-8.37961,948.56,985.308,0.936745,863.09,944.51,4.95734,833.63,932.088,,,,,,,,,,,,,-534.181,209.625,824.851,-506.427,260.371,837.672,-524.081,212.914,786.577,-496.281,264.189,799.58,-502.454,378.349,1637.55,-605.907,346.279,1616.98,-489.496,497.88,1648.4,-581.698,553.056,1631.43
114,0,-16.991,1033.44,1026.46,-7.55852,948.522,985.02,1.78174,863.182,944.201,5.84159,833.705,931.685,,,,,,,,,,,,,-534.114,209.67,824.807,-506.417,260.403,837.678,-524.101,212.842,786.576,-496.274,264.185,799.638,-502.473,378.392,1637.54,-605.946,346.302,1617.01,-489.5,497.895,1648.39,-581.717,553.081,1631.42
115,0,-16.2551,1033.34,1026.27,-6.83142,948.533,984.765,2.59711,863.137,943.846,6.63597,833.759,931.361,,,,,,,,,,,,,-534.101,209.693,824.865,-506.41,260.432,837.711,-524.018,213.01,786.575,-496.249,264.201,799.657,-502.484,378.392,1637.56,-605.904,346.301,1616.97,-489.523,497.913,1648.4,-581.719,553.09,1631.42
116,0,-15.3599,1033.29,1025.88,-6.06382,948.511,984.543,3.37488,863.088,943.608,6.98038,832.972,931.771,,,,,,,,,,,,,-534.072,209.688,824.862,-506.381,260.459,837.72,-523.885,213.27,786.574,-496.208,264.229,799.686,-502.504,378.423,1637.55,-605.946,346.281,1617.1,-489.527,497.932,1648.38,-581.745,553.106,1631.41
117,0,-14.8131,1033.23,1025.88,-5.37936,948.387,984.43,4.15788,862.957,943.45,7.66078,832.77,931.77,,,,,,,,,,,,,-534.048,209.701,824.878,-506.373,260.462,837.73,-523.877,213.205,786.599,-496.188,264.238,799.693,-502.523,378.425,1637.57,-606.305,346.365,1616.98,-489.541,497.947,1648.36,-581.769,553.131,1631.4
118,0,-14.1212,1033.17,1025.75,-4.69986,948.256,984.365,4.65235,862.731,943.639,8.67434,833.198,931.402,,,,,,,,,,,,,-534.046,209.718,824.884,-506.361,260.472,837.738,-523.876,213.153,786.567,-496.197,264.317,799.668,-502.556,378.474,1637.56,-605.952,346.329,1617.05,-489.558,497.971,1648.36,-581.783,553.138,1631.39
119,0,-13.5097,1032.97,1025.68,-4.01437,948.127,984.298,5.41705,862.697,943.556,9.38626,833.077,931.355,,,,,,,,,,,,,-534.032,209.719,824.893,-506.365,260.496,837.757,-523.838,213.228,786.576,-496.152,264.246,799.757,-502.565,378.49,1637.58,-605.898,346.37,1616.98,-489.558,498,1648.37,-581.811,553.171,1631.38
120,0,-12.814,1032.84,1025.56,-3.30635,948.02,984.234,6.16216,862.535,943.584,10.1488,832.937,931.362,,,,,,,,,,,,,-534.035,209.714,824.9,-506.368,260.507,837.771,-523.842,213.187,786.606,-496.15,264.302,799.714,-502.594,378.535,1637.59,-605.996,346.383,1617.08,-489.573,498.023,1648.38,-581.836,553.19,1631.39
121,0,-11.9573,1032.71,1025.27,-2.56469,947.869,984.198,6.95841,862.355,943.546,11.0248,832.775,931.345,,,,,,,,,,,,,-534.044,209.73,824.917,-506.352,260.509,837.779,-523.788,213.324,786.635,-496.159,264.367,799.679,-502.623,378.564,1637.59,-605.999,346.368,1617.07,-489.582,498.033,1648.4,-581.857,553.201,1631.39
122,0,-11.441,1032.59,1025.35,-1.77706,947.823,984.15,7.83048,862.237,943.406,11.5717,831.954,931.876,,,,,,,,,,,,,-534.047,209.697,824.987,-506.358,260.518,837.791,-523.803,213.285,786.645,-496.162,264.337,799.738,-502.643,378.58,1637.61,-606.065,346.392,1617.16,-489.618,498.037,1648.38,-581.877,553.219,1631.39
123,0,-10.7895,1032.5,1025.27,-1.02185,947.656,984.122,8.66004,862.121,943.433,12.7376,832.519,931.351,,,,,,,,,,,,,-534.035,209.738,824.952,-506.373,260.501,837.825,-523.827,213.283,786.676,-496.161,264.347,799.739,-502.657,378.599,1637.63,-606.071,346.445,1617.14,-489.643,498.059,1648.4,-581.931,553.228,1631.4
124,0,-10.0656,1032.43,1025.21,-0.28074,947.491,984.074,9.51848,861.901,943.41,13.6836,832.423,931.239,,,,,,,,,,,,,-534.068,209.688,825.012,-506.373,260.495,837.835,-523.809,213.29,786.675,-496.173,264.299,799.765,-502.681,378.621,1637.65,-606.093,346.406,1617.15,-489.663,498.066,1648.4,-581.937,553.24,1631.4
125,0,-9.20483,1032.29,1024.99,0.619525,947.421,983.954,10.4723,861.772,943.504,14.6812,832.397,931.226,,,,,,,,,,,,,-534.092,209.677,825.041,-506.403,260.491,837.829,-523.885,213.156,786.699,-496.202,264.301,799.798,-502.71,378.634,1637.66,-606.08,346.438,1617.12,-489.683,498.083,1648.41,-581.957,553.261,1631.4
126,0,-8.5104,1032.18,1024.96,1.42462,947.367,983.928,11.8437,861.758,943.139,15.7698,832.215,931.279,,,,,,,,,,,,,-534.125,209.693,825.038,-506.415,260.462,837.851,-523.932,213.126,786.713,-496.218,264.253,799.823,-502.728,378.647,1637.67,-606.492,346.503,1617.11,-489.708,498.096,1648.41,-582.003,553.275,1631.41
127,0,-7.91239,1032.09,1025.05,2.34378,947.307,983.887,12.6142,861.734,943.158,16.847,832.202,931.22,,,,,,,,,,,,,-534.182,209.663,825.062,-506.451,260.437,837.847,-523.965,213.099,786.719,-496.257,264.242,799.803,-502.772,378.678,1637.69,-606.143,346.429,1617.16,-489.725,498.113,1648.42,-582.027,553.297,1631.42
128,0,-7.0828,1032,1024.95,3.24891,947.259,983.857,13.771,861.756,943.212,17.9996,832.141,931.244,,,,,,,,,,,,,-534.207,209.644,825.066,-506.475,260.421,837.853,-524.022,213.03,786.744,-496.265,264.2,799.811,-502.786,378.694,1637.69,-606.203,346.453,1617.22,-489.735,498.12,1648.41,-582.056,553.308,1631.42
129,0,-6.32129,1031.96,1024.83,4.29227,947.133,983.771,15.0989,861.66,943.105,19.0589,831.39,931.644,,,,,,,,,,,,,-534.253,209.652,825.056,-506.512,260.379,837.846,-524.115,212.901,786.778,-496.31,264.173,799.812,-502.814,378.7,1637.69,-606.228,346.489,1617.26,-489.766,498.132,1648.43,-582.098,553.311,1631.42
130,0,-5.89688,1031.92,1024.73,4.59987,947.048,983.678,15.1935,861.496,943.104,19.0786,831.209,931.635,,,,,,,,,,,,,-534.319,209.633,825.069,-506.529,260.307,837.847,-524.207,212.756,786.816,-496.336,264.135,799.79,-502.831,378.718,1637.7,-606.245,346.464,1617.25,-489.781,498.138,1648.43,-582.118,553.324,1631.44
131,0,-5.49362,1031.63,1024.58,4.80428,946.847,983.714,15.2341,861.191,943.129,19.0633,830.917,931.64,,,,,,,,,,,,,-534.358,209.583,825.076,-506.582,260.262,837.859,-524.264,212.68,786.811,-496.387,264.074,799.814,-502.851,378.739,1637.71,-606.245,346.508,1617.25,-489.799,498.154,1648.44,-582.151,553.348,1631.45
132,0,-5.19028,1031.48,1024.45,4.96457,946.685,983.631,15.2939,860.974,943.017,19.369,831.332,931.18,,,,,,,,,,,,,-534.359,209.563,824.989,-506.601,260.237,837.853,-524.325,212.594,786.83,-496.411,264.034,799.822,-502.877,378.748,1637.72,-606.253,346.494,1617.21,-489.838,498.151,1648.46,-582.173,553.336,1631.45
133,0,-4.90833,1031.29,1024.36,5.12033,946.482,983.575,15.3292,860.741,942.969,19.3772,831.045,931.176,,,,,,,,,,,,,-534.401,209.517,824.976,-506.621,260.187,837.858,-524.451,212.402,786.828,-496.418,263.987,799.838,-502.891,378.741,1637.75,-606.778,346.549,1617.23,-489.845,498.168,1648.47,-582.21,553.35,1631.46
134,0,-4.63915,1031.16,1024.2,5.23576,946.291,983.494,15.3728,860.507,942.929,19.3974,830.872,931.099,,,,,,,,,,,,,-534.438,209.466,824.969,-506.642,260.136,837.849,-524.492,212.334,786.871,-496.447,263.92,799.821,-502.887,378.763,1637.76,-606.303,346.499,1617.26,-489.857,498.173,1648.49,-582.228,553.347,1631.48
135,0,-4.5479,1030.99,1024.23,5.29966,946.092,983.431,15.3323,860.309,942.902,19.3804,830.658,931.055,,,,,,,,,,,,,-534.488,209.437,824.995,-506.668,260.084,837.862,-524.534,212.274,786.893,-496.48,263.857,799.828,-502.917,378.765,1637.78,-606.312,346.512,1617.24,-489.886,498.177,1648.5,-582.242,553.349,1631.49
136,0,-4.34338,1030.84,1024.08,5.40169,945.914,983.306,15.323,860.103,942.843,19.3572,830.438,931.036,,,,,,,,,,,,,-534.512,209.414,825,-506.706,260.026,837.858,-524.619,212.151,786.899,-496.509,263.792,799.815,-502.924,378.77,1637.8,-606.39,346.538,1617.33,-489.908,498.19,1648.52,-582.277,553.352,1631.49
137,0,-4.1511,1030.71,1023.89,5.5535,945.75,983.14,15.3263,859.876,942.781,19.3614,830.223,930.971,,,,,,,,,,,,,-534.529,209.36,824.988,-506.726,260.007,837.841,-524.587,212.242,786.872,-496.525,263.76,799.809,-502.938,378.785,1637.8,-606.325,346.533,1617.23,-489.919,498.213,1648.53,-582.301,553.354,1631.51
138,0,-4.05881,1030.58,1023.79,5.62031,945.575,983.042,15.3159,859.688,942.789,19.3525,830.032,930.972,,,,,,,,,,,,,-534.572,209.329,824.982,-506.728,259.953,837.862,-524.647,212.189,786.868,-496.542,263.692,799.813,-502.95,378.79,1637.81,-606.341,346.509,1617.25,-489.939,498.212,1648.54,-582.328,553.357,1631.52
139,0,-3.96048,1030.43,1023.67,5.67888,945.38,982.955,15.2668,859.516,942.786,19.3378,829.844,930.967,,,,,,,,,,,,,-534.584,209.332,824.979,-506.757,259.904,837.841,-524.677,212.087,786.869,-496.554,263.628,799.805,-502.956,378.8,1637.84,-606.79,346.591,1617.22,-489.958,498.22,1648.55,-582.343,553.362,1631.52
140,0,-3.84486,1030.32,1023.54,5.7617,945.233,982.822,15.3034,859.336,942.674,19.3318,829.679,930.918,,,,,,,,,,,,,-534.608,209.304,825.019,-506.784,259.881,837.849,-524.685,212.12,786.896,-496.572,263.576,799.811,-502.972,378.813,1637.84,-606.86,346.594,1617.29,-489.969,498.233,1648.57,-582.37,553.364,1631.53
141,0,-3.80651,1030.15,1023.46,5.82747,945.083,982.724,15.2665,859.179,942.666,19.3457,829.521,930.84,,,,,,,,,,,,,-534.64,209.267,824.976,-506.785,259.859,837.851,-524.734,212.003,786.889,-496.567,263.502,799.821,-503.013,378.842,1637.84,-606.43,346.59,1617.35,-489.995,498.245,1648.58,-582.385,553.368,1631.54
142,0,-3.7666,1029.99,1023.37,5.89216,944.946,982.607,15.2837,859.012,942.571,19.3522,829.336,930.791,,,,,,,,,,,,,-534.644,209.254,824.986,-506.792,259.826,837.843,-524.707,212.06,786.902,-496.574,263.476,799.822,-503.023,378.852,1637.85,-606.851,346.589,1617.28,-490.014,498.255,1648.6,-582.413,553.378,1631.56
143,0,-3.7629,1029.82,1023.28,5.90769,944.826,982.533,15.3044,858.849,942.465,19.325,829.182,930.736,,,,,,,,,,,,,-534.661,209.233,824.983,-506.809,259.818,837.855,-524.763,211.948,786.912,-496.592,263.451,799.823,-503.026,378.855,1637.89,-606.883,346.611,1617.29,-490.034,498.267,1648.62,-582.429,553.376,1631.59
