rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:14.327	1440786932452	0	0	133.778	137.122		
00:00:14.341	1440786932466	157.404	140.258			180.925	142.935
00:00:14.342	1440786932467						
00:00:14.343	1440786932468						
00:00:14.344	1440786932469	0	0	133.884	137.581		
00:00:14.358	1440786932483	157.281	140.359			180.868	143.425
00:00:14.361	1440786932486	0	0	133.694	137.294		
00:00:14.375	1440786932500	157.334	140.371			180.799	143.014
00:00:14.376	1440786932501						
00:00:14.377	1440786932502	0	0	133.868	137.728		
00:00:14.391	1440786932516	157.267	140.377			180.796	143.379
00:00:14.394	1440786932519	0	0	133.738	137.374		
00:00:14.408	1440786932533	157.261	140.558			180.838	143.021
00:00:14.409	1440786932534						
00:00:14.411	1440786932536	0	0	133.684	138.095		
00:00:14.425	1440786932550	157.234	140.305			180.784	143.361
00:00:14.427	1440786932552	0	0	133.685	137.249		
00:00:14.441	1440786932566	157.26	140.575			180.834	142.996
00:00:14.443	1440786932568						
00:00:14.444	1440786932569	0	0	133.686	138.154		
00:00:14.458	1440786932583	157.317	140.369			180.87	143.384
00:00:14.461	1440786932586	0	0	133.765	137.355		
00:00:14.475	1440786932600	157.267	140.553			180.806	142.899
00:00:14.476	1440786932601						
00:00:14.477	1440786932602	0	0	133.728	138.207		
00:00:14.491	1440786932616	157.391	140.425			180.929	143.403
00:00:14.494	1440786932619	0	0	133.854	137.447		
00:00:14.508	1440786932633	157.565	140.405			181.165	142.865
00:00:14.509	1440786932634						
00:00:14.511	1440786932636	0	0	133.964	137.945		
00:00:14.525	1440786932650	157.394	140.265			180.936	143.408
00:00:14.527	1440786932652	0	0	133.852	137.122		
00:00:14.541	1440786932666	157.409	140.524			180.992	142.885
00:00:14.542	1440786932667						
00:00:14.543	1440786932668						
00:00:14.544	1440786932669	0	0	133.826	138.162		
00:00:14.558	1440786932683	157.449	140.25			180.94	143.39
00:00:14.561	1440786932686	0	0	133.958	137.109		
00:00:14.575	1440786932700	157.533	140.36			181.03	142.936
00:00:14.576	1440786932701						
00:00:14.577	1440786932702	0	0	134.036	137.783		
00:00:14.591	1440786932716	157.409	140.528			181.066	143.466
00:00:14.594	1440786932719	0	0	133.753	137.589		
00:00:14.608	1440786932733	157.489	140.551			181.175	142.885
00:00:14.609	1440786932734						
00:00:14.611	1440786932736	0	0	133.802	138.218		
00:00:14.625	1440786932750	157.549	140.383			181.061	143.343
00:00:14.627	1440786932752	0	0	134.037	137.423		
00:00:14.641	1440786932766	157.22	140.337			180.952	142.992
00:00:14.642	1440786932767						
00:00:14.643	1440786932768						
00:00:14.644	1440786932769	0	0	133.489	137.683		
00:00:14.658	1440786932783	156.923	140.219			180.351	143.299
00:00:14.661	1440786932786	0	0	133.494	137.139		
00:00:14.675	1440786932800	157.021	140.217			180.615	142.677
00:00:14.676	1440786932801						
00:00:14.677	1440786932802	0	0	133.428	137.757		
00:00:14.691	1440786932816	157.113	140.17			180.575	143.226
00:00:14.694	1440786932819	0	0	133.651	137.113		
00:00:14.708	1440786932833	157.152	140.467			180.69	142.794
00:00:14.709	1440786932834						
00:00:14.711	1440786932836	0	0	133.614	138.14		
00:00:14.725	1440786932850	157.15	140.234			180.637	143.255
00:00:14.727	1440786932852	0	0	133.663	137.214		
00:00:14.741	1440786932866	157.169	140.313			180.71	142.732
00:00:14.743	1440786932868						
00:00:14.744	1440786932869	0	0	133.628	137.894		
00:00:14.758	1440786932883	157.187	140.239			180.735	143.308
00:00:14.761	1440786932886	0	0	133.639	137.169		
00:00:14.775	1440786932900	157.091	140.405			180.747	142.76
00:00:14.776	1440786932901						
00:00:14.777	1440786932902	0	0	133.436	138.05		
00:00:14.791	1440786932916	157.183	140.23			180.667	143.263
00:00:14.794	1440786932919	0	0	133.698	137.198		
00:00:14.808	1440786932933	157.186	140.346			180.678	142.718
00:00:14.809	1440786932934						
00:00:14.811	1440786932936	0	0	133.695	137.975		
00:00:14.825	1440786932950	157.245	140.401			180.727	143.328
00:00:14.827	1440786932952	0	0	133.763	137.474		
00:00:14.841	1440786932966	157.182	140.515			180.779	142.805
00:00:14.842	1440786932967						
00:00:14.843	1440786932968						
00:00:14.844	1440786932969	0	0	133.586	138.224		
00:00:14.858	1440786932983	157.263	140.38			180.824	143.314
00:00:14.861	1440786932986	0	0	133.702	137.446		
00:00:14.875	1440786933000	157.242	140.557			180.779	142.809
00:00:14.876	1440786933001						
00:00:14.877	1440786933002	0	0	133.705	138.305		
00:00:14.891	1440786933016	157.205	140.248			180.758	143.28
00:00:14.894	1440786933019	0	0	133.653	137.217		
00:00:14.908	1440786933033	157.118	140.513			180.641	142.719
00:00:14.909	1440786933034						
00:00:14.911	1440786933036	0	0	133.595	138.307		
00:00:14.925	1440786933050	157.21	140.356			180.712	143.255
00:00:14.927	1440786933052	0	0	133.708	137.458		
00:00:14.941	1440786933066	157.162	140.514			180.682	142.655
00:00:14.943	1440786933068						
00:00:14.944	1440786933069	0	0	133.643	138.373		
00:00:14.958	1440786933083	157.358	140.205			180.785	143.319
00:00:14.961	1440786933086	0	0	133.93	137.091		
00:00:14.975	1440786933100	157.237	140.353			180.693	142.675
00:00:14.976	1440786933101						
00:00:14.977	1440786933102	0	0	133.782	138.032		
00:00:14.991	1440786933116	157.237	140.343			180.762	143.262
00:00:14.994	1440786933119	0	0	133.712	137.425		
00:00:15.008	1440786933133	157.168	140.355			180.838	142.704
00:00:15.009	1440786933134						
00:00:15.011	1440786933136	0	0	133.498	138.006		
00:00:15.025	1440786933150	157.163	140.558			180.806	143.33
00:00:15.027	1440786933152	0	0	133.519	137.786		
00:00:15.041	1440786933166	157.311	140.382			180.835	142.711
00:00:15.043	1440786933168						
00:00:15.044	1440786933169	0	0	133.788	138.052		
00:00:15.058	1440786933183	157.3	140.257			180.868	143.325
00:00:15.061	1440786933186	0	0	133.733	137.188		
00:00:15.075	1440786933200	157.267	140.495			180.854	142.682
00:00:15.076	1440786933201						
00:00:15.077	1440786933202	0	0	133.68	138.308		
00:00:15.091	1440786933216	157.327	140.251			180.878	143.232
00:00:15.094	1440786933219	0	0	133.776	137.271		
00:00:15.108	1440786933233	157.35	140.431			180.894	142.781
00:00:15.109	1440786933234						
00:00:15.111	1440786933236	0	0	133.805	138.082		
00:00:15.125	1440786933250	157.424	140.486			180.894	143.354
00:00:15.127	1440786933252	0	0	133.955	137.618		
00:00:15.141	1440786933266	157.507	140.609			181.08	142.931
00:00:15.142	1440786933267						
00:00:15.143	1440786933268						
00:00:15.144	1440786933269	0	0	133.934	138.288		
00:00:15.158	1440786933283	157.352	140.538			180.897	143.41
00:00:15.161	1440786933286	0	0	133.807	137.667		
00:00:15.175	1440786933300	157.333	140.635			180.953	142.901
00:00:15.176	1440786933301						
00:00:15.177	1440786933302	0	0	133.712	138.37		
00:00:15.191	1440786933316	157.446	140.434			180.943	143.46
00:00:15.194	1440786933319	0	0	133.95	137.408		
00:00:15.208	1440786933333	157.451	140.697			180.972	143.007
00:00:15.209	1440786933334						
00:00:15.211	1440786933336	0	0	133.931	138.386		
00:00:15.225	1440786933350	157.52	140.423			181.021	143.48
00:00:15.227	1440786933352	0	0	134.019	137.366		
00:00:15.241	1440786933366	157.429	140.654			181.071	142.956
00:00:15.243	1440786933368						
00:00:15.244	1440786933369	0	0	133.787	138.353		
00:00:15.258	1440786933383	157.583	140.548			181.123	143.521
00:00:15.261	1440786933386	0	0	134.042	137.576		
00:00:15.275	1440786933400	157.552	140.606			181.175	142.947
00:00:15.276	1440786933401						
00:00:15.277	1440786933402	0	0	133.93	138.265		
00:00:15.291	1440786933416	157.634	140.503			181.139	143.493
00:00:15.294	1440786933419	0	0	134.129	137.512		
00:00:15.308	1440786933433	157.56	140.59			181.195	142.9
00:00:15.309	1440786933434						
00:00:15.311	1440786933436	0	0	133.924	138.28		
00:00:15.325	1440786933450	157.588	140.47			181.197	143.406
00:00:15.327	1440786933452	0	0	133.979	137.534		
00:00:15.341	1440786933466	157.64	140.403			181.251	142.81
00:00:15.343	1440786933468						
00:00:15.344	1440786933469	0	0	134.029	137.996		
00:00:15.358	1440786933483	157.588	140.446			181.163	143.4
00:00:15.361	1440786933486	0	0	134.013	137.492		
00:00:15.375	1440786933500	157.704	140.587			181.323	142.786
00:00:15.376	1440786933501						
00:00:15.377	1440786933502	0	0	134.085	138.389		
00:00:15.391	1440786933516	157.701	140.583			181.311	143.456
00:00:15.394	1440786933519	0	0	134.091	137.71		
00:00:15.408	1440786933533	157.788	140.442			181.378	142.794
00:00:15.409	1440786933534						
00:00:15.411	1440786933536	0	0	134.197	138.089		
00:00:15.425	1440786933550	157.834	140.645			181.464	143.458
00:00:15.427	1440786933552	0	0	134.204	137.833		
00:00:15.441	1440786933566	157.863	140.503			181.412	142.81
00:00:15.442	1440786933567						
00:00:15.443	1440786933568						
00:00:15.444	1440786933569	0	0	134.313	138.196		
00:00:15.458	1440786933583	157.932	140.576			181.536	143.474
00:00:15.461	1440786933586	0	0	134.327	137.679		
00:00:15.475	1440786933600	157.881	140.375			181.509	142.749
00:00:15.476	1440786933601						
00:00:15.477	1440786933602	0	0	134.254	138.001		
00:00:15.491	1440786933616	157.95	140.653			181.513	143.393
00:00:15.494	1440786933619	0	0	134.388	137.914		
00:00:15.508	1440786933633	157.93	140.452			181.592	142.768
00:00:15.509	1440786933634						
00:00:15.511	1440786933636	0	0	134.269	138.137		
00:00:15.525	1440786933650	157.971	140.478			181.586	143.403
00:00:15.527	1440786933652	0	0	134.356	137.554		
00:00:15.541	1440786933666	158.056	140.426			181.587	142.787
00:00:15.543	1440786933668						
00:00:15.544	1440786933669	0	0	134.525	138.065		
00:00:15.558	1440786933683	158	140.425			181.577	143.295
00:00:15.561	1440786933686	0	0	134.422	137.555		
00:00:15.575	1440786933700	157.898	140.53			181.519	142.723
00:00:15.576	1440786933701						
00:00:15.577	1440786933702	0	0	134.277	138.336		
00:00:15.591	1440786933716	158.018	140.416			181.552	143.289
00:00:15.594	1440786933719	0	0	134.484	137.542		
00:00:15.608	1440786933733	157.96	140.475			181.408	142.761
00:00:15.609	1440786933734						
00:00:15.611	1440786933736	0	0	134.512	138.189		
00:00:15.625	1440786933750	157.921	140.43			181.445	143.334
00:00:15.627	1440786933752	0	0	134.396	137.526		
00:00:15.641	1440786933766	157.991	140.477			181.411	142.716
00:00:15.643	1440786933768						
00:00:15.644	1440786933769	0	0	134.57	138.237		
00:00:15.658	1440786933783	157.932	140.432			181.457	143.288
00:00:15.661	1440786933786	0	0	134.408	137.575		
00:00:15.675	1440786933800	158.108	140.502			181.6	142.928
00:00:15.676	1440786933801						
00:00:15.677	1440786933802	0	0	134.617	138.076		
00:00:15.691	1440786933816	157.92	140.496			181.375	143.426
00:00:15.694	1440786933819	0	0	134.465	137.566		
00:00:15.708	1440786933833	158.027	140.659			181.561	142.998
00:00:15.709	1440786933834						
00:00:15.711	1440786933836	0	0	134.493	138.32		
00:00:15.725	1440786933850	157.888	140.584			181.295	143.445
00:00:15.727	1440786933852	0	0	134.481	137.724		
00:00:15.741	1440786933866	157.963	140.467			181.356	142.858
00:00:15.742	1440786933867						
00:00:15.743	1440786933868						
00:00:15.744	1440786933869	0	0	134.57	138.076		
00:00:15.758	1440786933883	157.825	140.521			181.261	143.427
00:00:15.761	1440786933886	0	0	134.389	137.615		
00:00:15.775	1440786933900	158.015	140.442			181.41	142.904
00:00:15.776	1440786933901						
00:00:15.777	1440786933902	0	0	134.62	137.98		
00:00:15.791	1440786933916	157.792	140.434			181.244	143.324
00:00:15.794	1440786933919	0	0	134.34	137.545		
00:00:15.808	1440786933933	157.848	140.431			181.376	142.78
00:00:15.809	1440786933934						
00:00:15.811	1440786933936	0	0	134.321	138.082		
00:00:15.825	1440786933950	157.779	140.499			181.282	143.314
00:00:15.827	1440786933952	0	0	134.277	137.684		
00:00:15.841	1440786933966	157.935	140.191			181.372	142.756
00:00:15.842	1440786933967						
00:00:15.843	1440786933968						
00:00:15.844	1440786933969	0	0	134.498	137.626		
00:00:15.858	1440786933983	157.852	140.427			181.382	143.395
00:00:15.861	1440786933986	0	0	134.322	137.46		
00:00:15.875	1440786934000	157.905	140.363			181.386	142.723
00:00:15.876	1440786934001						
00:00:15.877	1440786934002	0	0	134.423	138.002		
00:00:15.891	1440786934016	158.059	140.142			181.842	142.947
00:00:15.894	1440786934019	0	0	134.276	137.337		
00:00:15.908	1440786934033	158.059	140.142			181.842	142.947
00:00:15.909	1440786934034						
00:00:15.911	1440786934036	0	0	134.276	137.337		
00:00:15.925	1440786934050	158.059	140.142			181.842	142.947
00:00:15.927	1440786934052	0	0	134.276	137.337		
00:00:15.941	1440786934066	158.059	140.142			181.842	142.947
00:00:15.942	1440786934067						
00:00:15.943	1440786934068						
00:00:15.944	1440786934069	0	0	134.276	137.337		
00:00:15.958	1440786934083	158.059	140.142			181.842	142.947
00:00:15.961	1440786934086	0	0	134.276	137.337		
00:00:15.975	1440786934100	158.059	140.142			181.842	142.947
00:00:15.976	1440786934101						
00:00:15.977	1440786934102	0	0	134.276	137.337		
00:00:15.991	1440786934116	158.059	140.142			181.842	142.947
00:00:15.994	1440786934119	0	0	134.276	137.337		
00:00:16.008	1440786934133	158.059	140.142			181.842	142.947
00:00:16.009	1440786934134						
00:00:16.011	1440786934136	0	0	134.276	137.337		
00:00:16.025	1440786934150	158.059	140.142			181.842	142.947
00:00:16.027	1440786934152	0	0	134.276	137.337		
00:00:16.041	1440786934166	158.059	140.142			181.842	142.947
00:00:16.043	1440786934168						
00:00:16.044	1440786934169	0	0	134.276	137.337		
00:00:16.058	1440786934183	158.059	140.142			181.842	142.947
00:00:16.061	1440786934186	0	0	134.276	137.337		
00:00:16.075	1440786934200	158.059	140.142			181.842	142.947
00:00:16.076	1440786934201						
00:00:16.077	1440786934202	0	0	134.276	137.337		
00:00:16.091	1440786934216	158.059	140.142			181.842	142.947
00:00:16.094	1440786934219	0	0	134.276	137.337		
00:00:16.108	1440786934233	158.059	140.142			181.842	142.947
00:00:16.109	1440786934234						
00:00:16.111	1440786934236	0	0	134.276	137.337		
00:00:16.125	1440786934250	158.059	140.142			181.842	142.947
00:00:16.127	1440786934252	0	0	134.276	137.337		
00:00:16.141	1440786934266	158.059	140.142			181.842	142.947
00:00:16.143	1440786934268						
00:00:16.144	1440786934269	0	0	134.276	137.337		
00:00:16.158	1440786934283	158.059	140.142			181.842	142.947
00:00:16.161	1440786934286	0	0	134.276	137.337		
00:00:16.175	1440786934300	158.059	140.142			181.842	142.947
00:00:16.176	1440786934301						
00:00:16.177	1440786934302	0	0	134.276	137.337		
00:00:16.191	1440786934316	158.059	140.142			181.842	142.947
00:00:16.194	1440786934319	0	0	134.276	137.337		
00:00:16.208	1440786934333	158.059	140.142			181.842	142.947
00:00:16.209	1440786934334						
00:00:16.211	1440786934336	0	0	134.276	137.337		
00:00:16.225	1440786934350	158.059	140.142			181.842	142.947
00:00:16.227	1440786934352	0	0	134.276	137.337		
00:00:16.241	1440786934366	158.059	140.142			181.842	142.947
00:00:16.243	1440786934368						
00:00:16.244	1440786934369	0	0	134.276	137.337		
00:00:16.258	1440786934383	158.059	140.142			181.842	142.947
00:00:16.261	1440786934386	0	0	134.276	137.337		
00:00:16.275	1440786934400	158.059	140.142			181.842	142.947
00:00:16.276	1440786934401						
00:00:16.277	1440786934402	0	0	134.276	137.337		
00:00:16.291	1440786934416	158.059	140.142			181.842	142.947
00:00:16.294	1440786934419	0	0	134.276	137.337		
00:00:16.308	1440786934433	158.059	140.142			181.842	142.947
00:00:16.309	1440786934434						
00:00:16.311	1440786934436	0	0	134.276	137.337		
00:00:16.325	1440786934450	158.059	140.142			181.842	142.947
00:00:16.327	1440786934452	0	0	134.276	137.337		
00:00:16.341	1440786934466	158.059	140.142			181.842	142.947
00:00:16.343	1440786934468						
00:00:16.344	1440786934469	0	0	134.276	137.337		
00:00:16.358	1440786934483	158.059	140.142			181.842	142.947
00:00:16.361	1440786934486	0	0	134.276	137.337		
00:00:16.375	1440786934500	158.029	139.743			181.781	142.149
00:00:16.376	1440786934501						
00:00:16.377	1440786934502	0	0	134.276	137.337		
00:00:16.391	1440786934516	158.174	139.661			181.894	142.835
00:00:16.394	1440786934519	0	0	134.455	136.487		
00:00:16.408	1440786934533	158.058	139.812			181.889	142.167
00:00:16.409	1440786934534						
00:00:16.411	1440786934536	0	0	134.226	137.456		
00:00:16.425	1440786934550	158.158	139.56			181.742	142.769
00:00:16.427	1440786934552	0	0	134.574	136.351		
00:00:16.441	1440786934566	158.065	139.643			181.941	142.113
00:00:16.442	1440786934567						
00:00:16.443	1440786934568						
00:00:16.444	1440786934569	0	0	134.188	137.173		
00:00:16.458	1440786934583	158.005	139.526			181.803	142.643
00:00:16.461	1440786934586	0	0	134.208	136.409		
00:00:16.475	1440786934600	158.068	139.46			181.9	142.147
00:00:16.476	1440786934601						
00:00:16.477	1440786934602	0	0	134.235	136.773		
00:00:16.491	1440786934616	157.968	139.318			181.702	142.698
00:00:16.494	1440786934619	0	0	134.235	135.937		
00:00:16.508	1440786934633	158.035	139.411			181.844	142.196
00:00:16.509	1440786934634						
00:00:16.511	1440786934636	0	0	134.226	136.625		
00:00:16.525	1440786934650	157.82	139.398			181.614	142.739
00:00:16.527	1440786934652	0	0	134.027	136.056		
00:00:16.541	1440786934666	157.864	139.094			181.527	142.128
00:00:16.543	1440786934668						
00:00:16.544	1440786934669	0	0	134.201	136.059		
00:00:16.558	1440786934683	157.617	139.155			181.404	142.676
00:00:16.561	1440786934686	0	0	133.83	135.635		
00:00:16.575	1440786934700	157.522	138.796			181.213	141.957
00:00:16.576	1440786934701						
00:00:16.577	1440786934702	0	0	133.83	135.635		
00:00:16.591	1440786934716	157.246	138.918			181.043	142.536
00:00:16.594	1440786934719	0	0	133.449	135.3		
00:00:16.608	1440786934733	157.057	138.614			180.775	141.91
00:00:16.609	1440786934734						
00:00:16.611	1440786934736	0	0	133.338	135.317		
00:00:16.625	1440786934750	156.953	138.828			180.568	142.34
00:00:16.627	1440786934752	0	0	133.338	135.317		
00:00:16.641	1440786934766	156.752	138.075			180.501	141.707
00:00:16.643	1440786934768						
00:00:16.644	1440786934769	0	0	133.002	134.443		
00:00:16.658	1440786934783	156.38	137.935			180.173	142.396
00:00:16.661	1440786934786	0	0	132.587	133.474		
00:00:16.675	1440786934800	156.216	137.718			179.846	141.961
00:00:16.676	1440786934801						
00:00:16.677	1440786934802	0	0	132.587	133.474		
00:00:16.691	1440786934816	160.94	136.711			184.169	141.703
00:00:16.694	1440786934819	0	0	137.71	131.718		
00:00:16.708	1440786934833	169.559	135.047			193.184	139.623
00:00:16.709	1440786934834						
00:00:16.711	1440786934836	0	0	145.933	130.471		
00:00:16.725	1440786934850	173.813	134.603			201.693	138.735
00:00:16.727	1440786934852	0	0	145.933	130.471		
00:00:16.741	1440786934866	209.04	137.95			209.04	137.95
00:00:16.743	1440786934868						
00:00:16.744	1440786934869	0	0	0	0		
00:00:16.758	1440786934883					0	0
00:00:16.761	1440786934886	0	0	0	0		
00:00:16.775	1440786934900					0	0
00:00:16.776	1440786934901						
00:00:16.777	1440786934902	0	0	0	0		
00:00:16.791	1440786934916					0	0
00:00:16.794	1440786934919	0	0	0	0		
00:00:16.808	1440786934933					0	0
00:00:16.809	1440786934934						
00:00:16.811	1440786934936	0	0	0	0		
00:00:16.825	1440786934950					0	0
00:00:16.827	1440786934952	0	0	0	0		
00:00:16.841	1440786934966					0	0
00:00:16.843	1440786934968						
00:00:16.844	1440786934969	0	0	0	0		
00:00:16.858	1440786934983					0	0
00:00:16.861	1440786934986	224.865	148.514	200.988	141.813		
00:00:16.875	1440786935000					248.742	155.215
00:00:16.876	1440786935001						
00:00:16.877	1440786935002	225.027	149.577	200.988	141.813		
00:00:16.891	1440786935016					249.066	157.341
00:00:16.894	1440786935019	227.758	151.195	205.339	144.679		
00:00:16.908	1440786935033					250.178	157.712
00:00:16.909	1440786935034						
00:00:16.911	1440786935036	229.005	152.803	207.171	146.618		
00:00:16.925	1440786935050					250.839	158.989
00:00:16.927	1440786935052	228.587	152.556	207.171	146.618		
00:00:16.941	1440786935066					250.004	158.494
00:00:16.943	1440786935068						
00:00:16.944	1440786935069	228.279	152.46	207.55	146.681		
00:00:16.958	1440786935083					249.008	158.239
00:00:16.961	1440786935086	226.405	150.326	205.822	144.713		
00:00:16.975	1440786935100					246.988	155.939
00:00:16.976	1440786935101						
00:00:16.977	1440786935102	225.496	149.846	205.822	144.713		
00:00:16.991	1440786935116					245.17	154.978
00:00:16.994	1440786935119	223.376	147.877	203.521	143.115		
00:00:17.008	1440786935133					243.231	152.639
00:00:17.009	1440786935134						
00:00:17.011	1440786935136	220.116	144.926	199.274	138.185		
00:00:17.025	1440786935150					240.959	151.667
00:00:17.027	1440786935152	219.337	144.255	199.274	138.185		
00:00:17.041	1440786935166					239.4	150.324
00:00:17.043	1440786935168						
00:00:17.044	1440786935169	218.134	143.558	196.929	134.947		
00:00:17.058	1440786935183					239.339	152.168
00:00:17.061	1440786935186	228.336	156.193	204.928	144.941		
00:00:17.075	1440786935200					251.745	167.445
00:00:17.076	1440786935201						
00:00:17.077	1440786935202	228.336	156.193	204.928	144.941		
00:00:17.091	1440786935216					251.745	167.445
00:00:17.094	1440786935219	235.835	168.212	211.663	154.608		
00:00:17.108	1440786935233					260.007	181.816
00:00:17.109	1440786935234						
00:00:17.111	1440786935236	240.295	175.809	219.346	166.747		
00:00:17.125	1440786935250					261.243	184.87
00:00:17.127	1440786935252	240.295	175.809	219.346	166.747		
00:00:17.141	1440786935266					261.243	184.87
00:00:17.143	1440786935268						
00:00:17.144	1440786935269	239.549	174.22	219.788	167.845		
00:00:17.158	1440786935283					259.311	180.595
00:00:17.161	1440786935286	237.254	170.457	216.349	163.156		
00:00:17.175	1440786935300					258.158	177.758
00:00:17.176	1440786935301						
00:00:17.177	1440786935302	237.254	170.457	216.349	163.156		
00:00:17.191	1440786935316					258.158	177.758
00:00:17.194	1440786935319	234.585	167.197	214.321	161.103		
00:00:17.208	1440786935333					254.85	173.29
00:00:17.209	1440786935334						
00:00:17.211	1440786935336	231.778	163.93	210.473	156.204		
00:00:17.225	1440786935350					253.083	171.656
00:00:17.227	1440786935352	231.778	163.93	210.473	156.204		
00:00:17.241	1440786935366					253.083	171.656
00:00:17.243	1440786935368						
00:00:17.244	1440786935369	228.914	161.123	208.732	153.61		
00:00:17.258	1440786935383					249.097	168.637
00:00:17.261	1440786935386	226.182	157.597	204.932	149.299		
00:00:17.275	1440786935400					247.432	165.894
00:00:17.276	1440786935401						
00:00:17.277	1440786935402	226.182	157.597	204.932	149.299		
00:00:17.291	1440786935416					247.432	165.894
00:00:17.294	1440786935419	228.415	161.756	203.061	147.872		
00:00:17.308	1440786935433					253.77	175.641
00:00:17.309	1440786935434						
00:00:17.311	1440786935436	230.052	164.098	206.158	151.077		
00:00:17.325	1440786935450					253.947	177.118
00:00:17.327	1440786935452	232.848	167.884	211.75	158.65		
00:00:17.341	1440786935466					253.947	177.118
00:00:17.343	1440786935468						
00:00:17.344	1440786935469	230.698	166.459	210.334	157.736		
00:00:17.358	1440786935483					251.062	175.183
00:00:17.361	1440786935486	229.103	165.284	208.915	157.316		
00:00:17.375	1440786935500					249.29	173.253
00:00:17.376	1440786935501						
00:00:17.377	1440786935502	228.319	164.419	207.348	155.586		
00:00:17.391	1440786935516					249.29	173.253
00:00:17.394	1440786935519	226.413	163.078	205.886	155.037		
00:00:17.408	1440786935533					246.941	171.119
00:00:17.409	1440786935534						
00:00:17.411	1440786935536	224.969	162.107	204.359	153.262		
00:00:17.425	1440786935550					245.579	170.952
00:00:17.427	1440786935552	224.238	161.79	202.896	152.628		
00:00:17.441	1440786935566					245.579	170.952
00:00:17.443	1440786935568						
00:00:17.444	1440786935569	223.009	160.438	201.652	151.032		
00:00:17.458	1440786935583					244.366	169.844
00:00:17.461	1440786935586	221.236	159.847	200.455	150.781		
00:00:17.475	1440786935600					242.018	168.913
00:00:17.476	1440786935601						
00:00:17.477	1440786935602	220.684	159.155	199.35	149.396		
00:00:17.491	1440786935616					242.018	168.913
00:00:17.494	1440786935619	219.38	160.425	198.375	149.797		
00:00:17.508	1440786935633					240.386	171.053
00:00:17.509	1440786935634						
00:00:17.511	1440786935636	217.496	159.958	197.257	150.669		
00:00:17.525	1440786935650					237.735	169.248
00:00:17.527	1440786935652	216.815	159.699	195.895	150.149		
00:00:17.541	1440786935666					237.735	169.248
00:00:17.543	1440786935668						
00:00:17.544	1440786935669	215.836	158.755	194.789	148.958		
00:00:17.558	1440786935683					236.883	168.552
00:00:17.561	1440786935686	220.234	160.045	193.812	148.838		
00:00:17.575	1440786935700					246.656	171.253
00:00:17.576	1440786935701						
00:00:17.577	1440786935702	219.767	159.387	192.877	147.522		
00:00:17.591	1440786935716					246.656	171.253
00:00:17.594	1440786935719	212.601	157.069	191.715	147.317		
00:00:17.608	1440786935733					233.488	166.821
00:00:17.609	1440786935734						
00:00:17.611	1440786935736	211.101	156.026	190.64	146.049		
00:00:17.625	1440786935750					231.562	166.002
00:00:17.627	1440786935752	210.577	155.971	189.593	145.94		
00:00:17.641	1440786935766					231.562	166.002
00:00:17.643	1440786935768						
00:00:17.644	1440786935769	209.611	154.774	188.663	144.646		
00:00:17.658	1440786935783					230.56	164.901
00:00:17.661	1440786935786	208.311	154.113	187.74	144.433		
00:00:17.675	1440786935800					228.882	163.793
00:00:17.676	1440786935801						
00:00:17.677	1440786935802	207.891	153.464	186.899	143.135		
00:00:17.691	1440786935816					228.882	163.793
00:00:17.694	1440786935819	206.95	153.57	185.92	142.977		
00:00:17.708	1440786935833					227.98	164.163
00:00:17.709	1440786935834						
00:00:17.711	1440786935836	205.667	152.62	185.024	141.773		
00:00:17.725	1440786935850					226.311	163.466
00:00:17.727	1440786935852	205.261	152.57	184.212	141.674		
00:00:17.741	1440786935866					226.311	163.466
00:00:17.743	1440786935868						
00:00:17.744	1440786935869	204.668	151.833	183.576	140.718		
00:00:17.758	1440786935883					225.76	162.949
00:00:17.761	1440786935886	203.668	151.49	183.02	140.878		
00:00:17.775	1440786935900					224.316	162.101
00:00:17.776	1440786935901						
00:00:17.777	1440786935902	203.293	150.963	182.269	139.825		
00:00:17.791	1440786935916					224.316	162.101
00:00:17.794	1440786935919	202.818	150.857	181.879	139.415		
00:00:17.808	1440786935933					223.757	162.3
00:00:17.809	1440786935934						
00:00:17.811	1440786935936	202.248	150.109	181.174	138.514		
00:00:17.825	1440786935950					223.323	161.704
00:00:17.827	1440786935952	201.778	150.573	180.623	138.757		
00:00:17.841	1440786935966					222.932	162.39
00:00:17.843	1440786935968						
00:00:17.844	1440786935969	201.357	149.875	180.291	138.012		
00:00:17.858	1440786935983					222.423	161.739
00:00:17.861	1440786935986	200.836	150.293	179.701	138.441		
00:00:17.875	1440786936000					221.972	162.144
00:00:17.876	1440786936001						
00:00:17.877	1440786936002	200.433	149.466	179.331	137.62		
00:00:17.891	1440786936016					221.535	161.311
00:00:17.894	1440786936019	200.15	150.116	179.053	138.135		
00:00:17.908	1440786936033					221.247	162.096
00:00:17.909	1440786936034						
00:00:17.911	1440786936036	199.782	149.367	178.552	137.354		
00:00:17.925	1440786936050					221.012	161.379
00:00:17.927	1440786936052	199.462	149.954	178.228	137.824		
00:00:17.941	1440786936066					220.697	162.084
00:00:17.943	1440786936068						
