
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
71,0,-37.0364,1060.21,1227.62,-52.0912,978.778,1274.31,-67.1249,897.392,1321.86,-74.6969,871.148,1338.29,,,,,,,,,,,,,-525.583,184.78,833.213,-488.993,230.936,849.954,-509.687,190.139,795.347,-473.89,233.556,813.554,-482.801,367.667,1638.24,-586.536,333.841,1620.28,-471.727,487.295,1649.82,-565.745,540.585,1635.72
72,0,-37.4969,1058.49,1222.65,-52.7632,976.392,1267.53,-67.9853,893.958,1313.62,-75.6858,867.385,1329.43,,,,,,,,,,,,,-525.616,184.829,833.194,-488.987,230.937,849.988,-509.722,190.127,795.365,-473.911,233.62,813.546,-482.796,367.674,1638.2,-586.556,333.854,1620.25,-471.711,487.316,1649.79,-565.712,540.583,1635.69
73,0,-38.3517,1057.03,1217.63,-53.7165,973.982,1260.83,-69.1178,890.676,1305.19,-76.5258,863.63,1320.47,,,,,,,,,,,,,-525.622,184.881,833.17,-488.992,231.001,849.961,-509.718,190.246,795.331,-473.909,233.676,813.541,-482.767,367.7,1638.17,-586.078,333.799,1620.31,-471.7,487.315,1649.77,-565.695,540.587,1635.68
74,0,-38.7303,1055.52,1212.51,-54.341,971.683,1253.87,-70.0839,887.372,1296.48,-77.5093,860.102,1311.26,,,,,,,,,,,,,-525.647,184.929,833.19,-488.988,231.045,849.964,-509.712,190.329,795.342,-473.909,233.734,813.548,-482.73,367.711,1638.13,-586.447,333.829,1620.24,-471.695,487.325,1649.73,-565.669,540.594,1635.65
75,0,-39.3241,1054.11,1207.28,-55.2362,969.287,1246.92,-70.917,884.25,1287.74,-78.5731,856.887,1301.75,,,,,,,,,,,,,-525.649,185.028,833.141,-489.006,231.09,849.978,-509.694,190.467,795.321,-473.914,233.75,813.585,-482.719,367.706,1638.11,-586.055,333.774,1620.3,-471.678,487.331,1649.71,-565.662,540.604,1635.64
76,0,-39.7327,1052.8,1202.04,-55.726,967.132,1240.03,-71.6307,881.232,1278.9,-79.5465,853.635,1292.28,,,,,,,,,,,,,-525.661,185.162,833.117,-489.016,231.179,849.984,-509.722,190.516,795.344,-473.935,233.841,813.579,-482.712,367.719,1638.08,-586.484,333.921,1620.21,-471.658,487.332,1649.7,-565.647,540.593,1635.63
77,0,-40.1428,1051.49,1196.64,-56.3308,965.09,1232.84,-72.4063,878.424,1269.75,-80.2646,850.434,1282.8,,,,,,,,,,,,,-525.651,185.196,833.131,-489.001,231.255,849.974,-509.736,190.588,795.316,-473.931,233.9,813.564,-482.688,367.719,1638.05,-586.35,333.856,1620.26,-471.656,487.336,1649.67,-565.624,540.605,1635.63
78,0,-40.495,1050.29,1191.16,-56.9314,963.151,1225.44,-72.9451,875.748,1260.76,-80.9756,847.647,1273.02,,,,,,,,,,,,,-525.672,185.346,833.063,-489.005,231.298,850.015,-509.718,190.652,795.315,-473.933,233.963,813.572,-482.687,367.715,1638.05,-586.326,333.864,1620.11,-471.638,487.328,1649.66,-565.627,540.605,1635.62
79,0,-40.6542,1049.05,1185.66,-57.0213,961.293,1218.15,-73.2584,873.129,1251.66,-81.2317,844.904,1263.19,,,,,,,,,,,,,-525.669,185.387,833.042,-489.012,231.37,849.999,-509.744,190.698,795.308,-473.96,234.015,813.589,-482.692,367.717,1638.03,-586.439,333.811,1620.3,-471.636,487.313,1649.65,-565.617,540.614,1635.62
80,0,-40.7507,1048.03,1180.05,-56.9849,959.541,1210.75,-73.182,870.609,1241.7,-81.1389,842.281,1253.42,,,,,,,,,,,,,-525.647,185.472,833.052,-489.015,231.403,850.005,-509.751,190.794,795.318,-473.951,234.078,813.609,-482.675,367.713,1638.01,-586.041,333.801,1620.23,-471.632,487.31,1649.62,-565.612,540.596,1635.61
81,0,-40.417,1046.99,1174.38,-56.5776,957.779,1203.21,-72.8284,868.251,1232.25,-80.6107,839.468,1243.62,,,,,,,,,,,,,-525.662,185.516,833.058,-489.028,231.474,849.999,-509.752,190.851,795.313,-473.968,234.149,813.594,-482.691,367.696,1638.02,-586.472,333.888,1620.2,-471.643,487.306,1649.64,-565.618,540.591,1635.61
82,0,-40.0828,1045.93,1168.81,-56.1506,956.189,1195.63,-71.6916,865.841,1222.63,-79.3929,836.479,1233.22,,,,,,,,,,,,,-525.691,185.61,833.052,-489.032,231.524,850.02,-509.748,190.927,795.309,-473.981,234.238,813.58,-482.716,367.699,1638,-586.078,333.801,1620.24,-471.65,487.299,1649.61,-565.609,540.597,1635.6
83,0,-39.6154,1044.92,1163.22,-55.1789,954.467,1187.99,-70.6826,863.766,1213.1,-78.0671,834.156,1222.82,,,,,,,,,,,,,-525.68,185.632,833.041,-489.038,231.585,850.021,-509.771,190.986,795.295,-473.982,234.273,813.595,-482.725,367.684,1638,-586.511,333.822,1620.2,-471.648,487.282,1649.6,-565.619,540.59,1635.59
84,0,-39.1664,1043.97,1157.67,-54.1935,952.901,1180.41,-68.9522,861.321,1203.88,-76.2949,831.501,1213.14,,,,,,,,,,,,,-525.685,185.646,833.051,-489.064,231.616,850.007,-509.794,190.985,795.305,-474.005,234.333,813.583,-482.756,367.682,1638,-586.452,333.789,1620.21,-471.673,487.27,1649.59,-565.626,540.587,1635.59
85,0,-38.5621,1043.17,1152.24,-53.0418,951.543,1173.06,-67.2428,859.34,1194.32,-74.4544,829.269,1202.97,,,,,,,,,,,,,-525.684,185.681,833.027,-489.049,231.639,850.006,-509.783,191.057,795.317,-474.027,234.367,813.554,-482.781,367.68,1637.96,-586.159,333.754,1620.28,-471.675,487.258,1649.59,-565.626,540.576,1635.58
86,0,-38.0751,1042.26,1146.88,-51.9468,950.162,1165.73,-65.7086,857.563,1185,-72.6851,827.37,1192.87,,,,,,,,,,,,,-525.721,185.648,833.09,-489.053,231.68,850.004,-509.789,191.127,795.301,-474.013,234.387,813.569,-482.78,367.652,1637.98,-586.471,333.786,1620.23,-471.671,487.24,1649.59,-565.639,540.563,1635.58
87,0,-37.681,1041.65,1141.71,-50.8086,949.142,1158.52,-63.9408,855.727,1176.13,-70.9414,825.548,1183.15,,,,,,,,,,,,,-525.716,185.794,832.999,-489.063,231.703,850.003,-509.782,191.186,795.278,-474.04,234.44,813.559,-482.807,367.638,1637.98,-586.615,333.807,1620.23,-471.69,487.228,1649.59,-565.646,540.559,1635.59
88,0,-36.9191,1041,1136.73,-49.8514,948.229,1151.86,-62.5765,854.598,1167.38,-69.3615,824.268,1173.81,,,,,,,,,,,,,-525.722,185.721,833.073,-489.053,231.711,850.001,-509.776,191.25,795.267,-474.041,234.456,813.527,-482.814,367.621,1637.97,-586.574,333.818,1620.14,-471.678,487.209,1649.6,-565.657,540.55,1635.6
89,0,-36.2754,1040.47,1131.58,-48.776,947.356,1145.23,-61.5166,853.491,1158.96,-67.7966,823.233,1164.91,,,,,,,,,,,,,-525.763,186.028,832.948,-489.058,231.73,849.997,-510.251,189.947,795.572,-474.051,234.489,813.557,-482.847,367.62,1637.98,-586.623,333.821,1620.1,-471.699,487.186,1649.6,-565.681,540.544,1635.61
90,0,-35.6481,1040.14,1126.56,-47.8897,946.727,1138.77,-60.2542,852.645,1151.01,-66.3062,821.922,1156.55,,,,,,,,,,,,,-525.712,185.801,833.029,-489.061,231.736,850.001,-509.822,191.203,795.296,-474.054,234.522,813.572,-482.881,367.6,1637.97,-586.608,333.757,1620.27,-471.729,487.17,1649.6,-565.697,540.533,1635.62
91,0,-34.9608,1039.69,1121.66,-46.8437,946.127,1132.45,-59.022,851.474,1143.09,-65.0179,821.297,1148.03,,,,,,,,,,,,,-525.754,186.018,832.981,-489.058,231.75,849.999,-510.241,190.054,795.523,-474.05,234.532,813.559,-482.918,367.597,1637.97,-586.631,333.778,1620.28,-471.739,487.157,1649.59,-565.701,540.526,1635.62
92,0,-34.2092,1039.42,1116.84,-45.664,945.547,1126.24,-57.542,850.865,1135.69,-63.5008,820.202,1140.26,,,,,,,,,,,,,-525.756,185.989,832.996,-489.076,231.744,850.001,-510.227,189.994,795.567,-474.057,234.515,813.561,-482.939,367.579,1637.98,-586.767,333.8,1620.23,-471.762,487.156,1649.61,-565.713,540.513,1635.63
93,0,-33.3521,1039.1,1112.16,-44.5578,945.133,1120.14,-56.161,850.197,1128.44,-62.2734,819.672,1132.57,,,,,,,,,,,,,-525.761,185.95,833.018,-489.065,231.742,850.01,-510.23,190.018,795.558,-474.062,234.522,813.591,-482.971,367.583,1637.98,-586.717,333.74,1620.22,-471.773,487.145,1649.6,-565.73,540.506,1635.64
94,0,-32.4339,1038.83,1107.62,-43.3007,944.765,1114.19,-54.3383,849.518,1120.74,-60.9575,819.275,1124.71,,,,,,,,,,,,,-525.707,185.737,833.127,-489.054,231.736,850.026,-509.792,191.265,795.301,-474.058,234.498,813.552,-482.98,367.561,1637.99,-586.797,333.713,1620.27,-471.787,487.148,1649.62,-565.746,540.493,1635.64
95,0,-31.569,1038.67,1103.1,-42.0684,944.444,1108.29,-52.7437,849.125,1113.55,-59.3538,818.329,1117.1,,,,,,,,,,,,,-525.708,185.747,833.132,-489.055,231.737,850.043,-509.786,191.175,795.348,-474.054,234.504,813.605,-483.027,367.565,1638,-586.894,333.721,1620.11,-471.797,487.123,1649.64,-565.774,540.503,1635.64
96,0,-30.7448,1038.44,1098.8,-40.8909,944.209,1102.56,-51.0828,848.717,1106.25,-57.7533,817.971,1109.46,,,,,,,,,,,,,-525.702,186.008,833.026,-489.054,231.701,850.058,-510.175,190.021,795.577,-474.034,234.477,813.648,-483.051,367.564,1638.01,-587.022,333.773,1620.1,-471.814,487.126,1649.64,-565.779,540.496,1635.65
97,0,-29.8397,1038.32,1094.47,-39.775,943.988,1096.97,-49.7307,848.439,1099.3,-55.935,817.793,1101.96,,,,,,,,,,,,,-525.703,185.97,833.018,-489.05,231.712,850.069,-510.196,189.936,795.604,-474.018,234.423,813.627,-483.056,367.561,1638.01,-586.99,333.762,1620.14,-471.824,487.121,1649.65,-565.806,540.502,1635.65
98,0,-28.9457,1038.3,1090.15,-38.6324,943.952,1091.49,-48.5022,848.327,1092.4,-54.511,817.799,1094.66,,,,,,,,,,,,,-525.647,185.722,833.14,-489.033,231.698,850.075,-509.76,191.109,795.386,-474.02,234.425,813.641,-483.086,367.555,1638.03,-586.871,333.725,1620.18,-471.838,487.112,1649.65,-565.83,540.499,1635.67
99,0,-28.1471,1038.21,1086.01,-37.554,943.766,1085.87,-47.0745,848.104,1085.79,-52.8706,817.407,1087.51,,,,,,,,,,,,,-525.671,185.969,833.044,-489.029,231.668,850.077,-510.162,189.838,795.645,-473.995,234.378,813.654,-483.106,367.558,1638.02,-587.092,333.651,1620.45,-471.851,487.106,1649.65,-565.844,540.505,1635.67
100,0,-27.241,1038.19,1081.82,-36.4716,943.719,1080.43,-45.9302,848.095,1079.04,-51.4847,817.482,1080.19,,,,,,,,,,,,,-525.673,185.867,833.07,-489.01,231.636,850.088,-510.132,189.869,795.639,-473.98,234.352,813.667,-483.134,367.564,1638.02,-586.99,333.801,1620.08,-471.855,487.128,1649.65,-565.875,540.511,1635.67
101,0,-26.1881,1038.19,1077.69,-35.3952,943.758,1075.01,-44.3647,848.519,1072.08,-50.1354,817.581,1073.03,,,,,,,,,,,,,-525.588,185.669,833.168,-489.011,231.608,850.12,-509.677,190.973,795.439,-473.948,234.282,813.717,-483.153,367.577,1638.03,-586.518,333.705,1620.2,-471.881,487.134,1649.65,-565.898,540.51,1635.68
102,0,-25.321,1038.24,1073.67,-34.169,943.782,1069.67,-42.9404,848.386,1065.5,-48.8816,817.87,1065.91,,,,,,,,,,,,,-525.575,185.635,833.142,-488.997,231.557,850.133,-509.656,190.896,795.475,-473.919,234.251,813.736,-483.153,367.575,1638.03,-586.895,333.708,1620.24,-471.917,487.126,1649.64,-565.928,540.518,1635.67
103,0,-24.4259,1038.32,1069.74,-32.9155,943.911,1064.4,-41.4254,848.754,1058.99,-47.3413,817.989,1058.91,,,,,,,,,,,,,-525.565,185.546,833.233,-488.987,231.496,850.18,-509.643,190.843,795.511,-473.892,234.182,813.784,-483.197,367.595,1638.03,-586.915,333.705,1620.26,-471.927,487.152,1649.65,-565.957,540.527,1635.68
104,0,-23.3517,1038.38,1065.99,-31.6136,943.981,1059.37,-39.7841,848.933,1052.52,-45.5147,817.928,1052.22,,,,,,,,,,,,,-525.573,185.475,833.25,-488.981,231.467,850.177,-509.599,190.844,795.505,-473.87,234.13,813.805,-483.219,367.606,1638.04,-586.563,333.759,1620.21,-471.958,487.171,1649.64,-566.003,540.539,1635.68
105,0,-22.1681,1038.39,1062.34,-30.2227,944.1,1054.47,-38.0205,848.985,1046.32,-43.5835,818.149,1045.57,,,,,,,,,,,,,-525.558,185.362,833.288,-488.963,231.388,850.214,-509.59,190.749,795.53,-473.864,234.113,813.812,-483.226,367.614,1638.04,-586.934,333.763,1620.25,-471.982,487.182,1649.64,-566.025,540.546,1635.68
106,0,-21.0655,1038.44,1058.91,-28.7363,944.202,1049.86,-36.18,849.195,1040.58,-41.5205,818.433,1039.35,,,,,,,,,,,,,-525.542,185.314,833.322,-488.943,231.342,850.237,-509.58,190.657,795.568,-473.836,234.033,813.831,-483.251,367.617,1638.05,-587.045,333.769,1620.18,-472.006,487.207,1649.65,-566.053,540.557,1635.68
107,0,-19.9857,1038.41,1055.54,-27.4174,944.391,1045.58,-34.2756,849.487,1035.11,-39.5908,818.567,1033.6,,,,,,,,,,,,,-525.511,185.226,833.351,-488.929,231.262,850.278,-509.539,190.562,795.588,-473.804,233.963,813.866,-483.25,367.625,1638.07,-586.972,333.877,1620.11,-472.039,487.222,1649.67,-566.095,540.57,1635.68
108,0,-18.7987,1038.49,1052.42,-25.8192,944.478,1041.34,-32.4588,849.784,1029.87,-37.622,818.923,1028.1,,,,,,,,,,,,,-525.462,185.16,833.319,-488.901,231.199,850.283,-509.535,190.447,795.635,-473.781,233.901,813.864,-483.269,367.652,1638.05,-586.999,333.876,1620.16,-472.065,487.247,1649.65,-566.118,540.585,1635.68
109,0,-17.8815,1038.56,1049.38,-24.4868,944.68,1037.46,-30.7759,849.939,1025.21,-35.9124,819.388,1022.92,,,,,,,,,,,,,-525.402,185.109,833.382,-488.87,231.084,850.35,-509.497,190.326,795.684,-473.765,233.834,813.917,-483.297,367.656,1638.06,-586.651,333.797,1620.2,-472.109,487.26,1649.67,-566.156,540.604,1635.69
110,0,-16.7275,1038.66,1046.38,-23.0684,944.816,1033.59,-29.2034,850.196,1020.51,-34.0114,819.354,1018.04,,,,,,,,,,,,,-525.378,185.042,833.364,-488.853,231.003,850.355,-509.478,190.222,795.723,-473.721,233.774,813.948,-483.318,367.675,1638.07,-587.018,333.823,1620.24,-472.118,487.286,1649.67,-566.175,540.606,1635.69
111,0,-15.5407,1038.71,1043.55,-21.6182,944.939,1029.9,-27.545,850.526,1016.02,-32.3705,819.803,1013.33,,,,,,,,,,,,,-525.328,184.993,833.431,-488.826,230.955,850.356,-509.44,190.045,795.839,-473.696,233.726,813.953,-483.349,367.7,1638.08,-586.713,333.863,1620.23,-472.135,487.303,1649.69,-566.203,540.626,1635.69
112,0,-14.4104,1038.78,1040.73,-20.2358,945.185,1026.43,-25.7169,850.889,1011.61,-30.0936,820.052,1008.69,,,,,,,,,,,,,-525.351,184.499,833.765,-488.797,230.873,850.363,-509.406,189.975,795.853,-473.663,233.649,813.992,-483.376,367.707,1638.1,-587.112,333.861,1620.22,-472.169,487.33,1649.69,-566.247,540.639,1635.71
113,0,-13.076,1039,1038.05,-18.5755,945.44,1022.86,-23.8289,851.144,1007.44,-28.4133,820.538,1003.92,,,,,,,,,,,,,-525.288,184.482,833.794,-488.757,230.808,850.412,-509.331,189.913,795.88,-473.618,233.553,814.033,-483.409,367.736,1638.1,-587.108,333.887,1620.21,-472.194,487.34,1649.69,-566.277,540.658,1635.69
114,0,-11.7556,1039.1,1035.51,-16.8693,945.649,1019.57,-21.6326,851.447,1003.25,-25.9582,820.742,999.734,,,,,,,,,,,,,-525.215,184.602,833.655,-488.728,230.769,850.429,-509.268,189.863,795.874,-473.582,233.513,814.042,-483.419,367.734,1638.1,-586.765,333.842,1620.23,-472.203,487.349,1649.7,-566.297,540.659,1635.69
115,0,-10.4379,1039.13,1033.2,-15.0371,945.855,1016.44,-19.2769,851.823,999.37,-23.7789,821.155,995.565,,,,,,,,,,,,,-525.198,184.558,833.685,-488.694,230.691,850.486,-509.241,189.766,795.967,-473.526,233.45,814.112,-483.458,367.742,1638.14,-587.126,333.862,1620.22,-472.226,487.371,1649.74,-566.315,540.671,1635.71
116,0,-9.16596,1039.28,1031.11,-13.2236,946.061,1013.66,-16.83,852.102,995.687,-21.04,821.664,991.716,,,,,,,,,,,,,-525.144,184.485,833.752,-488.659,230.628,850.542,-509.159,189.724,795.985,-473.5,233.399,814.149,-483.489,367.765,1638.13,-587.223,333.969,1620.19,-472.272,487.373,1649.72,-566.348,540.682,1635.7
117,0,-7.63221,1039.29,1029.08,-11.2971,946.306,1010.99,-14.3977,852.376,992.392,-18.2868,821.779,987.939,,,,,,,,,,,,,-525.167,184.649,833.688,-488.608,230.599,850.548,-509.505,188.688,796.101,-473.444,233.32,814.184,-483.524,367.757,1638.15,-586.821,333.901,1620.23,-472.274,487.398,1649.74,-566.379,540.7,1635.72
118,0,-6.31258,1039.48,1027.35,-9.32329,946.526,1008.58,-11.9169,852.698,989.374,-15.4321,822.171,984.969,,,,,,,,,,,,,-525.103,184.589,833.752,-488.553,230.54,850.593,-509.461,188.636,796.148,-473.404,233.27,814.22,-483.532,367.767,1638.14,-587.301,333.917,1620.2,-472.297,487.389,1649.75,-566.393,540.699,1635.72
119,0,-4.71423,1039.56,1025.47,-7.37553,946.715,1006.35,-9.47277,853.053,986.66,-12.9732,822.474,981.874,,,,,,,,,,,,,-525.047,184.604,833.769,-488.521,230.495,850.639,-509.369,188.624,796.14,-473.357,233.229,814.258,-483.55,367.762,1638.17,-587.209,333.961,1620.18,-472.331,487.398,1649.73,-566.412,540.708,1635.71
120,0,-3.45441,1039.78,1024.03,-5.62328,946.673,1004.06,-7.05592,853.418,984.089,-10.3944,822.979,979.159,,,,,,,,,,,,,-525.001,184.504,833.816,-488.464,230.449,850.692,-509.275,188.645,796.161,-473.287,233.183,814.302,-483.564,367.773,1638.17,-586.863,333.95,1620.23,-472.346,487.407,1649.75,-566.432,540.719,1635.71
121,0,-1.83738,1039.86,1022.42,-3.70791,946.951,1002.1,-4.62196,853.735,981.701,-8.04446,823.307,976.734,,,,,,,,,,,,,-524.925,184.505,833.837,-488.418,230.354,850.739,-509.179,188.658,796.177,-473.225,233.101,814.362,-483.595,367.766,1638.18,-587.34,333.973,1620.23,-472.389,487.396,1649.75,-566.439,540.726,1635.72
122,0,-0.504299,1040.13,1021.04,-1.81214,947.179,1000.3,-2.28865,853.983,979.518,-5.42839,823.716,974.306,,,,,,,,,,,,,-524.872,184.428,833.903,-488.363,230.313,850.838,-509.194,188.524,796.208,-473.163,233.074,814.394,-483.609,367.782,1638.19,-587.271,333.946,1620.22,-472.38,487.413,1649.76,-566.443,540.733,1635.73
123,0,1.07163,1040.25,1019.64,0.224956,947.474,998.365,0.168811,854.484,977.351,-2.89841,824.088,971.935,,,,,,,,,,,,,-524.793,184.393,833.924,-488.309,230.265,850.855,-509.174,188.431,796.253,-473.118,233.024,814.429,-483.632,367.784,1638.2,-587.183,333.952,1620.29,-472.423,487.397,1649.75,-566.46,540.741,1635.73
124,0,2.50846,1040.52,1018.34,2.08415,947.825,996.717,2.68051,854.925,975.106,-0.178683,824.655,969.544,,,,,,,,,,,,,-524.732,184.407,833.914,-488.241,230.234,850.918,-509.156,188.338,796.292,-473.071,232.979,814.452,-483.657,367.782,1638.2,-586.99,333.954,1620.31,-472.421,487.42,1649.76,-566.465,540.752,1635.73
125,0,3.85825,1040.82,1017.22,4.02493,948.239,995.018,5.06428,855.371,972.811,2.55951,824.717,967.165,,,,,,,,,,,,,-524.673,184.389,833.921,-488.168,230.185,850.96,-509.143,188.229,796.314,-473.022,232.947,814.466,-483.669,367.787,1638.21,-587.409,333.991,1620.3,-472.46,487.396,1649.77,-566.456,540.757,1635.71
126,0,5.37124,1040.97,1015.76,5.95684,948.601,993.136,7.46428,855.926,970.525,5.16435,825.376,964.631,,,,,,,,,,,,,-524.579,184.372,833.921,-488.124,230.141,850.993,-509.149,188.123,796.355,-472.957,232.898,814.523,-483.687,367.793,1638.23,-587.452,334.063,1620.23,-472.429,487.424,1649.78,-566.479,540.759,1635.72
127,0,6.59836,1041.27,1014.65,7.69902,949.017,991.361,9.77259,856.491,967.982,7.25203,825.16,962.185,,,,,,,,,,,,,-524.525,184.301,833.942,-488.058,230.097,851.011,-509.131,188.059,796.421,-472.911,232.843,814.538,-483.706,367.794,1638.22,-587.455,334.042,1620.25,-472.446,487.411,1649.78,-566.469,540.781,1635.71
128,0,7.87966,1041.55,1013.3,9.39531,949.394,989.457,11.7212,857.086,965.547,9.32372,825.621,959.481,,,,,,,,,,,,,-524.335,184.108,834.054,-487.996,230.062,851.049,-508.418,189.436,796.328,-472.864,232.828,814.531,-483.701,367.797,1638.23,-587.459,334.043,1620.31,-472.461,487.398,1649.77,-566.467,540.783,1635.73
129,0,9.07096,1041.8,1012.07,10.8863,949.921,987.492,13.5955,857.743,962.927,10.7308,826.221,956.815,,,,,,,,,,,,,-524.315,184.221,834,-487.946,230.026,851.096,-508.725,188.423,796.513,-472.806,232.803,814.559,-483.724,367.807,1638.23,-587.462,334.051,1620.27,-472.453,487.419,1649.77,-566.473,540.794,1635.71
130,0,10.1969,1042.12,1010.76,12.2962,950.421,985.528,15.044,858.473,960.728,12.4595,826.254,954.463,,,,,,,,,,,,,-524.238,184.203,834.038,-487.88,229.994,851.133,-508.68,188.426,796.544,-472.767,232.76,814.576,-483.741,367.807,1638.23,-587.051,333.971,1620.3,-472.465,487.402,1649.8,-566.47,540.803,1635.71
131,0,11.2102,1042.47,1009.46,13.5362,950.85,983.616,16.7544,859.044,957.813,14.095,827.595,951.225,,,,,,,,,,,,,-524.229,184.115,834.099,-487.845,229.956,851.126,-508.638,188.389,796.573,-472.708,232.728,814.628,-483.742,367.803,1638.25,-587.22,333.987,1620.45,-472.471,487.406,1649.8,-566.466,540.806,1635.72
132,0,12.1069,1042.71,1008.2,14.6599,951.385,981.788,17.8648,859.732,955.704,15.7522,828.779,948.319,,,,,,,,,,,,,-524.122,184.179,834.093,-487.803,229.931,851.146,-508.575,188.449,796.568,-472.637,232.703,814.687,-483.757,367.802,1638.28,-587.021,334.061,1620.27,-472.492,487.409,1649.8,-566.461,540.821,1635.73
133,0,12.9319,1043,1006.85,15.7125,951.796,979.927,19.1797,860.298,953.149,16.8419,828.95,945.792,,,,,,,,,,,,,-524.091,184.119,834.173,-487.765,229.911,851.182,-508.535,188.408,796.606,-472.585,232.683,814.727,-483.763,367.814,1638.3,-587.487,334.084,1620.34,-472.493,487.414,1649.8,-566.463,540.838,1635.74
134,0,13.7989,1043.27,1005.62,16.6245,952.228,978.181,20.1647,861.135,951.395,18.2361,830.076,943.165,,,,,,,,,,,,,-524.057,184.099,834.168,-487.702,229.895,851.22,-508.512,188.32,796.622,-472.523,232.675,814.768,-483.768,367.806,1638.3,-587.471,334.097,1620.29,-472.483,487.422,1649.81,-566.445,540.839,1635.74
135,0,14.4951,1043.43,1004.6,17.4026,952.554,976.551,20.8909,861.562,949.362,18.9172,830.638,941.056,,,,,,,,,,,,,-524.044,184.073,834.187,-487.668,229.886,851.262,-508.472,188.218,796.696,-472.467,232.646,814.809,-483.788,367.801,1638.32,-587.383,334.084,1620.4,-472.495,487.421,1649.83,-566.446,540.857,1635.75
136,0,14.7645,1043.4,1003.87,17.0525,952.525,976.042,20.0603,861.401,948.566,18.02,829.994,940.665,,,,,,,,,,,,,-523.965,184.104,834.215,-487.608,229.867,851.287,-508.419,188.176,796.735,-472.423,232.631,814.842,-483.787,367.798,1638.34,-587.052,334.118,1620.34,-472.491,487.43,1649.84,-566.422,540.862,1635.75
137,0,14.7494,1043.34,1003.55,16.7708,952.419,975.569,19.4172,861.251,948.167,16.9902,830.005,940.014,,,,,,,,,,,,,-523.939,184.056,834.267,-487.574,229.846,851.297,-508.384,188.078,796.803,-472.378,232.617,814.873,-483.785,367.813,1638.35,-587.391,334.107,1620.39,-472.472,487.427,1649.86,-566.414,540.878,1635.74
138,0,14.881,1043.25,1003.05,16.6975,952.355,974.928,19.1006,861.201,947.347,16.6637,829.899,939.319,,,,,,,,,,,,,-523.918,184.033,834.307,-487.534,229.834,851.322,-508.33,188.006,796.839,-472.299,232.543,814.951,-483.778,367.82,1638.37,-587.063,334.135,1620.38,-472.456,487.425,1649.86,-566.404,540.886,1635.75
139,0,15.1259,1043.21,1002.49,16.9724,952.311,974.115,19.4727,861.176,945.917,16.7929,830.012,938.143,,,,,,,,,,,,,-523.876,184.04,834.304,-487.488,229.821,851.353,-508.4,187.761,796.897,-472.259,232.524,814.953,-483.785,367.81,1638.37,-587.465,334.159,1620.37,-472.451,487.433,1649.85,-566.388,540.897,1635.74
140,0,15.4843,1043.18,1001.86,17.4284,952.342,973.274,19.8154,861.432,945.272,17.3159,830.194,936.922,,,,,,,,,,,,,-523.822,184.02,834.359,-487.443,229.809,851.372,-508.394,187.618,796.937,-472.209,232.52,815.005,-483.772,367.829,1638.39,-587.26,334.139,1620.39,-472.422,487.452,1649.87,-566.362,540.911,1635.75
141,0,15.7831,1043.11,1001.13,17.4294,952.416,972.54,19.7537,861.529,944.288,17.2909,830.253,935.976,,,,,,,,,,,,,-523.775,184.043,834.364,-487.396,229.778,851.392,-508.418,187.466,796.984,-472.162,232.502,815.031,-483.769,367.854,1638.37,-587.413,334.163,1620.36,-472.414,487.459,1649.87,-566.339,540.93,1635.74
142,0,15.914,1043.17,1000.69,17.6199,952.613,971.695,19.8794,861.746,943.172,17.3319,830.512,934.796,,,,,,,,,,,,,-523.694,183.694,834.551,-487.361,229.777,851.411,-507.673,189.208,796.766,-472.111,232.451,815.065,-483.749,367.835,1638.39,-587.438,334.212,1620.32,-472.359,487.475,1649.85,-566.318,540.936,1635.73
143,0,16.1371,1043.19,1000.1,17.7797,952.741,970.83,20.1471,862.336,942.154,17.2486,830.73,933.617,,,,,,,,,,,,,-523.672,183.88,834.477,-487.306,229.733,851.439,-507.972,188.262,796.914,-472.057,232.402,815.111,-483.731,367.838,1638.39,-587.349,334.203,1620.4,-472.344,487.492,1649.84,-566.317,540.958,1635.73
