rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.652	1440787111728	204.52	140.242	186.072	134.062		
00:00:03.662	1440787111738	0	0			222.968	146.423
00:00:03.669	1440787111745	204.446	139.549	185.883	133.127		
00:00:03.674	1440787111750						
00:00:03.679	1440787111755	0	0			223.009	145.97
00:00:03.686	1440787111762	204.275	140.423	185.818	134.214		
00:00:03.695	1440787111771	0	0			222.732	146.632
00:00:03.702	1440787111778	204.042	139.706	185.519	133.49		
00:00:03.707	1440787111783						
00:00:03.712	1440787111788	0	0			222.565	145.922
00:00:03.719	1440787111795	203.57	140.266	185.165	133.947		
00:00:03.729	1440787111805	0	0			221.975	146.585
00:00:03.736	1440787111812	203.366	139.491	184.876	133.393		
00:00:03.740	1440787111816						
00:00:03.741	1440787111817						
00:00:03.745	1440787111821	0	0			221.857	145.589
00:00:03.752	1440787111828	203.338	140.368	184.656	134.022		
00:00:03.762	1440787111838	0	0			222.019	146.715
00:00:03.769	1440787111845	203.131	139.746	184.573	133.55		
00:00:03.774	1440787111850						
00:00:03.779	1440787111855	0	0			221.688	145.943
00:00:03.786	1440787111862	202.944	140.395	184.272	134.252		
00:00:03.795	1440787111871	0	0			221.616	146.538
00:00:03.802	1440787111878	202.947	139.707	184.368	133.532		
00:00:03.807	1440787111883						
00:00:03.812	1440787111888	0	0			221.527	145.883
00:00:03.819	1440787111895	202.884	140.452	184.227	134.241		
00:00:03.829	1440787111905	0	0			221.542	146.663
00:00:03.836	1440787111912	202.808	139.958	184.15	133.905		
00:00:03.841	1440787111917						
00:00:03.845	1440787111921	0	0			221.466	146.011
00:00:03.852	1440787111928	202.637	140.618	183.958	134.562		
00:00:03.862	1440787111938	0	0			221.316	146.674
00:00:03.869	1440787111945	202.522	139.952	183.859	133.862		
00:00:03.874	1440787111950						
00:00:03.879	1440787111955	0	0			221.184	146.042
00:00:03.886	1440787111962	202.403	140.693	183.823	134.583		
00:00:03.895	1440787111971	0	0			220.982	146.804
00:00:03.902	1440787111978	202.512	140.954	183.838	134.643		
00:00:03.907	1440787111983						
00:00:03.912	1440787111988	0	0			221.185	147.266
00:00:03.919	1440787111995	202.675	142.429	184.138	136.682		
00:00:03.929	1440787112005	0	0			221.211	148.177
00:00:03.936	1440787112012	202.532	141.724	184.077	135.909		
00:00:03.941	1440787112017						
00:00:03.945	1440787112021	0	0			220.987	147.54
00:00:03.952	1440787112028	202.357	142.607	183.985	136.896		
00:00:03.962	1440787112038	0	0			220.729	148.319
00:00:03.969	1440787112045	202.287	142.033	183.846	136.396		
00:00:03.974	1440787112050						
00:00:03.979	1440787112055	0	0			220.729	147.669
00:00:03.986	1440787112062	202.017	142.845	183.539	137.062		
00:00:03.995	1440787112071	0	0			220.495	148.628
00:00:04.002	1440787112078	201.891	142.283	183.235	136.638		
00:00:04.007	1440787112083						
00:00:04.012	1440787112088	0	0			220.547	147.928
00:00:04.019	1440787112095	201.791	142.879	183.21	137.05		
00:00:04.029	1440787112105	0	0			220.371	148.707
00:00:04.036	1440787112112	201.595	142.336	182.931	136.701		
00:00:04.040	1440787112116						
00:00:04.041	1440787112117						
00:00:04.045	1440787112121	0	0			220.258	147.97
00:00:04.052	1440787112128	201.494	142.987	182.832	137.429		
00:00:04.062	1440787112138	0	0			220.156	148.545
00:00:04.069	1440787112145	201.185	142.476	182.55	136.811		
00:00:04.074	1440787112150						
00:00:04.079	1440787112155	0	0			219.82	148.142
00:00:04.086	1440787112162	201.101	143.212	182.355	137.62		
00:00:04.095	1440787112171	0	0			219.847	148.804
00:00:04.102	1440787112178	200.727	142.401	182.141	136.945		
00:00:04.107	1440787112183						
00:00:04.112	1440787112188	0	0			219.314	147.858
00:00:04.119	1440787112195	200.438	143.145	181.842	137.701		
00:00:04.129	1440787112205	0	0			219.033	148.589
00:00:04.136	1440787112212	200.308	142.592	181.719	137.328		
00:00:04.140	1440787112216						
00:00:04.141	1440787112217						
00:00:04.145	1440787112221	0	0			218.898	147.857
00:00:04.152	1440787112228	200.114	143.378	181.449	138.045		
00:00:04.162	1440787112238	0	0			218.78	148.712
00:00:04.169	1440787112245	199.707	142.699	181.022	137.602		
00:00:04.174	1440787112250						
00:00:04.179	1440787112255	0	0			218.391	147.795
00:00:04.186	1440787112262	199.506	143.305	180.792	138.116		
00:00:04.195	1440787112271	0	0			218.219	148.494
00:00:04.202	1440787112278	199.531	142.971	180.723	137.959		
00:00:04.207	1440787112283						
00:00:04.212	1440787112288	0	0			218.34	147.983
00:00:04.219	1440787112295	198.483	143.736	180.213	138.648		
00:00:04.229	1440787112305	0	0			216.753	148.824
00:00:04.236	1440787112312	196.756	143.447	178.079	138.857		
00:00:04.240	1440787112316						
00:00:04.241	1440787112317						
00:00:04.245	1440787112321	0	0			215.434	148.036
00:00:04.252	1440787112328	196.814	144.112	178.271	139.637		
00:00:04.262	1440787112338	0	0			215.358	148.586
00:00:04.269	1440787112345	196.622	143.543	178	138.936		
00:00:04.274	1440787112350						
00:00:04.279	1440787112355	0	0			215.245	148.151
00:00:04.286	1440787112362	196.565	144.252	177.779	139.603		
00:00:04.295	1440787112371	0	0			215.35	148.901
00:00:04.302	1440787112378	196.361	143.606	177.639	139.034		
00:00:04.307	1440787112383						
00:00:04.312	1440787112388	0	0			215.083	148.179
00:00:04.319	1440787112395	196.266	144.4	177.617	139.729		
00:00:04.329	1440787112405	0	0			214.916	149.07
00:00:04.336	1440787112412	196.185	143.679	177.377	139.27		
00:00:04.341	1440787112417						
00:00:04.345	1440787112421	0	0			214.993	148.088
00:00:04.352	1440787112428	195.853	144.487	177.029	139.815		
00:00:04.362	1440787112438	0	0			214.677	149.159
00:00:04.369	1440787112445	195.753	143.95	176.909	139.404		
00:00:04.374	1440787112450						
00:00:04.379	1440787112455	0	0			214.597	148.497
00:00:04.386	1440787112462	195.818	144.446	176.813	140.078		
00:00:04.395	1440787112471	0	0			214.824	148.814
00:00:04.402	1440787112478	195.838	143.931	176.919	139.628		
00:00:04.407	1440787112483						
00:00:04.412	1440787112488	0	0			214.757	148.235
00:00:04.419	1440787112495	195.723	144.806	176.844	140.314		
00:00:04.429	1440787112505	0	0			214.602	149.298
00:00:04.436	1440787112512	195.844	144.063	176.811	139.83		
00:00:04.440	1440787112516						
00:00:04.441	1440787112517						
00:00:04.445	1440787112521	0	0			214.876	148.296
00:00:04.452	1440787112528	195.791	144.864	176.873	140.467		
00:00:04.462	1440787112538	0	0			214.709	149.26
00:00:04.469	1440787112545	195.858	144.146	176.85	139.923		
00:00:04.474	1440787112550						
00:00:04.479	1440787112555	0	0			214.867	148.37
00:00:04.486	1440787112562	195.741	144.772	176.863	140.557		
00:00:04.495	1440787112571	0	0			214.618	148.988
00:00:04.502	1440787112578	195.605	144.337	176.607	140.214		
00:00:04.507	1440787112583						
00:00:04.512	1440787112588	0	0			214.604	148.461
00:00:04.519	1440787112595	195.545	144.973	176.492	140.84		
00:00:04.529	1440787112605	0	0			214.598	149.107
00:00:04.536	1440787112612	195.278	144.354	176.28	140.242		
00:00:04.540	1440787112616						
00:00:04.541	1440787112617						
00:00:04.545	1440787112621	0	0			214.276	148.467
00:00:04.552	1440787112628	195.159	145.111	176.107	140.982		
00:00:04.562	1440787112638	0	0			214.211	149.241
00:00:04.569	1440787112645	194.851	144.538	175.773	140.485		
00:00:04.573	1440787112649						
00:00:04.574	1440787112650						
00:00:04.579	1440787112655	0	0			213.929	148.59
00:00:04.586	1440787112662	194.627	145.379	175.36	141.307		
00:00:04.595	1440787112671	0	0			213.895	149.452
00:00:04.602	1440787112678	194.27	145.121	174.986	140.956		
00:00:04.606	1440787112682						
00:00:04.607	1440787112683						
00:00:04.612	1440787112688	0	0			213.554	149.287
00:00:04.619	1440787112695	194.025	145.836	174.703	141.603		
00:00:04.629	1440787112705	0	0			213.347	150.069
00:00:04.636	1440787112712	193.693	145.409	174.345	141.292		
00:00:04.641	1440787112717						
00:00:04.645	1440787112721	0	0			213.041	149.526
00:00:04.652	1440787112728	193.343	146.053	174.046	142.032		
00:00:04.662	1440787112738	0	0			212.641	150.074
00:00:04.669	1440787112745	193.18	145.433	173.752	141.311		
00:00:04.674	1440787112750						
00:00:04.679	1440787112755	0	0			212.607	149.554
00:00:04.686	1440787112762	192.793	146.144	173.433	141.987		
00:00:04.695	1440787112771	0	0			212.154	150.301
00:00:04.702	1440787112778	192.563	145.628	173.168	141.434		
00:00:04.707	1440787112783						
00:00:04.712	1440787112788	0	0			211.958	149.823
00:00:04.719	1440787112795	192.357	146.378	172.95	142.172		
00:00:04.729	1440787112805	0	0			211.764	150.584
00:00:04.736	1440787112812	192.223	145.956	172.55	141.697		
00:00:04.741	1440787112817						
00:00:04.745	1440787112821	0	0			211.895	150.215
00:00:04.752	1440787112828	192.049	146.802	172.197	142.532		
00:00:04.762	1440787112838	0	0			211.901	151.072
00:00:04.769	1440787112845	191	146.425	171.766	142.065		
00:00:04.774	1440787112850						
00:00:04.779	1440787112855	0	0			210.233	150.784
00:00:04.786	1440787112862	188.79	147.541	169.014	143.418		
00:00:04.795	1440787112871	0	0			208.565	151.663
00:00:04.802	1440787112878	188.951	147.156	169.121	143.153		
00:00:04.807	1440787112883						
00:00:04.812	1440787112888	0	0			208.781	151.158
00:00:04.819	1440787112895	188.681	147.819	168.749	143.675		
00:00:04.829	1440787112905	0	0			208.613	151.963
00:00:04.836	1440787112912	188.422	147.346	168.498	143.405		
00:00:04.840	1440787112916						
00:00:04.841	1440787112917						
00:00:04.845	1440787112921	0	0			208.346	151.286
00:00:04.852	1440787112928	188.128	148.09	168.25	143.986		
00:00:04.862	1440787112938	0	0			208.007	152.194
00:00:04.869	1440787112945	187.774	147.616	167.788	143.755		
00:00:04.874	1440787112950						
00:00:04.879	1440787112955	0	0			207.76	151.477
00:00:04.886	1440787112962	187.446	148.351	167.394	144.324		
00:00:04.895	1440787112971	0	0			207.497	152.378
00:00:04.902	1440787112978	187.258	147.93	167.111	144.049		
00:00:04.907	1440787112983						
00:00:04.912	1440787112988	0	0			207.405	151.811
00:00:04.919	1440787112995	186.835	148.591	166.612	144.582		
00:00:04.929	1440787113005	0	0			207.058	152.6
00:00:04.936	1440787113012	186.564	148.325	166.257	144.461		
00:00:04.940	1440787113016						
00:00:04.941	1440787113017						
00:00:04.945	1440787113021	0	0			206.871	152.188
00:00:04.952	1440787113028	186.225	148.914	165.898	144.914		
00:00:04.962	1440787113038	0	0			206.551	152.914
00:00:04.969	1440787113045	186.039	148.522	165.785	144.649		
00:00:04.974	1440787113050						
00:00:04.979	1440787113055	0	0			206.294	152.395
00:00:04.986	1440787113062	185.603	149.17	165.246	145.26		
00:00:04.995	1440787113071	0	0			205.959	153.081
00:00:05.002	1440787113078	185.324	148.736	164.966	144.835		
00:00:05.007	1440787113083						
00:00:05.012	1440787113088	0	0			205.682	152.637
00:00:05.019	1440787113095	184.886	149.482	164.371	145.589		
00:00:05.029	1440787113105	0	0			205.4	153.375
00:00:05.036	1440787113112	184.61	149.081	164.15	145.07		
00:00:05.041	1440787113117						
00:00:05.045	1440787113121	0	0			205.07	153.092
00:00:05.052	1440787113128	184.061	149.807	163.531	145.954		
00:00:05.062	1440787113138	0	0			204.591	153.66
00:00:05.069	1440787113145	183.88	149.379	163.25	145.437		
00:00:05.074	1440787113150						
00:00:05.079	1440787113155	0	0			204.51	153.321
00:00:05.086	1440787113162	183.488	150.131	162.857	146.231		
00:00:05.095	1440787113171	0	0			204.119	154.03
00:00:05.102	1440787113178	183.257	149.536	162.866	145.514		
00:00:05.107	1440787113183						
00:00:05.112	1440787113188	0	0			203.647	153.557
00:00:05.119	1440787113195	182.957	150.222	162.43	146.307		
00:00:05.129	1440787113205	0	0			203.483	154.137
00:00:05.136	1440787113212	182.563	149.659	161.944	145.644		
00:00:05.140	1440787113216						
00:00:05.141	1440787113217						
00:00:05.145	1440787113221	0	0			203.183	153.673
00:00:05.152	1440787113228	182.124	150.541	161.361	146.585		
00:00:05.162	1440787113238	0	0			202.887	154.497
00:00:05.169	1440787113245	181.934	149.908	161.335	145.925		
00:00:05.174	1440787113250						
00:00:05.179	1440787113255	0	0			202.533	153.89
00:00:05.186	1440787113262	181.622	150.498	161.114	146.43		
00:00:05.195	1440787113271	0	0			202.13	154.565
00:00:05.202	1440787113278	181.224	150.003	160.717	146.001		
00:00:05.207	1440787113283						
00:00:05.212	1440787113288	0	0			201.731	154.005
00:00:05.219	1440787113295	180.797	150.715	160.16	146.623		
00:00:05.229	1440787113305	0	0			201.433	154.807
00:00:05.236	1440787113312	180.435	150.086	159.967	146.02		
00:00:05.240	1440787113316						
00:00:05.241	1440787113317						
00:00:05.245	1440787113321	0	0			200.902	154.152
00:00:05.252	1440787113328	180.187	150.628	159.704	146.393		
00:00:05.262	1440787113338	0	0			200.671	154.863
00:00:05.269	1440787113345	179.8	150.1	159.236	145.883		
00:00:05.274	1440787113350						
00:00:05.279	1440787113355	0	0			200.363	154.318
00:00:05.286	1440787113362	179.51	150.773	159.124	146.606		
00:00:05.295	1440787113371	0	0			199.895	154.94
00:00:05.302	1440787113378	179.273	150.158	159.002	145.924		
00:00:05.307	1440787113383						
00:00:05.312	1440787113388	0	0			199.545	154.393
00:00:05.319	1440787113395	177.726	150.974	157.682	146.755		
00:00:05.329	1440787113405	0	0			197.771	155.193
00:00:05.336	1440787113412	177.151	150.422	156.604	146.299		
00:00:05.341	1440787113417						
00:00:05.345	1440787113421	0	0			197.698	154.545
00:00:05.352	1440787113428	177.151	151.12	156.939	146.842		
00:00:05.362	1440787113438	0	0			197.364	155.398
00:00:05.369	1440787113445	176.636	150.658	156.19	146.548		
00:00:05.374	1440787113450						
00:00:05.379	1440787113455	0	0			197.082	154.768
00:00:05.386	1440787113462	176.396	151.12	155.96	146.892		
00:00:05.395	1440787113471	0	0			196.832	155.348
00:00:05.402	1440787113478	176.252	150.595	155.746	146.317		
00:00:05.407	1440787113483						
00:00:05.412	1440787113488	0	0			196.759	154.872
00:00:05.419	1440787113495	175.884	151.392	155.308	147.279		
00:00:05.429	1440787113505	0	0			196.46	155.506
00:00:05.436	1440787113512	175.958	150.632	155.543	146.301		
00:00:05.441	1440787113517						
00:00:05.445	1440787113521	0	0			196.374	154.964
00:00:05.452	1440787113528	175.602	151.375	155.13	147.06		
00:00:05.462	1440787113538	0	0			196.073	155.69
00:00:05.469	1440787113545	175.456	150.644	155.051	146.334		
00:00:05.474	1440787113550						
00:00:05.479	1440787113555	0	0			195.86	154.954
00:00:05.486	1440787113562	175.044	151.404	154.398	147.085		
00:00:05.495	1440787113571	0	0			195.689	155.723
00:00:05.502	1440787113578	174.862	150.929	154.274	146.752		
00:00:05.507	1440787113583						
00:00:05.512	1440787113588	0	0			195.45	155.105
00:00:05.519	1440787113595	174.576	151.621	153.879	147.284		
00:00:05.529	1440787113605	0	0			195.272	155.959
00:00:05.536	1440787113612	174.551	150.938	154.004	146.654		
00:00:05.541	1440787113617						
00:00:05.545	1440787113621	0	0			195.097	155.222
00:00:05.552	1440787113628	174.234	151.707	153.611	147.409		
00:00:05.562	1440787113638	0	0			194.858	156.005
00:00:05.569	1440787113645	173.093	151.783	152.94	147.141		
00:00:05.574	1440787113650						
00:00:05.579	1440787113655	0	0			193.247	156.424
00:00:05.586	1440787113662	172.088	152.982	151.353	148.861		
00:00:05.595	1440787113671	0	0			192.822	157.102
00:00:05.602	1440787113678	172.188	152.339	151.636	148.035		
00:00:05.607	1440787113683						
00:00:05.612	1440787113688	0	0			192.74	156.644
00:00:05.619	1440787113695	171.761	153.182	151.076	148.984		
00:00:05.629	1440787113705	0	0			192.446	157.38
00:00:05.636	1440787113712	171.515	152.56	150.863	148.29		
00:00:05.641	1440787113717						
00:00:05.645	1440787113721	0	0			192.167	156.83
00:00:05.652	1440787113728	171.345	153.345	150.765	149.159		
00:00:05.662	1440787113738	0	0			191.926	157.531
00:00:05.669	1440787113745	170.965	152.862	150.246	148.707		
00:00:05.674	1440787113750						
00:00:05.679	1440787113755	0	0			191.684	157.016
00:00:05.686	1440787113762	170.812	153.396	150.209	149.157		
00:00:05.695	1440787113771	0	0			191.416	157.635
00:00:05.702	1440787113778	170.498	152.922	149.853	148.755		
00:00:05.707	1440787113783						
00:00:05.712	1440787113788	0	0			191.144	157.088
00:00:05.719	1440787113795	170.123	153.642	149.325	149.623		
00:00:05.729	1440787113805	0	0			190.922	157.66
00:00:05.736	1440787113812	169.824	153.178	148.927	149.066		
00:00:05.741	1440787113817						
00:00:05.745	1440787113821	0	0			190.72	157.291
00:00:05.752	1440787113828	160.225	156.106	138.769	152.891		
00:00:05.762	1440787113838	0	0			181.681	159.32
00:00:05.769	1440787113845	160.225	156.106	138.769	152.891		
00:00:05.774	1440787113850						
