Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
75,0,-249.542,244.813,987.173,-230.301,156.458,958.663,-211.17,67.1379,930.203,-203.966,37.7655,921.539,,,,,,,,,,,,,-548.993,205.156,818.922,-516.183,254.314,834.443,-535.879,208.834,781.112,-503.385,257.22,796.961,-510.177,378.057,1636.55,-613.828,345.399,1618.64,-497.312,497.826,1645.15,-590.147,552.393,1629.28
76,0,-249.542,244.792,987.193,-230.314,156.444,958.685,-211.173,67.1318,930.205,-203.955,37.814,921.53,,,,,,,,,,,,,-549.154,204.804,819.212,-516.216,254.299,834.449,-535.961,208.61,781.163,-503.397,257.198,796.955,-510.163,378.046,1636.52,-614.216,345.478,1618.52,-497.281,497.835,1645.12,-590.117,552.414,1629.26
77,0,-249.548,244.777,987.221,-230.311,156.427,958.704,-211.175,67.1332,930.202,-203.966,37.7887,921.528,,,,,,,,,,,,,-549.072,205.011,819.033,-516.252,254.304,834.433,-535.972,208.678,781.142,-503.436,257.195,796.946,-510.147,378.059,1636.49,-613.776,345.496,1618.59,-497.246,497.842,1645.09,-590.096,552.424,1629.24
78,0,-249.558,244.765,987.245,-230.293,156.431,958.727,-211.175,67.1295,930.207,-203.985,37.7264,921.538,,,,,,,,,,,,,-549.105,204.969,819.041,-516.254,254.291,834.432,-536.056,208.519,781.186,-503.453,257.182,796.957,-510.121,378.08,1636.47,-613.736,345.478,1618.53,-497.227,497.858,1645.06,-590.081,552.456,1629.21
79,0,-249.589,244.72,987.29,-230.304,156.419,958.739,-211.173,67.1126,930.212,-203.973,37.7374,921.537,,,,,,,,,,,,,-549.222,204.705,819.255,-516.304,254.289,834.422,-535.996,208.71,781.162,-503.471,257.179,796.942,-510.095,378.098,1636.46,-613.731,345.528,1618.56,-497.214,497.868,1645.04,-590.074,552.466,1629.21
80,0,-249.611,244.696,987.322,-230.313,156.402,958.764,-211.168,67.093,930.22,-203.957,37.7922,921.536,,,,,,,,,,,,,-549.242,204.775,819.235,-516.299,254.296,834.432,-536.045,208.692,781.148,-503.499,257.158,796.959,-510.088,378.12,1636.44,-613.742,345.561,1618.54,-497.202,497.888,1645.02,-590.065,552.484,1629.2
81,0,-249.621,244.687,987.352,-230.317,156.379,958.784,-211.157,67.0885,930.223,-203.967,37.7545,921.521,,,,,,,,,,,,,-549.172,204.956,819.061,-516.326,254.296,834.426,-536.071,208.69,781.178,-503.539,257.176,796.949,-510.098,378.136,1636.43,-614.046,345.561,1618.64,-497.207,497.893,1645,-590.059,552.493,1629.18
82,0,-249.628,244.676,987.378,-230.321,156.377,958.787,-211.155,67.0882,930.22,-203.96,37.7663,921.534,,,,,,,,,,,,,-549.304,204.695,819.288,-516.374,254.294,834.458,-536.151,208.588,781.23,-503.55,257.179,796.956,-510.084,378.16,1636.44,-613.73,345.549,1618.58,-497.212,497.903,1645,-590.063,552.511,1629.17
83,0,-249.642,244.669,987.413,-230.285,156.426,958.762,-211.136,67.0814,930.222,-203.947,37.7766,921.537,,,,,,,,,,,,,-549.331,204.699,819.288,-516.388,254.317,834.46,-536.143,208.669,781.206,-503.578,257.179,796.975,-510.086,378.167,1636.44,-613.74,345.588,1618.59,-497.215,497.915,1645,-590.068,552.528,1629.18
84,0,-249.649,244.658,987.428,-230.316,156.382,958.79,-211.126,67.0914,930.226,-203.936,37.8201,921.531,,,,,,,,,,,,,-549.35,204.709,819.296,-516.426,254.353,834.455,-536.236,208.533,781.269,-503.623,257.188,796.969,-510.106,378.195,1636.47,-613.745,345.612,1618.58,-497.234,497.932,1645,-590.078,552.535,1629.18
85,0,-249.655,244.665,987.456,-230.309,156.383,958.804,-211.111,67.0955,930.218,-203.958,37.7389,921.531,,,,,,,,,,,,,-549.347,204.771,819.274,-516.487,254.34,834.461,-536.192,208.717,781.235,-503.642,257.19,796.979,-510.113,378.217,1636.46,-613.748,345.652,1618.59,-497.242,497.952,1645.02,-590.078,552.544,1629.18
86,0,-249.673,244.655,987.485,-230.313,156.391,958.819,-211.11,67.122,930.216,-203.957,37.7535,921.527,,,,,,,,,,,,,-549.432,204.65,819.391,-516.502,254.382,834.461,-536.229,208.771,781.234,-503.648,257.189,796.989,-510.129,378.227,1636.49,-613.796,345.633,1618.65,-497.252,497.967,1645.03,-590.09,552.559,1629.19
87,0,-249.682,244.66,987.515,-230.296,156.441,958.789,-211.11,67.1105,930.21,-203.96,37.7505,921.542,,,,,,,,,,,,,-549.448,204.691,819.395,-516.531,254.37,834.481,-536.338,208.603,781.252,-503.71,257.218,796.978,-510.148,378.228,1636.5,-613.786,345.625,1618.6,-497.271,497.973,1645.04,-590.102,552.564,1629.2
88,0,-249.701,244.64,987.559,-230.331,156.392,958.832,-211.11,67.1152,930.219,-203.947,37.7824,921.533,,,,,,,,,,,,,-549.429,204.783,819.275,-516.602,254.393,834.504,-536.611,208.066,781.361,-503.727,257.214,796.966,-510.161,378.24,1636.53,-613.823,345.638,1618.66,-497.285,497.972,1645.05,-590.13,552.581,1629.21
89,0,-249.718,244.64,987.603,-230.351,156.392,958.861,-211.118,67.1171,930.224,-203.95,37.8377,921.536,,,,,,,,,,,,,-549.438,204.756,819.288,-516.599,254.386,834.474,-536.36,208.76,781.249,-503.764,257.252,796.947,-510.201,378.226,1636.54,-613.819,345.677,1618.65,-497.31,497.995,1645.07,-590.14,552.583,1629.21
90,0,-249.74,244.633,987.651,-230.354,156.385,958.873,-211.129,67.1252,930.222,-203.973,37.7746,921.532,,,,,,,,,,,,,-549.487,204.731,819.319,-516.629,254.413,834.514,-536.723,208.002,781.376,-503.777,257.237,796.94,-510.222,378.234,1636.59,-613.871,345.611,1618.67,-497.335,497.993,1645.08,-590.15,552.575,1629.2
91,0,-249.753,244.617,987.689,-230.356,156.384,958.882,-211.133,67.1348,930.219,-203.973,37.8,921.524,,,,,,,,,,,,,-549.542,204.612,819.402,-516.644,254.405,834.53,-536.395,208.736,781.239,-503.821,257.235,796.913,-510.249,378.23,1636.6,-614.244,345.703,1618.56,-497.349,497.993,1645.1,-590.164,552.591,1629.22
92,0,-249.758,244.616,987.737,-230.338,156.44,958.879,-211.138,67.144,930.216,-203.972,37.8152,921.533,,,,,,,,,,,,,-549.568,204.673,819.386,-516.657,254.418,834.516,-536.449,208.753,781.229,-503.832,257.278,796.907,-510.269,378.224,1636.63,-613.918,345.663,1618.68,-497.375,497.999,1645.12,-590.176,552.572,1629.22
93,0,-249.759,244.615,987.783,-230.336,156.449,958.897,-211.136,67.1492,930.22,-203.966,37.8432,921.527,,,,,,,,,,,,,-549.544,204.868,819.245,-516.654,254.409,834.525,-536.459,208.757,781.2,-503.848,257.255,796.905,-510.297,378.213,1636.65,-613.892,345.669,1618.62,-497.402,497.982,1645.12,-590.198,552.564,1629.23
94,0,-249.755,244.613,987.823,-230.323,156.442,958.92,-211.129,67.1484,930.227,-203.97,37.8343,921.526,,,,,,,,,,,,,-549.575,204.787,819.297,-516.68,254.405,834.542,-536.618,208.145,781.296,-503.837,257.281,796.895,-510.311,378.195,1636.65,-614.235,345.652,1618.77,-497.427,497.974,1645.14,-590.217,552.556,1629.23
95,0,-249.752,244.622,987.852,-230.322,156.468,958.939,-211.12,67.1755,930.224,-203.966,37.8533,921.531,,,,,,,,,,,,,-549.587,204.807,819.228,-516.678,254.388,834.511,-536.487,208.656,781.235,-503.845,257.244,796.899,-510.355,378.184,1636.65,-613.975,345.612,1618.64,-497.446,497.963,1645.14,-590.226,552.539,1629.24
96,0,-249.749,244.629,987.871,-230.303,156.496,958.944,-211.108,67.2053,930.225,-203.955,37.8962,921.538,,,,,,,,,,,,,-549.606,204.64,819.369,-516.688,254.416,834.548,-536.58,208.133,781.305,-503.857,257.21,796.91,-510.394,378.189,1636.65,-613.971,345.586,1618.62,-497.461,497.95,1645.16,-590.246,552.54,1629.25
97,0,-249.75,244.657,987.901,-230.307,156.511,958.95,-211.097,67.2358,930.209,-203.943,37.8894,921.536,,,,,,,,,,,,,-549.602,204.765,819.268,-516.68,254.408,834.541,-536.46,208.765,781.205,-503.846,257.219,796.904,-510.403,378.156,1636.65,-614.061,345.602,1618.68,-497.472,497.939,1645.18,-590.269,552.529,1629.28
98,0,-249.747,244.668,987.901,-230.298,156.537,958.958,-211.192,67.3272,930.19,-203.895,37.9866,921.545,,,,,,,,,,,,,-549.754,204.268,819.711,-516.68,254.396,834.493,-536.477,208.729,781.213,-503.854,257.209,796.91,-510.423,378.116,1636.66,-614.111,345.549,1618.72,-497.48,497.913,1645.18,-590.278,552.511,1629.29
99,0,-249.759,244.688,987.921,-230.293,156.552,958.956,-211.128,67.313,930.193,-203.899,37.9963,921.54,,,,,,,,,,,,,-549.66,204.48,819.513,-516.674,254.378,834.539,-536.501,208.664,781.253,-503.856,257.203,796.911,-510.44,378.096,1636.65,-614.116,345.561,1618.7,-497.499,497.901,1645.17,-590.297,552.494,1629.3
100,0,-249.772,244.685,987.944,-230.298,156.542,958.961,-211.12,67.3285,930.192,-203.894,37.9849,921.549,,,,,,,,,,,,,-549.639,204.544,819.466,-516.667,254.386,834.547,-536.488,208.681,781.243,-503.838,257.173,796.94,-510.461,378.046,1636.65,-614.103,345.529,1618.67,-497.509,497.876,1645.17,-590.32,552.482,1629.32
101,0,-249.775,244.692,987.937,-230.296,156.559,958.966,-211.096,67.3481,930.182,-203.878,38.0069,921.54,,,,,,,,,,,,,-549.615,204.547,819.484,-516.675,254.379,834.533,-536.494,208.655,781.261,-503.835,257.192,796.934,-510.493,378.026,1636.62,-614.118,345.536,1618.61,-497.535,497.839,1645.15,-590.322,552.44,1629.31
102,0,-249.699,244.853,987.886,-230.294,156.566,958.975,-211.094,67.3545,930.19,-203.873,38.0266,921.534,,,,,,,,,,,,,-549.621,204.521,819.518,-516.68,254.362,834.544,-536.491,208.637,781.255,-503.841,257.201,796.96,-510.504,377.989,1636.63,-614.155,345.487,1618.65,-497.553,497.805,1645.16,-590.329,552.427,1629.32
103,0,-249.694,244.849,987.885,-230.299,156.564,958.985,-211.081,67.3689,930.194,-203.857,38.0308,921.534,,,,,,,,,,,,,-549.618,204.588,819.514,-516.671,254.377,834.553,-536.778,207.973,781.378,-503.833,257.174,796.975,-510.54,377.969,1636.6,-614.22,345.483,1618.68,-497.563,497.772,1645.15,-590.336,552.393,1629.32
104,0,-249.699,244.835,987.902,-230.299,156.569,959,-211.073,67.3638,930.191,-203.867,37.9845,921.537,,,,,,,,,,,,,-549.606,204.529,819.531,-516.674,254.374,834.546,-536.457,208.692,781.253,-503.831,257.188,796.996,-510.565,377.912,1636.62,-614.243,345.42,1618.65,-497.602,497.739,1645.15,-590.361,552.367,1629.34
105,0,-249.698,244.833,987.941,-230.283,156.571,959.011,-211.06,67.3601,930.199,-203.862,37.9743,921.542,,,,,,,,,,,,,-549.612,204.534,819.527,-516.697,254.38,834.576,-536.621,208.109,781.392,-503.828,257.18,797.012,-510.596,377.881,1636.61,-614.259,345.409,1618.61,-497.607,497.696,1645.15,-590.37,552.356,1629.34
106,0,-249.682,244.843,987.945,-230.271,156.575,959.033,-211.031,67.3657,930.195,-203.848,38.0114,921.541,,,,,,,,,,,,,-549.652,204.482,819.524,-516.694,254.38,834.583,-536.807,207.986,781.391,-503.853,257.185,796.978,-510.608,377.839,1636.62,-614.266,345.396,1618.6,-497.646,497.662,1645.17,-590.373,552.315,1629.34
107,0,-249.687,244.849,987.977,-230.263,156.582,959.027,-211.019,67.3789,930.195,-203.82,38.0497,921.546,,,,,,,,,,,,,-549.664,204.526,819.501,-516.715,254.4,834.566,-536.526,208.658,781.287,-503.871,257.173,796.986,-510.66,377.802,1636.63,-614.382,345.317,1618.68,-497.687,497.624,1645.18,-590.413,552.303,1629.36
108,0,-249.68,244.854,987.988,-230.254,156.596,959.038,-210.992,67.3987,930.189,-203.812,38.0584,921.541,,,,,,,,,,,,,-549.659,204.571,819.443,-516.721,254.383,834.588,-536.65,208.106,781.358,-503.885,257.156,796.954,-510.688,377.78,1636.63,-614.747,345.39,1618.56,-497.698,497.608,1645.18,-590.407,552.282,1629.36
109,0,-249.804,244.873,988.103,-230.253,156.613,959.043,-210.978,67.421,930.194,-203.792,38.0993,921.543,,,,,,,,,,,,,-549.705,204.598,819.478,-516.717,254.38,834.567,-536.558,208.671,781.247,-503.902,257.173,796.955,-510.713,377.75,1636.64,-614.371,345.307,1618.59,-497.738,497.568,1645.18,-590.421,552.248,1629.38
110,0,-249.701,244.871,988.016,-230.263,156.646,959.055,-210.977,67.4334,930.183,-203.791,38.1576,921.528,,,,,,,,,,,,,-549.734,204.63,819.375,-516.776,254.386,834.604,-536.61,208.642,781.258,-503.925,257.161,796.95,-510.748,377.732,1636.64,-614.452,345.251,1618.63,-497.777,497.546,1645.2,-590.446,552.22,1629.38
111,0,-249.712,244.88,988.036,-230.259,156.662,959.062,-210.956,67.4545,930.183,-203.765,38.2153,921.533,,,,,,,,,,,,,-549.784,204.49,819.446,-516.786,254.377,834.595,-536.795,207.947,781.348,-503.947,257.167,796.939,-510.772,377.706,1636.64,-614.49,345.22,1618.66,-497.797,497.512,1645.22,-590.469,552.209,1629.4
112,0,-249.845,244.828,988.221,-230.275,156.664,959.079,-210.958,67.4604,930.18,-203.77,38.2068,921.535,,,,,,,,,,,,,-549.798,204.543,819.426,-516.812,254.361,834.573,-536.658,208.597,781.234,-503.966,257.152,796.916,-510.804,377.693,1636.65,-614.508,345.216,1618.63,-497.845,497.485,1645.24,-590.493,552.179,1629.42
113,0,-249.868,244.877,988.191,-230.287,156.659,959.088,-210.967,67.462,930.166,-203.79,38.1711,921.534,,,,,,,,,,,,,-549.86,204.511,819.441,-516.848,254.37,834.587,-536.8,208.091,781.254,-503.999,257.149,796.915,-510.821,377.683,1636.68,-614.543,345.193,1618.64,-497.86,497.467,1645.26,-590.51,552.165,1629.43
114,0,-249.891,244.833,988.257,-230.298,156.656,959.103,-210.971,67.4665,930.177,-203.786,38.193,921.533,,,,,,,,,,,,,-549.835,204.726,819.276,-516.868,254.345,834.572,-536.615,208.914,781.136,-504.038,257.144,796.895,-510.843,377.647,1636.68,-614.541,345.171,1618.64,-497.868,497.444,1645.26,-590.537,552.147,1629.46
115,0,-249.915,244.812,988.298,-230.313,156.637,959.117,-210.974,67.4747,930.181,-203.801,38.1668,921.534,,,,,,,,,,,,,-549.908,204.562,819.384,-516.909,254.379,834.576,-536.698,208.7,781.195,-504.068,257.137,796.905,-510.855,377.623,1636.69,-614.573,345.156,1618.66,-497.891,497.412,1645.28,-590.554,552.134,1629.47
116,0,-249.94,244.784,988.339,-230.336,156.628,959.138,-210.984,67.4563,930.173,-203.795,38.2023,921.53,,,,,,,,,,,,,-549.931,204.597,819.39,-516.92,254.385,834.583,-536.796,208.586,781.241,-504.085,257.107,796.915,-510.878,377.601,1636.7,-614.548,345.159,1618.58,-497.898,497.398,1645.29,-590.583,552.128,1629.49
117,0,-249.95,244.766,988.355,-230.336,156.605,959.155,-210.987,67.439,930.182,-203.802,38.1589,921.531,,,,,,,,,,,,,-549.974,204.565,819.405,-516.99,254.394,834.559,-536.933,208.147,781.241,-504.123,257.131,796.896,-510.882,377.592,1636.68,-614.555,345.139,1618.61,-497.889,497.389,1645.3,-590.579,552.114,1629.5
118,0,-249.967,244.744,988.369,-230.35,156.593,959.162,-210.987,67.4192,930.183,-203.794,38.205,921.531,,,,,,,,,,,,,-550.017,204.587,819.403,-516.992,254.38,834.563,-536.896,208.5,781.262,-504.152,257.113,796.92,-510.905,377.576,1636.69,-614.578,345.112,1618.65,-497.902,497.366,1645.32,-590.59,552.09,1629.52
119,0,-249.984,244.736,988.388,-230.355,156.576,959.165,-210.991,67.4158,930.178,-203.806,38.1534,921.526,,,,,,,,,,,,,-550.075,204.517,819.473,-517.03,254.388,834.578,-537,208.14,781.278,-504.185,257.106,796.918,-510.918,377.568,1636.68,-614.601,345.088,1618.67,-497.913,497.339,1645.33,-590.603,552.074,1629.54
120,0,-249.991,244.717,988.397,-230.351,156.557,959.163,-210.988,67.4015,930.177,-203.798,38.1431,921.532,,,,,,,,,,,,,-550.091,204.525,819.463,-517.081,254.406,834.538,-537.011,208.089,781.299,-504.217,257.133,796.915,-510.913,377.55,1636.69,-614.951,345.135,1618.58,-497.891,497.333,1645.34,-590.591,552.064,1629.56
121,0,-250.003,244.682,988.417,-230.322,156.596,959.126,-210.977,67.3874,930.169,-203.8,38.1007,921.531,,,,,,,,,,,,,-550.119,204.568,819.462,-517.102,254.398,834.583,-537.08,207.966,781.362,-504.251,257.138,796.934,-510.909,377.535,1636.7,-614.635,345.069,1618.71,-497.921,497.295,1645.34,-590.605,552.055,1629.59
122,0,-250.009,244.658,988.438,-230.358,156.547,959.141,-210.962,67.377,930.172,-203.782,38.1472,921.514,,,,,,,,,,,,,-550.134,204.557,819.505,-517.099,254.387,834.615,-537.102,207.979,781.401,-504.263,257.142,796.94,-510.908,377.529,1636.7,-614.588,345.064,1618.67,-497.904,497.288,1645.36,-590.604,552.05,1629.6
123,0,-250.035,244.632,988.461,-230.367,156.521,959.16,-210.962,67.357,930.169,-203.788,38.08,921.534,,,,,,,,,,,,,-550.162,204.532,819.518,-517.137,254.402,834.614,-537.093,208.031,781.397,-504.284,257.164,796.965,-510.92,377.52,1636.72,-614.788,345.023,1618.8,-497.905,497.28,1645.37,-590.62,552.037,1629.64
124,0,-250.065,244.596,988.5,-230.382,156.489,959.18,-210.959,67.3302,930.172,-203.788,38.0577,921.538,,,,,,,,,,,,,-550.182,204.571,819.551,-517.159,254.416,834.622,-537.051,208.501,781.379,-504.304,257.139,797.004,-510.916,377.519,1636.77,-614.618,345.03,1618.81,-497.915,497.289,1645.4,-590.634,552.031,1629.71
125,0,-250.146,244.56,988.584,-230.384,156.456,959.212,-210.955,67.3007,930.181,-203.768,38.0503,921.534,,,,,,,,,,,,,-550.224,204.524,819.609,-517.167,254.379,834.665,-537.062,208.513,781.394,-504.358,257.162,797.065,-510.899,377.519,1636.83,-614.57,345.089,1618.83,-497.9,497.283,1645.49,-590.651,552.046,1629.78
126,0,-250.171,244.53,988.63,-230.361,156.467,959.212,-210.957,67.2899,930.183,-203.756,38.0522,921.535,,,,,,,,,,,,,-550.231,204.59,819.655,-517.214,254.392,834.69,-537.117,208.474,781.466,-504.365,257.149,797.125,-510.899,377.54,1636.91,-614.564,345.086,1618.92,-497.89,497.308,1645.59,-590.671,552.04,1629.86
127,0,-250.127,244.493,988.628,-230.362,156.445,959.228,-210.947,67.2715,930.192,-203.751,38.0021,921.549,,,,,,,,,,,,,-550.26,204.587,819.689,-517.233,254.398,834.73,-537.137,208.491,781.538,-504.435,257.177,797.191,-510.91,377.539,1637.02,-614.772,345.145,1618.98,-497.925,497.327,1645.73,-590.703,552.041,1629.94
128,0,-250.127,244.477,988.651,-230.378,156.399,959.26,-210.942,67.2688,930.182,-203.753,38.0116,921.534,,,,,,,,,,,,,-550.265,204.604,819.719,-517.272,254.355,834.827,-537.243,208.028,781.678,-504.482,257.173,797.284,-510.909,377.59,1637.16,-614.519,345.145,1619.13,-497.936,497.393,1645.88,-590.733,552.042,1630.03
129,0,-250.134,244.48,988.662,-230.348,156.442,959.245,-210.933,67.272,930.186,-203.745,38.0043,921.543,,,,,,,,,,,,,-550.282,204.625,819.827,-517.302,254.395,834.885,-536.966,209.048,781.373,-504.51,257.221,797.407,-510.937,377.658,1637.3,-614.521,345.073,1619.33,-497.961,497.446,1646.01,-590.74,552.054,1630.11
130,0,-250.123,244.469,988.678,-230.344,156.436,959.25,-210.921,67.2791,930.182,-203.745,37.9808,921.539,,,,,,,,,,,,,-550.298,204.598,819.974,-517.321,254.407,834.991,-537.123,208.738,781.74,-504.554,257.237,797.521,-510.957,377.708,1637.47,-614.72,345.117,1619.44,-498.042,497.444,1646.21,-590.772,552.057,1630.22
131,0,-250.092,244.451,988.679,-230.325,156.427,959.267,-210.908,67.263,930.191,-203.714,38.0344,921.529,,,,,,,,,,,,,-550.283,204.734,819.993,-517.329,254.391,835.137,-537.117,208.884,781.823,-504.623,257.321,797.571,-510.957,377.732,1637.69,-614.797,345.099,1619.67,-498.081,497.449,1646.39,-590.782,552.051,1630.31
132,0,-250.092,244.428,988.704,-230.317,156.42,959.274,-210.901,67.2504,930.2,-203.694,38.0425,921.53,,,,,,,,,,,,,-550.306,204.732,820.096,-517.356,254.39,835.282,-537.098,209.001,781.889,-504.643,257.362,797.674,-510.975,377.748,1637.89,-614.853,345.078,1619.87,-498.084,497.472,1646.57,-590.81,552.049,1630.42
133,0,-250.112,244.407,988.741,-230.313,156.414,959.285,-210.883,67.2412,930.19,-203.692,38.0277,921.53,,,,,,,,,,,,,-550.257,204.779,820.16,-517.372,254.386,835.425,-537.22,208.518,782.272,-504.669,257.464,797.79,-511.022,377.744,1638.1,-614.592,345.048,1619.98,-498.126,497.457,1646.76,-590.836,552.041,1630.54
134,0,-250.143,244.383,988.771,-230.343,156.361,959.311,-210.891,67.2382,930.185,-203.676,38.0151,921.537,,,,,,,,,,,,,-550.247,204.747,820.296,-517.382,254.472,835.513,-537.197,208.603,782.394,-504.691,257.56,797.818,-511.077,377.728,1638.33,-614.609,345.075,1620.12,-498.184,497.431,1646.92,-590.874,552.064,1630.66
135,0,-250.134,244.387,988.784,-230.348,156.346,959.34,-210.894,67.238,930.186,-203.696,37.9912,921.536,,,,,,,,,,,,,-550.197,204.828,820.335,-517.364,254.592,835.61,-537.09,208.739,782.413,-504.679,257.653,797.943,-511.163,377.718,1638.54,-614.621,345.034,1620.27,-498.222,497.428,1647.06,-590.904,552.067,1630.76
136,0,-250.19,244.365,988.842,-230.363,156.351,959.362,-210.903,67.2408,930.197,-203.699,38.0058,921.535,,,,,,,,,,,,,-550.139,204.882,820.395,-517.34,254.684,835.7,-537.061,208.789,782.519,-504.669,257.753,797.987,-511.196,377.697,1638.71,-614.679,345.007,1620.45,-498.251,497.414,1647.17,-590.949,552.106,1630.73
137,0,-250.214,244.34,988.878,-230.368,156.336,959.395,-210.909,67.2266,930.193,-203.705,37.9755,921.535,,,,,,,,,,,,,-550.058,204.932,820.502,-517.311,254.818,835.721,-537.047,208.666,782.594,-504.64,257.848,798.037,-511.212,377.698,1638.83,-614.701,344.984,1620.55,-498.285,497.409,1647.26,-590.943,552.103,1630.83
138,0,-250.225,244.332,988.896,-230.375,156.335,959.41,-210.919,67.2311,930.196,-203.701,37.9961,921.53,,,,,,,,,,,,,-549.96,205.02,820.462,-517.28,254.909,835.731,-537.22,208.175,782.667,-504.596,257.927,798.056,-511.233,377.684,1638.93,-614.65,344.974,1620.59,-498.288,497.394,1647.34,-590.933,552.096,1630.82
139,0,-250.235,244.312,988.919,-230.388,156.333,959.423,-210.929,67.225,930.193,-203.714,37.9969,921.537,,,,,,,,,,,,,-549.928,204.959,820.581,-517.228,254.894,835.761,-536.889,208.864,782.55,-504.537,258.025,798.079,-511.183,377.681,1639,-614.613,344.967,1620.63,-498.246,497.398,1647.38,-590.883,552.072,1630.82
140,0,-250.243,244.315,988.899,-230.395,156.333,959.435,-210.935,67.2254,930.192,-203.727,37.962,921.53,,,,,,,,,,,,,-549.851,204.991,820.548,-517.186,255.057,835.658,-536.609,209.638,782.257,-504.51,258.155,797.997,-511.105,377.623,1639.07,-614.599,344.879,1620.72,-498.194,497.365,1647.4,-590.823,552.046,1630.87
141,0,-250.285,244.281,988.962,-230.394,156.323,959.448,-210.943,67.215,930.198,-203.742,37.9464,921.529,,,,,,,,,,,,,-549.775,205.042,820.455,-517.139,255.098,835.647,-536.722,209.215,782.296,-504.451,258.195,797.973,-511.043,377.611,1639.08,-614.499,344.936,1620.67,-498.119,497.341,1647.4,-590.733,552.012,1630.87
142,0,-250.286,244.28,988.96,-230.391,156.322,959.448,-210.945,67.2121,930.19,-203.744,37.934,921.544,,,,,,,,,,,,,-549.729,205.109,820.391,-517.111,255.132,835.594,-536.299,210.367,781.873,-504.417,258.252,797.886,-510.987,377.577,1639.04,-614.446,344.857,1620.72,-498.027,497.305,1647.36,-590.631,551.953,1630.86
143,0,-250.315,244.277,988.966,-230.399,156.327,959.457,-210.94,67.2179,930.19,-203.725,37.9879,921.533,,,,,,,,,,,,,-549.699,205.113,820.345,-517.075,255.152,835.509,-536.546,209.442,782.166,-504.381,258.312,797.833,-510.859,377.498,1639,-614.286,344.801,1620.63,-497.918,497.253,1647.31,-590.475,551.876,1630.82
