
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
75,0,-253.016,251.142,981.403,-233.307,162.336,955.304,-212.945,72.4699,930.415,-204.895,42.9773,921.853,,,,,,,,,,,,,-555.888,210.257,814.713,-524.36,258.539,831.237,-543.886,213.748,777.646,-512.377,262.733,793.452,-494.785,367.063,1627.53,-598.352,331.326,1613.01,-485.623,486.786,1638.08,-580.954,538.34,1627.11
76,0,-253.046,251.125,981.409,-233.318,162.317,955.313,-212.89,72.4674,930.424,-204.816,43.1623,921.852,,,,,,,,,,,,,-556.064,210.182,814.669,-524.392,258.3,831.23,-544.08,213.542,777.586,-512.375,262.41,793.404,-494.884,367.185,1627.75,-598.527,331.287,1613.34,-485.862,486.95,1638.14,-581.328,538.363,1627.01
77,0,-253.082,251.107,981.425,-233.328,162.292,955.326,-212.913,72.4061,930.415,-204.802,43.0453,921.857,,,,,,,,,,,,,-556.272,210.01,814.574,-524.431,258.035,831.25,-544.231,213.319,777.569,-512.334,262.069,793.46,-495.01,367.281,1627.94,-598.657,331.26,1613.56,-486.126,487.078,1638.16,-581.698,538.356,1626.9
78,0,-253.114,251.072,981.439,-233.331,162.271,955.329,-212.879,72.3963,930.427,-204.772,43.0451,921.867,,,,,,,,,,,,,-556.364,209.684,814.303,-524.489,257.712,831.267,-544.413,213.199,777.502,-512.286,261.682,793.546,-495.195,367.342,1628.14,-598.715,331.208,1613.73,-486.377,487.198,1638.19,-582.029,538.369,1626.8
79,0,-253.148,251.065,981.441,-233.346,162.253,955.351,-212.873,72.3938,930.427,-204.746,43.0598,921.861,,,,,,,,,,,,,-556.543,209.616,814.311,-524.578,257.469,831.325,-544.579,213.052,777.467,-512.304,261.454,793.546,-495.36,367.409,1628.34,-598.449,331.17,1613.97,-486.625,487.312,1638.18,-582.296,538.367,1626.71
80,0,-253.182,251.066,981.443,-233.362,162.232,955.372,-212.861,72.3755,930.426,-204.723,43.056,921.857,,,,,,,,,,,,,-556.694,209.552,814.272,-524.666,257.249,831.36,-544.764,212.916,777.42,-512.322,261.225,793.592,-495.525,367.445,1628.52,-599.002,331.147,1614,-486.838,487.377,1638.17,-582.519,538.375,1626.64
81,0,-253.216,251.04,981.455,-233.372,162.212,955.376,-212.855,72.3569,930.433,-204.712,43.0045,921.846,,,,,,,,,,,,,-556.878,209.531,814.274,-524.721,257.179,831.349,-544.537,213.579,777.036,-512.373,261.075,793.621,-495.691,367.457,1628.67,-599.098,331.113,1614.15,-486.993,487.422,1638.17,-582.687,538.366,1626.55
82,0,-253.255,251.008,981.483,-233.39,162.185,955.409,-212.821,72.3709,930.486,-204.708,43.0293,921.841,,,,,,,,,,,,,-557.027,209.516,814.23,-524.809,257.092,831.407,-544.661,213.552,777.015,-512.425,261.039,793.622,-495.853,367.482,1628.77,-599.153,331.097,1614.26,-487.128,487.437,1638.17,-582.88,538.369,1626.46
83,0,-253.281,250.963,981.541,-233.39,162.169,955.428,-212.85,72.3096,930.461,-204.68,43.0176,921.834,,,,,,,,,,,,,-557.133,209.688,814.2,-524.916,257.031,831.411,-544.713,213.613,777.027,-512.514,261,793.683,-496.006,367.504,1628.84,-599.338,331.084,1614.35,-487.28,487.452,1638.15,-583.056,538.347,1626.37
84,0,-253.295,250.931,981.596,-233.396,162.141,955.47,-212.807,72.3346,930.501,-204.671,43.0488,921.827,,,,,,,,,,,,,-557.281,209.687,814.213,-525.001,256.998,831.449,-544.821,213.6,777.016,-512.591,260.983,793.741,-496.161,367.525,1628.89,-599.499,331.041,1614.4,-487.435,487.435,1638.13,-583.214,538.306,1626.27
85,0,-253.293,250.906,981.631,-233.267,162.401,955.27,-212.948,72.3472,930.388,-204.673,43.0256,921.829,,,,,,,,,,,,,-557.395,209.686,814.21,-525.088,256.994,831.485,-544.978,213.451,777.082,-512.681,260.957,793.825,-496.28,367.502,1628.93,-599.623,331.04,1614.52,-487.571,487.402,1638.09,-583.369,538.272,1626.19
86,0,-253.297,250.876,981.684,-233.264,162.382,955.279,-212.943,72.3397,930.378,-204.683,42.9643,921.822,,,,,,,,,,,,,-557.534,209.654,814.287,-525.211,256.948,831.59,-545.027,213.429,777.086,-512.74,260.933,793.924,-496.4,367.458,1628.96,-599.792,330.994,1614.61,-487.725,487.339,1638.04,-583.492,538.249,1626.12
87,0,-253.294,250.835,981.729,-233.322,162.187,955.417,-212.826,72.2922,930.485,-204.64,43.049,921.823,,,,,,,,,,,,,-557.648,209.665,814.324,-525.304,256.972,831.711,-545.024,213.548,777.125,-512.814,260.959,794.074,-496.547,367.423,1628.97,-599.45,330.881,1614.73,-487.853,487.302,1638.04,-583.564,538.184,1626.07
88,0,-253.299,250.807,981.775,-233.326,162.161,955.46,-212.829,72.2694,930.492,-204.627,43.0652,921.82,,,,,,,,,,,,,-557.742,209.685,814.397,-525.411,257.043,831.757,-545.124,213.453,777.194,-512.895,260.968,794.182,-496.678,367.373,1628.98,-599.97,330.842,1614.72,-487.961,487.212,1638.02,-583.654,538.158,1626.07
89,0,-253.301,250.782,981.82,-233.314,162.14,955.473,-212.918,72.2962,930.398,-204.651,42.9703,921.812,,,,,,,,,,,,,-557.86,209.642,814.46,-525.5,257.069,831.907,-545.225,213.281,777.248,-512.939,260.87,794.358,-496.791,367.287,1628.99,-600.145,330.845,1614.7,-488.047,487.116,1638.05,-583.735,538.109,1626.08
90,0,-253.309,250.755,981.868,-233.313,162.115,955.506,-212.914,72.24,930.38,-204.618,42.9548,921.812,,,,,,,,,,,,,-557.933,209.614,814.586,-525.624,256.999,832.068,-545.234,213.253,777.286,-513.008,260.867,794.458,-496.911,367.198,1629,-600.214,330.737,1614.76,-488.092,487.015,1638.08,-583.784,538.044,1626.09
91,0,-253.344,250.726,981.912,-233.325,162.087,955.539,-212.798,72.2003,930.48,-204.596,42.9503,921.809,,,,,,,,,,,,,-557.994,209.623,814.674,-525.702,256.956,832.173,-545.611,212.71,777.732,-513.065,260.806,794.593,-497.018,367.1,1629.03,-600.417,330.658,1614.83,-488.167,486.91,1638.13,-583.859,538.001,1626.15
92,0,-253.382,250.686,981.971,-233.271,162.217,955.448,-213.019,72.1996,930.483,-204.586,42.9305,921.818,,,,,,,,,,,,,-558.039,209.57,814.765,-525.803,256.947,832.221,-545.687,212.573,777.847,-513.126,260.742,794.706,-497.107,366.999,1629.06,-600.529,330.681,1614.83,-488.233,486.81,1638.17,-583.879,537.937,1626.16
93,0,-253.421,250.647,982.024,-233.296,162.203,955.487,-213.012,72.1887,930.486,-204.564,42.9334,921.817,,,,,,,,,,,,,-558.09,209.533,814.884,-525.87,256.895,832.315,-545.475,212.985,777.932,-513.169,260.634,794.824,-497.212,366.916,1629.09,-600.619,330.611,1614.78,-488.266,486.708,1638.2,-583.898,537.887,1626.2
94,0,-253.455,250.655,982.045,-233.381,162.022,955.618,-212.768,72.1736,930.484,-204.557,42.9533,921.815,,,,,,,,,,,,,-558.142,209.47,814.976,-525.936,256.775,832.431,-545.6,212.648,778.062,-513.232,260.544,794.941,-497.313,366.815,1629.11,-600.306,330.581,1614.82,-488.318,486.616,1638.23,-583.933,537.835,1626.25
95,0,-253.506,250.622,982.083,-233.409,162.009,955.641,-212.892,72.1875,930.566,-204.573,42.9108,921.819,,,,,,,,,,,,,-558.184,209.418,815.056,-525.978,256.671,832.516,-545.797,212.161,778.191,-513.277,260.454,795.049,-497.389,366.72,1629.16,-600.859,330.575,1614.77,-488.334,486.51,1638.29,-583.933,537.781,1626.31
96,0,-253.538,250.613,982.126,-233.424,162.002,955.665,-212.887,72.1973,930.559,-204.564,42.9176,921.809,,,,,,,,,,,,,-558.241,209.351,815.151,-525.987,256.592,832.546,-545.836,212.087,778.25,-513.326,260.351,795.12,-497.47,366.636,1629.18,-600.574,330.5,1614.9,-488.337,486.425,1638.36,-583.934,537.717,1626.38
97,0,-253.536,250.612,982.15,-233.425,162.007,955.705,-212.768,72.18,930.492,-204.556,42.9057,921.819,,,,,,,,,,,,,-558.291,209.162,815.296,-526.021,256.434,832.637,-545.656,212.415,778.268,-513.373,260.254,795.157,-497.553,366.518,1629.21,-600.674,330.442,1614.89,-488.351,486.333,1638.42,-583.909,537.662,1626.41
98,0,-253.532,250.605,982.174,-233.414,162.019,955.71,-212.852,72.2396,930.622,-204.558,42.9182,921.811,,,,,,,,,,,,,-558.313,208.998,815.417,-526.054,256.259,832.698,-545.84,211.866,778.431,-513.41,260.162,795.165,-497.65,366.431,1629.23,-600.773,330.44,1614.9,-488.358,486.247,1638.47,-583.902,537.625,1626.48
99,0,-253.539,250.62,982.191,-233.416,162.018,955.734,-212.828,72.2623,930.609,-204.536,42.9925,921.817,,,,,,,,,,,,,-558.404,208.279,815.332,-526.055,256.093,832.754,-545.941,211.659,778.449,-513.457,260.002,795.193,-497.727,366.326,1629.28,-601.231,330.408,1614.91,-488.37,486.181,1638.54,-583.89,537.602,1626.53
100,0,-253.544,250.614,982.205,-233.339,162.188,955.616,-212.954,72.2577,930.53,-204.494,43.0321,921.81,,,,,,,,,,,,,-558.429,208.085,815.368,-526.073,255.883,832.804,-546.05,211.229,778.567,-513.49,259.763,795.175,-497.795,366.223,1629.34,-600.936,330.36,1614.9,-488.38,486.11,1638.57,-583.838,537.578,1626.57
101,0,-253.548,250.603,982.212,-233.404,162.034,955.746,-212.799,72.2359,930.593,-204.487,42.9444,921.815,,,,,,,,,,,,,-558.453,207.898,815.41,-526.108,255.599,832.867,-546.109,211.024,778.604,-513.526,259.527,795.141,-497.849,366.158,1629.35,-601.39,330.422,1614.95,-488.377,486.055,1638.63,-583.81,537.562,1626.61
102,0,-253.555,250.587,982.193,-233.388,162.022,955.74,-212.906,72.2318,930.504,-204.477,42.8758,921.811,,,,,,,,,,,,,-558.511,207.65,815.518,-526.063,255.385,832.86,-546.278,210.529,778.714,-513.53,259.305,795.097,-497.868,366.055,1629.43,-601.412,330.393,1614.93,-488.362,485.989,1638.7,-583.769,537.54,1626.65
103,0,-253.579,250.579,982.191,-233.399,162.023,955.717,-212.911,72.2254,930.519,-204.445,42.9626,921.799,,,,,,,,,,,,,-558.432,207.523,815.407,-526.076,255.141,832.872,-546.232,210.492,778.746,-513.508,259.044,795.105,-497.909,366.01,1629.46,-601.11,330.389,1614.92,-488.349,485.934,1638.75,-583.729,537.519,1626.69
104,0,-253.622,250.56,982.184,-233.412,162.007,955.711,-212.926,72.2184,930.524,-204.434,42.9633,921.813,,,,,,,,,,,,,-558.384,207.359,815.405,-526.049,254.879,832.839,-546.233,210.272,778.787,-513.501,258.772,795.06,-497.935,365.975,1629.5,-601.418,330.377,1614.9,-488.343,485.894,1638.81,-583.704,537.522,1626.72
105,0,-253.648,250.553,982.173,-233.446,161.992,955.753,-212.831,72.1862,930.619,-204.424,42.9686,921.811,,,,,,,,,,,,,-558.33,207.131,815.381,-526.021,254.683,832.804,-546.054,210.703,778.471,-513.466,258.507,795.007,-497.939,365.941,1629.52,-601.464,330.393,1614.94,-488.315,485.85,1638.85,-583.643,537.512,1626.74
106,0,-253.682,250.497,982.196,-233.449,161.966,955.729,-212.787,72.1907,930.419,-204.408,42.9724,921.818,,,,,,,,,,,,,-558.256,206.953,815.258,-525.988,254.486,832.742,-546.289,209.688,778.787,-513.395,258.346,794.959,-497.924,365.9,1629.56,-601.498,330.344,1614.94,-488.272,485.823,1638.89,-583.581,537.512,1626.74
107,0,-253.718,250.472,982.188,-233.469,161.935,955.71,-212.901,72.1814,930.502,-204.403,42.9723,921.814,,,,,,,,,,,,,-558.201,206.796,815.198,-525.94,254.309,832.644,-546.124,209.854,778.622,-513.364,258.1,794.926,-497.924,365.886,1629.59,-601.159,330.349,1614.98,-488.236,485.802,1638.93,-583.532,537.515,1626.76
108,0,-253.733,250.517,982.129,-233.494,161.915,955.72,-212.812,72.1216,930.592,-204.415,42.9511,921.816,,,,,,,,,,,,,-558.122,206.654,815.192,-525.835,254.169,832.57,-546.273,209.09,778.866,-513.278,257.875,794.927,-497.885,365.852,1629.64,-601.466,330.379,1614.98,-488.178,485.778,1638.98,-583.476,537.509,1626.77
109,0,-253.762,250.491,982.116,-233.527,161.882,955.715,-212.827,72.1216,930.568,-204.412,42.9496,921.81,,,,,,,,,,,,,-558.055,206.497,815.182,-525.769,254.009,832.53,-546.035,209.497,778.57,-513.195,257.724,794.888,-497.865,365.832,1629.65,-601.078,330.41,1614.97,-488.175,485.736,1639,-583.405,537.521,1626.77
110,0,-253.805,250.45,982.118,-233.546,161.865,955.71,-212.836,72.1039,930.557,-204.422,42.901,921.805,,,,,,,,,,,,,-557.957,206.377,815.179,-525.693,253.868,832.547,-546.217,208.507,778.9,-513.089,257.599,794.832,-497.833,365.811,1629.69,-601.045,330.354,1614.98,-488.101,485.725,1639.04,-583.333,537.515,1626.75
111,0,-253.84,250.443,982.109,-233.578,161.835,955.715,-212.85,72.084,930.569,-204.427,42.8865,921.81,,,,,,,,,,,,,-557.897,206.301,815.233,-525.589,253.762,832.547,-546.004,208.939,778.547,-512.978,257.494,794.806,-497.782,365.788,1629.72,-601.398,330.404,1615.04,-488.042,485.702,1639.08,-583.236,537.503,1626.75
112,0,-253.875,250.404,982.102,-233.604,161.794,955.724,-212.879,72.0505,930.557,-204.443,42.8764,921.815,,,,,,,,,,,,,-557.79,206.244,815.256,-525.471,253.683,832.527,-545.999,208.687,778.523,-512.916,257.413,794.784,-497.739,365.764,1629.75,-601.28,330.385,1614.96,-487.974,485.657,1639.14,-583.131,537.493,1626.76
113,0,-253.888,250.394,982.078,-233.628,161.759,955.717,-212.896,72.0302,930.555,-204.45,42.8489,921.801,,,,,,,,,,,,,-557.689,206.201,815.241,-525.368,253.568,832.522,-545.891,208.545,778.582,-512.816,257.36,794.733,-497.668,365.731,1629.78,-601.257,330.359,1615.11,-487.898,485.64,1639.16,-583.034,537.489,1626.75
114,0,-253.883,250.379,982.067,-233.627,161.726,955.732,-212.897,72.0052,930.561,-204.428,42.8336,921.801,,,,,,,,,,,,,-557.622,206.154,815.276,-525.223,253.471,832.564,-545.786,208.453,778.625,-512.698,257.344,794.78,-497.611,365.688,1629.82,-601.19,330.395,1614.97,-487.827,485.585,1639.21,-582.929,537.476,1626.75
115,0,-253.879,250.349,982.07,-233.618,161.707,955.717,-212.874,72,930.562,-204.422,42.8188,921.811,,,,,,,,,,,,,-557.517,206.133,815.29,-525.113,253.438,832.583,-545.708,208.311,778.726,-512.616,257.289,794.788,-497.527,365.651,1629.87,-600.768,330.311,1615.01,-487.738,485.537,1639.26,-582.814,537.46,1626.76
116,0,-253.879,250.381,982.009,-233.612,161.696,955.691,-212.86,71.9859,930.573,-204.404,42.8062,921.809,,,,,,,,,,,,,-557.421,206.136,815.305,-525.022,253.35,832.607,-545.59,208.273,778.755,-512.533,257.276,794.786,-497.45,365.613,1629.9,-601.029,330.348,1614.96,-487.66,485.499,1639.3,-582.712,537.441,1626.77
117,0,-253.882,250.343,982.022,-233.607,161.692,955.697,-212.864,71.989,930.57,-204.388,42.8223,921.808,,,,,,,,,,,,,-557.336,206.099,815.396,-524.923,253.361,832.635,-545.583,207.574,778.913,-512.488,257.274,794.779,-497.379,365.575,1629.94,-600.979,330.335,1614.99,-487.573,485.458,1639.35,-582.575,537.42,1626.8
118,0,-253.875,250.364,982.012,-233.589,161.684,955.685,-212.846,71.9914,930.583,-204.37,42.7939,921.813,,,,,,,,,,,,,-557.241,206.087,815.423,-524.846,253.353,832.638,-545.417,207.917,778.964,-512.4,257.261,794.8,-497.354,365.585,1629.93,-600.896,330.334,1614.96,-487.465,485.416,1639.4,-582.444,537.398,1626.82
119,0,-253.872,250.337,981.999,-233.589,161.678,955.69,-212.855,71.9945,930.589,-204.347,42.8133,921.82,,,,,,,,,,,,,-557.183,206.051,815.492,-524.745,253.332,832.647,-545.301,207.974,778.921,-512.344,257.252,794.826,-497.235,365.527,1629.96,-600.743,330.295,1614.97,-487.374,485.356,1639.42,-582.32,537.382,1626.83
120,0,-253.887,250.33,982.008,-233.595,161.67,955.679,-212.863,71.985,930.602,-204.35,42.8019,921.813,,,,,,,,,,,,,-557.067,206.089,815.482,-524.705,253.32,832.657,-545.191,208.028,778.884,-512.29,257.239,794.832,-497.168,365.506,1629.98,-600.746,330.32,1614.83,-487.268,485.324,1639.46,-582.219,537.281,1626.83
121,0,-253.884,250.293,982.031,-233.596,161.667,955.687,-212.873,71.9774,930.618,-204.333,42.8068,921.815,,,,,,,,,,,,,-557.011,206.069,815.531,-524.628,253.326,832.634,-545.098,208.075,778.852,-512.246,257.235,794.875,-497.057,365.466,1629.99,-600.664,330.235,1614.91,-487.137,485.283,1639.51,-582.121,537.317,1626.87
122,0,-253.888,250.322,982.015,-233.587,161.657,955.686,-212.84,71.9756,930.619,-204.317,42.8116,921.812,,,,,,,,,,,,,-556.961,206.089,815.523,-524.621,253.326,832.636,-545.019,208.118,778.85,-512.176,257.214,794.867,-496.954,365.414,1630,-600.545,330.153,1614.83,-487.009,485.213,1639.54,-582.004,537.271,1626.88
123,0,-253.897,250.285,982.021,-233.588,161.644,955.691,-212.834,71.9595,930.629,-204.325,42.7406,921.826,,,,,,,,,,,,,-556.948,206.078,815.55,-524.593,253.283,832.646,-544.997,208.126,778.83,-512.159,257.226,794.849,-496.892,365.414,1629.97,-600.489,330.157,1614.81,-486.909,485.166,1639.53,-581.887,537.253,1626.89
124,0,-253.914,250.264,982.055,-233.588,161.633,955.696,-212.841,71.947,930.617,-204.327,42.7302,921.813,,,,,,,,,,,,,-556.914,206.051,815.563,-524.563,253.354,832.645,-544.933,208.181,778.798,-512.155,257.232,794.812,-496.78,365.375,1629.97,-600.347,330.1,1614.78,-486.806,485.095,1639.57,-581.756,537.198,1626.93
125,0,-253.91,250.242,982.072,-233.598,161.61,955.712,-212.855,71.9338,930.612,-204.315,42.7463,921.821,,,,,,,,,,,,,-556.92,206.076,815.545,-524.558,253.331,832.642,-544.895,208.196,778.764,-512.113,257.199,794.869,-496.667,365.318,1629.98,-600.175,330.078,1614.72,-486.701,485.027,1639.59,-581.629,537.142,1626.95
126,0,-253.904,250.209,982.081,-233.588,161.587,955.723,-212.846,71.9092,930.613,-204.31,42.6929,921.819,,,,,,,,,,,,,-556.928,206.063,815.538,-524.56,253.317,832.629,-544.924,208.15,778.751,-512.133,257.211,794.794,-496.517,365.22,1630.01,-600.126,330.048,1614.76,-486.653,484.97,1639.59,-581.55,537.11,1626.97
127,0,-253.895,250.202,982.103,-233.58,161.576,955.732,-212.713,71.9031,930.341,-204.297,42.7251,921.819,,,,,,,,,,,,,-556.933,206.059,815.515,-524.593,253.313,832.606,-544.914,208.138,778.749,-512.11,257.143,794.807,-496.383,365.147,1630.03,-599.628,329.969,1614.76,-486.507,484.905,1639.63,-581.44,537.058,1626.99
128,0,-253.894,250.195,982.118,-233.576,161.572,955.726,-212.826,71.8941,930.433,-204.317,42.6623,921.82,,,,,,,,,,,,,-557.01,206.033,815.517,-524.599,253.305,832.607,-544.931,208.163,778.724,-512.123,257.144,794.801,-496.29,365.089,1630.04,-599.901,329.896,1614.79,-486.418,484.851,1639.66,-581.325,537.008,1627.01
129,0,-253.901,250.168,982.131,-233.579,161.564,955.731,-212.825,71.8845,930.427,-204.308,42.6896,921.815,,,,,,,,,,,,,-557.053,206.002,815.472,-524.626,253.294,832.554,-544.961,208.088,778.721,-512.158,257.094,794.745,-496.172,365.037,1630.03,-599.471,329.811,1614.76,-486.319,484.788,1639.67,-581.23,536.956,1627.04
130,0,-253.903,250.13,982.151,-233.585,161.552,955.76,-212.714,71.8714,930.342,-204.301,42.6866,921.812,,,,,,,,,,,,,-557.073,205.99,815.457,-524.665,253.27,832.533,-545.01,208.018,778.675,-512.17,257.074,794.736,-496.076,364.975,1630.07,-599.766,329.823,1614.74,-486.209,484.738,1639.68,-581.125,536.901,1627.05
131,0,-253.893,250.113,982.176,-233.583,161.542,955.764,-212.824,71.8738,930.428,-204.318,42.6284,921.811,,,,,,,,,,,,,-557.132,205.982,815.42,-524.701,253.231,832.525,-545.021,207.995,778.628,-512.183,257.029,794.696,-495.981,364.904,1630.08,-599.652,329.752,1614.72,-486.095,484.683,1639.73,-581.02,536.841,1627.09
132,0,-253.9,250.112,982.156,-233.583,161.533,955.77,-212.729,71.8663,930.478,-204.319,42.6213,921.815,,,,,,,,,,,,,-557.198,205.907,815.363,-524.738,253.223,832.483,-545.084,207.926,778.59,-512.207,256.963,794.678,-495.859,364.822,1630.12,-599.537,329.688,1614.74,-486.008,484.627,1639.77,-580.946,536.781,1627.11
133,0,-253.882,250.109,982.164,-233.588,161.516,955.763,-212.728,71.853,930.471,-204.303,42.6681,921.812,,,,,,,,,,,,,-557.25,205.899,815.334,-524.77,253.18,832.44,-545.072,207.969,778.604,-512.248,256.931,794.602,-495.781,364.761,1630.13,-599.464,329.681,1614.63,-485.891,484.554,1639.81,-580.826,536.718,1627.14
134,0,-253.894,250.07,982.211,-233.583,161.497,955.778,-212.753,71.8403,930.476,-204.318,42.5965,921.819,,,,,,,,,,,,,-557.349,205.82,815.327,-524.819,253.111,832.412,-545.094,207.954,778.558,-512.259,256.828,794.618,-495.69,364.675,1630.15,-599.243,329.709,1614.5,-485.756,484.494,1639.87,-580.713,536.666,1627.19
135,0,-253.877,250.062,982.209,-233.58,161.477,955.781,-212.824,71.8107,930.434,-204.302,42.6441,921.802,,,,,,,,,,,,,-557.418,205.779,815.311,-524.863,253.049,832.382,-545.116,207.881,778.524,-512.268,256.739,794.607,-495.582,364.612,1630.14,-599.333,329.549,1614.67,-485.663,484.434,1639.89,-580.596,536.587,1627.22
136,0,-253.859,250.068,982.19,-233.564,161.466,955.784,-212.74,71.8128,930.472,-204.298,42.6145,921.807,,,,,,,,,,,,,-557.449,205.743,815.274,-524.884,253.025,832.345,-545.234,207.674,778.511,-512.296,256.664,794.574,-495.493,364.559,1630.14,-599.198,329.464,1614.5,-485.556,484.364,1639.92,-580.492,536.513,1627.26
137,0,-253.848,250.032,982.225,-233.545,161.445,955.797,-212.744,71.7958,930.478,-204.302,42.56,921.808,,,,,,,,,,,,,-557.464,205.714,815.245,-524.9,252.905,832.31,-544.948,208.327,778.39,-512.297,256.541,794.562,-495.418,364.495,1630.13,-598.982,329.418,1614.55,-485.437,484.298,1639.96,-580.357,536.44,1627.29
138,0,-253.811,250.016,982.222,-233.524,161.428,955.804,-212.72,71.7815,930.478,-204.266,42.5682,921.806,,,,,,,,,,,,,-557.531,205.646,815.217,-524.929,252.835,832.264,-545.078,208.044,778.412,-512.288,256.431,794.589,-495.32,364.441,1630.11,-598.79,329.335,1614.49,-485.301,484.223,1639.99,-580.261,536.376,1627.3
139,0,-253.793,250.006,982.222,-233.503,161.408,955.809,-212.723,71.7753,930.489,-204.251,42.5416,921.81,,,,,,,,,,,,,-557.583,205.573,815.217,-524.929,252.704,832.263,-545.204,207.711,778.399,-512.283,256.31,794.573,-495.205,364.345,1630.11,-598.493,329.213,1614.56,-485.201,484.136,1640.04,-580.174,536.318,1627.32
140,0,-253.777,249.948,982.225,-233.503,161.39,955.798,-212.726,71.7606,930.488,-204.261,42.4952,921.815,,,,,,,,,,,,,-557.585,205.526,815.178,-524.914,252.635,832.262,-545.334,207.355,778.439,-512.288,256.198,794.574,-495.105,364.272,1630.07,-598.352,329.152,1614.49,-485.055,484.08,1640.03,-580.028,536.228,1627.33
141,0,-253.751,249.92,982.214,-233.481,161.374,955.788,-212.717,71.7262,930.491,-204.233,42.5043,921.809,,,,,,,,,,,,,-557.571,205.463,815.18,-524.896,252.522,832.236,-545.26,207.383,778.35,-512.252,256.169,794.502,-494.98,364.194,1630.03,-598.521,329.17,1614.35,-484.929,483.99,1640.04,-579.89,536.168,1627.31
142,0,-253.742,249.91,982.192,-233.482,161.333,955.796,-212.524,71.6903,930.378,-204.227,42.4473,921.824,,,,,,,,,,,,,-557.554,205.389,815.179,-524.899,252.462,832.26,-545.215,207.401,778.331,-512.226,256.055,794.522,-494.862,364.1,1630.01,-598.274,329.03,1614.31,-484.837,483.907,1640.05,-579.767,536.105,1627.32
143,0,-253.732,249.855,982.207,-233.462,161.307,955.783,-212.492,71.6597,930.373,-204.228,42.3571,921.82,,,,,,,,,,,,,-557.418,205.374,814.944,-524.858,252.418,832.245,-545.188,207.371,778.293,-512.164,255.945,794.547,-494.744,364.026,1629.94,-598.293,328.974,1614.3,-484.693,483.806,1640.05,-579.602,536.049,1627.33
