Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
96,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.12,88.058,969.061,-303.719,143.027,991.694,-268.651,83.0898,972.792,-264.569,137.968,995.881,-236.786,376.375,1565.9,-337.868,335.271,1585.26,-230.288,496.333,1574.05,-326.284,543.022,1593.69
97,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.117,88.0374,969.069,-303.707,143.012,991.512,-268.653,83.0763,972.804,-264.574,137.958,995.897,-236.812,376.381,1565.9,-337.833,335.423,1585.18,-230.318,496.345,1574.05,-326.313,543.035,1593.7
98,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.126,88.0284,969.105,-303.717,142.961,991.71,-268.654,83.0768,972.8,-264.57,137.953,995.906,-236.831,376.382,1565.92,-337.927,335.454,1585.27,-230.341,496.363,1574.07,-326.357,543.046,1593.72
99,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.121,88.0084,969.126,-303.71,143.014,991.559,-268.642,83.0738,972.835,-264.571,137.967,995.911,-236.874,376.382,1565.94,-337.906,335.528,1585.3,-230.363,496.37,1574.11,-326.405,543.054,1593.73
100,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.119,88.0049,969.144,-303.719,142.965,991.732,-268.634,83.0714,972.834,-264.561,137.939,995.919,-236.889,376.389,1565.96,-337.921,335.468,1585.26,-230.379,496.364,1574.12,-326.422,543.061,1593.75
101,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.106,87.9878,969.149,-303.715,142.976,991.734,-268.641,83.0765,972.834,-264.574,137.959,995.933,-236.921,376.378,1565.99,-338.082,335.471,1585.31,-230.392,496.358,1574.14,-326.449,543.058,1593.76
102,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.111,87.9884,969.175,-303.718,142.951,991.744,-268.638,83.0715,972.858,-264.575,137.958,995.937,-237.029,376.364,1566.09,-337.941,335.491,1585.3,-230.419,496.358,1574.15,-326.496,543.07,1593.78
103,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.127,87.9934,969.169,-303.72,142.937,991.743,-268.643,83.0628,972.857,-264.575,137.963,995.921,-236.951,376.379,1566.03,-337.957,335.46,1585.28,-230.435,496.363,1574.16,-326.508,543.068,1593.78
104,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.118,87.9794,969.17,-303.716,143.003,991.591,-268.651,83.0603,972.86,-264.57,137.945,995.919,-236.977,376.374,1566.03,-338.172,335.405,1585.42,-230.449,496.345,1574.16,-326.531,543.072,1593.79
105,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.119,87.9503,969.17,-303.725,142.929,991.762,-268.642,83.043,972.859,-264.574,137.95,995.926,-236.999,376.356,1566.06,-338.052,335.452,1585.33,-230.49,496.317,1574.15,-326.566,543.071,1593.79
106,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.117,87.9843,969.176,-303.724,142.925,991.745,-268.653,83.0346,972.852,-264.572,137.933,995.918,-237.061,376.337,1566.08,-338.163,335.517,1585.45,-230.502,496.315,1574.16,-326.572,543.073,1593.79
107,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.123,87.9551,969.189,-303.732,142.909,991.758,-268.648,83.0396,972.846,-264.574,137.918,995.919,-237.057,376.326,1566.07,-338.072,335.455,1585.31,-230.529,496.306,1574.16,-326.582,543.058,1593.79
108,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.119,87.9654,969.18,-303.722,142.974,991.601,-268.654,83.0298,972.871,-264.57,137.926,995.919,-237.075,376.315,1566.07,-338.192,335.266,1585.37,-230.555,496.29,1574.16,-326.598,543.054,1593.79
109,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.122,87.9615,969.19,-303.714,142.94,991.773,-268.65,83.0488,972.867,-264.561,137.944,995.929,-237.105,376.298,1566.07,-338.157,335.43,1585.36,-230.574,496.271,1574.15,-326.615,543.055,1593.78
110,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.121,87.9748,969.193,-303.702,142.956,991.779,-268.648,83.0577,972.87,-264.557,137.935,995.933,-237.12,376.294,1566.07,-338.338,335.306,1585.57,-230.565,496.262,1574.16,-326.626,543.044,1593.77
111,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.11,88.0045,969.197,-303.704,142.959,991.781,-268.648,83.0624,972.873,-264.553,137.963,995.941,-237.232,376.247,1566.16,-338.133,335.402,1585.34,-230.601,496.236,1574.15,-326.658,543.044,1593.78
112,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.121,88.0063,969.197,-303.692,142.96,991.795,-268.64,83.0775,972.878,-264.549,137.962,995.946,-237.145,376.251,1566.08,-338.197,335.408,1585.36,-230.604,496.235,1574.15,-326.66,543.021,1593.78
113,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.118,88.0147,969.205,-303.693,142.981,991.779,-268.644,83.0857,972.868,-264.545,137.974,995.94,-237.16,376.238,1566.07,-338.315,335.203,1585.43,-230.621,496.21,1574.15,-326.67,543.01,1593.78
114,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.12,88.0094,969.208,-303.688,142.993,991.791,-268.646,83.0958,972.865,-264.534,137.969,995.929,-237.419,376.189,1566.25,-338.281,335.395,1585.37,-230.639,496.202,1574.14,-326.686,543.002,1593.78
115,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.116,88.0211,969.191,-303.7,143.011,991.779,-268.644,83.0916,972.852,-264.542,137.99,995.931,-237.206,376.21,1566.04,-338.265,335.374,1585.35,-230.668,496.186,1574.13,-326.693,542.979,1593.79
116,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.12,88.0304,969.186,-303.702,143.051,991.764,-268.65,83.1037,972.857,-264.552,137.993,995.922,-237.254,376.187,1566.08,-338.204,335.314,1585.21,-230.663,496.168,1574.13,-326.685,542.971,1593.78
117,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.124,88.0374,969.173,-303.703,143.065,991.74,-268.648,83.117,972.848,-264.555,137.999,995.904,-237.214,376.187,1566.02,-338.302,335.375,1585.3,-230.683,496.159,1574.1,-326.693,542.954,1593.77
118,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.133,88.0477,969.159,-303.706,143.069,991.733,-268.661,83.1184,972.833,-264.573,138.019,995.888,-237.389,376.146,1566.1,-338.378,335.362,1585.32,-230.694,496.134,1574.09,-326.693,542.935,1593.75
119,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.132,88.0484,969.154,-303.712,143.085,991.724,-268.665,83.1281,972.82,-264.59,138.03,995.88,-237.227,376.144,1565.95,-338.353,335.22,1585.36,-230.664,496.114,1574.08,-326.687,542.912,1593.74
120,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.147,88.0524,969.161,-303.729,143.098,991.704,-268.674,83.1194,972.811,-264.599,138.041,995.87,-237.28,376.117,1565.97,-338.286,335.239,1585.2,-230.67,496.106,1574.06,-326.682,542.891,1593.73
121,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.157,88.0475,969.139,-303.737,143.126,991.688,-268.681,83.1353,972.792,-264.596,138.042,995.859,-237.249,376.105,1565.9,-338.288,335.278,1585.32,-230.702,496.078,1574.01,-326.677,542.88,1593.71
122,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.163,88.0477,969.136,-303.749,143.114,991.712,-268.688,83.1344,972.786,-264.614,138.038,995.852,-237.334,376.065,1565.94,-338.302,335.277,1585.29,-230.7,496.052,1573.99,-326.654,542.855,1593.7
123,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.182,88.0541,969.123,-303.768,143.149,991.678,-268.707,83.1445,972.768,-264.638,138.065,995.83,-237.265,376.042,1565.84,-338.281,335.265,1585.23,-230.689,496.008,1573.96,-326.639,542.824,1593.69
124,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.2,88.0599,969.114,-303.78,143.155,991.679,-268.723,83.1443,972.771,-264.648,138.063,995.819,-237.366,375.999,1565.89,-338.353,335.101,1585.22,-230.683,495.984,1573.93,-326.634,542.802,1593.67
125,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.187,88.0689,969.091,-303.795,143.171,991.661,-268.73,83.1468,972.742,-264.66,138.08,995.827,-237.292,375.972,1565.82,-338.391,335.141,1585.23,-230.671,495.938,1573.9,-326.607,542.781,1593.65
126,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.201,88.0786,969.068,-303.808,143.173,991.651,-268.744,83.1483,972.724,-264.676,138.04,995.794,-237.285,375.945,1565.77,-338.342,335.22,1585.2,-230.674,495.903,1573.9,-326.597,542.754,1593.64
127,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.217,88.0661,969.053,-303.814,143.162,991.625,-268.764,83.1462,972.722,-264.696,138.02,995.789,-237.384,375.916,1565.84,-338.237,335.068,1585.1,-230.661,495.87,1573.89,-326.601,542.73,1593.63
128,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.236,88.0653,969.034,-303.834,143.184,991.601,-268.772,83.1442,972.695,-264.711,138.08,995.785,-237.388,375.881,1565.82,-338.276,335.152,1585.02,-230.668,495.845,1573.86,-326.582,542.703,1593.63
129,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.238,88.0758,969.013,-303.844,143.183,991.604,-268.787,83.1398,972.69,-264.724,138.054,995.77,-237.279,375.876,1565.72,-338.255,335.058,1585.11,-230.669,495.821,1573.85,-326.581,542.671,1593.62
130,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.243,88.0717,968.997,-303.864,143.174,991.578,-268.796,83.1456,972.683,-264.736,138.056,995.761,-237.312,375.844,1565.75,-338.252,335.047,1585.05,-230.649,495.784,1573.85,-326.562,542.645,1593.62
131,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.259,88.0594,968.969,-303.868,143.184,991.371,-268.809,83.1513,972.659,-264.742,138.062,995.748,-237.268,375.82,1565.7,-338.373,335.112,1585.14,-230.636,495.76,1573.85,-326.571,542.617,1593.63
132,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.285,88.1131,968.936,-303.875,143.171,991.355,-268.816,83.145,972.645,-264.778,138.066,995.727,-237.29,375.791,1565.73,-338.306,335.057,1585.13,-230.638,495.722,1573.85,-326.57,542.583,1593.65
133,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.28,88.0963,968.915,-303.884,143.16,991.327,-268.821,83.1465,972.621,-264.769,138.061,995.726,-237.302,375.752,1565.72,-338.419,334.954,1585.22,-230.612,495.696,1573.87,-326.553,542.553,1593.65
134,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.274,88.0786,968.888,-303.892,143.164,991.296,-268.829,83.1366,972.617,-264.791,138.075,995.699,-237.305,375.721,1565.74,-338.318,335.012,1585.08,-230.602,495.668,1573.87,-326.555,542.523,1593.67
135,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.301,88.088,968.877,-303.93,142.829,991.546,-268.854,83.1424,972.582,-264.804,138.086,995.689,-237.242,375.694,1565.68,-338.361,335.002,1585.02,-230.574,495.607,1573.9,-326.535,542.491,1593.68
136,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.319,88.0963,968.864,-303.918,143.185,991.266,-268.858,83.1359,972.579,-264.81,138.073,995.687,-237.231,375.662,1565.69,-338.301,334.95,1585.03,-230.559,495.574,1573.92,-326.503,542.439,1593.69
137,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.304,88.0727,968.856,-303.924,143.174,991.252,-268.866,83.1566,972.569,-264.821,138.099,995.667,-237.214,375.627,1565.68,-338.386,334.903,1585.07,-230.541,495.527,1573.93,-326.494,542.412,1593.7
138,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.311,88.0899,968.855,-303.923,143.159,991.252,-268.867,83.1488,972.559,-264.829,138.086,995.657,-237.221,375.591,1565.68,-338.293,334.907,1584.96,-230.521,495.491,1573.93,-326.487,542.382,1593.7
139,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.331,88.1179,968.835,-303.925,143.174,991.26,-268.867,83.1615,972.553,-264.821,138.078,995.666,-237.251,375.551,1565.7,-338.375,334.759,1585.05,-230.507,495.438,1573.94,-326.473,542.349,1593.71
140,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.321,88.1135,968.835,-303.916,143.182,991.255,-268.878,83.1505,972.546,-264.823,138.08,995.67,-237.22,375.52,1565.68,-338.26,334.799,1585.02,-230.497,495.397,1573.92,-326.451,542.322,1593.71
141,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.328,88.1324,968.83,-303.909,143.221,991.26,-268.868,83.1476,972.544,-264.814,138.097,995.66,-237.22,375.484,1565.66,-338.352,334.673,1585.06,-230.467,495.357,1573.93,-326.442,542.299,1593.71
142,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.318,88.1141,968.813,-303.903,143.22,991.257,-268.872,83.144,972.532,-264.806,138.061,995.671,-237.219,375.438,1565.66,-338.357,334.669,1585.03,-230.457,495.321,1573.92,-326.425,542.272,1593.71
143,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.307,88.1204,968.817,-303.905,143.209,991.252,-268.867,83.1345,972.525,-264.806,138.077,995.674,-237.221,375.407,1565.65,-338.348,334.703,1585.02,-230.447,495.275,1573.89,-326.427,542.246,1593.7
144,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.322,88.1242,968.801,-303.937,142.822,991.541,-268.864,83.1321,972.516,-264.811,138.057,995.676,-237.236,375.372,1565.65,-338.37,334.673,1585.02,-230.455,495.236,1573.86,-326.411,542.224,1593.69
145,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.32,88.1198,968.788,-303.909,143.144,991.273,-268.866,83.12,972.511,-264.814,138.049,995.674,-237.363,375.319,1565.74,-338.358,334.664,1584.99,-230.452,495.19,1573.86,-326.409,542.194,1593.68
146,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.312,88.1086,968.754,-303.914,143.131,991.257,-268.868,83.1084,972.492,-264.811,138.029,995.662,-237.251,375.312,1565.63,-338.379,334.65,1584.96,-230.455,495.165,1573.86,-326.414,542.172,1593.68
147,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.326,88.09,968.75,-303.931,143.086,991.23,-268.871,83.0936,972.484,-264.826,138.016,995.649,-237.266,375.287,1565.62,-338.381,334.619,1584.97,-230.476,495.146,1573.85,-326.415,542.154,1593.67
148,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.322,88.0663,968.742,-303.924,143.113,991.236,-268.872,83.0784,972.462,-264.832,138.006,995.643,-237.301,375.279,1565.63,-338.466,334.613,1584.96,-230.474,495.134,1573.84,-326.433,542.138,1593.67
149,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.319,88.0419,968.717,-303.977,142.728,991.517,-268.881,83.0634,972.454,-264.852,137.987,995.63,-237.29,375.264,1565.62,-338.293,334.649,1584.8,-230.486,495.101,1573.85,-326.437,542.126,1593.67
150,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.332,88.0406,968.68,-303.964,142.987,991.401,-268.885,83.0438,972.438,-264.863,137.965,995.633,-237.396,375.241,1565.67,-338.451,334.547,1584.96,-230.487,495.112,1573.84,-326.458,542.11,1593.67
151,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.343,88.017,968.677,-303.968,143.044,991.211,-268.904,83.0219,972.427,-264.865,137.931,995.63,-237.341,375.237,1565.58,-338.489,334.565,1584.91,-230.518,495.094,1573.86,-326.5,542.099,1593.66
152,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.37,88.0414,968.634,-303.989,142.683,991.349,-268.915,83.022,972.413,-264.874,137.931,995.635,-237.463,375.226,1565.67,-338.472,334.527,1584.93,-230.538,495.101,1573.84,-326.525,542.092,1593.66
153,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.371,88.0394,968.634,-303.979,143.019,991.231,-268.915,83.0257,972.399,-264.877,137.897,995.659,-237.381,375.247,1565.57,-338.548,334.542,1584.92,-230.552,495.104,1573.84,-326.56,542.09,1593.66
154,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.354,88.0284,968.612,-303.991,142.941,991.424,-268.928,83.0122,972.389,-264.886,137.897,995.662,-237.569,375.182,1565.79,-338.593,334.512,1584.97,-230.59,495.1,1573.83,-326.588,542.084,1593.66
155,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.379,88.0551,968.613,-303.986,142.941,991.424,-268.929,83.0086,972.381,-264.887,137.885,995.679,-237.423,375.239,1565.6,-338.568,334.499,1584.97,-230.622,495.118,1573.84,-326.623,542.081,1593.67
156,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.403,88.0783,968.598,-303.981,143.015,991.285,-268.948,83.0079,972.357,-264.885,137.871,995.685,-237.488,375.226,1565.62,-338.582,334.495,1584.95,-230.647,495.109,1573.86,-326.657,542.066,1593.67
157,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.413,88.0853,968.586,-304.001,142.937,991.452,-268.964,83.0132,972.355,-264.89,137.842,995.703,-237.502,375.24,1565.64,-338.74,334.501,1585,-230.681,495.129,1573.87,-326.707,542.064,1593.68
158,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.408,88.0876,968.571,-303.994,143.043,991.287,-268.964,83.0149,972.353,-264.892,137.851,995.698,-237.662,375.224,1565.75,-338.749,334.509,1584.98,-230.71,495.131,1573.88,-326.75,542.061,1593.7
159,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.407,88.08,968.584,-304.006,142.946,991.456,-268.972,83.026,972.34,-264.9,137.846,995.719,-237.532,375.233,1565.68,-338.783,334.485,1585.02,-230.75,495.131,1573.89,-326.787,542.062,1593.7
160,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.404,88.0856,968.56,-304.014,142.933,991.46,-268.976,83.0245,972.349,-264.902,137.85,995.71,-237.585,375.244,1565.67,-338.786,334.462,1585.06,-230.789,495.135,1573.9,-326.846,542.047,1593.72
161,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.419,88.0833,968.548,-304.032,142.953,991.464,-268.98,83.0296,972.332,-264.914,137.87,995.706,-237.611,375.239,1565.7,-338.834,334.478,1585.04,-230.804,495.135,1573.92,-326.873,542.038,1593.72
162,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.434,88.1015,968.547,-304.027,143.02,991.269,-268.984,83.0172,972.326,-264.918,137.865,995.7,-237.647,375.217,1565.73,-338.859,334.384,1585.04,-230.844,495.123,1573.94,-326.914,542.036,1593.73
163,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.43,88.0893,968.532,-304.042,142.914,991.44,-268.997,83.0131,972.316,-264.935,137.843,995.701,-237.683,375.197,1565.75,-338.877,334.472,1585.02,-230.879,495.115,1573.95,-326.96,542.028,1593.75
164,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.423,88.0626,968.522,-304.046,143.012,991.26,-269.017,83.0215,972.308,-264.946,137.836,995.715,-237.713,375.182,1565.77,-338.998,334.474,1585.05,-230.883,495.119,1573.95,-327.007,542.019,1593.77
165,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.449,88.1104,968.508,-304.067,142.928,991.454,-269.012,83.0196,972.319,-264.957,137.845,995.716,-237.818,375.155,1565.83,-338.958,334.435,1585.08,-230.916,495.107,1573.97,-327.051,542.003,1593.77
166,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.429,88.0724,968.514,-304.057,143.03,991.289,-269.024,83.0225,972.316,-264.965,137.835,995.716,-237.86,375.125,1565.86,-338.971,334.419,1585.08,-230.927,495.101,1573.99,-327.074,541.995,1593.78
167,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.44,88.0871,968.516,-304.071,142.948,991.462,-269.026,83.0297,972.317,-264.969,137.852,995.727,-237.914,375.107,1565.88,-339.08,334.442,1585.07,-230.953,495.081,1573.99,-327.114,541.986,1593.78
168,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.452,88.1219,968.537,-304.067,142.948,991.468,-269.03,83.0466,972.326,-264.97,137.864,995.738,-237.85,375.116,1565.83,-339.055,334.427,1585.04,-230.966,495.083,1574,-327.131,541.985,1593.79
169,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.459,88.1188,968.54,-304.069,142.953,991.481,-269.027,83.0504,972.341,-264.964,137.855,995.752,-238.085,375.078,1565.97,-339.106,334.358,1585.06,-230.999,495.08,1574.01,-327.171,541.975,1593.8
170,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.47,88.1267,968.558,-304.08,143.014,991.331,-269.028,83.0594,972.341,-264.957,137.88,995.764,-238.106,375.052,1566.02,-339.092,334.347,1585.04,-231.016,495.061,1574.02,-327.197,541.972,1593.81
171,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.471,88.1442,968.567,-304.07,142.95,991.524,-269.036,83.0542,972.352,-264.948,137.858,995.774,-237.99,375.073,1565.88,-339.12,334.405,1585.07,-231.045,495.053,1574.03,-327.227,541.971,1593.81
172,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.473,88.1082,968.594,-304.063,142.95,991.537,-269.032,83.0502,972.364,-264.948,137.872,995.774,-237.985,375.069,1565.89,-339.118,334.393,1585.06,-231.056,495.059,1574.04,-327.251,541.969,1593.81
173,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.47,88.1148,968.593,-304.07,142.942,991.542,-269.032,83.0534,972.375,-264.946,137.852,995.792,-238.076,375.053,1565.93,-339.247,334.277,1585.11,-231.081,495.059,1574.04,-327.274,541.973,1593.81
174,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.476,88.1233,968.616,-304.065,143.007,991.385,-269.026,83.0427,972.377,-264.944,137.839,995.785,-238.107,375.067,1565.94,-339.26,334.429,1585.08,-231.091,495.056,1574.04,-327.297,541.98,1593.82
175,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.471,88.1025,968.635,-304.06,142.986,991.386,-269.028,83.0337,972.386,-264.945,137.845,995.772,-238.198,375.059,1565.99,-339.211,334.431,1585.05,-231.118,495.068,1574.06,-327.33,541.985,1593.83
176,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.48,88.0795,968.636,-304.083,142.913,991.554,-269.021,83.0258,972.396,-264.949,137.822,995.807,-238.136,375.08,1565.93,-339.167,334.428,1585.07,-231.166,495.083,1574.03,-327.347,541.998,1593.83
177,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.472,88.0895,968.643,-304.065,142.995,991.392,-269.019,83.0194,972.401,-264.94,137.822,995.805,-238.182,375.086,1565.98,-339.266,334.413,1585.07,-231.173,495.112,1574.03,-327.373,542.008,1593.83
178,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.471,88.0784,968.656,-304.073,142.899,991.566,-269.013,83.0152,972.408,-264.94,137.81,995.809,-238.168,375.121,1565.94,-339.304,334.472,1585.09,-231.192,495.129,1574.04,-327.41,542.023,1593.84
179,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.458,88.0691,968.634,-304.063,142.9,991.556,-269.005,83.0137,972.411,-264.948,137.817,995.799,-238.077,375.152,1565.88,-339.214,334.482,1585.03,-231.208,495.145,1574.05,-327.455,542.045,1593.85
180,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.457,88.0567,968.657,-304.063,142.956,991.392,-268.992,83.0057,972.418,-264.949,137.804,995.806,-238.318,375.148,1566.05,-339.226,334.474,1585.08,-231.236,495.177,1574.05,-327.471,542.068,1593.84
181,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.448,88.0616,968.629,-304.059,142.971,991.401,-268.994,82.9974,972.418,-264.938,137.793,995.8,-238.321,375.172,1566.07,-339.208,334.486,1585.1,-231.265,495.184,1574.04,-327.492,542.067,1593.84
182,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.451,88.0272,968.655,-304.058,142.97,991.388,-268.99,82.995,972.42,-264.941,137.796,995.792,-238.065,375.243,1565.86,-339.249,334.507,1585.11,-231.276,495.217,1574.05,-327.523,542.093,1593.83
183,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.438,88.0403,968.64,-304.076,142.62,991.699,-268.976,82.9884,972.409,-264.939,137.783,995.805,-238.083,375.261,1565.86,-339.27,334.537,1585.11,-231.294,495.236,1574.05,-327.545,542.119,1593.85
184,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.435,88.0307,968.651,-304.057,142.885,991.563,-268.975,82.9818,972.418,-264.937,137.774,995.801,-238.083,375.291,1565.85,-339.287,334.561,1585.11,-231.308,495.283,1574.07,-327.583,542.138,1593.86
185,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.431,88.03,968.651,-304.042,142.927,991.386,-268.971,82.9826,972.415,-264.917,137.758,995.806,-238.151,375.321,1565.9,-339.363,334.6,1585.1,-231.354,495.315,1574.06,-327.615,542.157,1593.85
186,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.43,88.0243,968.649,-304.032,142.974,991.408,-268.96,82.9772,972.422,-264.915,137.78,995.803,-238.074,375.36,1565.83,-339.388,334.429,1585.16,-231.354,495.33,1574.06,-327.644,542.179,1593.85
187,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.418,88.0208,968.657,-304.025,142.89,991.569,-268.948,82.9756,972.422,-264.911,137.757,995.812,-238.079,375.386,1565.85,-339.325,334.613,1585.12,-231.391,495.36,1574.05,-327.683,542.198,1593.85
188,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.416,88.0326,968.659,-304.02,142.958,991.402,-268.943,82.9839,972.432,-264.893,137.772,995.812,-238.09,375.412,1565.84,-339.345,334.518,1585.09,-231.414,495.391,1574.06,-327.703,542.23,1593.86
189,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.4,88.0271,968.661,-304.014,142.908,991.583,-268.936,82.9857,972.443,-264.898,137.789,995.801,-238.177,375.426,1565.92,-339.352,334.665,1585.12,-231.416,495.401,1574.07,-327.721,542.238,1593.86
190,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.401,88.0263,968.665,-304.004,142.949,991.39,-268.933,82.991,972.441,-264.887,137.769,995.814,-238.104,375.458,1565.84,-339.421,334.676,1585.18,-231.425,495.411,1574.07,-327.731,542.255,1593.86
191,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.395,88.0374,968.68,-304.032,142.64,991.69,-268.926,82.997,972.445,-264.874,137.779,995.822,-238.107,375.48,1565.85,-339.315,334.654,1585.16,-231.44,495.435,1574.08,-327.747,542.264,1593.85
192,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.386,88.0356,968.681,-304.003,142.888,991.571,-268.916,82.9858,972.45,-264.876,137.773,995.817,-238.115,375.488,1565.84,-339.39,334.669,1585.13,-231.453,495.439,1574.08,-327.759,542.279,1593.85
193,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.388,88.0426,968.68,-303.996,142.977,991.396,-268.921,82.9761,972.447,-264.872,137.75,995.822,-238.257,375.479,1565.94,-339.371,334.717,1585.15,-231.473,495.455,1574.06,-327.771,542.285,1593.83
194,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.382,88.0369,968.662,-303.978,142.955,991.407,-268.914,82.9817,972.449,-264.872,137.762,995.813,-238.265,375.471,1565.94,-339.382,334.659,1585.14,-231.456,495.454,1574.08,-327.775,542.292,1593.82
