Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
74,0,-109.133,195.741,1049.18,-148.275,128.202,995.358,-187.443,60.5469,940.132,-200.736,38.966,921.655,,,,,,,,,,,,,-603.374,188.941,819.802,-571.158,238.514,830.589,-597.518,192.381,780.923,-564.727,243.018,791.502,-519.234,364.455,1635.62,-622.379,327.691,1619.47,-511.306,484.591,1642.99,-606.856,535.222,1627.92
75,0,-109.148,195.749,1049.16,-148.293,128.197,995.346,-187.446,60.5407,940.123,-200.747,38.9656,921.643,,,,,,,,,,,,,-603.606,188.9,819.872,-571.291,238.419,830.624,-597.87,191.888,781.145,-564.888,242.831,791.555,-519.195,364.328,1635.65,-621.99,327.594,1619.48,-511.172,484.461,1643.01,-606.676,535.182,1627.95
76,0,-109.15,195.769,1049.13,-148.311,128.21,995.338,-187.454,60.5721,940.137,-200.765,38.9682,921.651,,,,,,,,,,,,,-603.917,188.86,819.946,-571.438,238.388,830.672,-598.184,191.551,781.347,-565.042,242.654,791.67,-519.135,364.247,1635.65,-622.239,327.611,1619.37,-511.019,484.354,1643.07,-606.45,535.114,1627.95
77,0,-109.174,195.801,1049.11,-148.336,128.225,995.317,-187.463,60.5977,940.137,-200.869,38.8559,921.531,,,,,,,,,,,,,-604.253,188.763,820.045,-571.624,238.274,830.699,-598.428,191.395,781.479,-565.192,242.437,791.743,-519.057,364.17,1635.67,-622.152,327.601,1619.4,-510.869,484.263,1643.11,-606.226,535.071,1627.94
78,0,-109.181,195.817,1049.09,-148.35,128.226,995.32,-187.463,60.6218,940.142,-200.91,38.8706,921.652,,,,,,,,,,,,,-604.544,188.661,820.138,-571.775,238.2,830.734,-598.704,191.208,781.601,-565.344,242.261,791.846,-518.958,364.12,1635.66,-622.103,327.542,1619.38,-510.638,484.204,1643.14,-605.999,535.052,1627.92
79,0,-109.196,195.85,1049.08,-148.348,128.258,995.288,-187.455,60.6894,940.156,-200.905,38.8876,921.642,,,,,,,,,,,,,-604.816,188.58,820.225,-571.921,238.163,830.723,-598.83,191.439,781.516,-565.479,242.101,791.87,-518.838,364.068,1635.65,-621.612,327.519,1619.37,-510.494,484.132,1643.12,-605.782,535.036,1627.93
80,0,-109.228,195.877,1049.08,-148.372,128.272,995.285,-187.466,60.7414,940.162,-200.912,38.9002,921.634,,,,,,,,,,,,,-605.064,188.542,820.256,-572.097,238.089,830.719,-598.523,192.918,781.25,-565.625,241.843,791.99,-518.696,364.057,1635.63,-621.884,327.556,1619.38,-510.341,484.1,1643.12,-605.58,535.036,1627.91
81,0,-109.23,195.915,1048.96,-148.375,128.307,995.255,-187.475,60.7343,940.153,-200.87,38.8163,921.478,,,,,,,,,,,,,-605.279,188.53,820.274,-572.233,238.025,830.712,-598.753,192.857,781.249,-565.723,241.735,791.948,-518.5,364.007,1635.62,-621.668,327.543,1619.34,-510.18,484.089,1643.07,-605.371,535.047,1627.87
82,0,-109.236,195.914,1048.95,-148.386,128.298,995.26,-187.477,60.7764,940.187,-200.759,38.9066,921.461,,,,,,,,,,,,,-605.563,188.535,820.214,-572.423,237.826,830.703,-598.995,192.806,781.212,-565.896,241.502,791.947,-518.314,364.004,1635.57,-621.544,327.522,1619.35,-510.022,484.095,1643.03,-605.227,535.046,1627.87
83,0,-109.245,195.925,1048.92,-148.381,128.315,995.238,-187.473,60.7725,940.179,-200.755,38.8953,921.491,,,,,,,,,,,,,-605.849,188.488,820.184,-572.595,237.63,830.657,-599.537,191.809,781.3,-566.04,241.246,791.965,-518.159,364.024,1635.51,-621.27,327.516,1619.22,-509.817,484.112,1642.96,-605.096,535.048,1627.89
84,0,-109.27,195.918,1048.96,-148.398,128.319,995.206,-187.501,60.7653,940.178,-200.965,38.8999,921.625,,,,,,,,,,,,,-606.116,188.402,820.099,-572.746,237.451,830.578,-599.805,191.657,781.237,-566.15,241.018,791.925,-517.979,364.047,1635.44,-620.734,327.518,1619.22,-509.608,484.132,1642.89,-604.938,535.062,1627.85
85,0,-109.317,195.897,1048.84,-148.45,128.277,995.186,-187.596,60.7451,940.136,-200.996,38.8279,921.609,,,,,,,,,,,,,-606.384,188.288,819.96,-572.902,237.224,830.526,-599.993,191.527,781.184,-566.255,240.823,791.872,-517.761,364.046,1635.39,-620.826,327.58,1619.11,-509.421,484.151,1642.78,-604.774,535.087,1627.81
86,0,-109.336,195.88,1048.81,-148.477,128.263,995.168,-187.639,60.7177,940.144,-201.043,38.7978,921.616,,,,,,,,,,,,,-606.608,188.169,819.91,-573.015,237.037,830.484,-600.246,191.197,781.173,-566.368,240.543,791.853,-517.502,364.039,1635.36,-620.274,327.569,1619.16,-509.204,484.179,1642.68,-604.561,535.091,1627.76
87,0,-109.357,195.864,1048.86,-148.491,128.264,995.149,-187.656,60.7083,940.133,-201.063,38.7859,921.616,,,,,,,,,,,,,-606.829,188.015,819.875,-573.2,236.807,830.448,-600.536,190.59,781.316,-566.466,240.278,791.799,-517.285,364.063,1635.31,-620.477,327.587,1619.12,-508.955,484.231,1642.59,-604.357,535.111,1627.72
88,0,-109.382,195.816,1048.87,-148.488,128.255,995.14,-187.672,60.7012,940.137,-201.01,38.7168,921.47,,,,,,,,,,,,,-607.066,187.892,819.826,-573.359,236.63,830.388,-600.796,190.403,781.245,-566.609,239.937,791.797,-517.041,364.112,1635.22,-620.202,327.661,1619,-508.698,484.264,1642.49,-604.131,535.122,1627.66
89,0,-109.346,195.825,1048.79,-148.487,128.248,995.132,-187.674,60.6939,940.131,-201.036,38.7155,921.467,,,,,,,,,,,,,-607.403,187.748,819.897,-573.53,236.337,830.427,-601.155,189.998,781.253,-566.719,239.611,791.778,-516.774,364.138,1635.13,-620.026,327.696,1618.99,-508.44,484.347,1642.42,-603.891,535.141,1627.61
90,0,-109.33,195.821,1048.83,-148.483,128.245,995.112,-187.687,60.7062,940.127,-201.125,38.7648,921.641,,,,,,,,,,,,,-607.91,187.595,820.051,-573.782,235.989,830.599,-601.505,190.286,781.249,-566.864,239.343,791.727,-516.508,364.171,1635.07,-619.507,327.66,1618.94,-508.222,484.383,1642.36,-603.639,535.129,1627.55
91,0,-109.317,195.81,1048.78,-148.49,128.23,995.124,-187.702,60.7091,940.126,-201.145,38.7393,921.656,,,,,,,,,,,,,-608.583,187.535,820.225,-573.961,235.76,830.67,-602.063,190.066,781.304,-566.931,239.096,791.783,-516.263,364.22,1634.97,-619.125,327.569,1619.05,-508.005,484.408,1642.31,-603.447,535.135,1627.53
92,0,-109.315,195.79,1048.81,-148.508,128.22,995.117,-187.736,60.6936,940.119,-201.128,38.616,921.52,,,,,,,,,,,,,-609.352,187.317,820.52,-574.176,235.56,830.888,-602.618,189.908,781.466,-567.031,238.88,791.914,-516.028,364.261,1634.86,-619.104,327.599,1618.91,-507.793,484.428,1642.27,-603.255,535.139,1627.5
93,0,-109.327,195.753,1048.82,-148.516,128.2,995.131,-187.763,60.6924,940.124,-201.089,38.8689,921.607,,,,,,,,,,,,,-609.934,187.953,820.332,-574.497,235.413,831.202,-602.941,189.853,781.61,-567.088,238.827,792.193,-515.812,364.266,1634.82,-618.69,327.542,1619,-507.588,484.428,1642.27,-603.078,535.124,1627.48
94,0,-109.293,195.733,1048.72,-148.533,128.195,995.117,-187.786,60.6868,940.112,-201.115,38.8808,921.608,,,,,,,,,,,,,-610.301,188.311,820.322,-574.91,235.516,831.523,-602.865,189.812,781.747,-566.929,238.793,792.75,-515.641,364.263,1634.78,-618.44,327.508,1618.95,-507.439,484.423,1642.23,-602.923,535.122,1627.46
95,0,-109.288,195.731,1048.71,-148.547,128.201,995.113,-187.816,60.6971,940.114,-201.145,38.874,921.612,,,,,,,,,,,,,-610.451,188.535,820.508,-575.402,235.871,832.155,-602.187,190.332,781.916,-566.704,238.793,793.578,-515.451,364.256,1634.71,-618.287,327.481,1618.96,-507.294,484.406,1642.2,-602.766,535.093,1627.46
96,0,-109.286,195.737,1048.7,-148.558,128.212,995.103,-187.858,60.7241,940.115,-201.186,38.897,921.612,,,,,,,,,,,,,-610.471,188.079,821.281,-575.886,236.505,832.68,-600.629,191.84,782.274,-566.343,238.769,794.456,-515.234,364.22,1634.69,-618.099,327.47,1618.92,-507.145,484.385,1642.19,-602.631,535.065,1627.47
97,0,-109.234,195.761,1048.35,-148.564,128.237,995.078,-187.879,60.7433,940.1,-201.201,38.9232,921.622,,,,,,,,,,,,,-610.115,188,822.186,-576.21,237.371,833.511,-599.846,189.836,783.626,-565.777,239.128,795.357,-515.059,364.217,1634.65,-617.886,327.429,1618.86,-507.011,484.37,1642.17,-602.499,535.024,1627.49
98,0,-109.273,195.774,1048.64,-148.556,128.263,995.065,-187.876,60.7599,940.098,-201.197,38.9087,921.632,,,,,,,,,,,,,-609.448,188.507,822.584,-576.485,238.228,834.155,-598.267,189.541,784.491,-565.123,239.82,796.213,-514.917,364.198,1634.62,-617.671,327.445,1618.75,-506.89,484.35,1642.17,-602.363,534.982,1627.52
99,0,-109.246,195.817,1048.58,-148.53,128.289,995.054,-187.866,60.7811,940.096,-201.136,38.8589,921.464,,,,,,,,,,,,,-608.78,188.655,823.187,-576.86,238.879,834.891,-596.741,189.918,784.998,-564.666,240.578,797.068,-514.783,364.198,1634.6,-617.543,327.349,1618.8,-506.756,484.309,1642.17,-602.235,534.95,1627.55
100,0,-109.173,195.878,1048.29,-148.494,128.354,995.026,-187.844,60.8114,940.1,-201.16,38.9464,921.651,,,,,,,,,,,,,-608.141,188.769,823.486,-576.85,239.576,835.235,-595.848,190.259,785.271,-564.389,241.111,797.48,-514.62,364.171,1634.59,-617.367,327.324,1618.74,-506.625,484.276,1642.19,-602.117,534.917,1627.6
101,0,-109.193,195.962,1048.57,-148.462,128.428,995.026,-187.815,60.8752,940.108,-201.132,38.9904,921.658,,,,,,,,,,,,,-607.784,188.759,823.32,-576.645,239.668,835.307,-595.741,190.548,785.142,-564.381,241.522,797.542,-514.507,364.159,1634.6,-617.629,327.284,1618.79,-506.486,484.242,1642.22,-601.985,534.886,1627.64
102,0,-109.167,196.035,1048.52,-148.423,128.477,995.014,-187.774,60.9076,940.112,-201.083,39.0454,921.647,,,,,,,,,,,,,-607.85,189.066,822.379,-576.268,239.273,835.015,-596.536,191.367,784.129,-564.599,241.723,797.2,-514.392,364.135,1634.58,-617.526,327.288,1618.73,-506.399,484.2,1642.26,-601.839,534.824,1627.66
103,0,-109.125,196.097,1048.45,-148.399,128.526,994.984,-187.742,60.9349,940.105,-200.991,38.9734,921.52,,,,,,,,,,,,,-608.307,189.651,820.687,-575.791,238.476,834.156,-598.118,192.618,782.543,-565.239,241.971,796.153,-514.252,364.06,1634.58,-617.166,327.199,1618.74,-506.272,484.139,1642.28,-601.709,534.776,1627.7
104,0,-109.127,196.148,1048.41,-148.399,128.568,994.962,-187.729,60.955,940.105,-201.035,39.0691,921.652,,,,,,,,,,,,,-609.073,189.799,818.954,-575.243,237.475,833.081,-600.174,193.99,780.613,-565.912,242.039,794.87,-514.102,363.978,1634.59,-617.04,327.199,1618.64,-506.141,484.075,1642.29,-601.529,534.722,1627.74
105,0,-109.146,196.201,1048.37,-148.399,128.598,994.962,-187.713,60.9744,940.09,-200.95,38.9828,921.512,,,,,,,,,,,,,-610.263,189.905,817.399,-574.729,236.224,831.847,-602.856,195.063,779.064,-566.955,241.864,793.432,-513.957,363.881,1634.55,-616.797,327.083,1618.71,-505.967,484.022,1642.28,-601.399,534.668,1627.78
106,0,-109.16,196.268,1048.31,-148.382,128.638,994.909,-187.693,60.9821,940.092,-200.92,38.9848,921.499,,,,,,,,,,,,,-611.516,190.004,816.057,-574.353,235.42,830.339,-605.62,196.403,777.647,-568.116,242.29,791.84,-513.852,363.792,1634.48,-616.923,327.108,1618.54,-505.74,483.93,1642.28,-601.255,534.618,1627.81
107,0,-109.138,196.331,1048.25,-148.367,128.689,994.896,-187.678,60.9915,940.09,-200.903,38.9832,921.495,,,,,,,,,,,,,-612.638,190.486,814.636,-574.121,234.608,828.866,-608.169,198.629,776.115,-569.406,242.76,790.446,-513.756,363.685,1634.41,-616.684,326.965,1618.6,-505.581,483.78,1642.24,-601.128,534.55,1627.82
108,0,-109.134,196.407,1048.19,-148.362,128.717,994.882,-187.665,61.0222,940.089,-200.924,39.0794,921.668,,,,,,,,,,,,,-613.892,190.918,813.776,-573.968,234.108,827.448,-610.942,200.104,775.321,-570.681,243.06,789.104,-513.682,363.586,1634.3,-616.568,327.023,1618.48,-505.415,483.666,1642.21,-601.008,534.524,1627.87
109,0,-109.131,196.483,1048.14,-148.356,128.739,994.858,-187.665,61.0233,940.09,-200.86,39.0072,921.498,,,,,,,,,,,,,-615.153,191.501,812.932,-574.032,233.695,826.12,-614.141,199.766,774.724,-572.199,243.838,787.93,-513.623,363.47,1634.21,-616.617,326.927,1618.49,-505.272,483.536,1642.17,-600.838,534.461,1627.88
110,0,-109.13,196.517,1048.11,-148.344,128.769,994.823,-187.652,61.0242,940.075,-200.829,38.9977,921.507,,,,,,,,,,,,,-616.119,191.938,812.317,-574.271,233.328,825.393,-615.916,200.997,774.546,-573.204,244.342,787.607,-513.593,363.382,1634.12,-616.845,326.961,1618.3,-505.148,483.393,1642.12,-600.698,534.423,1627.91
111,0,-109.136,196.557,1048.08,-148.329,128.785,994.785,-187.635,61.0132,940.077,-200.87,39.0582,921.655,,,,,,,,,,,,,-616.297,192.139,812.221,-574.36,233.395,825.343,-616.554,201.388,774.497,-573.518,244.735,787.634,-513.577,363.273,1634.06,-616.789,326.909,1618.2,-505.01,483.28,1642.11,-600.564,534.378,1627.93
112,0,-109.143,196.605,1048.04,-148.319,128.82,994.736,-187.624,61.0017,940.07,-200.851,39.0446,921.646,,,,,,,,,,,,,-615.946,192.196,812.627,-574.063,233.78,825.414,-616.4,201.415,774.886,-573.519,244.889,787.695,-513.553,363.188,1634.02,-616.744,326.948,1618.13,-504.934,483.171,1642.14,-600.427,534.333,1627.93
113,0,-109.15,196.647,1047.98,-148.312,128.836,994.709,-187.611,61.0008,940.07,-200.798,39.0184,921.53,,,,,,,,,,,,,-614.848,192.129,813.058,-573.734,234.545,825.75,-615.173,200.931,774.858,-573.307,245.301,787.954,-513.54,363.105,1634,-616.784,326.918,1618.13,-504.813,483.105,1642.16,-600.31,534.317,1627.98
114,0,-109.153,196.718,1047.91,-148.305,128.867,994.636,-187.611,60.9976,940.061,-200.788,38.9875,921.53,,,,,,,,,,,,,-613.494,192.223,813.276,-573.425,235.339,826.293,-613.245,202.698,775.253,-572.854,246.09,788.501,-513.533,363.066,1634.03,-616.857,326.868,1618.26,-504.737,483.037,1642.23,-600.179,534.304,1628.01
115,0,-109.155,196.785,1047.84,-148.288,128.898,994.576,-187.597,60.9957,940.04,-200.772,39.0019,921.522,,,,,,,,,,,,,-612.186,192.072,813.78,-573.032,236.382,826.765,-611.823,202.731,775.658,-572.273,246.833,788.936,-513.486,363.005,1634.08,-616.846,326.981,1618.05,-504.656,483.009,1642.27,-600.062,534.302,1628.07
116,0,-109.15,196.858,1047.73,-148.286,128.928,994.523,-187.59,60.9945,940.042,-200.767,38.978,921.524,,,,,,,,,,,,,-610.969,192.317,814.341,-572.819,237.305,827.273,-610.433,202.464,776.168,-571.794,247.371,789.313,-513.438,363.011,1634.14,-616.814,326.945,1618.18,-504.6,482.982,1642.34,-599.979,534.334,1628.12
117,0,-109.137,196.917,1047.66,-148.275,128.964,994.466,-187.595,60.9352,940.02,-200.741,38.905,921.508,,,,,,,,,,,,,-609.78,192.757,814.912,-572.536,238.44,827.826,-609.066,202.195,776.821,-571.364,248.003,789.748,-513.401,363.027,1634.19,-616.482,326.91,1618.29,-504.507,483.011,1642.43,-599.9,534.376,1628.16
118,0,-109.126,196.987,1047.55,-148.274,128.989,994.431,-187.605,60.8912,939.995,-200.792,38.9583,921.65,,,,,,,,,,,,,-608.641,193.108,815.629,-572.439,239.58,828.225,-607.663,202.123,777.413,-570.895,248.746,790.17,-513.335,363.071,1634.24,-616.694,326.982,1618.25,-504.421,483.048,1642.49,-599.792,534.413,1628.15
119,0,-108.986,197.264,1047.33,-148.262,129.02,994.382,-187.605,60.8329,939.966,-200.78,38.9496,921.641,,,,,,,,,,,,,-607.607,193.384,816.376,-572.313,240.731,828.884,-605.97,202.184,777.915,-570.31,249.239,790.501,-513.25,363.135,1634.31,-616.582,327.048,1618.24,-504.334,483.111,1642.53,-599.725,534.455,1628.17
120,0,-109.04,197.163,1047.29,-148.232,129.04,994.322,-187.605,60.7815,939.947,-200.773,38.927,921.641,,,,,,,,,,,,,-606.734,193.61,817.056,-572.189,241.698,829.403,-604.197,202.603,778.05,-569.638,249.544,790.972,-513.142,363.225,1634.32,-616.139,327.13,1618.31,-504.247,483.2,1642.55,-599.649,534.536,1628.17
121,0,-109.02,197.225,1047.18,-148.231,129.062,994.274,-187.602,60.7426,939.905,-200.768,38.9221,921.648,,,,,,,,,,,,,-605.956,194.029,817.46,-572.055,242.418,829.999,-602.754,202.339,778.631,-568.817,249.917,791.512,-513.027,363.334,1634.33,-616.007,327.223,1618.33,-504.156,483.281,1642.54,-599.557,534.606,1628.15
122,0,-109.009,197.287,1047.09,-148.218,129.099,994.209,-187.611,60.7425,939.879,-200.768,38.8973,921.648,,,,,,,,,,,,,-605.411,194.179,817.982,-571.961,242.772,830.672,-601.265,201.753,779.196,-567.66,249.931,792.107,-512.89,363.428,1634.32,-616.179,327.349,1618.3,-504.079,483.391,1642.5,-599.499,534.697,1628.13
123,0,-108.978,197.343,1046.95,-148.2,129.118,994.166,-187.61,60.7443,939.855,-200.762,38.9179,921.64,,,,,,,,,,,,,-605.063,194.458,818.484,-571.811,243.119,831.302,-600.175,200.334,779.939,-566.427,249.635,792.6,-512.758,363.553,1634.31,-616.083,327.443,1618.3,-503.983,483.506,1642.43,-599.384,534.809,1628.1
124,0,-108.973,197.397,1046.88,-148.199,129.136,994.119,-187.616,60.745,939.83,-200.768,38.8985,921.647,,,,,,,,,,,,,-604.768,194.533,818.943,-571.701,243.217,832.118,-598.691,200.431,780.306,-565.297,249.228,793.579,-512.686,363.703,1634.29,-616.046,327.559,1618.32,-503.897,483.639,1642.39,-599.272,534.917,1628.1
125,0,-108.973,197.443,1046.79,-148.207,129.154,994.075,-187.625,60.7495,939.795,-200.787,38.9265,921.635,,,,,,,,,,,,,-604.522,194.683,819.157,-571.45,243.235,832.799,-597.395,200.079,780.553,-564.146,248.935,794.488,-512.55,363.83,1634.28,-615.504,327.606,1618.39,-503.788,483.777,1642.38,-599.146,535.054,1628.06
126,0,-108.95,197.493,1046.71,-148.208,129.188,994.023,-187.651,60.7571,939.788,-200.759,38.8546,921.491,,,,,,,,,,,,,-604.177,194.805,819.308,-571.123,243.088,833.326,-596.404,200.516,780.682,-563.251,248.79,794.952,-512.443,363.926,1634.29,-615.802,327.783,1618.37,-503.684,483.924,1642.34,-599.021,535.15,1628.03
127,0,-108.926,197.524,1046.61,-148.212,129.219,993.965,-187.679,60.7745,939.763,-200.802,38.9383,921.521,,,,,,,,,,,,,-603.843,194.817,819.328,-570.718,243.006,833.582,-595.853,200.726,780.685,-562.486,248.673,795.337,-512.313,364.105,1634.28,-615.652,327.862,1618.45,-503.58,484.053,1642.31,-598.881,535.257,1628
128,0,-108.893,197.594,1046.52,-148.212,129.264,993.917,-187.689,60.7727,939.736,-200.869,38.9343,921.645,,,,,,,,,,,,,-603.5,194.885,819.198,-570.115,242.927,833.546,-595.377,201.541,780.464,-561.992,248.888,795.211,-512.184,364.233,1634.33,-615.114,327.912,1618.48,-503.476,484.203,1642.29,-598.776,535.391,1627.98
129,0,-108.878,197.641,1046.43,-148.202,129.291,993.869,-187.694,60.7806,939.716,-200.888,38.9464,921.633,,,,,,,,,,,,,-603.224,195.05,818.877,-569.49,242.751,833.328,-595.597,201.694,780.204,-561.767,249.101,794.91,-512.037,364.341,1634.38,-615.266,328.093,1618.37,-503.343,484.359,1642.3,-598.682,535.486,1627.94
130,0,-108.832,197.695,1046.34,-148.186,129.331,993.817,-187.689,60.7801,939.696,-200.874,38.9512,921.633,,,,,,,,,,,,,-603.207,195.302,818.298,-568.913,242.659,832.798,-596.226,202.188,779.708,-561.842,249.171,794.338,-511.916,364.471,1634.44,-615.118,328.179,1618.46,-503.236,484.502,1642.29,-598.619,535.585,1627.9
131,0,-108.77,197.769,1046.24,-148.15,129.366,993.763,-187.671,60.8105,939.675,-200.865,38.9637,921.629,,,,,,,,,,,,,-603.482,195.666,817.588,-568.331,242.406,831.958,-597.605,202.575,779.024,-562.079,249.349,793.541,-511.781,364.608,1634.46,-614.596,328.251,1618.52,-503.141,484.65,1642.26,-598.529,535.665,1627.87
132,0,-108.723,197.824,1046.14,-148.134,129.399,993.74,-187.67,60.8285,939.662,-200.871,38.9901,921.626,,,,,,,,,,,,,-604.108,195.824,816.929,-567.903,241.964,831.168,-598.758,204.163,778.198,-562.5,249.485,792.635,-511.628,364.698,1634.48,-614.844,328.341,1618.6,-503.027,484.804,1642.22,-598.479,535.786,1627.86
133,0,-108.693,197.893,1046.14,-148.122,129.43,993.696,-187.67,60.8466,939.648,-200.878,38.979,921.639,,,,,,,,,,,,,-604.738,196.056,816.322,-567.564,241.615,830.237,-600.665,204.081,777.633,-563.12,249.632,791.775,-511.515,364.81,1634.46,-614.691,328.471,1618.5,-502.938,484.932,1642.17,-598.366,535.842,1627.8
134,0,-108.57,198.117,1045.87,-148.117,129.48,993.638,-187.671,60.879,939.637,-200.888,39.0107,921.621,,,,,,,,,,,,,-605.53,196.542,815.357,-567.359,241.348,829.252,-601.855,206.639,776.531,-563.739,250.12,790.899,-511.411,364.911,1634.4,-614.607,328.594,1618.42,-502.883,484.989,1642.13,-598.277,535.887,1627.76
135,0,-108.542,198.19,1045.87,-148.102,129.529,993.578,-187.677,60.9023,939.621,-200.901,38.9974,921.639,,,,,,,,,,,,,-606.267,197.14,814.618,-567.37,241.122,828.534,-603.808,206.446,776.231,-564.637,250.774,790.187,-511.318,365.003,1634.3,-614.118,328.482,1618.54,-502.809,485.054,1642.03,-598.199,535.956,1627.73
136,0,-108.553,198.183,1045.83,-148.1,129.556,993.54,-187.678,60.9268,939.601,-200.855,38.9452,921.487,,,,,,,,,,,,,-607.217,197.754,814.165,-567.63,241.161,827.946,-605.043,208.55,775.701,-565.422,251.51,789.468,-511.231,365.072,1634.18,-613.974,328.555,1618.43,-502.727,485.098,1641.96,-598.118,535.995,1627.71
137,0,-108.501,198.268,1045.67,-148.073,129.613,993.472,-187.673,60.9482,939.588,-200.91,39.0273,921.647,,,,,,,,,,,,,-607.602,198.018,814.128,-567.832,241.248,827.939,-606.569,206.06,775.718,-565.66,251.607,789.555,-511.154,365.139,1634.06,-614.347,328.625,1618.36,-502.64,485.124,1641.89,-598.013,536.016,1627.68
138,0,-108.456,198.339,1045.59,-148.057,129.66,993.43,-187.681,60.976,939.582,-200.928,39.0668,921.645,,,,,,,,,,,,,-607.563,198.355,814.296,-568.037,241.961,827.927,-605.74,209.05,775.757,-565.904,251.956,789.635,-511.087,365.163,1633.97,-614.177,328.566,1618.45,-502.541,485.121,1641.87,-597.935,536.037,1627.69
139,0,-108.41,198.413,1045.52,-148.065,129.688,993.415,-187.684,60.9998,939.571,-200.933,39.0768,921.629,,,,,,,,,,,,,-607.154,198.748,814.529,-568.186,242.789,828.135,-605.416,208.605,776.204,-565.985,252.589,789.809,-511.034,365.164,1633.9,-613.828,328.623,1618.37,-502.458,485.111,1641.85,-597.849,536.055,1627.71
140,0,-108.353,198.454,1045.45,-148.024,129.7,993.362,-187.648,61.0005,939.556,-200.911,39.0638,921.645,,,,,,,,,,,,,-606.439,199.145,814.851,-568.339,244.028,828.447,-604.294,209.286,776.298,-565.913,253.603,790.201,-510.976,365.168,1633.87,-614.154,328.668,1618.31,-502.395,485.099,1641.86,-597.773,536.077,1627.72
141,0,-108.326,198.544,1045.39,-147.994,129.753,993.298,-187.602,61.0047,939.533,-200.896,38.8476,921.672,,,,,,,,,,,,,-605.651,199.545,815.347,-568.485,245.189,829.052,-603.093,208.603,776.837,-565.72,254.265,790.745,-510.934,365.161,1633.88,-614.204,328.708,1618.32,-502.344,485.093,1641.89,-597.727,536.124,1627.75
142,0,-108.281,198.606,1045.22,-147.971,129.78,993.237,-187.549,61.0103,939.499,-200.85,39.0403,921.648,,,,,,,,,,,,,-604.947,199.992,815.896,-568.73,246.152,829.608,-601.688,208.178,777.332,-565.202,254.776,791.043,-510.895,365.178,1633.9,-614.158,328.769,1618.31,-502.269,485.117,1641.93,-597.658,536.132,1627.77
143,0,-108.258,198.684,1045.13,-147.928,129.842,993.157,-187.517,61.0358,939.482,-200.813,39.0222,921.659,,,,,,,,,,,,,-604.204,200.247,816.619,-568.764,247.018,830.149,-600.18,208.512,777.798,-564.45,254.943,791.681,-510.849,365.176,1633.97,-614.024,328.786,1618.37,-502.224,485.118,1641.99,-597.614,536.181,1627.79
