Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
74,0,-113.987,205.407,1040.32,-150.943,134.7,988.625,-187.523,63.628,936.307,-200.552,39.091,921.681,,,,,,,,,,,,,-578.334,203.565,819.724,-546.823,252.287,836.43,-566.604,209.244,782.008,-535.217,257.49,798.821,-515.587,367.087,1632.52,-619.877,333.536,1619.71,-503.492,486.716,1638.76,-597.538,540.768,1626.21
75,0,-113.996,205.404,1040.32,-150.942,134.698,988.617,-187.512,63.6268,936.315,-200.521,39.0926,921.677,,,,,,,,,,,,,-578.444,202.941,820.142,-546.822,252.253,836.442,-566.612,209.237,782.029,-535.226,257.466,798.851,-515.662,367.085,1632.53,-619.959,333.513,1619.74,-503.56,486.714,1638.78,-597.609,540.746,1626.23
76,0,-114.015,205.42,1040.34,-150.961,134.701,988.632,-187.518,63.633,936.31,-200.531,39.1022,921.68,,,,,,,,,,,,,-578.466,202.756,820.251,-546.808,252.255,836.448,-566.585,209.224,782.014,-535.21,257.457,798.871,-515.731,367.07,1632.57,-620.019,333.514,1619.72,-503.642,486.713,1638.8,-597.683,540.72,1626.22
77,0,-114.022,205.4,1040.35,-150.962,134.69,988.65,-187.516,63.6261,936.307,-200.497,39.114,921.657,,,,,,,,,,,,,-578.299,203.505,819.719,-546.822,252.237,836.462,-566.608,209.232,782.023,-535.193,257.434,798.874,-515.818,367.057,1632.56,-620.099,333.484,1619.75,-503.731,486.694,1638.81,-597.774,540.725,1626.14
78,0,-114.013,205.394,1040.35,-150.942,134.687,988.634,-187.499,63.6153,936.313,-200.506,39.0944,921.666,,,,,,,,,,,,,-578.441,202.8,820.21,-546.796,252.225,836.462,-566.597,209.209,782.024,-535.196,257.44,798.858,-515.894,367.036,1632.59,-620.446,333.457,1619.79,-503.807,486.681,1638.82,-597.842,540.663,1626.25
79,0,-114.022,205.383,1040.37,-150.945,134.68,988.645,-187.494,63.6268,936.309,-200.493,39.1235,921.654,,,,,,,,,,,,,-578.454,202.668,820.316,-546.806,252.232,836.463,-566.575,209.237,782.018,-535.202,257.412,798.888,-515.952,366.987,1632.62,-620.566,333.527,1619.72,-503.883,486.676,1638.83,-597.954,540.663,1626.25
80,0,-114.026,205.389,1040.39,-150.956,134.688,988.647,-187.504,63.6343,936.304,-200.495,39.1225,921.669,,,,,,,,,,,,,-578.464,202.729,820.228,-546.807,252.216,836.478,-566.541,209.228,782.018,-535.208,257.388,798.937,-516.037,366.985,1632.61,-620.272,333.472,1619.71,-503.964,486.662,1638.82,-598.038,540.605,1626.22
81,0,-114.031,205.377,1040.4,-150.958,134.691,988.652,-187.508,63.645,936.304,-200.503,39.1191,921.667,,,,,,,,,,,,,-578.468,202.744,820.261,-546.817,252.208,836.481,-566.578,209.188,782.041,-535.217,257.379,798.923,-516.094,366.934,1632.63,-620.386,333.409,1619.78,-504.02,486.632,1638.84,-598.112,540.569,1626.24
82,0,-114.03,205.367,1040.41,-150.961,134.69,988.672,-187.499,63.6424,936.32,-200.501,39.1414,921.665,,,,,,,,,,,,,-578.509,202.601,820.387,-546.816,252.209,836.512,-566.581,209.176,782.053,-535.209,257.339,798.974,-516.191,366.919,1632.6,-620.764,333.388,1619.79,-504.075,486.599,1638.84,-598.21,540.565,1626.27
83,0,-114.025,205.372,1040.42,-150.958,134.691,988.666,-187.506,63.6502,936.3,-200.512,39.1209,921.674,,,,,,,,,,,,,-578.516,202.575,820.384,-546.831,252.218,836.503,-566.585,209.2,782.039,-535.26,257.359,798.961,-516.268,366.903,1632.59,-620.475,333.374,1619.71,-504.139,486.566,1638.82,-598.304,540.543,1626.27
84,0,-114.037,205.354,1040.44,-150.961,134.686,988.679,-187.515,63.6598,936.298,-200.525,39.1201,921.672,,,,,,,,,,,,,-578.559,202.451,820.446,-546.845,252.204,836.502,-566.599,209.156,782.058,-535.258,257.313,798.991,-516.341,366.827,1632.61,-620.974,333.292,1619.81,-504.201,486.533,1638.84,-598.381,540.531,1626.27
85,0,-114.048,205.35,1040.46,-150.977,134.68,988.7,-187.518,63.666,936.311,-200.527,39.126,921.676,,,,,,,,,,,,,-578.581,202.401,820.502,-546.878,252.224,836.524,-566.625,209.191,782.081,-535.228,257.348,798.934,-516.414,366.788,1632.59,-620.688,333.297,1619.73,-504.249,486.502,1638.85,-598.435,540.491,1626.27
86,0,-114.05,205.333,1040.49,-150.979,134.678,988.706,-187.52,63.6643,936.31,-200.528,39.134,921.661,,,,,,,,,,,,,-578.6,202.277,820.633,-546.888,252.202,836.553,-566.631,209.208,782.09,-535.251,257.337,798.944,-516.487,366.745,1632.59,-621.089,333.269,1619.75,-504.304,486.45,1638.85,-598.492,540.404,1626.29
87,0,-114.087,205.252,1040.53,-150.985,134.669,988.746,-187.521,63.657,936.317,-200.544,39.1416,921.668,,,,,,,,,,,,,-578.632,202.331,820.519,-546.912,252.192,836.554,-566.643,209.199,782.079,-535.262,257.346,798.933,-516.581,366.661,1632.6,-621.177,333.242,1619.77,-504.393,486.403,1638.85,-598.555,540.363,1626.31
88,0,-114.061,205.298,1040.53,-150.988,134.661,988.767,-187.518,63.663,936.321,-200.542,39.1426,921.682,,,,,,,,,,,,,-578.682,202.19,820.67,-546.927,252.195,836.544,-566.644,209.166,782.101,-535.329,257.35,798.977,-516.646,366.596,1632.62,-621.279,333.143,1619.8,-504.47,486.334,1638.89,-598.631,540.325,1626.33
89,0,-114.064,205.279,1040.57,-150.991,134.645,988.785,-187.528,63.6661,936.31,-200.549,39.1376,921.675,,,,,,,,,,,,,-578.69,202.237,820.641,-546.956,252.189,836.563,-566.663,209.201,782.082,-535.332,257.369,799.021,-516.735,366.557,1632.62,-621.113,333.132,1619.79,-504.562,486.286,1638.89,-598.706,540.316,1626.32
90,0,-114.066,205.266,1040.58,-150.992,134.637,988.792,-187.513,63.6558,936.325,-200.553,39.1236,921.683,,,,,,,,,,,,,-578.725,202.231,820.623,-546.984,252.189,836.556,-566.704,209.214,782.096,-535.371,257.408,798.969,-516.845,366.49,1632.64,-621.163,333.095,1619.75,-504.662,486.226,1638.9,-598.776,540.269,1626.36
91,0,-114.065,205.262,1040.59,-150.993,134.638,988.791,-187.516,63.66,936.297,-200.545,39.1163,921.679,,,,,,,,,,,,,-578.776,202.169,820.68,-547.024,252.171,836.517,-566.721,209.176,782.095,-535.373,257.362,798.986,-516.932,366.436,1632.65,-621.316,333.05,1619.83,-504.738,486.183,1638.88,-598.84,540.227,1626.38
92,0,-114.079,205.256,1040.59,-150.996,134.641,988.789,-187.516,63.6672,936.3,-200.556,39.1217,921.676,,,,,,,,,,,,,-578.83,202.075,820.712,-547.064,252.145,836.504,-566.727,209.208,782.099,-535.43,257.384,799.007,-517.074,366.406,1632.65,-621.77,333.051,1619.78,-504.824,486.149,1638.9,-598.925,540.179,1626.4
93,0,-114.092,205.273,1040.6,-151.004,134.647,988.787,-187.518,63.6585,936.313,-200.56,39.1249,921.677,,,,,,,,,,,,,-578.867,202.125,820.71,-547.087,252.149,836.504,-566.781,209.168,782.07,-535.451,257.382,798.983,-517.174,366.374,1632.67,-621.455,332.979,1619.76,-504.946,486.107,1638.92,-599.014,540.166,1626.42
94,0,-114.101,205.269,1040.58,-151.01,134.65,988.775,-187.523,63.6629,936.309,-200.569,39.137,921.668,,,,,,,,,,,,,-578.941,202.008,820.762,-547.133,252.1,836.495,-566.846,209.151,782.084,-535.499,257.359,799.018,-517.275,366.341,1632.67,-621.889,332.96,1619.82,-505.064,486.04,1638.94,-599.09,540.141,1626.43
95,0,-114.103,205.281,1040.58,-151.006,134.647,988.775,-187.517,63.6698,936.298,-200.562,39.1375,921.673,,,,,,,,,,,,,-578.999,201.931,820.836,-547.168,252.086,836.53,-566.885,209.117,782.097,-535.537,257.336,799.032,-517.378,366.328,1632.68,-621.663,332.947,1619.78,-505.161,486,1638.95,-599.195,540.106,1626.45
96,0,-114.111,205.281,1040.6,-151.002,134.653,988.772,-187.51,63.6732,936.301,-200.559,39.137,921.681,,,,,,,,,,,,,-579.11,201.629,820.937,-547.19,252.063,836.533,-566.927,209.097,782.068,-535.567,257.345,799.026,-517.459,366.286,1632.71,-621.752,332.91,1619.79,-505.243,485.97,1638.98,-599.283,540.069,1626.46
97,0,-114.122,205.295,1040.59,-151.022,134.663,988.779,-187.515,63.6676,936.294,-200.56,39.1517,921.678,,,,,,,,,,,,,-579.067,202.084,820.667,-547.263,252.041,836.534,-566.986,209.068,782.089,-535.622,257.314,799.037,-517.555,366.274,1632.73,-621.858,332.914,1619.83,-505.34,485.954,1638.97,-599.357,540.042,1626.49
98,0,-114.129,205.29,1040.59,-151.022,134.661,988.777,-187.522,63.6785,936.288,-200.575,39.145,921.675,,,,,,,,,,,,,-579.102,202.125,820.652,-547.312,252.002,836.518,-567.015,209.044,782.073,-535.651,257.258,799.054,-517.627,366.239,1632.74,-621.937,332.857,1619.8,-505.429,485.927,1638.99,-599.449,540.032,1626.5
99,0,-114.124,205.275,1040.6,-151.021,134.657,988.782,-187.519,63.6841,936.281,-200.575,39.1573,921.675,,,,,,,,,,,,,-579.158,202.012,820.68,-547.344,251.976,836.52,-567.056,209.051,782.074,-535.682,257.264,799.024,-517.724,366.23,1632.74,-622.246,332.814,1619.95,-505.486,485.897,1639.01,-599.543,540.005,1626.5
100,0,-114.132,205.283,1040.62,-151.03,134.658,988.811,-187.514,63.6802,936.29,-200.578,39.1707,921.675,,,,,,,,,,,,,-579.274,201.866,820.763,-547.371,251.956,836.506,-567.119,209.046,782.085,-535.702,257.273,799.076,-517.791,366.208,1632.78,-622.525,332.913,1619.78,-505.582,485.887,1639.02,-599.619,539.997,1626.52
101,0,-114.181,205.204,1040.67,-151.022,134.652,988.822,-187.514,63.6908,936.289,-200.58,39.1766,921.683,,,,,,,,,,,,,-579.295,201.999,820.69,-547.429,251.941,836.514,-567.143,209.021,782.085,-535.744,257.244,799.066,-517.889,366.196,1632.79,-622.17,332.843,1619.83,-505.662,485.867,1639.05,-599.705,539.984,1626.53
102,0,-114.194,205.209,1040.7,-151.035,134.646,988.841,-187.519,63.6947,936.289,-200.569,39.1773,921.673,,,,,,,,,,,,,-579.347,201.933,820.684,-547.457,251.92,836.53,-567.172,208.991,782.069,-535.8,257.263,799.033,-517.979,366.204,1632.81,-622.302,332.808,1619.88,-505.745,485.858,1639.07,-599.804,539.978,1626.55
103,0,-114.212,205.191,1040.73,-151.049,134.639,988.858,-187.519,63.6885,936.294,-200.575,39.1873,921.666,,,,,,,,,,,,,-579.413,201.92,820.655,-547.512,251.884,836.534,-567.196,209.014,782.081,-535.819,257.209,799.071,-518.072,366.197,1632.83,-622.338,332.802,1619.86,-505.823,485.849,1639.08,-599.882,539.977,1626.54
104,0,-114.233,205.191,1040.75,-151.074,134.636,988.878,-187.532,63.6981,936.282,-200.588,39.1749,921.674,,,,,,,,,,,,,-579.44,201.9,820.729,-547.543,251.862,836.506,-567.26,209.025,782.104,-535.829,257.213,799.068,-518.151,366.187,1632.85,-622.43,332.788,1619.9,-505.883,485.845,1639.1,-599.975,539.949,1626.56
105,0,-114.262,205.177,1040.78,-151.084,134.636,988.872,-187.53,63.6903,936.297,-200.601,39.1773,921.674,,,,,,,,,,,,,-579.475,202.029,820.605,-547.589,251.885,836.525,-567.288,208.967,782.126,-535.875,257.191,799.063,-518.245,366.198,1632.88,-622.496,332.791,1619.89,-505.952,485.843,1639.12,-600.066,539.943,1626.55
106,0,-114.278,205.174,1040.8,-151.09,134.637,988.885,-187.542,63.6906,936.289,-200.606,39.1872,921.658,,,,,,,,,,,,,-579.48,202.177,820.492,-547.632,251.848,836.543,-567.333,208.945,782.136,-535.926,257.188,799.063,-518.298,366.175,1632.89,-622.59,332.797,1619.94,-506.028,485.837,1639.12,-600.114,539.936,1626.57
107,0,-114.297,205.16,1040.82,-151.1,134.625,988.897,-187.544,63.6926,936.284,-200.6,39.1857,921.678,,,,,,,,,,,,,-579.568,201.923,820.695,-547.696,251.824,836.555,-567.382,208.936,782.163,-535.965,257.184,799.088,-518.368,366.19,1632.9,-622.64,332.817,1619.95,-506.091,485.825,1639.13,-600.182,539.922,1626.56
108,0,-114.317,205.163,1040.83,-151.125,134.622,988.92,-187.558,63.6887,936.284,-200.612,39.1872,921.667,,,,,,,,,,,,,-579.642,201.944,820.597,-547.731,251.777,836.578,-567.441,208.946,782.15,-535.975,257.146,799.119,-518.451,366.172,1632.92,-622.722,332.804,1619.96,-506.149,485.83,1639.14,-600.286,539.936,1626.57
109,0,-114.328,205.152,1040.85,-151.131,134.616,988.931,-187.562,63.6898,936.291,-200.611,39.1933,921.665,,,,,,,,,,,,,-579.662,202.013,820.548,-547.773,251.779,836.563,-567.445,208.947,782.182,-536.062,257.091,799.117,-518.525,366.171,1632.94,-622.792,332.771,1619.98,-506.153,485.9,1639.23,-600.331,539.924,1626.57
110,0,-114.353,205.145,1040.86,-151.126,134.625,988.931,-187.56,63.6865,936.304,-200.613,39.1889,921.664,,,,,,,,,,,,,-579.777,201.722,820.77,-547.816,251.772,836.573,-567.539,208.903,782.184,-536.088,257.089,799.138,-518.608,366.18,1632.94,-622.87,332.753,1620,-506.226,485.879,1639.22,-600.392,539.922,1626.56
111,0,-114.352,205.155,1040.84,-151.133,134.618,988.918,-187.561,63.6843,936.288,-200.612,39.1719,921.677,,,,,,,,,,,,,-579.842,201.735,820.754,-547.853,251.721,836.571,-567.596,208.888,782.19,-536.119,257.045,799.136,-518.672,366.164,1632.95,-622.909,332.775,1619.99,-506.292,485.808,1639.17,-600.467,539.917,1626.56
112,0,-114.369,205.15,1040.86,-151.14,134.614,988.924,-187.562,63.685,936.288,-200.613,39.1802,921.675,,,,,,,,,,,,,-579.888,201.733,820.752,-547.899,251.704,836.582,-567.657,208.852,782.239,-536.163,256.997,799.138,-518.727,366.164,1632.95,-622.955,332.785,1619.96,-506.35,485.807,1639.18,-600.536,539.94,1626.56
113,0,-114.379,205.146,1040.87,-151.149,134.616,988.95,-187.556,63.6775,936.277,-200.605,39.1691,921.667,,,,,,,,,,,,,-579.915,201.859,820.703,-547.952,251.71,836.55,-567.697,208.876,782.223,-536.206,256.987,799.155,-518.792,366.159,1632.97,-623.042,332.755,1619.98,-506.408,485.8,1639.19,-600.573,539.93,1626.56
114,0,-114.389,205.137,1040.87,-151.155,134.61,988.954,-187.556,63.6773,936.296,-200.606,39.1709,921.67,,,,,,,,,,,,,-580.048,201.559,820.825,-548,251.683,836.59,-567.768,208.837,782.247,-536.259,256.935,799.162,-518.866,366.161,1632.96,-623.13,332.779,1620.01,-506.482,485.797,1639.2,-600.625,539.912,1626.55
115,0,-114.394,205.154,1040.86,-151.163,134.598,988.932,-187.545,63.6583,936.287,-200.594,39.1707,921.666,,,,,,,,,,,,,-580.037,201.723,820.754,-548.035,251.631,836.6,-567.806,208.805,782.238,-536.282,256.899,799.182,-518.923,366.153,1632.97,-623.215,332.767,1620.04,-506.516,485.768,1639.2,-600.676,539.939,1626.55
116,0,-114.401,205.163,1040.86,-151.165,134.606,988.946,-187.556,63.6647,936.289,-200.603,39.1588,921.67,,,,,,,,,,,,,-580.129,201.651,820.754,-548.106,251.637,836.56,-567.878,208.81,782.251,-536.324,256.881,799.186,-518.982,366.142,1632.97,-623.267,332.775,1620.03,-506.563,485.765,1639.21,-600.737,539.947,1626.56
117,0,-114.412,205.175,1040.86,-151.165,134.623,988.935,-187.55,63.6553,936.292,-200.608,39.1576,921.687,,,,,,,,,,,,,-580.157,201.658,820.775,-548.16,251.614,836.609,-567.907,208.825,782.247,-536.347,256.841,799.204,-519.045,366.133,1632.98,-623.3,332.818,1619.98,-506.629,485.767,1639.21,-600.787,539.94,1626.56
118,0,-114.406,205.186,1040.83,-151.169,134.615,988.932,-187.552,63.6612,936.29,-200.596,39.152,921.674,,,,,,,,,,,,,-580.224,201.584,820.762,-548.19,251.589,836.59,-567.952,208.786,782.269,-536.379,256.841,799.206,-519.087,366.143,1632.98,-623.374,332.788,1619.97,-506.675,485.752,1639.2,-600.815,539.945,1626.55
119,0,-114.417,205.201,1040.83,-151.165,134.633,988.914,-187.559,63.6702,936.284,-200.601,39.174,921.681,,,,,,,,,,,,,-580.25,201.622,820.768,-548.231,251.591,836.592,-568.006,208.727,782.304,-536.415,256.811,799.211,-519.154,366.127,1632.97,-623.481,332.767,1620.02,-506.749,485.746,1639.2,-600.852,539.923,1626.55
120,0,-114.428,205.235,1040.81,-151.177,134.653,988.9,-187.565,63.684,936.279,-200.622,39.182,921.675,,,,,,,,,,,,,-580.309,201.613,820.764,-548.278,251.568,836.61,-567.964,209.065,782.128,-536.469,256.794,799.239,-519.215,366.124,1632.99,-623.53,332.812,1620,-506.818,485.747,1639.21,-600.913,539.942,1626.58
121,0,-114.417,205.257,1040.79,-151.173,134.665,988.888,-187.564,63.689,936.272,-200.628,39.1981,921.678,,,,,,,,,,,,,-580.321,201.64,820.768,-548.317,251.585,836.587,-568.056,208.891,782.213,-536.46,256.775,799.229,-519.252,366.118,1632.99,-623.584,332.787,1619.99,-506.879,485.732,1639.19,-600.945,539.95,1626.54
122,0,-114.419,205.259,1040.79,-151.174,134.675,988.882,-187.565,63.7051,936.274,-200.624,39.1892,921.688,,,,,,,,,,,,,-580.378,201.567,820.816,-548.384,251.547,836.62,-568.025,209.068,782.136,-536.52,256.783,799.252,-519.31,366.118,1632.99,-623.646,332.832,1619.99,-506.938,485.744,1639.19,-600.976,539.952,1626.55
123,0,-114.422,205.286,1040.77,-151.179,134.684,988.874,-187.553,63.7006,936.257,-200.625,39.2068,921.684,,,,,,,,,,,,,-580.418,201.521,820.783,-548.38,251.566,836.597,-568.062,209.076,782.122,-536.566,256.753,799.306,-519.366,366.112,1633.01,-623.762,332.824,1620.05,-506.983,485.744,1639.19,-601.006,539.958,1626.55
124,0,-114.416,205.304,1040.75,-151.153,134.709,988.835,-187.567,63.713,936.249,-200.628,39.2131,921.677,,,,,,,,,,,,,-580.424,201.509,820.855,-548.391,251.545,836.629,-568.067,209.111,782.136,-536.548,256.709,799.31,-519.413,366.109,1633.03,-623.812,332.832,1620.05,-507.028,485.769,1639.19,-601.051,539.945,1626.54
125,0,-114.423,205.307,1040.75,-151.178,134.715,988.844,-187.576,63.7132,936.256,-200.639,39.2131,921.68,,,,,,,,,,,,,-580.453,201.577,820.823,-548.455,251.544,836.615,-568.099,209.105,782.145,-536.613,256.703,799.297,-519.477,366.118,1633.03,-623.893,332.839,1620.05,-507.092,485.762,1639.21,-601.098,539.986,1626.55
126,0,-114.418,205.324,1040.75,-151.176,134.722,988.839,-187.574,63.7306,936.25,-200.635,39.2334,921.69,,,,,,,,,,,,,-580.494,201.559,820.853,-548.458,251.536,836.639,-568.254,208.728,782.301,-536.627,256.669,799.337,-519.522,366.105,1633.05,-623.918,332.897,1620.02,-507.148,485.752,1639.21,-601.125,539.982,1626.55
127,0,-114.425,205.331,1040.73,-151.189,134.73,988.839,-187.582,63.7355,936.249,-200.649,39.2442,921.675,,,,,,,,,,,,,-580.55,201.51,820.865,-548.497,251.53,836.637,-568.267,208.781,782.304,-536.679,256.664,799.338,-519.578,366.098,1633.06,-624.004,332.903,1620.06,-507.208,485.75,1639.23,-601.161,539.996,1626.54
128,0,-114.431,205.362,1040.73,-151.174,134.755,988.797,-187.588,63.7488,936.24,-200.653,39.2322,921.678,,,,,,,,,,,,,-580.541,201.599,820.844,-548.553,251.49,836.668,-568.301,208.747,782.299,-536.702,256.641,799.329,-519.635,366.106,1633.09,-624.059,332.924,1620.01,-507.286,485.72,1639.26,-601.186,539.988,1626.55
129,0,-114.448,205.378,1040.73,-151.184,134.765,988.798,-187.592,63.7579,936.234,-200.652,39.2371,921.697,,,,,,,,,,,,,-580.596,201.572,820.857,-548.569,251.492,836.697,-568.321,208.765,782.313,-536.729,256.562,799.385,-519.679,366.096,1633.11,-624.151,332.909,1620.04,-507.345,485.728,1639.28,-601.223,540.019,1626.53
130,0,-114.466,205.38,1040.73,-151.193,134.78,988.789,-187.593,63.7639,936.234,-200.656,39.2451,921.671,,,,,,,,,,,,,-580.642,201.499,820.861,-548.604,251.441,836.692,-568.352,208.82,782.294,-536.795,256.436,799.451,-519.746,366.091,1633.13,-624.209,332.937,1620.07,-507.376,485.727,1639.28,-601.261,540.02,1626.53
131,0,-114.481,205.38,1040.73,-151.192,134.773,988.794,-187.587,63.7518,936.235,-200.655,39.2371,921.672,,,,,,,,,,,,,-580.666,201.551,820.848,-548.676,251.414,836.787,-568.405,208.769,782.311,-536.857,256.42,799.441,-519.795,366.096,1633.16,-624.267,332.947,1620.06,-507.431,485.708,1639.3,-601.276,540.045,1626.54
132,0,-114.472,205.402,1040.71,-151.199,134.782,988.784,-187.596,63.7588,936.23,-200.642,39.2491,921.686,,,,,,,,,,,,,-580.725,201.466,820.872,-548.705,251.378,836.798,-568.454,208.747,782.304,-536.834,256.573,799.328,-519.85,366.095,1633.17,-624.309,332.965,1620.04,-507.482,485.707,1639.3,-601.332,540.073,1626.55
133,0,-114.48,205.409,1040.72,-151.213,134.789,988.786,-187.596,63.7613,936.226,-200.648,39.2533,921.682,,,,,,,,,,,,,-580.78,201.438,820.893,-548.759,251.345,836.83,-568.495,208.745,782.317,-536.926,256.337,799.504,-519.93,366.093,1633.17,-624.381,332.973,1620.07,-507.504,485.7,1639.3,-601.355,540.088,1626.55
134,0,-114.489,205.391,1040.73,-151.206,134.777,988.789,-187.593,63.7577,936.224,-200.644,39.2383,921.691,,,,,,,,,,,,,-580.878,201.313,820.96,-548.798,251.289,836.844,-568.541,208.725,782.319,-536.973,256.285,799.521,-519.981,366.092,1633.17,-624.45,332.96,1620.08,-507.558,485.688,1639.32,-601.363,540.103,1626.52
135,0,-114.49,205.389,1040.73,-151.206,134.771,988.8,-187.582,63.7536,936.229,-200.641,39.234,921.692,,,,,,,,,,,,,-580.934,201.339,820.932,-548.858,251.245,836.853,-568.636,208.764,782.294,-537.041,256.273,799.488,-520.017,366.09,1633.18,-624.477,333.038,1620.04,-507.572,485.686,1639.29,-601.369,540.105,1626.51
136,0,-114.509,205.379,1040.76,-151.221,134.764,988.811,-187.598,63.7632,936.222,-200.643,39.2399,921.677,,,,,,,,,,,,,-581.018,201.279,820.965,-548.918,251.181,836.872,-568.69,208.752,782.291,-537.094,256.237,799.506,-520.085,366.104,1633.18,-624.536,333.023,1620.07,-507.619,485.693,1639.28,-601.416,540.127,1626.5
137,0,-114.514,205.366,1040.78,-151.219,134.756,988.826,-187.58,63.7613,936.237,-200.642,39.2251,921.681,,,,,,,,,,,,,-581.054,201.401,820.921,-548.986,251.152,836.861,-568.727,208.727,782.301,-537.14,256.198,799.479,-520.12,366.108,1633.19,-624.578,333.038,1620.06,-507.636,485.705,1639.26,-601.433,540.145,1626.49
138,0,-114.533,205.355,1040.81,-151.219,134.741,988.839,-187.579,63.7302,936.239,-200.634,39.2216,921.681,,,,,,,,,,,,,-581.127,201.311,820.965,-549.044,251.135,836.855,-568.779,208.743,782.279,-537.21,256.19,799.475,-520.173,366.126,1633.19,-624.621,333.104,1620.09,-507.654,485.722,1639.28,-601.445,540.142,1626.5
139,0,-114.548,205.331,1040.85,-151.255,134.718,988.894,-187.575,63.7386,936.225,-200.621,39.2206,921.688,,,,,,,,,,,,,-581.222,201.263,820.906,-549.101,251.086,836.897,-568.86,208.775,782.272,-537.259,256.127,799.497,-520.241,366.137,1633.2,-624.696,333.103,1620.12,-507.703,485.733,1639.27,-601.46,540.165,1626.48
140,0,-114.571,205.304,1040.88,-151.268,134.711,988.914,-187.588,63.7386,936.234,-200.627,39.2186,921.697,,,,,,,,,,,,,-581.258,201.363,820.849,-549.172,251.054,836.878,-568.919,208.755,782.273,-537.329,256.093,799.492,-520.273,366.163,1633.22,-624.718,333.11,1620.08,-507.738,485.741,1639.27,-601.512,540.182,1626.48
141,0,-114.591,205.289,1040.91,-151.274,134.695,988.929,-187.579,63.7287,936.243,-200.625,39.2129,921.697,,,,,,,,,,,,,-581.318,201.383,820.832,-549.208,250.992,836.903,-568.982,208.716,782.269,-537.374,256.059,799.516,-520.313,366.186,1633.23,-624.754,333.134,1620.09,-507.774,485.767,1639.27,-601.546,540.213,1626.49
142,0,-114.612,205.275,1040.95,-151.291,134.69,988.947,-187.593,63.737,936.243,-200.626,39.2123,921.68,,,,,,,,,,,,,-581.369,201.509,820.703,-549.288,250.978,836.865,-569.06,208.695,782.25,-537.444,256.045,799.482,-520.357,366.2,1633.24,-624.779,333.171,1620.1,-507.811,485.789,1639.29,-601.6,540.252,1626.49
143,0,-114.632,205.257,1040.97,-151.297,134.682,988.964,-187.588,63.7343,936.246,-200.608,39.2103,921.686,,,,,,,,,,,,,-581.477,201.423,820.713,-549.347,250.936,836.882,-569.132,208.765,782.224,-537.516,255.989,799.483,-520.385,366.226,1633.27,-624.767,333.132,1620.1,-507.858,485.807,1639.29,-601.639,540.281,1626.49
