rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:04.003	1440787502207					211.904	143.69
00:00:04.007	1440787502211						
00:00:04.017	1440787502221	191.963	136.759	172.3	129.019		
00:00:04.019	1440787502223					211.627	144.499
00:00:04.034	1440787502238	191.464	136.458	171.925	128.871		
00:00:04.036	1440787502240					211.004	144.044
00:00:04.041	1440787502245						
00:00:04.051	1440787502255	191.271	136.919	171.662	129.368		
00:00:04.053	1440787502257					210.88	144.47
00:00:04.067	1440787502271	191.184	136.367	171.64	128.868		
00:00:04.069	1440787502273					210.729	143.866
00:00:04.074	1440787502278						
00:00:04.084	1440787502288	190.949	137.069	171.385	129.635		
00:00:04.086	1440787502290					210.512	144.503
00:00:04.101	1440787502305	190.854	136.588	171.308	129.219		
00:00:04.103	1440787502307					210.401	143.958
00:00:04.107	1440787502311						
00:00:04.117	1440787502321	190.796	137.172	171.211	129.815		
00:00:04.119	1440787502323					210.381	144.528
00:00:04.134	1440787502338	190.711	136.528	171.065	129.184		
00:00:04.136	1440787502340					210.357	143.872
00:00:04.141	1440787502345						
00:00:04.151	1440787502355	190.688	137.16	170.98	129.941		
00:00:04.153	1440787502357					210.396	144.379
00:00:04.167	1440787502371	190.755	136.619	171.193	129.347		
00:00:04.169	1440787502373					210.318	143.89
00:00:04.174	1440787502378						
00:00:04.184	1440787502388	190.714	137.158	170.98	129.976		
00:00:04.186	1440787502390					210.448	144.339
00:00:04.201	1440787502405	191.085	137.125	171.426	129.916		
00:00:04.203	1440787502407					210.745	144.333
00:00:04.207	1440787502411						
00:00:04.217	1440787502421	191.829	139.343	172.415	132.41		
00:00:04.219	1440787502423					211.244	146.276
00:00:04.234	1440787502438	191.615	138.895	172.069	132.02		
00:00:04.236	1440787502440					211.161	145.77
00:00:04.241	1440787502445						
00:00:04.251	1440787502455	191.577	139.718	172.109	132.871		
00:00:04.253	1440787502457					211.045	146.565
00:00:04.267	1440787502471	191.397	139.148	171.778	132.333		
00:00:04.269	1440787502473					211.015	145.963
00:00:04.274	1440787502478						
00:00:04.284	1440787502488	191.322	139.882	171.736	133.133		
00:00:04.286	1440787502490					210.908	146.63
00:00:04.301	1440787502505	191.198	139.284	171.608	132.585		
00:00:04.303	1440787502507					210.787	145.984
00:00:04.307	1440787502511						
00:00:04.317	1440787502521	191.101	139.91	171.534	133.237		
00:00:04.319	1440787502523					210.669	146.582
00:00:04.334	1440787502538	191.146	139.217	171.5	132.583		
00:00:04.336	1440787502540					210.792	145.852
00:00:04.341	1440787502545						
00:00:04.351	1440787502555	191.136	139.875	171.548	133.313		
00:00:04.353	1440787502557					210.723	146.438
00:00:04.367	1440787502571	191.209	139.228	171.624	132.747		
00:00:04.369	1440787502573					210.794	145.708
00:00:04.374	1440787502578						
00:00:04.384	1440787502588	191.244	139.828	171.642	133.347		
00:00:04.386	1440787502590					210.845	146.309
00:00:04.401	1440787502605	191.243	139.241	171.629	132.766		
00:00:04.403	1440787502607					210.857	145.716
00:00:04.407	1440787502611						
00:00:04.417	1440787502621	191.258	139.869	171.624	133.494		
00:00:04.419	1440787502623					210.891	146.245
00:00:04.434	1440787502638	191.226	139.361	171.654	133.028		
00:00:04.436	1440787502640					210.799	145.693
00:00:04.441	1440787502645						
00:00:04.451	1440787502655	191.099	139.925	171.408	133.611		
00:00:04.453	1440787502657					210.79	146.238
00:00:04.467	1440787502671	191.017	139.408	171.378	133.161		
00:00:04.469	1440787502673					210.655	145.655
00:00:04.474	1440787502678						
00:00:04.484	1440787502688	190.99	140.094	171.326	133.886		
00:00:04.486	1440787502690					210.655	146.302
00:00:04.501	1440787502705	190.981	139.523	171.283	133.359		
00:00:04.503	1440787502707					210.678	145.686
00:00:04.507	1440787502711						
00:00:04.517	1440787502721	190.817	140.177	171.099	134.089		
00:00:04.519	1440787502723					210.536	146.264
00:00:04.534	1440787502738	190.77	139.695	171.058	133.729		
00:00:04.536	1440787502740					210.481	145.662
00:00:04.541	1440787502745						
00:00:04.551	1440787502755	190.714	140.273	170.963	134.314		
00:00:04.553	1440787502757					210.465	146.231
00:00:04.567	1440787502771	190.626	139.745	170.909	133.819		
00:00:04.569	1440787502773					210.342	145.67
00:00:04.574	1440787502778						
00:00:04.584	1440787502788	190.578	140.397	170.889	134.536		
00:00:04.586	1440787502790					210.268	146.258
00:00:04.601	1440787502805	190.511	139.884	170.797	134.109		
00:00:04.603	1440787502807					210.225	145.659
00:00:04.607	1440787502811						
00:00:04.617	1440787502821	190.241	140.517	170.599	134.728		
00:00:04.619	1440787502823					209.882	146.306
00:00:04.634	1440787502838	188.46	140.244	168.837	134.567		
00:00:04.636	1440787502840					208.082	145.922
00:00:04.641	1440787502845						
00:00:04.651	1440787502855	188.356	141.035	168.796	135.466		
00:00:04.653	1440787502857					207.916	146.604
00:00:04.667	1440787502871	188.199	140.43	168.574	134.95		
00:00:04.669	1440787502873					207.824	145.909
00:00:04.674	1440787502878						
00:00:04.684	1440787502888	187.966	141.042	168.329	135.677		
00:00:04.686	1440787502890					207.603	146.407
00:00:04.701	1440787502905	187.65	140.383	167.973	135.083		
00:00:04.703	1440787502907					207.327	145.683
00:00:04.707	1440787502911						
00:00:04.717	1440787502921	187.414	141.069	167.72	135.886		
00:00:04.719	1440787502923					207.108	146.253
00:00:04.734	1440787502938	187.226	140.365	167.567	135.284		
00:00:04.736	1440787502940					206.886	145.447
00:00:04.741	1440787502945						
00:00:04.751	1440787502955	187.127	140.955	167.422	135.978		
00:00:04.753	1440787502957					206.831	145.932
00:00:04.767	1440787502971	186.981	140.302	167.24	135.483		
00:00:04.769	1440787502973					206.721	145.121
00:00:04.774	1440787502978						
00:00:04.784	1440787502988	186.832	140.967	167.061	136.241		
00:00:04.786	1440787502990					206.603	145.693
00:00:04.801	1440787503005	186.826	140.324	167.106	135.735		
00:00:04.803	1440787503007					206.546	144.913
00:00:04.807	1440787503011						
00:00:04.817	1440787503021	186.712	141.001	166.936	136.542		
00:00:04.819	1440787503023					206.489	145.46
00:00:04.834	1440787503038	186.678	140.32	166.888	135.995		
00:00:04.836	1440787503040					206.467	144.645
00:00:04.841	1440787503045						
00:00:04.851	1440787503055	186.57	140.875	166.787	136.662		
00:00:04.853	1440787503057					206.352	145.087
00:00:04.867	1440787503071	185.654	140.787	165.936	136.692		
00:00:04.869	1440787503073					205.371	144.882
00:00:04.874	1440787503078						
00:00:04.884	1440787503088	184.512	142.124	164.741	138.351		
00:00:04.886	1440787503090					204.282	145.896
00:00:04.901	1440787503105	184.959	141.541	165.263	137.881		
00:00:04.903	1440787503107					204.656	145.2
00:00:04.907	1440787503111						
00:00:04.917	1440787503121	184.9	142.194	165.113	138.545		
00:00:04.919	1440787503123					204.687	145.844
00:00:04.934	1440787503138	185.048	141.526	165.304	137.998		
00:00:04.936	1440787503140					204.791	145.053
00:00:04.941	1440787503145						
00:00:04.951	1440787503155	185.086	142.113	165.205	138.691		
00:00:04.953	1440787503157					204.966	145.536
00:00:04.967	1440787503171	185.004	141.553	165.245	138.191		
00:00:04.969	1440787503173					204.764	144.915
00:00:04.974	1440787503178						
00:00:04.984	1440787503188	185.077	142.122	165.305	138.823		
00:00:04.986	1440787503190					204.849	145.42
00:00:05.001	1440787503205	185.09	141.52	165.228	138.328		
00:00:05.003	1440787503207					204.953	144.711
00:00:05.007	1440787503211						
00:00:05.017	1440787503221	185.018	141.998	165.19	138.926		
00:00:05.019	1440787503223					204.845	145.07
00:00:05.034	1440787503238	184.954	141.359	165.003	138.287		
00:00:05.036	1440787503240					204.905	144.432
00:00:05.041	1440787503245						
00:00:05.051	1440787503255	184.922	142.091	164.989	139.115		
00:00:05.053	1440787503257					204.856	145.067
00:00:05.067	1440787503271	184.929	141.441	165.02	138.462		
00:00:05.069	1440787503273					204.838	144.42
00:00:05.074	1440787503278						
00:00:05.084	1440787503288	184.867	142.096	164.975	139.2		
00:00:05.086	1440787503290					204.759	144.992
00:00:05.101	1440787503305	184.826	141.524	164.893	138.679		
00:00:05.103	1440787503307					204.759	144.37
00:00:05.107	1440787503311						
00:00:05.117	1440787503321	184.787	142.166	164.927	139.397		
00:00:05.119	1440787503323					204.647	144.934
00:00:05.134	1440787503338	184.768	141.651	164.835	138.925		
00:00:05.136	1440787503340					204.7	144.376
00:00:05.141	1440787503345						
00:00:05.151	1440787503355	184.737	142.268	164.81	139.595		
00:00:05.153	1440787503357					204.664	144.941
00:00:05.167	1440787503371	184.714	141.737	164.778	139.107		
00:00:05.169	1440787503373					204.65	144.366
00:00:05.174	1440787503378						
00:00:05.184	1440787503388	184.621	142.387	164.682	139.811		
00:00:05.186	1440787503390					204.56	144.963
00:00:05.201	1440787503405	184.562	141.884	164.595	139.439		
00:00:05.203	1440787503407					204.528	144.329
00:00:05.207	1440787503411						
00:00:05.217	1440787503421	184.466	142.496	164.443	140.154		
00:00:05.219	1440787503423					204.489	144.838
00:00:05.234	1440787503438	184.271	141.904	164.243	139.551		
00:00:05.236	1440787503440					204.298	144.256
00:00:05.241	1440787503445						
00:00:05.251	1440787503455	184.065	142.572	164.082	140.22		
00:00:05.253	1440787503457					204.048	144.923
00:00:05.267	1440787503471	183.984	142.032	163.891	139.725		
00:00:05.269	1440787503473					204.078	144.339
00:00:05.274	1440787503478						
00:00:05.284	1440787503488	183.641	142.708	163.611	140.455		
00:00:05.286	1440787503490					203.672	144.96
00:00:05.301	1440787503505	181.222	142.389	161.233	140.124		
00:00:05.303	1440787503507					201.211	144.654
00:00:05.307	1440787503511						
00:00:05.317	1440787503521	181.109	143.201	161.071	141.271		
00:00:05.319	1440787503523					201.148	145.131
00:00:05.334	1440787503538	181.081	142.724	161.104	140.791		
00:00:05.336	1440787503540					201.059	144.657
00:00:05.341	1440787503545						
00:00:05.351	1440787503555	180.948	143.417	160.965	141.524		
00:00:05.353	1440787503557					200.931	145.309
00:00:05.367	1440787503571	180.82	142.909	160.789	141.088		
00:00:05.369	1440787503573					200.852	144.73
00:00:05.374	1440787503578						
00:00:05.384	1440787503588	180.766	143.488	160.67	141.756		
00:00:05.386	1440787503590					200.862	145.22
00:00:05.401	1440787503605	180.711	142.91	160.613	141.161		
00:00:05.403	1440787503607					200.81	144.659
00:00:05.407	1440787503611						
00:00:05.417	1440787503621	180.742	143.445	160.549	141.797		
00:00:05.419	1440787503623					200.935	145.093
00:00:05.434	1440787503638	180.65	142.876	160.468	141.298		
00:00:05.436	1440787503640					200.832	144.454
00:00:05.441	1440787503645						
00:00:05.451	1440787503655	180.593	143.531	160.341	142.004		
00:00:05.453	1440787503657					200.845	145.057
00:00:05.467	1440787503671	180.603	142.954	160.408	141.422		
00:00:05.469	1440787503673					200.797	144.487
00:00:05.474	1440787503678						
00:00:05.484	1440787503688	176.627	142.897	160.346	142.157		
00:00:05.486	1440787503690					192.908	143.637
00:00:05.501	1440787503705	172.635	144.01	152.363	144.383		
00:00:05.503	1440787503707					192.908	143.637
00:00:05.507	1440787503711						
00:00:05.517	1440787503721	172.635	144.01	152.363	144.383		
00:00:05.519	1440787503723					192.908	143.637
00:00:05.534	1440787503738	172.635	144.01	152.363	144.383		
00:00:05.536	1440787503740					192.908	143.637
00:00:05.541	1440787503745						
00:00:05.551	1440787503755	172.635	144.01	152.363	144.383		
00:00:05.553	1440787503757					192.908	143.637
00:00:05.567	1440787503771	172.635	144.01	152.363	144.383		
00:00:05.569	1440787503773					192.908	143.637
00:00:05.574	1440787503778						
00:00:05.584	1440787503788	172.635	144.01	152.363	144.383		
00:00:05.586	1440787503790					192.908	143.637
00:00:05.601	1440787503805	172.635	144.01	152.363	144.383		
00:00:05.603	1440787503807					192.908	143.637
00:00:05.607	1440787503811						
00:00:05.617	1440787503821	172.635	144.01	152.363	144.383		
00:00:05.619	1440787503823					192.908	143.637
00:00:05.634	1440787503838	172.635	144.01	152.363	144.383		
00:00:05.636	1440787503840					192.908	143.637
00:00:05.641	1440787503845						
00:00:05.651	1440787503855	172.635	144.01	152.363	144.383		
00:00:05.653	1440787503857					192.908	143.637
00:00:05.667	1440787503871	172.635	144.01	152.363	144.383		
00:00:05.669	1440787503873					192.908	143.637
00:00:05.674	1440787503878						
00:00:05.684	1440787503888	172.635	144.01	152.363	144.383		
00:00:05.686	1440787503890					192.908	143.637
00:00:05.701	1440787503905	172.635	144.01	152.363	144.383		
00:00:05.703	1440787503907					192.908	143.637
00:00:05.707	1440787503911						
00:00:05.717	1440787503921	172.635	144.01	152.363	144.383		
00:00:05.719	1440787503923					192.908	143.637
00:00:05.734	1440787503938	172.635	144.01	152.363	144.383		
00:00:05.736	1440787503940					192.908	143.637
00:00:05.741	1440787503945						
00:00:05.751	1440787503955	172.635	144.01	152.363	144.383		
00:00:05.753	1440787503957					192.908	143.637
00:00:05.767	1440787503971	172.635	144.01	152.363	144.383		
00:00:05.769	1440787503973					192.908	143.637
00:00:05.774	1440787503978						
00:00:05.784	1440787503988	172.635	144.01	152.363	144.383		
00:00:05.786	1440787503990					192.908	143.637
00:00:05.801	1440787504005	172.635	144.01	152.363	144.383		
00:00:05.803	1440787504007					192.908	143.637
00:00:05.807	1440787504011						
00:00:05.817	1440787504021	172.635	144.01	152.363	144.383		
00:00:05.819	1440787504023					192.908	143.637
00:00:05.834	1440787504038	172.635	144.01	152.363	144.383		
00:00:05.836	1440787504040					192.908	143.637
00:00:05.841	1440787504045						
00:00:05.851	1440787504055	172.635	144.01	152.363	144.383		
00:00:05.853	1440787504057					192.908	143.637
00:00:05.867	1440787504071	172.635	144.01	152.363	144.383		
00:00:05.869	1440787504073					192.908	143.637
00:00:05.874	1440787504078						
00:00:05.884	1440787504088	172.635	144.01	152.363	144.383		
00:00:05.886	1440787504090					192.908	143.637
00:00:05.901	1440787504105	172.635	144.01	152.363	144.383		
00:00:05.903	1440787504107					192.908	143.637
00:00:05.907	1440787504111						
00:00:05.917	1440787504121	172.635	144.01	152.363	144.383		
00:00:05.919	1440787504123					192.908	143.637
00:00:05.934	1440787504138	172.635	144.01	152.363	144.383		
00:00:05.936	1440787504140					192.908	143.637
00:00:05.941	1440787504145						
00:00:05.951	1440787504155	172.635	144.01	152.363	144.383		
00:00:05.953	1440787504157					192.908	143.637
00:00:05.967	1440787504171	171.3	144.408	151.076	145.459		
00:00:05.969	1440787504173					191.524	143.357
00:00:05.974	1440787504178						
00:00:05.984	1440787504188	172.134	144.896	152.205	146.256		
00:00:05.986	1440787504190					192.064	143.537
00:00:06.001	1440787504205	172.137	144.273	152.182	145.574		
00:00:06.003	1440787504207					192.091	142.972
00:00:06.007	1440787504211						
00:00:06.017	1440787504221	172.167	144.738	152.182	145.965		
00:00:06.019	1440787504223					192.152	143.511
00:00:06.034	1440787504238	172.016	144.008	151.814	145.109		
00:00:06.036	1440787504240					192.217	142.906
00:00:06.041	1440787504245						
00:00:06.051	1440787504255	171.956	144.538	151.721	145.797		
00:00:06.053	1440787504257					192.191	143.28
00:00:06.067	1440787504271	171.922	143.848	151.569	145.1		
00:00:06.069	1440787504273					192.275	142.597
00:00:06.074	1440787504278						
00:00:06.084	1440787504288	172.008	144.208	151.773	145.377		
00:00:06.086	1440787504290					192.243	143.039
00:00:06.101	1440787504305	171.775	143.737	151.397	145.037		
00:00:06.103	1440787504307					192.153	142.436
00:00:06.107	1440787504311						
00:00:06.117	1440787504321	171.826	144.237	151.399	145.52		
00:00:06.119	1440787504323					192.253	142.955
00:00:06.134	1440787504338	171.965	143.444	151.633	144.756		
