Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
74,0,-112.423,205.69,1036.41,-151.645,134.737,986.863,-190.206,63.4538,936.333,-202.187,38.2904,921.438,,,,,,,,,,,,,-570.313,198.686,815.212,-537.71,248.116,831.126,-556.955,204.969,776.88,-524.813,252.469,794.037,-511.298,368.801,1636.05,-614.852,334.932,1618.86,-499.967,488.718,1643.83,-593.805,541.983,1628.17
75,0,-112.358,205.742,1036.39,-151.542,134.789,986.826,-190.095,63.4772,936.323,-202.099,38.0402,921.636,,,,,,,,,,,,,-570.294,198.661,815.24,-537.649,248.093,831.142,-557.218,204.229,777.015,-524.769,252.446,794.034,-511.344,368.814,1636.05,-615.263,334.98,1618.72,-500.009,488.718,1643.84,-593.838,541.963,1628.18
76,0,-112.307,205.793,1036.35,-151.475,134.819,986.776,-190.03,63.5004,936.323,-202.017,38.2903,921.444,,,,,,,,,,,,,-570.291,198.629,815.278,-537.638,248.091,831.124,-557.194,204.259,776.997,-524.732,252.439,794.015,-511.392,368.781,1636.08,-614.954,334.928,1618.87,-500.045,488.706,1643.85,-593.889,541.954,1628.2
77,0,-112.27,205.828,1036.29,-151.424,134.841,986.708,-189.981,63.4604,936.277,-201.973,38.3149,921.447,,,,,,,,,,,,,-570.271,198.61,815.279,-537.634,248.079,831.125,-557.177,204.117,777.038,-524.718,252.432,794.035,-511.429,368.784,1636.09,-615.416,334.999,1618.79,-500.107,488.697,1643.87,-593.949,541.961,1628.23
78,0,-112.24,205.865,1036.21,-151.414,134.871,986.672,-189.965,63.4568,936.259,-201.98,38.1027,921.632,,,,,,,,,,,,,-570.268,198.56,815.313,-537.604,248.101,831.204,-557.164,204.154,777.031,-524.725,252.424,794.009,-511.472,368.777,1636.09,-615.105,334.92,1618.96,-500.151,488.689,1643.9,-593.991,541.967,1628.25
79,0,-112.218,205.892,1036.14,-151.384,134.892,986.611,-189.958,63.4752,936.225,-201.968,38.0851,921.641,,,,,,,,,,,,,-570.29,198.439,815.536,-537.583,248.056,831.173,-557.166,204.05,777.078,-524.7,252.429,793.992,-511.522,368.774,1636.14,-615.518,334.982,1618.84,-500.192,488.693,1643.93,-594.056,541.965,1628.27
80,0,-112.182,205.901,1036.07,-151.348,134.897,986.55,-189.942,63.4801,936.202,-201.96,38.1052,921.618,,,,,,,,,,,,,-570.212,198.709,815.195,-537.568,248.041,831.199,-557.168,203.965,777.097,-524.656,252.42,794.017,-511.573,368.761,1636.17,-615.175,334.907,1618.92,-500.242,488.688,1643.95,-594.105,541.954,1628.29
81,0,-112.149,205.935,1036,-151.314,134.925,986.501,-189.92,63.4944,936.178,-201.957,38.0906,921.652,,,,,,,,,,,,,-570.238,198.696,815.222,-537.548,248.024,831.182,-557.211,203.867,777.117,-524.645,252.37,793.968,-511.604,368.748,1636.21,-615.21,334.907,1618.95,-500.291,488.691,1643.99,-594.136,541.959,1628.32
82,0,-112.12,205.966,1035.94,-151.288,134.951,986.451,-189.91,63.4993,936.16,-201.953,38.1085,921.652,,,,,,,,,,,,,-570.19,198.714,815.234,-537.556,248.01,831.2,-557.222,203.812,777.114,-524.624,252.362,794.036,-511.658,368.733,1636.24,-615.283,334.919,1618.98,-500.334,488.695,1644.04,-594.201,541.961,1628.34
83,0,-112.107,206.005,1035.89,-151.272,134.978,986.404,-189.899,63.5218,936.123,-201.945,38.0887,921.654,,,,,,,,,,,,,-570.199,198.696,815.241,-537.523,247.991,831.215,-557.223,203.781,777.119,-524.599,252.345,794.016,-511.713,368.71,1636.29,-615.594,334.964,1619.07,-500.386,488.681,1644.07,-594.232,541.95,1628.38
84,0,-112.098,206.044,1035.85,-151.26,135,986.354,-189.898,63.535,936.095,-201.935,38.3637,921.456,,,,,,,,,,,,,-570.218,198.659,815.231,-537.516,247.979,831.211,-557.304,203.573,777.167,-524.569,252.335,794.011,-511.747,368.71,1636.31,-615.326,334.959,1618.94,-500.419,488.672,1644.1,-594.262,541.956,1628.4
85,0,-112.08,206.087,1035.76,-151.24,135.028,986.303,-189.9,63.5454,936.07,-201.955,38.1404,921.652,,,,,,,,,,,,,-570.191,198.667,815.233,-537.493,247.955,831.243,-557.358,203.429,777.187,-524.576,252.328,794.03,-511.8,368.703,1636.33,-615.358,334.924,1618.94,-500.434,488.653,1644.15,-594.3,541.956,1628.41
86,0,-112.056,206.117,1035.71,-151.232,135.061,986.262,-189.896,63.5577,936.064,-201.948,38.4039,921.457,,,,,,,,,,,,,-570.215,198.622,815.278,-537.49,247.934,831.253,-557.365,203.418,777.184,-524.562,252.32,794.028,-511.83,368.667,1636.35,-615.411,334.935,1618.96,-500.488,488.655,1644.15,-594.329,541.941,1628.44
87,0,-112.038,206.154,1035.64,-151.218,135.088,986.214,-189.897,63.5727,936.042,-201.985,38.1665,921.643,,,,,,,,,,,,,-570.252,198.48,815.364,-537.508,247.93,831.236,-557.374,203.393,777.204,-524.554,252.317,794.013,-511.871,368.673,1636.35,-615.465,334.94,1618.99,-500.511,488.649,1644.17,-594.354,541.949,1628.44
88,0,-112.014,206.191,1035.57,-151.204,135.114,986.167,-189.901,63.5832,936.016,-201.968,38.4321,921.453,,,,,,,,,,,,,-570.266,198.553,815.284,-537.478,247.902,831.252,-557.474,203.232,777.202,-524.548,252.278,793.999,-511.91,368.667,1636.36,-615.816,334.997,1618.91,-500.542,488.637,1644.18,-594.37,541.946,1628.44
89,0,-111.972,206.218,1035.53,-151.169,135.136,986.119,-189.898,63.5928,935.985,-201.969,38.4404,921.461,,,,,,,,,,,,,-570.298,198.541,815.299,-537.499,247.931,831.219,-557.615,203.033,777.23,-524.543,252.277,794.009,-511.941,368.655,1636.37,-615.53,334.933,1618.99,-500.564,488.622,1644.2,-594.381,541.933,1628.45
90,0,-111.915,206.255,1035.43,-151.15,135.163,986.084,-189.897,63.607,935.966,-202.021,38.4912,921.613,,,,,,,,,,,,,-570.305,198.552,815.333,-537.511,247.899,831.247,-557.584,203.154,777.227,-524.569,252.279,794.021,-511.973,368.641,1636.39,-615.554,334.908,1618.99,-500.58,488.627,1644.21,-594.397,541.934,1628.45
91,0,-111.859,206.314,1035.34,-151.095,135.192,986.02,-189.9,63.633,935.939,-202.035,38.507,921.609,,,,,,,,,,,,,-570.359,198.515,815.331,-537.523,247.92,831.253,-557.692,203.053,777.219,-524.599,252.285,793.992,-511.987,368.64,1636.39,-615.578,334.924,1618.99,-500.604,488.624,1644.23,-594.426,541.926,1628.45
92,0,-111.802,206.36,1035.26,-151.054,135.232,985.951,-189.918,63.7433,935.941,-202.05,38.4788,921.585,,,,,,,,,,,,,-570.391,198.536,815.356,-537.54,247.954,831.27,-557.728,203.113,777.237,-524.625,252.328,794.036,-512.01,368.623,1636.41,-615.571,334.921,1618.97,-500.618,488.608,1644.24,-594.423,541.924,1628.47
93,0,-111.752,206.419,1035.17,-151.026,135.264,985.898,-189.9,63.7756,935.915,-202.057,38.5055,921.585,,,,,,,,,,,,,-570.43,198.49,815.397,-537.572,247.987,831.248,-557.823,202.969,777.239,-524.647,252.369,794.055,-512.028,368.602,1636.43,-615.633,334.931,1619.02,-500.63,488.615,1644.26,-594.451,541.91,1628.47
94,0,-111.707,206.49,1035.07,-150.984,135.305,985.833,-189.869,63.7688,935.858,-202.043,38.545,921.608,,,,,,,,,,,,,-570.486,198.479,815.446,-537.604,248.017,831.228,-557.674,203.43,777.191,-524.699,252.399,794.089,-512.056,368.612,1636.44,-615.658,334.966,1619.02,-500.645,488.61,1644.26,-594.446,541.91,1628.47
95,0,-111.693,206.564,1034.99,-150.948,135.358,985.774,-189.873,63.8484,935.846,-202,38.4654,921.443,,,,,,,,,,,,,-570.508,198.547,815.378,-537.626,248.058,831.231,-557.737,203.444,777.109,-524.743,252.417,794.102,-512.071,368.611,1636.45,-615.613,334.929,1618.99,-500.657,488.61,1644.29,-594.48,541.932,1628.48
96,0,-111.699,206.615,1034.93,-150.986,135.418,985.758,-189.872,63.8859,935.823,-202.05,38.5559,921.602,,,,,,,,,,,,,-570.536,198.542,815.385,-537.688,248.109,831.216,-557.897,203.238,777.164,-524.781,252.438,794.098,-512.081,368.621,1636.44,-615.679,334.931,1619.04,-500.672,488.612,1644.29,-594.496,541.933,1628.48
97,0,-111.705,206.676,1034.85,-150.981,135.453,985.696,-189.869,63.8952,935.8,-202.055,38.5621,921.597,,,,,,,,,,,,,-570.587,198.58,815.416,-537.744,248.129,831.21,-557.943,203.278,777.077,-524.83,252.446,794.127,-512.103,368.623,1636.44,-615.672,334.928,1618.99,-500.685,488.616,1644.28,-594.518,541.933,1628.47
98,0,-111.716,206.722,1034.75,-150.984,135.482,985.663,-189.874,63.9052,935.786,-202.06,38.5677,921.59,,,,,,,,,,,,,-570.579,198.745,815.201,-537.785,248.174,831.198,-557.964,203.449,777.046,-524.864,252.492,794.117,-512.102,368.628,1636.44,-615.663,334.923,1618.99,-500.691,488.628,1644.29,-594.529,541.933,1628.47
99,0,-111.712,206.755,1034.7,-150.994,135.506,985.631,-189.868,63.9202,935.771,-202.057,38.5658,921.595,,,,,,,,,,,,,-570.639,198.757,815.25,-537.829,248.217,831.183,-558.01,203.546,776.976,-524.912,252.594,794.084,-512.109,368.639,1636.42,-615.718,334.95,1619.05,-500.704,488.64,1644.28,-594.526,541.927,1628.47
100,0,-111.708,206.784,1034.65,-150.997,135.516,985.593,-189.854,63.8744,935.723,-202.037,38.5983,921.6,,,,,,,,,,,,,-570.711,198.706,815.255,-537.895,248.282,831.126,-557.275,205.644,776.655,-524.997,252.636,794.072,-512.119,368.634,1636.43,-615.697,334.93,1619,-500.724,488.658,1644.28,-594.547,541.939,1628.47
101,0,-111.699,206.82,1034.58,-150.985,135.542,985.57,-189.842,63.8765,935.711,-202.024,38.5981,921.6,,,,,,,,,,,,,-570.677,198.855,815.156,-537.926,248.337,831.113,-557.292,205.778,776.604,-525.022,252.68,794.042,-512.127,368.661,1636.42,-615.706,334.941,1619.03,-500.742,488.656,1644.28,-594.57,541.951,1628.46
102,0,-111.699,206.849,1034.53,-150.97,135.546,985.537,-189.835,63.8724,935.698,-201.968,38.5305,921.44,,,,,,,,,,,,,-570.807,198.764,815.34,-537.979,248.435,831.1,-557.334,205.893,776.567,-525.073,252.728,794.039,-512.134,368.672,1636.42,-616.042,334.97,1618.98,-500.756,488.68,1644.28,-594.59,541.951,1628.49
103,0,-111.696,206.877,1034.46,-150.967,135.559,985.504,-189.825,63.8708,935.681,-202,38.5886,921.596,,,,,,,,,,,,,-570.824,198.889,815.239,-537.999,248.512,831.071,-557.36,206.01,776.528,-525.128,252.776,794.063,-512.133,368.685,1636.46,-615.691,334.966,1619.01,-500.773,488.688,1644.29,-594.626,541.964,1628.49
104,0,-111.686,206.886,1034.4,-150.954,135.564,985.471,-189.802,63.856,935.686,-201.98,38.5614,921.595,,,,,,,,,,,,,-570.864,198.952,815.241,-538.042,248.563,831.034,-557.384,206.041,776.492,-525.181,252.866,794.028,-512.123,368.684,1636.45,-615.695,334.981,1619.03,-500.786,488.701,1644.32,-594.638,541.963,1628.5
105,0,-111.676,206.907,1034.37,-150.934,135.576,985.427,-189.782,63.8338,935.673,-201.955,38.5591,921.596,,,,,,,,,,,,,-570.927,198.952,815.216,-538.084,248.667,831.007,-557.434,206.083,776.512,-525.251,252.898,794.006,-512.129,368.692,1636.49,-615.698,334.93,1619.07,-500.825,488.716,1644.34,-594.644,541.96,1628.51
106,0,-111.673,206.925,1034.31,-150.911,135.588,985.37,-189.769,63.8222,935.646,-201.889,38.4962,921.445,,,,,,,,,,,,,-570.924,199,815.174,-538.142,248.682,831.005,-557.437,206.147,776.48,-525.289,252.971,794.001,-512.114,368.706,1636.51,-615.683,334.932,1619.04,-500.829,488.728,1644.37,-594.661,541.975,1628.51
107,0,-111.689,206.949,1034.28,-150.919,135.606,985.337,-189.77,63.8138,935.618,-201.881,38.4762,921.443,,,,,,,,,,,,,-570.964,199.063,815.084,-538.188,248.769,830.966,-557.486,206.156,776.455,-525.345,253.038,793.967,-512.123,368.692,1636.51,-615.702,334.954,1619.03,-500.85,488.729,1644.4,-594.68,541.962,1628.52
108,0,-111.707,206.979,1034.25,-150.922,135.631,985.305,-189.762,63.8302,935.605,-201.877,38.4887,921.458,,,,,,,,,,,,,-570.993,199.119,815.126,-538.213,248.811,830.943,-557.497,206.203,776.452,-525.372,253.099,793.952,-512.155,368.719,1636.51,-615.699,334.947,1619.06,-500.862,488.74,1644.42,-594.689,541.951,1628.54
109,0,-111.721,207.009,1034.25,-150.924,135.656,985.276,-189.752,63.8404,935.576,-201.914,38.5565,921.601,,,,,,,,,,,,,-571.007,199.122,815.074,-538.239,248.851,830.9,-557.535,206.21,776.459,-525.401,253.129,793.917,-512.147,368.726,1636.51,-616.086,334.929,1619.06,-500.869,488.742,1644.43,-594.706,541.948,1628.56
110,0,-111.752,207.037,1034.25,-150.935,135.674,985.263,-189.748,63.8531,935.559,-201.851,38.5077,921.456,,,,,,,,,,,,,-570.56,200.835,814.014,-538.262,248.9,830.882,-557.541,206.27,776.415,-525.431,253.178,793.907,-512.136,368.705,1636.52,-615.723,334.916,1619.07,-500.896,488.729,1644.45,-594.718,541.961,1628.57
111,0,-111.778,207.044,1034.24,-150.947,135.691,985.268,-189.745,63.8568,935.545,-201.895,38.5787,921.593,,,,,,,,,,,,,-570.604,200.869,813.991,-538.289,248.921,830.879,-557.597,206.249,776.433,-525.448,253.188,793.9,-512.169,368.709,1636.5,-615.707,334.904,1619.02,-500.902,488.727,1644.47,-594.721,541.953,1628.58
112,0,-111.81,207.056,1034.26,-150.969,135.693,985.281,-189.744,63.862,935.542,-201.841,38.533,921.454,,,,,,,,,,,,,-570.595,200.934,813.928,-538.329,248.984,830.85,-557.576,206.317,776.41,-525.473,253.199,793.874,-512.156,368.69,1636.52,-615.676,334.923,1618.99,-500.896,488.715,1644.46,-594.732,541.944,1628.59
113,0,-111.849,207.059,1034.29,-150.976,135.698,985.279,-189.739,63.8595,935.54,-201.835,38.5288,921.449,,,,,,,,,,,,,-570.606,200.905,813.93,-538.317,248.986,830.828,-557.583,206.288,776.411,-525.509,253.244,793.833,-512.187,368.694,1636.5,-615.693,334.907,1618.96,-500.914,488.709,1644.46,-594.749,541.938,1628.59
114,0,-111.875,207.052,1034.33,-150.996,135.693,985.311,-189.727,63.8489,935.544,-201.822,38.5431,921.451,,,,,,,,,,,,,-570.62,200.918,813.938,-538.347,248.985,830.833,-557.61,206.286,776.401,-525.529,253.227,793.809,-512.202,368.666,1636.49,-615.727,334.836,1618.99,-500.907,488.693,1644.48,-594.735,541.916,1628.6
115,0,-111.908,207.064,1034.36,-151.01,135.704,985.334,-189.73,63.8703,935.55,-201.818,38.5385,921.45,,,,,,,,,,,,,-570.625,200.947,813.928,-538.354,249.007,830.765,-557.597,206.309,776.402,-525.532,253.239,793.802,-512.189,368.647,1636.52,-615.711,334.884,1618.95,-500.926,488.686,1644.47,-594.737,541.9,1628.6
116,0,-111.938,207.066,1034.38,-151.037,135.718,985.35,-189.726,63.8571,935.536,-201.802,38.5543,921.446,,,,,,,,,,,,,-570.624,200.948,813.913,-538.343,248.997,830.802,-557.628,206.282,776.377,-525.548,253.23,793.784,-512.222,368.634,1636.5,-616.12,334.897,1618.96,-500.939,488.673,1644.49,-594.756,541.898,1628.6
117,0,-111.972,207.08,1034.39,-151.04,135.726,985.345,-189.706,63.8663,935.524,-201.838,38.6077,921.598,,,,,,,,,,,,,-570.638,200.942,813.901,-538.34,249.019,830.772,-557.647,206.251,776.378,-525.527,253.21,793.783,-512.258,368.631,1636.5,-615.793,334.857,1618.98,-500.951,488.661,1644.49,-594.758,541.893,1628.61
118,0,-111.999,207.116,1034.37,-151.053,135.755,985.33,-189.697,63.8844,935.519,-201.815,38.6257,921.602,,,,,,,,,,,,,-570.606,200.953,813.867,-538.333,249.01,830.763,-557.614,206.281,776.38,-525.542,253.237,793.754,-512.277,368.636,1636.49,-616.194,334.897,1619,-500.956,488.656,1644.48,-594.754,541.894,1628.6
119,0,-112.051,207.167,1034.37,-151.068,135.797,985.305,-189.679,63.901,935.489,-201.75,38.5372,921.455,,,,,,,,,,,,,-570.627,200.942,813.893,-538.334,248.992,830.729,-557.609,206.265,776.38,-525.525,253.234,793.763,-512.297,368.619,1636.48,-615.797,334.891,1618.95,-500.974,488.65,1644.48,-594.792,541.901,1628.6
120,0,-112.103,207.204,1034.38,-151.076,135.827,985.297,-189.659,63.9094,935.481,-201.709,38.5645,921.448,,,,,,,,,,,,,-570.591,200.958,813.871,-538.304,248.997,830.739,-557.626,206.243,776.369,-525.531,253.222,793.758,-512.312,368.614,1636.47,-615.863,334.873,1618.96,-500.99,488.648,1644.47,-594.797,541.9,1628.6
121,0,-112.157,207.24,1034.39,-151.086,135.857,985.322,-189.627,63.919,935.481,-201.666,38.5444,921.452,,,,,,,,,,,,,-570.581,200.94,813.901,-538.304,249.003,830.721,-557.591,206.288,776.364,-525.493,253.217,793.791,-512.344,368.628,1636.46,-615.849,334.913,1618.95,-500.999,488.648,1644.46,-594.809,541.904,1628.61
122,0,-112.22,207.271,1034.4,-151.119,135.886,985.335,-189.612,63.943,935.46,-201.679,38.6286,921.585,,,,,,,,,,,,,-570.575,200.917,813.93,-538.272,248.976,830.774,-557.594,206.262,776.378,-525.497,253.203,793.775,-512.373,368.631,1636.46,-615.891,334.871,1618.96,-501.027,488.665,1644.46,-594.826,541.914,1628.59
123,0,-112.299,207.287,1034.43,-151.147,135.885,985.309,-189.623,63.9461,935.45,-201.634,38.545,921.448,,,,,,,,,,,,,-570.568,200.921,813.952,-538.262,248.981,830.794,-557.555,206.271,776.378,-525.463,253.225,793.809,-512.383,368.65,1636.46,-615.934,334.914,1618.98,-501.059,488.666,1644.45,-594.853,541.928,1628.59
124,0,-112.365,207.276,1034.48,-151.137,135.861,985.312,-189.632,63.9438,935.453,-201.64,38.5688,921.439,,,,,,,,,,,,,-570.532,200.951,813.94,-538.252,248.978,830.788,-557.558,206.248,776.396,-525.43,253.21,793.836,-512.407,368.651,1636.46,-615.924,334.903,1618.97,-501.076,488.696,1644.45,-594.882,541.95,1628.6
125,0,-112.439,207.253,1034.53,-151.179,135.849,985.34,-189.635,63.931,935.448,-201.682,38.6453,921.583,,,,,,,,,,,,,-570.52,200.949,813.995,-538.218,249.018,830.835,-557.538,206.316,776.422,-525.411,253.247,793.855,-512.418,368.692,1636.46,-615.994,334.906,1619.02,-501.11,488.72,1644.45,-594.923,541.971,1628.59
126,0,-112.528,207.22,1034.62,-151.272,135.849,985.441,-189.653,63.9325,935.444,-201.635,38.5535,921.447,,,,,,,,,,,,,-570.502,200.941,814.006,-538.215,249.018,830.875,-557.512,206.328,776.444,-525.404,253.236,793.898,-512.456,368.713,1636.48,-615.977,334.949,1618.98,-501.139,488.742,1644.48,-594.961,541.981,1628.59
127,0,-112.612,207.176,1034.75,-151.321,135.814,985.501,-189.654,63.9281,935.459,-201.641,38.5366,921.442,,,,,,,,,,,,,-570.476,200.937,814.023,-538.176,249.022,830.887,-557.5,206.334,776.441,-525.345,253.253,793.936,-512.467,368.728,1636.5,-615.983,335.033,1618.96,-501.175,488.777,1644.48,-594.984,542.011,1628.6
128,0,-112.695,207.147,1034.87,-151.358,135.795,985.56,-189.657,63.9189,935.463,-201.689,38.6251,921.576,,,,,,,,,,,,,-570.442,200.942,814.059,-538.164,249.028,830.941,-557.458,206.371,776.457,-525.347,253.265,793.961,-512.495,368.776,1636.51,-616.037,334.99,1619.01,-501.216,488.808,1644.49,-595.014,542.043,1628.6
129,0,-112.775,207.119,1034.98,-151.413,135.766,985.612,-189.673,63.9104,935.466,-201.689,38.6112,921.581,,,,,,,,,,,,,-570.448,200.936,814.055,-538.162,249.006,830.952,-557.457,206.351,776.45,-525.341,253.25,793.972,-512.524,368.803,1636.52,-616.045,335.05,1619.01,-501.274,488.837,1644.5,-595.061,542.057,1628.58
130,0,-112.858,207.076,1035.08,-151.454,135.737,985.648,-189.674,63.9104,935.475,-201.692,38.6268,921.586,,,,,,,,,,,,,-570.455,200.932,814.074,-538.145,249.022,830.967,-557.45,206.373,776.481,-525.32,253.282,793.994,-512.569,368.838,1636.54,-616.486,335.068,1619.02,-501.312,488.874,1644.49,-595.095,542.084,1628.59
131,0,-112.918,207.052,1035.15,-151.515,135.715,985.716,-189.685,63.9103,935.485,-201.689,38.6179,921.568,,,,,,,,,,,,,-570.468,200.93,814.069,-538.139,248.991,831.003,-557.454,206.357,776.496,-525.323,253.264,794.001,-512.594,368.894,1636.54,-616.14,335.092,1619.09,-501.373,488.91,1644.5,-595.139,542.095,1628.58
132,0,-113.005,207.035,1035.24,-151.572,135.707,985.775,-189.702,63.9044,935.504,-201.692,38.6214,921.583,,,,,,,,,,,,,-570.445,200.933,814.084,-538.137,249.013,831.019,-557.434,206.349,776.508,-525.293,253.291,794.048,-512.635,368.927,1636.57,-616.134,335.107,1619.07,-501.407,488.931,1644.5,-595.176,542.131,1628.58
133,0,-113.077,207.008,1035.32,-151.636,135.703,985.827,-189.707,63.9047,935.495,-201.692,38.6056,921.575,,,,,,,,,,,,,-570.449,200.964,814.085,-538.108,249.027,831.054,-557.445,206.363,776.503,-525.278,253.279,794.057,-512.675,368.984,1636.55,-616.16,335.114,1619.09,-501.462,488.968,1644.51,-595.207,542.16,1628.56
134,0,-113.152,206.994,1035.4,-151.686,135.687,985.882,-189.711,63.905,935.506,-201.685,38.6322,921.571,,,,,,,,,,,,,-570.452,200.953,814.117,-538.116,249.03,831.063,-557.454,206.368,776.501,-525.279,253.295,794.064,-512.72,369.029,1636.57,-616.186,335.172,1619.11,-501.497,488.992,1644.5,-595.239,542.177,1628.58
135,0,-113.221,206.995,1035.46,-151.718,135.69,985.916,-189.719,63.9016,935.494,-201.628,38.537,921.441,,,,,,,,,,,,,-570.458,200.949,814.144,-538.095,249.038,831.063,-557.439,206.37,776.51,-525.3,253.297,794.058,-512.734,369.048,1636.6,-616.576,335.215,1619.1,-501.56,489.017,1644.5,-595.276,542.21,1628.58
136,0,-113.274,206.99,1035.52,-151.755,135.695,985.948,-189.717,63.9075,935.512,-201.666,38.6398,921.585,,,,,,,,,,,,,-570.817,199.64,814.928,-538.134,249.042,831.058,-557.443,206.406,776.526,-525.307,253.302,794.054,-512.778,369.098,1636.61,-616.256,335.204,1619.14,-501.584,489.066,1644.51,-595.302,542.224,1628.58
137,0,-113.331,206.981,1035.59,-151.784,135.69,985.978,-189.711,63.916,935.512,-201.658,38.6335,921.578,,,,,,,,,,,,,-570.477,200.96,814.114,-538.133,249.055,831.065,-557.441,206.434,776.518,-525.304,253.329,794.063,-512.804,369.132,1636.61,-616.624,335.233,1619.14,-501.597,489.095,1644.53,-595.326,542.239,1628.58
138,0,-113.41,206.971,1035.68,-151.82,135.684,986.009,-189.72,63.919,935.517,-201.649,38.6229,921.586,,,,,,,,,,,,,-570.491,200.96,814.13,-538.144,249.045,831.069,-557.453,206.426,776.513,-525.323,253.351,794.055,-512.832,369.149,1636.62,-616.237,335.277,1619.07,-501.632,489.119,1644.55,-595.396,542.291,1628.6
139,0,-113.486,206.974,1035.76,-151.867,135.689,986.046,-189.723,63.9208,935.524,-201.645,38.6477,921.578,,,,,,,,,,,,,-570.467,201.017,814.115,-538.161,249.08,831.052,-557.451,206.424,776.531,-525.326,253.385,794.059,-512.846,369.173,1636.64,-616.744,335.3,1619.14,-501.663,489.147,1644.56,-595.43,542.301,1628.58
140,0,-113.553,206.972,1035.85,-151.909,135.684,986.075,-189.724,63.9244,935.507,-201.632,38.6506,921.589,,,,,,,,,,,,,-570.49,201.011,814.116,-538.167,249.095,831.047,-557.452,206.429,776.528,-525.354,253.37,794.084,-512.882,369.215,1636.63,-616.728,335.29,1619.17,-501.683,489.161,1644.56,-595.446,542.304,1628.59
141,0,-113.64,206.976,1035.9,-151.963,135.684,986.112,-189.733,63.9182,935.51,-201.632,38.6425,921.571,,,,,,,,,,,,,-570.504,200.978,814.147,-538.214,249.095,831.042,-557.48,206.442,776.524,-525.367,253.377,794.045,-512.878,369.211,1636.67,-616.754,335.358,1619.13,-501.721,489.171,1644.55,-595.479,542.324,1628.6
142,0,-113.724,206.97,1035.98,-152.007,135.688,986.142,-189.753,63.9278,935.515,-201.618,38.6804,921.587,,,,,,,,,,,,,-570.517,201.025,814.123,-538.2,249.116,831.062,-557.495,206.45,776.539,-525.392,253.416,794.052,-512.915,369.249,1636.65,-616.762,335.313,1619.18,-501.749,489.183,1644.56,-595.505,542.352,1628.59
143,0,-113.801,206.984,1036.02,-152.069,135.692,986.173,-189.745,63.929,935.528,-201.618,38.67,921.582,,,,,,,,,,,,,-570.914,199.728,814.933,-538.227,249.14,831.082,-557.529,206.454,776.553,-525.441,253.431,794.031,-512.942,369.259,1636.67,-616.374,335.332,1619.14,-501.761,489.203,1644.56,-595.53,542.368,1628.61
