Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
75,0,-173.099,249.757,982.315,-184.973,159.251,955.295,-197.395,68.4161,928.914,-202.725,38.2141,921.656,,,,,,,,,,,,,-545.893,186.887,821.695,-513.334,235.198,837.993,-532.791,193.326,783.017,-501.268,239.78,799.709,-509.83,355.145,1643.72,-611.773,317.987,1622.13,-502.931,475.039,1653.97,-597.683,525.534,1635.67
76,0,-173.048,249.735,982.326,-184.93,159.225,955.296,-197.389,68.394,928.907,-202.726,38.2193,921.647,,,,,,,,,,,,,-546.667,185.743,822.229,-513.877,235.098,837.861,-533.523,193.292,782.857,-502.027,239.697,799.507,-509.88,355.143,1643.77,-611.764,317.988,1622.15,-503.007,475.047,1653.98,-597.765,525.518,1635.69
77,0,-173.007,249.7,982.334,-184.9,159.196,955.3,-197.385,68.3743,928.902,-202.731,38.1847,921.661,,,,,,,,,,,,,-547.226,185.555,822.076,-514.523,234.952,837.633,-534.16,193.162,782.699,-502.802,239.639,799.33,-509.916,355.183,1643.8,-611.463,317.94,1622.23,-503.099,475.066,1653.98,-597.838,525.513,1635.66
78,0,-172.965,249.688,982.342,-185,159.18,955.415,-197.389,68.3663,928.912,-202.733,38.1743,921.663,,,,,,,,,,,,,-547.778,185.347,821.987,-515.214,234.739,837.513,-534.819,192.907,782.54,-503.55,239.469,799.097,-509.937,355.225,1643.84,-611.663,317.948,1622.29,-503.156,475.118,1653.98,-597.888,525.51,1635.66
79,0,-172.931,249.66,982.35,-184.968,159.171,955.401,-197.387,68.3376,928.906,-202.73,38.1584,921.653,,,,,,,,,,,,,-548.315,185.005,821.92,-515.731,234.505,837.325,-535.434,192.645,782.443,-504.239,239.19,798.928,-509.948,355.262,1643.85,-611.502,317.916,1622.39,-503.195,475.16,1653.96,-597.949,525.529,1635.64
80,0,-172.896,249.649,982.352,-184.939,159.156,955.393,-197.373,68.319,928.879,-202.731,38.1581,921.653,,,,,,,,,,,,,-548.839,184.642,821.909,-516.316,234.315,837.12,-536.048,192.239,782.269,-504.912,238.992,798.714,-509.936,355.311,1643.87,-611.426,317.97,1622.35,-503.225,475.23,1653.9,-598.016,525.544,1635.61
81,0,-172.866,249.631,982.368,-184.916,159.141,955.392,-197.367,68.2828,928.879,-202.738,38.1378,921.66,,,,,,,,,,,,,-549.374,184.233,821.865,-516.917,233.936,836.96,-536.773,191.587,782.258,-505.579,238.649,798.46,-509.922,355.364,1643.89,-611.658,317.979,1622.46,-503.26,475.285,1653.86,-598.05,525.558,1635.57
82,0,-172.839,249.616,982.391,-184.902,159.123,955.397,-197.407,68.2775,928.906,-202.748,38.1399,921.656,,,,,,,,,,,,,-549.639,184.967,821.138,-517.498,233.571,836.812,-537.393,191.453,782.249,-506.224,238.309,798.249,-509.911,355.408,1643.9,-611.806,318.058,1622.46,-503.28,475.357,1653.81,-598.079,525.582,1635.54
83,0,-172.795,249.599,982.405,-184.892,159.108,955.429,-197.397,68.2613,928.887,-202.736,38.1436,921.659,,,,,,,,,,,,,-550.141,184.519,821.11,-517.886,233.314,836.639,-537.953,191.118,782.146,-506.776,237.963,798.134,-509.876,355.447,1643.9,-611.393,317.973,1622.57,-503.276,475.424,1653.74,-598.128,525.617,1635.52
84,0,-172.758,249.586,982.422,-184.869,159.104,955.426,-197.385,68.2583,928.881,-202.736,38.1424,921.65,,,,,,,,,,,,,-550.799,183.45,821.387,-518.385,232.922,836.533,-538.489,190.762,782.16,-507.299,237.515,797.993,-509.842,355.527,1643.89,-611.35,317.988,1622.61,-503.291,475.5,1653.68,-598.151,525.639,1635.47
85,0,-172.73,249.573,982.443,-184.849,159.098,955.424,-197.399,68.2436,928.899,-202.737,38.1362,921.664,,,,,,,,,,,,,-551.349,182.756,821.576,-518.93,232.477,836.381,-539.041,190.274,782.073,-507.789,237.104,797.853,-509.793,355.586,1643.89,-611.261,318.05,1622.61,-503.286,475.562,1653.63,-598.19,525.666,1635.45
86,0,-172.691,249.569,982.446,-184.824,159.102,955.428,-197.38,68.2097,928.862,-202.751,38.1396,921.666,,,,,,,,,,,,,-551.543,183.414,820.917,-519.33,232.101,836.292,-539.486,189.888,781.934,-508.187,236.618,797.745,-509.763,355.646,1643.9,-611.216,318.06,1622.66,-503.271,475.64,1653.62,-598.209,525.691,1635.41
87,0,-172.648,249.565,982.456,-184.81,159.088,955.436,-197.371,68.2036,928.862,-202.74,38.1431,921.658,,,,,,,,,,,,,-552.207,182.099,821.469,-519.708,231.596,836.318,-539.9,189.65,782.005,-508.557,236.091,797.689,-509.728,355.693,1643.91,-611.581,318.104,1622.69,-503.239,475.724,1653.59,-598.223,525.724,1635.42
88,0,-172.593,249.552,982.458,-184.758,159.074,955.45,-197.366,68.1987,928.881,-202.73,38.1565,921.65,,,,,,,,,,,,,-552.3,182.475,820.994,-520.018,231.149,836.339,-540.139,189.457,781.935,-508.898,235.703,797.64,-509.688,355.739,1643.94,-611.369,318.159,1622.65,-503.235,475.779,1653.6,-598.228,525.748,1635.42
89,0,-172.538,249.536,982.448,-184.738,159.066,955.45,-197.338,68.1642,928.866,-202.721,38.1455,921.654,,,,,,,,,,,,,-552.84,181.208,821.491,-520.319,230.708,836.286,-540.51,188.983,781.96,-509.198,235.277,797.578,-509.659,355.798,1643.97,-611.066,318.101,1622.79,-503.209,475.821,1653.61,-598.24,525.771,1635.43
90,0,-172.507,249.524,982.445,-184.713,159.048,955.449,-197.331,68.1525,928.858,-202.719,38.1423,921.662,,,,,,,,,,,,,-553.136,180.772,821.608,-520.566,230.344,836.249,-540.727,188.665,781.865,-509.526,234.765,797.511,-509.617,355.837,1644.01,-611.066,318.145,1622.9,-503.2,475.871,1653.63,-598.235,525.792,1635.43
91,0,-172.46,249.509,982.437,-184.689,159.039,955.451,-197.33,68.1406,928.856,-202.671,37.8755,921.664,,,,,,,,,,,,,-553.411,180.428,821.583,-520.833,229.771,836.263,-541.978,186.069,782.619,-509.811,234.316,797.492,-509.578,355.87,1644.06,-610.971,318.198,1622.87,-503.175,475.911,1653.65,-598.225,525.806,1635.45
92,0,-172.425,249.481,982.435,-184.683,159.019,955.46,-197.318,68.1127,928.844,-202.691,38.1081,921.65,,,,,,,,,,,,,-553.777,179.695,821.656,-521.067,229.317,836.251,-542.131,185.938,782.588,-510.074,233.931,797.432,-509.547,355.906,1644.11,-610.958,318.189,1622.96,-503.152,475.931,1653.69,-598.214,525.825,1635.46
93,0,-172.394,249.474,982.435,-184.657,158.996,955.467,-197.294,68.0999,928.827,-202.643,37.8509,921.65,,,,,,,,,,,,,-553.975,179.263,821.793,-521.239,228.979,836.201,-542.317,185.631,782.538,-510.329,233.419,797.44,-509.516,355.918,1644.15,-611.197,318.296,1622.86,-503.136,475.955,1653.72,-598.183,525.833,1635.47
94,0,-172.383,249.454,982.461,-184.648,158.986,955.481,-197.288,68.0788,928.839,-202.637,37.8336,921.66,,,,,,,,,,,,,-553.903,179.962,821.192,-521.457,228.501,836.238,-542.677,184.969,782.625,-510.551,232.89,797.525,-509.461,355.91,1644.23,-611.07,318.246,1623.02,-503.117,475.963,1653.74,-598.151,525.839,1635.51
95,0,-172.368,249.429,982.483,-184.638,158.955,955.495,-197.282,68.0554,928.821,-202.642,37.8336,921.649,,,,,,,,,,,,,-554.35,178.816,821.729,-521.611,228.047,836.238,-542.966,184.296,782.749,-510.728,232.416,797.527,-509.42,355.919,1644.28,-610.877,318.247,1623.19,-503.063,475.971,1653.78,-598.107,525.861,1635.54
96,0,-172.339,249.411,982.495,-184.624,158.941,955.496,-197.27,68.0242,928.822,-202.622,37.7909,921.65,,,,,,,,,,,,,-554.535,178.468,821.825,-521.78,227.608,836.266,-543.126,183.964,782.829,-510.879,231.944,797.609,-509.388,355.935,1644.31,-611.061,318.252,1623.23,-502.994,475.976,1653.8,-598.051,525.872,1635.56
97,0,-172.321,249.376,982.52,-184.615,158.91,955.526,-197.257,68.0095,928.825,-202.656,38.0448,921.641,,,,,,,,,,,,,-554.871,177.63,822.081,-521.903,227.323,836.266,-543.424,183.224,783.051,-511.048,231.549,797.623,-509.329,355.919,1644.36,-611.075,318.331,1623.1,-502.922,475.97,1653.83,-597.961,525.872,1635.58
98,0,-172.285,249.332,982.548,-184.592,158.864,955.54,-197.245,67.9782,928.825,-202.622,37.7546,921.656,,,,,,,,,,,,,-554.98,177.398,822.039,-522.05,226.904,836.354,-543.689,182.618,783.118,-511.153,231.117,797.658,-509.261,355.889,1644.42,-610.752,318.16,1623.41,-502.855,475.971,1653.85,-597.884,525.87,1635.6
99,0,-172.284,249.295,982.572,-184.596,158.831,955.555,-197.243,67.9485,928.825,-202.63,37.7201,921.65,,,,,,,,,,,,,-554.83,178.042,821.538,-522.186,226.545,836.409,-543.919,182.162,783.165,-511.294,230.718,797.697,-509.205,355.879,1644.49,-610.904,318.202,1623.46,-502.773,475.949,1653.88,-597.808,525.875,1635.61
100,0,-172.252,249.272,982.593,-184.575,158.804,955.575,-197.236,67.9362,928.831,-202.66,37.9645,921.642,,,,,,,,,,,,,-555.188,176.971,822.065,-522.285,226.17,836.462,-544.058,181.889,783.175,-511.423,230.397,797.701,-509.142,355.86,1644.54,-610.874,318.271,1623.41,-502.684,475.934,1653.92,-597.71,525.87,1635.65
101,0,-172.233,249.249,982.6,-184.557,158.793,955.567,-197.227,67.9189,928.82,-202.659,37.96,921.642,,,,,,,,,,,,,-555.316,176.564,822.269,-522.384,225.879,836.507,-544.079,181.797,783.164,-511.541,230.066,797.722,-509.065,355.858,1644.6,-610.526,318.228,1623.58,-502.57,475.925,1653.96,-597.606,525.872,1635.67
102,0,-172.23,249.245,982.609,-184.57,158.787,955.582,-197.219,67.9165,928.828,-202.664,37.9512,921.651,,,,,,,,,,,,,-555.506,176.094,822.416,-522.461,225.509,836.599,-544.008,181.876,783.169,-511.658,229.79,797.753,-508.999,355.853,1644.65,-610.482,318.183,1623.7,-502.467,475.88,1654.02,-597.515,525.848,1635.69
103,0,-172.211,249.231,982.624,-184.56,158.772,955.591,-197.212,67.9055,928.817,-202.655,37.9264,921.652,,,,,,,,,,,,,-555.571,175.899,822.432,-522.57,225.133,836.664,-544.473,180.633,783.427,-511.744,229.569,797.776,-508.912,355.822,1644.7,-610.409,318.192,1623.82,-502.354,475.825,1654.06,-597.422,525.84,1635.7
104,0,-172.194,249.218,982.644,-184.548,158.764,955.599,-197.194,67.9513,928.834,-202.655,37.9331,921.651,,,,,,,,,,,,,-555.656,175.65,822.43,-522.641,224.816,836.717,-544.586,180.173,783.458,-511.83,229.399,797.774,-508.809,355.811,1644.76,-610.428,318.052,1623.95,-502.239,475.783,1654.1,-597.306,525.826,1635.7
105,0,-172.181,249.222,982.677,-184.543,158.764,955.617,-197.192,67.9837,928.848,-202.647,37.9349,921.647,,,,,,,,,,,,,-555.736,175.263,822.494,-522.678,224.587,836.757,-544.692,179.884,783.479,-511.883,229.141,797.812,-508.715,355.788,1644.8,-610.511,318.142,1623.8,-502.262,475.715,1654,-597.186,525.802,1635.74
106,0,-172.145,249.208,982.684,-184.528,158.761,955.631,-197.183,67.9797,928.846,-202.655,37.9259,921.641,,,,,,,,,,,,,-555.802,174.982,822.505,-522.688,224.373,836.777,-544.822,179.376,783.604,-511.392,229.474,798.286,-508.601,355.764,1644.85,-610.038,318.043,1623.92,-501.98,475.681,1654.14,-597.037,525.773,1635.76
107,0,-172.137,249.201,982.737,-184.52,158.747,955.678,-197.174,68.0252,928.865,-202.649,37.9328,921.649,,,,,,,,,,,,,-555.848,174.711,822.775,-522.696,224.142,836.79,-544.754,179.272,783.631,-511.432,229.175,798.345,-508.454,355.723,1644.88,-609.914,318.041,1623.93,-501.829,475.626,1654.16,-596.869,525.735,1635.76
108,0,-172.105,249.185,982.771,-184.513,158.747,955.701,-197.148,68.0666,928.859,-202.642,37.9543,921.64,,,,,,,,,,,,,-555.851,174.472,822.837,-522.703,223.97,836.742,-544.658,179.315,783.632,-511.515,228.784,798.414,-508.302,355.691,1644.87,-609.834,318.034,1623.99,-501.658,475.576,1654.16,-596.705,525.704,1635.78
109,0,-172.093,249.181,982.822,-184.511,158.745,955.729,-197.133,68.1131,928.865,-202.644,37.9589,921.648,,,,,,,,,,,,,-555.551,175.388,822.09,-522.704,223.784,836.737,-544.845,178.708,783.685,-511.539,228.445,798.46,-508.162,355.645,1644.86,-609.872,318.032,1623.86,-501.51,475.534,1654.15,-596.523,525.667,1635.79
110,0,-172.082,249.177,982.877,-184.495,158.755,955.753,-197.131,68.1594,928.888,-202.635,37.9574,921.656,,,,,,,,,,,,,-555.901,174.144,822.597,-522.559,223.574,836.568,-544.775,178.818,783.584,-511.513,228.259,798.409,-507.952,355.591,1644.89,-609.539,317.952,1623.99,-501.368,475.493,1654.12,-596.371,525.627,1635.79
111,0,-172.071,249.164,982.915,-184.488,158.75,955.77,-197.119,68.1888,928.89,-202.63,37.9827,921.653,,,,,,,,,,,,,-555.83,174.172,822.531,-522.671,223.563,836.638,-544.609,179.158,783.448,-511.521,228.111,798.318,-507.757,355.507,1644.88,-609.377,317.939,1623.9,-501.19,475.472,1654.07,-596.188,525.592,1635.77
112,0,-172.059,249.158,982.958,-184.482,158.751,955.795,-197.108,68.2109,928.901,-202.594,37.7329,921.654,,,,,,,,,,,,,-555.794,174.088,822.491,-522.545,223.372,836.461,-544.94,178.229,783.525,-511.508,227.993,798.183,-507.592,355.449,1644.84,-609.227,317.901,1623.92,-501.021,475.46,1654.03,-595.995,525.531,1635.73
113,0,-172.044,249.165,983.008,-184.477,158.76,955.83,-197.099,68.2775,928.911,-202.596,37.7351,921.655,,,,,,,,,,,,,-555.76,173.916,822.439,-522.529,223.315,836.447,-544.626,178.653,783.399,-511.45,227.88,798.192,-507.419,355.378,1644.78,-609.066,317.866,1623.91,-500.832,475.414,1653.98,-595.811,525.482,1635.71
114,0,-172.034,249.164,983.042,-184.48,158.776,955.846,-197.09,68.3015,928.915,-202.59,37.7503,921.66,,,,,,,,,,,,,-555.678,173.851,822.406,-522.503,223.249,836.434,-544.489,178.348,783.492,-511.339,227.821,798.15,-507.244,355.328,1644.67,-608.886,317.812,1623.81,-500.676,475.341,1653.92,-595.626,525.419,1635.67
115,0,-172.039,249.173,983.101,-184.481,158.777,955.863,-197.088,68.336,928.913,-202.596,37.7696,921.662,,,,,,,,,,,,,-555.555,173.811,822.462,-522.432,223.211,836.43,-544.259,178.356,783.528,-511.183,227.713,798.15,-507.078,355.251,1644.55,-608.722,317.736,1623.75,-500.492,475.292,1653.84,-595.433,525.368,1635.61
116,0,-172.041,249.178,983.14,-184.488,158.787,955.886,-197.08,68.3768,928.908,-202.602,37.7704,921.656,,,,,,,,,,,,,-555.428,173.807,822.472,-522.347,223.159,836.404,-543.988,178.522,783.496,-511.014,227.632,798.046,-506.915,355.162,1644.43,-608.826,317.789,1623.5,-500.29,475.229,1653.74,-595.259,525.323,1635.55
117,0,-172.058,249.183,983.176,-184.511,158.803,955.914,-197.095,68.3905,928.924,-202.609,37.7721,921.664,,,,,,,,,,,,,-555.312,173.65,822.518,-522.202,223.13,836.382,-543.233,179.975,783.186,-511.184,227.199,797.731,-506.744,355.125,1644.27,-608.636,317.657,1623.57,-500.125,475.159,1653.63,-595.084,525.277,1635.46
118,0,-172.073,249.19,983.198,-184.518,158.812,955.923,-197.106,68.3808,928.932,-202.618,37.7686,921.658,,,,,,,,,,,,,-555.233,173.49,822.513,-522.072,223.075,836.309,-543.108,179.91,783.195,-510.98,227.151,797.751,-506.573,355.07,1644.11,-608.519,317.607,1623.48,-499.947,475.082,1653.53,-594.921,525.236,1635.4
119,0,-172.095,249.188,983.228,-184.54,158.823,955.952,-197.107,68.4122,928.932,-202.625,37.7683,921.656,,,,,,,,,,,,,-555.093,173.549,822.501,-521.895,223.025,836.233,-543.276,179.023,783.259,-510.751,226.988,797.825,-506.415,355.01,1643.97,-608.454,317.535,1623.4,-499.711,475.028,1653.39,-594.771,525.196,1635.33
120,0,-172.117,249.193,983.262,-184.561,158.823,955.963,-197.128,68.4173,928.922,-202.672,38.0445,921.655,,,,,,,,,,,,,-555,173.464,822.429,-521.633,222.956,836.119,-543.139,179.006,783.243,-510.54,226.854,797.91,-506.28,354.968,1643.83,-608.168,317.544,1623.14,-499.517,474.932,1653.25,-594.626,525.125,1635.26
121,0,-172.139,249.204,983.292,-184.575,158.843,955.978,-197.143,68.417,928.91,-202.64,37.821,921.657,,,,,,,,,,,,,-554.857,173.467,822.407,-521.439,222.897,836.091,-543.016,178.843,783.231,-510.336,226.804,797.895,-506.158,354.919,1643.67,-607.802,317.381,1623.24,-499.299,474.855,1653.13,-594.463,525.061,1635.19
122,0,-172.163,249.215,983.303,-184.567,158.855,955.975,-197.135,68.4313,928.919,-202.676,38.1091,921.649,,,,,,,,,,,,,-554.74,173.339,822.408,-521.304,222.879,836.093,-542.871,178.834,783.172,-510.155,226.735,797.859,-506.001,354.823,1643.57,-607.659,317.298,1623.13,-499.122,474.749,1653,-594.315,524.981,1635.12
123,0,-172.183,249.233,983.313,-184.582,158.878,955.986,-197.133,68.4627,928.918,-202.63,37.8415,921.658,,,,,,,,,,,,,-554.603,173.22,822.326,-521.027,222.835,835.98,-542.835,178.277,783.37,-509.943,226.678,797.83,-505.869,354.754,1643.42,-607.822,317.332,1622.91,-498.98,474.65,1652.81,-594.157,524.894,1635.03
124,0,-172.196,249.246,983.335,-184.587,158.911,955.996,-197.116,68.445,928.907,-202.653,38.133,921.653,,,,,,,,,,,,,-554.373,173.32,822.289,-520.884,222.89,836.015,-542.799,177.6,783.492,-509.766,226.697,797.778,-505.7,354.661,1643.28,-607.597,317.199,1622.84,-498.833,474.55,1652.66,-594.031,524.794,1634.95
125,0,-172.212,249.267,983.35,-184.586,158.927,956.001,-197.099,68.4159,928.888,-202.636,38.1706,921.649,,,,,,,,,,,,,-554.13,173.349,822.318,-520.582,223.085,835.939,-542.405,178.358,783.278,-509.569,226.751,797.716,-505.57,354.565,1643.15,-607.261,317.078,1622.81,-498.707,474.497,1652.51,-593.906,524.687,1634.88
126,0,-172.2,249.296,983.365,-184.58,158.954,956.02,-197.103,68.3933,928.904,-202.617,38.1887,921.643,,,,,,,,,,,,,-553.805,173.535,822.347,-520.374,223.182,835.911,-542.209,178.279,783.28,-509.364,226.875,797.667,-505.442,354.5,1643.02,-607.557,317.06,1622.63,-498.623,474.427,1652.4,-593.807,524.584,1634.81
127,0,-172.188,249.318,983.399,-184.555,158.986,956.031,-197.107,68.4281,928.921,-202.607,38.2312,921.651,,,,,,,,,,,,,-553.587,173.571,822.267,-520.125,223.351,835.896,-541.959,178.303,783.29,-509.148,226.979,797.611,-505.314,354.414,1642.91,-607.438,316.932,1622.59,-498.535,474.347,1652.3,-593.722,524.482,1634.75
128,0,-172.176,249.328,983.437,-184.557,159.001,956.06,-197.068,68.4565,928.928,-202.575,38.263,921.658,,,,,,,,,,,,,-553.297,173.684,822.198,-519.935,223.527,835.884,-541.626,178.429,783.303,-508.845,227.119,797.627,-505.198,354.303,1642.78,-606.976,316.766,1622.54,-498.468,474.247,1652.23,-593.641,524.376,1634.69
129,0,-172.179,249.348,983.495,-184.542,159.034,956.08,-197.074,68.4419,928.924,-202.569,38.2845,921.657,,,,,,,,,,,,,-552.97,173.969,822.309,-519.7,223.646,835.915,-541.17,178.778,783.218,-508.581,227.287,797.642,-505.116,354.195,1642.67,-606.924,316.683,1622.48,-498.402,474.171,1652.17,-593.561,524.246,1634.65
130,0,-172.167,249.355,983.553,-184.525,159.052,956.112,-197.07,68.4289,928.94,-202.549,38.3294,921.654,,,,,,,,,,,,,-552.68,173.993,822.25,-519.232,223.701,835.757,-540.853,178.79,783.177,-508.303,227.496,797.654,-505.055,354.077,1642.58,-607.14,316.576,1622.39,-498.351,474.086,1652.12,-593.541,524.165,1634.62
131,0,-172.149,249.359,983.609,-184.515,159.064,956.158,-197.04,68.4514,928.948,-202.522,38.3599,921.644,,,,,,,,,,,,,-552.308,174.12,822.358,-518.985,223.817,835.826,-540.32,179.309,783.041,-508.013,227.703,797.609,-505,353.975,1642.5,-606.829,316.373,1622.33,-498.315,473.99,1652.07,-593.531,524.064,1634.61
132,0,-172.139,249.357,983.698,-184.505,159.08,956.189,-197.037,68.4578,928.95,-202.522,38.3858,921.646,,,,,,,,,,,,,-551.936,174.204,822.384,-518.699,223.962,835.831,-540.489,178.114,783.483,-507.723,227.958,797.561,-504.99,353.868,1642.41,-606.803,316.321,1622.26,-498.344,473.874,1652.02,-593.53,523.951,1634.59
133,0,-172.145,249.378,983.736,-184.503,159.11,956.206,-197.042,68.4708,928.95,-202.51,38.3905,921.659,,,,,,,,,,,,,-551.533,174.543,822.235,-518.46,224.14,835.941,-540.018,178.669,783.3,-507.472,228.1,797.568,-504.97,353.76,1642.35,-607.12,316.236,1622.2,-498.35,473.781,1651.97,-593.522,523.838,1634.57
134,0,-172.129,249.383,983.733,-184.505,159.13,956.235,-197.045,68.4929,928.964,-202.506,38.4327,921.664,,,,,,,,,,,,,-551.331,174.212,822.279,-518.125,224.326,835.892,-539.789,178.621,783.275,-507.18,228.317,797.531,-504.986,353.674,1642.29,-607.152,316.118,1622.16,-498.366,473.685,1651.94,-593.561,523.736,1634.57
135,0,-172.12,249.409,983.788,-184.491,159.16,956.244,-197.052,68.5145,928.955,-202.507,38.4632,921.657,,,,,,,,,,,,,-550.795,175.07,821.977,-517.815,224.476,835.814,-539.192,179.424,783.05,-506.85,228.493,797.54,-505.008,353.555,1642.25,-607.045,316.073,1622.15,-498.387,473.593,1651.91,-593.607,523.617,1634.53
136,0,-172.124,249.425,983.822,-184.513,159.193,956.272,-197.031,68.5263,928.956,-202.492,38.493,921.661,,,,,,,,,,,,,-550.477,175.059,821.967,-517.551,224.623,835.784,-539.01,179.293,782.996,-506.542,228.65,797.542,-505.038,353.46,1642.21,-607.123,315.959,1622.03,-498.443,473.481,1651.91,-593.653,523.49,1634.53
137,0,-172.126,249.451,983.849,-184.511,159.226,956.297,-197.041,68.5449,928.969,-202.496,38.5118,921.66,,,,,,,,,,,,,-550.162,175.085,821.943,-517.241,224.725,835.735,-538.455,179.92,782.904,-506.233,228.832,797.49,-505.068,353.391,1642.18,-607.177,315.839,1622.03,-498.536,473.355,1651.92,-593.695,523.372,1634.52
138,0,-172.116,249.49,983.869,-184.507,159.269,956.303,-197.035,68.597,928.968,-202.494,38.5666,921.657,,,,,,,,,,,,,-549.788,175.201,821.86,-516.909,224.849,835.658,-538.019,180.423,782.818,-505.917,228.873,797.508,-505.126,353.316,1642.17,-607.234,315.753,1621.99,-498.591,473.261,1651.94,-593.753,523.242,1634.51
139,0,-172.103,249.512,983.889,-184.496,159.295,956.323,-197.03,68.5904,928.975,-202.476,38.594,921.654,,,,,,,,,,,,,-549.492,175.274,821.776,-516.551,224.976,835.578,-537.864,180.261,782.828,-505.623,229.029,797.413,-505.167,353.188,1642.18,-607.18,315.585,1621.95,-498.658,473.148,1651.96,-593.804,523.121,1634.51
140,0,-172.074,249.538,983.922,-184.458,159.328,956.342,-197.011,68.6113,928.974,-202.464,38.6416,921.654,,,,,,,,,,,,,-549.225,175.282,821.807,-516.246,225.126,835.541,-537.869,179.668,782.92,-505.34,229.202,797.287,-505.22,353.086,1642.17,-606.954,315.456,1621.91,-498.768,473.021,1652,-593.87,523.022,1634.51
141,0,-172.044,249.546,983.967,-184.434,159.353,956.368,-196.99,68.6488,928.973,-202.442,38.6702,921.653,,,,,,,,,,,,,-548.958,175.356,821.729,-516.043,225.26,835.542,-537.7,179.452,783.008,-505.051,229.402,797.188,-505.252,353.009,1642.18,-606.967,315.354,1621.83,-498.836,472.918,1652.06,-593.931,522.899,1634.51
142,0,-172.01,249.573,984.002,-184.406,159.385,956.396,-196.99,68.6706,928.99,-202.4,38.4295,921.662,,,,,,,,,,,,,-548.66,175.602,821.451,-515.802,225.364,835.52,-537.39,179.593,782.972,-504.786,229.543,797.142,-505.306,352.909,1642.21,-607.305,315.246,1621.8,-498.924,472.809,1652.1,-594.008,522.78,1634.52
143,0,-171.98,249.584,984.027,-184.38,159.397,956.426,-196.97,68.691,928.999,-202.384,38.4539,921.665,,,,,,,,,,,,,-548.262,175.945,821.262,-515.595,225.528,835.465,-536.601,180.937,782.547,-504.539,229.697,797.112,-505.359,352.823,1642.23,-607.311,315.136,1621.79,-498.999,472.709,1652.14,-594.065,522.662,1634.52
