rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:14.930	1440786850619	177.105	130.089			198.57	130.236
00:00:14.931	1440786850620			155.639	129.943		
00:00:14.935	1440786850624						
00:00:14.946	1440786850635	179.816	129.745			201.241	130.75
00:00:14.947	1440786850636			158.391	128.739		
00:00:14.963	1440786850652	184.264	128.794			205.766	129.525
00:00:14.964	1440786850653			162.763	128.062		
00:00:14.968	1440786850657						
00:00:14.980	1440786850669	191.534	128.315			212.743	129.862
00:00:14.981	1440786850670			170.325	126.768		
00:00:14.996	1440786850685	198.888	130.403			219.326	130.683
00:00:14.997	1440786850686			178.449	130.124		
00:00:15.001	1440786850690						
00:00:15.013	1440786850702	0	0			0	0
00:00:15.014	1440786850703			0	0		
00:00:15.030	1440786850719	0	0			0	0
00:00:15.031	1440786850720			0	0		
00:00:15.035	1440786850724						
00:00:15.046	1440786850735	0	0			0	0
00:00:15.047	1440786850736			0	0		
00:00:15.063	1440786850752	0	0			0	0
00:00:15.064	1440786850753			0	0		
00:00:15.068	1440786850757						
00:00:15.080	1440786850769	227.762	141.416			248.071	144.94
00:00:15.081	1440786850770			207.453	137.892		
00:00:15.096	1440786850785	229.997	144.08			249.595	146.783
00:00:15.097	1440786850786			210.399	141.376		
00:00:15.101	1440786850790						
00:00:15.113	1440786850802	232.912	147.204			252.16	150.627
00:00:15.114	1440786850803			213.664	143.781		
00:00:15.130	1440786850819	234.477	149.613			253.686	152.556
00:00:15.131	1440786850820			215.267	146.669		
00:00:15.135	1440786850824						
00:00:15.146	1440786850835	235.03	150.961			254.348	154.8
00:00:15.147	1440786850836			215.712	147.121		
00:00:15.163	1440786850852	236.03	152.199			255.133	155.601
00:00:15.164	1440786850853			216.928	148.797		
00:00:15.168	1440786850857						
00:00:15.180	1440786850869	236.63	153.383			255.894	157.859
00:00:15.181	1440786850870			217.367	148.908		
00:00:15.196	1440786850885	235.965	153.742			255.367	157.948
00:00:15.197	1440786850886			216.563	149.536		
00:00:15.201	1440786850890						
00:00:15.213	1440786850902	236.62	153.996			256.008	158.915
00:00:15.214	1440786850903			217.233	149.076		
00:00:15.230	1440786850919	237.381	155.37			256.701	160.194
00:00:15.231	1440786850920			218.061	150.546		
00:00:15.235	1440786850924						
00:00:15.246	1440786850935	238.687	158.932			258.015	164.236
00:00:15.247	1440786850936			219.359	153.628		
00:00:15.263	1440786850952	238.267	162.297			257.836	167.351
00:00:15.264	1440786850953			218.698	157.243		
00:00:15.268	1440786850957						
00:00:15.280	1440786850969	237.638	165.18			257.259	170.696
00:00:15.281	1440786850970			218.017	159.663		
00:00:15.296	1440786850985	235.182	164.577			255.149	169.828
00:00:15.297	1440786850986			215.214	159.325		
00:00:15.301	1440786850990						
00:00:15.313	1440786851002	232.011	162.05			252.4	167.938
00:00:15.314	1440786851003			211.622	156.163		
00:00:15.330	1440786851019	228.98	159.719			249.443	165.141
00:00:15.331	1440786851020			208.518	154.296		
00:00:15.335	1440786851024						
00:00:15.346	1440786851035	225.529	157.474			245.943	163.866
00:00:15.347	1440786851036			205.114	151.081		
00:00:15.363	1440786851052	222.572	155.319			243.197	161.602
00:00:15.364	1440786851053			201.947	149.035		
00:00:15.368	1440786851057						
00:00:15.380	1440786851069	221.955	155.655			242.015	162.593
00:00:15.381	1440786851070			201.896	148.716		
00:00:15.396	1440786851085	227.486	163.166			247.279	169.264
00:00:15.397	1440786851086			207.692	157.067		
00:00:15.401	1440786851090						
00:00:15.413	1440786851102	226.969	167.022			246.74	174.63
00:00:15.414	1440786851103			207.198	159.413		
00:00:15.430	1440786851119	224.893	165.534			245.225	172.861
00:00:15.431	1440786851120			204.56	158.207		
00:00:15.435	1440786851124						
00:00:15.446	1440786851135	222.728	163.493			243.387	171.575
00:00:15.447	1440786851136			202.069	155.411		
00:00:15.463	1440786851152	220.146	161.556			240.733	169.194
00:00:15.464	1440786851153			199.559	153.917		
00:00:15.468	1440786851157						
00:00:15.480	1440786851169	218.006	159.451			238.865	167.983
00:00:15.481	1440786851170			197.147	150.918		
00:00:15.496	1440786851185	215.927	157.557			236.915	165.986
00:00:15.497	1440786851186			194.939	149.127		
00:00:15.501	1440786851190						
00:00:15.513	1440786851202	213.731	155.886			234.76	165.282
00:00:15.514	1440786851203			192.701	146.49		
00:00:15.530	1440786851219	212.938	154.954			233.74	163.643
00:00:15.531	1440786851220			192.136	146.264		
00:00:15.535	1440786851224						
00:00:15.546	1440786851235	223.301	162.475			243.668	171.356
00:00:15.547	1440786851236			202.933	153.594		
00:00:15.563	1440786851252	228.772	166.648			249.127	175.998
00:00:15.564	1440786851253			208.417	157.298		
00:00:15.568	1440786851257						
00:00:15.580	1440786851269	228.33	167.037			248.844	177.407
00:00:15.581	1440786851270			207.815	156.667		
00:00:15.596	1440786851285	226.974	165.662			247.757	175.57
00:00:15.597	1440786851286			206.191	155.754		
00:00:15.601	1440786851290						
00:00:15.613	1440786851302	225.322	164.535			246.319	175.139
00:00:15.614	1440786851303			204.326	153.93		
00:00:15.630	1440786851319	223.458	163.288			244.501	173.665
00:00:15.631	1440786851320			202.416	152.91		
00:00:15.635	1440786851324						
00:00:15.646	1440786851335	222.043	162.198			243.313	173.497
00:00:15.647	1440786851336			200.773	150.9		
00:00:15.663	1440786851352	220.164	161.069			241.398	172.095
00:00:15.664	1440786851353			198.93	150.043		
00:00:15.668	1440786851357						
00:00:15.680	1440786851369	218.56	159.785			239.642	171.607
00:00:15.681	1440786851370			197.478	147.963		
00:00:15.696	1440786851385	216.997	158.713			238.22	170.137
00:00:15.697	1440786851386			195.774	147.289		
00:00:15.701	1440786851390						
00:00:15.713	1440786851402	215.427	157.891			236.642	170.321
00:00:15.714	1440786851403			194.212	145.462		
00:00:15.730	1440786851419	213.785	157.035			234.883	169.329
00:00:15.731	1440786851420			192.687	144.741		
00:00:15.735	1440786851424						
00:00:15.746	1440786851435	215.071	157.822			235.868	170.427
00:00:15.747	1440786851436			194.275	145.218		
00:00:15.763	1440786851452	215.704	159.176			236.31	171.292
00:00:15.764	1440786851453			195.098	147.06		
00:00:15.768	1440786851457						
00:00:15.780	1440786851469	213.664	158.204			234.469	171.548
00:00:15.781	1440786851470			192.859	144.859		
00:00:15.796	1440786851485	212.485	157.535			233.124	170.319
00:00:15.797	1440786851486			191.846	144.751		
00:00:15.801	1440786851490						
00:00:15.813	1440786851502	211.144	156.556			231.942	170.265
00:00:15.814	1440786851503			190.346	142.847		
00:00:15.830	1440786851519	210.009	156.02			230.7	169.677
00:00:15.831	1440786851520			189.317	142.363		
00:00:15.835	1440786851524						
00:00:15.846	1440786851535	208.569	154.683			229.103	168.861
00:00:15.847	1440786851536			188.035	140.505		
00:00:15.863	1440786851552	207.483	153.803			227.945	167.587
00:00:15.864	1440786851553			187.02	140.019		
00:00:15.868	1440786851557						
00:00:15.880	1440786851569	206.453	153.079			226.961	167.706
00:00:15.881	1440786851570			185.946	138.451		
00:00:15.896	1440786851585	204.909	152.346			225.296	166.55
00:00:15.897	1440786851586			184.522	138.141		
00:00:15.901	1440786851590						
00:00:15.913	1440786851602	202.317	151.659			222.445	166.348
00:00:15.914	1440786851603			182.189	136.97		
00:00:15.930	1440786851619	201.899	151.003			222.208	165.347
00:00:15.931	1440786851620			181.59	136.66		
00:00:15.935	1440786851624						
00:00:15.946	1440786851635	201.139	150.29			221.309	165.287
00:00:15.947	1440786851636			180.969	135.293		
00:00:15.963	1440786851652	200.525	149.578			220.65	164.097
00:00:15.964	1440786851653			180.399	135.059		
00:00:15.968	1440786851657						
00:00:15.980	1440786851669	200.054	148.883			220.302	164.185
00:00:15.981	1440786851670			179.807	133.581		
00:00:15.996	1440786851685	199.366	148.244			219.475	162.939
00:00:15.997	1440786851686			179.258	133.548		
00:00:16.001	1440786851690						
00:00:16.013	1440786851702	198.935	147.821			219.139	163.237
00:00:16.014	1440786851703			178.732	132.404		
00:00:16.030	1440786851719	198.373	147.344			218.561	162.164
00:00:16.031	1440786851720			178.185	132.523		
00:00:16.035	1440786851724						
00:00:16.046	1440786851735	197.909	146.761			218.038	162.139
00:00:16.047	1440786851736			177.78	131.383		
00:00:16.063	1440786851752	197.615	146.587			217.829	161.572
00:00:16.064	1440786851753			177.402	131.601		
00:00:16.068	1440786851757						
00:00:16.080	1440786851769	197.263	146.157			217.46	161.87
00:00:16.081	1440786851770			177.066	130.445		
00:00:16.096	1440786851785	197.036	146.013			217.212	161.14
00:00:16.097	1440786851786			176.861	130.886		
00:00:16.101	1440786851790						
00:00:16.113	1440786851802	196.774	145.618			216.884	161.338
00:00:16.114	1440786851803			176.664	129.899		
00:00:16.130	1440786851819	196.664	145.482			216.865	160.671
00:00:16.131	1440786851820			176.464	130.293		
00:00:16.135	1440786851824						
00:00:16.146	1440786851835	196.519	145.195			216.652	161.029
00:00:16.147	1440786851836			176.385	129.361		
00:00:16.163	1440786851852	196.306	145.103			216.45	160.45
00:00:16.164	1440786851853			176.162	129.756		
00:00:16.168	1440786851857						
00:00:16.180	1440786851869	196.143	144.936			216.206	160.797
00:00:16.181	1440786851870			176.08	129.074		
00:00:16.196	1440786851885	195.83	144.721			215.886	160.117
00:00:16.197	1440786851886			175.774	129.326		
00:00:16.201	1440786851890						
00:00:16.213	1440786851902	195.523	144.504			215.492	160.497
00:00:16.214	1440786851903			175.554	128.511		
00:00:16.230	1440786851919	195.343	144.361			215.373	159.779
00:00:16.231	1440786851920			175.313	128.943		
00:00:16.234	1440786851923						
00:00:16.235	1440786851924						
00:00:16.246	1440786851935	195.23	144.273			215.215	160.264
00:00:16.247	1440786851936			175.246	128.283		
00:00:16.263	1440786851952	195.034	143.996			215.055	159.453
00:00:16.264	1440786851953			175.012	128.54		
00:00:16.268	1440786851957						
00:00:16.280	1440786851969	194.878	143.962			214.908	160.089
00:00:16.281	1440786851970			174.848	127.835		
00:00:16.296	1440786851985	194.822	143.584			214.797	159.333
00:00:16.297	1440786851986			174.848	127.835		
00:00:16.301	1440786851990						
00:00:16.313	1440786852002	194.707	143.652			214.711	159.748
00:00:16.314	1440786852003			174.703	127.556		
00:00:16.330	1440786852019	194.646	143.512			214.637	158.954
00:00:16.331	1440786852020			174.656	128.07		
00:00:16.335	1440786852024						
00:00:16.346	1440786852035	194.674	143.864			214.693	159.658
00:00:16.347	1440786852036			174.656	128.07		
00:00:16.363	1440786852052	194.712	143.421			214.664	158.876
00:00:16.364	1440786852053			174.761	127.966		
00:00:16.368	1440786852057						
00:00:16.380	1440786852069	194.738	143.378			214.688	159.493
00:00:16.381	1440786852070			174.788	127.263		
00:00:16.396	1440786852085	194.741	143.019			214.695	158.774
00:00:16.397	1440786852086			174.788	127.263		
00:00:16.401	1440786852090						
00:00:16.413	1440786852102	194.982	143.369			214.885	159.487
00:00:16.414	1440786852103			175.078	127.252		
00:00:16.430	1440786852119	195.052	143.29			214.802	158.748
00:00:16.431	1440786852120			175.302	127.832		
00:00:16.435	1440786852124						
00:00:16.446	1440786852135	195.061	143.721			214.821	159.609
00:00:16.447	1440786852136			175.302	127.832		
00:00:16.463	1440786852152	195.002	143.397			214.845	158.868
00:00:16.464	1440786852153			175.158	127.926		
00:00:16.468	1440786852157						
00:00:16.480	1440786852169	194.894	143.418			214.772	159.574
00:00:16.481	1440786852170			175.016	127.261		
00:00:16.496	1440786852185	194.911	143.045			214.806	158.829
00:00:16.497	1440786852186			175.016	127.261		
00:00:16.501	1440786852190						
00:00:16.513	1440786852202	194.59	143.736			214.924	159.473
00:00:16.514	1440786852203			174.257	128		
00:00:16.530	1440786852219	194.425	143.745			214.592	159.489
00:00:16.531	1440786852220			174.257	128		
00:00:16.535	1440786852224						
00:00:16.546	1440786852235	194.425	143.745			214.592	159.489
00:00:16.547	1440786852236			174.257	128		
00:00:16.563	1440786852252	194.425	143.745			214.592	159.489
00:00:16.564	1440786852253			174.257	128		
00:00:16.568	1440786852257						
00:00:16.580	1440786852269	194.425	143.745			214.592	159.489
00:00:16.581	1440786852270			174.257	128		
00:00:16.596	1440786852285	194.425	143.745			214.592	159.489
00:00:16.597	1440786852286			174.257	128		
00:00:16.601	1440786852290						
00:00:16.613	1440786852302	194.425	143.745			214.592	159.489
00:00:16.614	1440786852303			174.257	128		
00:00:16.630	1440786852319	194.425	143.745			214.592	159.489
00:00:16.631	1440786852320			174.257	128		
00:00:16.635	1440786852324						
00:00:16.646	1440786852335	194.425	143.745			214.592	159.489
00:00:16.647	1440786852336			174.257	128		
00:00:16.663	1440786852352	194.425	143.745			214.592	159.489
00:00:16.664	1440786852353			174.257	128		
00:00:16.668	1440786852357						
00:00:16.680	1440786852369	194.425	143.745			214.592	159.489
00:00:16.681	1440786852370			174.257	128		
00:00:16.696	1440786852385	194.425	143.745			214.592	159.489
00:00:16.697	1440786852386			174.257	128		
00:00:16.701	1440786852390						
00:00:16.713	1440786852402	194.425	143.745			214.592	159.489
00:00:16.714	1440786852403			174.257	128		
00:00:16.730	1440786852419	194.425	143.745			214.592	159.489
00:00:16.731	1440786852420			174.257	128		
00:00:16.735	1440786852424						
00:00:16.746	1440786852435	194.425	143.745			214.592	159.489
00:00:16.747	1440786852436			174.257	128		
00:00:16.763	1440786852452	194.425	143.745			214.592	159.489
00:00:16.764	1440786852453			174.257	128		
00:00:16.768	1440786852457						
00:00:16.780	1440786852469	194.425	143.745			214.592	159.489
00:00:16.781	1440786852470			174.257	128		
00:00:16.796	1440786852485	194.425	143.745			214.592	159.489
00:00:16.797	1440786852486			174.257	128		
00:00:16.801	1440786852490						
00:00:16.813	1440786852502	194.425	143.745			214.592	159.489
00:00:16.814	1440786852503			174.257	128		
00:00:16.830	1440786852519	194.425	143.745			214.592	159.489
00:00:16.831	1440786852520			174.257	128		
00:00:16.835	1440786852524						
00:00:16.846	1440786852535	194.425	143.745			214.592	159.489
00:00:16.847	1440786852536			174.257	128		
00:00:16.863	1440786852552	194.425	143.745			214.592	159.489
00:00:16.864	1440786852553			174.257	128		
00:00:16.868	1440786852557						
00:00:16.880	1440786852569	194.425	143.745			214.592	159.489
00:00:16.881	1440786852570			174.257	128		
00:00:16.896	1440786852585	194.425	143.745			214.592	159.489
00:00:16.897	1440786852586			174.257	128		
00:00:16.901	1440786852590						
00:00:16.913	1440786852602	194.425	143.745			214.592	159.489
00:00:16.914	1440786852603			174.257	128		
00:00:16.930	1440786852619	194.425	143.745			214.592	159.489
00:00:16.931	1440786852620			174.257	128		
00:00:16.935	1440786852624						
00:00:16.946	1440786852635	194.425	143.745			214.592	159.489
00:00:16.947	1440786852636			174.257	128		
00:00:16.963	1440786852652	194.425	143.745			214.592	159.489
00:00:16.964	1440786852653			174.257	128		
00:00:16.968	1440786852657						
00:00:16.980	1440786852669	194.425	143.745			214.592	159.489
00:00:16.981	1440786852670			174.257	128		
00:00:16.996	1440786852685	194.425	143.745			214.592	159.489
00:00:16.997	1440786852686			174.257	128		
00:00:17.001	1440786852690						
00:00:17.013	1440786852702	194.425	143.745			214.592	159.489
00:00:17.014	1440786852703			174.257	128		
00:00:17.030	1440786852719	194.366	143.169			214.484	158.857
00:00:17.031	1440786852720			174.249	127.481		
00:00:17.035	1440786852724						
00:00:17.046	1440786852735	194.368	143.459			214.484	158.857
00:00:17.047	1440786852736			174.253	128.061		
00:00:17.063	1440786852752	194.522	143.153			214.795	158.772
00:00:17.064	1440786852753			174.249	127.534		
00:00:17.068	1440786852757						
00:00:17.080	1440786852769	194.496	143.74			214.683	159.428
00:00:17.081	1440786852770			174.309	128.052		
00:00:17.096	1440786852785	194.521	143.441			214.683	159.428
00:00:17.097	1440786852786			174.358	127.453		
00:00:17.101	1440786852790						
00:00:17.113	1440786852802	194.568	143.495			214.744	158.855
00:00:17.114	1440786852803			174.392	128.135		
00:00:17.130	1440786852819	194.587	143.324			214.705	159.065
00:00:17.131	1440786852820			174.468	127.584		
00:00:17.135	1440786852824						
00:00:17.146	1440786852835	194.51	143.635			214.705	159.065
00:00:17.147	1440786852836			174.315	128.206		
00:00:17.163	1440786852852	194.42	143.613			214.619	159.558
00:00:17.164	1440786852853			174.221	127.667		
00:00:17.168	1440786852857						
00:00:17.180	1440786852869	194.514	143.966			214.7	159.69
00:00:17.181	1440786852870			174.327	128.243		
00:00:17.196	1440786852885	194.493	143.707			214.7	159.69
00:00:17.197	1440786852886			174.287	127.723		
00:00:17.201	1440786852890						
00:00:17.213	1440786852902	194.51	143.771			214.68	159.157
00:00:17.214	1440786852903			174.339	128.385		
00:00:17.230	1440786852919	194.483	143.524			214.683	159.209
00:00:17.231	1440786852920			174.282	127.838		
00:00:17.235	1440786852924						
00:00:17.246	1440786852935	194.465	143.761			214.683	159.209
00:00:17.247	1440786852936			174.246	128.312		
00:00:17.263	1440786852952	194.338	143.718			214.516	159.792
00:00:17.264	1440786852953			174.16	127.645		
00:00:17.268	1440786852957						
00:00:17.280	1440786852969	194.296	143.977			214.53	159.793
00:00:17.281	1440786852970			174.061	128.16		
00:00:17.296	1440786852985	194.349	143.72			214.53	159.793
00:00:17.297	1440786852986			174.168	127.648		
00:00:17.301	1440786852990						
00:00:17.313	1440786853002	194.349	143.693			214.596	159.155
00:00:17.314	1440786853003			174.103	128.231		
00:00:17.330	1440786853019	194.365	143.372			214.529	159.085
00:00:17.331	1440786853020			174.201	127.658		
00:00:17.335	1440786853024						
00:00:17.346	1440786853035	194.317	143.577			214.529	159.085
00:00:17.347	1440786853036			174.105	128.068		
00:00:17.363	1440786853052	194.385	143.535			214.576	159.591
00:00:17.364	1440786853053			174.195	127.479		
00:00:17.368	1440786853057						
00:00:17.380	1440786853069	194.337	143.793			214.473	159.62
00:00:17.381	1440786853070			174.202	127.965		
00:00:17.396	1440786853085	194.295	143.489			214.473	159.62
00:00:17.397	1440786853086			174.117	127.358		
00:00:17.401	1440786853090						
00:00:17.413	1440786853102	194.351	143.437			214.51	159.008
00:00:17.414	1440786853103			174.192	127.866		
00:00:17.430	1440786853119	194.196	143.218			214.33	159.011
00:00:17.431	1440786853120			174.061	127.425		
00:00:17.435	1440786853124						
00:00:17.446	1440786853135	194.294	143.519			214.33	159.011
00:00:17.447	1440786853136			174.259	128.026		
00:00:17.463	1440786853152	194.146	143.609			214.237	159.752
00:00:17.464	1440786853153			174.055	127.466		
00:00:17.468	1440786853157						
00:00:17.480	1440786853169	194.13	143.579			214.188	158.982
00:00:17.481	1440786853170			174.071	128.177		
00:00:17.496	1440786853185	194.178	143.601			214.272	159.725
00:00:17.497	1440786853186			174.083	127.477		
00:00:17.501	1440786853190						
00:00:17.513	1440786853202	194.17	143.464			214.187	158.896
00:00:17.514	1440786853203			174.152	128.033		
00:00:17.530	1440786853219	194.125	143.557			214.256	159.666
00:00:17.531	1440786853220			173.995	127.448		
00:00:17.535	1440786853224						
00:00:17.546	1440786853235	194.06	143.457			214.119	158.938
00:00:17.547	1440786853236			174.001	127.976		
00:00:17.563	1440786853252	194.021	143.496			214.136	159.655
00:00:17.564	1440786853253			173.907	127.338		
00:00:17.568	1440786853257						
00:00:17.580	1440786853269	193.955	143.379			214.007	158.857
00:00:17.581	1440786853270			173.903	127.9		
00:00:17.596	1440786853285	194.005	143.421			214.069	159.552
00:00:17.597	1440786853286			173.941	127.29		
00:00:17.601	1440786853290						
00:00:17.613	1440786853302	193.961	143.292			213.999	158.749
00:00:17.614	1440786853303			173.923	127.835		
00:00:17.630	1440786853319	194.036	143.291			214.07	159.398
00:00:17.631	1440786853320			174.002	127.184		
00:00:17.635	1440786853324						
00:00:17.646	1440786853335	193.983	143.142			214.063	158.62
00:00:17.647	1440786853336			173.903	127.663		
00:00:17.663	1440786853352	194.031	143.241			214.083	159.407
00:00:17.664	1440786853353			173.98	127.075		
00:00:17.668	1440786853357						
00:00:17.680	1440786853369	194.014	143.176			214.048	158.658
00:00:17.681	1440786853370			173.98	127.695		
00:00:17.696	1440786853385	194.057	143.24			214.088	159.462
00:00:17.697	1440786853386			174.027	127.017		
00:00:17.701	1440786853390						
00:00:17.713	1440786853402	194.027	143.268			214.02	158.815
00:00:17.714	1440786853403			174.034	127.721		
00:00:17.730	1440786853419	194.103	143.427			214.142	159.658
00:00:17.731	1440786853420			174.065	127.196		
00:00:17.735	1440786853424						
00:00:17.746	1440786853435	194.187	143.441			214.161	158.987
00:00:17.747	1440786853436			174.213	127.896		
00:00:17.763	1440786853452	194.131	143.631			214.154	159.779
00:00:17.764	1440786853453			174.109	127.482		
00:00:17.768	1440786853457						
00:00:17.780	1440786853469	194.192	143.621			214.183	159.115
00:00:17.781	1440786853470			174.202	128.128		
00:00:17.796	1440786853485	194.097	143.65			214.094	159.803
00:00:17.797	1440786853486			174.1	127.497		
00:00:17.801	1440786853490						
00:00:17.813	1440786853502	194.184	143.608			214.136	159.114
00:00:17.814	1440786853503			174.233	128.103		
00:00:17.830	1440786853519	194.135	143.587			214.136	159.779
00:00:17.831	1440786853520			174.134	127.396		
00:00:17.835	1440786853524						
00:00:17.846	1440786853535	194.133	143.557			214.14	159.102
00:00:17.847	1440786853536			174.126	128.011		
00:00:17.863	1440786853552	194.145	143.532			214.171	159.74
00:00:17.864	1440786853553			174.119	127.325		
00:00:17.868	1440786853557						
00:00:17.880	1440786853569	194.218	143.402			214.143	158.92
00:00:17.881	1440786853570			174.294	127.884		
00:00:17.896	1440786853585	194.167	143.411			214.173	159.564
00:00:17.897	1440786853586			174.161	127.257		
00:00:17.901	1440786853590						
00:00:17.913	1440786853602	193.978	143.241			214.055	158.817
00:00:17.914	1440786853603			173.9	127.665		
00:00:17.930	1440786853619	194.079	143.254			214.093	159.479
00:00:17.931	1440786853620			174.066	127.029		
00:00:17.935	1440786853624						
00:00:17.946	1440786853635	194.097	143.253			214.051	158.794
00:00:17.947	1440786853636			174.143	127.712		
00:00:17.963	1440786853652	194.209	143.239			214.202	159.393
00:00:17.964	1440786853653			174.217	127.085		
00:00:17.968	1440786853657						
00:00:17.980	1440786853669	194.319	143.332			214.32	158.838
00:00:17.981	1440786853670			174.317	127.827		
00:00:17.996	1440786853685	194.276	143.331			214.291	159.425
00:00:17.997	1440786853686			174.261	127.237		
00:00:18.001	1440786853690						
00:00:18.013	1440786853702	194.306	143.395			214.359	158.827
00:00:18.014	1440786853703			174.253	127.963		
00:00:18.030	1440786853719	194.246	143.4			214.247	159.424
00:00:18.031	1440786853720			174.245	127.376		
00:00:18.035	1440786853724						
00:00:18.046	1440786853735	194.209	143.418			214.295	158.871
00:00:18.047	1440786853736			174.123	127.966		
00:00:18.063	1440786853752	194.226	143.425			214.283	159.481
00:00:18.064	1440786853753			174.168	127.369		
00:00:18.068	1440786853757						
00:00:18.080	1440786853769	194.293	143.477			214.362	158.855
00:00:18.081	1440786853770			174.225	128.099		
00:00:18.096	1440786853785	194.305	143.385			214.375	159.37
00:00:18.097	1440786853786			174.234	127.399		
00:00:18.101	1440786853790						
00:00:18.113	1440786853802	194.306	143.428			214.358	158.798
00:00:18.114	1440786853803			174.254	128.059		
00:00:18.130	1440786853819	194.324	143.412			214.494	159.469
00:00:18.131	1440786853820			174.154	127.356		
00:00:18.135	1440786853824						
00:00:18.146	1440786853835	194.29	143.456			214.381	158.856
00:00:18.147	1440786853836			174.199	128.057		
00:00:18.163	1440786853852	194.285	143.388			214.394	159.395
00:00:18.164	1440786853853			174.177	127.381		
00:00:18.168	1440786853857						
00:00:18.180	1440786853869	194.291	143.365			214.465	158.798
00:00:18.181	1440786853870			174.117	127.933		
00:00:18.196	1440786853885	194.156	143.304			214.322	159.369
00:00:18.197	1440786853886			173.991	127.238		
00:00:18.201	1440786853890						
00:00:18.213	1440786853902	194.204	143.293			214.423	158.744
00:00:18.214	1440786853903			173.985	127.842		
00:00:18.230	1440786853919	194.111	143.23			214.328	159.362
00:00:18.231	1440786853920			173.894	127.098		
00:00:18.235	1440786853924						
00:00:18.246	1440786853935	194.113	143.21			214.379	158.683
00:00:18.247	1440786853936			173.847	127.737		
00:00:18.263	1440786853952	194.128	143.179			214.332	159.298
00:00:18.264	1440786853953			173.924	127.06		
00:00:18.268	1440786853957						
00:00:18.280	1440786853969	194.114	143.086			214.325	158.489
00:00:18.281	1440786853970			173.902	127.684		
00:00:18.296	1440786853985	194.201	143.168			214.423	159.223
00:00:18.297	1440786853986			173.978	127.113		
00:00:18.301	1440786853990						
00:00:18.313	1440786854002	194.167	143.051			214.457	158.466
00:00:18.314	1440786854003			173.878	127.635		
00:00:18.330	1440786854019	194.294	143.17			214.487	159.22
00:00:18.331	1440786854020			174.1	127.119		
00:00:18.335	1440786854024						
00:00:18.346	1440786854035	194.269	143.065			214.491	158.476
00:00:18.347	1440786854036			174.047	127.655		
00:00:18.363	1440786854052	194.283	143.096			214.475	159.077
00:00:18.364	1440786854053			174.09	127.116		
00:00:18.368	1440786854057						
00:00:18.380	1440786854069	194.293	143.052			214.56	158.446
00:00:18.381	1440786854070			174.027	127.658		
00:00:18.396	1440786854085	194.376	143.134			214.599	159.097
00:00:18.397	1440786854086			174.154	127.171		
00:00:18.401	1440786854090						
00:00:18.413	1440786854102	194.356	142.992			214.672	158.332
00:00:18.414	1440786854103			174.041	127.653		
00:00:18.430	1440786854119	194.402	143.027			214.808	159.013
00:00:18.431	1440786854120			173.997	127.042		
00:00:18.435	1440786854124						
00:00:18.446	1440786854135	194.472	143.032			214.799	158.339
00:00:18.447	1440786854136			174.146	127.724		
00:00:18.463	1440786854152	194.579	143.11			214.874	158.989
00:00:18.464	1440786854153			174.284	127.231		
00:00:18.468	1440786854157						
00:00:18.480	1440786854169	194.575	143.123			214.917	158.391
00:00:18.481	1440786854170			174.233	127.854		
00:00:18.496	1440786854185	194.691	143.134			215.035	158.953
00:00:18.497	1440786854186			174.347	127.314		
00:00:18.501	1440786854190						
00:00:18.513	1440786854202	194.849	143.109			215.11	158.244
00:00:18.514	1440786854203			174.589	127.975		
00:00:18.530	1440786854219	194.916	143.025			215.235	158.657
00:00:18.531	1440786854220			174.598	127.393		
00:00:18.535	1440786854224						
00:00:18.546	1440786854235	194.954	142.962			215.285	158.032
00:00:18.547	1440786854236			174.623	127.891		
00:00:18.563	1440786854252	195.036	142.97			215.293	158.54
00:00:18.564	1440786854253			174.78	127.4		
00:00:18.568	1440786854257						
00:00:18.580	1440786854269	195.194	142.903			215.546	157.831
00:00:18.581	1440786854270			174.842	127.974		
00:00:18.596	1440786854285	195.04	142.888			215.414	158.216
00:00:18.597	1440786854286			174.665	127.561		
00:00:18.601	1440786854290						
00:00:18.613	1440786854302	194.992	142.959			215.348	157.401
00:00:18.614	1440786854303			174.636	128.516		
00:00:18.630	1440786854319	195.129	143.068			215.497	157.909
00:00:18.631	1440786854320			174.762	128.226		
00:00:18.635	1440786854324						
00:00:18.646	1440786854335	195.239	143.112			215.56	157.015
00:00:18.647	1440786854336			174.919	129.209		
00:00:18.663	1440786854352	194.45	143.247			215.016	157.436
00:00:18.664	1440786854353			173.884	129.057		
00:00:18.668	1440786854357						
00:00:18.680	1440786854369	184.754	142.01			206.018	155.933
00:00:18.681	1440786854370			163.489	128.086		
00:00:18.696	1440786854385	173.298	140.289			194.169	155.34
00:00:18.697	1440786854386			152.427	125.239		
00:00:18.701	1440786854390						
00:00:18.713	1440786854402	162.862	137.67			183.358	152.353
00:00:18.714	1440786854403			142.367	122.986		
00:00:18.730	1440786854419	152.974	135.659			173.136	151.139
00:00:18.731	1440786854420			132.812	120.178		
00:00:18.735	1440786854424						
00:00:18.746	1440786854435	144.989	134.503			165.199	149.126
