rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:16.998	1440786909775	0	0			224.512	163.239
00:00:17.000	1440786909777	204.297	147.932	184.081	132.625		
00:00:17.015	1440786909792	0	0			224.512	163.239
00:00:17.017	1440786909794	204.193	147.643	184.081	132.625		
00:00:17.032	1440786909809	0	0			224.304	162.661
00:00:17.034	1440786909811	204.139	147.585	183.974	132.51		
00:00:17.048	1440786909825	0	0			224.304	162.661
00:00:17.050	1440786909827	204.131	147.52	183.974	132.51		
00:00:17.065	1440786909842	0	0			224.288	162.53
00:00:17.067	1440786909844	204.118	147.653	183.843	132.149		
00:00:17.082	1440786909859	0	0			224.393	163.156
00:00:17.084	1440786909861	204.1	147.883	183.806	132.61		
00:00:17.098	1440786909875	0	0			224.393	163.156
00:00:17.100	1440786909877	204.124	147.581	183.857	132.001		
00:00:17.115	1440786909892	0	0			224.39	163.16
00:00:17.117	1440786909894	204.029	147.416	183.859	132.482		
00:00:17.132	1440786909909	0	0			224.199	162.35
00:00:17.134	1440786909911	203.988	147.116	183.777	131.882		
00:00:17.148	1440786909925	0	0			224.199	162.35
00:00:17.150	1440786909927	204.075	147.434	183.923	132.397		
00:00:17.165	1440786909942	0	0			224.227	162.471
00:00:17.167	1440786909944	204.024	147.472	183.818	131.941		
00:00:17.182	1440786909959	0	0			224.23	163.002
00:00:17.184	1440786909961	203.981	147.632	183.732	132.262		
00:00:17.198	1440786909975	0	0			224.23	163.002
00:00:17.200	1440786909977	203.925	147.415	183.657	131.81		
00:00:17.215	1440786909992	0	0			224.193	163.02
00:00:17.217	1440786909994	203.929	147.273	183.656	132.275		
00:00:17.232	1440786910009	0	0			224.202	162.27
00:00:17.234	1440786910011	203.91	146.999	183.617	131.728		
00:00:17.248	1440786910025	0	0			224.202	162.27
00:00:17.250	1440786910027	203.918	147.313	183.637	132.218		
00:00:17.265	1440786910042	0	0			224.198	162.408
00:00:17.267	1440786910044	203.886	147.303	183.727	131.633		
00:00:17.282	1440786910059	0	0			224.046	162.972
00:00:17.284	1440786910061	203.894	147.631	183.741	132.289		
00:00:17.298	1440786910075	0	0			224.046	162.972
00:00:17.300	1440786910077	203.797	147.343	183.627	131.699		
00:00:17.315	1440786910092	0	0			223.966	162.988
00:00:17.317	1440786910094	203.83	147.299	183.678	132.351		
00:00:17.332	1440786910109	0	0			223.982	162.247
00:00:17.334	1440786910111	203.7	146.954	183.418	131.661		
00:00:17.348	1440786910125	0	0			223.982	162.247
00:00:17.350	1440786910127	203.703	147.295	183.449	132.248		
00:00:17.365	1440786910142	0	0			223.956	162.342
00:00:17.367	1440786910144	203.717	147.305	183.378	131.684		
00:00:17.382	1440786910159	0	0			224.056	162.925
00:00:17.384	1440786910161	203.777	147.593	183.498	132.261		
00:00:17.398	1440786910175	0	0			224.056	162.925
00:00:17.400	1440786910177	203.724	146.957	183.416	131.697		
00:00:17.415	1440786910192	0	0			224.032	162.217
00:00:17.417	1440786910194	203.74	147.265	183.564	132.356		
00:00:17.432	1440786910209	0	0			223.916	162.173
00:00:17.434	1440786910211	203.661	146.941	183.407	131.708		
00:00:17.448	1440786910225	0	0			223.916	162.173
00:00:17.450	1440786910227	203.734	147.515	183.5	132.315		
00:00:17.465	1440786910242	0	0			223.968	162.716
00:00:17.467	1440786910244	203.694	147.192	183.495	131.673		
00:00:17.482	1440786910259	0	0			223.894	162.711
00:00:17.484	1440786910261	203.595	147.424	183.296	132.138		
00:00:17.498	1440786910275	0	0			223.894	162.711
00:00:17.500	1440786910277	203.589	146.77	183.313	131.357		
00:00:17.515	1440786910292	0	0			223.866	162.182
00:00:17.517	1440786910294	203.439	146.991	183.152	131.937		
00:00:17.532	1440786910309	0	0			223.727	162.046
00:00:17.534	1440786910311	203.459	146.72	183.192	131.393		
00:00:17.548	1440786910325	0	0			223.727	162.046
00:00:17.550	1440786910327	203.545	147.258	183.191	131.84		
00:00:17.565	1440786910342	0	0			223.9	162.677
00:00:17.567	1440786910344	203.437	146.877	183.1	131.281		
00:00:17.582	1440786910359	0	0			223.774	162.474
00:00:17.584	1440786910361	203.493	147.136	183.211	131.797		
00:00:17.598	1440786910375	0	0			223.774	162.474
00:00:17.600	1440786910377	203.517	146.672	183.152	131.255		
00:00:17.615	1440786910392	0	0			223.882	162.089
00:00:17.617	1440786910394	203.499	147.057	183.138	131.971		
00:00:17.632	1440786910409	0	0			223.86	162.143
00:00:17.634	1440786910411	203.492	146.771	183.123	131.399		
00:00:17.648	1440786910425	0	0			223.86	162.143
00:00:17.650	1440786910427	203.423	147.31	183.13	131.971		
00:00:17.665	1440786910442	0	0			223.717	162.649
00:00:17.667	1440786910444	203.392	147.081	183.073	131.459		
00:00:17.682	1440786910459	0	0			223.711	162.702
00:00:17.684	1440786910461	203.402	147.388	183.093	132.074		
00:00:17.698	1440786910475	0	0			223.711	162.702
00:00:17.700	1440786910477	203.527	146.858	183.166	131.484		
00:00:17.715	1440786910492	0	0			223.889	162.233
00:00:17.717	1440786910494	203.448	147.009	183.045	132.008		
00:00:17.732	1440786910509	0	0			223.85	162.01
00:00:17.734	1440786910511	203.41	146.69	182.97	131.37		
00:00:17.748	1440786910525	0	0			223.85	162.01
00:00:17.750	1440786910527	203.307	147.215	182.876	131.902		
00:00:17.765	1440786910542	0	0			223.738	162.528
00:00:17.767	1440786910544	203.221	146.641	182.759	131.378		
00:00:17.782	1440786910559	0	0			223.682	161.903
00:00:17.784	1440786910561	203.291	147.175	182.81	131.902		
00:00:17.798	1440786910575	0	0			223.772	162.447
00:00:17.800	1440786910577	203.237	146.552	182.789	131.314		
00:00:17.815	1440786910592	0	0			223.684	161.789
00:00:17.817	1440786910594	203.308	147.167	182.856	131.856		
00:00:17.832	1440786910609	0	0			223.759	162.478
00:00:17.834	1440786910611	203.064	146.524	182.682	131.284		
00:00:17.848	1440786910625	0	0			223.446	161.764
00:00:17.850	1440786910627	203.177	147.148	182.802	131.889		
00:00:17.865	1440786910642	0	0			223.551	162.407
00:00:17.867	1440786910644	203.154	146.621	182.702	131.301		
00:00:17.882	1440786910659	0	0			223.605	161.94
00:00:17.884	1440786910661	203.014	147.074	182.617	131.837		
00:00:17.898	1440786910675	0	0			223.411	162.311
00:00:17.900	1440786910677	203.052	146.442	182.56	131.186		
00:00:17.915	1440786910692	0	0			223.545	161.698
00:00:17.917	1440786910694	202.948	147.085	182.482	131.893		
00:00:17.932	1440786910709	0	0			223.414	162.276
00:00:17.934	1440786910711	203.022	146.557	182.491	131.189		
00:00:17.948	1440786910725	0	0			223.553	161.926
00:00:17.950	1440786910727	203.062	147.155	182.539	131.863		
00:00:17.965	1440786910742	0	0			223.585	162.447
00:00:17.967	1440786910744	202.965	146.457	182.494	131.178		
00:00:17.982	1440786910759	0	0			223.437	161.736
00:00:17.984	1440786910761	203.098	147.174	182.506	131.914		
00:00:17.998	1440786910775	0	0			223.689	162.435
00:00:18.000	1440786910777	203.089	146.544	182.576	131.24		
00:00:18.015	1440786910792	0	0			223.601	161.848
00:00:18.017	1440786910794	203.136	147.238	182.558	132.02		
00:00:18.032	1440786910809	0	0			223.715	162.456
00:00:18.034	1440786910811	203.054	146.537	182.562	131.292		
00:00:18.048	1440786910825	0	0			223.545	161.782
00:00:18.050	1440786910827	203.159	147.182	182.575	132.025		
00:00:18.065	1440786910842	0	0			223.743	162.34
00:00:18.067	1440786910844	203.073	146.445	182.536	131.315		
00:00:18.082	1440786910859	0	0			223.61	161.576
00:00:18.084	1440786910861	203.096	147.135	182.522	132.051		
00:00:18.098	1440786910875	0	0			223.67	162.219
00:00:18.100	1440786910877	203.081	146.583	182.584	131.385		
00:00:18.115	1440786910892	0	0			223.579	161.782
00:00:18.117	1440786910894	203.163	147.137	182.574	131.912		
00:00:18.132	1440786910909	0	0			223.752	162.361
00:00:18.134	1440786910911	203.078	146.554	182.542	131.227		
00:00:18.148	1440786910925	0	0			223.614	161.882
00:00:18.150	1440786910927	203.145	147.215	182.597	132.107		
00:00:18.165	1440786910942	0	0			223.693	162.324
00:00:18.167	1440786910944	203.031	146.515	182.519	131.383		
00:00:18.182	1440786910959	0	0			223.542	161.647
00:00:18.184	1440786910961	203.164	147.15	182.58	131.995		
00:00:18.198	1440786910975	0	0			223.748	162.306
00:00:18.200	1440786910977	203.155	146.591	182.561	131.523		
00:00:18.215	1440786910992	0	0			223.749	161.659
00:00:18.217	1440786910994	203.184	147.186	182.525	132.062		
00:00:18.232	1440786911009	0	0			223.843	162.311
00:00:18.234	1440786911011	203.218	146.708	182.541	131.532		
00:00:18.248	1440786911025	0	0			223.894	161.885
00:00:18.250	1440786911027	203.248	147.216	182.607	132.138		
00:00:18.265	1440786911042	0	0			223.888	162.295
00:00:18.267	1440786911044	203.294	146.677	182.643	131.613		
00:00:18.282	1440786911059	0	0			223.945	161.741
00:00:18.284	1440786911061	203.365	147.283	182.601	132.178		
00:00:18.298	1440786911075	0	0			224.13	162.389
00:00:18.300	1440786911077	203.432	146.644	182.789	131.621		
00:00:18.315	1440786911092	0	0			224.075	161.666
00:00:18.317	1440786911094	203.454	147.368	182.763	132.288		
00:00:18.332	1440786911109	0	0			224.145	162.448
00:00:18.334	1440786911111	203.49	146.653	182.812	131.709		
00:00:18.348	1440786911125	0	0			224.169	161.597
00:00:18.350	1440786911127	203.665	147.472	182.945	132.452		
00:00:18.365	1440786911142	0	0			224.386	162.492
00:00:18.367	1440786911144	203.655	146.7	183.023	131.793		
00:00:18.382	1440786911159	0	0			224.287	161.607
00:00:18.384	1440786911161	203.69	147.431	183.037	132.497		
00:00:18.398	1440786911175	0	0			224.343	162.365
00:00:18.400	1440786911177	203.627	146.746	182.965	131.863		
00:00:18.415	1440786911192	0	0			224.288	161.628
00:00:18.417	1440786911194	203.739	147.487	183.03	132.637		
00:00:18.432	1440786911209	0	0			224.448	162.337
00:00:18.434	1440786911211	203.799	146.796	183.117	132.022		
00:00:18.448	1440786911225	0	0			224.481	161.569
00:00:18.450	1440786911227	203.887	147.547	183.16	132.832		
00:00:18.465	1440786911242	0	0			224.613	162.262
00:00:18.467	1440786911244	204.063	147.031	183.4	132.434		
00:00:18.482	1440786911259	0	0			224.726	161.628
00:00:18.484	1440786911261	204.044	147.572	183.362	133.141		
00:00:18.498	1440786911275	0	0			224.727	162.003
00:00:18.500	1440786911277	204.235	147.105	183.503	132.914		
00:00:18.515	1440786911292	0	0			224.968	161.296
00:00:18.517	1440786911294	204.622	147.842	183.783	133.93		
00:00:18.532	1440786911309	0	0			225.462	161.755
00:00:18.534	1440786911311	205.002	147.654	184.134	134.085		
00:00:18.548	1440786911325	0	0			225.871	161.223
00:00:18.550	1440786911327	205.542	148.66	184.438	135.546		
00:00:18.565	1440786911342	0	0			226.646	161.773
00:00:18.567	1440786911344	206.361	148.371	185.155	135.979		
00:00:18.582	1440786911359	0	0			227.566	160.764
00:00:18.584	1440786911361	205.759	149.059	185.863	137.684		
00:00:18.598	1440786911375	0	0			225.654	160.434
00:00:18.600	1440786911377	199.983	145.153	182.488	136.213		
00:00:18.615	1440786911392	0	0			217.477	154.093
00:00:18.617	1440786911394	191.501	137.972	173.493	129.147		
00:00:18.632	1440786911409	0	0			209.508	146.797
00:00:18.634	1440786911411	184.445	129.654	166.627	120.273		
00:00:18.648	1440786911425	0	0			202.263	139.035
00:00:18.650	1440786911427	177.918	122.8	160.214	113.069		
00:00:18.665	1440786911442	0	0			195.623	132.532
00:00:18.667	1440786911444	154.969	105.242	154.969	105.242		
00:00:18.682	1440786911459	0	0			0	0
00:00:18.684	1440786911461			0	0		
00:00:18.698	1440786911475	0	0			0	0
00:00:18.700	1440786911477			0	0		
00:00:18.715	1440786911492	0	0			0	0
00:00:18.717	1440786911494			0	0		
00:00:18.732	1440786911509	0	0			0	0
00:00:18.734	1440786911511			0	0		
00:00:18.748	1440786911525	0	0			0	0
00:00:18.750	1440786911527			0	0		
00:00:18.765	1440786911542	0	0			0	0
00:00:18.767	1440786911544			0	0		
00:00:18.782	1440786911559	0	0			0	0
00:00:18.784	1440786911561			0	0		
00:00:18.798	1440786911575	0	0			0	0
00:00:18.800	1440786911577			0	0		
00:00:18.803	1440786911580	142.8	99.08	118.8	81.08	166.8	117.08
00:00:18.815	1440786911592	0	0			0	0
00:00:18.817	1440786911594			0	0		
00:00:18.820	1440786911597	140.8	99.58	119.8	86.08	161.8	113.08
00:00:18.832	1440786911609	0	0			0	0
00:00:18.834	1440786911611			0	0		
00:00:18.837	1440786911614	133.8	104.58	114.8	93.08	152.8	116.08
00:00:18.848	1440786911625	0	0			0	0
00:00:18.850	1440786911627			0	0		
00:00:18.854	1440786911631	128.8	105.08	107.8	92.08	149.8	118.08
00:00:18.865	1440786911642	0	0			0	0
00:00:18.867	1440786911644			0	0		
00:00:18.871	1440786911648	123.8	110.08	104.8	97.08	142.8	123.08
00:00:18.882	1440786911659	0	0			0	0
00:00:18.884	1440786911661			0	0		
00:00:18.888	1440786911665	126.3	107.58	108.8	95.08	143.8	120.08
00:00:18.898	1440786911675	0	0			0	0
00:00:18.900	1440786911677	129.815	109.951	110.831	96.822		
00:00:18.905	1440786911682					148.8	123.08
00:00:18.915	1440786911692	0	0			0	0
00:00:18.917	1440786911694	135.377	109.262	114.954	97.445		
00:00:18.922	1440786911699					155.8	121.08
00:00:18.932	1440786911709	0	0			0	0
00:00:18.934	1440786911711	139.56	109.071	118.928	96.979		
00:00:18.948	1440786911725	0	0			160.193	121.163
00:00:18.950	1440786911727	143.009	109.859	122.404	98.134		
00:00:18.965	1440786911742	0	0			163.614	121.584
00:00:18.967	1440786911744	146.298	109.664	126.007	98.104		
00:00:18.982	1440786911759	0	0			166.589	121.223
00:00:18.984	1440786911761	149.233	110.573	129.029	99.436		
00:00:18.998	1440786911775	0	0			169.437	121.71
00:00:19.000	1440786911777	151.94	110.496	132.033	99.686		
00:00:19.015	1440786911792	0	0			171.846	121.306
00:00:19.017	1440786911794	152.298	113.1	134.286	101.637		
00:00:19.032	1440786911809	0	0			170.309	124.563
00:00:19.034	1440786911811	153.391	114.698	133.922	105.058		
00:00:19.048	1440786911825	0	0			172.859	124.337
00:00:19.050	1440786911827	155.987	116.226	136.845	106.99		
00:00:19.065	1440786911842	0	0			175.129	125.461
00:00:19.067	1440786911844	157.853	116.167	138.682	107.199		
00:00:19.082	1440786911859	0	0			177.023	125.135
00:00:19.084	1440786911861	159.498	117.525	140.22	108.764		
00:00:19.098	1440786911875	0	0			178.775	126.286
00:00:19.100	1440786911877	161.333	117.622	142.018	109.254		
00:00:19.115	1440786911892	0	0			180.647	125.991
00:00:19.117	1440786911894	162.873	118.934	143.618	110.687		
00:00:19.132	1440786911909	0	0			182.127	127.182
00:00:19.134	1440786911911	164.223	118.949	144.772	110.975		
00:00:19.148	1440786911925	0	0			183.674	126.924
00:00:19.150	1440786911927	165.278	120.266	145.844	112.332		
00:00:19.165	1440786911942	0	0			184.713	128.2
00:00:19.167	1440786911944	166.539	120.466	147.047	112.87		
00:00:19.182	1440786911959	0	0			186.031	128.061
00:00:19.184	1440786911961	167.488	121.88	147.902	114.402		
00:00:19.198	1440786911975	0	0			187.074	129.359
00:00:19.200	1440786911977	168.449	122.058	148.855	114.82		
00:00:19.215	1440786911992	0	0			188.043	129.296
00:00:19.217	1440786911994	169.256	123.318	149.597	116.153		
00:00:19.232	1440786912009	0	0			188.916	130.482
00:00:19.234	1440786912011	170.053	123.137	150.518	116.41		
00:00:19.248	1440786912025	0	0			189.588	129.864
00:00:19.250	1440786912027	178.775	129.316	159.842	124.017		
00:00:19.265	1440786912042	0	0			197.708	134.616
00:00:19.267	1440786912044	178.775	129.316	159.842	124.017		
00:00:19.282	1440786912059	0	0			197.708	134.616
00:00:19.284	1440786912061	178.775	129.316	159.842	124.017		
00:00:19.298	1440786912075	0	0			197.708	134.616
00:00:19.300	1440786912077	178.775	129.316	159.842	124.017		
00:00:19.315	1440786912092	0	0			197.708	134.616
00:00:19.317	1440786912094	178.775	129.316	159.842	124.017		
00:00:19.332	1440786912109	0	0			197.708	134.616
00:00:19.334	1440786912111	178.775	129.316	159.842	124.017		
00:00:19.348	1440786912125	0	0			197.708	134.616
00:00:19.350	1440786912127	178.775	129.316	159.842	124.017		
00:00:19.365	1440786912142	0	0			197.708	134.616
00:00:19.367	1440786912144	178.775	129.316	159.842	124.017		
00:00:19.382	1440786912159	0	0			197.708	134.616
00:00:19.384	1440786912161	178.775	129.316	159.842	124.017		
00:00:19.398	1440786912175	0	0			197.708	134.616
00:00:19.400	1440786912177	178.775	129.316	159.842	124.017		
00:00:19.415	1440786912192	0	0			197.708	134.616
00:00:19.417	1440786912194	178.775	129.316	159.842	124.017		
00:00:19.432	1440786912209	0	0			197.708	134.616
00:00:19.434	1440786912211	178.775	129.316	159.842	124.017		
00:00:19.448	1440786912225	0	0			197.708	134.616
00:00:19.450	1440786912227	178.775	129.316	159.842	124.017		
00:00:19.465	1440786912242	0	0			197.708	134.616
00:00:19.467	1440786912244	178.775	129.316	159.842	124.017		
00:00:19.482	1440786912259	0	0			197.708	134.616
00:00:19.484	1440786912261	178.775	129.316	159.842	124.017		
00:00:19.498	1440786912275	0	0			197.708	134.616
00:00:19.500	1440786912277	178.775	129.316	159.842	124.017		
00:00:19.515	1440786912292	0	0			197.708	134.616
00:00:19.517	1440786912294	178.775	129.316	159.842	124.017		
00:00:19.531	1440786912308						
00:00:19.532	1440786912309	0	0			197.708	134.616
00:00:19.534	1440786912311	178.775	129.316	159.842	124.017		
00:00:19.548	1440786912325	0	0			197.708	134.616
00:00:19.550	1440786912327	178.775	129.316	159.842	124.017		
00:00:19.564	1440786912341						
00:00:19.565	1440786912342	0	0			197.708	134.616
00:00:19.567	1440786912344	178.775	129.316	159.842	124.017		
00:00:19.582	1440786912359	0	0			197.708	134.616
00:00:19.584	1440786912361	178.775	129.316	159.842	124.017		
00:00:19.597	1440786912374						
00:00:19.598	1440786912375	0	0			197.708	134.616
00:00:19.600	1440786912377	178.775	129.316	159.842	124.017		
00:00:19.615	1440786912392	0	0			197.708	134.616
00:00:19.617	1440786912394	178.775	129.316	159.842	124.017		
00:00:19.632	1440786912409	0	0			197.708	134.616
00:00:19.634	1440786912411	178.775	129.316	159.842	124.017		
00:00:19.648	1440786912425	0	0			197.708	134.616
00:00:19.650	1440786912427	178.775	129.316	159.842	124.017		
00:00:19.665	1440786912442	0	0			197.708	134.616
00:00:19.667	1440786912444	178.775	129.316	159.842	124.017		
00:00:19.682	1440786912459	0	0			197.708	134.616
00:00:19.684	1440786912461	178.775	129.316	159.842	124.017		
00:00:19.698	1440786912475	0	0			197.708	134.616
00:00:19.700	1440786912477	178.775	129.316	159.842	124.017		
00:00:19.715	1440786912492	0	0			197.708	134.616
00:00:19.717	1440786912494	178.775	129.316	159.842	124.017		
00:00:19.732	1440786912509	0	0			197.708	134.616
00:00:19.734	1440786912511	178.769	128.709	159.705	123.431		
00:00:19.748	1440786912525	0	0			197.832	133.988
00:00:19.750	1440786912527	178.893	129.378	159.74	124.105		
00:00:19.765	1440786912542	0	0			198.047	134.65
00:00:19.767	1440786912544	178.847	128.803	159.648	123.524		
00:00:19.782	1440786912559	0	0			198.047	134.082
00:00:19.784	1440786912561	178.843	129.361	159.533	124.108		
00:00:19.798	1440786912575	0	0			198.154	134.615
00:00:19.800	1440786912577	178.793	128.821	159.471	123.562		
00:00:19.815	1440786912592	0	0			198.115	134.081
00:00:19.817	1440786912594	178.825	129.542	159.288	124.257		
00:00:19.831	1440786912608						
00:00:19.832	1440786912609	0	0			198.362	134.828
00:00:19.834	1440786912611	178.757	129.153	159.159	123.841		
00:00:19.848	1440786912625	0	0			198.355	134.465
00:00:19.850	1440786912627	178.776	129.849	159.081	124.627		
00:00:19.865	1440786912642	0	0			198.472	135.071
00:00:19.867	1440786912644	178.63	129.311	158.925	124.152		
00:00:19.882	1440786912659	0	0			198.335	134.471
00:00:19.884	1440786912661	178.368	129.876	158.597	124.828		
00:00:19.898	1440786912675	0	0			198.14	134.924
00:00:19.900	1440786912677	178.568	129.21	158.667	124.084		
00:00:19.915	1440786912692	0	0			198.468	134.336
00:00:19.917	1440786912694	178.605	129.932	158.724	124.844		
00:00:19.931	1440786912708						
00:00:19.932	1440786912709	0	0			198.487	135.019
00:00:19.934	1440786912711	178.62	129.375	158.695	124.3		
00:00:19.948	1440786912725	0	0			198.546	134.451
00:00:19.950	1440786912727	178.685	130.058	158.896	125.125		
00:00:19.964	1440786912741						
00:00:19.965	1440786912742	0	0			198.475	134.991
00:00:19.967	1440786912744	178.757	129.479	158.979	124.533		
00:00:19.982	1440786912759	0	0			198.535	134.426
00:00:19.984	1440786912761	178.65	130.104	158.835	125.208		
00:00:19.997	1440786912774						
00:00:19.998	1440786912775	0	0			198.465	135.001
00:00:20.000	1440786912777	178.806	129.509	159.016	124.638		
00:00:20.015	1440786912792	0	0			198.595	134.38
00:00:20.017	1440786912794	178.779	130.118	159.066	125.294		
00:00:20.032	1440786912809	0	0			198.492	134.942
00:00:20.034	1440786912811	178.837	129.645	159.095	124.843		
00:00:20.048	1440786912825	0	0			198.579	134.448
00:00:20.050	1440786912827	178.825	130.208	159.088	125.385		
00:00:20.065	1440786912842	0	0			198.562	135.032
00:00:20.067	1440786912844	178.921	129.681	159.2	124.886		
00:00:20.082	1440786912859	0	0			198.643	134.476
00:00:20.084	1440786912861	178.878	130.163	159.158	125.361		
00:00:20.098	1440786912875	0	0			198.598	134.965
00:00:20.100	1440786912877	178.952	129.636	159.237	124.796		
00:00:20.115	1440786912892	0	0			198.666	134.475
00:00:20.117	1440786912894	178.913	130.121	159.208	125.299		
00:00:20.131	1440786912908						
00:00:20.132	1440786912909	0	0			198.619	134.942
00:00:20.134	1440786912911	179.021	129.595	159.341	124.709		
00:00:20.148	1440786912925	0	0			198.7	134.48
00:00:20.150	1440786912927	179.095	130.06	159.393	125.155		
00:00:20.164	1440786912941						
00:00:20.165	1440786912942	0	0			198.796	134.965
00:00:20.167	1440786912944	179.191	129.479	159.452	124.552		
00:00:20.182	1440786912959	0	0			198.93	134.406
00:00:20.184	1440786912961	179.25	130.061	159.506	125.236		
00:00:20.198	1440786912975	0	0			198.994	134.886
00:00:20.200	1440786912977	179.329	129.515	159.548	124.589		
00:00:20.215	1440786912992	0	0			199.11	134.44
00:00:20.217	1440786912994	179.544	130.184	159.797	125.384		
00:00:20.232	1440786913009	0	0			199.29	134.984
00:00:20.234	1440786913011	179.609	129.627	159.779	124.719		
00:00:20.248	1440786913025	0	0			199.44	134.535
00:00:20.250	1440786913027	179.785	130.279	160.067	125.433		
00:00:20.265	1440786913042	0	0			199.503	135.125
00:00:20.267	1440786913044	179.89	129.673	160.073	124.816		
00:00:20.282	1440786913059	0	0			199.707	134.531
00:00:20.284	1440786913061	179.97	130.354	160.218	125.495		
00:00:20.298	1440786913075	0	0			199.721	135.213
00:00:20.300	1440786913077	180.052	129.762	160.286	124.94		
00:00:20.315	1440786913092	0	0			199.819	134.584
00:00:20.317	1440786913094	180.12	130.251	160.222	125.45		
00:00:20.332	1440786913109	0	0			200.017	135.053
00:00:20.334	1440786913111	180.077	129.732	160.181	124.851		
00:00:20.348	1440786913125	0	0			199.974	134.613
00:00:20.350	1440786913127	180.222	130.396	160.222	125.569		
00:00:20.365	1440786913142	0	0			200.221	135.223
00:00:20.367	1440786913144	180.305	129.778	160.33	124.983		
00:00:20.382	1440786913159	0	0			200.279	134.572
00:00:20.384	1440786913161	180.278	130.37	160.323	125.539		
00:00:20.398	1440786913175	0	0			200.233	135.202
00:00:20.400	1440786913177	180.345	129.737	160.344	125.103		
00:00:20.415	1440786913192	0	0			200.346	134.37
00:00:20.417	1440786913194	180.247	130.316	160.105	125.418		
00:00:20.432	1440786913209	0	0			200.388	135.214
00:00:20.434	1440786913211	180.397	129.8	160.327	125.045		
00:00:20.448	1440786913225	0	0			200.467	134.554
00:00:20.450	1440786913227	180.388	130.382	160.283	125.57		
00:00:20.465	1440786913242	0	0			200.492	135.194
00:00:20.467	1440786913244	180.465	129.865	160.405	125.098		
00:00:20.482	1440786913259	0	0			200.525	134.633
00:00:20.484	1440786913261	180.483	130.417	160.336	125.638		
00:00:20.498	1440786913275	0	0			200.629	135.196
00:00:20.500	1440786913277	180.524	129.947	160.378	125.213		
00:00:20.515	1440786913292	0	0			200.67	134.68
00:00:20.517	1440786913294	180.582	130.507	160.469	125.8		
00:00:20.532	1440786913309	0	0			200.696	135.215
00:00:20.534	1440786913311	180.669	130.001	160.569	125.271		
00:00:20.548	1440786913325	0	0			200.769	134.732
00:00:20.550	1440786913327	180.785	130.535	160.618	125.869		
00:00:20.565	1440786913342	0	0			200.951	135.2
00:00:20.567	1440786913344	180.743	129.958	160.644	125.361		
00:00:20.582	1440786913359	0	0			200.842	134.555
00:00:20.584	1440786913361	180.824	130.621	160.671	126.008		
00:00:20.598	1440786913375	0	0			200.977	135.235
00:00:20.600	1440786913377	180.809	130.001	160.569	125.444		
00:00:20.615	1440786913392	0	0			201.049	134.559
00:00:20.617	1440786913394	180.873	130.647	160.683	126.098		
00:00:20.632	1440786913409	0	0			201.063	135.197
00:00:20.634	1440786913411	180.836	130.117	160.605	125.588		
00:00:20.648	1440786913425	0	0			201.066	134.647
00:00:20.650	1440786913427	180.828	130.736	160.644	126.167		
00:00:20.665	1440786913442	0	0			201.011	135.306
00:00:20.667	1440786913444	180.884	130.149	160.726	125.691		
00:00:20.682	1440786913459	0	0			201.041	134.607
00:00:20.684	1440786913461	180.863	130.744	160.655	126.188		
00:00:20.698	1440786913475	0	0			201.071	135.3
00:00:20.700	1440786913477	180.892	130.252	160.717	125.7		
00:00:20.715	1440786913492	0	0			201.067	134.805
00:00:20.717	1440786913494	180.838	130.896	160.645	126.342		
00:00:20.732	1440786913509	0	0			201.03	135.451
00:00:20.734	1440786913511	180.875	130.282	160.561	125.718		
00:00:20.748	1440786913525	0	0			201.188	134.845
