Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
75,0,-229.474,316.66,1015.1,-205.498,234.315,974.271,-182.104,151.204,933.516,-174.559,123.307,923.223,,,,,,,,,,,,,-556.002,204.057,823.195,-524.054,254.039,839.226,-542.071,210.703,784.626,-511.491,258.071,801.631,-509.34,375.389,1640.44,-612.284,340.868,1621.45,-498.871,495.337,1648.95,-592.629,548.142,1631.92
76,0,-229.534,316.739,1015.07,-205.531,234.403,974.246,-182.117,151.271,933.51,-174.558,123.377,923.219,,,,,,,,,,,,,-555.959,204.06,823.236,-523.998,254.071,839.195,-542.031,210.781,784.595,-511.406,258.11,801.635,-509.272,375.392,1640.45,-612.507,340.921,1621.35,-498.833,495.346,1648.94,-592.595,548.147,1631.9
77,0,-229.584,316.822,1015.03,-205.567,234.493,974.25,-182.122,151.345,933.512,-174.569,123.455,923.23,,,,,,,,,,,,,-555.916,204.119,823.218,-523.967,254.122,839.194,-541.981,210.879,784.554,-511.344,258.15,801.629,-509.24,375.395,1640.44,-612.162,340.893,1621.41,-498.785,495.352,1648.93,-592.557,548.151,1631.9
78,0,-229.64,316.901,1015.02,-205.596,234.571,974.239,-182.133,151.433,933.518,-174.579,123.515,923.228,,,,,,,,,,,,,-555.87,204.086,823.272,-523.911,254.189,839.177,-541.925,210.9,784.57,-511.298,258.198,801.633,-509.193,375.424,1640.42,-612.434,340.951,1621.36,-498.749,495.364,1648.92,-592.522,548.162,1631.88
79,0,-229.685,316.993,1014.96,-205.621,234.672,974.216,-182.135,151.514,933.535,-174.584,123.576,923.222,,,,,,,,,,,,,-555.818,204.176,823.249,-523.862,254.249,839.185,-541.867,211.004,784.539,-511.259,258.239,801.624,-509.142,375.431,1640.43,-612.394,340.957,1621.34,-498.709,495.378,1648.9,-592.497,548.169,1631.88
80,0,-229.764,317.081,1014.93,-205.646,234.772,974.176,-182.138,151.569,933.545,-174.559,123.659,923.218,,,,,,,,,,,,,-555.778,204.192,823.264,-523.84,254.309,839.182,-541.813,211.079,784.535,-511.2,258.33,801.647,-509.103,375.434,1640.42,-612.07,340.88,1621.41,-498.692,495.378,1648.88,-592.469,548.177,1631.87
81,0,-229.838,317.194,1014.84,-205.688,234.877,974.139,-182.131,151.638,933.528,-174.561,123.733,923.206,,,,,,,,,,,,,-555.625,204.386,823.08,-523.773,254.351,839.186,-541.778,211.158,784.529,-511.151,258.348,801.629,-509.074,375.442,1640.41,-612.032,340.895,1621.4,-498.657,495.388,1648.87,-592.423,548.177,1631.86
82,0,-229.917,317.286,1014.75,-205.723,234.968,974.074,-182.088,151.922,933.608,-174.527,123.796,923.239,,,,,,,,,,,,,-555.813,203.982,823.531,-523.737,254.413,839.166,-541.743,211.199,784.517,-511.124,258.401,801.626,-509.044,375.455,1640.4,-612.368,340.928,1621.42,-498.646,495.386,1648.86,-592.411,548.182,1631.87
83,0,-229.986,317.374,1014.64,-205.756,235.067,974.026,-182.089,151.993,933.591,-174.518,123.875,923.236,,,,,,,,,,,,,-555.709,204.114,823.463,-523.698,254.525,839.165,-541.699,211.259,784.5,-511.114,258.467,801.634,-509.017,375.444,1640.39,-611.993,340.871,1621.43,-498.61,495.388,1648.86,-592.373,548.183,1631.85
84,0,-230.039,317.461,1014.52,-205.773,235.134,973.967,-182.082,152.059,933.585,-174.486,123.963,923.218,,,,,,,,,,,,,-555.542,204.452,823.158,-523.677,254.593,839.136,-541.655,211.298,784.486,-511.067,258.505,801.627,-508.988,375.444,1640.4,-611.971,340.928,1621.41,-498.583,495.391,1648.85,-592.322,548.177,1631.86
85,0,-230.103,317.528,1014.44,-205.807,235.221,973.901,-182.072,152.123,933.557,-174.488,124.015,923.225,,,,,,,,,,,,,-555.523,204.513,823.16,-523.64,254.594,839.108,-541.585,211.401,784.479,-511.027,258.533,801.625,-508.974,375.443,1640.39,-612.313,340.934,1621.39,-498.56,495.372,1648.85,-592.297,548.189,1631.86
86,0,-230.188,317.642,1014.34,-205.847,235.345,973.831,-182.083,152.233,933.528,-174.481,124.109,923.217,,,,,,,,,,,,,-555.491,204.563,823.148,-523.619,254.636,839.1,-541.577,211.418,784.446,-511.01,258.589,801.619,-508.964,375.434,1640.38,-612.313,340.906,1621.39,-498.527,495.364,1648.85,-592.258,548.176,1631.85
87,0,-230.262,317.705,1014.25,-205.897,235.414,973.755,-182.099,152.284,933.51,-174.488,124.146,923.216,,,,,,,,,,,,,-555.475,204.499,823.22,-523.584,254.66,839.104,-541.56,211.497,784.451,-510.994,258.607,801.583,-508.961,375.41,1640.41,-611.933,340.888,1621.41,-498.498,495.345,1648.87,-592.228,548.19,1631.85
88,0,-230.337,317.741,1014.13,-205.962,235.43,973.698,-182.127,152.275,933.495,-174.515,124.137,923.226,,,,,,,,,,,,,-555.428,204.593,823.155,-523.577,254.692,839.101,-541.508,211.519,784.448,-510.981,258.632,801.598,-508.938,375.405,1640.41,-611.927,340.896,1621.39,-498.481,495.332,1648.87,-592.186,548.182,1631.83
89,0,-230.441,317.774,1014.02,-206.019,235.436,973.613,-182.183,152.166,933.433,-174.557,124.133,923.22,,,,,,,,,,,,,-555.469,204.548,823.211,-523.567,254.71,839.105,-541.513,211.538,784.425,-510.943,258.651,801.605,-508.939,375.393,1640.41,-612.221,340.971,1621.3,-498.444,495.313,1648.89,-592.178,548.186,1631.85
90,0,-230.524,317.811,1013.92,-206.084,235.449,973.549,-182.193,152.266,933.467,-174.556,124.115,923.225,,,,,,,,,,,,,-555.43,204.58,823.176,-523.524,254.736,839.108,-541.47,211.578,784.438,-510.944,258.686,801.584,-508.955,375.387,1640.41,-612.199,340.967,1621.31,-498.436,495.311,1648.88,-592.135,548.174,1631.85
91,0,-230.616,317.838,1013.79,-206.16,235.458,973.489,-182.26,152.146,933.411,-174.613,124.102,923.228,,,,,,,,,,,,,-555.405,204.648,823.131,-523.541,254.745,839.126,-541.474,211.593,784.42,-510.931,258.695,801.576,-508.942,375.384,1640.42,-611.93,340.902,1621.42,-498.418,495.293,1648.89,-592.108,548.18,1631.85
92,0,-230.69,317.879,1013.64,-206.224,235.486,973.399,-182.302,152.258,933.444,-174.646,124.082,923.255,,,,,,,,,,,,,-555.534,204.316,823.467,-523.535,254.758,839.11,-541.468,211.579,784.435,-510.918,258.688,801.6,-508.952,375.35,1640.43,-611.931,340.847,1621.42,-498.395,495.272,1648.89,-592.085,548.177,1631.86
93,0,-230.733,317.92,1013.47,-206.249,235.492,973.295,-182.312,152.257,933.43,-174.658,124.075,923.259,,,,,,,,,,,,,-555.395,204.615,823.195,-523.515,254.762,839.112,-541.458,211.58,784.45,-510.907,258.697,801.584,-508.961,375.352,1640.43,-611.929,340.916,1621.41,-498.376,495.26,1648.9,-592.043,548.169,1631.85
94,0,-230.792,317.954,1013.31,-206.28,235.524,973.214,-182.32,152.256,933.388,-174.677,124.088,923.245,,,,,,,,,,,,,-555.449,204.506,823.264,-523.522,254.776,839.109,-541.44,211.585,784.433,-510.903,258.698,801.596,-508.958,375.343,1640.45,-611.939,340.93,1621.42,-498.374,495.252,1648.91,-592.023,548.168,1631.85
95,0,-230.841,317.973,1013.2,-206.311,235.536,973.136,-182.324,152.252,933.379,-174.678,124.065,923.24,,,,,,,,,,,,,-555.383,204.716,823.117,-523.512,254.767,839.118,-541.456,211.584,784.445,-510.895,258.682,801.602,-508.968,375.34,1640.45,-611.943,340.905,1621.42,-498.37,495.237,1648.92,-592.007,548.167,1631.85
96,0,-230.884,318.047,1013.04,-206.329,235.573,973.055,-182.332,152.252,933.367,-174.676,124.065,923.243,,,,,,,,,,,,,-555.39,204.627,823.176,-523.515,254.749,839.112,-541.444,211.571,784.439,-510.884,258.678,801.589,-508.951,375.337,1640.46,-611.923,340.948,1621.39,-498.36,495.234,1648.92,-591.986,548.166,1631.87
97,0,-230.935,318.089,1012.92,-206.349,235.594,972.985,-182.336,152.251,933.361,-174.683,124.065,923.229,,,,,,,,,,,,,-555.511,204.36,823.417,-523.5,254.733,839.109,-541.472,211.555,784.428,-510.888,258.64,801.592,-508.957,375.331,1640.47,-611.915,340.939,1621.41,-498.347,495.236,1648.94,-591.973,548.176,1631.87
98,0,-230.965,318.164,1012.8,-206.369,235.616,972.937,-182.343,152.252,933.359,-174.683,124.071,923.252,,,,,,,,,,,,,-555.384,204.705,823.045,-523.538,254.703,839.107,-541.506,211.512,784.45,-510.88,258.628,801.579,-508.969,375.324,1640.48,-611.94,340.957,1621.42,-498.336,495.221,1648.95,-591.963,548.18,1631.87
99,0,-231.006,318.202,1012.71,-206.37,235.632,972.88,-182.355,152.261,933.35,-174.701,124.07,923.253,,,,,,,,,,,,,-555.304,204.869,822.899,-523.538,254.684,839.093,-541.546,211.462,784.423,-510.879,258.602,801.586,-508.981,375.326,1640.49,-611.966,340.902,1621.45,-498.321,495.218,1648.96,-591.952,548.179,1631.89
100,0,-231.052,318.269,1012.63,-206.41,235.68,972.836,-182.376,152.302,933.332,-174.715,124.08,923.272,,,,,,,,,,,,,-555.375,204.794,822.969,-523.522,254.684,839.082,-541.572,211.44,784.434,-510.911,258.574,801.58,-508.994,375.325,1640.47,-611.93,340.945,1621.4,-498.322,495.207,1648.97,-591.944,548.182,1631.89
101,0,-231.118,318.35,1012.5,-206.444,235.714,972.775,-182.415,152.311,933.311,-174.742,124.084,923.287,,,,,,,,,,,,,-555.524,204.433,823.244,-523.546,254.634,839.054,-541.593,211.393,784.409,-510.909,258.528,801.573,-508.983,375.322,1640.5,-611.987,340.908,1621.46,-498.32,495.206,1648.97,-591.933,548.192,1631.89
102,0,-231.182,318.423,1012.38,-206.477,235.738,972.71,-182.422,152.323,933.301,-174.749,124.1,923.267,,,,,,,,,,,,,-555.634,204.281,823.348,-523.561,254.567,839.108,-541.637,211.375,784.436,-510.906,258.481,801.578,-508.993,375.333,1640.5,-612.35,340.949,1621.44,-498.309,495.211,1648.98,-591.913,548.198,1631.89
103,0,-231.255,318.455,1012.28,-206.534,235.762,972.643,-182.449,152.325,933.29,-174.781,124.118,923.255,,,,,,,,,,,,,-555.618,204.328,823.279,-523.599,254.531,839.106,-541.669,211.329,784.433,-510.945,258.415,801.585,-509.007,375.322,1640.5,-612.347,341.002,1621.44,-498.32,495.191,1648.97,-591.902,548.195,1631.88
104,0,-231.319,318.498,1012.17,-206.576,235.769,972.588,-182.466,152.349,933.27,-174.8,124.119,923.259,,,,,,,,,,,,,-555.623,204.446,823.22,-523.608,254.542,839.099,-541.705,211.326,784.403,-510.961,258.381,801.581,-509.002,375.322,1640.51,-611.966,340.996,1621.4,-498.297,495.197,1648.97,-591.88,548.216,1631.88
105,0,-231.368,318.523,1012.07,-206.62,235.769,972.548,-182.493,152.326,933.271,-174.81,124.101,923.258,,,,,,,,,,,,,-555.623,204.509,823.064,-523.637,254.484,839.121,-541.738,211.274,784.435,-510.959,258.349,801.583,-509.003,375.329,1640.5,-612.31,341.004,1621.37,-498.281,495.185,1648.96,-591.877,548.22,1631.87
106,0,-231.423,318.532,1011.99,-206.662,235.772,972.517,-182.511,152.33,933.255,-174.838,124.101,923.258,,,,,,,,,,,,,-555.556,204.703,822.887,-523.653,254.464,839.13,-541.783,211.261,784.435,-511.002,258.339,801.582,-509.017,375.325,1640.5,-612.311,341.037,1621.37,-498.276,495.183,1648.95,-591.848,548.223,1631.86
107,0,-231.468,318.546,1011.95,-206.703,235.768,972.497,-182.535,152.328,933.248,-174.864,124.088,923.271,,,,,,,,,,,,,-555.636,204.563,822.967,-523.694,254.416,839.134,-541.805,211.264,784.456,-511.05,258.317,801.547,-509.006,375.306,1640.5,-611.99,340.98,1621.43,-498.25,495.186,1648.95,-591.839,548.237,1631.85
108,0,-231.52,318.536,1011.89,-206.745,235.755,972.475,-182.558,152.313,933.252,-174.893,124.069,923.276,,,,,,,,,,,,,-555.714,204.515,823.009,-523.696,254.396,839.13,-541.79,211.19,784.457,-511.057,258.291,801.596,-509.014,375.301,1640.48,-612.377,341.029,1621.44,-498.244,495.185,1648.94,-591.82,548.247,1631.84
109,0,-231.569,318.542,1011.83,-206.78,235.749,972.441,-182.581,152.296,933.255,-174.909,124.045,923.291,,,,,,,,,,,,,-555.739,204.422,823.021,-523.765,254.344,839.153,-541.861,211.174,784.451,-511.07,258.254,801.616,-509.011,375.289,1640.49,-612.025,340.997,1621.45,-498.246,495.165,1648.93,-591.809,548.257,1631.83
110,0,-231.599,318.551,1011.76,-206.8,235.756,972.396,-182.592,152.298,933.253,-174.896,124.061,923.282,,,,,,,,,,,,,-555.939,204.199,823.252,-523.759,254.302,839.179,-541.9,211.143,784.499,-511.091,258.244,801.605,-509.034,375.302,1640.47,-612.04,341.016,1621.45,-498.241,495.179,1648.91,-591.784,548.27,1631.82
111,0,-231.632,318.57,1011.7,-206.825,235.768,972.366,-182.591,152.279,933.249,-174.903,124.047,923.295,,,,,,,,,,,,,-555.952,204.109,823.348,-523.795,254.285,839.174,-541.929,211.087,784.493,-511.125,258.211,801.618,-509.03,375.298,1640.47,-612.05,341.036,1621.48,-498.239,495.182,1648.91,-591.784,548.287,1631.81
112,0,-231.66,318.582,1011.63,-206.83,235.769,972.339,-182.596,152.274,933.242,-174.907,124.03,923.28,,,,,,,,,,,,,-555.985,204.159,823.299,-523.825,254.268,839.165,-541.941,211.129,784.48,-511.162,258.182,801.614,-509.049,375.293,1640.47,-612.069,341.004,1621.48,-498.243,495.181,1648.89,-591.786,548.289,1631.81
113,0,-231.674,318.601,1011.59,-206.833,235.78,972.298,-182.606,152.29,933.241,-174.903,124.028,923.283,,,,,,,,,,,,,-556.099,204.008,823.469,-523.863,254.236,839.147,-541.976,211.078,784.507,-511.185,258.156,801.62,-509.043,375.293,1640.46,-612.038,341.07,1621.42,-498.242,495.179,1648.88,-591.753,548.291,1631.77
114,0,-231.678,318.632,1011.53,-206.842,235.805,972.263,-182.595,152.29,933.237,-174.894,124.052,923.289,,,,,,,,,,,,,-556.042,204.159,823.236,-523.883,254.197,839.173,-542.004,211.033,784.528,-511.209,258.147,801.623,-509.049,375.292,1640.47,-612.106,341.046,1621.5,-498.235,495.187,1648.88,-591.769,548.323,1631.79
115,0,-231.677,318.653,1011.47,-206.837,235.828,972.23,-182.579,152.307,933.211,-174.881,124.054,923.287,,,,,,,,,,,,,-556.07,204.144,823.306,-523.893,254.183,839.178,-542.024,211.017,784.513,-511.246,258.138,801.622,-509.056,375.317,1640.46,-612.372,341.103,1621.39,-498.234,495.184,1648.88,-591.757,548.323,1631.79
116,0,-231.702,318.676,1011.42,-206.845,235.845,972.182,-182.589,152.292,933.209,-174.885,124.063,923.262,,,,,,,,,,,,,-556.101,204.103,823.287,-523.893,254.196,839.181,-542.057,210.969,784.542,-511.244,258.088,801.617,-509.075,375.307,1640.47,-612.112,341.036,1621.49,-498.249,495.183,1648.86,-591.743,548.33,1631.76
117,0,-231.737,318.692,1011.35,-206.876,235.844,972.142,-182.593,152.303,933.192,-174.901,124.04,923.277,,,,,,,,,,,,,-556.148,204.099,823.316,-523.933,254.132,839.191,-542.08,210.998,784.532,-511.301,258.072,801.631,-509.092,375.29,1640.47,-612.461,341.107,1621.49,-498.257,495.185,1648.87,-591.735,548.348,1631.76
118,0,-231.763,318.724,1011.23,-206.902,235.859,972.092,-182.598,152.301,933.181,-174.892,124.044,923.269,,,,,,,,,,,,,-556.176,204.044,823.313,-523.961,254.112,839.211,-542.12,210.94,784.539,-511.314,258.063,801.628,-509.102,375.3,1640.49,-612.16,341.055,1621.5,-498.25,495.197,1648.87,-591.736,548.352,1631.76
119,0,-231.808,318.726,1011.16,-206.915,235.844,972.05,-182.595,152.276,933.171,-174.9,124.029,923.262,,,,,,,,,,,,,-556.185,204.107,823.332,-523.978,254.107,839.216,-542.143,210.908,784.555,-511.323,258.022,801.646,-509.131,375.313,1640.49,-612.18,341.1,1621.5,-498.265,495.203,1648.89,-591.746,548.351,1631.75
120,0,-231.837,318.689,1011.09,-206.939,235.808,972.019,-182.608,152.242,933.165,-174.912,123.968,923.264,,,,,,,,,,,,,-556.213,204.108,823.293,-524.011,254.06,839.217,-542.157,210.938,784.551,-511.371,258.038,801.636,-509.153,375.302,1640.51,-612.199,341.063,1621.53,-498.28,495.199,1648.89,-591.749,548.369,1631.75
121,0,-231.858,318.646,1011.01,-206.953,235.767,971.979,-182.613,152.195,933.158,-174.907,123.92,923.273,,,,,,,,,,,,,-556.245,204.026,823.297,-524.037,254.061,839.21,-542.207,210.894,784.56,-511.379,258.012,801.66,-509.165,375.309,1640.51,-612.491,341.122,1621.52,-498.275,495.196,1648.89,-591.739,548.37,1631.75
122,0,-231.88,318.607,1010.9,-206.964,235.704,971.931,-182.6,152.131,933.141,-174.906,123.842,923.275,,,,,,,,,,,,,-556.251,204.029,823.31,-524.07,254.019,839.198,-542.218,210.888,784.585,-511.396,257.998,801.659,-509.177,375.294,1640.54,-612.522,341.124,1621.53,-498.298,495.189,1648.89,-591.76,548.363,1631.76
123,0,-231.918,318.562,1010.79,-206.971,235.644,971.881,-182.579,152.054,933.125,-174.893,123.773,923.274,,,,,,,,,,,,,-556.311,203.992,823.319,-524.071,253.994,839.24,-542.238,210.866,784.597,-511.418,258.01,801.656,-509.193,375.297,1640.55,-612.24,341.138,1621.53,-498.301,495.185,1648.91,-591.771,548.383,1631.77
124,0,-231.945,318.507,1010.65,-206.993,235.561,971.82,-182.573,151.876,933.058,-174.887,123.706,923.251,,,,,,,,,,,,,-556.317,203.984,823.299,-524.088,253.975,839.236,-542.274,210.814,784.591,-511.441,257.972,801.656,-509.207,375.281,1640.56,-612.463,341.171,1621.44,-498.31,495.169,1648.92,-591.767,548.383,1631.78
125,0,-231.997,318.423,1010.55,-207.017,235.446,971.756,-182.567,151.798,933.016,-174.896,123.551,923.267,,,,,,,,,,,,,-556.334,203.989,823.287,-524.138,253.963,839.243,-542.309,210.812,784.594,-511.473,257.95,801.648,-509.219,375.271,1640.57,-612.299,341.107,1621.55,-498.304,495.149,1648.93,-591.783,548.377,1631.82
126,0,-232.063,318.357,1010.47,-207.045,235.338,971.684,-182.565,151.691,933.001,-174.898,123.462,923.262,,,,,,,,,,,,,-556.38,204.041,823.254,-524.162,253.924,839.246,-542.369,210.786,784.575,-511.506,257.911,801.664,-509.247,375.258,1640.56,-612.338,341.08,1621.59,-498.315,495.13,1648.96,-591.792,548.379,1631.84
127,0,-232.117,318.272,1010.35,-207.05,235.231,971.613,-182.567,151.559,932.99,-174.89,123.345,923.253,,,,,,,,,,,,,-556.411,204.065,823.241,-524.183,253.915,839.226,-542.374,210.802,784.593,-511.522,257.895,801.674,-509.252,375.235,1640.58,-612.279,341.115,1621.51,-498.31,495.109,1648.98,-591.759,548.354,1631.84
128,0,-232.178,318.157,1010.22,-207.095,235.102,971.558,-182.586,151.404,932.971,-174.898,123.231,923.228,,,,,,,,,,,,,-556.433,204.09,823.148,-524.259,253.85,839.201,-542.427,210.786,784.59,-511.569,257.896,801.675,-509.275,375.222,1640.58,-612.557,341.171,1621.47,-498.311,495.078,1648.98,-591.738,548.348,1631.86
129,0,-232.243,318.056,1010.12,-207.153,234.973,971.503,-182.629,151.27,932.962,-174.952,123.093,923.239,,,,,,,,,,,,,-556.492,203.992,823.247,-524.265,253.846,839.211,-542.477,210.751,784.619,-511.602,257.841,801.682,-509.299,375.198,1640.58,-612.356,341.07,1621.53,-498.304,495.05,1649,-591.738,548.349,1631.86
130,0,-232.295,317.937,1010.03,-207.196,234.833,971.469,-182.664,151.23,933.001,-174.97,122.908,923.26,,,,,,,,,,,,,-556.515,204.031,823.213,-524.334,253.836,839.172,-542.547,210.76,784.599,-511.655,257.828,801.686,-509.339,375.179,1640.57,-612.623,341.082,1621.51,-498.298,495.014,1648.99,-591.7,548.339,1631.85
131,0,-232.322,317.809,1009.94,-207.221,234.698,971.421,-182.682,151.102,932.989,-175.006,122.763,923.261,,,,,,,,,,,,,-556.594,203.96,823.25,-524.347,253.837,839.187,-542.579,210.721,784.604,-511.714,257.839,801.659,-509.345,375.159,1640.58,-612.423,341.055,1621.61,-498.289,494.994,1649.02,-591.69,548.333,1631.87
132,0,-232.333,317.718,1009.86,-207.244,234.603,971.376,-182.719,150.867,932.972,-175.04,122.642,923.254,,,,,,,,,,,,,-556.647,203.954,823.188,-524.388,253.82,839.169,-542.632,210.704,784.584,-511.742,257.807,801.658,-509.353,375.149,1640.58,-612.675,341.069,1621.57,-498.277,494.975,1649.01,-591.648,548.309,1631.86
133,0,-232.344,317.63,1009.8,-207.246,234.52,971.342,-182.723,150.763,932.983,-175.058,122.539,923.253,,,,,,,,,,,,,-556.674,203.956,823.236,-524.415,253.802,839.178,-542.664,210.699,784.587,-511.797,257.825,801.646,-509.37,375.104,1640.58,-612.415,341.111,1621.56,-498.263,494.954,1649.01,-591.628,548.315,1631.86
134,0,-232.35,317.58,1009.78,-207.249,234.453,971.323,-182.714,150.69,932.975,-175.082,122.444,923.264,,,,,,,,,,,,,-556.696,203.97,823.243,-524.453,253.814,839.175,-542.722,210.731,784.574,-511.839,257.807,801.654,-509.376,375.097,1640.58,-612.441,341.053,1621.59,-498.247,494.934,1649.01,-591.591,548.307,1631.86
135,0,-232.347,317.529,1009.79,-207.237,234.42,971.317,-182.713,150.63,932.993,-175.078,122.387,923.272,,,,,,,,,,,,,-556.767,203.9,823.279,-524.499,253.832,839.159,-542.747,210.721,784.556,-511.874,257.796,801.628,-509.371,375.096,1640.57,-612.426,341.061,1621.56,-498.236,494.928,1649,-591.579,548.311,1631.85
136,0,-232.335,317.486,1009.78,-207.225,234.37,971.331,-182.708,150.594,932.992,-175.076,122.336,923.285,,,,,,,,,,,,,-556.762,204.022,823.158,-524.533,253.828,839.148,-542.803,210.706,784.542,-511.912,257.809,801.591,-509.362,375.08,1640.56,-612.42,341.077,1621.55,-498.214,494.919,1648.99,-591.553,548.311,1631.84
137,0,-232.317,317.441,1009.77,-207.229,234.329,971.338,-182.717,150.669,933.026,-175.093,122.276,923.29,,,,,,,,,,,,,-556.855,203.836,823.254,-524.593,253.858,839.099,-542.835,210.66,784.55,-511.95,257.796,801.595,-509.353,375.085,1640.54,-612.396,341.045,1621.51,-498.186,494.928,1648.96,-591.518,548.312,1631.81
138,0,-232.328,317.398,1009.77,-207.253,234.284,971.343,-182.765,150.62,933.029,-175.17,122.183,923.292,,,,,,,,,,,,,-556.873,203.889,823.221,-524.64,253.846,839.131,-542.875,210.718,784.487,-511.986,257.764,801.612,-509.349,375.094,1640.52,-612.397,341.068,1621.54,-498.184,494.934,1648.94,-591.494,548.33,1631.78
139,0,-232.317,317.356,1009.78,-207.264,234.226,971.359,-182.815,150.55,933.061,-175.246,122.125,923.306,,,,,,,,,,,,,-556.938,203.804,823.292,-524.685,253.879,839.086,-543.067,210.397,784.492,-512.031,257.757,801.564,-509.326,375.093,1640.51,-612.385,341.095,1621.54,-498.16,494.935,1648.91,-591.492,548.336,1631.77
140,0,-232.293,317.333,1009.8,-207.279,234.19,971.378,-182.865,150.484,933.103,-175.344,122.04,923.312,,,,,,,,,,,,,-556.983,203.823,823.262,-524.728,253.893,839.076,-543.087,210.409,784.467,-512.041,257.756,801.576,-509.307,375.118,1640.48,-612.372,341.094,1621.53,-498.136,494.96,1648.9,-591.466,548.351,1631.75
141,0,-232.266,317.314,1009.81,-207.3,234.153,971.396,-182.928,150.432,933.131,-175.47,121.974,923.333,,,,,,,,,,,,,-557.029,203.89,823.244,-524.789,253.882,839.055,-543.173,210.383,784.445,-512.09,257.757,801.569,-509.278,375.144,1640.46,-612.331,341.089,1621.5,-498.12,494.977,1648.88,-591.463,548.369,1631.73
142,0,-232.212,317.312,1009.82,-207.302,234.126,971.414,-182.981,150.379,933.15,-175.573,121.906,923.343,,,,,,,,,,,,,-557.212,203.641,823.481,-524.851,253.896,839.041,-543.129,210.535,784.456,-512.14,257.726,801.553,-509.251,375.163,1640.45,-612.268,341.115,1621.47,-498.111,494.986,1648.86,-591.467,548.38,1631.72
143,0,-232.145,317.312,1009.81,-207.29,234.117,971.416,-183.001,150.363,933.15,-175.633,121.854,923.357,,,,,,,,,,,,,-557.245,203.657,823.507,-524.897,253.937,839.028,-543.215,210.485,784.462,-512.189,257.744,801.558,-509.228,375.179,1640.44,-612.262,341.145,1621.46,-498.111,495.023,1648.84,-591.466,548.393,1631.71
