rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.701	1440786475535	202.981	144.908	182.714	135.673		
00:00:03.708	1440786475542					223.249	154.142
00:00:03.718	1440786475552	202.992	144.908	182.795	136.353		
00:00:03.720	1440786475554						
00:00:03.721	1440786475555						
00:00:03.725	1440786475559					223.189	153.463
00:00:03.734	1440786475568	203.019	145.061	182.711	135.78		
00:00:03.741	1440786475575					223.328	154.342
00:00:03.751	1440786475585	202.949	144.935	182.751	136.414		
00:00:03.754	1440786475588						
00:00:03.758	1440786475592					223.147	153.456
00:00:03.768	1440786475602	202.976	145.057	182.684	135.913		
00:00:03.775	1440786475609					223.267	154.201
00:00:03.784	1440786475618	202.964	144.978	182.664	136.435		
00:00:03.787	1440786475621						
00:00:03.791	1440786475625					223.265	153.522
00:00:03.801	1440786475635	202.877	145.071	182.644	135.824		
00:00:03.808	1440786475642					223.11	154.317
00:00:03.818	1440786475652	201.847	145.015	181.749	136.452		
00:00:03.821	1440786475655						
00:00:03.825	1440786475659					221.945	153.578
00:00:03.834	1440786475668	202.274	145.038	182.069	135.822		
00:00:03.841	1440786475675					222.479	154.253
00:00:03.851	1440786475685	202.304	145.002	182.076	136.422		
00:00:03.854	1440786475688						
00:00:03.858	1440786475692					222.532	153.581
00:00:03.868	1440786475702	202.177	145.022	181.874	135.732		
00:00:03.875	1440786475709					222.479	154.312
00:00:03.884	1440786475718	202.208	144.848	181.94	136.256		
00:00:03.887	1440786475721						
00:00:03.891	1440786475725					222.476	153.441
00:00:03.901	1440786475735	202.116	144.857	181.854	135.605		
00:00:03.908	1440786475742					222.379	154.109
00:00:03.918	1440786475752	202.136	144.774	181.821	136.14		
00:00:03.920	1440786475754						
00:00:03.921	1440786475755						
00:00:03.925	1440786475759					222.451	153.407
00:00:03.934	1440786475768	202.016	144.822	181.735	135.553		
00:00:03.941	1440786475775					222.297	154.09
00:00:03.951	1440786475785	202.058	144.671	181.691	136.047		
00:00:03.954	1440786475788						
00:00:03.958	1440786475792					222.425	153.294
00:00:03.968	1440786475802	202.013	144.678	181.685	135.343		
00:00:03.975	1440786475809					222.34	154.013
00:00:03.984	1440786475818	201.9	144.551	181.646	135.937		
00:00:03.987	1440786475821						
00:00:03.991	1440786475825					222.153	153.164
00:00:04.001	1440786475835	201.97	144.702	181.642	135.348		
00:00:04.008	1440786475842					222.297	154.055
00:00:04.018	1440786475852	201.934	144.578	181.655	135.876		
00:00:04.020	1440786475854						
00:00:04.021	1440786475855						
00:00:04.025	1440786475859					222.213	153.28
00:00:04.034	1440786475868	201.91	144.596	181.638	135.304		
00:00:04.041	1440786475875					222.181	153.888
00:00:04.051	1440786475885	201.764	144.44	181.554	135.803		
00:00:04.053	1440786475887						
00:00:04.054	1440786475888						
00:00:04.058	1440786475892					221.974	153.076
00:00:04.068	1440786475902	201.907	144.592	181.593	135.191		
00:00:04.075	1440786475909					222.221	153.992
00:00:04.084	1440786475918	201.823	144.421	181.462	135.75		
00:00:04.086	1440786475920						
00:00:04.087	1440786475921						
00:00:04.091	1440786475925					222.184	153.092
00:00:04.101	1440786475935	202.039	144.585	181.862	135.288		
00:00:04.108	1440786475942					222.216	153.882
00:00:04.118	1440786475952	201.826	144.453	181.629	135.758		
00:00:04.121	1440786475955						
00:00:04.125	1440786475959					222.022	153.148
00:00:04.134	1440786475968	201.771	144.437	181.559	135.261		
00:00:04.141	1440786475975					221.983	153.613
00:00:04.151	1440786475985	201.804	144.375	181.568	135.791		
00:00:04.154	1440786475988						
00:00:04.158	1440786475992					222.04	152.958
00:00:04.168	1440786476002	201.835	144.484	181.649	135.25		
00:00:04.175	1440786476009					222.02	153.718
00:00:04.184	1440786476018	201.726	144.346	181.482	135.659		
00:00:04.187	1440786476021						
00:00:04.191	1440786476025					221.971	153.034
00:00:04.201	1440786476035	201.66	144.368	181.413	135.048		
00:00:04.208	1440786476042					221.908	153.688
00:00:04.218	1440786476052	201.641	144.329	181.371	135.563		
00:00:04.220	1440786476054						
00:00:04.221	1440786476055						
00:00:04.225	1440786476059					221.912	153.096
00:00:04.234	1440786476068	201.473	144.23	181.255	134.954		
00:00:04.241	1440786476075					221.69	153.507
00:00:04.251	1440786476085	201.5	144.178	181.347	135.539		
00:00:04.254	1440786476088						
00:00:04.258	1440786476092					221.654	152.816
00:00:04.268	1440786476102	201.392	144.211	181.145	134.959		
00:00:04.275	1440786476109					221.638	153.464
00:00:04.284	1440786476118	201.411	144.188	181.265	135.469		
00:00:04.287	1440786476121						
00:00:04.291	1440786476125					221.557	152.907
00:00:04.301	1440786476135	201.369	144.137	181.074	134.826		
00:00:04.308	1440786476142					221.663	153.448
00:00:04.318	1440786476152	201.321	144.147	181.075	135.42		
00:00:04.321	1440786476155						
00:00:04.325	1440786476159					221.567	152.875
00:00:04.334	1440786476168	201.351	144.136	181.094	134.901		
00:00:04.341	1440786476175					221.608	153.372
00:00:04.351	1440786476185	201.264	144.14	181.057	135.399		
00:00:04.354	1440786476188						
00:00:04.358	1440786476192					221.471	152.882
00:00:04.368	1440786476202	201.295	144.21	181.039	134.887		
00:00:04.375	1440786476209					221.552	153.534
00:00:04.384	1440786476218	201.301	144.184	181.064	135.45		
00:00:04.387	1440786476221						
00:00:04.391	1440786476225					221.538	152.918
00:00:04.401	1440786476235	201.332	144.219	180.945	134.935		
00:00:04.408	1440786476242					221.718	153.503
00:00:04.418	1440786476252	201.261	144.28	180.969	135.556		
00:00:04.420	1440786476254						
00:00:04.421	1440786476255						
00:00:04.425	1440786476259					221.554	153.004
00:00:04.434	1440786476268	201.296	144.201	181.046	134.83		
00:00:04.441	1440786476275					221.546	153.572
00:00:04.451	1440786476285	201.275	144.194	181.035	135.497		
00:00:04.454	1440786476288						
00:00:04.458	1440786476292					221.515	152.891
00:00:04.468	1440786476302	201.263	144.214	180.996	134.807		
00:00:04.475	1440786476309					221.529	153.621
00:00:04.484	1440786476318	201.24	144.256	180.925	135.508		
00:00:04.487	1440786476321						
00:00:04.491	1440786476325					221.554	153.004
00:00:04.501	1440786476335	201.247	144.22	180.956	134.845		
00:00:04.508	1440786476342					221.539	153.595
00:00:04.518	1440786476352	201.216	144.227	180.887	135.428		
00:00:04.521	1440786476355						
00:00:04.525	1440786476359					221.545	153.026
00:00:04.534	1440786476368	201.171	144.238	180.837	134.836		
00:00:04.541	1440786476375					221.504	153.64
00:00:04.551	1440786476385	201.196	144.187	180.886	135.427		
00:00:04.554	1440786476388						
00:00:04.558	1440786476392					221.505	152.946
00:00:04.568	1440786476402	201.266	144.182	180.974	134.772		
00:00:04.575	1440786476409					221.558	153.593
00:00:04.584	1440786476418	201.269	144.262	180.956	135.541		
00:00:04.587	1440786476421						
00:00:04.591	1440786476425					221.582	152.983
00:00:04.601	1440786476435	201.271	144.203	180.979	134.799		
00:00:04.608	1440786476442					221.562	153.606
00:00:04.618	1440786476452	201.217	144.19	180.872	135.426		
00:00:04.621	1440786476455						
00:00:04.625	1440786476459					221.562	152.954
00:00:04.634	1440786476468	201.298	144.198	181.003	134.843		
00:00:04.641	1440786476475					221.592	153.554
00:00:04.651	1440786476485	201.237	144.271	180.95	135.612		
00:00:04.654	1440786476488						
00:00:04.658	1440786476492					221.525	152.93
00:00:04.668	1440786476502	201.295	144.302	180.942	134.953		
00:00:04.675	1440786476509					221.649	153.65
00:00:04.684	1440786476518	201.204	144.24	180.918	135.588		
00:00:04.687	1440786476521						
00:00:04.691	1440786476525					221.491	152.892
00:00:04.701	1440786476535	201.266	144.274	180.93	135.007		
00:00:04.708	1440786476542					221.602	153.541
00:00:04.718	1440786476552	201.261	144.251	180.998	135.65		
00:00:04.721	1440786476555						
00:00:04.725	1440786476559					221.524	152.851
00:00:04.734	1440786476568	201.308	144.282	181.023	135.098		
00:00:04.741	1440786476575					221.593	153.466
00:00:04.751	1440786476585	201.328	144.287	181.082	135.672		
00:00:04.754	1440786476588						
00:00:04.758	1440786476592					221.575	152.903
00:00:04.768	1440786476602	201.346	144.269	181.109	135.083		
00:00:04.775	1440786476609					221.583	153.455
00:00:04.784	1440786476618	201.293	144.233	181.075	135.654		
00:00:04.787	1440786476621						
00:00:04.791	1440786476625					221.512	152.812
00:00:04.801	1440786476635	201.303	144.245	181.095	135.113		
00:00:04.808	1440786476642					221.511	153.378
00:00:04.818	1440786476652	201.133	144.285	180.983	135.772		
00:00:04.821	1440786476655						
00:00:04.825	1440786476659					221.284	152.797
00:00:04.834	1440786476668	201.131	144.126	180.974	134.995		
00:00:04.841	1440786476675					221.288	153.257
00:00:04.851	1440786476685	201.032	144.114	180.844	135.572		
00:00:04.854	1440786476688						
00:00:04.858	1440786476692					221.221	152.657
00:00:04.868	1440786476702	201.022	144.102	180.842	134.977		
00:00:04.875	1440786476709					221.201	153.226
00:00:04.884	1440786476718	200.992	144.028	180.877	135.564		
00:00:04.887	1440786476721						
00:00:04.891	1440786476725					221.106	152.493
00:00:04.901	1440786476735	200.952	143.949	180.845	134.906		
00:00:04.908	1440786476742					221.06	152.993
00:00:04.918	1440786476752	200.873	143.963	180.732	135.493		
00:00:04.921	1440786476755						
00:00:04.925	1440786476759					221.014	152.432
00:00:04.934	1440786476768	200.929	144.025	180.851	134.988		
00:00:04.941	1440786476775					221.007	153.062
00:00:04.951	1440786476785	200.821	143.95	180.716	135.555		
00:00:04.954	1440786476788						
00:00:04.958	1440786476792					220.926	152.345
00:00:04.968	1440786476802	200.765	144.025	180.667	134.995		
00:00:04.975	1440786476809					220.864	153.054
00:00:04.984	1440786476818	200.711	143.959	180.648	135.526		
00:00:04.987	1440786476821						
00:00:04.991	1440786476825					220.774	152.393
00:00:05.001	1440786476835	200.657	143.944	180.622	134.986		
00:00:05.008	1440786476842					220.693	152.903
00:00:05.018	1440786476852	200.543	143.926	180.517	135.552		
00:00:05.020	1440786476854						
00:00:05.021	1440786476855						
00:00:05.025	1440786476859					220.568	152.301
00:00:05.034	1440786476868	200.512	143.911	180.546	135.01		
00:00:05.041	1440786476875					220.478	152.813
00:00:05.051	1440786476885	200.447	143.858	180.499	135.518		
00:00:05.054	1440786476888						
00:00:05.058	1440786476892					220.395	152.197
00:00:05.068	1440786476902	200.357	143.843	180.378	134.893		
00:00:05.075	1440786476909					220.336	152.792
00:00:05.084	1440786476918	200.306	143.904	180.288	135.537		
00:00:05.087	1440786476921						
00:00:05.091	1440786476925					220.325	152.271
00:00:05.101	1440786476935	200.19	143.808	180.148	134.805		
00:00:05.108	1440786476942					220.233	152.81
00:00:05.118	1440786476952	200.113	143.78	180.084	135.445		
00:00:05.121	1440786476955						
00:00:05.125	1440786476959					220.142	152.115
00:00:05.134	1440786476968	200.101	143.713	180.095	134.748		
00:00:05.141	1440786476975					220.107	152.678
00:00:05.151	1440786476985	200.095	143.653	180.074	135.332		
00:00:05.154	1440786476988						
00:00:05.158	1440786476992					220.116	151.973
00:00:05.168	1440786477002	200	143.642	179.998	134.744		
00:00:05.175	1440786477009					220.002	152.54
00:00:05.184	1440786477018	199.838	143.5	179.89	135.265		
00:00:05.187	1440786477021						
00:00:05.191	1440786477025					219.786	151.735
00:00:05.201	1440786477035	199.856	143.464	179.881	134.588		
00:00:05.208	1440786477042					219.83	152.34
00:00:05.218	1440786477052	199.688	143.315	179.68	135.171		
00:00:05.221	1440786477055						
00:00:05.225	1440786477059					219.696	151.458
00:00:05.234	1440786477068	199.511	143.202	179.461	134.496		
00:00:05.241	1440786477075					219.56	151.908
00:00:05.251	1440786477085	199.295	143.041	179.186	135.188		
00:00:05.254	1440786477088						
00:00:05.258	1440786477092					219.404	150.894
00:00:05.268	1440786477102	199.218	142.785	179.178	134.68		
00:00:05.275	1440786477109					219.258	150.891
00:00:05.284	1440786477118	197.267	142.752	178.065	135.609		
00:00:05.287	1440786477121						
00:00:05.291	1440786477125					216.47	149.895
00:00:05.301	1440786477135	190.289	143.003	167.626	135.696		
00:00:05.308	1440786477142					212.952	150.31
00:00:05.318	1440786477152	174.348	144.138	155.056	137.644		
00:00:05.321	1440786477155						
00:00:05.325	1440786477159					193.64	150.632
00:00:05.334	1440786477168	164.995	144.749	145.613	137.958		
00:00:05.341	1440786477175					184.377	151.539
00:00:05.351	1440786477185	155.875	146.617	136.227	140.719		
00:00:05.354	1440786477188						
00:00:05.358	1440786477192					175.523	152.516
00:00:05.368	1440786477202	148.25	148.363	128.06	142.042		
00:00:05.375	1440786477209					168.441	154.684
00:00:05.384	1440786477218	141.526	151.611	120.568	146.915		
00:00:05.387	1440786477221						
00:00:05.391	1440786477225					162.484	156.308
00:00:05.401	1440786477235	135.507	154.125	113.685	149.528		
00:00:05.408	1440786477242					157.328	158.721
00:00:05.418	1440786477252	130.583	156.7	108.146	153.268		
00:00:05.421	1440786477255						
00:00:05.425	1440786477259					153.02	160.133
00:00:05.434	1440786477268	126.512	159.351	103.361	156.301		
00:00:05.441	1440786477275					149.663	162.4
00:00:05.451	1440786477285	122.309	162.129	98.889	160.629		
00:00:05.454	1440786477288						
00:00:05.458	1440786477292					145.73	163.63
00:00:05.468	1440786477302	119.185	163.894	95.33	162.222		
00:00:05.475	1440786477309					143.039	165.566
00:00:05.484	1440786477318	117.024	165.649	92.714	165.293		
00:00:05.487	1440786477321						
00:00:05.491	1440786477325					141.334	166.004
00:00:05.501	1440786477335	117.339	165.693	92.231	165.506		
00:00:05.508	1440786477342					142.446	165.88
00:00:05.518	1440786477352	120.678	163.534	95.606	164.205		
00:00:05.521	1440786477355						
00:00:05.525	1440786477359					145.75	162.864
00:00:05.534	1440786477368	123.484	160.553	98.438	160.058		
00:00:05.541	1440786477375					148.531	161.048
00:00:05.551	1440786477385	126.542	158.395	101.311	158.433		
00:00:05.554	1440786477388						
00:00:05.558	1440786477392					151.773	158.357
00:00:05.568	1440786477402	130.076	155.873	105.245	154.973		
00:00:05.575	1440786477409					154.906	156.774
00:00:05.584	1440786477418	133.479	153.789	108.803	153.324		
00:00:05.587	1440786477421						
00:00:05.591	1440786477425					158.155	154.254
00:00:05.601	1440786477435	137.246	151.556	113.003	150.645		
00:00:05.608	1440786477442					161.49	152.467
00:00:05.618	1440786477452	140.617	149.384	116.577	148.789		
00:00:05.621	1440786477455						
00:00:05.625	1440786477459					164.657	149.979
00:00:05.634	1440786477468	144.482	147.684	120.938	147.063		
00:00:05.641	1440786477475					168.027	148.306
00:00:05.651	1440786477485	158.999	140.101	122.588	147.334		
00:00:05.654	1440786477488						
00:00:05.658	1440786477492					195.41	132.868
00:00:05.668	1440786477502	174.5	137.712	153.59	142.556		
00:00:05.675	1440786477509					195.41	132.868
00:00:05.684	1440786477518	174.5	137.712	153.59	142.556		
00:00:05.687	1440786477521						
00:00:05.691	1440786477525					195.41	132.868
00:00:05.701	1440786477535	174.5	137.712	153.59	142.556		
00:00:05.708	1440786477542					195.41	132.868
00:00:05.718	1440786477552	174.5	137.712	153.59	142.556		
00:00:05.721	1440786477555						
00:00:05.725	1440786477559					195.41	132.868
00:00:05.734	1440786477568	174.5	137.712	153.59	142.556		
00:00:05.741	1440786477575					195.41	132.868
00:00:05.751	1440786477585	174.5	137.712	153.59	142.556		
00:00:05.754	1440786477588						
00:00:05.758	1440786477592					195.41	132.868
00:00:05.768	1440786477602	174.5	137.712	153.59	142.556		
00:00:05.775	1440786477609					195.41	132.868
00:00:05.784	1440786477618	174.5	137.712	153.59	142.556		
00:00:05.787	1440786477621						
00:00:05.791	1440786477625					195.41	132.868
00:00:05.801	1440786477635	174.5	137.712	153.59	142.556		
00:00:05.808	1440786477642					195.41	132.868
