Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
75,0,-242.219,251.39,979.282,-225.67,161.661,953.852,-208.854,71.0368,928.858,-203.139,40.6362,922.37,,,,,,,,,,,,,-530.271,196.181,821.847,-498.677,246.175,834.306,-522.013,200.837,782.776,-490.349,251.356,795.971,-487.534,366.765,1640.78,-591.124,333.223,1620.33,-475.923,486.38,1650.16,-569.062,540.176,1632.13
76,0,-242.191,251.405,979.182,-225.661,161.661,953.803,-208.861,71.0293,928.84,-203.167,40.5335,922.374,,,,,,,,,,,,,-530.26,196.189,821.796,-498.691,246.202,834.26,-521.976,200.922,782.74,-490.339,251.294,795.978,-487.56,366.697,1640.8,-591.066,333.244,1620.38,-475.918,486.308,1650.22,-569.055,540.139,1632.15
77,0,-242.165,251.416,979.112,-225.65,161.662,953.782,-208.835,70.999,928.825,-203.194,40.5383,922.333,,,,,,,,,,,,,-530.271,196.158,821.786,-498.706,246.185,834.281,-521.979,200.893,782.753,-490.363,251.361,796.007,-487.6,366.66,1640.81,-591.065,333.204,1620.27,-475.942,486.251,1650.25,-569.058,540.107,1632.18
78,0,-242.135,251.417,979.076,-225.622,161.664,953.757,-208.802,70.9731,928.826,-203.14,40.5585,922.329,,,,,,,,,,,,,-530.298,196.118,821.789,-498.737,246.212,834.249,-521.978,200.917,782.714,-490.359,251.275,796.04,-487.639,366.58,1640.84,-591.151,333.138,1620.39,-475.979,486.159,1650.28,-569.052,540.062,1632.21
79,0,-242.129,251.44,979.049,-225.62,161.663,953.748,-208.816,71.009,928.825,-203.167,40.5081,922.362,,,,,,,,,,,,,-530.304,196.121,821.741,-498.766,246.224,834.218,-522.023,200.745,782.755,-490.383,251.244,796.041,-487.708,366.53,1640.86,-591.132,333.123,1620.32,-475.98,486.103,1650.35,-569.052,540.015,1632.26
80,0,-242.15,251.437,979.017,-225.626,161.666,953.719,-208.82,71.0172,928.823,-203.145,40.492,922.378,,,,,,,,,,,,,-530.333,196.086,821.74,-498.789,246.207,834.207,-521.999,200.904,782.7,-490.436,251.305,795.989,-487.757,366.461,1640.89,-591.214,333.05,1620.39,-476.01,486.038,1650.41,-569.063,539.965,1632.29
81,0,-242.139,251.453,978.987,-225.616,161.677,953.684,-208.781,70.9919,928.795,-203.127,40.5062,922.372,,,,,,,,,,,,,-530.357,196.059,821.757,-498.819,246.162,834.22,-521.957,201.037,782.71,-490.478,251.282,795.993,-487.81,366.377,1640.91,-591.429,332.999,1620.28,-476.049,485.952,1650.46,-569.069,539.917,1632.33
82,0,-242.114,251.468,978.955,-225.579,161.692,953.671,-208.718,71.0117,928.783,-203.093,40.5628,922.374,,,,,,,,,,,,,-530.405,196.012,821.762,-498.833,246.101,834.239,-522.057,200.83,782.755,-490.483,251.228,795.991,-487.853,366.289,1640.97,-591.464,332.936,1620.39,-476.063,485.875,1650.52,-569.077,539.851,1632.37
83,0,-242.111,251.496,978.934,-225.559,161.717,953.658,-208.684,71.0301,928.76,-203.045,40.5556,922.405,,,,,,,,,,,,,-530.445,195.988,821.736,-498.866,246.047,834.26,-522.04,200.854,782.773,-490.511,251.175,796.031,-487.926,366.215,1641.01,-591.501,332.866,1620.5,-476.09,485.809,1650.59,-569.107,539.813,1632.4
84,0,-242.097,251.521,978.914,-225.543,161.736,953.645,-208.631,71.056,928.758,-203.029,40.5717,922.403,,,,,,,,,,,,,-530.485,195.942,821.76,-498.894,245.979,834.236,-521.964,201.185,782.687,-490.518,251.116,796.003,-487.996,366.134,1641.04,-591.432,332.908,1620.35,-476.105,485.757,1650.65,-569.118,539.753,1632.44
85,0,-242.095,251.531,978.911,-225.528,161.743,953.648,-208.599,71.0579,928.746,-202.986,40.567,922.385,,,,,,,,,,,,,-530.538,195.896,821.759,-498.918,245.88,834.282,-522.044,200.916,782.769,-490.569,251.113,796.007,-488.078,366.062,1641.07,-591.455,332.837,1620.32,-476.15,485.684,1650.69,-569.144,539.702,1632.47
86,0,-242.079,251.543,978.929,-225.509,161.765,953.652,-208.571,71.0702,928.726,-202.946,40.6108,922.366,,,,,,,,,,,,,-530.593,195.855,821.76,-498.916,245.791,834.334,-521.99,201.173,782.723,-490.555,251.027,796.014,-488.151,365.999,1641.1,-591.637,332.787,1620.44,-476.198,485.615,1650.74,-569.172,539.666,1632.5
87,0,-242.064,251.554,978.947,-225.493,161.772,953.665,-208.554,71.0819,928.736,-202.918,40.6583,922.362,,,,,,,,,,,,,-530.623,195.838,821.761,-498.958,245.841,834.291,-521.953,201.338,782.681,-490.606,251.043,795.947,-488.202,365.928,1641.13,-591.874,332.735,1620.49,-476.236,485.567,1650.78,-569.191,539.623,1632.52
88,0,-242.054,251.546,978.992,-225.486,161.774,953.684,-208.548,71.0805,928.743,-202.902,40.7084,922.35,,,,,,,,,,,,,-530.647,195.801,821.777,-498.937,245.645,834.391,-522.394,200.074,782.975,-490.567,250.915,795.986,-488.267,365.883,1641.16,-591.826,332.675,1620.51,-476.293,485.501,1650.81,-569.228,539.588,1632.55
89,0,-242.032,251.544,979.032,-225.471,161.77,953.713,-208.518,71.0855,928.722,-202.913,40.6206,922.376,,,,,,,,,,,,,-530.652,195.772,821.771,-498.947,245.602,834.387,-522.438,199.956,783.048,-490.56,250.85,796.005,-488.314,365.828,1641.18,-591.772,332.595,1620.59,-476.334,485.451,1650.82,-569.26,539.554,1632.55
90,0,-241.991,251.552,979.087,-225.434,161.768,953.738,-208.485,71.0884,928.711,-202.878,40.6598,922.367,,,,,,,,,,,,,-530.673,195.732,821.806,-498.925,245.574,834.424,-522.469,199.889,783.046,-490.554,250.848,796.022,-488.367,365.81,1641.19,-591.979,332.714,1620.44,-476.37,485.415,1650.83,-569.29,539.512,1632.55
91,0,-241.94,251.539,979.143,-225.392,161.779,953.753,-208.454,71.0889,928.721,-202.861,40.6566,922.37,,,,,,,,,,,,,-530.656,195.728,821.794,-498.941,245.559,834.446,-522.43,199.96,783.017,-490.523,250.795,796.107,-488.431,365.778,1641.19,-592.263,332.662,1620.45,-476.434,485.375,1650.85,-569.338,539.496,1632.57
92,0,-241.876,251.55,979.157,-225.339,161.787,953.762,-208.423,71.1025,928.711,-202.843,40.6488,922.371,,,,,,,,,,,,,-530.664,195.729,821.813,-498.942,245.548,834.466,-522.46,199.8,783.102,-490.577,250.874,795.977,-488.459,365.75,1641.22,-592.02,332.605,1620.52,-476.484,485.358,1650.84,-569.352,539.467,1632.56
93,0,-241.844,251.564,979.188,-225.306,161.795,953.751,-208.39,71.1056,928.71,-202.828,40.6641,922.374,,,,,,,,,,,,,-530.644,195.705,821.83,-498.923,245.55,834.514,-522.464,199.809,783.109,-490.592,250.902,796.016,-488.506,365.715,1641.21,-592.067,332.501,1620.54,-476.522,485.333,1650.85,-569.405,539.456,1632.55
94,0,-241.808,251.57,979.207,-225.275,161.798,953.759,-208.37,71.114,928.709,-202.816,40.6652,922.383,,,,,,,,,,,,,-530.612,195.689,821.873,-498.898,245.515,834.571,-522.507,199.677,783.185,-490.609,250.95,795.99,-488.533,365.717,1641.23,-592.211,332.497,1620.59,-476.561,485.314,1650.85,-569.448,539.453,1632.56
95,0,-241.782,251.563,979.198,-225.259,161.81,953.759,-208.362,71.118,928.704,-202.799,40.6711,922.373,,,,,,,,,,,,,-530.612,195.706,821.877,-498.88,245.542,834.571,-522.461,199.686,783.234,-490.559,250.938,796.053,-488.571,365.711,1641.21,-592.2,332.614,1620.45,-476.625,485.318,1650.85,-569.485,539.426,1632.55
96,0,-241.795,251.556,979.204,-225.265,161.812,953.769,-208.365,71.1078,928.699,-202.797,40.6503,922.395,,,,,,,,,,,,,-530.594,195.701,821.907,-498.891,245.541,834.606,-522.415,199.794,783.167,-490.569,250.938,796.047,-488.611,365.711,1641.21,-592.254,332.549,1620.41,-476.668,485.297,1650.85,-569.549,539.417,1632.57
97,0,-241.799,251.548,979.223,-225.257,161.798,953.765,-208.336,71.1006,928.677,-202.786,40.6596,922.368,,,,,,,,,,,,,-530.555,195.69,821.894,-498.875,245.553,834.625,-522.437,199.722,783.22,-490.554,250.947,796.08,-488.632,365.705,1641.21,-592.278,332.515,1620.55,-476.712,485.288,1650.85,-569.578,539.399,1632.56
98,0,-241.818,251.528,979.245,-225.255,161.791,953.772,-208.313,71.1064,928.657,-202.748,40.7185,922.352,,,,,,,,,,,,,-530.565,195.695,821.911,-498.88,245.569,834.624,-522.423,199.722,783.195,-490.492,250.857,796.125,-488.667,365.697,1641.21,-592.292,332.506,1620.58,-476.757,485.28,1650.85,-569.625,539.395,1632.54
99,0,-241.835,251.505,979.273,-225.258,161.779,953.794,-208.307,71.0947,928.672,-202.745,40.6685,922.375,,,,,,,,,,,,,-530.558,195.693,821.947,-498.866,245.568,834.643,-522.004,200.866,782.922,-490.559,250.999,796.112,-488.689,365.696,1641.22,-592.289,332.494,1620.47,-476.819,485.288,1650.84,-569.684,539.389,1632.54
100,0,-241.836,251.488,979.299,-225.265,161.764,953.809,-208.29,71.0871,928.668,-202.73,40.654,922.374,,,,,,,,,,,,,-530.565,195.691,821.937,-498.868,245.54,834.662,-521.417,202.347,782.708,-490.542,250.983,796.122,-488.716,365.685,1641.22,-592.31,332.571,1620.41,-476.85,485.288,1650.81,-569.727,539.381,1632.54
101,0,-241.849,251.465,979.35,-225.253,161.748,953.819,-208.28,71.0729,928.665,-202.714,40.6863,922.364,,,,,,,,,,,,,-530.569,195.7,821.928,-498.877,245.559,834.674,-521.441,202.341,782.705,-490.55,250.939,796.124,-488.743,365.69,1641.21,-592.313,332.571,1620.35,-476.899,485.298,1650.82,-569.769,539.376,1632.54
102,0,-241.858,251.45,979.372,-225.245,161.735,953.824,-208.27,71.0681,928.659,-202.687,40.6775,922.359,,,,,,,,,,,,,-530.582,195.711,821.916,-498.885,245.557,834.671,-521.732,201.578,782.844,-490.585,251.003,796.109,-488.768,365.701,1641.22,-592.349,332.446,1620.55,-476.94,485.295,1650.79,-569.827,539.365,1632.53
103,0,-241.863,251.429,979.4,-225.239,161.725,953.839,-208.245,71.0457,928.652,-202.68,40.6237,922.378,,,,,,,,,,,,,-530.598,195.703,821.942,-498.917,245.568,834.687,-521.441,202.399,782.688,-490.613,250.976,796.097,-488.777,365.693,1641.22,-592.394,332.518,1620.46,-476.959,485.291,1650.78,-569.854,539.367,1632.52
104,0,-241.871,251.421,979.412,-225.226,161.719,953.857,-208.219,71.0567,928.656,-202.645,40.6818,922.372,,,,,,,,,,,,,-530.633,195.704,821.932,-498.932,245.557,834.691,-521.751,201.57,782.842,-490.554,250.859,796.173,-488.809,365.703,1641.2,-591.931,332.393,1620.61,-476.989,485.283,1650.77,-569.903,539.367,1632.53
105,0,-241.876,251.416,979.418,-225.214,161.722,953.869,-208.179,71.0571,928.658,-202.602,40.6476,922.391,,,,,,,,,,,,,-530.632,195.728,821.903,-498.966,245.54,834.68,-521.724,201.749,782.765,-490.612,250.944,796.143,-488.817,365.692,1641.21,-592.398,332.406,1620.56,-477.023,485.28,1650.76,-569.938,539.338,1632.53
106,0,-241.869,251.414,979.425,-225.2,161.72,953.873,-208.142,71.0535,928.661,-202.563,40.6582,922.399,,,,,,,,,,,,,-530.669,195.707,821.883,-499.009,245.543,834.642,-521.778,201.62,782.797,-490.669,251.04,796.102,-488.835,365.698,1641.2,-592.256,332.402,1620.48,-477.052,485.275,1650.77,-569.96,539.331,1632.53
107,0,-241.865,251.415,979.418,-225.178,161.735,953.872,-208.109,71.0762,928.652,-202.509,40.685,922.398,,,,,,,,,,,,,-530.699,195.721,821.875,-499.042,245.548,834.64,-521.74,201.845,782.732,-490.707,251.078,796.093,-488.852,365.677,1641.21,-592.246,332.45,1620.48,-477.083,485.257,1650.78,-570.002,539.323,1632.54
108,0,-241.899,251.404,979.445,-225.179,161.743,953.868,-208.105,71.0877,928.657,-202.51,40.6532,922.411,,,,,,,,,,,,,-530.723,195.715,821.838,-499.086,245.568,834.605,-521.755,201.826,782.726,-490.753,251.084,796.056,-488.901,365.661,1641.2,-592.324,332.443,1620.51,-477.113,485.254,1650.79,-570.037,539.306,1632.55
109,0,-241.888,251.422,979.443,-225.188,161.744,953.867,-208.097,71.079,928.637,-202.49,40.6894,922.411,,,,,,,,,,,,,-530.771,195.704,821.837,-499.135,245.582,834.602,-521.852,201.653,782.727,-490.77,251.054,796.055,-488.914,365.641,1641.21,-592.358,332.366,1620.52,-477.132,485.244,1650.79,-570.055,539.288,1632.57
110,0,-241.911,251.41,979.469,-225.19,161.751,953.874,-208.095,71.0903,928.645,-202.502,40.6737,922.427,,,,,,,,,,,,,-530.799,195.707,821.807,-499.191,245.541,834.605,-521.973,201.403,782.777,-490.827,251.056,796.065,-488.934,365.638,1641.2,-592.388,332.314,1620.58,-477.147,485.221,1650.8,-570.078,539.279,1632.57
111,0,-241.928,251.424,979.466,-225.192,161.758,953.864,-208.102,71.1087,928.625,-202.482,40.7702,922.399,,,,,,,,,,,,,-530.849,195.699,821.784,-499.222,245.57,834.596,-522.019,201.331,782.76,-490.854,251.016,796.128,-488.934,365.613,1641.21,-592.415,332.32,1620.55,-477.171,485.21,1650.81,-570.11,539.26,1632.58
112,0,-241.955,251.416,979.493,-225.207,161.768,953.848,-208.103,71.1255,928.635,-202.487,40.7425,922.414,,,,,,,,,,,,,-530.906,195.701,821.776,-499.313,245.562,834.491,-522.128,201.07,782.816,-490.87,250.993,796.125,-488.958,365.584,1641.2,-592.488,332.28,1620.6,-477.203,485.184,1650.79,-570.125,539.24,1632.59
113,0,-242,251.401,979.517,-225.229,161.76,953.858,-208.108,71.1227,928.629,-202.481,40.766,922.414,,,,,,,,,,,,,-530.941,195.691,821.783,-499.354,245.522,834.512,-522.298,200.766,782.818,-490.889,250.895,796.165,-488.967,365.579,1641.21,-592.471,332.323,1620.49,-477.207,485.165,1650.81,-570.138,539.227,1632.61
114,0,-242.047,251.4,979.532,-225.265,161.779,953.875,-208.116,71.1448,928.623,-202.498,40.7507,922.411,,,,,,,,,,,,,-531.014,195.688,821.771,-499.418,245.547,834.497,-522.097,201.519,782.647,-490.946,250.939,796.167,-488.971,365.57,1641.2,-592.353,332.335,1620.36,-477.216,485.158,1650.8,-570.153,539.204,1632.59
115,0,-242.106,251.379,979.569,-225.292,161.763,953.899,-208.109,71.1524,928.611,-202.491,40.7468,922.414,,,,,,,,,,,,,-531.031,195.674,821.768,-499.469,245.537,834.477,-522.209,201.319,782.63,-490.986,250.967,796.134,-488.981,365.561,1641.18,-592.496,332.311,1620.46,-477.251,485.135,1650.8,-570.173,539.192,1632.59
116,0,-242.16,251.345,979.595,-225.328,161.752,953.926,-208.114,71.1524,928.614,-202.477,40.747,922.418,,,,,,,,,,,,,-531.089,195.69,821.728,-499.531,245.534,834.468,-521.857,202.284,782.518,-490.978,250.849,796.201,-488.981,365.533,1641.18,-592.548,332.286,1620.49,-477.234,485.113,1650.78,-570.171,539.182,1632.6
117,0,-242.234,251.342,979.634,-225.373,161.746,953.954,-208.127,71.1527,928.618,-202.46,40.8624,922.394,,,,,,,,,,,,,-531.135,195.682,821.729,-499.59,245.535,834.459,-522.274,201.208,782.656,-491.075,250.93,796.12,-488.989,365.522,1641.16,-592.142,332.164,1620.58,-477.243,485.107,1650.75,-570.175,539.168,1632.59
118,0,-242.292,251.327,979.661,-225.41,161.752,953.969,-208.139,71.1639,928.616,-202.471,40.8312,922.413,,,,,,,,,,,,,-531.179,195.689,821.681,-499.629,245.526,834.484,-522.314,201.313,782.584,-491.08,250.805,796.164,-488.981,365.5,1641.15,-592.511,332.227,1620.48,-477.252,485.101,1650.73,-570.194,539.16,1632.59
119,0,-242.342,251.303,979.683,-225.441,161.734,953.971,-208.148,71.1593,928.613,-202.472,40.8651,922.41,,,,,,,,,,,,,-531.238,195.658,821.714,-499.693,245.508,834.455,-522.423,201.073,782.59,-491.117,250.793,796.177,-488.976,365.477,1641.14,-592.524,332.245,1620.55,-477.258,485.082,1650.73,-570.194,539.154,1632.59
120,0,-242.398,251.303,979.691,-225.474,161.736,953.969,-208.161,71.1708,928.612,-202.507,40.8004,922.447,,,,,,,,,,,,,-531.302,195.651,821.688,-499.731,245.502,834.408,-522.272,201.635,782.494,-491.159,250.805,796.13,-488.982,365.484,1641.11,-592.453,332.232,1620.47,-477.258,485.079,1650.72,-570.207,539.151,1632.58
121,0,-242.46,251.294,979.696,-225.502,161.752,953.957,-208.184,71.1766,928.6,-202.528,40.7715,922.467,,,,,,,,,,,,,-531.341,195.656,821.682,-499.773,245.513,834.408,-522.476,201.095,782.529,-491.192,250.778,796.113,-488.985,365.488,1641.09,-592.524,332.224,1620.51,-477.284,485.076,1650.69,-570.244,539.146,1632.58
122,0,-242.541,251.284,979.702,-225.55,161.757,953.951,-208.193,71.193,928.596,-202.536,40.7807,922.472,,,,,,,,,,,,,-531.378,195.672,821.653,-499.81,245.514,834.386,-522.421,201.481,782.492,-491.236,250.812,796.07,-489.001,365.472,1641.08,-592.428,332.189,1620.43,-477.289,485.076,1650.69,-570.25,539.138,1632.58
123,0,-242.61,251.273,979.691,-225.59,161.752,953.943,-208.21,71.1982,928.577,-202.533,40.7829,922.484,,,,,,,,,,,,,-531.399,195.646,821.64,-499.868,245.518,834.363,-522.68,200.742,782.569,-491.248,250.761,796.077,-489.013,365.488,1641.05,-592.509,332.211,1620.4,-477.302,485.069,1650.68,-570.265,539.127,1632.57
124,0,-242.692,251.253,979.716,-225.631,161.759,953.952,-208.226,71.2068,928.568,-202.549,40.7807,922.484,,,,,,,,,,,,,-531.458,195.667,821.609,-499.896,245.518,834.348,-522.654,200.928,782.473,-491.252,250.74,796.058,-489.006,365.482,1641.04,-592.481,332.192,1620.42,-477.318,485.077,1650.67,-570.294,539.131,1632.57
125,0,-242.765,251.238,979.755,-225.674,161.741,953.962,-208.237,71.205,928.574,-202.543,40.8643,922.477,,,,,,,,,,,,,-531.495,195.671,821.572,-499.928,245.534,834.321,-522.658,201.131,782.485,-491.263,250.723,796.069,-489.019,365.48,1641.04,-592.438,332.241,1620.33,-477.324,485.091,1650.67,-570.321,539.121,1632.57
126,0,-242.837,251.218,979.811,-225.726,161.743,953.982,-208.253,71.2178,928.575,-202.555,40.8704,922.475,,,,,,,,,,,,,-531.524,195.686,821.568,-499.938,245.538,834.322,-522.704,201.164,782.429,-491.274,250.76,796.065,-489.013,365.498,1641.01,-592.588,332.239,1620.42,-477.356,485.112,1650.66,-570.328,539.122,1632.57
127,0,-242.921,251.213,979.851,-225.771,161.737,954.001,-208.275,71.2411,928.565,-202.562,40.8774,922.485,,,,,,,,,,,,,-531.551,195.697,821.532,-499.963,245.549,834.324,-522.96,200.339,782.525,-491.313,250.735,796.057,-489.035,365.489,1641,-592.505,332.231,1620.34,-477.362,485.091,1650.65,-570.364,539.121,1632.57
128,0,-243.016,251.177,979.931,-225.823,161.734,954.036,-208.3,71.2365,928.575,-202.593,40.8205,922.512,,,,,,,,,,,,,-531.609,195.729,821.541,-499.997,245.584,834.306,-522.956,200.421,782.459,-491.305,250.744,796.07,-489.038,365.498,1640.99,-592.718,332.232,1620.34,-477.42,485.099,1650.64,-570.391,539.118,1632.58
129,0,-243.103,251.159,980.001,-225.874,161.721,954.07,-208.3,71.2371,928.578,-202.557,40.9127,922.481,,,,,,,,,,,,,-531.619,195.762,821.536,-500.016,245.591,834.298,-522.807,201.065,782.428,-491.336,250.778,796.048,-489.055,365.502,1640.99,-592.518,332.213,1620.3,-477.447,485.096,1650.64,-570.415,539.117,1632.57
130,0,-243.193,251.119,980.082,-225.923,161.701,954.11,-208.32,71.2365,928.585,-202.578,40.8537,922.502,,,,,,,,,,,,,-531.622,195.76,821.539,-500.043,245.626,834.289,-523.035,200.374,782.416,-491.34,250.801,796.033,-489.063,365.498,1640.97,-592.591,332.201,1620.33,-477.473,485.107,1650.64,-570.447,539.102,1632.57
131,0,-243.273,251.09,980.145,-225.973,161.683,954.143,-208.328,71.2239,928.577,-202.578,40.8184,922.509,,,,,,,,,,,,,-531.617,195.816,821.512,-500.053,245.668,834.273,-523.147,200.072,782.484,-491.333,250.817,796.053,-489.086,365.51,1640.95,-592.672,332.163,1620.47,-477.501,485.103,1650.64,-570.475,539.111,1632.59
132,0,-243.323,251.067,980.206,-226.013,161.662,954.186,-208.326,71.2112,928.585,-202.548,40.8812,922.481,,,,,,,,,,,,,-531.617,195.842,821.516,-500.044,245.653,834.291,-523.031,200.44,782.406,-491.332,250.856,796.037,-489.105,365.518,1640.96,-592.703,332.146,1620.47,-477.524,485.11,1650.64,-570.507,539.107,1632.6
133,0,-243.366,251.042,980.271,-226.038,161.624,954.222,-208.329,71.2042,928.59,-202.547,40.863,922.473,,,,,,,,,,,,,-531.608,195.865,821.525,-500.035,245.69,834.282,-522.943,200.641,782.438,-491.346,250.9,796.032,-489.137,365.508,1640.97,-592.624,332.205,1620.27,-477.576,485.109,1650.65,-570.536,539.101,1632.6
134,0,-243.399,251.008,980.347,-226.047,161.6,954.258,-208.331,71.1752,928.59,-202.552,40.8447,922.468,,,,,,,,,,,,,-531.601,195.907,821.521,-500.022,245.731,834.293,-522.826,200.936,782.401,-491.343,250.941,796.024,-489.152,365.489,1640.96,-592.667,332.187,1620.3,-477.6,485.095,1650.66,-570.565,539.094,1632.61
135,0,-243.395,250.956,980.44,-226.036,161.566,954.303,-208.304,71.1635,928.597,-202.534,40.8248,922.457,,,,,,,,,,,,,-531.578,195.947,821.528,-500.019,245.791,834.28,-522.672,201.443,782.367,-491.308,250.942,796.054,-489.169,365.49,1640.97,-592.901,332.15,1620.47,-477.611,485.092,1650.68,-570.595,539.097,1632.62
136,0,-243.367,250.936,980.542,-226.003,161.551,954.352,-208.315,71.1257,928.613,-202.521,40.8149,922.435,,,,,,,,,,,,,-531.54,195.958,821.553,-500.018,245.79,834.329,-522.84,200.833,782.425,-491.305,251.015,796.053,-489.218,365.47,1640.98,-592.688,332.215,1620.29,-477.675,485.099,1650.69,-570.629,539.089,1632.63
137,0,-243.298,250.898,980.617,-225.959,161.506,954.406,-208.28,71.0979,928.623,-202.495,40.7708,922.423,,,,,,,,,,,,,-531.51,195.994,821.548,-500,245.842,834.324,-522.936,200.617,782.405,-491.289,251.022,796.085,-489.25,365.481,1640.98,-592.791,332.162,1620.39,-477.68,485.078,1650.71,-570.652,539.085,1632.62
138,0,-243.23,250.861,980.717,-225.911,161.477,954.446,-208.244,71.0873,928.631,-202.476,40.7536,922.425,,,,,,,,,,,,,-531.476,196.021,821.564,-499.996,245.892,834.332,-522.971,200.53,782.482,-491.287,251.071,796.08,-489.282,365.474,1640.99,-593.013,332.191,1620.36,-477.701,485.057,1650.72,-570.674,539.091,1632.64
139,0,-243.181,250.83,980.794,-225.878,161.453,954.483,-208.245,71.0663,928.642,-202.462,40.7598,922.398,,,,,,,,,,,,,-531.444,196.041,821.576,-499.978,245.919,834.344,-522.828,200.894,782.426,-491.267,251.074,796.091,-489.321,365.457,1641.01,-592.753,332.178,1620.31,-477.744,485.06,1650.73,-570.703,539.088,1632.64
140,0,-243.146,250.83,980.857,-225.854,161.422,954.521,-208.227,71.0462,928.65,-202.466,40.7258,922.407,,,,,,,,,,,,,-531.433,196.079,821.559,-499.976,245.942,834.345,-522.826,201.044,782.445,-491.253,251.128,796.094,-489.356,365.458,1641.01,-592.859,332.124,1620.46,-477.767,485.048,1650.74,-570.732,539.091,1632.66
141,0,-243.132,250.798,980.929,-225.845,161.414,954.562,-208.223,71.0453,928.659,-202.436,40.7689,922.4,,,,,,,,,,,,,-531.406,196.107,821.562,-499.956,245.993,834.351,-522.852,200.773,782.443,-491.245,251.15,796.102,-489.396,365.447,1641.02,-592.88,332.13,1620.5,-477.789,485.049,1650.76,-570.753,539.087,1632.66
142,0,-243.146,250.773,980.97,-225.855,161.403,954.585,-208.227,71.0334,928.652,-202.443,40.7254,922.406,,,,,,,,,,,,,-531.378,196.132,821.583,-499.952,246.024,834.363,-522.905,200.63,782.464,-491.247,251.197,796.095,-489.431,365.443,1641.02,-593.131,332.203,1620.33,-477.819,485.051,1650.78,-570.778,539.09,1632.66
143,0,-243.159,250.759,981.022,-225.857,161.393,954.615,-208.211,71.0295,928.648,-202.419,40.7896,922.393,,,,,,,,,,,,,-531.383,196.163,821.592,-499.947,246.055,834.345,-522.862,200.765,782.408,-491.25,251.206,796.123,-489.461,365.438,1641.03,-592.827,332.133,1620.49,-477.85,485.05,1650.78,-570.802,539.094,1632.67
