
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
75,0,17.0793,1042.93,986.885,18.7822,950.752,962.297,19.9075,858.69,938.339,17.4729,827.305,930.298,,,,,,,,,,,,,-574.948,197.855,827.285,-543.158,248.112,841.719,-563.322,204.13,788.177,-531.969,252.381,803.996,-514.184,371.444,1637.29,-619.313,344.262,1618.07,-495.498,490.282,1647.7,-585.352,549.603,1631.67
76,0,17.3444,1042.9,986.801,18.9354,950.732,962.231,19.9228,858.665,938.347,17.4554,827.246,930.335,,,,,,,,,,,,,-575.042,197.708,827.331,-543.19,248.048,841.731,-563.331,204.183,788.164,-532.001,252.323,804.034,-514.314,371.373,1637.32,-619.404,344.178,1618.09,-495.612,490.163,1647.76,-585.418,549.54,1631.7
77,0,17.6135,1042.91,986.692,19.0486,950.71,962.184,19.9569,858.631,938.324,17.3986,827.194,930.402,,,,,,,,,,,,,-575.102,197.689,827.402,-543.252,248.044,841.752,-563.357,204.191,788.196,-532.055,252.162,804.14,-514.451,371.279,1637.41,-619.482,344.147,1618.07,-495.712,490.074,1647.81,-585.482,549.491,1631.73
78,0,17.8562,1042.91,986.598,19.1642,950.708,962.129,20.018,858.607,938.289,17.3851,827.147,930.418,,,,,,,,,,,,,-575.207,197.601,827.406,-543.301,248.029,841.778,-563.503,204.052,788.224,-532.1,252.025,804.188,-514.574,371.216,1637.47,-619.654,344.132,1618.16,-495.796,489.985,1647.87,-585.52,549.447,1631.74
79,0,18.0705,1042.88,986.497,19.3231,950.72,962.029,19.9928,858.574,938.307,17.4122,827.079,930.416,,,,,,,,,,,,,-575.295,197.588,827.364,-543.343,247.981,841.786,-563.546,204.043,788.258,-532.161,252.076,804.214,-514.712,371.152,1637.52,-619.794,344.054,1618.22,-495.872,489.916,1647.92,-585.585,549.406,1631.76
80,0,18.0761,1042.9,986.457,19.4184,950.696,961.965,20.0485,858.539,938.244,17.3971,827.059,930.425,,,,,,,,,,,,,-575.371,197.509,827.48,-543.391,247.926,841.839,-563.622,203.993,788.273,-532.166,252.103,804.128,-514.857,371.071,1637.61,-619.854,344.06,1618.19,-495.948,489.862,1647.96,-585.643,549.368,1631.8
81,0,18.2161,1042.91,986.266,19.4867,950.674,961.863,20.6032,858.337,937.635,17.3664,827.025,930.453,,,,,,,,,,,,,-575.4,197.717,827.308,-543.431,247.903,841.845,-563.689,203.885,788.306,-532.228,252.096,804.155,-514.975,371.01,1637.66,-620.009,343.984,1618.31,-496.037,489.792,1647.99,-585.71,549.322,1631.81
82,0,18.2986,1042.93,986.057,19.5457,950.67,961.773,20.6346,858.327,937.593,17.407,827.093,930.467,,,,,,,,,,,,,-575.466,197.681,827.311,-543.466,247.846,841.865,-563.761,203.799,788.339,-532.44,251.49,804.692,-515.1,370.935,1637.73,-620.133,344.015,1618.32,-496.113,489.724,1648.05,-585.777,549.287,1631.85
83,0,18.3367,1042.95,985.852,19.5744,950.668,961.643,20.6496,858.294,937.555,17.7848,827.766,930.196,,,,,,,,,,,,,-575.553,197.582,827.396,-543.519,247.791,841.904,-563.888,203.562,788.39,-532.464,251.462,804.668,-515.235,370.885,1637.77,-620.692,343.997,1618.25,-496.193,489.661,1648.08,-585.849,549.263,1631.86
84,0,18.3296,1042.97,985.646,19.5793,950.655,961.508,20.6248,858.25,937.535,17.7726,827.728,930.181,,,,,,,,,,,,,-575.555,197.625,827.412,-543.562,247.75,841.915,-563.751,203.961,788.418,-532.448,251.423,804.717,-515.347,370.849,1637.79,-620.363,343.905,1618.32,-496.286,489.581,1648.12,-585.924,549.221,1631.88
85,0,18.3124,1042.99,985.458,19.5754,950.651,961.415,20.6362,858.236,937.518,17.7623,827.699,930.192,,,,,,,,,,,,,-575.627,197.6,827.439,-543.585,247.733,841.946,-563.829,203.838,788.407,-532.492,251.398,804.763,-515.468,370.797,1637.83,-620.917,343.941,1618.26,-496.374,489.512,1648.16,-586.012,549.16,1631.9
86,0,18.3028,1043.01,985.287,19.5961,950.674,961.296,20.2406,858.363,937.904,17.756,827.68,930.2,,,,,,,,,,,,,-575.637,197.603,827.425,-543.594,247.666,841.981,-563.843,203.871,788.394,-532.504,251.361,804.82,-515.577,370.751,1637.86,-621.031,343.945,1618.27,-496.46,489.454,1648.19,-586.099,549.127,1631.93
87,0,18.2455,1043.07,985.115,19.43,950.748,961.37,20.6421,858.254,937.483,17.7673,827.665,930.22,,,,,,,,,,,,,-575.656,197.535,827.507,-543.607,247.588,842.057,-563.819,203.979,788.41,-532.436,251.303,804.905,-515.688,370.724,1637.86,-620.739,343.811,1618.41,-496.549,489.395,1648.21,-586.187,549.098,1631.93
88,0,18.4308,1043.08,984.834,19.4261,950.775,961.3,20.2554,858.398,937.87,17.773,827.695,930.221,,,,,,,,,,,,,-575.68,197.438,827.551,-543.598,247.547,842.095,-563.827,203.989,788.391,-532.448,251.254,804.912,-515.799,370.686,1637.87,-621.248,343.847,1618.28,-496.633,489.335,1648.23,-586.256,549.061,1631.96
89,0,18.369,1043.1,984.766,19.3855,950.793,961.263,20.6667,858.293,937.459,17.7854,827.727,930.194,,,,,,,,,,,,,-575.694,197.311,827.64,-543.597,247.487,842.165,-563.975,203.284,788.7,-532.377,251.23,804.979,-515.909,370.645,1637.89,-620.945,343.74,1618.41,-496.719,489.272,1648.26,-586.329,549.007,1631.98
90,0,18.2928,1043.11,984.767,19.3519,950.797,961.273,20.2724,858.454,937.862,17.777,827.748,930.187,,,,,,,,,,,,,-575.683,197.199,827.776,-543.607,247.401,842.197,-563.944,203.215,788.706,-532.338,251.188,804.983,-516.034,370.6,1637.91,-621.466,343.829,1618.26,-496.815,489.223,1648.28,-586.404,548.985,1632
91,0,18.0654,1043.14,984.974,19.2913,950.802,961.311,20.2861,858.454,937.846,17.8155,827.761,930.207,,,,,,,,,,,,,-575.68,197.178,827.767,-543.583,247.244,842.289,-563.892,203.258,788.756,-532.316,251.165,805.025,-516.148,370.555,1637.94,-621.167,343.676,1618.4,-496.918,489.158,1648.32,-586.48,548.943,1632.06
92,0,17.9617,1043.15,985.087,19.2458,950.791,961.373,20.6649,858.337,937.463,17.8089,827.777,930.2,,,,,,,,,,,,,-575.662,197.152,827.787,-543.556,247.116,842.387,-563.867,203.215,788.764,-532.232,251.094,805.085,-516.259,370.498,1637.96,-621.266,343.692,1618.37,-497.02,489.105,1648.35,-586.569,548.903,1632.07
93,0,17.8348,1043.13,985.176,19.1705,950.794,961.462,20.245,858.472,937.885,17.8167,827.767,930.219,,,,,,,,,,,,,-575.607,197.192,827.753,-543.524,247.05,842.456,-563.878,202.959,788.826,-532.169,251.065,805.09,-516.352,370.444,1638.01,-621.401,343.679,1618.43,-497.113,489.044,1648.39,-586.665,548.85,1632.09
94,0,17.6962,1043.09,985.333,19.2633,950.738,961.36,20.2414,858.488,937.903,17.7945,827.781,930.211,,,,,,,,,,,,,-575.599,197.092,827.767,-543.493,246.984,842.501,-563.886,202.819,788.867,-532.117,251.024,805.153,-516.444,370.38,1638.06,-621.49,343.614,1618.41,-497.229,488.995,1648.41,-586.755,548.819,1632.12
95,0,17.5545,1043.07,985.553,19.2011,950.719,961.468,20.2199,858.496,937.921,17.8132,827.785,930.205,,,,,,,,,,,,,-575.536,197.076,827.824,-543.446,246.98,842.499,-563.833,202.73,788.876,-532.047,250.954,805.212,-516.572,370.346,1638.08,-622.025,343.652,1618.37,-497.326,488.951,1648.46,-586.839,548.788,1632.13
96,0,17.4933,1043.02,985.699,19.144,950.71,961.547,20.2135,858.507,937.934,17.8147,827.795,930.209,,,,,,,,,,,,,-575.471,197.113,827.768,-543.389,246.905,842.496,-563.848,202.537,788.912,-531.98,250.938,805.213,-516.715,370.325,1638.1,-621.697,343.559,1618.42,-497.438,488.888,1648.49,-586.926,548.746,1632.14
97,0,17.3912,1042.97,985.924,19.0957,950.696,961.647,20.1888,858.525,937.946,17.8108,827.808,930.178,,,,,,,,,,,,,-575.423,197.028,827.792,-543.314,246.867,842.512,-563.854,202.392,788.997,-531.92,250.885,805.268,-516.855,370.277,1638.15,-622.313,343.563,1618.47,-497.548,488.841,1648.53,-587.031,548.7,1632.16
98,0,17.3266,1042.95,986.088,19.0791,950.689,961.724,20.192,858.534,937.949,17.7863,827.82,930.192,,,,,,,,,,,,,-575.344,196.991,827.812,-543.275,246.866,842.528,-563.651,202.691,788.967,-531.864,250.865,805.273,-516.979,370.24,1638.2,-622.343,343.573,1618.36,-497.665,488.819,1648.59,-587.142,548.675,1632.19
99,0,17.4364,1042.87,986.164,19.0448,950.686,961.803,20.1654,858.542,937.977,17.774,827.833,930.186,,,,,,,,,,,,,-575.266,197.05,827.814,-543.242,246.841,842.548,-563.581,202.741,788.961,-531.804,250.832,805.306,-517.112,370.203,1638.22,-622.111,343.459,1618.5,-497.78,488.767,1648.61,-587.249,548.649,1632.22
100,0,17.1612,1042.88,986.453,19.0072,950.677,961.884,20.1258,858.558,938.006,17.7743,827.817,930.194,,,,,,,,,,,,,-575.239,196.971,827.823,-543.183,246.841,842.532,-563.709,202.292,789.072,-531.744,250.814,805.3,-517.232,370.158,1638.27,-622.213,343.425,1618.47,-497.888,488.741,1648.67,-587.361,548.636,1632.25
101,0,17.1672,1042.79,986.566,18.9301,950.659,961.977,20.0964,858.576,938.009,17.7706,827.827,930.168,,,,,,,,,,,,,-575.156,196.973,827.851,-543.1,246.809,842.568,-563.792,201.826,789.233,-531.693,250.839,805.331,-517.312,370.09,1638.34,-622.667,343.487,1618.36,-497.997,488.708,1648.73,-587.463,548.603,1632.28
102,0,16.9185,1042.67,986.84,18.8567,950.645,962.043,20.0557,858.564,938.049,17.7821,827.809,930.186,,,,,,,,,,,,,-575.088,196.975,827.906,-543.004,246.777,842.602,-563.796,201.574,789.328,-531.641,250.854,805.381,-517.43,370.06,1638.39,-622.819,343.443,1618.45,-498.113,488.686,1648.79,-587.567,548.58,1632.32
103,0,16.6741,1042.55,987.059,18.7258,950.577,962.18,19.9888,858.544,938.101,17.7799,827.764,930.189,,,,,,,,,,,,,-575.012,196.951,827.893,-542.986,246.818,842.616,-563.665,201.769,789.265,-531.608,250.86,805.387,-517.56,370.023,1638.44,-622.614,343.355,1618.6,-498.227,488.662,1648.87,-587.674,548.571,1632.35
104,0,16.4235,1042.46,987.276,18.5838,950.518,962.298,19.9292,858.53,938.149,17.8062,827.724,930.209,,,,,,,,,,,,,-574.948,197.002,827.847,-542.896,246.82,842.632,-563.568,201.818,789.268,-531.524,250.855,805.417,-517.68,370.014,1638.5,-622.744,343.317,1618.64,-498.341,488.663,1648.95,-587.782,548.546,1632.39
105,0,16.1329,1042.38,987.456,18.4344,950.462,962.399,19.8854,858.502,938.163,17.8141,827.678,930.218,,,,,,,,,,,,,-574.827,197.336,827.64,-543.003,246.435,843.027,-563.545,201.774,789.341,-531.5,250.895,805.465,-517.801,370,1638.57,-622.873,343.332,1618.71,-498.446,488.662,1649.02,-587.884,548.528,1632.44
106,0,15.6721,1042.32,987.679,18.099,950.432,962.675,19.783,858.453,938.225,17.8138,827.579,930.267,,,,,,,,,,,,,-574.797,197.205,827.74,-542.962,246.441,843.044,-563.478,201.826,789.35,-531.462,250.912,805.465,-517.925,369.986,1638.64,-622.926,343.352,1618.67,-498.569,488.659,1649.11,-587.995,548.502,1632.49
107,0,15.3498,1042.22,987.782,17.8941,950.349,962.751,19.6605,858.4,938.281,17.8179,827.491,930.314,,,,,,,,,,,,,-574.767,197.142,827.819,-542.825,246.786,842.769,-563.468,201.802,789.365,-531.452,250.938,805.465,-518.03,369.978,1638.7,-623.028,343.33,1618.68,-498.655,488.656,1649.17,-588.09,548.485,1632.54
108,0,14.946,1042.12,987.93,17.6495,950.28,962.817,19.6058,858.375,938.249,17.8231,827.425,930.353,,,,,,,,,,,,,-574.71,197.115,827.861,-542.789,246.849,842.789,-563.319,202.084,789.311,-531.406,250.963,805.499,-518.122,369.982,1638.76,-623.161,343.325,1618.74,-498.774,488.65,1649.27,-588.193,548.482,1632.6
109,0,14.6543,1042.01,987.838,17.3739,950.218,962.879,19.546,858.341,938.232,17.8309,827.377,930.377,,,,,,,,,,,,,-574.631,197.348,827.728,-542.753,246.884,842.767,-563.234,202.181,789.27,-531.376,251.008,805.527,-518.227,369.975,1638.81,-623.323,343.338,1618.85,-498.869,488.654,1649.33,-588.276,548.472,1632.62
110,0,14.0792,1041.98,988.063,17.1511,950.175,962.895,19.4681,858.318,938.247,17.7927,827.32,930.407,,,,,,,,,,,,,-574.598,197.357,827.733,-542.729,246.909,842.773,-563.19,202.232,789.266,-531.385,251.036,805.489,-518.318,369.997,1638.88,-623.409,343.354,1618.85,-498.986,488.645,1649.4,-588.363,548.445,1632.65
111,0,13.6499,1041.88,988.147,16.9399,950.148,962.91,19.4315,858.292,938.242,17.8216,827.299,930.41,,,,,,,,,,,,,-574.536,197.456,827.716,-542.716,246.974,842.774,-563.156,202.285,789.292,-531.389,251.067,805.498,-518.406,370.018,1638.94,-623.49,343.378,1618.89,-499.087,488.635,1649.45,-588.454,548.43,1632.67
112,0,13.2538,1041.8,988.226,16.72,950.13,962.934,19.3801,858.278,938.231,17.8233,827.261,930.445,,,,,,,,,,,,,-574.503,197.412,827.767,-542.683,247.017,842.742,-563.082,202.435,789.265,-531.36,251.095,805.541,-518.492,370.031,1638.99,-623.576,343.349,1618.88,-499.188,488.652,1649.53,-588.546,548.424,1632.72
113,0,13.0594,1041.7,988.174,16.4696,950.08,963.02,19.3127,858.256,938.253,17.8365,827.231,930.456,,,,,,,,,,,,,-574.49,197.398,827.798,-542.681,247.057,842.779,-562.793,203.207,789.095,-531.355,251.146,805.533,-518.588,370.034,1639.05,-623.697,343.322,1618.96,-499.264,488.659,1649.6,-588.644,548.44,1632.76
114,0,12.6308,1041.66,988.351,16.1986,950.007,963.135,19.2598,858.23,938.287,17.8407,827.188,930.497,,,,,,,,,,,,,-574.452,197.578,827.711,-542.653,247.076,842.813,-562.712,203.375,789.051,-531.331,251.165,805.501,-518.666,370.035,1639.14,-623.736,343.438,1618.86,-499.385,488.636,1649.71,-588.741,548.436,1632.81
115,0,12.1737,1041.56,988.576,15.9591,949.953,963.242,19.2099,858.199,938.315,17.8553,827.158,930.471,,,,,,,,,,,,,-574.42,197.685,827.651,-542.646,247.13,842.783,-562.712,203.415,789.033,-531.333,251.176,805.506,-518.739,370.027,1639.22,-623.814,343.44,1618.88,-499.464,488.62,1649.78,-588.81,548.435,1632.84
116,0,11.7344,1041.5,988.752,15.7249,949.889,963.352,19.1558,858.181,938.328,17.8613,827.096,930.54,,,,,,,,,,,,,-574.208,198.578,827.093,-542.645,247.135,842.776,-562.62,203.628,789.026,-531.327,251.198,805.536,-518.831,370.01,1639.3,-623.919,343.448,1618.94,-499.577,488.606,1649.86,-588.863,548.436,1632.89
117,0,11.288,1041.42,988.923,15.4497,949.823,963.493,19.1085,858.156,938.369,17.8916,827.131,930.514,,,,,,,,,,,,,-574.476,197.379,827.838,-542.655,247.164,842.769,-562.599,203.625,789.026,-531.331,251.209,805.508,-518.925,369.984,1639.4,-623.977,343.458,1618.93,-499.676,488.578,1649.94,-588.929,548.407,1632.92
118,0,10.6138,1041.38,989.151,15.1892,949.777,963.588,19.0372,858.143,938.391,17.9082,827.08,930.557,,,,,,,,,,,,,-574.405,197.648,827.707,-542.632,247.189,842.77,-562.581,203.627,789.03,-531.315,251.193,805.528,-519.016,369.977,1639.48,-623.983,343.357,1619,-499.755,488.561,1650.03,-588.996,548.399,1632.98
119,0,10.2475,1041.23,989.241,15.1004,949.679,963.468,18.9618,858.143,938.409,17.9297,827.055,930.561,,,,,,,,,,,,,-574.312,198.046,827.427,-542.645,247.162,842.789,-562.511,203.82,789.024,-531.299,251.182,805.549,-519.096,369.946,1639.54,-624.08,343.386,1619.04,-499.807,488.541,1650.1,-589.043,548.381,1633.02
120,0,9.67614,1041.15,989.363,14.6124,949.654,963.761,18.8736,858.132,938.453,17.9438,827.027,930.587,,,,,,,,,,,,,-574.3,198.077,827.399,-542.622,247.171,842.76,-562.606,203.523,789.075,-531.31,251.185,805.541,-519.182,369.923,1639.62,-624.167,343.451,1619,-499.876,488.506,1650.18,-589.107,548.37,1633.08
121,0,9.15334,1041.14,989.432,14.3178,949.629,963.824,18.8011,858.14,938.459,17.941,826.987,930.605,,,,,,,,,,,,,-574.335,197.909,827.493,-542.609,247.137,842.769,-562.61,203.484,789.112,-531.309,251.152,805.536,-519.271,369.897,1639.65,-624.246,343.407,1619.02,-499.925,488.485,1650.24,-589.156,548.348,1633.12
122,0,8.42657,1041.15,989.674,14.0318,949.63,963.822,18.665,858.156,938.467,17.9608,827.015,930.583,,,,,,,,,,,,,-574.351,197.979,827.471,-542.739,246.659,843.141,-562.569,203.613,789.089,-531.314,251.142,805.545,-519.363,369.878,1639.68,-624.295,343.41,1619.02,-499.981,488.421,1650.31,-589.175,548.329,1633.15
123,0,7.98256,1041.1,989.597,13.9272,949.597,963.624,18.5817,858.174,938.446,17.9413,827.03,930.593,,,,,,,,,,,,,-574.372,197.761,827.585,-542.634,246.951,842.884,-562.577,203.562,789.101,-531.297,251.099,805.569,-519.417,369.826,1639.74,-624.324,343.427,1618.98,-500.017,488.384,1650.34,-589.202,548.297,1633.18
124,0,7.4414,1041.1,989.58,13.4238,949.649,963.804,18.5194,858.23,938.38,17.9667,827.106,930.542,,,,,,,,,,,,,-574.411,197.691,827.605,-542.634,246.89,842.911,-562.616,203.507,789.123,-531.284,251.041,805.597,-519.521,369.787,1639.74,-624.438,343.33,1619.07,-500.016,488.353,1650.38,-589.222,548.268,1633.21
125,0,6.89622,1041.09,989.564,13.072,949.656,963.81,18.4054,858.293,938.344,17.6772,826.555,930.779,,,,,,,,,,,,,-574.442,197.553,827.746,-542.609,246.861,842.92,-562.613,203.466,789.108,-531.294,251.021,805.6,-519.57,369.74,1639.77,-624.493,343.366,1619.07,-500.036,488.295,1650.4,-589.24,548.253,1633.25
126,0,6.33541,1041.09,989.551,12.7443,949.675,963.813,18.325,858.333,938.298,17.6511,826.586,930.771,,,,,,,,,,,,,-574.441,197.616,827.659,-542.631,246.802,842.939,-562.731,203.2,789.167,-531.313,250.957,805.638,-519.656,369.706,1639.78,-624.603,343.305,1619.15,-500.062,488.241,1650.43,-589.247,548.235,1633.28
127,0,5.6262,1041.11,989.749,12.4553,949.699,963.788,18.278,858.366,938.258,17.6708,826.59,930.763,,,,,,,,,,,,,-574.485,197.429,827.745,-542.633,246.803,842.93,-562.763,203.161,789.177,-531.296,250.937,805.629,-519.694,369.644,1639.79,-624.639,343.349,1619.12,-500.072,488.196,1650.44,-589.256,548.219,1633.3
128,0,5.14089,1041.12,989.736,12.164,949.691,963.809,18.1905,858.36,938.275,17.6832,826.608,930.756,,,,,,,,,,,,,-574.532,197.351,827.854,-542.639,246.787,842.891,-562.825,202.942,789.205,-531.274,250.898,805.627,-519.753,369.603,1639.81,-624.708,343.27,1619.15,-500.066,488.144,1650.47,-589.235,548.184,1633.31
129,0,4.814,1041.08,989.618,12.0699,949.678,963.646,18.1266,858.394,938.247,17.6928,826.648,930.72,,,,,,,,,,,,,-574.618,197.089,828.035,-542.615,246.784,842.906,-562.916,202.727,789.283,-531.308,250.904,805.628,-519.817,369.551,1639.83,-624.682,343.344,1619.04,-500.111,488.088,1650.48,-589.231,548.166,1633.32
130,0,4.15217,1041.13,989.784,11.7765,949.662,963.704,18.0582,858.407,938.261,17.7357,826.652,930.701,,,,,,,,,,,,,-574.551,197.466,827.706,-542.648,246.81,842.898,-563.022,202.47,789.346,-531.31,250.882,805.64,-519.841,369.515,1639.86,-624.743,343.314,1619.1,-500.122,488.028,1650.5,-589.228,548.157,1633.33
131,0,3.6554,1041.04,989.898,11.5227,949.681,963.729,17.9653,858.413,938.287,17.7428,826.644,930.708,,,,,,,,,,,,,-574.633,197.252,827.882,-542.628,246.833,842.859,-563.104,202.259,789.393,-531.285,250.835,805.653,-519.896,369.478,1639.88,-624.819,343.296,1619.14,-500.13,487.999,1650.53,-589.22,548.139,1633.35
132,0,3.19584,1041.06,989.975,11.2926,949.701,963.732,17.8245,858.496,938.363,17.7607,826.675,930.69,,,,,,,,,,,,,-574.663,197.124,827.917,-542.635,246.85,842.845,-562.795,203.211,789.016,-531.324,250.829,805.648,-519.928,369.443,1639.92,-624.835,343.277,1619.11,-500.143,487.949,1650.58,-589.228,548.128,1633.36
133,0,2.77943,1041.01,990.088,11.0145,949.68,963.817,17.7631,858.517,938.382,17.7715,826.699,930.697,,,,,,,,,,,,,-574.685,197.152,827.919,-542.645,246.868,842.817,-562.967,202.83,789.122,-531.314,250.798,805.685,-519.979,369.44,1639.94,-624.853,343.239,1619.1,-500.165,487.902,1650.61,-589.233,548.111,1633.38
134,0,2.42774,1041.02,990.145,10.8173,949.695,963.817,17.6947,858.561,938.407,18.1218,827.434,930.361,,,,,,,,,,,,,-574.677,197.273,827.85,-542.657,246.894,842.803,-562.991,202.854,789.104,-531.314,250.818,805.652,-520.044,369.41,1639.97,-624.954,343.285,1619.19,-500.179,487.89,1650.64,-589.242,548.111,1633.4
135,0,2.04118,1040.94,990.225,10.644,949.703,963.828,17.7005,858.568,938.364,18.1497,827.445,930.331,,,,,,,,,,,,,-574.763,197.047,828.029,-542.662,246.891,842.785,-563.071,202.667,789.134,-531.33,250.791,805.667,-520.075,369.388,1640.02,-624.954,343.314,1619.14,-500.206,487.871,1650.67,-589.238,548.109,1633.41
136,0,1.72513,1040.89,990.288,10.2877,949.738,964.042,17.6421,858.572,938.386,18.1437,827.451,930.342,,,,,,,,,,,,,-574.739,197.263,827.9,-542.693,246.907,842.775,-563.118,202.593,789.129,-531.362,250.764,805.656,-520.111,369.357,1640.05,-624.979,343.314,1619.15,-500.234,487.84,1650.71,-589.259,548.098,1633.45
137,0,1.39069,1040.82,990.38,10.1189,949.703,964.077,17.6141,858.558,938.37,18.1299,827.454,930.347,,,,,,,,,,,,,-574.781,197.253,827.843,-542.69,246.941,842.743,-563.13,202.632,789.144,-531.367,250.757,805.674,-520.158,369.357,1640.07,-625.026,343.253,1619.19,-500.257,487.822,1650.75,-589.279,548.102,1633.46
138,0,1.05541,1040.75,990.518,9.94975,949.676,964.121,17.5858,858.542,938.398,18.1404,827.44,930.341,,,,,,,,,,,,,-574.805,197.281,827.851,-542.706,246.925,842.734,-563.197,202.522,789.159,-531.376,250.764,805.656,-520.202,369.35,1640.1,-625.067,343.281,1619.18,-500.277,487.81,1650.77,-589.293,548.104,1633.48
139,0,0.99147,1040.63,990.5,9.80423,949.644,964.181,17.5496,858.501,938.421,18.1431,827.435,930.323,,,,,,,,,,,,,-574.819,197.27,827.869,-542.741,246.9,842.738,-563.139,202.721,789.115,-531.413,250.757,805.651,-520.23,369.326,1640.14,-625.102,343.288,1619.21,-500.315,487.802,1650.82,-589.302,548.093,1633.51
140,0,0.718832,1040.55,990.657,9.65389,949.59,964.277,17.5065,858.484,938.451,18.1436,827.408,930.337,,,,,,,,,,,,,-574.823,197.379,827.757,-542.756,246.922,842.736,-563.231,202.529,789.139,-531.423,250.749,805.645,-520.263,369.324,1640.16,-625.581,343.414,1619.08,-500.332,487.784,1650.86,-589.303,548.108,1633.53
141,0,0.459794,1040.44,990.805,9.49477,949.537,964.373,17.4627,858.45,938.504,18.1276,827.382,930.365,,,,,,,,,,,,,-574.927,197.009,828.049,-542.765,246.904,842.743,-563.235,202.578,789.113,-531.431,250.754,805.646,-520.307,369.301,1640.21,-625.205,343.29,1619.29,-500.357,487.77,1650.88,-589.31,548.103,1633.55
142,0,0.229307,1040.35,990.932,9.3686,949.474,964.467,17.4228,858.409,938.534,17.8369,826.713,930.622,,,,,,,,,,,,,-574.878,197.351,827.805,-542.78,246.903,842.741,-563.225,202.619,789.095,-531.453,250.735,805.649,-520.351,369.31,1640.25,-625.233,343.294,1619.31,-500.381,487.773,1650.92,-589.331,548.107,1633.57
143,0,-0.0085746,1040.23,991.038,9.27163,949.387,964.538,17.3869,858.338,938.54,17.8745,826.648,930.664,,,,,,,,,,,,,-574.939,197.16,827.894,-542.797,246.886,842.703,-563.223,202.648,789.087,-531.467,250.754,805.643,-520.381,369.289,1640.3,-625.243,343.343,1619.29,-500.383,487.756,1650.97,-589.326,548.107,1633.58
144,0,-0.207018,1040.14,991.105,9.1586,949.314,964.595,17.3469,858.259,938.564,17.8801,826.577,930.706,,,,,,,,,,,,,-574.977,197.15,827.985,-542.822,246.877,842.709,-563.253,202.668,789.076,-531.429,250.722,805.68,-520.409,369.275,1640.35,-625.223,343.261,1619.37,-500.403,487.757,1651.02,-589.337,548.118,1633.61
