rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:14.584	1440788161615	177.687	133.07			197.952	134.934
00:00:14.595	1440788161626	0	0	157.422	131.205		
00:00:14.600	1440788161631	177.682	133.832			198.164	135.687
00:00:14.604	1440788161635						
00:00:14.612	1440788161643	0	0	157.201	131.977		
00:00:14.617	1440788161648	177.631	133.126			197.929	135.048
00:00:14.629	1440788161660	0	0	157.332	131.205		
00:00:14.634	1440788161665	177.78	133.898			198.116	135.784
00:00:14.638	1440788161669						
00:00:14.645	1440788161676	0	0	157.443	132.013		
00:00:14.650	1440788161681	177.695	133.186			197.999	135.085
00:00:14.662	1440788161693	0	0	157.391	131.287		
00:00:14.667	1440788161698	177.747	133.847			198.06	135.69
00:00:14.671	1440788161702						
00:00:14.679	1440788161710	0	0	157.434	132.005		
00:00:14.684	1440788161715	177.784	133.14			198.14	134.945
00:00:14.695	1440788161726	0	0	157.428	131.336		
00:00:14.700	1440788161731	177.837	133.905			198.175	135.709
00:00:14.704	1440788161735						
00:00:14.712	1440788161743	0	0	157.5	132.1		
00:00:14.717	1440788161748	177.871	133.196			198.189	134.954
00:00:14.729	1440788161760	0	0	157.553	131.439		
00:00:14.734	1440788161765	177.884	133.895			198.244	135.659
00:00:14.738	1440788161769						
00:00:14.745	1440788161776	0	0	157.524	132.13		
00:00:14.750	1440788161781	177.896	133.222			198.249	135.086
00:00:14.762	1440788161793	0	0	157.544	131.358		
00:00:14.767	1440788161798	177.872	133.824			198.231	135.682
00:00:14.771	1440788161802						
00:00:14.779	1440788161810	0	0	157.514	131.966		
00:00:14.784	1440788161815	177.908	133.141			198.18	134.942
00:00:14.795	1440788161826	0	0	157.635	131.34		
00:00:14.800	1440788161831	177.89	133.805			198.299	135.649
00:00:14.804	1440788161835						
00:00:14.812	1440788161843	0	0	157.482	131.961		
00:00:14.817	1440788161848	177.861	133.128			198.189	134.945
00:00:14.829	1440788161860	0	0	157.534	131.31		
00:00:14.834	1440788161865	177.863	133.868			198.224	135.681
00:00:14.838	1440788161869						
00:00:14.845	1440788161876	0	0	157.503	132.056		
00:00:14.850	1440788161881	178.105	133.886			198.708	135.717
00:00:14.862	1440788161893	0	0	157.503	132.056		
00:00:14.867	1440788161898	178.105	133.886			198.708	135.717
00:00:14.871	1440788161902						
00:00:14.879	1440788161910	0	0	157.503	132.056		
00:00:14.884	1440788161915	178.105	133.886			198.708	135.717
00:00:14.895	1440788161926	0	0	157.503	132.056		
00:00:14.900	1440788161931	178.105	133.886			198.708	135.717
00:00:14.904	1440788161935						
00:00:14.912	1440788161943	0	0	157.503	132.056		
00:00:14.917	1440788161948	178.105	133.886			198.708	135.717
00:00:14.929	1440788161960	0	0	157.503	132.056		
00:00:14.934	1440788161965	178.105	133.886			198.708	135.717
00:00:14.938	1440788161969						
00:00:14.945	1440788161976	0	0	157.503	132.056		
00:00:14.950	1440788161981	178.105	133.886			198.708	135.717
00:00:14.962	1440788161993	0	0	157.503	132.056		
00:00:14.967	1440788161998	178.105	133.886			198.708	135.717
00:00:14.971	1440788162002						
00:00:14.979	1440788162010	0	0	157.503	132.056		
00:00:14.984	1440788162015	178.105	133.886			198.708	135.717
00:00:14.995	1440788162026	0	0	157.503	132.056		
00:00:15.000	1440788162031	178.105	133.886			198.708	135.717
00:00:15.004	1440788162035						
00:00:15.012	1440788162043	0	0	157.503	132.056		
00:00:15.017	1440788162048	178.105	133.886			198.708	135.717
00:00:15.029	1440788162060	0	0	157.503	132.056		
00:00:15.034	1440788162065	178.105	133.886			198.708	135.717
00:00:15.038	1440788162069						
00:00:15.045	1440788162076	0	0	157.503	132.056		
00:00:15.050	1440788162081	178.105	133.886			198.708	135.717
00:00:15.062	1440788162093	0	0	157.503	132.056		
00:00:15.067	1440788162098	178.105	133.886			198.708	135.717
00:00:15.071	1440788162102						
00:00:15.079	1440788162110	0	0	157.503	132.056		
00:00:15.084	1440788162115	178.105	133.886			198.708	135.717
00:00:15.095	1440788162126	0	0	157.503	132.056		
00:00:15.100	1440788162131	178.105	133.886			198.708	135.717
00:00:15.104	1440788162135						
00:00:15.112	1440788162143	0	0	157.503	132.056		
00:00:15.117	1440788162148	178.105	133.886			198.708	135.717
00:00:15.129	1440788162160	0	0	157.503	132.056		
00:00:15.134	1440788162165	178.105	133.886			198.708	135.717
00:00:15.138	1440788162169						
00:00:15.145	1440788162176	0	0	157.503	132.056		
00:00:15.150	1440788162181	178.105	133.886			198.708	135.717
00:00:15.162	1440788162193	0	0	157.503	132.056		
00:00:15.167	1440788162198	178.105	133.886			198.708	135.717
00:00:15.171	1440788162202						
00:00:15.179	1440788162210	0	0	157.503	132.056		
00:00:15.184	1440788162215	178.105	133.886			198.708	135.717
00:00:15.195	1440788162226	0	0	157.503	132.056		
00:00:15.200	1440788162231	178.105	133.886			198.708	135.717
00:00:15.204	1440788162235						
00:00:15.212	1440788162243	0	0	157.503	132.056		
00:00:15.217	1440788162248	178.105	133.886			198.708	135.717
00:00:15.229	1440788162260	0	0	157.503	132.056		
00:00:15.234	1440788162265	178.105	133.886			198.708	135.717
00:00:15.238	1440788162269						
00:00:15.245	1440788162276	0	0	157.503	132.056		
00:00:15.250	1440788162281	178.105	133.886			198.708	135.717
00:00:15.262	1440788162293	0	0	157.503	132.056		
00:00:15.267	1440788162298	178.105	133.886			198.708	135.717
00:00:15.271	1440788162302						
00:00:15.279	1440788162310	0	0	157.503	132.056		
00:00:15.284	1440788162315	178.105	133.886			198.708	135.717
00:00:15.295	1440788162326	0	0	157.503	132.056		
00:00:15.300	1440788162331	178.105	133.886			198.708	135.717
00:00:15.304	1440788162335						
00:00:15.312	1440788162343	0	0	157.503	132.056		
00:00:15.317	1440788162348	178.105	133.886			198.708	135.717
00:00:15.329	1440788162360	0	0	157.503	132.056		
00:00:15.334	1440788162365	178.105	133.886			198.708	135.717
00:00:15.338	1440788162369						
00:00:15.345	1440788162376	0	0	157.503	132.056		
00:00:15.350	1440788162381	178.162	133.222			198.737	135.049
00:00:15.362	1440788162393	0	0	157.587	131.396		
00:00:15.367	1440788162398	178.14	133.921			198.679	135.803
00:00:15.371	1440788162402						
00:00:15.379	1440788162410	0	0	157.602	132.04		
00:00:15.384	1440788162415	178.215	133.237			198.829	135.142
00:00:15.395	1440788162426	0	0	157.601	131.333		
00:00:15.400	1440788162431	178.169	133.939			198.714	135.777
00:00:15.404	1440788162435						
00:00:15.412	1440788162443	0	0	157.624	132.101		
00:00:15.417	1440788162448	178.21	133.277			198.859	135.159
00:00:15.429	1440788162460	0	0	157.561	131.396		
00:00:15.434	1440788162465	178.219	133.956			198.797	135.805
00:00:15.438	1440788162469						
00:00:15.445	1440788162476	0	0	157.641	132.106		
00:00:15.450	1440788162481	178.209	133.264			198.804	135.121
00:00:15.462	1440788162493	0	0	157.614	131.406		
00:00:15.467	1440788162498	178.216	133.944			198.869	135.793
00:00:15.471	1440788162502						
00:00:15.479	1440788162510	0	0	157.563	132.094		
00:00:15.484	1440788162515	178.161	133.239			198.804	135.099
00:00:15.495	1440788162526	0	0	157.518	131.38		
00:00:15.500	1440788162531	178.149	133.856			198.787	135.667
00:00:15.504	1440788162535						
00:00:15.512	1440788162543	0	0	157.511	132.046		
00:00:15.517	1440788162548	178.145	133.325			198.791	135.127
00:00:15.529	1440788162560	0	0	157.5	131.524		
00:00:15.534	1440788162565	178.191	133.873			198.918	135.688
00:00:15.538	1440788162569						
00:00:15.545	1440788162576	0	0	157.464	132.058		
00:00:15.550	1440788162581	178.198	133.292			198.835	135.103
00:00:15.562	1440788162593	0	0	157.562	131.48		
00:00:15.567	1440788162598	178.083	133.885			198.881	135.641
00:00:15.571	1440788162602						
00:00:15.579	1440788162610	0	0	157.285	132.129		
00:00:15.584	1440788162615	177.365	133.205			198.375	135.075
00:00:15.595	1440788162626	0	0	156.355	131.336		
00:00:15.600	1440788162631	177.309	133.871			197.824	135.815
00:00:15.604	1440788162635						
00:00:15.612	1440788162643	0	0	156.793	131.927		
00:00:15.617	1440788162648	177.387	133.241			198.023	135.041
00:00:15.629	1440788162660	0	0	156.752	131.442		
00:00:15.634	1440788162665	177.411	133.844			198.08	135.732
00:00:15.638	1440788162669						
00:00:15.645	1440788162676	0	0	156.742	131.955		
00:00:15.650	1440788162681	177.467	133.204			198.105	135.006
00:00:15.662	1440788162693	0	0	156.83	131.402		
00:00:15.667	1440788162698	177.46	133.834			198.137	135.68
00:00:15.671	1440788162702						
00:00:15.679	1440788162710	0	0	156.783	131.988		
00:00:15.684	1440788162715	177.478	133.166			198.183	134.936
00:00:15.695	1440788162726	0	0	156.773	131.397		
00:00:15.700	1440788162731	177.478	133.795			198.141	135.573
00:00:15.704	1440788162735						
00:00:15.712	1440788162743	0	0	156.816	132.017		
00:00:15.717	1440788162748	177.549	133.154			198.32	134.897
00:00:15.729	1440788162760	0	0	156.779	131.411		
00:00:15.734	1440788162765	177.575	133.807			198.267	135.516
00:00:15.738	1440788162769						
00:00:15.745	1440788162776	0	0	156.882	132.099		
00:00:15.750	1440788162781	177.566	133.248			198.335	134.906
00:00:15.762	1440788162793	0	0	156.796	131.589		
00:00:15.767	1440788162798	177.588	133.956			198.324	135.728
00:00:15.771	1440788162802						
00:00:15.779	1440788162810	0	0	156.852	132.183		
00:00:15.784	1440788162815	177.669	133.301			198.428	135.01
00:00:15.795	1440788162826	0	0	156.91	131.592		
00:00:15.800	1440788162831	177.612	133.961			198.326	135.653
00:00:15.804	1440788162835						
00:00:15.812	1440788162843	0	0	156.898	132.27		
00:00:15.817	1440788162848	177.696	133.379			198.552	135.085
00:00:15.829	1440788162860	0	0	156.84	131.672		
00:00:15.834	1440788162865	177.655	133.963			198.36	135.648
00:00:15.838	1440788162869						
00:00:15.845	1440788162876	0	0	156.95	132.279		
00:00:15.850	1440788162881	177.726	133.384			198.535	135.101
00:00:15.862	1440788162893	0	0	156.917	131.667		
00:00:15.867	1440788162898	177.698	133.895			198.436	135.605
00:00:15.871	1440788162902						
00:00:15.879	1440788162910	0	0	156.96	132.185		
00:00:15.884	1440788162915	177.757	133.371			198.488	135.033
00:00:15.895	1440788162926	0	0	157.027	131.71		
00:00:15.900	1440788162931	177.753	133.932			198.504	135.6
00:00:15.904	1440788162935						
00:00:15.912	1440788162943	0	0	157.003	132.263		
00:00:15.917	1440788162948	177.796	133.377			198.453	134.97
00:00:15.929	1440788162960	0	0	157.14	131.784		
00:00:15.934	1440788162965	177.823	133.995			198.549	135.656
00:00:15.938	1440788162969						
00:00:15.945	1440788162976	0	0	157.097	132.335		
00:00:15.950	1440788162981	177.848	133.368			198.56	134.972
00:00:15.962	1440788162993	0	0	157.136	131.764		
00:00:15.967	1440788162998	177.911	134.003			198.562	135.6
00:00:15.971	1440788163002						
00:00:15.979	1440788163010	0	0	157.26	132.405		
00:00:15.984	1440788163015	177.891	133.355			198.572	134.969
00:00:15.995	1440788163026	0	0	157.21	131.741		
00:00:16.000	1440788163031	177.907	133.965			198.633	135.569
00:00:16.004	1440788163035						
00:00:16.012	1440788163043	0	0	157.181	132.36		
00:00:16.017	1440788163048	178.003	133.376			198.609	134.995
00:00:16.029	1440788163060	0	0	157.397	131.758		
00:00:16.034	1440788163065	178.483	133.962			198.935	135.544
00:00:16.038	1440788163069						
00:00:16.045	1440788163076	0	0	158.03	132.38		
00:00:16.050	1440788163081	177.995	133.183			198.641	134.797
00:00:16.062	1440788163093	0	0	157.35	131.57		
00:00:16.067	1440788163098	178.015	133.865			198.558	135.416
00:00:16.071	1440788163102						
00:00:16.079	1440788163110	0	0	157.472	132.315		
00:00:16.084	1440788163115	177.978	133.282			198.583	134.887
00:00:16.095	1440788163126	0	0	157.374	131.677		
00:00:16.100	1440788163131	177.972	133.911			198.616	135.523
00:00:16.104	1440788163135						
00:00:16.112	1440788163143	0	0	157.329	132.298		
00:00:16.117	1440788163148	177.953	133.204			198.514	134.77
00:00:16.129	1440788163160	0	0	157.393	131.637		
00:00:16.134	1440788163165	177.982	133.812			198.55	135.384
00:00:16.138	1440788163169						
00:00:16.145	1440788163176	0	0	157.414	132.24		
00:00:16.150	1440788163181	178.012	133.244			198.539	134.772
00:00:16.162	1440788163193	0	0	157.485	131.717		
00:00:16.167	1440788163198	178.044	133.938			198.635	135.521
00:00:16.171	1440788163202						
00:00:16.179	1440788163210	0	0	157.453	132.355		
00:00:16.184	1440788163215	178.032	133.63			198.612	134.905
00:00:16.195	1440788163226	0	0	157.453	132.355		
00:00:16.200	1440788163231	178.061	133.986			198.656	135.565
00:00:16.204	1440788163235						
