rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.728	1440787160152	199.444	144.019			220.113	150.805
00:00:03.736	1440787160160			178.775	137.232		
00:00:03.744	1440787160168	199.561	144.103			220.257	150.242
00:00:03.746	1440787160170						
00:00:03.752	1440787160176			178.865	137.964		
00:00:03.761	1440787160185	200.393	144.399			220.544	150.82
00:00:03.769	1440787160193			180.241	137.978		
00:00:03.778	1440787160202	201.633	144.964			222.171	150.672
00:00:03.779	1440787160203						
00:00:03.786	1440787160210			181.094	139.256		
00:00:03.794	1440787160218	201.351	144.94			221.746	151.243
00:00:03.802	1440787160226			180.957	138.637		
00:00:03.811	1440787160235	198.422	147.318			222	150.546
00:00:03.812	1440787160236						
00:00:03.819	1440787160243			174.845	144.09		
00:00:03.828	1440787160252	195.162	148.613			215.479	153.136
00:00:03.836	1440787160260			174.845	144.09		
00:00:03.844	1440787160268	195.162	148.613			215.479	153.136
00:00:03.846	1440787160270						
00:00:03.852	1440787160276			174.845	144.09		
00:00:03.861	1440787160285	195.162	148.613			215.479	153.136
00:00:03.869	1440787160293			174.845	144.09		
00:00:03.878	1440787160302	195.162	148.613			215.479	153.136
00:00:03.879	1440787160303						
00:00:03.886	1440787160310			174.845	144.09		
00:00:03.894	1440787160318	195.162	148.613			215.479	153.136
00:00:03.902	1440787160326			174.845	144.09		
00:00:03.911	1440787160335	195.162	148.613			215.479	153.136
00:00:03.912	1440787160336						
00:00:03.919	1440787160343			174.845	144.09		
00:00:03.928	1440787160352	195.162	148.613			215.479	153.136
00:00:03.936	1440787160360			174.845	144.09		
00:00:03.944	1440787160368	195.162	148.613			215.479	153.136
00:00:03.946	1440787160370						
00:00:03.952	1440787160376			174.845	144.09		
00:00:03.961	1440787160385	195.162	148.613			215.479	153.136
00:00:03.969	1440787160393			174.845	144.09		
00:00:03.978	1440787160402	195.162	148.613			215.479	153.136
00:00:03.979	1440787160403						
00:00:03.986	1440787160410			174.845	144.09		
00:00:03.994	1440787160418	195.162	148.613			215.479	153.136
00:00:04.002	1440787160426			174.845	144.09		
00:00:04.011	1440787160435	195.162	148.613			215.479	153.136
00:00:04.012	1440787160436						
00:00:04.019	1440787160443			174.845	144.09		
00:00:04.028	1440787160452	195.162	148.613			215.479	153.136
00:00:04.036	1440787160460			174.845	144.09		
00:00:04.044	1440787160468	195.162	148.613			215.479	153.136
00:00:04.046	1440787160470						
00:00:04.052	1440787160476			174.845	144.09		
00:00:04.061	1440787160485	195.162	148.613			215.479	153.136
00:00:04.069	1440787160493			174.845	144.09		
00:00:04.078	1440787160502	195.162	148.613			215.479	153.136
00:00:04.079	1440787160503						
00:00:04.086	1440787160510			174.845	144.09		
00:00:04.094	1440787160518	195.162	148.613			215.479	153.136
00:00:04.102	1440787160526			174.845	144.09		
00:00:04.111	1440787160535	195.162	148.613			215.479	153.136
00:00:04.112	1440787160536						
00:00:04.119	1440787160543			174.845	144.09		
00:00:04.128	1440787160552	195.162	148.613			215.479	153.136
00:00:04.136	1440787160560			174.845	144.09		
00:00:04.144	1440787160568	195.162	148.613			215.479	153.136
00:00:04.146	1440787160570						
00:00:04.152	1440787160576			174.845	144.09		
00:00:04.161	1440787160585	195.162	148.613			215.479	153.136
00:00:04.169	1440787160593			174.845	144.09		
00:00:04.178	1440787160602	195.162	148.613			215.479	153.136
00:00:04.179	1440787160603						
00:00:04.186	1440787160610			174.845	144.09		
00:00:04.194	1440787160618	195.162	148.613			215.479	153.136
00:00:04.202	1440787160626			174.845	144.09		
00:00:04.211	1440787160635	195.162	148.613			215.479	153.136
00:00:04.212	1440787160636						
00:00:04.219	1440787160643			174.845	144.09		
00:00:04.228	1440787160652	195.162	148.613			215.479	153.136
00:00:04.236	1440787160660			174.845	144.09		
00:00:04.244	1440787160668	195.162	148.613			215.479	153.136
00:00:04.246	1440787160670						
00:00:04.252	1440787160676			174.845	144.09		
00:00:04.261	1440787160685	195.162	148.613			215.479	153.136
00:00:04.269	1440787160693			174.845	144.09		
00:00:04.278	1440787160702	195.162	148.613			215.479	153.136
00:00:04.279	1440787160703						
00:00:04.286	1440787160710			174.845	144.09		
00:00:04.294	1440787160718	195.066	148.404			215.479	153.136
00:00:04.302	1440787160726			174.653	143.671		
00:00:04.311	1440787160735	194.982	148.443			215.418	152.506
00:00:04.312	1440787160736						
00:00:04.319	1440787160743			174.546	144.38		
00:00:04.328	1440787160752	194.874	148.497			215.293	153.078
00:00:04.336	1440787160760			174.454	143.916		
00:00:04.344	1440787160768	194.838	148.612			215.294	152.506
00:00:04.346	1440787160770						
00:00:04.352	1440787160776			174.382	144.717		
00:00:04.361	1440787160785	194.815	148.666			215.235	153.109
00:00:04.369	1440787160793			174.394	144.224		
00:00:04.378	1440787160802	194.783	148.41			215.202	152.002
00:00:04.379	1440787160803						
00:00:04.386	1440787160810			174.364	144.818		
00:00:04.394	1440787160818	194.83	148.556			215.218	152.709
00:00:04.402	1440787160826			174.442	144.404		
00:00:04.411	1440787160835	194.746	148.547			215.082	151.943
00:00:04.412	1440787160836						
00:00:04.419	1440787160843			174.409	145.152		
00:00:04.428	1440787160852	194.597	149.112			215.067	152.727
00:00:04.436	1440787160860			174.127	145.496		
00:00:04.444	1440787160868	193.887	150.252			214.13	153.161
00:00:04.446	1440787160870						
00:00:04.452	1440787160876			173.644	147.343		
00:00:04.461	1440787160885	193.986	150.245			214.145	153.769
00:00:04.469	1440787160893			173.828	146.721		
00:00:04.478	1440787160902	193.883	150.178			214.118	152.959
00:00:04.479	1440787160903						
00:00:04.486	1440787160910			173.648	147.398		
00:00:04.494	1440787160918	194.007	150.331			214.22	153.744
00:00:04.502	1440787160926			173.794	146.918		
00:00:04.511	1440787160935	193.99	150.202			214.226	152.854
00:00:04.512	1440787160936						
00:00:04.519	1440787160943			173.754	147.551		
00:00:04.528	1440787160952	194.025	150.305			214.312	153.519
00:00:04.536	1440787160960			173.739	147.092		
00:00:04.544	1440787160968	193.957	150.224			214.179	152.71
00:00:04.546	1440787160970						
00:00:04.552	1440787160976			173.735	147.739		
00:00:04.561	1440787160985	194.105	150.277			214.37	153.368
00:00:04.569	1440787160993			173.839	147.186		
00:00:04.578	1440787161002	194.156	150.201			214.401	152.545
00:00:04.579	1440787161003						
00:00:04.586	1440787161010			173.911	147.857		
00:00:04.594	1440787161018	194.166	150.233			214.543	153.24
00:00:04.602	1440787161026			173.788	147.226		
00:00:04.611	1440787161035	194.02	150.06			214.325	152.3
00:00:04.612	1440787161036						
00:00:04.619	1440787161043			173.715	147.819		
00:00:04.628	1440787161052	194.087	150.057			214.305	152.902
00:00:04.636	1440787161060			173.869	147.213		
00:00:04.644	1440787161068	194.236	150.074			214.503	152.292
00:00:04.646	1440787161070						
00:00:04.652	1440787161076			173.969	147.856		
00:00:04.661	1440787161085	194.167	149.995			214.408	152.731
00:00:04.669	1440787161093			173.927	147.26		
00:00:04.678	1440787161102	194.323	149.964			214.631	152.219
00:00:04.679	1440787161103						
00:00:04.686	1440787161110			174.014	147.709		
00:00:04.694	1440787161118	194.498	149.969			214.811	152.807
00:00:04.702	1440787161126			174.186	147.132		
00:00:04.711	1440787161135	194.413	149.891			214.655	152.047
00:00:04.712	1440787161136						
00:00:04.719	1440787161143			174.171	147.735		
00:00:04.728	1440787161152	194.475	149.896			214.78	152.623
00:00:04.736	1440787161160			174.171	147.169		
00:00:04.744	1440787161168	194.534	149.87			214.901	152.051
00:00:04.746	1440787161170						
00:00:04.752	1440787161176			174.166	147.69		
00:00:04.761	1440787161185	194.375	149.749			214.635	152.357
00:00:04.769	1440787161193			174.114	147.14		
00:00:04.778	1440787161202	194.41	149.845			214.75	151.873
00:00:04.779	1440787161203						
00:00:04.786	1440787161210			174.071	147.817		
00:00:04.794	1440787161218	194.351	149.698			214.618	152.148
00:00:04.802	1440787161226			174.084	147.249		
00:00:04.811	1440787161235	194.405	149.735			214.693	151.585
00:00:04.812	1440787161236						
00:00:04.819	1440787161243			174.116	147.886		
00:00:04.828	1440787161252	194.448	149.733			214.739	152.191
00:00:04.836	1440787161260			174.158	147.274		
00:00:04.844	1440787161268	194.357	149.587			214.618	151.311
00:00:04.846	1440787161270						
00:00:04.852	1440787161276			174.096	147.863		
00:00:04.861	1440787161285	194.445	149.702			214.76	152.058
00:00:04.869	1440787161293			174.129	147.346		
00:00:04.878	1440787161302	194.42	149.586			214.729	151.188
00:00:04.879	1440787161303						
00:00:04.886	1440787161310			174.111	147.984		
00:00:04.894	1440787161318	194.278	149.593			214.52	151.771
00:00:04.902	1440787161326			174.035	147.414		
00:00:04.911	1440787161335	194.136	149.477			214.43	150.93
00:00:04.912	1440787161336						
00:00:04.919	1440787161343			173.841	148.025		
00:00:04.928	1440787161352	194.221	149.611			214.475	151.658
00:00:04.936	1440787161360			173.967	147.563		
00:00:04.944	1440787161368	194.101	149.46			214.417	150.793
00:00:04.946	1440787161370						
00:00:04.952	1440787161376			173.784	148.126		
00:00:04.961	1440787161385	193.983	149.567			214.349	151.564
00:00:04.969	1440787161393			173.617	147.57		
00:00:04.978	1440787161402	193.784	149.429			214.087	150.672
00:00:04.979	1440787161403						
00:00:04.986	1440787161410			173.481	148.186		
00:00:04.994	1440787161418	193.638	149.448			213.942	151.253
00:00:05.002	1440787161426			173.335	147.643		
00:00:05.011	1440787161435	193.359	149.344			213.709	150.507
00:00:05.012	1440787161436						
00:00:05.019	1440787161443			173.009	148.18		
00:00:05.028	1440787161452	193.228	149.421			213.541	151.267
00:00:05.036	1440787161460			172.915	147.575		
00:00:05.044	1440787161468	192.25	149.485			212.963	150.4
00:00:05.046	1440787161470						
00:00:05.052	1440787161476			171.537	148.57		
00:00:05.061	1440787161485	190.452	150.24			210.798	151.805
00:00:05.069	1440787161493			170.106	148.676		
00:00:05.078	1440787161502	190.384	150.322			210.588	151.334
00:00:05.079	1440787161503						
00:00:05.086	1440787161510			170.18	149.31		
00:00:05.094	1440787161518	190.122	150.418			210.399	152.026
00:00:05.102	1440787161526			169.846	148.81		
00:00:05.111	1440787161535	189.964	150.437			210.206	151.429
00:00:05.112	1440787161536						
00:00:05.119	1440787161543			169.723	149.445		
00:00:05.128	1440787161552	189.92	150.539			210.261	152.095
00:00:05.136	1440787161560			169.579	148.983		
00:00:05.144	1440787161568	189.851	150.65			210.125	151.637
00:00:05.146	1440787161570						
00:00:05.152	1440787161576			169.577	149.663		
00:00:05.161	1440787161585	189.66	150.697			209.954	152.208
00:00:05.169	1440787161593			169.367	149.185		
00:00:05.178	1440787161602	189.601	150.763			209.997	151.673
00:00:05.179	1440787161603						
00:00:05.186	1440787161610			169.204	149.854		
00:00:05.194	1440787161618	189.486	150.854			209.889	152.273
00:00:05.202	1440787161626			169.082	149.435		
00:00:05.211	1440787161635	189.394	150.887			209.853	151.642
00:00:05.212	1440787161636						
00:00:05.219	1440787161643			168.935	150.132		
00:00:05.228	1440787161652	189.276	150.925			209.761	152.208
00:00:05.236	1440787161660			168.791	149.641		
00:00:05.244	1440787161668	189.213	151.084			209.691	151.741
00:00:05.246	1440787161670						
00:00:05.252	1440787161676			168.735	150.427		
00:00:05.261	1440787161685	189.068	151.12			209.471	152.24
00:00:05.269	1440787161693			168.664	150		
00:00:05.278	1440787161702	188.921	151.187			209.465	151.737
00:00:05.279	1440787161703						
00:00:05.286	1440787161710			168.376	150.637		
00:00:05.294	1440787161718	188.732	151.145			209.227	152.245
00:00:05.302	1440787161726			168.237	150.045		
00:00:05.311	1440787161735	188.582	151.164			209.025	151.678
00:00:05.312	1440787161736						
00:00:05.319	1440787161743			168.138	150.65		
00:00:05.328	1440787161752	188.36	151.082			208.823	152.099
00:00:05.336	1440787161760			167.898	150.065		
00:00:05.344	1440787161768	188.28	151.133			208.853	151.489
00:00:05.346	1440787161770						
00:00:05.352	1440787161776			167.706	150.777		
00:00:05.361	1440787161785	188.117	151.09			208.719	152.036
00:00:05.369	1440787161793			167.514	150.144		
00:00:05.378	1440787161802	187.825	151.024			208.351	151.339
00:00:05.379	1440787161803						
00:00:05.386	1440787161810			167.3	150.709		
00:00:05.394	1440787161818	187.668	151.114			208.289	152.072
00:00:05.402	1440787161826			167.046	150.157		
00:00:05.411	1440787161835	186.893	151.063			207.864	151.224
00:00:05.412	1440787161836						
00:00:05.419	1440787161843			165.921	150.902		
00:00:05.428	1440787161852	185.816	151.487			206.245	152.16
00:00:05.436	1440787161860			165.386	150.813		
00:00:05.444	1440787161868	186.195	151.789			206.671	151.74
00:00:05.446	1440787161870						
00:00:05.452	1440787161876			165.719	151.838		
00:00:05.461	1440787161885	186.346	151.968			206.817	152.538
00:00:05.469	1440787161893			165.874	151.398		
00:00:05.478	1440787161902	186.429	152.173			206.946	152.11
00:00:05.479	1440787161903						
00:00:05.486	1440787161910			165.913	152.236		
00:00:05.494	1440787161918	186.411	152.174			206.837	152.621
00:00:05.502	1440787161926			165.985	151.727		
00:00:05.511	1440787161935	186.583	152.42			207.043	152.157
00:00:05.512	1440787161936						
00:00:05.519	1440787161943			166.123	152.684		
00:00:05.528	1440787161952	186.737	152.512			207.293	152.789
00:00:05.536	1440787161960			166.182	152.234		
00:00:05.544	1440787161968	186.682	152.685			207.209	152.389
00:00:05.546	1440787161970						
00:00:05.552	1440787161976			166.155	152.981		
00:00:05.561	1440787161985	186.663	152.584			207.232	152.693
00:00:05.569	1440787161993			166.095	152.475		
00:00:05.578	1440787162002	186.559	152.622			207.151	152.03
00:00:05.579	1440787162003						
00:00:05.586	1440787162010			165.968	153.214		
00:00:05.594	1440787162018	186.559	152.642			207.086	152.62
00:00:05.602	1440787162026			166.031	152.663		
00:00:05.611	1440787162035	186.454	152.696			207.141	152.021
00:00:05.612	1440787162036						
00:00:05.619	1440787162043			165.767	153.371		
00:00:05.628	1440787162052	186.469	152.714			207.132	152.632
00:00:05.636	1440787162060			165.807	152.796		
00:00:05.644	1440787162068	186.343	152.683			206.966	151.937
00:00:05.646	1440787162070						
00:00:05.652	1440787162076			165.72	153.429		
00:00:05.661	1440787162085	186.205	152.606			206.869	152.436
00:00:05.669	1440787162093			165.541	152.777		
00:00:05.678	1440787162102	186.103	152.531			206.794	151.698
00:00:05.679	1440787162103						
00:00:05.686	1440787162110			165.412	153.365		
00:00:05.694	1440787162118	186.03	152.358			206.819	152.126
00:00:05.702	1440787162126			165.242	152.591		
00:00:05.711	1440787162135	185.899	152.21			206.635	151.315
00:00:05.712	1440787162136						
00:00:05.719	1440787162143			165.162	153.104		
00:00:05.728	1440787162152	185.782	152.105			206.567	151.897
00:00:05.736	1440787162160			164.996	152.313		
00:00:05.744	1440787162168	185.767	152.035			206.507	151.277
00:00:05.746	1440787162170						
00:00:05.752	1440787162176			165.026	152.793		
00:00:05.761	1440787162185	185.739	151.881			206.428	151.614
00:00:05.769	1440787162193			165.049	152.148		
00:00:05.778	1440787162202	185.669	151.844			206.427	150.953
00:00:05.779	1440787162203						
00:00:05.786	1440787162210			164.911	152.734		
00:00:05.794	1440787162218	185.598	151.796			206.227	151.429
00:00:05.802	1440787162226			164.969	152.163		
00:00:05.811	1440787162235	185.489	151.685			206.268	150.704
00:00:05.812	1440787162236						
00:00:05.819	1440787162243			164.71	152.666		
00:00:05.828	1440787162252	185.351	151.634			206.067	151.299
00:00:05.836	1440787162260			164.636	151.968		
00:00:05.844	1440787162268	185.185	151.541			205.98	150.524
00:00:05.846	1440787162270						
00:00:05.852	1440787162276			164.39	152.559		
00:00:05.861	1440787162285	184.93	151.475			205.699	151.025
00:00:05.869	1440787162293			164.161	151.924		
