Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
75,0,-273.541,238.659,985.894,-243.558,153.095,957.144,-213.63,66.6394,928.84,-204.065,37.7018,921.55,,,,,,,,,,,,,-589.131,187.397,813.279,-551.787,233.819,828.39,-577.746,191.72,774.985,-540.461,237.603,790.792,-514.637,366.184,1633.36,-618.762,333.031,1618.44,-502.302,485.915,1641.7,-596.235,539.62,1628.82
76,0,-273.554,238.656,985.932,-243.569,153.09,957.174,-213.85,66.6038,928.989,-204.059,37.7127,921.545,,,,,,,,,,,,,-589.22,187.463,813.286,-551.855,233.885,828.4,-577.76,191.864,774.982,-540.523,237.628,790.778,-514.663,366.251,1633.42,-618.533,333,1618.56,-502.377,485.994,1641.74,-596.308,539.697,1628.83
77,0,-273.578,238.63,985.996,-243.567,153.082,957.191,-213.889,66.5524,928.965,-204.058,37.7287,921.532,,,,,,,,,,,,,-589.304,187.525,813.307,-551.91,233.938,828.496,-577.793,191.953,774.989,-540.564,237.647,790.793,-514.72,366.367,1633.47,-618.551,333.092,1618.58,-502.448,486.078,1641.79,-596.411,539.773,1628.86
78,0,-273.596,238.614,986.041,-243.576,153.078,957.222,-213.662,66.6445,928.858,-204.055,37.7462,921.538,,,,,,,,,,,,,-589.334,187.458,813.378,-551.97,234.042,828.474,-577.833,192.012,774.997,-540.577,237.676,790.841,-514.742,366.421,1633.54,-618.672,333.099,1618.73,-502.506,486.143,1641.85,-596.458,539.846,1628.87
79,0,-273.622,238.588,986.091,-243.596,153.071,957.25,-213.652,66.6621,928.869,-204.071,37.744,921.534,,,,,,,,,,,,,-589.343,187.549,813.403,-552.038,234.113,828.531,-577.84,192.118,775.028,-540.613,237.733,790.867,-514.788,366.503,1633.61,-618.71,333.226,1618.77,-502.566,486.209,1641.91,-596.527,539.904,1628.91
80,0,-273.64,238.58,986.128,-243.61,153.063,957.277,-213.668,66.6509,928.875,-204.113,37.6399,921.559,,,,,,,,,,,,,-589.027,189.153,812.632,-552.092,234.207,828.52,-577.832,192.144,775.036,-540.607,237.784,790.903,-514.818,366.534,1633.7,-618.78,333.229,1618.81,-502.604,486.253,1641.98,-596.592,539.952,1628.94
81,0,-273.651,238.561,986.155,-243.62,153.067,957.286,-213.88,66.606,929.021,-204.082,37.7465,921.535,,,,,,,,,,,,,-589.392,187.734,813.417,-552.113,234.263,828.558,-577.846,192.207,775.055,-540.62,237.811,790.955,-514.848,366.579,1633.76,-618.864,333.26,1618.92,-502.666,486.296,1642.07,-596.627,539.981,1628.98
82,0,-273.678,238.562,986.201,-243.638,153.059,957.314,-213.675,66.6657,928.884,-204.09,37.707,921.541,,,,,,,,,,,,,-589.381,187.711,813.55,-552.152,234.287,828.636,-577.306,193.57,774.895,-540.63,237.832,790.985,-514.886,366.602,1633.86,-618.864,333.328,1618.93,-502.73,486.338,1642.13,-596.678,540.03,1629.02
83,0,-273.698,238.548,986.241,-243.646,153.057,957.336,-213.677,66.6686,928.886,-204.111,37.7118,921.542,,,,,,,,,,,,,-589.016,189.254,812.807,-552.151,234.313,828.68,-577.317,193.622,774.93,-540.629,237.878,791.028,-514.938,366.63,1633.96,-618.922,333.344,1619,-502.777,486.372,1642.21,-596.712,540.058,1629.06
84,0,-273.718,238.513,986.281,-243.663,153.05,957.348,-213.683,66.6692,928.895,-204.097,37.7522,921.542,,,,,,,,,,,,,-588.985,189.303,812.875,-552.157,234.323,828.764,-577.292,193.663,774.987,-540.644,237.91,791.073,-514.974,366.662,1634.02,-618.973,333.348,1619.08,-502.817,486.393,1642.26,-596.736,540.093,1629.12
85,0,-273.742,238.496,986.332,-243.676,153.038,957.373,-213.69,66.6615,928.877,-204.088,37.8093,921.529,,,,,,,,,,,,,-588.957,189.318,812.911,-552.135,234.357,828.785,-577.233,193.694,775.039,-540.62,237.918,791.082,-515.016,366.667,1634.09,-619.013,333.356,1619.13,-502.849,486.423,1642.33,-596.766,540.115,1629.17
86,0,-273.773,238.464,986.366,-243.7,153.037,957.404,-213.709,66.6679,928.911,-204.12,37.7124,921.55,,,,,,,,,,,,,-588.917,189.31,812.967,-552.135,234.325,828.856,-577.238,193.734,775.075,-540.601,237.958,791.112,-515.065,366.66,1634.16,-619.054,333.357,1619.18,-502.844,486.433,1642.41,-596.754,540.109,1629.21
87,0,-273.807,238.451,986.403,-243.714,153.021,957.422,-213.704,66.6731,928.908,-204.123,37.6822,921.548,,,,,,,,,,,,,-588.895,189.313,812.987,-552.078,234.32,828.884,-577.193,193.74,775.094,-540.574,237.949,791.123,-515.083,366.656,1634.22,-619.054,333.425,1619.18,-502.824,486.433,1642.45,-596.745,540.131,1629.24
88,0,-273.834,238.431,986.44,-243.728,153.019,957.435,-213.7,66.6731,928.908,-204.097,37.7595,921.535,,,,,,,,,,,,,-588.856,189.303,813.006,-552.046,234.341,828.894,-577.183,193.731,775.12,-540.543,237.961,791.155,-515.104,366.64,1634.27,-619.042,333.415,1619.18,-502.818,486.413,1642.52,-596.727,540.131,1629.28
89,0,-273.882,238.396,986.503,-243.744,153.018,957.456,-213.692,66.6746,928.933,-204.088,37.7694,921.542,,,,,,,,,,,,,-588.822,189.287,813.027,-551.975,234.322,828.909,-577.451,192.839,775.252,-540.576,237.934,791.106,-515.111,366.635,1634.32,-619.431,333.458,1619.28,-502.811,486.402,1642.56,-596.707,540.139,1629.29
90,0,-273.891,238.402,986.53,-243.748,153.024,957.475,-213.682,66.6901,928.937,-204.057,37.7976,921.537,,,,,,,,,,,,,-588.786,189.275,813.019,-551.899,234.35,828.88,-577.13,193.718,775.113,-540.509,237.919,791.107,-515.102,366.601,1634.36,-619.47,333.465,1619.26,-502.776,486.397,1642.58,-596.653,540.129,1629.31
91,0,-273.915,238.387,986.573,-243.782,153.016,957.51,-213.687,66.7024,928.952,-204.046,37.8207,921.541,,,,,,,,,,,,,-588.749,189.245,813,-551.825,234.317,828.865,-577.075,193.657,775.114,-540.48,237.89,791.103,-515.096,366.566,1634.39,-619.141,333.383,1619.31,-502.729,486.374,1642.61,-596.621,540.123,1629.31
92,0,-273.949,238.368,986.598,-243.801,153.007,957.528,-213.68,66.7067,928.966,-204.063,37.8165,921.543,,,,,,,,,,,,,-588.696,189.206,812.99,-551.761,234.283,828.836,-577.06,193.617,775.11,-540.457,237.865,791.054,-515.094,366.543,1634.41,-619.398,333.423,1619.28,-502.71,486.347,1642.61,-596.586,540.125,1629.33
93,0,-273.978,238.368,986.629,-243.82,153.018,957.537,-213.705,66.719,928.956,-204.047,37.8691,921.543,,,,,,,,,,,,,-588.622,189.176,812.966,-551.692,234.255,828.749,-577.005,193.61,775.059,-540.423,237.815,791.039,-515.063,366.522,1634.41,-619.081,333.363,1619.28,-502.665,486.299,1642.63,-596.52,540.108,1629.34
94,0,-274.03,238.356,986.668,-243.852,153.019,957.564,-213.942,66.7115,929.094,-204.079,37.8332,921.54,,,,,,,,,,,,,-588.562,189.134,812.958,-551.645,234.189,828.725,-576.99,193.523,775.059,-540.355,237.791,791.005,-515.026,366.465,1634.45,-619.073,333.339,1619.3,-502.611,486.259,1642.64,-596.461,540.09,1629.34
95,0,-274.087,238.314,986.73,-243.876,153.029,957.586,-213.97,66.6854,929.055,-204.13,37.6983,921.546,,,,,,,,,,,,,-588.492,189.117,812.931,-551.578,234.148,828.662,-576.946,193.439,775.044,-540.319,237.752,790.979,-514.988,366.438,1634.44,-618.987,333.348,1619.23,-502.523,486.22,1642.67,-596.393,540.065,1629.35
96,0,-274.101,238.346,986.742,-243.899,153.033,957.612,-213.977,66.7048,929.072,-204.08,37.929,921.505,,,,,,,,,,,,,-588.421,189.08,812.876,-551.514,234.12,828.594,-576.918,193.362,775.027,-540.257,237.738,790.95,-514.904,366.365,1634.47,-619.435,333.343,1619.23,-502.444,486.184,1642.68,-596.324,540.03,1629.36
97,0,-274.133,238.327,986.797,-243.919,153.045,957.628,-214.001,66.718,929.074,-204.132,37.78,921.531,,,,,,,,,,,,,-588.364,189.05,812.83,-551.454,234.082,828.554,-576.868,193.251,775.031,-540.194,237.717,790.932,-514.855,366.311,1634.48,-618.891,333.31,1619.26,-502.358,486.125,1642.67,-596.232,539.997,1629.38
98,0,-274.174,238.313,986.839,-243.929,153.044,957.641,-214,66.7334,929.066,-204.106,37.8875,921.528,,,,,,,,,,,,,-588.299,189.015,812.821,-551.406,234.091,828.526,-576.809,193.203,774.993,-540.17,237.648,790.897,-514.775,366.28,1634.47,-618.773,333.266,1619.18,-502.228,486.1,1642.66,-596.173,539.974,1629.37
99,0,-274.216,238.301,986.879,-243.956,153.041,957.662,-213.992,66.7416,929.069,-204.1,37.9248,921.517,,,,,,,,,,,,,-588.221,188.961,812.78,-551.34,234.042,828.48,-576.754,193.179,774.968,-540.075,237.621,790.876,-514.692,366.204,1634.44,-618.762,333.181,1619.3,-502.129,486.028,1642.68,-596.073,539.914,1629.4
100,0,-274.264,238.28,986.914,-243.984,153.041,957.695,-214.006,66.7458,929.08,-204.092,37.9471,921.522,,,,,,,,,,,,,-588.178,188.926,812.742,-551.302,234.024,828.412,-576.992,192.375,774.998,-540.004,237.568,790.866,-514.607,366.17,1634.42,-618.606,333.18,1619.18,-502.033,485.965,1642.69,-595.961,539.845,1629.41
101,0,-274.318,238.257,986.949,-244.007,153.038,957.706,-214.002,66.7476,929.085,-204.104,37.8658,921.538,,,,,,,,,,,,,-588.121,188.927,812.698,-551.261,233.989,828.385,-577.066,191.955,775.122,-539.967,237.517,790.832,-514.517,366.105,1634.39,-618.824,333.138,1619.22,-501.901,485.895,1642.7,-595.842,539.787,1629.42
102,0,-274.356,238.272,986.973,-244.029,153.041,957.73,-214.01,66.7609,929.11,-204.06,37.9328,921.528,,,,,,,,,,,,,-588.072,188.915,812.681,-551.214,234.006,828.368,-576.975,192.002,775.063,-539.899,237.501,790.8,-514.413,366.053,1634.36,-618.408,333.04,1619.12,-501.785,485.827,1642.72,-595.743,539.716,1629.44
103,0,-274.399,238.246,987.016,-244.058,153.032,957.754,-214.006,66.7691,929.12,-204.035,37.9883,921.514,,,,,,,,,,,,,-588.053,188.942,812.665,-551.185,233.976,828.293,-576.985,191.91,775.063,-539.827,237.451,790.835,-514.342,366.012,1634.31,-618.297,333.039,1619.1,-501.695,485.737,1642.69,-595.625,539.647,1629.44
104,0,-274.443,238.221,987.057,-244.089,153.016,957.78,-213.996,66.7837,929.114,-204.026,38.0058,921.508,,,,,,,,,,,,,-587.996,188.963,812.586,-551.139,234.032,828.257,-576.959,191.852,775.075,-539.771,237.422,790.789,-514.241,365.968,1634.26,-618.512,332.971,1618.98,-501.555,485.671,1642.68,-595.509,539.587,1629.42
105,0,-274.495,238.18,987.102,-244.109,152.995,957.813,-213.997,66.7689,929.113,-203.998,38.0536,921.502,,,,,,,,,,,,,-588.062,188.56,812.757,-551.096,234.008,828.235,-576.918,191.869,774.987,-539.682,237.484,790.726,-514.141,365.916,1634.19,-618.028,332.935,1618.99,-501.457,485.61,1642.63,-595.372,539.506,1629.41
106,0,-274.538,238.141,987.167,-244.121,152.979,957.843,-214.017,66.7435,929.141,-203.988,37.9859,921.512,,,,,,,,,,,,,-587.951,189.059,812.515,-551.06,234.029,828.2,-576.876,191.858,774.936,-539.626,237.502,790.678,-514.016,365.844,1634.15,-617.912,332.861,1618.97,-501.327,485.537,1642.63,-595.224,539.443,1629.41
107,0,-274.579,238.108,987.218,-244.133,152.957,957.863,-213.997,66.7461,929.165,-203.935,38.0643,921.49,,,,,,,,,,,,,-588.037,188.47,812.778,-551.039,234.064,828.152,-576.852,191.871,774.85,-539.55,237.572,790.64,-513.899,365.774,1634.1,-617.763,332.795,1618.9,-501.219,485.472,1642.58,-595.082,539.373,1629.39
108,0,-274.615,238.075,987.272,-244.148,152.926,957.889,-213.999,66.7289,929.169,-203.941,37.9688,921.526,,,,,,,,,,,,,-588.06,188.286,812.844,-550.997,234.081,828.105,-576.788,191.895,774.747,-539.475,237.664,790.579,-513.741,365.687,1634.06,-617.661,332.711,1618.87,-501.128,485.415,1642.53,-594.974,539.328,1629.39
109,0,-274.653,238.027,987.318,-244.159,152.901,957.922,-213.992,66.7132,929.2,-203.938,37.9105,921.532,,,,,,,,,,,,,-588.052,188.36,812.77,-550.974,234.134,828.07,-576.831,191.726,774.773,-539.374,237.898,790.392,-513.601,365.617,1633.99,-617.937,332.739,1618.75,-500.991,485.344,1642.53,-594.861,539.277,1629.39
110,0,-274.679,237.984,987.377,-244.168,152.87,957.958,-213.984,66.7027,929.207,-203.918,37.9206,921.518,,,,,,,,,,,,,-587.99,188.422,812.742,-550.933,234.208,828.015,-576.712,192.043,774.619,-539.289,238.049,790.326,-513.438,365.529,1633.93,-617.472,332.567,1618.87,-500.862,485.274,1642.51,-594.752,539.234,1629.37
111,0,-274.711,237.956,987.43,-244.17,152.854,957.973,-213.987,66.6838,929.223,-203.896,37.9343,921.523,,,,,,,,,,,,,-587.993,188.403,812.732,-550.894,234.262,827.986,-576.093,193.536,774.279,-539.238,238.104,790.268,-513.315,365.459,1633.84,-617.31,332.497,1618.73,-500.75,485.214,1642.46,-594.652,539.181,1629.38
112,0,-274.712,237.918,987.477,-244.166,152.826,958.008,-213.913,66.713,929.398,-203.888,37.8549,921.535,,,,,,,,,,,,,-587.933,188.528,812.63,-550.85,234.366,827.93,-576.035,193.688,774.219,-539.182,238.222,790.2,-513.201,365.391,1633.74,-617.534,332.488,1618.68,-500.656,485.145,1642.38,-594.533,539.117,1629.35
113,0,-274.716,237.89,987.553,-244.155,152.805,958.047,-213.926,66.6814,929.25,-203.836,37.9498,921.521,,,,,,,,,,,,,-587.909,188.621,812.579,-550.802,234.423,827.894,-576.377,192.717,774.304,-539.088,238.407,790.091,-513.051,365.328,1633.66,-617.057,332.401,1618.56,-500.565,485.053,1642.33,-594.436,539.057,1629.33
114,0,-274.727,237.871,987.634,-244.15,152.785,958.101,-213.871,66.6954,929.439,-203.805,37.9342,921.52,,,,,,,,,,,,,-587.873,188.571,812.599,-550.758,234.537,827.83,-576.318,192.877,774.214,-539.039,238.546,790.029,-512.917,365.279,1633.6,-616.942,332.338,1618.5,-500.474,485.02,1642.28,-594.363,539.006,1629.33
115,0,-274.736,237.846,987.701,-244.157,152.755,958.158,-213.827,66.6697,929.253,-203.768,37.9486,921.524,,,,,,,,,,,,,-587.867,188.541,812.609,-550.725,234.642,827.745,-576.311,192.76,774.237,-538.985,238.625,789.975,-512.811,365.225,1633.52,-617.196,332.312,1618.34,-500.381,484.969,1642.26,-594.269,538.942,1629.3
116,0,-274.749,237.816,987.779,-244.161,152.732,958.207,-213.818,66.6537,929.266,-203.762,37.8666,921.531,,,,,,,,,,,,,-587.814,188.572,812.589,-550.645,234.74,827.679,-576.196,192.98,774.12,-538.924,238.687,789.929,-512.733,365.191,1633.46,-616.725,332.285,1618.38,-500.297,484.91,1642.21,-594.179,538.865,1629.29
117,0,-274.773,237.792,987.835,-244.172,152.723,958.257,-213.807,66.6658,929.292,-203.701,38.0465,921.507,,,,,,,,,,,,,-587.747,188.812,812.427,-550.603,234.805,827.647,-576.109,193.186,774.002,-538.849,238.73,789.891,-512.655,365.165,1633.41,-616.604,332.178,1618.25,-500.233,484.884,1642.18,-594.13,538.829,1629.29
118,0,-274.791,237.762,987.921,-244.177,152.712,958.305,-213.802,66.6505,929.314,-203.687,38.0669,921.503,,,,,,,,,,,,,-587.689,188.828,812.363,-550.531,234.874,827.568,-576.08,193.102,774.011,-538.815,238.78,789.82,-512.593,365.141,1633.36,-616.566,332.122,1618.25,-500.125,484.849,1642.17,-594.086,538.774,1629.28
119,0,-274.816,237.723,988.035,-244.18,152.691,958.359,-213.79,66.6557,929.335,-203.674,38.0341,921.514,,,,,,,,,,,,,-587.643,188.771,812.426,-550.422,235.018,827.472,-575.984,193.212,773.925,-538.699,238.804,789.801,-512.536,365.14,1633.28,-616.502,332.091,1618.22,-500.061,484.818,1642.15,-594.032,538.727,1629.27
120,0,-274.846,237.681,988.129,-244.179,152.665,958.408,-213.784,66.6574,929.351,-203.647,38.0466,921.508,,,,,,,,,,,,,-587.563,188.894,812.341,-550.343,235.069,827.432,-575.866,193.436,773.784,-538.635,238.85,789.793,-512.485,365.104,1633.26,-616.447,332.051,1618.15,-500.028,484.786,1642.15,-594.01,538.691,1629.28
121,0,-274.884,237.624,988.259,-244.196,152.631,958.473,-213.605,66.7297,929.398,-203.627,38.0548,921.505,,,,,,,,,,,,,-587.456,188.996,812.286,-550.232,235.114,827.378,-575.802,193.411,773.747,-538.536,238.899,789.765,-512.438,365.069,1633.23,-616.399,331.992,1618.11,-499.992,484.753,1642.13,-593.966,538.652,1629.29
122,0,-274.905,237.571,988.355,-244.207,152.597,958.526,-213.721,66.6659,929.523,-203.61,38.0528,921.498,,,,,,,,,,,,,-587.356,189.022,812.275,-550.133,235.259,827.32,-575.695,193.426,773.669,-538.416,239.061,789.651,-512.396,365.047,1633.23,-616.374,332.007,1618.12,-499.94,484.716,1642.15,-593.94,538.616,1629.29
123,0,-274.926,237.524,988.453,-244.224,152.579,958.598,-213.705,66.6506,929.544,-203.597,38.0376,921.497,,,,,,,,,,,,,-587.267,189.047,812.236,-550.008,235.32,827.276,-575.805,192.812,773.97,-538.319,238.958,789.752,-512.372,365.042,1633.22,-616.362,331.956,1618.11,-499.931,484.694,1642.17,-593.933,538.608,1629.32
124,0,-274.951,237.461,988.551,-244.234,152.535,958.668,-213.706,66.6525,929.548,-203.57,38.0348,921.5,,,,,,,,,,,,,-587.12,189.093,812.222,-549.856,235.399,827.284,-575.698,192.857,773.944,-538.161,239.109,789.654,-512.353,365.038,1633.2,-616.347,331.952,1618.09,-499.9,484.687,1642.19,-593.913,538.588,1629.33
125,0,-274.981,237.407,988.621,-244.25,152.505,958.715,-213.686,66.6388,929.567,-203.574,38.0245,921.487,,,,,,,,,,,,,-586.956,189.288,812.168,-549.741,235.453,827.279,-575.49,193.013,773.85,-538.062,239.23,789.573,-512.345,365.024,1633.2,-616.311,331.954,1618.05,-499.906,484.673,1642.2,-593.909,538.576,1629.36
126,0,-275.005,237.349,988.72,-244.264,152.466,958.773,-213.676,66.6385,929.581,-203.549,38.0143,921.499,,,,,,,,,,,,,-586.812,189.309,812.181,-549.609,235.577,827.271,-575.332,193.141,773.777,-537.903,239.349,789.561,-512.346,365.013,1633.22,-616.337,331.95,1618.1,-499.9,484.673,1642.23,-593.903,538.575,1629.37
127,0,-275.049,237.288,988.831,-244.271,152.438,958.819,-213.539,66.6873,929.485,-203.522,38.0219,921.493,,,,,,,,,,,,,-586.607,189.568,812.027,-549.442,235.729,827.287,-575.124,193.405,773.671,-537.725,239.451,789.571,-512.333,365.029,1633.24,-616.286,331.956,1618.05,-499.897,484.669,1642.26,-593.901,538.578,1629.39
128,0,-275.089,237.233,988.924,-244.29,152.403,958.883,-213.655,66.6174,929.612,-203.519,37.966,921.502,,,,,,,,,,,,,-586.473,189.47,812.208,-549.309,235.872,827.262,-575.179,193.018,773.73,-537.594,239.562,789.554,-512.337,365.038,1633.27,-616.259,332.015,1618.04,-499.877,484.688,1642.31,-593.906,538.622,1629.44
129,0,-275.141,237.173,989.028,-244.326,152.366,958.948,-213.542,66.6589,929.519,-203.525,37.9604,921.479,,,,,,,,,,,,,-586.344,189.577,812.137,-549.1,236.085,827.236,-574.688,194.061,773.506,-537.468,239.666,789.506,-512.333,365.052,1633.3,-616.285,332.007,1618.11,-499.872,484.708,1642.35,-593.904,538.62,1629.44
130,0,-275.179,237.123,989.117,-244.359,152.332,958.998,-213.666,66.6217,929.648,-203.493,38.0116,921.477,,,,,,,,,,,,,-586.187,189.485,812.26,-549.005,236.046,827.301,-574.597,194.057,773.525,-537.283,239.739,789.537,-512.321,365.085,1633.34,-616.238,332.079,1618.07,-499.879,484.724,1642.41,-593.893,538.656,1629.46
131,0,-275.229,237.068,989.204,-244.383,152.298,959.054,-213.655,66.5943,929.66,-203.484,38,921.487,,,,,,,,,,,,,-586.022,189.482,812.335,-548.89,236.13,827.302,-573.811,195.779,773.31,-537.173,239.857,789.514,-512.308,365.099,1633.39,-616.253,332.025,1618.13,-499.862,484.76,1642.46,-593.892,538.681,1629.5
132,0,-275.266,237.022,989.277,-244.409,152.272,959.092,-213.652,66.5913,929.672,-203.481,37.9298,921.491,,,,,,,,,,,,,-585.835,189.565,812.315,-548.741,236.168,827.31,-573.635,195.855,773.312,-536.965,239.956,789.567,-512.294,365.132,1633.43,-616.595,332.078,1618.11,-499.844,484.799,1642.51,-593.889,538.715,1629.52
133,0,-275.316,236.974,989.344,-244.434,152.251,959.12,-213.655,66.6085,929.675,-203.502,37.8452,921.497,,,,,,,,,,,,,-585.638,189.505,812.368,-548.62,236.207,827.289,-573.814,194.978,773.474,-536.786,240.112,789.569,-512.29,365.184,1633.46,-616.191,332.171,1618.14,-499.818,484.852,1642.56,-593.88,538.766,1629.52
134,0,-275.376,236.921,989.431,-244.462,152.224,959.161,-213.663,66.6034,929.677,-203.475,37.9285,921.497,,,,,,,,,,,,,-585.463,189.678,812.324,-548.482,236.235,827.309,-573.6,195.151,773.477,-536.664,240.199,789.549,-512.27,365.228,1633.52,-616.17,332.203,1618.18,-499.831,484.887,1642.6,-593.849,538.824,1629.54
135,0,-275.422,236.884,989.485,-244.486,152.208,959.189,-213.669,66.6054,929.701,-203.437,38.0575,921.469,,,,,,,,,,,,,-585.296,189.689,812.395,-548.331,236.297,827.283,-573.405,195.241,773.513,-536.519,240.25,789.571,-512.232,365.314,1633.55,-616.119,332.251,1618.2,-499.843,484.943,1642.61,-593.87,538.877,1629.53
136,0,-275.452,236.847,989.534,-244.501,152.193,959.21,-213.692,66.5957,929.712,-203.44,38.0335,921.471,,,,,,,,,,,,,-585.112,189.809,812.364,-548.156,236.341,827.329,-573.204,195.378,773.504,-536.38,240.298,789.545,-512.181,365.42,1633.58,-616.053,332.339,1618.18,-499.833,485.016,1642.62,-593.829,538.922,1629.51
137,0,-275.475,236.824,989.582,-244.512,152.175,959.238,-213.667,66.5919,929.695,-203.457,37.932,921.491,,,,,,,,,,,,,-584.927,189.829,812.363,-547.972,236.412,827.327,-572.757,196.162,773.393,-536.25,240.348,789.568,-512.107,365.512,1633.62,-615.987,332.425,1618.23,-499.794,485.115,1642.63,-593.801,539.026,1629.51
138,0,-275.501,236.799,989.628,-244.529,152.16,959.264,-213.691,66.5941,929.715,-203.448,37.9917,921.488,,,,,,,,,,,,,-584.789,189.809,812.399,-547.771,236.455,827.32,-572.94,195.245,773.529,-536.081,240.389,789.531,-512.023,365.615,1633.63,-615.862,332.528,1618.18,-499.779,485.227,1642.64,-593.768,539.105,1629.49
139,0,-275.513,236.781,989.691,-244.534,152.162,959.292,-213.672,66.6038,929.72,-203.428,37.9775,921.486,,,,,,,,,,,,,-584.639,189.814,812.4,-547.59,236.476,827.34,-572.791,195.229,773.545,-535.971,240.461,789.545,-511.949,365.705,1633.67,-616.216,332.584,1618.29,-499.747,485.349,1642.63,-593.745,539.203,1629.48
140,0,-275.523,236.772,989.709,-244.534,152.149,959.325,-213.663,66.5945,929.748,-203.416,38.0015,921.488,,,,,,,,,,,,,-584.465,189.997,812.368,-547.412,236.522,827.36,-572.641,195.244,773.572,-535.842,240.519,789.558,-511.841,365.803,1633.71,-615.762,332.59,1618.29,-499.713,485.478,1642.62,-593.721,539.292,1629.46
141,0,-275.544,236.754,989.772,-244.549,152.146,959.362,-213.662,66.6054,929.753,-203.388,38.052,921.474,,,,,,,,,,,,,-584.263,190.024,812.384,-547.252,236.589,827.381,-572.516,195.173,773.612,-535.682,240.572,789.622,-511.756,365.917,1633.7,-615.677,332.69,1618.3,-499.655,485.627,1642.63,-593.679,539.375,1629.42
142,0,-275.579,236.726,989.846,-244.563,152.133,959.396,-213.676,66.6157,929.754,-203.386,38.0524,921.482,,,,,,,,,,,,,-584.097,189.969,812.456,-547.122,236.596,827.444,-572.405,194.828,773.796,-535.586,240.605,789.654,-511.658,366.017,1633.7,-615.626,332.746,1618.33,-499.603,485.755,1642.6,-593.646,539.459,1629.39
143,0,-275.604,236.712,989.92,-244.568,152.135,959.446,-213.639,66.6006,929.768,-203.352,38.1552,921.467,,,,,,,,,,,,,-583.914,189.934,812.512,-547.015,236.634,827.472,-572.284,194.645,773.887,-535.455,240.664,789.714,-511.6,366.152,1633.69,-615.537,332.784,1618.34,-499.542,485.885,1642.61,-593.605,539.52,1629.36
