rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.874	1440786619301					228.203	147.468
00:00:03.887	1440786619314	209.207	136.571	190.351	125.147		
00:00:03.889	1440786619316						
00:00:03.891	1440786619318					228.063	147.994
00:00:03.904	1440786619331	210.174	136.499	192.387	125.704		
00:00:03.907	1440786619334					227.96	147.294
00:00:03.921	1440786619348	209.457	136.463	191.237	125.115		
00:00:03.922	1440786619349						
00:00:03.924	1440786619351					227.678	147.811
00:00:03.937	1440786619364	210.528	136.355	193.525	125.687		
00:00:03.941	1440786619368					227.531	147.023
00:00:03.954	1440786619381	208.729	136.22	190.148	124.924		
00:00:03.956	1440786619383						
00:00:03.957	1440786619384					227.31	147.517
00:00:03.971	1440786619398	208.803	136.185	190.208	125.477		
00:00:03.974	1440786619401					227.397	146.893
00:00:03.987	1440786619414	209.646	136.509	192	125.45		
00:00:03.989	1440786619416						
00:00:03.991	1440786619418					227.291	147.567
00:00:04.004	1440786619431	209.895	136.289	192.737	125.888		
00:00:04.007	1440786619434					227.053	146.69
00:00:04.021	1440786619448	208.412	136.195	189.983	124.879		
00:00:04.022	1440786619449						
00:00:04.024	1440786619451					226.841	147.511
00:00:04.037	1440786619464	208.332	136.126	189.809	125.569		
00:00:04.041	1440786619468					226.856	146.683
00:00:04.054	1440786619481	208.322	136.246	189.828	125.037		
00:00:04.055	1440786619482						
00:00:04.056	1440786619483						
00:00:04.057	1440786619484					226.816	147.455
00:00:04.071	1440786619498	208.251	136.068	189.713	125.481		
00:00:04.074	1440786619501					226.789	146.654
00:00:04.087	1440786619514	209.344	135.821	191.934	124.319		
00:00:04.089	1440786619516						
00:00:04.091	1440786619518					226.754	147.324
00:00:04.104	1440786619531	208.236	135.985	189.706	125.373		
00:00:04.107	1440786619534					226.766	146.597
00:00:04.121	1440786619548	208.242	136.016	189.768	124.852		
00:00:04.122	1440786619549						
00:00:04.124	1440786619551					226.716	147.181
00:00:04.137	1440786619564	208.148	135.915	189.705	125.344		
00:00:04.141	1440786619568					226.591	146.487
00:00:04.154	1440786619581	208.15	135.887	189.658	124.662		
00:00:04.155	1440786619582						
00:00:04.156	1440786619583						
00:00:04.157	1440786619584					226.642	147.112
00:00:04.171	1440786619598	207.933	135.861	189.544	125.415		
00:00:04.174	1440786619601					226.322	146.306
00:00:04.187	1440786619614	208.131	135.916	189.668	124.757		
00:00:04.189	1440786619616						
00:00:04.191	1440786619618					226.595	147.076
00:00:04.204	1440786619631	207.96	135.844	189.552	125.292		
00:00:04.207	1440786619634					226.369	146.397
00:00:04.221	1440786619648	208.082	135.895	189.627	124.76		
00:00:04.222	1440786619649						
00:00:04.224	1440786619651					226.536	147.029
00:00:04.237	1440786619664	207.994	135.801	189.645	125.336		
00:00:04.241	1440786619668					226.343	146.265
00:00:04.254	1440786619681	207.993	135.945	189.605	124.737		
00:00:04.256	1440786619683						
00:00:04.257	1440786619684					226.381	147.152
00:00:04.271	1440786619698	207.911	135.839	189.566	125.357		
00:00:04.274	1440786619701					226.257	146.322
00:00:04.287	1440786619714	207.958	135.851	189.503	124.717		
00:00:04.289	1440786619716						
00:00:04.291	1440786619718					226.414	146.984
00:00:04.304	1440786619731	207.844	135.733	189.496	125.335		
00:00:04.307	1440786619734					226.191	146.132
00:00:04.321	1440786619748	208.047	135.835	189.499	124.717		
00:00:04.322	1440786619749						
00:00:04.324	1440786619751					226.595	146.952
00:00:04.337	1440786619764	208.078	135.843	189.568	125.306		
00:00:04.341	1440786619768					226.587	146.379
00:00:04.354	1440786619781	208.146	135.854	189.642	124.776		
00:00:04.356	1440786619783						
00:00:04.357	1440786619784					226.649	146.932
00:00:04.371	1440786619798	208.123	135.795	189.607	125.292		
00:00:04.374	1440786619801					226.639	146.298
00:00:04.387	1440786619814	208.051	135.902	189.481	124.701		
00:00:04.389	1440786619816						
00:00:04.391	1440786619818					226.62	147.102
00:00:04.404	1440786619831	207.999	135.812	189.549	125.268		
00:00:04.407	1440786619834					226.449	146.355
00:00:04.421	1440786619848	208.04	135.902	189.563	124.747		
00:00:04.422	1440786619849						
00:00:04.424	1440786619851					226.517	147.057
00:00:04.437	1440786619864	207.76	135.799	189.256	125.247		
00:00:04.441	1440786619868					226.265	146.35
00:00:04.454	1440786619881	207.833	135.776	189.364	124.593		
00:00:04.455	1440786619882						
00:00:04.456	1440786619883						
00:00:04.457	1440786619884					226.302	146.96
00:00:04.471	1440786619898	207.802	135.774	189.387	125.269		
00:00:04.474	1440786619901					226.217	146.279
00:00:04.487	1440786619914	207.774	135.723	189.339	124.558		
00:00:04.488	1440786619915						
00:00:04.489	1440786619916						
00:00:04.491	1440786619918					226.209	146.888
00:00:04.504	1440786619931	207.746	135.722	189.369	125.206		
00:00:04.507	1440786619934					226.122	146.238
00:00:04.521	1440786619948	207.652	135.638	189.274	124.453		
00:00:04.522	1440786619949						
00:00:04.524	1440786619951					226.03	146.822
00:00:04.537	1440786619964	207.552	135.655	189.171	125.189		
00:00:04.541	1440786619968					225.933	146.121
00:00:04.554	1440786619981	207.531	135.55	189.162	124.435		
00:00:04.555	1440786619982						
00:00:04.556	1440786619983						
00:00:04.557	1440786619984					225.9	146.665
00:00:04.571	1440786619998	207.517	135.546	189.131	124.995		
00:00:04.574	1440786620001					225.903	146.096
00:00:04.587	1440786620014	207.475	135.544	189.124	124.348		
00:00:04.589	1440786620016						
00:00:04.591	1440786620018					225.826	146.741
00:00:04.604	1440786620031	207.263	135.402	188.911	124.906		
00:00:04.607	1440786620034					225.616	145.898
00:00:04.621	1440786620048	207.319	135.384	188.947	124.255		
00:00:04.622	1440786620049						
00:00:04.624	1440786620051					225.691	146.513
00:00:04.637	1440786620064	207.173	135.26	188.778	124.682		
00:00:04.641	1440786620068					225.567	145.839
00:00:04.654	1440786620081	207.193	135.305	188.675	124.106		
00:00:04.656	1440786620083						
00:00:04.657	1440786620084					225.712	146.503
00:00:04.671	1440786620098	207.097	135.275	188.714	124.714		
00:00:04.674	1440786620101					225.48	145.836
00:00:04.687	1440786620114	207.029	135.301	188.55	124.139		
00:00:04.689	1440786620116						
00:00:04.691	1440786620118					225.508	146.463
00:00:04.704	1440786620131	206.953	135.241	188.476	124.755		
00:00:04.707	1440786620134					225.431	145.727
00:00:04.721	1440786620148	206.864	135.243	188.391	124.138		
00:00:04.722	1440786620149						
00:00:04.724	1440786620151					225.337	146.348
00:00:04.737	1440786620164	206.817	135.245	188.399	124.802		
00:00:04.741	1440786620168					225.234	145.689
00:00:04.754	1440786620181	206.772	135.229	188.291	124.15		
00:00:04.755	1440786620182						
00:00:04.756	1440786620183						
00:00:04.757	1440786620184					225.252	146.308
00:00:04.771	1440786620198	206.686	135.136	188.294	124.674		
00:00:04.774	1440786620201					225.077	145.598
00:00:04.787	1440786620214	206.601	135.24	188.152	124.23		
00:00:04.789	1440786620216						
00:00:04.791	1440786620218					225.05	146.25
00:00:04.804	1440786620231	206.496	135.183	188.039	124.767		
00:00:04.807	1440786620234					224.954	145.599
00:00:04.821	1440786620248	206.415	135.038	187.898	124.012		
00:00:04.822	1440786620249						
00:00:04.824	1440786620251					224.932	146.063
00:00:04.837	1440786620264	206.318	134.954	187.781	124.621		
00:00:04.841	1440786620268					224.854	145.286
00:00:04.854	1440786620281	206.288	134.936	187.71	124.186		
00:00:04.856	1440786620283						
00:00:04.857	1440786620284					224.866	145.687
00:00:04.871	1440786620298	206.317	135.053	187.71	124.857		
00:00:04.874	1440786620301					224.923	145.248
00:00:04.887	1440786620314	206.502	134.956	187.926	124.388		
00:00:04.889	1440786620316						
00:00:04.891	1440786620318					225.079	145.524
00:00:04.904	1440786620331	206.657	135.04	188.012	125.16		
00:00:04.907	1440786620334					225.302	144.919
00:00:04.921	1440786620348	206.883	134.977	188.224	124.634		
00:00:04.922	1440786620349						
00:00:04.924	1440786620351					225.541	145.319
00:00:04.937	1440786620364	207.326	135.029	188.649	125.498		
00:00:04.941	1440786620368					226.003	144.559
00:00:04.954	1440786620381	207.86	135.181	189.186	125.23		
00:00:04.956	1440786620383						
00:00:04.957	1440786620384					226.533	145.132
00:00:04.971	1440786620398	208.405	135.175	189.7	126.048		
00:00:04.974	1440786620401					227.11	144.301
00:00:04.987	1440786620414	208.917	135.29	190.18	125.784		
00:00:04.989	1440786620416						
00:00:04.991	1440786620418					227.653	144.797
00:00:05.004	1440786620431	209.625	135.315	190.84	126.528		
00:00:05.007	1440786620434					228.411	144.102
00:00:05.021	1440786620448	210.37	135.457	191.639	126.294		
00:00:05.022	1440786620449						
00:00:05.024	1440786620451					229.102	144.619
00:00:05.037	1440786620464	211.103	135.619	192.494	127.315		
00:00:05.041	1440786620468					229.711	143.923
00:00:05.054	1440786620481	212.007	135.69	193.385	127.031		
00:00:05.056	1440786620483						
00:00:05.057	1440786620484					230.63	144.349
00:00:05.071	1440786620498	213.022	135.846	194.413	127.972		
00:00:05.074	1440786620501					231.63	143.72
00:00:05.087	1440786620514	214.051	136.127	195.411	127.947		
00:00:05.089	1440786620516						
00:00:05.091	1440786620518					232.691	144.307
00:00:05.104	1440786620531	214.807	136.258	196.309	128.914		
00:00:05.107	1440786620534					233.304	143.602
00:00:05.121	1440786620548	213.504	135.971	195.421	128.423		
00:00:05.122	1440786620549						
00:00:05.124	1440786620551					231.587	143.519
00:00:05.137	1440786620564	202.923	133.037	183.785	126.082		
00:00:05.141	1440786620568					222.062	139.991
00:00:05.154	1440786620581	190.564	129.568	170.467	122.031		
00:00:05.156	1440786620583						
00:00:05.157	1440786620584					210.661	137.105
00:00:05.171	1440786620598	180.816	126.487	160.389	119.656		
00:00:05.174	1440786620601					201.243	133.318
00:00:05.187	1440786620614	0	0	0	0		
00:00:05.189	1440786620616						
00:00:05.191	1440786620618					0	0
00:00:05.204	1440786620631	0	0	0	0		
00:00:05.207	1440786620634					0	0
00:00:05.221	1440786620648	0	0	0	0		
00:00:05.222	1440786620649						
00:00:05.224	1440786620651					0	0
00:00:05.237	1440786620664	0	0	0	0		
00:00:05.241	1440786620668					0	0
00:00:05.254	1440786620681	0	0	0	0		
00:00:05.256	1440786620683						
00:00:05.257	1440786620684	167.472	137.697			167.472	137.697
00:00:05.271	1440786620698	0	0	0	0		
00:00:05.274	1440786620701	138.216	137.308			163.483	137.444
00:00:05.287	1440786620714	0	0	112.949	137.172		
00:00:05.289	1440786620716						
00:00:05.291	1440786620718	134.161	141.12			159.234	141.222
00:00:05.304	1440786620731	0	0	109.088	141.019		
00:00:05.307	1440786620734	131.519	143.775			155.411	144.579
00:00:05.321	1440786620748	0	0	107.626	142.971		
00:00:05.322	1440786620749						
00:00:05.324	1440786620751	130.602	145.04			153.601	146.989
00:00:05.337	1440786620764	0	0	107.602	143.092		
00:00:05.341	1440786620768	130.979	145.428			152.788	148.741
00:00:05.354	1440786620781	0	0	109.17	142.115		
00:00:05.356	1440786620783						
00:00:05.357	1440786620784	175.361	135.537			196.268	135.488
00:00:05.371	1440786620798	0	0	154.454	135.585		
00:00:05.374	1440786620801	175.361	135.537			196.268	135.488
00:00:05.387	1440786620814	0	0	154.454	135.585		
00:00:05.389	1440786620816						
00:00:05.391	1440786620818	175.361	135.537			196.268	135.488
00:00:05.404	1440786620831	0	0	154.454	135.585		
00:00:05.407	1440786620834	175.361	135.537			196.268	135.488
00:00:05.421	1440786620848	0	0	154.454	135.585		
00:00:05.422	1440786620849						
00:00:05.424	1440786620851	175.361	135.537			196.268	135.488
00:00:05.437	1440786620864	0	0	154.454	135.585		
00:00:05.441	1440786620868	175.361	135.537			196.268	135.488
00:00:05.454	1440786620881	0	0	154.454	135.585		
00:00:05.456	1440786620883						
00:00:05.457	1440786620884	175.361	135.537			196.268	135.488
00:00:05.471	1440786620898	0	0	154.454	135.585		
00:00:05.474	1440786620901	175.361	135.537			196.268	135.488
00:00:05.487	1440786620914	0	0	154.454	135.585		
00:00:05.489	1440786620916						
00:00:05.491	1440786620918	175.361	135.537			196.268	135.488
00:00:05.504	1440786620931	0	0	154.454	135.585		
00:00:05.507	1440786620934	175.361	135.537			196.268	135.488
00:00:05.521	1440786620948	0	0	154.454	135.585		
00:00:05.522	1440786620949						
00:00:05.524	1440786620951	175.361	135.537			196.268	135.488
00:00:05.537	1440786620964	0	0	154.454	135.585		
00:00:05.541	1440786620968	175.361	135.537			196.268	135.488
00:00:05.554	1440786620981	0	0	154.454	135.585		
00:00:05.556	1440786620983						
00:00:05.557	1440786620984	175.361	135.537			196.268	135.488
00:00:05.571	1440786620998	0	0	154.454	135.585		
00:00:05.574	1440786621001	175.361	135.537			196.268	135.488
00:00:05.587	1440786621014	0	0	154.454	135.585		
00:00:05.589	1440786621016						
00:00:05.591	1440786621018	175.361	135.537			196.268	135.488
00:00:05.604	1440786621031	0	0	154.454	135.585		
00:00:05.607	1440786621034	175.361	135.537			196.268	135.488
00:00:05.621	1440786621048	0	0	154.454	135.585		
00:00:05.622	1440786621049						
00:00:05.624	1440786621051	175.361	135.537			196.268	135.488
00:00:05.637	1440786621064	0	0	154.454	135.585		
00:00:05.641	1440786621068	175.361	135.537			196.268	135.488
00:00:05.654	1440786621081	0	0	154.454	135.585		
00:00:05.656	1440786621083						
00:00:05.657	1440786621084	175.361	135.537			196.268	135.488
00:00:05.671	1440786621098	0	0	154.454	135.585		
00:00:05.674	1440786621101	175.361	135.537			196.268	135.488
00:00:05.687	1440786621114	0	0	154.454	135.585		
00:00:05.689	1440786621116						
00:00:05.691	1440786621118	175.361	135.537			196.268	135.488
00:00:05.704	1440786621131	0	0	154.454	135.585		
00:00:05.707	1440786621134	175.361	135.537			196.268	135.488
00:00:05.721	1440786621148	0	0	154.454	135.585		
00:00:05.722	1440786621149						
00:00:05.724	1440786621151	175.361	135.537			196.268	135.488
00:00:05.737	1440786621164	0	0	154.454	135.585		
00:00:05.741	1440786621168	175.361	135.537			196.268	135.488
00:00:05.754	1440786621181	0	0	154.454	135.585		
00:00:05.756	1440786621183						
00:00:05.757	1440786621184	175.361	135.537			196.268	135.488
00:00:05.771	1440786621198	0	0	154.454	135.585		
00:00:05.774	1440786621201	175.361	135.537			196.268	135.488
00:00:05.787	1440786621214	0	0	154.454	135.585		
00:00:05.789	1440786621216						
00:00:05.791	1440786621218	175.361	135.537			196.268	135.488
00:00:05.804	1440786621231	0	0	154.454	135.585		
00:00:05.807	1440786621234	175.361	135.537			196.268	135.488
00:00:05.821	1440786621248	0	0	154.454	135.585		
00:00:05.822	1440786621249						
00:00:05.824	1440786621251	175.361	135.537			196.268	135.488
00:00:05.837	1440786621264	0	0	154.454	135.585		
00:00:05.841	1440786621268	175.708	135			196.75	134.574
00:00:05.854	1440786621281	0	0	154.665	135.425		
00:00:05.856	1440786621283						
00:00:05.857	1440786621284	174.75	136.883			196.251	135.823
00:00:05.871	1440786621298	0	0	153.249	137.943		
00:00:05.874	1440786621301	174.346	136.968			194.78	136.803
00:00:05.887	1440786621314	0	0	153.912	137.133		
00:00:05.889	1440786621316						
00:00:05.891	1440786621318	174.671	137.481			195.455	137.172
00:00:05.904	1440786621331	0	0	153.886	137.79		
00:00:05.907	1440786621334	174.656	136.73			195.464	136.542
00:00:05.921	1440786621348	0	0	153.848	136.918		
00:00:05.922	1440786621349						
00:00:05.924	1440786621351	174.568	137.296			195.428	136.908
00:00:05.937	1440786621364	0	0	153.709	137.683		
00:00:05.941	1440786621368	174.642	136.579			195.391	136.267
00:00:05.954	1440786621381	0	0	153.893	136.89		
00:00:05.956	1440786621383						
00:00:05.957	1440786621384	174.666	137.069			195.402	136.652
00:00:05.971	1440786621398	0	0	153.93	137.485		
00:00:05.974	1440786621401	174.718	136.347			195.493	135.963
00:00:05.987	1440786621414	0	0	153.943	136.731		
00:00:05.989	1440786621416						
00:00:05.991	1440786621418	174.749	136.904			195.615	136.492
00:00:06.004	1440786621431	0	0	153.883	137.316		
00:00:06.007	1440786621434	174.936	136.271			195.699	135.783
00:00:06.021	1440786621448	0	0	154.173	136.76		
00:00:06.022	1440786621449						
00:00:06.024	1440786621451	174.968	136.846			195.715	136.439
00:00:06.037	1440786621464	0	0	154.221	137.252		
00:00:06.041	1440786621468	175.052	136.186			195.847	135.801
00:00:06.054	1440786621481	0	0	154.257	136.57		
