Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
74,0,-267.408,256.865,987.203,-242.246,168.76,963.325,-217.16,79.2836,939.87,-207.026,50.5798,931.361,,,,,,,,,,,,,-528.069,197.615,818.847,-497.971,248.546,831.912,-515.592,202.192,780.17,-485.921,251.166,794.743,-497.214,367,1646.47,-599.841,335.632,1619.26,-484.499,486.169,1658.16,-575.779,542.086,1635.31
75,0,-267.513,256.112,986.654,-242.325,168.176,962.67,-217.279,78.5411,939.102,-207.081,49.934,930.564,,,,,,,,,,,,,-527.864,197.664,818.851,-497.803,248.519,831.931,-515.429,202.148,780.212,-485.753,251.162,794.738,-497.123,367.016,1646.48,-599.763,335.661,1619.24,-484.428,486.204,1658.16,-575.739,542.122,1635.33
76,0,-267.612,255.375,986.05,-242.465,167.248,961.966,-217.531,77.7921,938.405,-207.364,49.0421,929.827,,,,,,,,,,,,,-527.681,197.705,818.852,-497.63,248.502,831.967,-515.168,202.283,780.192,-485.596,251.198,794.743,-497.059,367.054,1646.49,-599.32,335.638,1619.32,-484.335,486.213,1658.17,-575.675,542.166,1635.35
77,0,-267.774,254.624,985.511,-242.665,166.506,961.353,-217.863,77.0973,937.769,-207.722,48.3761,929.127,,,,,,,,,,,,,-527.532,197.602,818.847,-497.492,248.504,831.972,-515.059,202.266,780.192,-485.457,251.204,794.727,-496.984,367.068,1646.5,-599.671,335.707,1619.31,-484.288,486.238,1658.17,-575.609,542.189,1635.36
78,0,-267.886,253.918,984.972,-242.916,165.74,960.801,-218.275,76.3291,937.171,-208.159,47.5014,928.533,,,,,,,,,,,,,-527.47,197.442,819.045,-497.386,248.549,831.96,-514.908,202.237,780.208,-485.336,251.261,794.724,-496.934,367.09,1646.52,-599.232,335.726,1619.36,-484.213,486.254,1658.21,-575.522,542.205,1635.38
79,0,-267.905,253.23,984.469,-243.101,165.009,960.234,-218.65,75.5719,936.636,-208.543,46.7523,927.968,,,,,,,,,,,,,-527.396,197.419,819.079,-497.263,248.59,831.962,-514.794,201.874,780.301,-485.209,251.261,794.756,-496.871,367.116,1646.52,-599.171,335.73,1619.35,-484.181,486.284,1658.21,-575.5,542.253,1635.4
80,0,-267.931,252.481,984.061,-243.273,164.319,959.799,-218.859,74.7573,936.136,-208.86,46.0031,927.478,,,,,,,,,,,,,-527.298,197.319,819.144,-497.175,248.641,831.953,-514.705,201.862,780.328,-485.12,251.297,794.771,-496.824,367.127,1646.53,-599.118,335.765,1619.34,-484.141,486.29,1658.22,-575.454,542.267,1635.42
81,0,-267.882,251.802,983.636,-243.299,163.656,959.332,-219.026,74.1036,935.699,-209.005,45.3698,927.02,,,,,,,,,,,,,-527.195,197.436,819.097,-497.083,248.69,831.947,-514.562,202.423,780.139,-485.006,251.31,794.774,-496.779,367.145,1646.54,-599.478,335.785,1619.3,-484.11,486.309,1658.21,-575.404,542.292,1635.44
82,0,-267.808,251.226,983.316,-243.174,163.075,958.938,-218.928,73.5266,935.296,-208.933,44.682,926.584,,,,,,,,,,,,,-527.102,197.442,819.133,-497.021,248.762,831.933,-514.494,202.39,780.12,-484.928,251.355,794.77,-496.745,367.154,1646.53,-599.077,335.809,1619.42,-484.065,486.317,1658.23,-575.371,542.308,1635.47
83,0,-267.646,250.649,982.976,-242.877,162.56,958.599,-218.566,72.9903,934.979,-208.568,44.0975,926.286,,,,,,,,,,,,,-526.916,197.679,818.909,-496.95,248.828,831.967,-514.547,201.549,780.424,-484.872,251.526,794.762,-496.694,367.165,1646.55,-599.464,335.856,1619.35,-484.033,486.339,1658.24,-575.351,542.349,1635.52
84,0,-267.422,250.146,982.739,-242.467,162.083,958.375,-217.989,72.5285,934.769,-207.909,43.755,926.045,,,,,,,,,,,,,-526.818,197.746,818.877,-496.89,248.896,831.993,-514.424,202.102,780.233,-484.83,251.6,794.753,-496.677,367.196,1646.54,-599.29,335.894,1619.33,-483.984,486.349,1658.24,-575.334,542.357,1635.56
85,0,-267.107,249.725,982.493,-241.958,161.678,958.193,-217.246,72.1644,934.644,-207.052,43.5228,925.959,,,,,,,,,,,,,-526.77,197.773,818.924,-496.838,249.045,831.935,-514.408,202.097,780.3,-484.784,251.703,794.742,-496.65,367.209,1646.53,-598.913,335.872,1619.33,-483.942,486.37,1658.25,-575.302,542.388,1635.59
86,0,-266.832,249.152,982.324,-241.425,161.325,958.028,-216.462,71.8976,934.555,-206.158,43.2587,925.833,,,,,,,,,,,,,-526.708,197.781,819.014,-496.793,249.141,831.966,-514.304,202.166,780.267,-484.746,251.78,794.766,-496.609,367.217,1646.55,-599.324,336.085,1619.24,-483.905,486.375,1658.25,-575.286,542.417,1635.63
87,0,-266.581,248.742,982.162,-240.849,161.012,957.806,-215.645,71.6426,934.358,-205.266,42.9723,925.655,,,,,,,,,,,,,-526.151,199.363,818.109,-496.762,249.227,831.988,-514.299,201.764,780.507,-484.718,251.86,794.768,-496.586,367.243,1646.56,-598.919,336.023,1619.32,-483.873,486.375,1658.28,-575.169,542.405,1635.65
88,0,-266.368,248.523,981.987,-240.42,160.722,957.628,-215.016,71.3891,934.201,-204.519,42.8297,925.467,,,,,,,,,,,,,-526.49,198.256,818.829,-496.748,249.307,831.983,-514.177,202.423,780.346,-484.69,251.901,794.806,-496.549,367.255,1646.58,-598.871,336.046,1619.29,-483.819,486.385,1658.31,-575.398,542.533,1635.88
89,0,-266.254,247.985,981.822,-240.076,160.454,957.387,-214.515,71.1529,933.951,-203.961,42.6266,925.211,,,,,,,,,,,,,-526.438,198.334,818.809,-496.714,249.364,832.066,-513.994,202.806,780.32,-484.672,251.972,794.849,-496.527,367.258,1646.61,-599.281,336.145,1619.34,-483.792,486.402,1658.34,-575.066,542.46,1635.73
90,0,-266.111,247.721,981.57,-239.821,160.213,957.085,-214.158,70.9446,933.592,-203.566,42.4217,924.866,,,,,,,,,,,,,-526.402,198.4,818.867,-496.697,249.437,832.099,-514.054,202.674,780.387,-484.667,252.061,794.857,-496.489,367.259,1646.66,-599.147,336.134,1619.43,-483.749,486.401,1658.38,-575.063,542.513,1635.79
91,0,-265.987,247.436,981.303,-239.656,159.972,956.715,-213.718,70.7662,932.961,-203.384,42.1251,924.358,,,,,,,,,,,,,-526.367,198.492,818.835,-496.682,249.493,832.151,-514.079,202.603,780.415,-484.642,252.129,794.93,-496.466,367.275,1646.69,-598.822,336.078,1619.46,-483.708,486.413,1658.42,-575.123,542.586,1635.89
92,0,-265.828,247.198,980.92,-239.519,159.786,956.18,-213.754,70.5645,932.481,-203.249,42.0662,923.695,,,,,,,,,,,,,-526.371,198.602,818.901,-496.686,249.554,832.2,-514.064,202.684,780.457,-484.63,252.183,794.963,-496.444,367.277,1646.75,-599.272,336.199,1619.47,-483.665,486.421,1658.49,-574.401,542.284,1635.63
93,0,-265.64,247.047,980.468,-239.361,159.715,955.574,-213.572,70.4366,931.659,-203.111,42.0477,922.77,,,,,,,,,,,,,-526.536,198.321,819.251,-496.697,249.601,832.261,-514.046,202.793,780.503,-484.645,252.238,795.03,-496.422,367.296,1646.83,-598.807,336.17,1619.6,-483.617,486.427,1658.55,-574.342,542.311,1635.68
94,0,-265.412,246.974,979.996,-239.106,159.723,954.814,-213.38,70.7156,930.672,-202.894,42.1546,921.953,,,,,,,,,,,,,-526.544,198.328,819.346,-496.706,249.697,832.307,-514.024,202.898,780.513,-484.651,252.26,795.081,-496.406,367.313,1646.88,-598.827,336.199,1619.7,-483.6,486.449,1658.61,-574.345,542.344,1635.76
95,0,-265.183,246.838,979.74,-238.799,159.662,954.484,-212.913,70.6942,930.272,-202.579,41.9804,922,,,,,,,,,,,,,-526.739,197.974,819.9,-496.739,249.685,832.4,-514.074,202.963,780.612,-484.685,252.324,795.142,-496.425,367.339,1646.96,-599.191,336.287,1619.71,-483.581,486.485,1658.65,-574.329,542.377,1635.81
96,0,-264.844,246.701,979.626,-238.437,159.465,954.522,-212.613,70.4856,930.5,-202.149,41.8233,922.079,,,,,,,,,,,,,-526.678,198.243,819.705,-496.748,249.755,832.434,-513.779,203.71,780.659,-484.711,252.363,795.193,-496.461,367.357,1647.06,-598.854,336.305,1619.89,-483.569,486.497,1658.73,-574.322,542.404,1635.88
97,0,-264.411,246.963,979.325,-238.004,159.44,954.442,-212.017,70.4713,930.461,-201.532,41.8286,922.049,,,,,,,,,,,,,-526.747,198.308,819.862,-496.811,249.792,832.534,-514.004,203.377,780.769,-484.754,252.386,795.279,-496.509,367.395,1647.16,-599.189,336.292,1619.97,-483.61,486.524,1658.81,-574.35,542.447,1635.94
98,0,-264.128,246.984,979.135,-237.544,159.462,954.311,-211.215,70.6092,930.245,-200.725,41.9747,922.008,,,,,,,,,,,,,-526.491,199.556,819.117,-496.846,249.833,832.62,-514.101,203.415,780.854,-484.784,252.388,795.353,-496.56,367.416,1647.29,-598.967,336.177,1620.23,-483.657,486.561,1658.89,-574.389,542.479,1636
99,0,-263.989,246.745,979.135,-237.103,159.508,954.24,-210.556,70.615,930.202,-200.019,42.0443,921.99,,,,,,,,,,,,,-526.577,199.599,819.178,-496.899,249.882,832.669,-514.161,203.436,780.998,-484.854,252.433,795.424,-496.637,367.421,1647.42,-599.239,336.32,1620.17,-483.727,486.59,1658.97,-574.439,542.539,1636.1
100,0,-263.876,246.71,978.999,-236.763,159.589,954.144,-210.04,70.7119,930.161,-199.462,42.1547,921.974,,,,,,,,,,,,,-526.946,198.706,819.905,-496.957,249.924,832.694,-514.241,203.493,781.057,-484.892,252.472,795.49,-496.772,367.471,1647.53,-599.067,336.304,1620.36,-483.814,486.604,1659.07,-574.532,542.578,1636.16
101,0,-263.787,246.946,978.726,-236.599,159.625,954.054,-209.718,70.791,930.129,-199.09,42.2564,921.969,,,,,,,,,,,,,-527.04,198.674,820.008,-497.012,249.963,832.742,-514.342,203.503,781.158,-484.94,252.502,795.537,-496.918,367.489,1647.64,-599.543,336.429,1620.26,-483.887,486.619,1659.17,-574.606,542.614,1636.21
102,0,-263.821,246.952,978.58,-236.613,159.631,953.987,-209.649,70.7943,930.116,-199.003,42.2638,921.977,,,,,,,,,,,,,-527.066,198.813,819.992,-497.052,250.011,832.829,-514.419,203.549,781.228,-484.989,252.526,795.601,-497.059,367.511,1647.78,-599.291,336.39,1620.57,-483.964,486.638,1659.29,-574.675,542.637,1636.28
103,0,-263.952,246.921,978.499,-236.731,159.643,953.884,-209.75,70.7981,930.074,-199.072,42.2635,921.994,,,,,,,,,,,,,-527.093,198.885,820.009,-497.083,250.092,832.864,-514.525,203.524,781.248,-485.066,252.63,795.59,-497.2,367.525,1647.91,-599.403,336.388,1620.68,-484.096,486.636,1659.43,-574.758,542.647,1636.33
104,0,-264.207,246.709,978.538,-236.846,159.67,953.767,-209.854,70.8187,930.012,-199.131,42.2744,922.006,,,,,,,,,,,,,-527.213,198.895,820.079,-497.128,250.154,832.854,-514.523,203.627,781.212,-485.098,252.688,795.594,-497.318,367.548,1648.02,-599.911,336.454,1620.64,-484.197,486.637,1659.52,-574.872,542.655,1636.39
105,0,-264.301,246.753,978.41,-236.95,159.716,953.681,-209.919,70.8502,929.997,-199.227,42.2228,922.038,,,,,,,,,,,,,-527.234,198.96,820.145,-497.171,250.254,832.842,-514.575,203.652,781.247,-485.168,252.792,795.56,-497.452,367.595,1648.11,-599.571,336.392,1620.79,-484.313,486.653,1659.61,-574.978,542.669,1636.45
106,0,-264.37,246.844,978.242,-237.025,159.797,953.568,-210.026,70.9032,929.953,-199.276,42.3372,922.07,,,,,,,,,,,,,-527.211,199.129,820.161,-497.214,250.321,832.817,-514.602,203.757,781.189,-485.243,252.878,795.545,-497.536,367.59,1648.23,-599.651,336.418,1620.85,-484.407,486.655,1659.72,-575.094,542.685,1636.51
107,0,-264.358,247.038,978.002,-237.081,159.906,953.459,-210.117,70.9921,929.889,-199.377,42.3887,922.099,,,,,,,,,,,,,-527.291,199.013,820.205,-497.237,250.395,832.8,-514.641,203.762,781.195,-485.276,252.987,795.477,-497.63,367.596,1648.33,-599.736,336.498,1620.88,-484.507,486.681,1659.79,-575.186,542.701,1636.54
108,0,-264.31,247.178,977.835,-237.08,160.031,953.36,-210.183,71.0833,929.867,-199.459,42.4446,922.13,,,,,,,,,,,,,-527.276,199.144,820.046,-497.274,250.489,832.763,-514.81,203.506,781.14,-485.308,253.081,795.447,-497.723,367.597,1648.4,-599.777,336.432,1620.9,-484.601,486.706,1659.87,-575.273,542.715,1636.56
109,0,-264.07,247.323,977.583,-237.035,160.163,953.282,-210.206,71.1738,929.83,-199.5,42.5163,922.152,,,,,,,,,,,,,-527.289,199.153,820.146,-497.309,250.581,832.678,-514.837,203.556,781.081,-485.344,253.161,795.401,-497.759,367.61,1648.45,-600.129,336.456,1620.86,-484.673,486.713,1659.91,-575.34,542.718,1636.58
110,0,-264.001,247.554,977.466,-236.946,160.324,953.188,-210.161,71.2863,929.805,-199.496,42.6258,922.155,,,,,,,,,,,,,-527.326,199.079,820.147,-497.334,250.628,832.618,-514.921,203.453,781.041,-485.355,253.24,795.337,-497.804,367.622,1648.46,-599.817,336.422,1620.87,-484.71,486.717,1659.92,-575.373,542.718,1636.57
111,0,-263.843,247.74,977.338,-236.842,160.465,953.106,-210.094,71.4157,929.765,-199.461,42.7053,922.178,,,,,,,,,,,,,-527.343,199.182,819.967,-497.351,250.734,832.552,-514.927,203.463,780.947,-485.363,253.312,795.281,-497.799,367.605,1648.46,-600.133,336.412,1620.95,-484.718,486.724,1659.92,-575.389,542.716,1636.57
112,0,-263.695,247.909,977.177,-236.725,160.619,952.984,-210.034,71.5159,929.757,-199.423,42.808,922.196,,,,,,,,,,,,,-527.301,199.29,819.855,-497.384,250.844,832.455,-514.839,203.613,780.822,-485.346,253.404,795.231,-497.759,367.599,1648.41,-599.829,336.321,1620.89,-484.697,486.707,1659.91,-575.35,542.699,1636.55
113,0,-263.512,248.094,976.912,-236.658,160.758,952.87,-209.968,71.6421,929.703,-199.434,42.7462,922.192,,,,,,,,,,,,,-527.304,199.42,819.664,-497.421,250.964,832.393,-515.118,202.731,781.189,-485.347,253.478,795.175,-497.698,367.584,1648.36,-599.708,336.37,1620.76,-484.609,486.689,1659.87,-575.287,542.688,1636.53
114,0,-263.491,248.227,976.739,-236.623,160.9,952.765,-209.958,71.7651,929.692,-199.4,42.8907,922.229,,,,,,,,,,,,,-527.303,199.406,819.594,-497.458,251.02,832.321,-515.188,202.497,781.257,-485.37,253.531,795.118,-497.593,367.557,1648.28,-600.1,336.405,1620.6,-484.53,486.663,1659.81,-575.221,542.675,1636.5
115,0,-263.628,248.422,976.646,-236.658,161.03,952.692,-209.969,71.8808,929.707,-199.354,43.1273,922.268,,,,,,,,,,,,,-527.423,199.166,819.776,-497.511,251.11,832.217,-514.916,203.093,780.884,-485.373,253.599,795.055,-497.491,367.584,1648.15,-599.537,336.261,1620.72,-484.412,486.63,1659.74,-575.079,542.655,1636.48
116,0,-263.748,248.53,976.578,-236.756,161.137,952.655,-210.041,71.9886,929.699,-199.402,43.2368,922.276,,,,,,,,,,,,,-527.374,199.404,819.831,-497.567,251.189,832.136,-514.986,202.996,780.885,-485.393,253.72,794.991,-497.294,367.528,1648.04,-599.424,336.332,1620.63,-484.285,486.601,1659.64,-574.945,542.62,1636.45
117,0,-263.945,248.598,976.634,-236.909,161.222,952.673,-210.179,72.0694,929.699,-199.509,43.3149,922.29,,,,,,,,,,,,,-527.374,199.672,819.482,-497.633,251.269,832.098,-514.879,203.188,780.781,-485.44,253.841,794.963,-497.139,367.491,1647.92,-599.505,336.31,1620.42,-484.151,486.592,1659.54,-574.815,542.586,1636.44
118,0,-264.117,248.867,976.645,-237.096,161.282,952.714,-210.315,72.1242,929.724,-199.643,43.4172,922.297,,,,,,,,,,,,,-527.354,199.889,819.293,-497.744,251.352,832.056,-515.034,203.004,780.903,-485.467,253.871,794.969,-496.96,367.47,1647.76,-599.114,336.24,1620.47,-483.985,486.555,1659.42,-574.659,542.581,1636.41
119,0,-264.386,248.68,976.808,-237.3,161.319,952.753,-210.484,72.1678,929.732,-199.811,43.4843,922.297,,,,,,,,,,,,,-527.573,199.575,819.737,-497.867,251.422,832.055,-515.146,202.946,780.981,-485.56,253.962,794.959,-496.76,367.415,1647.63,-599.016,336.23,1620.46,-483.84,486.551,1659.24,-574.536,542.548,1636.39
120,0,-264.44,248.683,976.776,-237.5,161.337,952.777,-210.695,72.1902,929.755,-200.003,43.5159,922.33,,,,,,,,,,,,,-527.727,199.581,819.792,-497.997,251.486,832.106,-515.253,203.001,781.019,-485.638,254.035,795.018,-496.58,367.374,1647.48,-598.939,336.148,1620.46,-483.67,486.544,1659.09,-574.431,542.505,1636.36
121,0,-264.727,248.714,976.902,-237.714,161.362,952.793,-210.925,72.2189,929.717,-200.247,43.5419,922.321,,,,,,,,,,,,,-527.83,199.977,819.458,-498.153,251.54,832.149,-515.286,203.418,780.858,-485.781,254.076,795.047,-496.46,367.35,1647.33,-599.224,336.132,1620.44,-483.551,486.497,1658.94,-574.331,542.478,1636.37
122,0,-264.899,248.691,976.954,-237.913,161.385,952.788,-211.2,72.2161,929.69,-200.551,43.5211,922.359,,,,,,,,,,,,,-528.111,199.994,819.528,-498.367,251.562,832.216,-515.41,203.594,780.899,-485.946,254.044,795.167,-496.403,367.3,1647.22,-598.865,336.022,1620.52,-483.469,486.441,1658.83,-574.263,542.406,1636.37
123,0,-265.005,248.811,976.876,-238.075,161.399,952.776,-211.448,72.2486,929.672,-200.862,43.5207,922.393,,,,,,,,,,,,,-528.393,200.106,819.541,-498.585,251.581,832.259,-515.503,204.055,780.88,-486.152,254.081,795.228,-496.373,367.223,1647.16,-599.042,336.07,1620.42,-483.408,486.376,1658.76,-574.223,542.345,1636.4
124,0,-265.077,248.909,976.848,-238.214,161.445,952.752,-211.804,72.2395,929.751,-201.111,43.5401,922.425,,,,,,,,,,,,,-528.768,200.073,819.77,-498.841,251.627,832.348,-515.777,204.189,780.916,-486.334,254.071,795.29,-496.393,367.166,1647.11,-598.886,335.949,1620.59,-483.39,486.277,1658.74,-574.207,542.271,1636.46
125,0,-265.063,248.974,976.815,-238.275,161.51,952.712,-211.972,72.2817,929.737,-201.313,43.5798,922.441,,,,,,,,,,,,,-529.073,200.432,819.526,-499.193,251.741,832.4,-516.02,204.485,780.838,-486.614,254.135,795.275,-496.443,367.075,1647.14,-598.951,335.846,1620.62,-483.438,486.194,1658.78,-574.266,542.208,1636.54
126,0,-264.887,248.999,976.723,-238.296,161.591,952.691,-212.048,72.3525,929.73,-201.434,43.6405,922.435,,,,,,,,,,,,,-529.627,200.091,819.823,-499.583,251.843,832.417,-516.318,204.765,780.845,-486.942,254.193,795.353,-496.512,366.956,1647.19,-599.378,335.876,1620.63,-483.523,486.074,1658.84,-574.348,542.145,1636.65
127,0,-264.959,249.188,976.728,-238.268,161.702,952.659,-212.088,72.4398,929.722,-201.504,43.7153,922.437,,,,,,,,,,,,,-530.083,200.164,819.882,-499.918,251.911,832.519,-516.581,204.984,780.721,-487.26,254.279,795.431,-496.662,366.852,1647.27,-599.411,335.785,1620.6,-483.634,485.976,1658.96,-574.458,542.065,1636.78
128,0,-264.892,249.282,976.658,-238.238,161.809,952.599,-212.037,72.5457,929.626,-201.556,43.7893,922.461,,,,,,,,,,,,,-530.522,200.115,820.031,-500.24,251.913,832.572,-517.072,204.689,780.697,-487.63,254.668,795.264,-496.874,366.708,1647.42,-599.335,335.737,1620.73,-483.806,485.866,1659.13,-574.6,541.957,1636.92
129,0,-264.817,249.421,976.581,-238.222,161.905,952.556,-212.167,72.6062,929.686,-201.638,43.8515,922.472,,,,,,,,,,,,,-530.808,200.585,819.875,-500.556,251.911,832.673,-517.586,204.357,780.741,-487.91,254.722,795.339,-497.121,366.58,1647.57,-599.601,335.716,1620.78,-483.983,485.722,1659.33,-574.76,541.873,1637.07
130,0,-264.794,249.478,976.55,-238.234,161.989,952.504,-212.256,72.6704,929.667,-201.749,43.8914,922.485,,,,,,,,,,,,,-531.162,200.665,819.876,-500.936,252.059,832.607,-518.089,204.168,780.998,-488.247,254.73,795.36,-497.382,366.423,1647.75,-600.233,335.69,1620.84,-484.18,485.633,1659.56,-574.936,541.809,1637.23
131,0,-264.768,249.597,976.465,-238.258,162.072,952.456,-212.331,72.7213,929.648,-201.87,43.9372,922.503,,,,,,,,,,,,,-531.281,201.546,819.165,-501.259,252.115,832.615,-518.413,204.4,780.954,-488.57,254.772,795.325,-497.635,366.327,1647.86,-600.484,335.627,1620.91,-484.389,485.528,1659.74,-575.097,541.723,1637.36
132,0,-264.741,249.682,976.395,-238.295,162.131,952.405,-212.034,72.8342,929.325,-201.997,43.9544,922.508,,,,,,,,,,,,,-531.237,202.885,818.203,-501.58,252.184,832.587,-518.408,205.26,780.714,-488.854,254.815,795.294,-497.884,366.213,1647.98,-600.295,335.573,1620.86,-484.577,485.401,1659.92,-575.281,541.619,1637.49
133,0,-264.729,249.75,976.324,-238.357,162.168,952.358,-212.152,72.8527,929.294,-202.124,43.9551,922.524,,,,,,,,,,,,,-531.604,202.885,818.225,-501.851,252.191,832.624,-518.819,205.209,780.678,-489.133,254.856,795.254,-498.121,366.101,1648.11,-600.864,335.55,1620.86,-484.803,485.245,1660.09,-575.458,541.54,1637.63
134,0,-264.709,249.806,976.273,-238.388,162.186,952.295,-212.251,72.8506,929.266,-202.227,43.9475,922.526,,,,,,,,,,,,,-531.923,202.943,818.228,-502.157,252.177,832.614,-519.189,205.102,780.747,-489.378,254.854,795.231,-498.38,366,1648.22,-600.731,335.415,1620.81,-485.052,485.095,1660.3,-575.594,541.439,1637.72
135,0,-264.685,249.861,976.186,-238.403,162.208,952.249,-212.305,72.8543,929.237,-202.317,43.9428,922.537,,,,,,,,,,,,,-532.202,202.999,818.104,-502.461,252.234,832.45,-519.543,204.984,780.81,-489.588,254.84,795.2,-498.631,365.914,1648.29,-600.937,335.342,1620.78,-485.261,484.969,1660.47,-575.691,541.345,1637.79
136,0,-264.688,249.909,976.146,-238.426,162.216,952.205,-212.384,72.8553,929.211,-202.418,43.9318,922.532,,,,,,,,,,,,,-532.458,203.099,817.995,-502.742,252.388,832.327,-519.605,205.301,780.516,-489.806,254.92,795.084,-498.846,365.844,1648.38,-601.4,335.313,1620.69,-485.422,484.848,1660.62,-575.816,541.254,1637.84
137,0,-264.651,249.909,976.116,-238.47,162.216,952.168,-212.484,72.8465,929.173,-202.561,43.9115,922.529,,,,,,,,,,,,,-532.744,203.153,817.895,-502.977,252.543,832.192,-519.711,205.534,780.26,-489.95,254.959,794.989,-498.995,365.755,1648.42,-601.208,335.233,1620.6,-485.535,484.738,1660.77,-575.875,541.165,1637.89
138,0,-264.64,249.944,976.104,-238.51,162.209,952.142,-212.596,72.8231,929.137,-202.724,43.8647,922.578,,,,,,,,,,,,,-532.961,203.218,817.778,-503.227,252.644,832.073,-519.841,205.704,780.133,-490.123,255.041,794.857,-499.101,365.662,1648.44,-601.299,335.159,1620.53,-485.613,484.613,1660.87,-575.922,541.074,1637.93
139,0,-264.602,249.978,976.078,-238.565,162.216,952.116,-212.709,72.8202,929.102,-202.863,43.8263,922.589,,,,,,,,,,,,,-533.064,203.484,817.592,-503.454,252.721,831.892,-519.91,205.81,780.013,-490.283,255.181,794.654,-499.158,365.556,1648.4,-601.32,335.113,1620.42,-485.648,484.501,1660.92,-575.929,540.99,1637.96
140,0,-264.557,250.015,976.082,-238.577,162.237,952.096,-212.788,72.8286,929.071,-203.004,43.7943,922.544,,,,,,,,,,,,,-533.241,203.414,817.522,-503.619,252.804,831.746,-519.946,205.974,779.896,-490.438,255.321,794.482,-499.126,365.459,1648.32,-601.604,335.104,1620.19,-485.615,484.404,1660.94,-575.852,540.906,1637.96
141,0,-264.453,250.063,976.064,-238.571,162.254,952.082,-212.81,72.8302,929.021,-203.135,43.7806,922.575,,,,,,,,,,,,,-533.342,203.491,817.385,-503.787,252.918,831.57,-519.864,206.276,779.733,-490.556,255.454,794.346,-499.02,365.361,1648.21,-601.237,334.969,1620.14,-485.556,484.296,1660.91,-575.766,540.827,1637.97
142,0,-264.338,250.102,976.07,-238.531,162.271,952.081,-212.92,72.8288,929.045,-203.198,43.7734,922.582,,,,,,,,,,,,,-533.393,203.574,817.203,-503.945,253.02,831.367,-519.869,206.395,779.633,-490.689,255.614,794.141,-498.892,365.279,1648.06,-601.159,334.924,1620.07,-485.452,484.192,1660.85,-575.635,540.759,1637.96
143,0,-264.183,250.18,976.089,-238.443,162.305,952.089,-212.73,72.8716,928.961,-203.189,43.7894,922.565,,,,,,,,,,,,,-533.425,203.688,817.01,-504.112,253.154,831.242,-520.642,204.78,779.982,-490.805,255.753,794.053,-498.698,365.208,1647.86,-601.014,334.786,1619.94,-485.288,484.13,1660.72,-575.472,540.699,1637.91
