rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.891	1440786548108	200.562	136.784	180.906	124.689		
00:00:03.896	1440786548113					220.218	148.878
00:00:03.908	1440786548125	200.562	136.784	180.906	124.689		
00:00:03.913	1440786548130					220.218	148.878
00:00:03.918	1440786548135						
00:00:03.919	1440786548136						
00:00:03.925	1440786548142	200.562	136.784	180.906	124.689		
00:00:03.930	1440786548147					220.218	148.878
00:00:03.941	1440786548158	200.562	136.784	180.906	124.689		
00:00:03.946	1440786548163					220.218	148.878
00:00:03.951	1440786548168						
00:00:03.952	1440786548169						
00:00:03.958	1440786548175	200.562	136.784	180.906	124.689		
00:00:03.963	1440786548180					220.218	148.878
00:00:03.975	1440786548192	200.562	136.784	180.906	124.689		
00:00:03.980	1440786548197					220.218	148.878
00:00:03.985	1440786548202						
00:00:03.991	1440786548208	200.562	136.784	180.906	124.689		
00:00:03.996	1440786548213					220.218	148.878
00:00:04.008	1440786548225	200.518	136.41	180.906	124.689		
00:00:04.013	1440786548230					220.129	148.131
00:00:04.018	1440786548235						
00:00:04.019	1440786548236						
00:00:04.025	1440786548242	200.525	136.393	180.869	124.006		
00:00:04.030	1440786548247					220.181	148.781
00:00:04.041	1440786548258	200.452	136.313	180.767	124.594		
00:00:04.046	1440786548263					220.137	148.032
00:00:04.052	1440786548269						
00:00:04.058	1440786548275	200.459	136.261	180.785	123.821		
00:00:04.063	1440786548280					220.132	148.701
00:00:04.075	1440786548292	200.39	136.234	180.65	124.464		
00:00:04.080	1440786548297					220.129	148.005
00:00:04.085	1440786548302						
00:00:04.091	1440786548308	200.313	136.085	180.596	123.622		
00:00:04.096	1440786548313					220.03	148.548
00:00:04.108	1440786548325	200.303	136.12	180.596	124.277		
00:00:04.113	1440786548330					220.009	147.963
00:00:04.118	1440786548335						
00:00:04.119	1440786548336						
00:00:04.125	1440786548342	200.321	136.053	180.612	123.617		
00:00:04.130	1440786548347					220.029	148.49
00:00:04.141	1440786548358	200.327	136.097	180.628	124.254		
00:00:04.146	1440786548363					220.026	147.94
00:00:04.151	1440786548368						
00:00:04.152	1440786548369						
00:00:04.158	1440786548375	200.35	136.058	180.63	123.682		
00:00:04.163	1440786548380					220.07	148.435
00:00:04.175	1440786548392	200.309	136.085	180.655	124.33		
00:00:04.180	1440786548397					219.963	147.839
00:00:04.185	1440786548402						
00:00:04.191	1440786548408	200.35	136.075	180.647	123.702		
00:00:04.196	1440786548413					220.053	148.449
00:00:04.208	1440786548425	200.323	136.15	180.62	124.376		
00:00:04.213	1440786548430					220.025	147.924
00:00:04.218	1440786548435						
00:00:04.219	1440786548436						
00:00:04.225	1440786548442	200.317	136.09	180.586	123.775		
00:00:04.230	1440786548447					220.047	148.406
00:00:04.241	1440786548458	200.26	136.12	180.535	124.382		
00:00:04.246	1440786548463					219.986	147.858
00:00:04.251	1440786548468						
00:00:04.252	1440786548469						
00:00:04.258	1440786548475	200.311	136.122	180.596	123.783		
00:00:04.263	1440786548480					220.025	148.46
00:00:04.275	1440786548492	200.325	136.258	180.582	124.531		
00:00:04.280	1440786548497					220.067	147.985
00:00:04.285	1440786548502						
00:00:04.291	1440786548508	200.296	136.256	180.579	123.999		
00:00:04.296	1440786548513					220.013	148.512
00:00:04.308	1440786548525	200.315	136.361	180.605	124.723		
00:00:04.313	1440786548530					220.024	147.999
00:00:04.318	1440786548535						
00:00:04.319	1440786548536						
00:00:04.325	1440786548542	200.238	136.308	180.52	124.059		
00:00:04.330	1440786548547					219.956	148.556
00:00:04.341	1440786548558	200.223	136.317	180.436	124.641		
00:00:04.346	1440786548563					220.009	147.994
00:00:04.351	1440786548568						
00:00:04.352	1440786548569						
00:00:04.358	1440786548575	200.176	136.251	180.444	123.945		
00:00:04.363	1440786548580					219.908	148.557
00:00:04.375	1440786548592	200.129	136.269	180.38	124.627		
00:00:04.380	1440786548597					219.877	147.911
00:00:04.384	1440786548601						
00:00:04.385	1440786548602						
00:00:04.391	1440786548608	200.123	136.21	180.417	123.882		
00:00:04.396	1440786548613					219.829	148.537
00:00:04.408	1440786548625	200.056	136.173	180.309	124.511		
00:00:04.413	1440786548630					219.804	147.835
00:00:04.417	1440786548634						
00:00:04.419	1440786548636						
00:00:04.425	1440786548642	200.041	136.193	180.264	123.873		
00:00:04.430	1440786548647					219.818	148.512
00:00:04.441	1440786548658	200.003	136.124	180.236	124.488		
00:00:04.446	1440786548663					219.771	147.759
00:00:04.452	1440786548669						
00:00:04.458	1440786548675	200.034	136.074	180.27	123.803		
00:00:04.463	1440786548680					219.799	148.346
00:00:04.475	1440786548692	199.953	136.03	180.17	124.41		
00:00:04.480	1440786548697					219.736	147.651
00:00:04.485	1440786548702						
00:00:04.491	1440786548708	200.003	136.055	180.113	123.785		
00:00:04.496	1440786548713					219.892	148.326
00:00:04.508	1440786548725	199.954	136.077	180.154	124.487		
00:00:04.513	1440786548730					219.754	147.666
00:00:04.519	1440786548736						
00:00:04.525	1440786548742	200.004	136.035	180.139	123.891		
00:00:04.530	1440786548747					219.869	148.178
00:00:04.541	1440786548758	200.021	136.077	180.25	124.58		
00:00:04.546	1440786548763					219.791	147.573
00:00:04.552	1440786548769						
00:00:04.558	1440786548775	200.017	136.095	180.13	123.973		
00:00:04.563	1440786548780					219.903	148.217
00:00:04.575	1440786548792	200.003	136.064	180.221	124.531		
00:00:04.580	1440786548797					219.785	147.598
00:00:04.585	1440786548802						
00:00:04.591	1440786548808	199.929	136.094	180.056	124.064		
00:00:04.596	1440786548813					219.801	148.124
00:00:04.608	1440786548825	199.916	136.069	180.016	124.611		
00:00:04.613	1440786548830					219.816	147.527
00:00:04.619	1440786548836						
00:00:04.625	1440786548842	199.912	136.096	180.06	124.115		
00:00:04.630	1440786548847					219.765	148.077
00:00:04.641	1440786548858	199.885	136.054	180.029	124.564		
00:00:04.646	1440786548863					219.742	147.544
00:00:04.652	1440786548869						
00:00:04.658	1440786548875	199.85	136.035	179.972	124.063		
00:00:04.663	1440786548880					219.728	148.007
00:00:04.675	1440786548892	199.798	136.042	179.961	124.646		
00:00:04.680	1440786548897					219.635	147.439
00:00:04.685	1440786548902						
00:00:04.691	1440786548908	199.813	136.032	179.881	124.068		
00:00:04.696	1440786548913					219.745	147.996
00:00:04.708	1440786548925	199.693	136.078	179.85	124.717		
00:00:04.713	1440786548930					219.536	147.439
00:00:04.719	1440786548936						
00:00:04.725	1440786548942	199.816	136.025	179.923	124.065		
00:00:04.730	1440786548947					219.709	147.984
00:00:04.741	1440786548958	199.757	135.963	179.865	124.725		
00:00:04.746	1440786548963					219.65	147.201
00:00:04.752	1440786548969						
00:00:04.758	1440786548975	199.688	135.941	179.79	124.154		
00:00:04.763	1440786548980					219.587	147.728
00:00:04.775	1440786548992	199.702	135.945	179.858	124.768		
00:00:04.780	1440786548997					219.545	147.121
00:00:04.785	1440786549002						
00:00:04.791	1440786549008	199.68	135.952	179.806	124.186		
00:00:04.796	1440786549013					219.553	147.719
00:00:04.808	1440786549025	199.673	135.876	179.709	124.769		
00:00:04.813	1440786549030					219.637	146.983
00:00:04.818	1440786549035						
00:00:04.819	1440786549036						
00:00:04.825	1440786549042	199.636	135.944	179.817	124.302		
00:00:04.830	1440786549047					219.455	147.586
00:00:04.841	1440786549058	199.647	135.94	179.75	124.969		
00:00:04.846	1440786549063					219.544	146.91
00:00:04.852	1440786549069						
00:00:04.858	1440786549075	199.654	135.997	179.74	124.428		
00:00:04.863	1440786549080					219.568	147.566
00:00:04.875	1440786549092	199.692	135.94	179.83	125.117		
00:00:04.880	1440786549097					219.553	146.763
00:00:04.885	1440786549102						
00:00:04.891	1440786549108	199.745	136.053	179.826	124.678		
00:00:04.896	1440786549113					219.665	147.428
00:00:04.908	1440786549125	199.729	135.989	179.816	125.411		
00:00:04.913	1440786549130					219.642	146.566
00:00:04.919	1440786549136						
00:00:04.925	1440786549142	199.88	136.012	180.084	125.059		
00:00:04.930	1440786549147					219.675	146.964
00:00:04.941	1440786549158	199.801	135.898	179.87	125.736		
00:00:04.946	1440786549163					219.733	146.061
00:00:04.952	1440786549169						
00:00:04.958	1440786549175	199.959	135.952	179.923	125.396		
00:00:04.963	1440786549180					219.994	146.508
00:00:04.975	1440786549192	200.015	135.898	180.119	126.297		
00:00:04.980	1440786549197					219.91	145.499
00:00:04.985	1440786549202						
00:00:04.991	1440786549208	199.864	135.956	180.13	126.116		
00:00:04.996	1440786549213					219.598	145.796
00:00:05.008	1440786549225	194.067	135.463	174.972	126.67		
00:00:05.013	1440786549230					213.162	144.256
00:00:05.019	1440786549236						
00:00:05.025	1440786549242	183.827	134.077	164.292	124.993		
00:00:05.030	1440786549247					203.361	143.16
00:00:05.041	1440786549258	175.272	132.985	155.179	124.792		
00:00:05.046	1440786549263					195.365	141.178
00:00:05.052	1440786549269						
00:00:05.058	1440786549275	168.67	131.115	147.937	122.878		
00:00:05.063	1440786549280					189.404	139.351
00:00:05.075	1440786549292	144.994	124.486	144.994	124.486		
00:00:05.080	1440786549297					0	0
00:00:05.085	1440786549302						
00:00:05.091	1440786549308	0	0	0	0		
00:00:05.096	1440786549313					0	0
00:00:05.108	1440786549325	0	0	0	0		
00:00:05.113	1440786549330					0	0
00:00:05.119	1440786549336						
00:00:05.125	1440786549342	0	0	0	0		
00:00:05.130	1440786549347					0	0
00:00:05.141	1440786549358	0	0	0	0		
00:00:05.146	1440786549363					0	0
00:00:05.152	1440786549369						
00:00:05.158	1440786549375	0	0	0	0		
00:00:05.163	1440786549380					0	0
00:00:05.175	1440786549392	0	0	0	0		
00:00:05.180	1440786549397					0	0
00:00:05.185	1440786549402						
00:00:05.191	1440786549408	0	0	0	0		
00:00:05.196	1440786549413					0	0
00:00:05.208	1440786549425	0	0	0	0		
00:00:05.213	1440786549430					0	0
00:00:05.219	1440786549436						
00:00:05.225	1440786549442	0	0	0	0		
00:00:05.230	1440786549447	157.302	138.716			157.302	138.716
00:00:05.241	1440786549458	0	0	0	0		
00:00:05.246	1440786549463	129.893	139.273			155.03	139.73
00:00:05.252	1440786549469						
00:00:05.258	1440786549475	0	0	104.756	138.816		
00:00:05.263	1440786549480	127.59	141.32			152.618	142.341
00:00:05.275	1440786549492	0	0	102.561	140.299		
00:00:05.280	1440786549497	125.326	143.462			150.21	144.224
00:00:05.285	1440786549502						
00:00:05.291	1440786549508	0	0	100.442	142.7		
00:00:05.296	1440786549513	123.159	146.408			147.95	147.637
00:00:05.308	1440786549525	0	0	98.368	145.179		
00:00:05.313	1440786549530	122.052	148.477			146.366	149.195
00:00:05.319	1440786549536						
00:00:05.325	1440786549542	0	0	97.737	147.759		
00:00:05.330	1440786549547	122.321	150.918			145.991	151.791
00:00:05.341	1440786549558	0	0	98.651	150.044		
00:00:05.346	1440786549563	124.131	150.199			147.181	151.715
00:00:05.352	1440786549569						
00:00:05.358	1440786549575	0	0	101.081	148.682		
00:00:05.363	1440786549580	126.459	149.632			149.538	151.526
00:00:05.375	1440786549592	0	0	103.38	147.738		
00:00:05.380	1440786549597	129.501	147.862			152.325	149.612
00:00:05.385	1440786549602						
00:00:05.391	1440786549608	0	0	106.676	146.113		
00:00:05.396	1440786549613	132.403	147.238			155.165	148.804
00:00:05.408	1440786549625	0	0	109.641	145.673		
00:00:05.413	1440786549630	135.236	145.313			158.128	146.743
00:00:05.419	1440786549636						
00:00:05.425	1440786549642	0	0	112.344	143.883		
00:00:05.430	1440786549647	138.466	144.723			161.141	145.775
00:00:05.441	1440786549658	0	0	115.791	143.672		
00:00:05.446	1440786549663	139.861	144.98			163.732	144.128
00:00:05.452	1440786549669						
00:00:05.458	1440786549675	0	0	115.989	145.831		
00:00:05.463	1440786549680	138.074	150.346			161.736	147.893
00:00:05.475	1440786549692	0	0	114.412	152.799		
00:00:05.480	1440786549697	139.027	152.645			160.657	150.341
00:00:05.485	1440786549702						
00:00:05.491	1440786549708	0	0	117.397	154.95		
00:00:05.496	1440786549713	141.854	152.801			162.999	151.396
00:00:05.508	1440786549725	0	0	120.71	154.206		
00:00:05.513	1440786549730	144.917	151.105			166.322	149.87
00:00:05.519	1440786549736						
00:00:05.525	1440786549742	0	0	123.513	152.339		
00:00:05.530	1440786549747	147.692	149.998			169.148	148.738
00:00:05.541	1440786549758	0	0	126.235	151.257		
00:00:05.546	1440786549763	150.941	148.367			172.041	146.251
00:00:05.552	1440786549769						
00:00:05.558	1440786549775	0	0	129.84	150.483		
00:00:05.563	1440786549780	150.654	146.962			169.11	144.773
00:00:05.575	1440786549792	0	0	132.198	149.152		
00:00:05.580	1440786549797	153.817	144.791			172.99	143.072
00:00:05.585	1440786549802						
00:00:05.591	1440786549808	0	0	134.644	146.511		
00:00:05.596	1440786549813	155.808	143.742			175.38	141.42
00:00:05.608	1440786549825	0	0	136.237	146.064		
00:00:05.613	1440786549830	160.134	141.765			181.639	139.559
00:00:05.619	1440786549836						
00:00:05.625	1440786549842	0	0	138.629	143.972		
00:00:05.630	1440786549847	161.989	140.649			183.699	138.434
00:00:05.641	1440786549858	0	0	140.279	142.864		
00:00:05.646	1440786549863	161.923	138.164			181.884	135.21
00:00:05.652	1440786549869						
00:00:05.658	1440786549875	0	0	141.961	141.117		
00:00:05.663	1440786549880	165.149	138.452			186.914	136.061
00:00:05.675	1440786549892	0	0	143.383	140.842		
00:00:05.680	1440786549897	164.662	136.148			184.805	132.718
00:00:05.685	1440786549902						
00:00:05.691	1440786549908	0	0	144.519	139.578		
00:00:05.696	1440786549913	167.336	136.809			189.285	134.047
00:00:05.708	1440786549925	0	0	145.388	139.571		
00:00:05.713	1440786549930	167.988	135.682			190.096	132.873
00:00:05.719	1440786549936						
00:00:05.725	1440786549942	0	0	145.881	138.49		
00:00:05.730	1440786549947	168.359	135.916			190.483	132.959
00:00:05.741	1440786549958	0	0	146.236	138.872		
00:00:05.746	1440786549963	168.621	135.072			190.886	132.137
00:00:05.752	1440786549969						
00:00:05.758	1440786549975	0	0	146.356	138.006		
00:00:05.763	1440786549980	168.718	135.696			190.945	132.53
00:00:05.775	1440786549992	0	0	146.491	138.863		
00:00:05.780	1440786549997	167.772	134.995			190.776	131.933
00:00:05.785	1440786550002						
00:00:05.791	1440786550008	0	0	144.769	138.057		
00:00:05.796	1440786550013	165.773	135.887			188.298	132.935
00:00:05.808	1440786550025	0	0	143.248	138.839		
00:00:05.813	1440786550030	165.725	135.54			188.029	132.384
00:00:05.819	1440786550036						
00:00:05.825	1440786550042	0	0	143.422	138.697		
00:00:05.830	1440786550047	165.567	136.399			187.969	133.291
00:00:05.841	1440786550058	0	0	143.165	139.507		
00:00:05.846	1440786550063	165.401	135.989			187.704	133.019
00:00:05.852	1440786550069						
00:00:05.858	1440786550075	0	0	143.098	138.958		
00:00:05.863	1440786550080	165.314	136.79			187.707	133.886
00:00:05.875	1440786550092	0	0	142.921	139.693		
00:00:05.880	1440786550097	165.237	136.17			187.708	133.443
00:00:05.885	1440786550102						
00:00:05.891	1440786550108	0	0	142.767	138.896		
00:00:05.896	1440786550113	165.076	136.943			187.464	134.186
00:00:05.908	1440786550125	0	0	142.687	139.7		
00:00:05.913	1440786550130	165.035	136.536			187.523	133.939
00:00:05.919	1440786550136						
00:00:05.925	1440786550142	0	0	142.547	139.132		
00:00:05.930	1440786550147	165.004	137.367			187.464	134.916
00:00:05.941	1440786550158	0	0	142.545	139.818		
00:00:05.946	1440786550163	164.942	136.707			187.327	134.336
00:00:05.952	1440786550169						
00:00:05.958	1440786550175	0	0	142.556	139.078		
00:00:05.963	1440786550180	164.856	137.441			187.232	135.068
00:00:05.975	1440786550192	0	0	142.479	139.815		
00:00:05.980	1440786550197	164.82	136.835			187.126	134.582
00:00:05.985	1440786550202						
00:00:05.991	1440786550208	0	0	142.514	139.088		
00:00:05.996	1440786550213	165.002	137.425			187.312	135.285
00:00:06.008	1440786550225	0	0	142.692	139.566		
00:00:06.013	1440786550230	164.781	136.869			187.169	134.61
00:00:06.019	1440786550236						
00:00:06.025	1440786550242	0	0	142.394	139.127		
00:00:06.030	1440786550247	164.784	137.464			187.237	135.216
00:00:06.041	1440786550258	0	0	142.331	139.711		
00:00:06.046	1440786550263	164.666	136.905			187.072	134.62
00:00:06.052	1440786550269						
00:00:06.058	1440786550275	0	0	142.26	139.19		
00:00:06.063	1440786550280	164.63	137.651			187.028	135.303
00:00:06.075	1440786550292	0	0	142.233	139.999		
00:00:06.080	1440786550297	164.663	136.943			187.043	134.585
00:00:06.085	1440786550302						
00:00:06.091	1440786550308	0	0	142.283	139.301		
00:00:06.096	1440786550313	164.791	137.67			187.249	135.202
00:00:06.108	1440786550325	0	0	142.333	140.138		
00:00:06.113	1440786550330	164.808	136.987			187.227	134.404
