Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
75,0,-250.246,245.891,981.859,-226.93,157.595,956.346,-203.891,68.4969,931.112,-196.813,38.8468,921.578,,,,,,,,,,,,,-548.042,183.913,822.387,-515.362,234.194,836.852,-535.837,188.378,783.977,-503.519,237.281,799.022,-516.766,359.208,1654.5,-617.806,326.484,1624.87,-505.822,478.603,1666.05,-596.885,532.987,1640.97
76,0,-250.177,246.056,981.77,-226.976,157.748,956.262,-204.122,68.4884,931.047,-197.074,38.8323,921.595,,,,,,,,,,,,,-548.06,184.139,822.308,-515.48,234.15,836.803,-536.145,187.817,784.174,-503.652,237.243,798.986,-516.741,359.213,1654.48,-617.762,326.492,1624.83,-505.765,478.589,1666.05,-596.829,532.987,1640.97
77,0,-250.111,246.192,981.694,-227.007,157.889,956.186,-204.281,68.555,931.05,-197.248,38.889,921.614,,,,,,,,,,,,,-548.22,183.994,822.361,-515.605,234.026,836.828,-536.199,187.977,784.101,-503.781,237.227,798.944,-516.716,359.204,1654.48,-617.753,326.466,1624.82,-505.721,478.574,1666.03,-596.844,532.986,1641.04
78,0,-250.022,246.36,981.57,-226.99,158.022,956.12,-204.396,68.638,931.048,-197.365,38.9483,921.597,,,,,,,,,,,,,-548.317,183.975,822.372,-515.677,234.027,836.828,-536.339,187.879,784.108,-503.883,237.206,798.898,-516.7,359.175,1654.47,-617.711,326.451,1624.8,-505.678,478.546,1666.04,-596.808,532.987,1641.06
79,0,-249.712,246.871,981.275,-226.953,158.18,956.017,-204.475,68.7384,931.018,-197.45,39.0183,921.599,,,,,,,,,,,,,-548.425,183.975,822.336,-515.729,234.032,836.865,-536.49,187.753,784.091,-503.972,237.221,798.877,-516.681,359.172,1654.46,-617.948,326.563,1624.68,-505.644,478.519,1666.03,-596.703,532.966,1641.03
80,0,-249.677,246.842,981.178,-226.92,158.32,955.913,-204.553,68.8274,931.015,-197.538,39.0932,921.614,,,,,,,,,,,,,-548.554,183.848,822.348,-515.822,234.022,836.781,-536.64,187.598,784.132,-504.059,237.235,798.865,-516.673,359.124,1654.45,-617.749,326.503,1624.88,-505.607,478.491,1666.03,-596.637,532.949,1641.04
81,0,-249.457,247.246,980.876,-226.892,158.468,955.814,-204.596,68.9212,930.969,-197.625,39.1795,921.637,,,,,,,,,,,,,-548.616,183.903,822.299,-515.869,234.106,836.785,-536.65,187.799,784.092,-504.125,237.247,798.864,-516.658,359.094,1654.44,-617.74,326.444,1624.88,-505.549,478.453,1666.02,-596.566,532.927,1641.04
82,0,-249.369,247.431,980.661,-226.893,158.607,955.707,-204.666,68.9817,930.936,-197.703,39.2825,921.626,,,,,,,,,,,,,-548.658,183.934,822.388,-515.893,234.111,836.812,-536.478,188.397,783.996,-504.213,237.298,798.839,-516.638,359.052,1654.44,-617.726,326.428,1624.86,-505.495,478.391,1666.02,-596.493,532.911,1641.04
83,0,-249.431,247.375,980.58,-226.889,158.739,955.597,-204.736,69.0233,930.755,-197.802,39.2981,921.641,,,,,,,,,,,,,-548.608,184.317,822.153,-515.956,234.203,836.757,-536.569,188.377,783.988,-504.259,237.375,798.835,-516.628,359.019,1654.44,-617.724,326.412,1624.86,-505.43,478.35,1666.03,-596.425,532.901,1641.04
84,0,-249.414,247.492,980.388,-226.918,158.835,955.499,-204.719,69.09,930.749,-197.867,39.3161,921.647,,,,,,,,,,,,,-548.658,184.3,822.165,-515.977,234.267,836.758,-536.756,188.083,784.049,-504.302,237.424,798.829,-516.609,358.962,1654.43,-617.719,326.401,1624.85,-505.375,478.301,1666.01,-596.335,532.874,1641.02
85,0,-249.442,247.574,980.236,-226.98,158.878,955.408,-204.879,69.0524,930.646,-197.97,39.3438,921.649,,,,,,,,,,,,,-548.7,184.241,822.226,-516.022,234.333,836.71,-536.813,188.067,784.057,-504.334,237.474,798.815,-516.605,358.914,1654.42,-617.751,326.556,1624.74,-505.304,478.236,1666.01,-596.312,532.858,1641.06
86,0,-249.478,247.623,980.097,-227.081,158.916,955.307,-205.021,69.045,930.594,-198.105,39.3227,921.649,,,,,,,,,,,,,-548.675,184.591,822.056,-516.054,234.412,836.693,-536.936,187.918,784.082,-504.373,237.567,798.81,-516.578,358.86,1654.42,-617.75,326.543,1624.64,-505.24,478.2,1665.98,-595.965,532.783,1640.79
87,0,-249.441,247.869,979.9,-227.236,158.95,955.244,-205.272,69.042,930.725,-198.242,39.3317,921.651,,,,,,,,,,,,,-548.764,184.447,822.13,-516.062,234.476,836.674,-537.096,187.765,784.097,-504.375,237.65,798.822,-516.558,358.819,1654.4,-617.762,326.569,1624.74,-505.173,478.133,1665.97,-596.109,532.796,1641.02
88,0,-249.515,247.919,979.759,-227.458,158.923,955.227,-205.587,68.9543,930.465,-198.487,39.2486,921.632,,,,,,,,,,,,,-548.691,184.769,822.045,-516.063,234.597,836.629,-537.034,187.986,784.085,-504.383,237.723,798.822,-516.55,358.762,1654.38,-617.871,326.468,1624.79,-505.114,478.08,1665.95,-595.969,532.741,1640.99
89,0,-249.602,247.95,979.706,-227.698,158.82,955.258,-205.917,68.8967,930.504,-198.823,39.1753,921.637,,,,,,,,,,,,,-548.357,186.017,821.292,-516.071,234.684,836.61,-536.985,188.138,784.049,-504.388,237.794,798.808,-516.523,358.717,1654.35,-617.74,326.509,1624.69,-505.06,478.033,1665.93,-595.905,532.732,1641
90,0,-249.66,247.959,979.688,-227.906,158.744,955.254,-206.457,68.7273,930.384,-199.227,39.0316,921.607,,,,,,,,,,,,,-548.361,186.099,821.317,-516.068,234.775,836.612,-536.929,188.394,783.999,-504.375,237.862,798.81,-516.507,358.7,1654.32,-617.728,326.528,1624.68,-504.99,477.983,1665.9,-595.701,532.718,1640.79
91,0,-249.673,247.939,979.669,-228.083,158.689,955.239,-206.83,68.632,930.36,-199.596,38.9902,921.572,,,,,,,,,,,,,-548.371,186.164,821.311,-516.06,234.88,836.615,-536.748,188.905,783.948,-504.367,237.941,798.813,-516.472,358.621,1654.31,-617.702,326.44,1624.65,-504.93,477.935,1665.89,-595.664,532.695,1640.79
92,0,-249.641,247.961,979.61,-228.191,158.669,955.207,-207.118,68.5803,930.349,-199.876,38.9526,921.562,,,,,,,,,,,,,-548.395,186.238,821.307,-516.061,234.931,836.597,-536.454,189.987,783.549,-504.363,238.042,798.792,-516.446,358.566,1654.31,-617.747,326.441,1624.7,-504.869,477.88,1665.87,-595.753,532.668,1641.02
93,0,-249.532,248.018,979.535,-228.206,158.699,955.155,-207.229,68.597,930.497,-200.015,38.9284,921.538,,,,,,,,,,,,,-548.699,185.284,821.911,-516.066,235.034,836.609,-536.527,189.706,783.696,-504.315,238.129,798.831,-516.426,358.524,1654.29,-617.717,326.451,1624.65,-504.82,477.831,1665.85,-595.709,532.657,1641.03
94,0,-249.38,248.117,979.419,-228.129,158.767,955.093,-207.244,68.6346,930.46,-200.042,38.9892,921.556,,,,,,,,,,,,,-548.729,185.274,821.934,-516.038,235.134,836.607,-536.409,190.128,783.528,-504.29,238.232,798.816,-516.425,358.494,1654.26,-617.86,326.4,1624.76,-504.768,477.788,1665.82,-595.459,532.556,1640.89
95,0,-249.272,248.041,979.338,-228.012,158.824,955.017,-207.219,68.6658,930.437,-200.055,38.9935,921.549,,,,,,,,,,,,,-548.719,185.384,821.994,-516.04,235.251,836.591,-536.553,189.733,783.755,-504.269,238.367,798.805,-516.404,358.437,1654.25,-617.654,326.422,1624.57,-504.732,477.755,1665.81,-595.433,532.536,1640.91
96,0,-249.06,248.153,979.185,-227.893,158.901,954.925,-207.247,68.688,930.227,-200.073,39.0248,921.535,,,,,,,,,,,,,-548.718,185.475,821.98,-516.029,235.33,836.613,-536.46,189.966,783.676,-504.243,238.486,798.784,-516.385,358.407,1654.23,-617.666,326.407,1624.55,-504.678,477.711,1665.79,-595.465,532.569,1640.95
97,0,-248.839,248.245,979.016,-227.776,159.004,954.842,-207.233,68.7513,930.202,-200.088,39.0248,921.556,,,,,,,,,,,,,-548.712,185.582,821.962,-516.01,235.354,836.621,-536.385,190.237,783.607,-504.179,238.569,798.827,-516.351,358.362,1654.23,-617.619,326.451,1624.5,-504.635,477.674,1665.78,-595.39,532.591,1640.8
98,0,-248.649,248.41,978.804,-227.663,159.098,954.744,-207.21,68.7888,930.168,-200.084,39.0637,921.562,,,,,,,,,,,,,-548.676,185.778,821.938,-515.982,235.452,836.652,-536.352,190.354,783.591,-504.162,238.703,798.818,-516.335,358.33,1654.21,-617.667,326.34,1624.58,-504.604,477.642,1665.77,-595.336,532.57,1640.81
99,0,-248.495,248.555,978.6,-227.561,159.188,954.628,-207.196,68.8564,930.112,-200.1,39.0946,921.568,,,,,,,,,,,,,-548.688,185.788,821.955,-515.938,235.553,836.651,-536.366,190.412,783.569,-504.131,238.784,798.822,-516.323,358.302,1654.22,-617.84,326.488,1624.3,-504.587,477.62,1665.77,-595.282,532.541,1640.83
100,0,-248.367,248.679,978.415,-227.521,159.278,954.539,-207.213,68.9006,930.07,-200.13,39.1259,921.566,,,,,,,,,,,,,-548.633,185.955,821.966,-515.89,235.656,836.647,-536.273,190.699,783.512,-504.091,238.883,798.813,-516.309,358.259,1654.21,-618.005,326.41,1624.62,-504.556,477.589,1665.78,-595.25,532.527,1640.84
101,0,-248.276,248.775,978.283,-227.479,159.336,954.452,-207.261,68.9297,930.027,-200.168,39.2032,921.55,,,,,,,,,,,,,-548.649,185.948,822.005,-515.88,235.736,836.659,-536.3,190.624,783.527,-504.052,238.981,798.841,-516.291,358.22,1654.21,-617.621,326.392,1624.5,-504.534,477.562,1665.81,-595.181,532.501,1640.85
102,0,-248.057,249.049,978.094,-227.449,159.405,954.343,-207.317,68.9587,929.982,-200.256,39.1566,921.578,,,,,,,,,,,,,-548.645,186.015,822.058,-515.848,235.852,836.674,-536.213,190.883,783.448,-504.018,239.201,798.754,-516.285,358.205,1654.21,-617.653,326.344,1624.54,-504.516,477.537,1665.81,-595.16,532.501,1640.86
103,0,-247.954,249.135,977.964,-227.423,159.473,954.246,-207.324,69.0044,930.137,-200.325,39.1547,921.586,,,,,,,,,,,,,-548.595,186.172,822.028,-515.812,235.945,836.683,-536.19,190.974,783.441,-504.008,239.451,798.712,-516.304,358.181,1654.17,-617.646,326.317,1624.5,-504.492,477.516,1665.8,-595.119,532.483,1640.86
104,0,-247.832,249.218,977.826,-227.369,159.542,954.131,-207.458,68.9947,929.925,-200.395,39.1475,921.585,,,,,,,,,,,,,-548.552,186.305,821.962,-515.759,236.008,836.689,-536.032,191.375,783.39,-503.969,239.529,798.736,-516.283,358.142,1654.16,-617.87,326.477,1624.35,-504.455,477.483,1665.81,-595.062,532.482,1640.88
105,0,-247.726,249.295,977.686,-227.352,159.629,954,-207.416,69.0546,930.075,-200.474,39.1485,921.582,,,,,,,,,,,,,-548.562,186.249,822.073,-515.723,236.144,836.699,-536.226,190.921,783.472,-503.89,239.531,798.836,-516.289,358.141,1654.13,-617.647,326.393,1624.47,-504.435,477.46,1665.8,-595.024,532.476,1640.89
106,0,-247.612,249.362,977.503,-227.333,159.692,953.887,-207.478,69.0906,930.027,-200.547,39.2281,921.582,,,,,,,,,,,,,-548.465,186.601,821.952,-515.676,236.226,836.761,-536.195,190.964,783.472,-503.838,239.669,798.866,-516.282,358.117,1654.09,-617.669,326.35,1624.47,-504.409,477.436,1665.79,-594.985,532.459,1640.88
107,0,-247.609,249.237,977.423,-227.31,159.774,953.777,-207.529,69.1219,929.996,-200.632,39.2129,921.586,,,,,,,,,,,,,-548.486,186.342,822.203,-515.617,236.296,836.781,-536.307,190.695,783.536,-503.789,239.773,798.882,-516.253,358.092,1654.08,-617.669,326.378,1624.46,-504.382,477.421,1665.79,-594.956,532.46,1640.9
108,0,-247.433,249.376,977.22,-227.254,159.852,953.653,-207.571,69.1692,929.962,-200.673,39.2195,921.603,,,,,,,,,,,,,-548.343,186.841,821.878,-515.582,236.401,836.801,-536.069,191.267,783.45,-503.735,239.911,798.872,-516.256,358.092,1654.05,-617.699,326.393,1624.47,-504.359,477.415,1665.78,-594.914,532.459,1640.91
109,0,-247.261,249.502,977.032,-227.189,159.924,953.528,-207.567,69.2049,929.93,-200.709,39.2573,921.603,,,,,,,,,,,,,-548.26,187.005,821.825,-515.506,236.485,836.791,-536.172,190.916,783.521,-503.667,239.984,798.907,-516.244,358.074,1654.04,-617.667,326.447,1624.41,-504.344,477.411,1665.76,-594.894,532.474,1640.91
110,0,-247.097,249.629,976.839,-227.089,159.995,953.414,-207.548,69.2549,929.907,-200.715,39.2943,921.595,,,,,,,,,,,,,-548.158,187.24,821.705,-515.465,236.559,836.811,-535.966,191.422,783.455,-503.614,240.043,798.971,-516.237,358.088,1654.01,-617.714,326.417,1624.47,-504.327,477.411,1665.77,-594.87,532.484,1640.92
111,0,-246.922,249.728,976.646,-226.978,160.097,953.309,-207.496,69.3103,929.892,-200.697,39.3154,921.596,,,,,,,,,,,,,-548.083,187.36,821.688,-515.42,236.613,836.845,-536.021,191.239,783.49,-503.514,240.136,799.009,-516.229,358.098,1654.01,-617.705,326.489,1624.46,-504.305,477.412,1665.77,-594.837,532.49,1640.93
112,0,-246.827,249.881,976.501,-226.887,160.179,953.214,-207.442,69.3778,929.878,-200.663,39.3652,921.612,,,,,,,,,,,,,-548.017,187.421,821.725,-515.345,236.682,836.884,-535.993,191.231,783.481,-503.482,240.226,799.014,-516.221,358.104,1654.01,-617.713,326.5,1624.46,-504.29,477.421,1665.78,-594.827,532.514,1640.94
113,0,-246.712,250.004,976.305,-226.788,160.242,953.087,-207.41,69.426,929.852,-200.651,39.3892,921.625,,,,,,,,,,,,,-547.941,187.457,821.729,-515.288,236.744,836.911,-535.923,191.312,783.521,-503.417,240.292,799.017,-516.211,358.122,1653.99,-617.624,326.39,1624.46,-504.269,477.443,1665.78,-594.8,532.541,1640.94
114,0,-246.629,250.079,976.173,-226.729,160.311,952.979,-207.405,69.4663,929.823,-200.659,39.4179,921.599,,,,,,,,,,,,,-547.878,187.507,821.771,-515.207,236.822,836.962,-535.846,191.38,783.549,-503.344,240.353,799.047,-516.213,358.137,1654,-617.652,326.474,1624.51,-504.249,477.457,1665.78,-594.778,532.571,1640.97
115,0,-246.54,250.153,976.022,-226.692,160.372,952.876,-207.545,69.4525,929.577,-200.676,39.4788,921.608,,,,,,,,,,,,,-547.823,187.498,821.869,-515.141,236.889,837.006,-535.78,191.434,783.543,-503.271,240.38,799.095,-516.221,358.196,1654.02,-617.643,326.449,1624.52,-504.252,477.494,1665.81,-594.764,532.62,1640.97
116,0,-246.445,250.23,975.872,-226.694,160.409,952.81,-207.486,69.4946,929.762,-200.721,39.5135,921.598,,,,,,,,,,,,,-547.75,187.548,821.898,-515.097,236.938,837.027,-535.662,191.552,783.56,-503.193,240.414,799.147,-516.199,358.227,1654.03,-617.792,326.596,1624.41,-504.244,477.528,1665.82,-594.744,532.671,1640.98
117,0,-246.376,250.278,975.737,-226.669,160.437,952.746,-207.496,69.508,929.736,-200.75,39.495,921.592,,,,,,,,,,,,,-547.759,187.291,822.209,-515.003,236.99,837.036,-535.599,191.518,783.597,-503.116,240.461,799.177,-516.201,358.275,1654.06,-617.71,326.573,1624.57,-504.23,477.561,1665.86,-594.757,532.732,1641
118,0,-246.286,250.302,975.614,-226.632,160.466,952.666,-207.52,69.5185,929.704,-200.766,39.506,921.58,,,,,,,,,,,,,-547.691,187.327,822.183,-514.918,237.051,837.053,-535.46,191.648,783.676,-503.01,240.466,799.211,-516.204,358.354,1654.08,-617.604,326.66,1624.56,-504.237,477.612,1665.88,-594.752,532.802,1640.99
119,0,-246.076,250.597,975.371,-226.608,160.481,952.605,-207.524,69.5236,929.687,-200.778,39.5256,921.588,,,,,,,,,,,,,-547.617,187.245,822.29,-514.826,237.085,837.081,-535.296,191.844,783.664,-502.911,240.51,799.229,-516.198,358.374,1654.18,-617.599,326.676,1624.6,-504.241,477.691,1665.91,-594.775,532.89,1641.02
120,0,-245.993,250.636,975.211,-226.565,160.505,952.512,-207.646,69.4803,929.468,-200.769,39.5446,921.594,,,,,,,,,,,,,-547.509,187.249,822.32,-514.741,237.102,837.078,-535.081,192.167,783.693,-502.826,240.528,799.233,-516.198,358.477,1654.23,-617.569,326.759,1624.61,-504.237,477.748,1665.96,-594.774,532.938,1641.03
121,0,-245.911,250.686,975.039,-226.515,160.534,952.431,-207.482,69.5524,929.63,-200.764,39.5038,921.607,,,,,,,,,,,,,-547.427,187.229,822.381,-514.675,237.059,837.127,-534.908,192.344,783.682,-502.694,240.518,799.282,-516.221,358.575,1654.29,-617.559,326.794,1624.68,-504.247,477.817,1666.01,-594.757,532.991,1641.02
122,0,-245.852,250.774,974.86,-226.46,160.574,952.346,-207.566,69.5278,929.405,-200.739,39.5237,921.604,,,,,,,,,,,,,-547.302,187.181,822.439,-514.533,237.095,837.158,-534.753,192.479,783.71,-502.573,240.507,799.318,-516.219,358.657,1654.36,-617.689,326.843,1624.8,-504.265,477.896,1666.08,-594.778,533.078,1641.05
123,0,-245.784,250.83,974.691,-226.401,160.623,952.25,-207.547,69.5395,929.383,-200.719,39.5551,921.608,,,,,,,,,,,,,-547.194,187.121,822.456,-514.428,237.033,837.18,-534.668,192.391,783.721,-502.426,240.493,799.351,-516.213,358.767,1654.42,-617.555,326.932,1624.8,-504.277,477.987,1666.12,-594.761,533.158,1641.06
124,0,-245.729,250.939,974.524,-226.359,160.679,952.162,-207.528,69.5754,929.349,-200.707,39.5816,921.616,,,,,,,,,,,,,-547.047,187.163,822.431,-514.275,237.021,837.237,-534.551,192.477,783.737,-502.296,240.502,799.349,-516.219,358.865,1654.5,-617.535,327.042,1624.84,-504.315,478.08,1666.19,-594.738,533.216,1641.07
125,0,-245.666,251.062,974.347,-226.294,160.742,952.045,-207.486,69.6269,929.324,-200.663,39.6521,921.635,,,,,,,,,,,,,-546.952,187.078,822.539,-514.113,236.978,837.264,-534.567,192.141,783.813,-502.156,240.454,799.395,-516.238,358.996,1654.52,-617.544,327.06,1624.89,-504.345,478.189,1666.24,-594.766,533.329,1641.08
126,0,-245.699,250.921,974.256,-226.221,160.811,951.907,-207.44,69.6589,929.313,-200.633,39.6734,921.631,,,,,,,,,,,,,-546.799,187.125,822.515,-513.93,236.935,837.334,-534.54,191.877,783.894,-502.023,240.417,799.416,-516.237,359.139,1654.57,-617.52,327.155,1624.95,-504.379,478.304,1666.29,-594.779,533.408,1641.07
127,0,-245.631,251.068,973.989,-226.176,160.9,951.776,-207.4,69.7133,929.283,-200.617,39.7207,921.644,,,,,,,,,,,,,-546.645,187.157,822.591,-513.772,236.9,837.396,-534.577,191.427,784.061,-501.878,240.337,799.437,-516.242,359.247,1654.63,-617.443,327.277,1624.91,-504.426,478.43,1666.34,-594.783,533.497,1641.06
128,0,-245.572,251.203,973.719,-226.115,161.009,951.619,-207.363,69.778,929.231,-200.591,39.771,921.643,,,,,,,,,,,,,-546.531,187.126,822.582,-513.613,236.89,837.438,-534.409,191.461,784.138,-501.722,240.298,799.535,-516.238,359.348,1654.7,-617.439,327.275,1624.98,-504.461,478.573,1666.39,-594.81,533.581,1641.04
129,0,-245.446,251.284,973.461,-226.05,161.115,951.447,-207.31,69.8269,929.199,-200.539,39.8526,921.65,,,,,,,,,,,,,-546.413,187.098,822.64,-513.467,236.874,837.465,-534.282,191.234,784.274,-501.566,240.225,799.639,-516.257,359.465,1654.76,-617.456,327.348,1625.08,-504.491,478.691,1666.42,-594.861,533.686,1641.05
130,0,-245.361,251.434,973.189,-225.979,161.21,951.3,-207.246,69.8852,929.154,-200.478,39.9114,921.664,,,,,,,,,,,,,-546.261,187.197,822.622,-513.344,236.875,837.492,-534.142,191.026,784.361,-501.391,240.178,799.702,-516.252,359.55,1654.81,-617.511,327.409,1625.07,-504.541,478.822,1666.44,-594.896,533.805,1641.07
131,0,-245.323,251.584,972.943,-225.933,161.315,951.174,-207.18,69.9582,929.097,-200.441,39.9467,921.659,,,,,,,,,,,,,-546.124,187.238,822.554,-513.21,236.873,837.536,-534.035,190.885,784.486,-501.25,240.188,799.732,-516.261,359.658,1654.85,-617.412,327.462,1625.13,-504.557,478.956,1666.45,-594.935,533.92,1641.06
132,0,-245.316,251.677,972.739,-225.898,161.421,951.045,-207.123,70.0137,929.074,-200.386,40.0091,921.686,,,,,,,,,,,,,-545.962,187.249,822.536,-513.074,236.967,837.497,-533.899,190.721,784.565,-501.081,240.177,799.778,-516.269,359.762,1654.86,-617.373,327.725,1625.1,-504.591,479.092,1666.47,-594.983,534.045,1641.05
133,0,-245.309,251.768,972.542,-225.881,161.481,950.93,-207.111,70.0536,929.043,-200.374,40.0215,921.694,,,,,,,,,,,,,-545.818,187.222,822.67,-512.947,236.973,837.482,-533.72,190.789,784.544,-500.915,240.174,799.81,-516.238,359.834,1654.91,-617.411,327.724,1625.18,-504.648,479.199,1666.48,-595.025,534.148,1641.07
134,0,-245.328,251.823,972.399,-225.883,161.535,950.819,-207.124,70.0937,929.019,-200.378,40.0473,921.691,,,,,,,,,,,,,-545.772,186.885,822.839,-512.834,237.007,837.49,-533.527,190.901,784.534,-500.773,240.219,799.786,-516.251,359.971,1654.91,-617.37,327.854,1625.16,-504.681,479.32,1666.47,-595.071,534.245,1641.06
135,0,-245.323,251.911,972.206,-225.882,161.579,950.717,-207.112,70.1241,928.986,-200.379,40.0651,921.685,,,,,,,,,,,,,-545.463,187.169,822.748,-512.676,237.068,837.547,-533.238,191.168,784.482,-500.609,240.195,799.84,-516.248,360.098,1654.92,-617.403,327.969,1625.2,-504.713,479.453,1666.48,-595.104,534.346,1641.03
136,0,-245.333,251.947,972.099,-225.871,161.614,950.644,-207.095,70.1458,928.949,-200.356,40.1304,921.691,,,,,,,,,,,,,-545.258,187.278,822.686,-512.525,237.091,837.568,-532.954,191.45,784.468,-500.477,240.232,799.851,-516.251,360.233,1654.93,-617.35,328.083,1625.16,-504.714,479.572,1666.47,-595.138,534.456,1641.01
137,0,-245.317,252.011,971.959,-225.839,161.653,950.541,-207.073,70.1592,928.935,-200.362,40.092,921.691,,,,,,,,,,,,,-545.115,187.09,822.88,-512.358,237.098,837.628,-532.581,191.914,784.36,-500.338,240.243,799.867,-516.24,360.373,1654.91,-617.367,328.181,1625.18,-504.736,479.703,1666.43,-595.152,534.555,1640.97
138,0,-245.298,252.083,971.841,-225.818,161.681,950.476,-207.046,70.1777,928.911,-200.322,40.1443,921.687,,,,,,,,,,,,,-544.96,187.179,822.893,-512.189,237.103,837.677,-532.388,191.98,784.422,-500.168,240.263,799.891,-516.242,360.486,1654.93,-617.39,328.312,1625.21,-504.757,479.817,1666.39,-595.185,534.658,1640.93
139,0,-245.298,252.113,971.75,-225.811,161.709,950.423,-207.031,70.2092,928.889,-200.319,40.1583,921.692,,,,,,,,,,,,,-544.827,187.024,823.126,-511.997,237.113,837.714,-532.381,191.552,784.506,-500.003,240.284,799.998,-516.249,360.616,1654.93,-617.443,328.469,1625.13,-504.775,479.96,1666.37,-595.196,534.75,1640.89
140,0,-245.282,252.147,971.643,-225.791,161.743,950.339,-207.012,70.2394,928.855,-200.317,40.1665,921.69,,,,,,,,,,,,,-544.605,187.26,822.878,-511.829,237.155,837.796,-532.297,191.213,784.634,-499.812,240.292,800.083,-516.254,360.744,1654.92,-617.45,328.626,1625.12,-504.78,480.081,1666.34,-595.2,534.826,1640.86
141,0,-245.249,252.163,971.55,-225.757,161.758,950.264,-206.996,70.2503,928.82,-200.312,40.1415,921.698,,,,,,,,,,,,,-544.542,187.076,823.156,-511.69,237.19,837.835,-532.1,191.251,784.663,-499.659,240.336,800.168,-516.227,360.831,1654.94,-617.447,328.751,1625.1,-504.792,480.191,1666.31,-595.229,534.899,1640.83
142,0,-245.207,252.196,971.451,-225.733,161.78,950.228,-206.979,70.2454,928.814,-200.298,40.1425,921.694,,,,,,,,,,,,,-544.276,187.482,822.968,-511.534,237.27,837.946,-532.148,190.718,784.991,-499.463,240.361,800.277,-516.256,360.956,1654.92,-617.763,328.812,1625.27,-504.797,480.289,1666.29,-595.231,534.988,1640.79
143,0,-245.171,252.201,971.384,-225.709,161.776,950.191,-206.964,70.255,928.816,-200.291,40.1344,921.684,,,,,,,,,,,,,-544.001,188.006,822.661,-511.391,237.312,838.006,-532.016,190.775,785.029,-499.32,240.428,800.388,-516.275,361.046,1654.93,-617.75,329.006,1624.94,-504.804,480.379,1666.27,-595.23,535.061,1640.76
