Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
74,0,-118.355,205.865,1039.99,-153.433,133.498,989.322,-188.815,60.7971,938.308,-201.385,37.1074,921.826,,,,,,,,,,,,,-563.593,209.27,819.544,-531.776,257.418,835.201,-552.208,212.006,781.782,-520.369,261.216,796.935,-519.044,382.303,1632.58,-623.232,348.293,1620.79,-507.166,501.928,1638.3,-601.461,555.953,1626.76
75,0,-118.283,205.917,1040.06,-153.374,133.566,989.344,-188.778,60.8944,938.309,-201.347,37.045,921.8,,,,,,,,,,,,,-563.613,209.332,819.458,-531.797,257.469,835.112,-552.308,211.806,781.78,-520.411,261.281,796.873,-519.008,382.406,1632.56,-623.198,348.344,1620.8,-507.161,502.028,1638.28,-601.467,555.989,1626.72
76,0,-118.209,205.939,1040.11,-153.325,133.623,989.376,-188.754,60.9867,938.322,-201.357,37.1803,921.816,,,,,,,,,,,,,-563.62,209.358,819.414,-531.804,257.503,835.084,-552.286,211.925,781.748,-520.408,261.297,796.835,-518.935,382.459,1632.56,-623.145,348.384,1620.79,-507.152,502.127,1638.25,-601.498,556.077,1626.62
77,0,-118.121,205.967,1040.14,-153.272,133.665,989.409,-188.729,61.0652,938.323,-201.312,37.5499,921.61,,,,,,,,,,,,,-563.638,209.314,819.365,-531.815,257.498,835.025,-552.04,212.597,781.615,-520.411,261.33,796.798,-518.886,382.573,1632.53,-623.111,348.419,1620.82,-507.127,502.238,1638.19,-601.509,556.102,1626.51
78,0,-118.037,206.005,1040.16,-153.219,133.711,989.43,-188.698,61.1243,938.323,-201.324,37.8365,921.608,,,,,,,,,,,,,-563.632,209.395,819.321,-531.806,257.527,835.011,-552.093,212.555,781.606,-520.41,261.365,796.759,-518.834,382.685,1632.52,-623.026,348.513,1620.75,-507.108,502.365,1638.16,-601.533,556.164,1626.47
79,0,-117.944,206.047,1040.2,-153.148,133.75,989.441,-188.628,61.1872,938.328,-201.27,37.889,921.605,,,,,,,,,,,,,-563.64,209.322,819.267,-531.781,257.56,834.961,-552.106,212.488,781.568,-520.395,261.405,796.717,-518.782,382.784,1632.48,-622.945,348.565,1620.77,-507.077,502.499,1638.13,-601.537,556.22,1626.41
80,0,-117.85,206.075,1040.21,-153.072,133.783,989.421,-188.561,61.238,938.31,-201.223,37.907,921.622,,,,,,,,,,,,,-563.605,209.443,819.221,-531.765,257.597,834.947,-552.249,212.187,781.577,-520.386,261.422,796.684,-518.705,382.874,1632.49,-622.88,348.614,1620.77,-507.065,502.609,1638.07,-601.568,556.263,1626.38
81,0,-117.779,206.07,1040.2,-153.001,133.818,989.414,-188.501,61.2677,938.315,-201.145,37.8248,921.563,,,,,,,,,,,,,-563.566,209.515,819.151,-531.735,257.647,834.884,-552.238,212.155,781.568,-520.354,261.483,796.663,-518.619,382.967,1632.47,-622.776,348.688,1620.77,-507.024,502.762,1638,-601.599,556.327,1626.32
82,0,-117.67,206.121,1040.16,-152.938,133.851,989.392,-188.44,61.3065,938.297,-201.118,37.9223,921.571,,,,,,,,,,,,,-563.54,209.526,819.136,-531.693,257.668,834.864,-552.277,212.008,781.575,-520.333,261.521,796.68,-518.532,383.061,1632.46,-622.715,348.724,1620.79,-507.017,502.876,1637.94,-601.612,556.36,1626.27
83,0,-117.588,206.148,1040.13,-152.868,133.879,989.369,-188.412,61.3456,938.285,-201.114,38.0024,921.613,,,,,,,,,,,,,-563.457,209.572,819.062,-531.66,257.725,834.813,-552.304,211.956,781.573,-520.276,261.549,796.675,-518.465,383.147,1632.45,-622.631,348.813,1620.76,-506.995,503.005,1637.89,-601.652,556.419,1626.24
84,0,-117.524,206.175,1040.11,-152.825,133.903,989.348,-188.371,61.3596,938.284,-201.096,38.0339,921.594,,,,,,,,,,,,,-563.405,209.602,819.039,-531.603,257.787,834.8,-552.235,212.015,781.533,-520.214,261.611,796.663,-518.393,383.242,1632.42,-622.556,348.85,1620.75,-506.974,503.101,1637.82,-601.668,556.451,1626.21
85,0,-117.471,206.189,1040.09,-152.789,133.92,989.315,-188.345,61.3853,938.261,-201.038,37.9328,921.517,,,,,,,,,,,,,-563.324,209.658,819.001,-531.568,257.854,834.786,-552.16,212.09,781.518,-520.164,261.673,796.689,-518.344,383.356,1632.39,-622.481,348.957,1620.73,-506.975,503.23,1637.78,-601.675,556.482,1626.13
86,0,-117.449,206.158,1040.11,-152.725,133.924,989.284,-188.325,61.3999,938.258,-201.048,38.0003,921.546,,,,,,,,,,,,,-563.217,209.942,819.003,-531.517,257.909,834.826,-552.086,212.244,781.529,-520.126,261.709,796.685,-518.289,383.436,1632.39,-622.437,348.944,1620.77,-506.969,503.325,1637.75,-601.706,556.533,1626.11
87,0,-117.403,206.13,1040.12,-152.686,133.942,989.266,-188.289,61.4077,938.261,-201.022,38.0676,921.533,,,,,,,,,,,,,-563.194,209.725,818.975,-531.476,257.943,834.813,-551.873,212.587,781.493,-520.073,261.752,796.705,-518.257,383.545,1632.36,-622.333,349.041,1620.72,-506.958,503.4,1637.72,-601.707,556.547,1626.08
88,0,-117.356,206.139,1040.1,-152.625,133.955,989.256,-188.238,61.4233,938.247,-200.993,38.2767,921.544,,,,,,,,,,,,,-563.1,209.979,819.001,-531.428,257.978,834.792,-552.089,211.951,781.574,-520.001,261.806,796.713,-518.214,383.632,1632.35,-622.305,349.037,1620.75,-506.963,503.492,1637.7,-601.747,556.597,1626.06
89,0,-117.301,206.132,1040.07,-152.579,133.963,989.237,-188.208,61.4251,938.244,-200.945,38.247,921.557,,,,,,,,,,,,,-563.026,210.021,818.99,-531.353,258.043,834.817,-552.008,212.109,781.565,-519.928,261.846,796.734,-518.17,383.691,1632.33,-622.258,349.071,1620.77,-506.949,503.555,1637.67,-601.741,556.594,1626.01
90,0,-117.27,206.132,1040.06,-152.557,133.956,989.229,-188.178,61.4249,938.238,-200.942,38.2153,921.521,,,,,,,,,,,,,-562.958,210.058,818.99,-531.294,258.111,834.804,-551.856,212.345,781.527,-519.849,261.892,796.76,-518.119,383.745,1632.33,-622.196,349.129,1620.74,-506.965,503.617,1637.68,-601.769,556.637,1626
91,0,-117.247,206.118,1040.05,-152.526,133.947,989.213,-188.16,61.4174,938.243,-200.911,38.2307,921.598,,,,,,,,,,,,,-562.874,210.096,819.004,-531.224,258.114,834.803,-551.761,212.417,781.526,-519.756,261.925,796.78,-518.098,383.796,1632.33,-622.201,349.118,1620.81,-506.984,503.681,1637.64,-601.807,556.673,1625.99
92,0,-117.22,206.089,1040.08,-152.5,133.929,989.226,-188.134,61.4002,938.245,-200.899,38.2595,921.539,,,,,,,,,,,,,-562.81,209.98,818.962,-531.104,258.149,834.797,-551.786,212.259,781.52,-519.701,261.994,796.762,-518.062,383.826,1632.34,-622.101,349.17,1620.72,-506.979,503.71,1637.64,-601.825,556.684,1625.97
93,0,-117.188,206.077,1040.07,-152.471,133.915,989.227,-188.126,61.4108,938.246,-200.849,38.1665,921.555,,,,,,,,,,,,,-562.71,210.061,818.955,-531.032,258.175,834.777,-551.697,212.309,781.548,-519.612,262.064,796.799,-518.053,383.861,1632.33,-622.143,349.116,1620.81,-506.985,503.762,1637.64,-601.827,556.694,1625.96
94,0,-117.164,206.051,1040.07,-152.449,133.901,989.233,-188.119,61.4022,938.246,-200.859,38.2023,921.552,,,,,,,,,,,,,-562.624,210.062,818.981,-530.972,258.219,834.782,-551.612,212.368,781.541,-519.55,262.138,796.802,-518.021,383.874,1632.34,-622.101,349.164,1620.79,-506.974,503.773,1637.63,-601.83,556.702,1625.94
95,0,-117.146,206.035,1040.1,-152.431,133.886,989.241,-188.104,61.4026,938.243,-200.851,38.2145,921.598,,,,,,,,,,,,,-562.511,210.154,818.991,-530.919,258.221,834.791,-551.523,212.445,781.557,-519.438,262.171,796.843,-518.007,383.885,1632.35,-622.054,349.168,1620.75,-506.985,503.798,1637.64,-601.843,556.711,1625.94
96,0,-117.116,205.995,1040.11,-152.401,133.87,989.254,-188.092,61.4091,938.246,-200.821,38.1661,921.565,,,,,,,,,,,,,-562.399,210.162,818.987,-530.825,258.3,834.805,-551.424,212.438,781.614,-519.369,262.25,796.861,-518.003,383.888,1632.34,-622.084,349.135,1620.78,-506.977,503.791,1637.63,-601.841,556.721,1625.94
97,0,-117.08,205.966,1040.13,-152.38,133.85,989.26,-188.077,61.3993,938.253,-200.84,38.2168,921.585,,,,,,,,,,,,,-562.308,210.152,819.01,-530.739,258.365,834.81,-551.215,212.651,781.641,-519.278,262.318,796.853,-518.008,383.91,1632.32,-622.044,349.162,1620.76,-506.99,503.791,1637.62,-601.844,556.712,1625.93
98,0,-117.061,205.932,1040.17,-152.363,133.814,989.293,-188.073,61.3691,938.263,-200.807,38.106,921.547,,,,,,,,,,,,,-562.213,210.177,819.036,-530.642,258.414,834.834,-551.058,212.778,781.636,-519.212,262.365,796.852,-517.991,383.907,1632.34,-622.049,349.12,1620.78,-506.989,503.792,1637.63,-601.849,556.711,1625.93
99,0,-117.022,205.882,1040.2,-152.34,133.771,989.303,-188.067,61.3298,938.274,-200.799,38.1048,921.561,,,,,,,,,,,,,-562.074,210.227,819.047,-530.556,258.46,834.854,-550.827,212.969,781.658,-519.104,262.386,796.846,-518.004,383.891,1632.32,-622.044,349.123,1620.79,-506.971,503.781,1637.63,-601.831,556.691,1625.92
100,0,-116.991,205.826,1040.24,-152.324,133.712,989.342,-188.059,61.3104,938.284,-200.783,37.922,921.558,,,,,,,,,,,,,-561.966,210.246,819.057,-530.476,258.485,834.85,-550.784,212.79,781.704,-519.011,262.393,796.853,-517.997,383.873,1632.33,-622.045,349.123,1620.77,-506.973,503.763,1637.63,-601.833,556.687,1625.9
101,0,-116.96,205.772,1040.26,-152.311,133.656,989.369,-188.05,61.266,938.287,-200.795,37.9737,921.603,,,,,,,,,,,,,-561.841,210.281,819.085,-530.342,258.512,834.863,-550.706,212.7,781.75,-518.918,262.436,796.863,-518.003,383.858,1632.32,-622.462,349.135,1620.8,-506.961,503.75,1637.61,-601.821,556.675,1625.89
102,0,-116.925,205.715,1040.26,-152.322,133.584,989.419,-188.047,61.2113,938.293,-200.791,37.9096,921.614,,,,,,,,,,,,,-561.72,210.277,819.141,-530.266,258.54,834.835,-550.48,212.73,781.843,-518.809,262.431,796.87,-518.02,383.85,1632.32,-622.08,349.082,1620.77,-506.97,503.734,1637.61,-601.817,556.649,1625.9
103,0,-116.922,205.646,1040.25,-152.326,133.514,989.431,-188.046,61.1453,938.3,-200.788,37.8264,921.573,,,,,,,,,,,,,-561.589,210.298,819.147,-530.196,258.575,834.828,-550.351,212.668,781.882,-518.704,262.4,796.867,-518.023,383.804,1632.32,-622.08,349.066,1620.74,-506.961,503.708,1637.6,-601.808,556.624,1625.89
104,0,-116.913,205.582,1040.26,-152.332,133.465,989.485,-188.043,61.112,938.296,-200.794,37.7569,921.546,,,,,,,,,,,,,-561.417,210.311,819.192,-530.099,258.575,834.865,-550.387,212.029,782.059,-518.614,262.425,796.821,-518.043,383.779,1632.3,-622.097,349.016,1620.73,-506.962,503.657,1637.61,-601.794,556.596,1625.89
105,0,-116.898,205.541,1040.27,-152.331,133.427,989.498,-188.049,61.1001,938.294,-200.792,37.6827,921.567,,,,,,,,,,,,,-561.298,210.246,819.208,-530.001,258.593,834.9,-550.136,212.314,781.855,-518.492,262.411,796.838,-518.056,383.752,1632.27,-622.075,349.036,1620.67,-506.968,503.628,1637.61,-601.794,556.568,1625.89
106,0,-116.878,205.52,1040.27,-152.324,133.415,989.509,-188.043,61.0961,938.29,-200.804,37.7619,921.546,,,,,,,,,,,,,-561.18,210.141,819.222,-529.907,258.594,834.89,-549.988,212.079,781.958,-518.354,262.352,796.901,-518.068,383.73,1632.24,-622.133,348.986,1620.71,-506.967,503.599,1637.59,-601.798,556.558,1625.88
107,0,-116.863,205.516,1040.29,-152.317,133.424,989.527,-188.043,61.1135,938.296,-200.817,37.8125,921.557,,,,,,,,,,,,,-561.064,210.064,819.293,-529.84,258.591,834.897,-549.913,211.67,782.159,-518.251,262.285,796.945,-518.086,383.704,1632.25,-622.149,349.036,1620.68,-506.986,503.57,1637.57,-601.807,556.533,1625.88
108,0,-116.827,205.532,1040.28,-152.291,133.446,989.524,-188.026,61.1305,938.305,-200.777,37.8196,921.605,,,,,,,,,,,,,-560.875,210.029,819.361,-529.721,258.614,834.859,-549.679,211.802,782.095,-518.106,262.268,796.95,-518.105,383.678,1632.21,-622.171,348.962,1620.68,-506.982,503.546,1637.56,-601.806,556.502,1625.88
109,0,-116.794,205.57,1040.3,-152.255,133.496,989.518,-187.998,61.1748,938.304,-200.769,37.8845,921.564,,,,,,,,,,,,,-560.732,209.965,819.464,-529.624,258.534,834.98,-549.356,212.017,781.984,-517.948,262.21,796.987,-518.128,383.645,1632.2,-622.195,348.958,1620.67,-507.005,503.514,1637.55,-601.812,556.475,1625.87
110,0,-116.773,205.607,1040.31,-152.229,133.526,989.52,-187.971,61.2269,938.291,-200.701,37.8264,921.562,,,,,,,,,,,,,-560.576,209.872,819.521,-529.568,258.527,835.024,-549.163,211.916,781.999,-517.79,262.063,797.098,-518.133,383.626,1632.2,-622.179,348.949,1620.62,-507.02,503.49,1637.53,-601.846,556.475,1625.87
111,0,-116.763,205.639,1040.31,-152.216,133.572,989.522,-187.955,61.2701,938.293,-200.683,38.0196,921.536,,,,,,,,,,,,,-560.376,209.812,819.568,-529.462,258.539,835.036,-548.9,212,781.954,-517.621,261.987,797.089,-518.136,383.597,1632.2,-622.191,348.925,1620.6,-507.037,503.474,1637.53,-601.843,556.453,1625.86
112,0,-116.755,205.678,1040.32,-152.204,133.607,989.521,-187.943,61.3027,938.288,-200.695,38.1458,921.579,,,,,,,,,,,,,-560.12,209.961,819.595,-529.331,258.507,835.068,-548.587,212.107,782.082,-517.483,261.999,797.111,-518.164,383.571,1632.19,-622.261,348.87,1620.65,-507.067,503.46,1637.53,-601.881,556.454,1625.86
113,0,-116.753,205.715,1040.34,-152.197,133.646,989.493,-187.943,61.3562,938.28,-200.681,38.1684,921.577,,,,,,,,,,,,,-559.989,209.591,819.712,-529.192,258.502,835.118,-548.076,212.726,782.029,-517.327,261.935,797.137,-518.188,383.556,1632.19,-622.258,348.891,1620.59,-507.087,503.438,1637.51,-601.932,556.434,1625.87
114,0,-116.742,205.734,1040.34,-152.19,133.665,989.49,-187.932,61.3865,938.282,-200.696,38.2242,921.546,,,,,,,,,,,,,-559.812,209.486,819.744,-529.063,258.485,835.064,-547.897,212.65,782.098,-517.196,261.905,797.155,-518.212,383.532,1632.2,-622.294,348.888,1620.6,-507.129,503.394,1637.52,-601.946,556.419,1625.87
115,0,-116.74,205.772,1040.35,-152.186,133.698,989.48,-187.92,61.4113,938.273,-200.659,38.1609,921.544,,,,,,,,,,,,,-559.627,209.544,819.802,-528.988,258.464,835.079,-547.603,212.912,782.152,-517.054,261.866,797.193,-518.248,383.514,1632.18,-622.335,348.832,1620.62,-507.195,503.36,1637.52,-601.994,556.41,1625.88
116,0,-116.734,205.792,1040.33,-152.178,133.719,989.459,-187.913,61.4449,938.269,-200.639,38.1439,921.535,,,,,,,,,,,,,-559.467,209.451,819.858,-528.869,258.388,835.175,-547.659,212.336,782.253,-516.934,261.799,797.237,-518.285,383.489,1632.2,-622.381,348.808,1620.6,-507.22,503.331,1637.53,-602.028,556.388,1625.87
117,0,-116.722,205.817,1040.34,-152.144,133.736,989.418,-187.889,61.4615,938.247,-200.654,38.2084,921.51,,,,,,,,,,,,,-559.362,209.339,819.978,-528.758,258.299,835.19,-547.603,211.933,782.354,-516.842,261.769,797.154,-518.314,383.46,1632.2,-622.451,348.774,1620.63,-507.237,503.315,1637.51,-602.034,556.358,1625.85
118,0,-116.711,205.842,1040.33,-152.128,133.763,989.414,-187.869,61.4696,938.235,-200.647,38.2277,921.516,,,,,,,,,,,,,-559.206,209.097,819.979,-528.628,258.167,835.287,-547.554,211.638,782.471,-516.761,261.753,797.187,-518.358,383.429,1632.21,-622.443,348.777,1620.59,-507.286,503.29,1637.53,-602.077,556.352,1625.84
119,0,-116.705,205.858,1040.3,-152.131,133.767,989.395,-187.866,61.482,938.227,-200.674,38.2703,921.52,,,,,,,,,,,,,-559.043,209.098,820.002,-528.545,258.039,835.39,-547.444,211.393,782.635,-516.649,261.701,797.244,-518.404,383.389,1632.24,-622.508,348.708,1620.6,-507.332,503.268,1637.54,-602.119,556.324,1625.85
120,0,-116.693,205.874,1040.3,-152.112,133.78,989.38,-187.85,61.4759,938.223,-200.66,38.2756,921.508,,,,,,,,,,,,,-558.912,208.85,820.176,-528.407,257.967,835.434,-547.188,211.607,782.68,-516.548,261.64,797.322,-518.43,383.359,1632.25,-622.529,348.744,1620.6,-507.358,503.238,1637.53,-602.143,556.291,1625.85
121,0,-116.684,205.878,1040.3,-152.104,133.781,989.372,-187.84,61.4944,938.209,-200.62,38.2226,921.49,,,,,,,,,,,,,-558.816,208.699,820.24,-528.299,257.844,835.453,-547.228,210.934,782.907,-516.442,261.572,797.39,-518.478,383.343,1632.26,-622.609,348.667,1620.6,-507.402,503.191,1637.56,-602.177,556.262,1625.87
122,0,-116.671,205.891,1040.28,-152.104,133.793,989.376,-187.834,61.4954,938.215,-200.642,38.2867,921.511,,,,,,,,,,,,,-558.923,207.705,820.802,-528.194,257.79,835.501,-547.089,210.725,782.973,-516.33,261.489,797.48,-518.502,383.277,1632.3,-622.642,348.631,1620.59,-507.473,503.17,1637.59,-602.236,556.232,1625.89
123,0,-116.649,205.892,1040.27,-152.098,133.801,989.37,-187.835,61.5187,938.208,-200.614,38.2103,921.463,,,,,,,,,,,,,-558.577,208.568,820.345,-528.139,257.726,835.532,-547.01,210.555,783.014,-516.237,261.399,797.542,-518.562,383.253,1632.31,-622.666,348.6,1620.59,-507.512,503.122,1637.62,-602.263,556.206,1625.87
124,0,-116.642,205.902,1040.28,-152.082,133.802,989.364,-187.827,61.5235,938.219,-200.63,38.3108,921.504,,,,,,,,,,,,,-558.772,207.493,820.876,-528.065,257.66,835.596,-546.864,210.486,783.086,-516.152,261.292,797.63,-518.612,383.202,1632.33,-622.705,348.59,1620.56,-507.565,503.089,1637.64,-602.306,556.192,1625.89
125,0,-116.619,205.904,1040.27,-152.073,133.806,989.373,-187.819,61.5223,938.212,-200.599,38.2432,921.455,,,,,,,,,,,,,-558.637,207.507,820.891,-528.043,257.638,835.664,-546.708,210.542,783.089,-516.074,261.226,797.678,-518.655,383.168,1632.34,-622.796,348.568,1620.63,-507.613,503.048,1637.67,-602.358,556.184,1625.91
126,0,-116.603,205.918,1040.28,-152.069,133.827,989.367,-187.81,61.5365,938.211,-200.614,38.3226,921.499,,,,,,,,,,,,,-558.371,208.366,820.447,-527.969,257.601,835.704,-546.578,210.556,783.135,-516.032,261.171,797.708,-518.697,383.113,1632.35,-622.823,348.523,1620.6,-507.666,503,1637.7,-602.393,556.145,1625.91
127,0,-116.582,205.929,1040.28,-152.046,133.843,989.372,-187.795,61.5579,938.207,-200.594,38.2627,921.445,,,,,,,,,,,,,-558.294,208.362,820.499,-527.937,257.568,835.721,-546.54,210.496,783.138,-515.99,261.084,797.757,-518.741,383.064,1632.37,-622.849,348.537,1620.58,-507.721,502.961,1637.74,-602.408,556.115,1625.92
128,0,-116.552,205.944,1040.26,-152.036,133.856,989.358,-187.786,61.5745,938.209,-200.595,38.2885,921.46,,,,,,,,,,,,,-558.274,208.339,820.527,-527.934,257.551,835.748,-546.444,210.517,783.149,-515.987,261.025,797.779,-518.804,383.027,1632.41,-622.911,348.518,1620.61,-507.752,502.913,1637.77,-602.446,556.068,1625.94
129,0,-116.526,205.957,1040.26,-152.007,133.881,989.354,-187.772,61.5978,938.203,-200.443,38.0158,921.658,,,,,,,,,,,,,-558.247,208.266,820.489,-527.932,257.511,835.748,-546.436,210.551,783.141,-515.969,260.98,797.813,-518.848,382.987,1632.41,-622.95,348.445,1620.62,-507.795,502.871,1637.81,-602.468,556.037,1625.96
130,0,-116.496,205.979,1040.27,-151.993,133.901,989.365,-187.745,61.6254,938.187,-200.467,38.151,921.702,,,,,,,,,,,,,-558.229,208.296,820.517,-527.926,257.473,835.792,-546.642,209.867,783.264,-515.966,260.968,797.844,-518.886,382.943,1632.44,-623.017,348.421,1620.64,-507.859,502.824,1637.82,-602.506,556.006,1625.97
131,0,-116.466,205.996,1040.27,-151.966,133.932,989.375,-187.734,61.6629,938.192,-200.45,38.1673,921.709,,,,,,,,,,,,,-558.251,208.307,820.517,-527.933,257.494,835.788,-546.569,210.072,783.208,-515.966,260.938,797.852,-518.932,382.899,1632.46,-622.999,348.425,1620.58,-507.899,502.779,1637.87,-602.531,555.97,1625.97
132,0,-116.424,206.012,1040.27,-151.926,133.967,989.38,-187.701,61.7041,938.196,-200.412,38.3773,921.692,,,,,,,,,,,,,-558.233,208.28,820.52,-527.938,257.512,835.788,-546.549,210.134,783.186,-515.983,260.957,797.848,-518.98,382.871,1632.46,-623.086,348.365,1620.64,-507.932,502.743,1637.88,-602.576,555.961,1625.98
133,0,-116.389,206.049,1040.29,-151.896,134.009,989.39,-187.671,61.7638,938.188,-200.388,38.4349,921.682,,,,,,,,,,,,,-558.265,208.26,820.528,-527.978,257.484,835.765,-546.4,210.527,783.137,-515.996,260.962,797.857,-519.013,382.84,1632.47,-623.132,348.338,1620.64,-507.962,502.695,1637.91,-602.591,555.922,1625.99
134,0,-116.361,206.087,1040.31,-151.874,134.054,989.416,-187.65,61.8267,938.194,-200.345,38.311,921.651,,,,,,,,,,,,,-558.723,206.69,821.223,-528.006,257.512,835.778,-546.463,210.458,783.133,-516.036,260.98,797.857,-519.049,382.832,1632.48,-623.162,348.336,1620.62,-508.021,502.679,1637.93,-602.649,555.913,1625.99
135,0,-116.337,206.128,1040.34,-151.837,134.102,989.414,-187.618,61.892,938.185,-200.31,38.3718,921.658,,,,,,,,,,,,,-558.598,207.168,821.063,-528.021,257.53,835.775,-546.605,210.134,783.234,-516.06,261.028,797.871,-519.088,382.801,1632.49,-623.193,348.28,1620.6,-508.036,502.656,1637.95,-602.69,555.862,1625.99
136,0,-116.325,206.156,1040.35,-151.814,134.139,989.427,-187.583,61.9401,938.184,-200.276,38.4157,921.649,,,,,,,,,,,,,-558.618,207.143,821.054,-528.065,257.564,835.757,-546.516,210.468,783.172,-516.104,261.069,797.842,-519.117,382.78,1632.5,-623.224,348.247,1620.62,-508.078,502.629,1637.98,-602.73,555.808,1626.01
137,0,-116.283,206.186,1040.36,-151.78,134.181,989.433,-187.553,61.9868,938.186,-200.255,38.4587,921.656,,,,,,,,,,,,,-558.642,207.163,821.092,-528.111,257.585,835.737,-546.589,210.372,783.207,-516.143,261.182,797.798,-519.152,382.764,1632.5,-623.281,348.278,1620.66,-508.119,502.615,1637.99,-602.757,555.764,1626.01
138,0,-116.267,206.218,1040.37,-151.752,134.218,989.458,-187.527,62.028,938.19,-200.229,38.5116,921.649,,,,,,,,,,,,,-558.707,207.136,821.109,-528.171,257.645,835.686,-546.66,210.329,783.224,-516.216,261.254,797.783,-519.196,382.745,1632.51,-623.288,348.24,1620.62,-508.161,502.583,1638.02,-602.82,555.736,1626.03
139,0,-116.236,206.227,1040.37,-151.725,134.251,989.45,-187.508,62.0616,938.185,-200.203,38.5273,921.642,,,,,,,,,,,,,-558.742,207.12,821.142,-528.213,257.706,835.695,-546.729,210.303,783.233,-516.274,261.385,797.729,-519.232,382.707,1632.53,-623.316,348.21,1620.62,-508.191,502.565,1638.06,-602.845,555.708,1626.04
140,0,-116.209,206.247,1040.37,-151.698,134.269,989.463,-187.481,62.0823,938.194,-200.175,38.5186,921.643,,,,,,,,,,,,,-558.8,207.089,821.168,-528.299,257.769,835.66,-546.724,210.385,783.243,-516.318,261.437,797.717,-519.257,382.701,1632.55,-623.337,348.197,1620.6,-508.232,502.548,1638.08,-602.895,555.668,1626.05
141,0,-116.174,206.266,1040.36,-151.659,134.275,989.46,-187.448,62.0998,938.196,-200.138,38.5197,921.647,,,,,,,,,,,,,-558.861,207.067,821.251,-528.344,257.881,835.677,-546.852,210.282,783.267,-516.382,261.537,797.687,-519.301,382.686,1632.56,-623.392,348.192,1620.65,-508.263,502.552,1638.1,-602.952,555.684,1626.07
142,0,-116.135,206.27,1040.36,-151.63,134.29,989.464,-187.422,62.1272,938.189,-200.106,38.531,921.654,,,,,,,,,,,,,-558.896,207.137,821.241,-528.422,257.972,835.664,-546.975,210.193,783.287,-516.46,261.665,797.627,-519.334,382.668,1632.56,-623.417,348.142,1620.65,-508.285,502.528,1638.14,-602.997,555.648,1626.08
143,0,-116.097,206.274,1040.35,-151.591,134.3,989.469,-187.412,62.1289,938.204,-200.088,38.5158,921.642,,,,,,,,,,,,,-558.979,207.124,821.255,-528.502,258.016,835.676,-547.009,210.349,783.226,-516.537,261.747,797.581,-519.353,382.663,1632.57,-623.433,348.143,1620.63,-508.33,502.519,1638.15,-603.043,555.602,1626.1
