Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
74,0,,,,,,,,,,,,,-558.632,-174.905,955.246,-544.137,-220.647,895.782,-555.59,-220.497,805.857,-527.048,-158.943,783.307,-268.327,157.701,968.677,-276.217,102.502,945.969,-307.14,165.155,965.273,-315.275,109.908,943.143,-321.304,359.419,1630.56,-424.239,319.919,1622.04,-315.567,479.817,1634.94,-412.602,527.924,1624.95
75,0,,,,,,,,,,,,,-558.627,-174.893,955.233,-544.126,-220.637,895.775,-555.57,-220.483,805.84,-527.086,-158.947,783.295,-268.318,157.707,968.664,-276.2,102.506,945.97,-307.131,165.168,965.277,-315.274,109.925,943.135,-321.303,359.398,1630.6,-424.13,319.907,1622.05,-315.605,479.807,1634.97,-412.62,527.922,1624.98
76,0,,,,,,,,,,,,,-558.624,-174.885,955.222,-544.133,-220.662,895.767,-555.581,-220.488,805.848,-527.099,-158.955,783.248,-268.309,157.695,968.669,-276.191,102.519,945.965,-307.123,165.164,965.274,-315.263,109.906,943.131,-321.32,359.395,1630.6,-424.219,319.817,1622.12,-315.616,479.793,1635,-412.635,527.895,1624.99
77,0,,,,,,,,,,,,,-558.623,-174.897,955.251,-544.134,-220.654,895.773,-555.589,-220.498,805.853,-527.118,-158.949,783.249,-268.302,157.697,968.641,-276.182,102.494,945.973,-307.123,165.167,965.265,-315.261,109.913,943.118,-321.333,359.382,1630.65,-424.166,319.865,1622.11,-315.654,479.78,1635.04,-412.685,527.904,1625.03
78,0,,,,,,,,,,,,,-558.615,-174.862,955.212,-544.122,-220.638,895.773,-555.578,-220.493,805.848,-527.049,-158.929,783.315,-268.298,157.71,968.616,-276.172,102.488,945.973,-307.124,165.165,965.258,-315.246,109.901,943.123,-321.361,359.387,1630.66,-424.352,319.735,1622.21,-315.686,479.788,1635.07,-412.705,527.886,1625.03
79,0,,,,,,,,,,,,,-558.623,-174.899,955.249,-544.129,-220.643,895.779,-555.582,-220.483,805.847,-527.056,-158.922,783.278,-268.314,157.676,968.627,-276.173,102.483,945.949,-307.137,165.17,965.248,-315.248,109.891,943.114,-321.367,359.383,1630.69,-424.374,319.723,1622.08,-315.709,479.792,1635.1,-412.738,527.889,1625.05
80,0,,,,,,,,,,,,,-558.622,-174.89,955.247,-544.119,-220.63,895.776,-555.584,-220.495,805.856,-527.041,-158.937,783.305,-268.304,157.678,968.6,-276.157,102.47,945.965,-307.118,165.169,965.238,-315.22,109.85,943.122,-321.378,359.384,1630.71,-424.336,319.774,1622.27,-315.751,479.784,1635.14,-412.768,527.892,1625.05
81,0,,,,,,,,,,,,,-558.618,-174.878,955.242,-544.13,-220.647,895.777,-555.574,-220.478,805.838,-527.069,-158.943,783.309,-268.303,157.687,968.589,-276.14,102.453,945.979,-307.123,165.171,965.235,-315.226,109.842,943.109,-321.384,359.394,1630.73,-424.363,319.882,1622.14,-315.773,479.806,1635.14,-412.798,527.885,1625.07
82,0,,,,,,,,,,,,,-558.632,-174.893,955.233,-544.126,-220.64,895.774,-555.587,-220.49,805.856,-527.072,-158.925,783.293,-268.309,157.674,968.581,-276.138,102.444,945.98,-307.141,165.153,965.235,-315.22,109.811,943.111,-321.399,359.423,1630.73,-424.319,319.75,1622.34,-315.795,479.804,1635.15,-412.826,527.896,1625.07
83,0,,,,,,,,,,,,,-558.635,-174.904,955.256,-544.122,-220.627,895.766,-555.58,-220.491,805.846,-527.072,-158.951,783.289,-268.312,157.68,968.55,-276.129,102.418,945.986,-307.117,165.134,965.199,-315.217,109.794,943.111,-321.404,359.42,1630.75,-424.399,319.808,1622.22,-315.811,479.82,1635.17,-412.849,527.905,1625.08
84,0,,,,,,,,,,,,,-558.621,-174.889,955.237,-544.126,-220.646,895.778,-555.581,-220.486,805.854,-527.059,-158.957,783.293,-268.297,157.658,968.559,-276.103,102.416,945.986,-307.146,165.135,965.226,-315.204,109.795,943.111,-321.395,359.438,1630.76,-424.377,319.825,1622.24,-315.829,479.841,1635.18,-412.873,527.896,1625.08
85,0,,,,,,,,,,,,,-558.623,-174.889,955.256,-544.13,-220.645,895.776,-555.59,-220.494,805.847,-527.05,-158.944,783.296,-268.296,157.662,968.555,-276.098,102.435,945.976,-307.08,164.979,965.12,-315.196,109.78,943.103,-321.408,359.452,1630.78,-424.504,319.823,1622.25,-315.853,479.858,1635.18,-412.901,527.907,1625.08
86,0,,,,,,,,,,,,,-558.622,-174.896,955.246,-544.125,-220.641,895.776,-555.585,-220.486,805.849,-527.047,-158.943,783.291,-268.296,157.671,968.541,-276.102,102.403,945.992,-307.084,164.966,965.112,-315.192,109.766,943.101,-321.398,359.465,1630.79,-424.383,319.825,1622.3,-315.869,479.876,1635.18,-412.931,527.927,1625.08
87,0,,,,,,,,,,,,,-558.619,-174.891,955.25,-544.122,-220.636,895.778,-555.58,-220.487,805.856,-527.058,-158.951,783.3,-268.292,157.664,968.527,-276.088,102.386,946.005,-307.096,164.951,965.129,-315.176,109.738,943.132,-321.405,359.477,1630.81,-424.317,319.81,1622.33,-315.872,479.888,1635.21,-412.954,527.937,1625.06
88,0,,,,,,,,,,,,,-558.622,-174.89,955.246,-544.119,-220.637,895.765,-555.58,-220.493,805.854,-527.111,-158.939,783.257,-268.306,157.639,968.538,-276.097,102.391,946.004,-307.086,164.933,965.134,-315.176,109.732,943.132,-321.408,359.5,1630.83,-424.395,319.855,1622.2,-315.89,479.909,1635.21,-412.977,527.938,1625.07
89,0,,,,,,,,,,,,,-558.623,-174.883,955.237,-544.121,-220.638,895.77,-555.58,-220.489,805.848,-527.094,-158.942,783.28,-268.292,157.647,968.543,-276.093,102.378,946.012,-307.086,164.912,965.148,-315.186,109.727,943.147,-321.423,359.514,1630.84,-424.614,319.85,1622.4,-315.913,479.929,1635.21,-413.012,527.944,1625.07
90,0,,,,,,,,,,,,,-558.629,-174.892,955.237,-544.132,-220.647,895.781,-555.581,-220.492,805.851,-527.112,-158.945,783.264,-268.303,157.643,968.558,-276.102,102.362,946.028,-307.099,164.907,965.152,-315.179,109.714,943.155,-321.425,359.508,1630.87,-424.328,319.756,1622.32,-315.925,479.934,1635.24,-413.028,527.947,1625.07
91,0,,,,,,,,,,,,,-558.64,-174.896,955.239,-544.13,-220.64,895.772,-555.582,-220.489,805.847,-527.075,-158.958,783.288,-268.321,157.613,968.586,-276.103,102.376,946.012,-307.113,164.915,965.149,-315.194,109.721,943.148,-321.438,359.527,1630.89,-424.371,319.877,1622.28,-315.95,479.951,1635.27,-413.045,527.954,1625.08
92,0,,,,,,,,,,,,,-558.63,-174.907,955.252,-544.132,-220.648,895.777,-555.579,-220.492,805.85,-527.04,-158.938,783.324,-268.32,157.622,968.585,-276.107,102.379,946.002,-307.11,164.9,965.158,-315.188,109.72,943.145,-321.453,359.537,1630.91,-424.392,319.83,1622.35,-315.966,479.95,1635.29,-413.059,527.952,1625.09
93,0,,,,,,,,,,,,,-558.629,-174.895,955.248,-544.127,-220.647,895.774,-555.578,-220.479,805.832,-527.084,-158.948,783.27,-268.333,157.6,968.56,-276.114,102.368,946.011,-307.131,164.89,965.159,-315.189,109.715,943.146,-321.461,359.537,1630.94,-424.459,319.815,1622.46,-315.983,479.949,1635.3,-413.084,527.958,1625.11
94,0,,,,,,,,,,,,,-558.629,-174.896,955.249,-544.13,-220.651,895.786,-555.581,-220.489,805.844,-527.09,-158.964,783.258,-268.339,157.607,968.563,-276.135,102.357,946,-307.139,164.907,965.14,-315.21,109.705,943.142,-321.47,359.531,1630.95,-424.368,319.85,1622.32,-316.012,479.935,1635.33,-413.1,527.959,1625.12
95,0,,,,,,,,,,,,,-558.616,-174.887,955.24,-544.121,-220.639,895.769,-555.579,-220.48,805.838,-527.055,-158.951,783.272,-268.358,157.618,968.542,-276.14,102.372,945.998,-307.146,164.895,965.144,-315.228,109.708,943.138,-321.471,359.531,1630.98,-424.459,319.81,1622.32,-316.012,479.93,1635.37,-413.103,527.957,1625.14
96,0,,,,,,,,,,,,,-558.625,-174.908,955.243,-544.123,-220.645,895.768,-555.583,-220.48,805.844,-527.094,-158.953,783.264,-268.344,157.627,968.533,-276.151,102.381,945.99,-307.156,164.906,965.126,-315.219,109.703,943.143,-321.49,359.51,1631,-424.373,319.816,1622.37,-316.025,479.917,1635.4,-413.127,527.953,1625.17
97,0,,,,,,,,,,,,,-558.626,-174.899,955.238,-544.136,-220.663,895.772,-555.574,-220.493,805.851,-527.017,-158.956,783.3,-268.354,157.622,968.53,-276.153,102.366,945.985,-307.157,164.907,965.113,-315.227,109.708,943.12,-321.518,359.491,1631.02,-424.711,319.783,1622.35,-316.053,479.89,1635.41,-413.118,527.942,1625.18
98,0,,,,,,,,,,,,,-558.633,-174.889,955.235,-544.12,-220.634,895.765,-555.585,-220.493,805.859,-527.043,-158.951,783.289,-268.358,157.635,968.513,-276.163,102.367,945.97,-307.158,164.913,965.086,-315.245,109.71,943.118,-321.536,359.482,1631.04,-424.605,319.806,1622.46,-316.069,479.86,1635.43,-413.115,527.928,1625.19
99,0,,,,,,,,,,,,,-558.626,-174.876,955.229,-544.132,-220.65,895.778,-555.586,-220.493,805.855,-527.019,-158.94,783.33,-268.369,157.601,968.532,-276.165,102.378,945.95,-307.162,164.916,965.115,-315.25,109.72,943.112,-321.567,359.463,1631.07,-424.741,319.741,1622.59,-316.075,479.823,1635.46,-413.132,527.91,1625.2
100,0,,,,,,,,,,,,,-558.631,-174.883,955.219,-544.125,-220.648,895.768,-555.588,-220.493,805.855,-527.067,-158.952,783.279,-268.348,157.614,968.534,-276.169,102.38,945.959,-307.134,164.919,965.123,-315.254,109.742,943.11,-321.586,359.419,1631.09,-424.598,319.872,1622.3,-316.071,479.801,1635.49,-413.126,527.902,1625.21
101,0,,,,,,,,,,,,,-558.626,-174.897,955.235,-544.127,-220.645,895.772,-555.581,-220.492,805.845,-527.054,-158.944,783.277,-268.339,157.625,968.543,-276.154,102.4,945.958,-307.137,164.935,965.125,-315.222,109.75,943.093,-321.627,359.404,1631.1,-424.675,319.759,1622.49,-316.112,479.765,1635.46,-413.121,527.886,1625.22
102,0,,,,,,,,,,,,,-558.614,-174.886,955.237,-544.128,-220.647,895.77,-555.583,-220.491,805.858,-527.032,-158.936,783.317,-268.336,157.63,968.553,-276.149,102.401,945.962,-307.114,164.943,965.141,-315.223,109.751,943.097,-321.661,359.374,1631.12,-424.6,319.868,1622.3,-316.117,479.725,1635.48,-413.116,527.87,1625.22
103,0,,,,,,,,,,,,,-558.621,-174.896,955.233,-544.121,-220.642,895.773,-555.583,-220.491,805.848,-527.033,-158.944,783.297,-268.317,157.655,968.549,-276.156,102.42,945.96,-307.104,164.976,965.122,-315.231,109.787,943.099,-321.709,359.334,1631.12,-424.621,319.807,1622.28,-316.122,479.689,1635.49,-413.105,527.848,1625.21
104,0,,,,,,,,,,,,,-558.621,-174.892,955.22,-544.126,-220.651,895.769,-555.579,-220.487,805.849,-527.091,-158.95,783.26,-268.285,157.648,968.574,-276.139,102.431,945.97,-307.088,164.979,965.143,-315.225,109.803,943.104,-321.732,359.308,1631.13,-424.845,319.805,1622.44,-316.121,479.659,1635.49,-413.082,527.837,1625.21
105,0,,,,,,,,,,,,,-558.619,-174.886,955.238,-544.128,-220.641,895.769,-555.586,-220.495,805.851,-527.087,-158.947,783.264,-268.286,157.664,968.576,-276.136,102.445,945.979,-307.105,165.101,965.206,-315.205,109.818,943.122,-321.773,359.272,1631.14,-424.86,319.723,1622.39,-316.107,479.641,1635.51,-413.094,527.833,1625.21
106,0,,,,,,,,,,,,,-558.625,-174.9,955.239,-544.121,-220.643,895.771,-555.581,-220.492,805.849,-527.085,-158.937,783.254,-268.289,157.681,968.589,-276.136,102.462,945.968,-307.078,165.028,965.147,-315.215,109.842,943.118,-321.795,359.253,1631.16,-424.978,319.682,1622.51,-316.126,479.609,1635.51,-413.094,527.821,1625.21
107,0,,,,,,,,,,,,,-558.619,-174.879,955.247,-544.124,-220.631,895.773,-555.586,-220.484,805.847,-527.037,-158.936,783.303,-268.281,157.683,968.613,-276.142,102.475,945.966,-307.093,165.137,965.251,-315.224,109.869,943.13,-321.838,359.219,1631.17,-424.828,319.788,1622.41,-316.109,479.604,1635.54,-413.072,527.808,1625.22
108,0,,,,,,,,,,,,,-558.618,-174.889,955.244,-544.124,-220.64,895.771,-555.578,-220.479,805.851,-527.071,-158.938,783.275,-268.274,157.711,968.607,-276.145,102.491,945.991,-307.087,165.134,965.252,-315.215,109.903,943.132,-321.874,359.187,1631.2,-424.987,319.731,1622.54,-316.123,479.584,1635.55,-413.075,527.801,1625.23
109,0,,,,,,,,,,,,,-558.621,-174.895,955.235,-544.123,-220.649,895.77,-555.58,-220.489,805.849,-527.013,-158.952,783.32,-268.266,157.72,968.628,-276.137,102.502,945.996,-307.079,165.146,965.275,-315.221,109.909,943.14,-321.906,359.168,1631.21,-425.113,319.768,1622.53,-316.114,479.546,1635.58,-413.085,527.789,1625.24
110,0,,,,,,,,,,,,,-558.629,-174.903,955.239,-544.131,-220.644,895.776,-555.579,-220.48,805.846,-527.065,-158.94,783.297,-268.276,157.743,968.631,-276.137,102.532,945.993,-307.081,165.176,965.302,-315.234,109.91,943.173,-321.931,359.164,1631.22,-425.014,319.728,1622.59,-316.143,479.542,1635.56,-413.067,527.785,1625.24
111,0,,,,,,,,,,,,,-558.629,-174.907,955.252,-544.132,-220.647,895.777,-555.576,-220.484,805.845,-527.025,-158.933,783.338,-268.268,157.745,968.656,-276.163,102.53,945.996,-307.098,165.187,965.287,-315.249,109.93,943.168,-321.963,359.14,1631.25,-425.261,319.761,1622.66,-316.134,479.543,1635.58,-413.092,527.79,1625.25
112,0,,,,,,,,,,,,,-558.631,-174.893,955.259,-544.124,-220.639,895.771,-555.581,-220.48,805.848,-527.051,-158.94,783.321,-268.268,157.769,968.656,-276.156,102.543,946.006,-307.094,165.205,965.323,-315.245,109.943,943.185,-322,359.144,1631.24,-425.198,319.732,1622.45,-316.151,479.537,1635.59,-413.107,527.784,1625.26
113,0,,,,,,,,,,,,,-558.625,-174.9,955.251,-544.132,-220.656,895.776,-555.586,-220.494,805.848,-527.095,-158.944,783.273,-268.269,157.769,968.659,-276.16,102.539,946.012,-307.103,165.227,965.346,-315.248,109.957,943.181,-322.036,359.139,1631.25,-425.171,319.811,1622.47,-316.165,479.53,1635.6,-413.123,527.791,1625.26
114,0,,,,,,,,,,,,,-558.62,-174.905,955.236,-544.132,-220.652,895.781,-555.579,-220.482,805.844,-527.062,-158.942,783.306,-268.287,157.76,968.684,-276.181,102.554,946.009,-307.11,165.23,965.357,-315.264,109.954,943.187,-322.056,359.135,1631.27,-425.264,319.753,1622.6,-316.177,479.507,1635.61,-413.136,527.793,1625.28
115,0,,,,,,,,,,,,,-558.614,-174.878,955.229,-544.124,-220.639,895.778,-555.577,-220.48,805.848,-527.069,-158.924,783.288,-268.299,157.767,968.697,-276.193,102.558,946.007,-307.11,165.242,965.375,-315.273,109.981,943.193,-322.08,359.148,1631.27,-425.422,319.769,1622.66,-316.207,479.499,1635.6,-413.162,527.8,1625.28
116,0,,,,,,,,,,,,,-558.619,-174.886,955.227,-544.136,-220.656,895.777,-555.589,-220.506,805.86,-527.071,-158.945,783.303,-268.307,157.789,968.694,-276.202,102.583,945.983,-307.12,165.255,965.367,-315.285,109.986,943.182,-322.111,359.143,1631.28,-425.215,319.805,1622.51,-316.218,479.511,1635.62,-413.174,527.805,1625.29
117,0,,,,,,,,,,,,,-558.618,-174.904,955.254,-544.133,-220.661,895.779,-555.581,-220.496,805.849,-527.043,-158.949,783.335,-268.313,157.803,968.683,-276.207,102.578,945.993,-307.143,165.282,965.368,-315.298,109.996,943.194,-322.135,359.143,1631.3,-425.182,319.758,1622.62,-316.234,479.513,1635.62,-413.193,527.815,1625.3
118,0,,,,,,,,,,,,,-558.631,-174.9,955.245,-544.125,-220.636,895.775,-555.58,-220.485,805.85,-527.052,-158.955,783.31,-268.305,157.777,968.687,-276.224,102.567,946.004,-307.161,165.312,965.374,-315.31,109.996,943.198,-322.162,359.15,1631.31,-425.26,319.807,1622.57,-316.269,479.516,1635.63,-413.225,527.819,1625.29
119,0,,,,,,,,,,,,,-558.625,-174.894,955.237,-544.139,-220.65,895.781,-555.588,-220.491,805.845,-527.072,-158.935,783.332,-268.334,157.788,968.694,-276.244,102.589,946.007,-307.178,165.298,965.361,-315.322,109.999,943.198,-322.189,359.158,1631.34,-425.265,319.841,1622.54,-316.294,479.54,1635.65,-413.255,527.83,1625.31
120,0,,,,,,,,,,,,,-558.627,-174.904,955.248,-544.15,-220.658,895.786,-555.59,-220.501,805.852,-527.094,-158.931,783.294,-268.329,157.798,968.668,-276.25,102.573,946.013,-307.173,165.297,965.393,-315.317,109.975,943.21,-322.214,359.171,1631.34,-425.425,319.767,1622.58,-316.319,479.527,1635.65,-413.284,527.826,1625.32
121,0,,,,,,,,,,,,,-558.624,-174.89,955.244,-544.149,-220.656,895.78,-555.584,-220.495,805.845,-527.067,-158.966,783.315,-268.329,157.773,968.681,-276.246,102.563,945.999,-307.186,165.309,965.41,-315.319,109.965,943.215,-322.227,359.178,1631.35,-425.378,319.721,1622.62,-316.284,479.538,1635.7,-413.3,527.828,1625.33
122,0,,,,,,,,,,,,,-558.619,-174.879,955.247,-544.133,-220.642,895.786,-555.582,-220.487,805.848,-527.079,-158.945,783.295,-268.342,157.757,968.708,-276.253,102.545,946.008,-307.188,165.283,965.408,-315.325,109.971,943.19,-322.25,359.187,1631.36,-425.403,319.822,1622.62,-316.343,479.532,1635.69,-413.321,527.826,1625.33
123,0,,,,,,,,,,,,,-558.627,-174.897,955.258,-544.137,-220.648,895.784,-555.579,-220.477,805.839,-527.057,-158.932,783.332,-268.354,157.749,968.692,-276.254,102.542,946.013,-307.207,165.292,965.412,-315.333,109.958,943.211,-322.285,359.195,1631.38,-425.451,319.805,1622.69,-316.359,479.539,1635.71,-413.344,527.831,1625.36
124,0,,,,,,,,,,,,,-558.624,-174.887,955.247,-544.127,-220.633,895.774,-555.575,-220.492,805.841,-527.075,-158.937,783.32,-268.346,157.739,968.693,-276.261,102.505,946.019,-307.175,165.261,965.399,-315.333,109.935,943.203,-322.282,359.18,1631.4,-425.437,319.738,1622.54,-316.379,479.532,1635.72,-413.37,527.826,1625.36
125,0,,,,,,,,,,,,,-558.626,-174.904,955.252,-544.13,-220.651,895.778,-555.586,-220.495,805.848,-527.052,-158.948,783.314,-268.342,157.718,968.709,-276.261,102.519,946.022,-307.181,165.257,965.417,-315.327,109.925,943.231,-322.31,359.168,1631.4,-425.478,319.82,1622.61,-316.405,479.53,1635.74,-413.376,527.816,1625.38
126,0,,,,,,,,,,,,,-558.624,-174.886,955.245,-544.13,-220.64,895.784,-555.58,-220.487,805.847,-527.087,-158.928,783.304,-268.351,157.706,968.736,-276.263,102.496,946.037,-307.199,165.275,965.447,-315.336,109.917,943.24,-322.338,359.166,1631.42,-425.482,319.753,1622.53,-316.412,479.533,1635.76,-413.391,527.814,1625.4
127,0,,,,,,,,,,,,,-558.624,-174.901,955.245,-544.136,-220.659,895.778,-555.578,-220.484,805.842,-527.066,-158.941,783.31,-268.355,157.705,968.74,-276.271,102.493,946.047,-307.2,165.23,965.463,-315.33,109.91,943.257,-322.356,359.17,1631.43,-425.496,319.751,1622.54,-316.434,479.516,1635.78,-413.397,527.815,1625.42
128,0,,,,,,,,,,,,,-558.632,-174.918,955.253,-544.138,-220.654,895.779,-555.587,-220.494,805.856,-527.055,-158.956,783.334,-268.348,157.7,968.751,-276.253,102.494,946.065,-307.195,165.24,965.47,-315.33,109.915,943.273,-322.395,359.156,1631.45,-425.542,319.769,1622.53,-316.452,479.5,1635.8,-413.405,527.801,1625.43
129,0,,,,,,,,,,,,,-558.621,-174.89,955.258,-544.134,-220.646,895.775,-555.578,-220.496,805.85,-527.057,-158.938,783.319,-268.342,157.715,968.756,-276.25,102.493,946.093,-307.201,165.232,965.503,-315.325,109.905,943.284,-322.402,359.14,1631.47,-425.536,319.855,1622.53,-316.444,479.489,1635.84,-413.415,527.787,1625.45
130,0,,,,,,,,,,,,,-558.616,-174.885,955.244,-544.132,-220.652,895.778,-555.578,-220.489,805.849,-527.034,-158.94,783.37,-268.345,157.71,968.77,-276.239,102.493,946.099,-307.196,165.232,965.497,-315.312,109.907,943.306,-322.419,359.133,1631.48,-425.599,319.804,1622.62,-316.459,479.473,1635.86,-413.408,527.776,1625.47
131,0,,,,,,,,,,,,,-558.632,-174.88,955.232,-544.123,-220.634,895.768,-555.582,-220.492,805.846,-527.073,-158.944,783.315,-268.347,157.724,968.782,-276.241,102.504,946.122,-307.202,165.223,965.543,-315.32,109.926,943.297,-322.454,359.109,1631.51,-425.61,319.739,1622.7,-316.494,479.443,1635.89,-413.428,527.78,1625.48
132,0,,,,,,,,,,,,,-558.624,-174.888,955.238,-544.128,-220.648,895.772,-555.588,-220.495,805.846,-527.034,-158.942,783.347,-268.34,157.732,968.778,-276.24,102.485,946.141,-307.198,165.251,965.527,-315.316,109.912,943.331,-322.49,359.104,1631.53,-425.658,319.761,1622.6,-316.493,479.433,1635.93,-413.425,527.764,1625.49
133,0,,,,,,,,,,,,,-558.626,-174.89,955.234,-544.121,-220.644,895.773,-555.58,-220.489,805.849,-527.047,-158.958,783.333,-268.345,157.729,968.784,-276.231,102.493,946.153,-307.2,165.245,965.519,-315.309,109.914,943.317,-322.515,359.089,1631.55,-425.539,319.811,1622.55,-316.492,479.414,1635.94,-413.441,527.757,1625.51
134,0,,,,,,,,,,,,,-558.624,-174.889,955.244,-544.125,-220.653,895.772,-555.584,-220.484,805.848,-527.064,-158.94,783.331,-268.355,157.732,968.77,-276.248,102.5,946.148,-307.215,165.233,965.519,-315.324,109.908,943.318,-322.566,359.074,1631.57,-425.706,319.817,1622.58,-316.533,479.386,1635.96,-413.443,527.748,1625.52
135,0,,,,,,,,,,,,,-558.629,-174.912,955.249,-544.114,-220.626,895.764,-555.582,-220.48,805.845,-527.058,-158.941,783.338,-268.364,157.742,968.757,-276.258,102.493,946.13,-307.232,165.249,965.488,-315.33,109.905,943.306,-322.581,359.051,1631.58,-425.721,319.754,1622.7,-316.535,479.376,1635.99,-413.452,527.746,1625.53
136,0,,,,,,,,,,,,,-558.619,-174.885,955.249,-544.129,-220.641,895.769,-555.582,-220.495,805.846,-527.081,-158.953,783.315,-268.37,157.727,968.762,-276.261,102.494,946.133,-307.24,165.249,965.488,-315.331,109.899,943.302,-322.637,359.076,1631.59,-425.774,319.804,1622.66,-316.562,479.361,1636.01,-413.483,527.742,1625.55
137,0,,,,,,,,,,,,,-558.626,-174.901,955.249,-544.118,-220.641,895.772,-555.58,-220.498,805.851,-527.082,-158.953,783.307,-268.385,157.743,968.726,-276.262,102.494,946.115,-307.237,165.251,965.46,-315.343,109.911,943.287,-322.673,359.074,1631.6,-425.795,319.768,1622.68,-316.589,479.36,1636.03,-413.498,527.729,1625.55
138,0,,,,,,,,,,,,,-558.621,-174.892,955.232,-544.13,-220.653,895.767,-555.578,-220.493,805.845,-527.056,-158.954,783.312,-268.4,157.75,968.72,-276.273,102.491,946.105,-307.25,165.248,965.426,-315.353,109.917,943.289,-322.714,359.062,1631.6,-425.833,319.767,1622.59,-316.617,479.358,1636.06,-413.529,527.725,1625.56
139,0,,,,,,,,,,,,,-558.631,-174.897,955.229,-544.125,-220.642,895.774,-555.583,-220.487,805.848,-527.036,-158.952,783.332,-268.41,157.757,968.707,-276.292,102.496,946.09,-307.265,165.286,965.424,-315.369,109.939,943.258,-322.748,359.075,1631.63,-425.798,319.752,1622.66,-316.644,479.366,1636.09,-413.558,527.713,1625.58
140,0,,,,,,,,,,,,,-558.619,-174.888,955.246,-544.131,-220.641,895.782,-555.584,-220.496,805.845,-527.037,-158.94,783.318,-268.401,157.776,968.694,-276.292,102.525,946.081,-307.247,165.265,965.391,-315.374,109.934,943.261,-322.776,359.086,1631.65,-425.858,319.769,1622.59,-316.678,479.363,1636.11,-413.599,527.7,1625.59
141,0,,,,,,,,,,,,,-558.621,-174.888,955.25,-544.136,-220.655,895.774,-555.587,-220.499,805.852,-527.052,-158.953,783.341,-268.399,157.802,968.666,-276.292,102.524,946.076,-307.256,165.305,965.361,-315.361,109.936,943.253,-322.805,359.076,1631.67,-425.84,319.764,1622.67,-316.722,479.357,1636.14,-413.628,527.696,1625.61
