Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
73,0,,,,,,,,,,,,,-562.002,-172.104,955.34,-535.999,-212.469,895.927,-546.746,-215.252,806.109,-534.936,-149.609,783.592,-305.315,82.8092,968.161,-298.995,137.323,993.06,-266.645,75.0912,974.156,-260.649,129.343,999.007,-328.526,360.78,1629.28,-433.018,324.902,1621,-318.332,480.733,1634.81,-413.375,532.882,1625.69
74,0,,,,,,,,,,,,,-562.003,-172.096,955.362,-536.006,-212.469,895.933,-546.745,-215.224,806.093,-534.669,-149.386,783.708,-305.329,82.7935,968.197,-298.99,137.307,993.066,-266.628,75.0893,974.165,-260.643,129.333,998.986,-328.529,360.795,1629.25,-432.975,324.838,1621.09,-318.316,480.743,1634.79,-413.344,532.887,1625.65
75,0,,,,,,,,,,,,,-562.011,-172.102,955.35,-536.006,-212.479,895.937,-546.741,-215.211,806.093,-534.694,-149.365,783.701,-305.318,82.6962,968.309,-298.967,137.326,993.07,-266.611,75.0774,974.17,-260.628,129.327,998.998,-328.514,360.817,1629.22,-432.724,324.896,1620.93,-318.29,480.756,1634.77,-413.326,532.904,1625.64
76,0,,,,,,,,,,,,,-562.004,-172.112,955.354,-536.002,-212.476,895.932,-546.755,-215.251,806.104,-534.938,-149.598,783.589,-305.284,82.8267,968.056,-298.968,137.316,993.069,-266.596,75.0626,974.158,-260.625,129.305,999.009,-328.486,360.846,1629.19,-432.677,324.925,1620.9,-318.267,480.79,1634.73,-413.299,532.923,1625.63
77,0,,,,,,,,,,,,,-562.006,-172.101,955.363,-535.998,-212.469,895.937,-546.735,-215.212,806.097,-534.924,-149.604,783.608,-305.293,82.7374,968.252,-298.96,137.295,993.057,-266.603,75.0549,974.15,-260.607,129.301,998.995,-328.475,360.861,1629.17,-432.937,325.109,1621.01,-318.237,480.817,1634.72,-413.291,532.957,1625.62
78,0,,,,,,,,,,,,,-562.005,-172.088,955.359,-536.004,-212.472,895.934,-546.74,-215.209,806.101,-534.682,-149.37,783.696,-305.295,82.7674,968.146,-298.965,137.253,993.06,-266.589,75.0423,974.157,-260.621,129.176,999.129,-328.464,360.885,1629.14,-432.956,324.963,1621.05,-318.222,480.834,1634.7,-413.282,532.978,1625.6
79,0,,,,,,,,,,,,,-562.006,-172.106,955.366,-535.999,-212.467,895.932,-546.738,-215.206,806.09,-534.932,-149.605,783.597,-305.292,82.7003,968.261,-298.951,137.249,993.072,-266.583,75.0436,974.159,-260.606,129.274,999.011,-328.418,360.919,1629.12,-432.937,325.165,1620.98,-318.201,480.863,1634.66,-413.278,533.001,1625.58
80,0,,,,,,,,,,,,,-562.003,-172.091,955.353,-536.004,-212.464,895.932,-546.752,-215.243,806.11,-534.94,-149.596,783.596,-305.29,82.6588,968.3,-298.947,137.276,993.068,-266.581,75.0623,974.15,-260.615,129.172,999.137,-328.411,360.94,1629.1,-432.829,325.185,1620.97,-318.187,480.897,1634.64,-413.269,533.033,1625.58
81,0,,,,,,,,,,,,,-562,-172.098,955.358,-536.001,-212.464,895.931,-546.755,-215.253,806.104,-534.938,-149.599,783.614,-305.285,82.7823,968.193,-298.923,137.307,993.08,-266.579,75.0598,974.152,-260.591,129.288,999.028,-328.38,360.969,1629.1,-432.692,325.232,1620.89,-318.186,480.93,1634.63,-413.264,533.055,1625.55
82,0,,,,,,,,,,,,,-561.998,-172.093,955.362,-536.001,-212.465,895.932,-546.731,-215.215,806.091,-534.661,-149.372,783.708,-305.271,82.8346,968.079,-298.926,137.313,993.101,-266.585,75.0642,974.166,-260.605,129.193,999.151,-328.319,360.957,1629.12,-432.757,325.126,1620.92,-318.181,480.971,1634.61,-413.258,533.08,1625.55
83,0,,,,,,,,,,,,,-562.006,-172.099,955.351,-536,-212.474,895.933,-546.757,-215.237,806.102,-534.931,-149.601,783.621,-305.287,82.7415,968.27,-298.919,137.335,993.097,-266.593,75.0704,974.168,-260.586,129.304,999.045,-328.308,360.983,1629.1,-432.287,325.376,1620.56,-318.181,481.002,1634.59,-413.267,533.11,1625.55
84,0,,,,,,,,,,,,,-562.007,-172.103,955.339,-535.997,-212.465,895.928,-546.736,-215.246,806.104,-534.932,-149.607,783.601,-305.285,82.7263,968.186,-298.916,137.338,993.113,-266.582,75.0796,974.173,-260.579,129.309,999.041,-328.283,361.014,1629.07,-432.36,325.352,1620.67,-318.175,481.026,1634.57,-413.276,533.133,1625.53
85,0,,,,,,,,,,,,,-562.008,-172.106,955.365,-536.008,-212.48,895.936,-546.746,-215.219,806.092,-534.921,-149.599,783.608,-305.29,82.6975,968.33,-298.921,137.319,993.126,-266.589,75.0844,974.178,-260.608,129.198,999.175,-328.285,361.05,1629.05,-432.63,325.332,1620.73,-318.168,481.066,1634.58,-413.268,533.149,1625.52
86,0,,,,,,,,,,,,,-562.002,-172.113,955.354,-536.009,-212.476,895.934,-546.755,-215.244,806.091,-534.654,-149.385,783.734,-305.303,82.7015,968.337,-298.931,137.29,993.134,-266.607,75.0711,974.169,-260.598,129.292,999.076,-328.286,361.075,1629.06,-432.344,325.396,1620.68,-318.17,481.093,1634.55,-413.275,533.171,1625.51
87,0,,,,,,,,,,,,,-562.005,-172.107,955.363,-535.994,-212.463,895.937,-546.732,-215.214,806.09,-534.678,-149.38,783.681,-305.302,82.778,968.23,-298.946,137.31,993.131,-266.618,75.0796,974.168,-260.628,129.182,999.18,-328.263,361.095,1629.06,-432.681,325.341,1620.92,-318.161,481.11,1634.55,-413.274,533.183,1625.51
88,0,,,,,,,,,,,,,-562.006,-172.1,955.363,-536.002,-212.47,895.93,-546.761,-215.263,806.108,-534.938,-149.605,783.593,-305.317,82.7992,968.191,-298.948,137.324,993.117,-266.623,75.0741,974.17,-260.614,129.305,999.043,-328.259,361.101,1629.1,-432.461,325.313,1620.86,-318.168,481.137,1634.56,-413.288,533.201,1625.5
89,0,,,,,,,,,,,,,-562,-172.101,955.368,-536.001,-212.462,895.932,-546.735,-215.21,806.081,-534.935,-149.593,783.6,-305.327,82.7848,968.209,-298.958,137.317,993.109,-266.636,75.0818,974.152,-260.634,129.291,999.048,-328.253,361.109,1629.1,-432.4,325.278,1620.79,-318.168,481.148,1634.56,-413.279,533.212,1625.5
90,0,,,,,,,,,,,,,-562.002,-172.093,955.362,-536.007,-212.468,895.933,-546.747,-215.247,806.105,-534.674,-149.374,783.701,-305.321,82.8502,968.042,-298.971,137.314,993.098,-266.645,75.0772,974.154,-260.641,129.286,999.037,-328.269,361.152,1629.09,-432.716,325.366,1620.88,-318.174,481.173,1634.56,-413.28,533.223,1625.5
91,0,,,,,,,,,,,,,-562.006,-172.101,955.361,-536.017,-212.479,895.93,-546.748,-215.216,806.087,-534.939,-149.587,783.604,-305.365,82.711,968.238,-298.992,137.294,993.083,-266.658,75.0725,974.144,-260.642,129.291,999.013,-328.252,361.135,1629.11,-432.643,325.267,1620.95,-318.166,481.183,1634.57,-413.282,533.228,1625.5
92,0,,,,,,,,,,,,,-562.001,-172.098,955.355,-536.003,-212.464,895.927,-546.74,-215.212,806.083,-534.68,-149.376,783.68,-305.345,82.7956,968.157,-299.006,137.253,993.075,-266.667,75.0678,974.132,-260.663,129.289,999.011,-328.268,361.174,1629.1,-432.464,325.204,1620.89,-318.174,481.197,1634.57,-413.285,533.238,1625.51
93,0,,,,,,,,,,,,,-562.013,-172.119,955.361,-536.006,-212.466,895.932,-546.736,-215.208,806.087,-534.936,-149.601,783.587,-305.345,82.8592,968.003,-299.029,136.99,993.066,-266.666,75.075,974.122,-260.661,129.284,999.006,-328.261,361.17,1629.1,-432.384,325.388,1620.81,-318.171,481.2,1634.57,-413.29,533.241,1625.51
94,0,,,,,,,,,,,,,-562.001,-172.095,955.362,-536.007,-212.484,895.93,-546.747,-215.223,806.093,-534.942,-149.597,783.595,-305.353,82.8721,967.986,-299.031,136.98,993.067,-266.675,75.0745,974.11,-260.682,129.173,999.12,-328.228,361.163,1629.13,-432.627,325.369,1621.01,-318.172,481.205,1634.58,-413.297,533.237,1625.52
95,0,,,,,,,,,,,,,-562.005,-172.107,955.356,-536.009,-212.477,895.926,-546.741,-215.22,806.092,-534.942,-149.611,783.585,-305.357,82.8459,968.012,-299.042,136.983,993.059,-266.674,75.0705,974.119,-260.675,129.275,999.005,-328.226,361.175,1629.13,-432.294,325.454,1620.71,-318.16,481.201,1634.61,-413.296,533.24,1625.53
96,0,,,,,,,,,,,,,-562.006,-172.118,955.375,-536.004,-212.47,895.928,-546.739,-215.22,806.086,-534.695,-149.361,783.686,-305.352,82.7785,968.096,-299.037,136.988,993.055,-266.675,75.0776,974.114,-260.665,129.291,998.987,-328.223,361.162,1629.12,-432.292,325.454,1620.69,-318.168,481.196,1634.6,-413.295,533.237,1625.54
97,0,,,,,,,,,,,,,-562.008,-172.105,955.357,-536.007,-212.477,895.942,-546.739,-215.221,806.09,-534.932,-149.595,783.603,-305.364,82.7878,968.142,-299.039,136.977,993.059,-266.668,75.0623,974.126,-260.665,129.287,999.005,-328.25,361.159,1629.13,-432.622,325.262,1620.92,-318.166,481.196,1634.61,-413.29,533.231,1625.54
98,0,,,,,,,,,,,,,-562.006,-172.106,955.366,-536.004,-212.468,895.93,-546.733,-215.206,806.08,-534.92,-149.593,783.603,-305.335,82.741,968.266,-299.032,137.004,993.074,-266.661,75.0708,974.121,-260.666,129.272,999.021,-328.22,361.147,1629.14,-432.284,325.437,1620.69,-318.165,481.196,1634.62,-413.289,533.231,1625.55
99,0,,,,,,,,,,,,,-561.987,-172.088,955.37,-535.989,-212.458,895.933,-546.741,-215.202,806.09,-534.93,-149.599,783.59,-305.328,82.7236,968.279,-299.016,137.034,993.071,-266.655,75.0676,974.136,-260.657,129.28,999.011,-328.24,361.156,1629.12,-432.587,325.399,1620.86,-318.155,481.184,1634.62,-413.29,533.218,1625.55
100,0,,,,,,,,,,,,,-562.002,-172.105,955.369,-536.005,-212.471,895.936,-546.749,-215.219,806.098,-534.688,-149.375,783.687,-305.333,82.7437,968.159,-299.005,137.069,993.078,-266.642,75.0708,974.141,-260.644,129.293,999.013,-328.219,361.122,1629.13,-432.632,325.217,1620.93,-318.17,481.169,1634.6,-413.283,533.212,1625.56
101,0,,,,,,,,,,,,,-562,-172.102,955.37,-536.006,-212.466,895.939,-546.747,-215.214,806.08,-534.675,-149.365,783.701,-305.309,82.7474,968.283,-298.993,137.098,993.07,-266.619,75.0892,974.144,-260.635,129.306,999.015,-328.228,361.121,1629.1,-432.273,325.418,1620.67,-318.161,481.153,1634.59,-413.266,533.203,1625.56
102,0,,,,,,,,,,,,,-561.998,-172.089,955.363,-536.006,-212.458,895.932,-546.75,-215.243,806.107,-534.683,-149.363,783.694,-305.307,82.7861,968.195,-298.978,137.158,993.077,-266.615,75.0778,974.156,-260.62,129.29,999.039,-328.228,361.116,1629.09,-432.408,325.19,1620.84,-318.153,481.138,1634.6,-413.248,533.188,1625.56
103,0,,,,,,,,,,,,,-561.998,-172.093,955.348,-535.999,-212.475,895.937,-546.75,-215.234,806.094,-534.934,-149.599,783.61,-305.297,82.793,968.194,-298.964,137.2,993.077,-266.612,75.0782,974.144,-260.624,129.195,999.152,-328.22,361.094,1629.08,-432.397,325.196,1620.82,-318.14,481.122,1634.6,-413.243,533.174,1625.56
104,0,,,,,,,,,,,,,-562.001,-172.096,955.355,-536.006,-212.476,895.938,-546.744,-215.243,806.095,-534.685,-149.381,783.68,-305.29,82.7462,968.247,-298.951,137.188,993.101,-266.606,75.0757,974.136,-260.626,129.18,999.174,-328.227,361.071,1629.06,-432.671,325.33,1620.94,-318.147,481.093,1634.58,-413.246,533.165,1625.55
105,0,,,,,,,,,,,,,-561.996,-172.086,955.356,-536.005,-212.467,895.929,-546.738,-215.207,806.085,-534.677,-149.37,783.705,-305.277,82.7711,968.309,-298.929,137.269,993.093,-266.593,75.0846,974.152,-260.595,129.298,999.041,-328.229,361.066,1629.05,-432.685,325.167,1620.91,-318.139,481.093,1634.57,-413.243,533.155,1625.56
106,0,,,,,,,,,,,,,-562.012,-172.11,955.368,-536.008,-212.474,895.934,-546.749,-215.243,806.09,-534.938,-149.605,783.595,-305.266,82.8294,968.156,-298.926,137.308,993.087,-266.59,75.0792,974.153,-260.585,129.295,999.019,-328.223,361.064,1629.02,-432.738,325.081,1621.03,-318.13,481.063,1634.56,-413.23,533.137,1625.55
107,0,,,,,,,,,,,,,-562.001,-172.096,955.354,-536.004,-212.468,895.94,-546.753,-215.25,806.099,-534.932,-149.595,783.591,-305.281,82.809,968.165,-298.924,137.302,993.086,-266.59,75.0787,974.139,-260.588,129.3,999.019,-328.226,361.043,1629,-432.66,325.307,1620.86,-318.124,481.053,1634.55,-413.229,533.135,1625.54
108,0,,,,,,,,,,,,,-561.992,-172.081,955.37,-536.004,-212.466,895.929,-546.756,-215.228,806.096,-534.921,-149.61,783.602,-305.284,82.8677,968.029,-298.93,137.264,993.096,-266.594,75.0693,974.137,-260.583,129.28,999.026,-328.236,361.026,1628.99,-432.666,325.27,1620.92,-318.119,481.033,1634.55,-413.213,533.106,1625.55
109,0,,,,,,,,,,,,,-561.996,-172.092,955.364,-536,-212.468,895.935,-546.737,-215.234,806.106,-534.67,-149.378,783.724,-305.287,82.7845,968.164,-298.934,137.278,993.091,-266.593,75.0606,974.129,-260.594,129.286,999.011,-328.234,361.011,1629,-432.596,325.219,1620.95,-318.118,481.024,1634.53,-413.225,533.095,1625.54
110,0,,,,,,,,,,,,,-561.993,-172.085,955.343,-536.006,-212.467,895.935,-546.731,-215.207,806.087,-534.938,-149.595,783.591,-305.279,82.7727,968.302,-298.934,137.256,993.068,-266.595,75.051,974.128,-260.586,129.276,999.011,-328.235,360.987,1628.98,-432.476,325.114,1620.87,-318.121,481.001,1634.53,-413.215,533.08,1625.55
111,0,,,,,,,,,,,,,-562.005,-172.096,955.35,-536.001,-212.464,895.93,-546.74,-215.215,806.092,-534.69,-149.368,783.687,-305.297,82.7748,968.186,-298.952,137.005,993.038,-266.601,75.0489,974.12,-260.599,129.275,998.989,-328.198,360.959,1629,-432.689,325.172,1620.79,-318.118,481.003,1634.54,-413.225,533.071,1625.56
112,0,,,,,,,,,,,,,-562,-172.099,955.361,-536.008,-212.472,895.936,-546.739,-215.207,806.083,-534.693,-149.376,783.684,-305.305,82.7904,968.14,-298.967,136.989,993.013,-266.605,75.0449,974.123,-260.624,129.175,999.109,-328.246,360.97,1628.97,-432.301,325.283,1620.61,-318.125,480.975,1634.53,-413.22,533.054,1625.56
113,0,,,,,,,,,,,,,-561.998,-172.097,955.348,-536,-212.465,895.928,-546.745,-215.249,806.106,-534.691,-149.367,783.686,-305.315,82.7695,968.191,-298.992,137.002,993,-266.63,75.0556,974.107,-260.616,129.263,998.988,-328.251,360.946,1628.97,-432.315,325.262,1620.61,-318.118,480.949,1634.55,-413.231,533.031,1625.57
114,0,,,,,,,,,,,,,-562.002,-172.089,955.346,-536.003,-212.48,895.93,-546.753,-215.268,806.111,-534.935,-149.593,783.59,-305.319,82.7522,968.086,-298.995,136.984,993.015,-266.634,75.0581,974.1,-260.632,129.27,998.991,-328.255,360.914,1628.97,-432.308,325.24,1620.59,-318.121,480.921,1634.56,-413.223,533.017,1625.58
115,0,,,,,,,,,,,,,-562.015,-172.106,955.359,-536.002,-212.466,895.925,-546.736,-215.214,806.091,-534.928,-149.595,783.586,-305.336,82.7822,968.035,-298.995,137.003,992.998,-266.654,75.0514,974.008,-260.638,129.268,998.991,-328.266,360.907,1628.97,-432.299,325.234,1620.57,-318.13,480.885,1634.57,-413.224,532.99,1625.59
116,0,,,,,,,,,,,,,-562.003,-172.086,955.345,-536.008,-212.468,895.933,-546.747,-215.252,806.105,-534.932,-149.6,783.597,-305.333,82.8798,967.939,-299.001,137.027,993.006,-266.661,75.0601,974.081,-260.645,129.269,998.968,-328.287,360.884,1628.99,-432.732,324.966,1620.96,-318.127,480.865,1634.6,-413.232,532.969,1625.6
117,0,,,,,,,,,,,,,-562.01,-172.096,955.364,-536.004,-212.469,895.93,-546.745,-215.223,806.085,-534.933,-149.595,783.609,-305.35,82.8995,967.909,-299.017,137.064,992.981,-266.676,75.0736,974.073,-260.659,129.27,998.972,-328.33,360.889,1628.98,-432.838,324.903,1621.01,-318.143,480.839,1634.6,-413.215,532.94,1625.62
118,0,,,,,,,,,,,,,-561.999,-172.083,955.351,-536.004,-212.464,895.938,-546.742,-215.229,806.095,-534.938,-149.594,783.596,-305.363,82.7569,968.04,-299.022,137.106,992.982,-266.692,75.0818,974.017,-260.667,129.275,998.977,-328.311,360.825,1628.99,-432.683,325.057,1620.87,-318.14,480.793,1634.6,-413.221,532.919,1625.63
119,0,,,,,,,,,,,,,-562.003,-172.094,955.359,-536,-212.469,895.925,-546.751,-215.216,806.09,-534.931,-149.598,783.603,-305.355,82.867,967.994,-299.021,137.148,992.966,-266.702,75.0928,974.055,-260.667,129.279,998.961,-328.348,360.814,1628.98,-432.781,324.954,1620.79,-318.154,480.775,1634.61,-413.203,532.888,1625.63
120,0,,,,,,,,,,,,,-561.998,-172.091,955.371,-536.01,-212.471,895.934,-546.736,-215.198,806.084,-534.694,-149.366,783.69,-305.386,82.8113,967.97,-299.028,137.141,992.971,-266.707,75.0904,974.046,-260.675,129.278,998.95,-328.385,360.803,1628.97,-432.405,325.069,1620.61,-318.133,480.747,1634.62,-413.215,532.859,1625.64
121,0,,,,,,,,,,,,,-562.003,-172.096,955.355,-536.005,-212.473,895.933,-546.734,-215.218,806.084,-534.687,-149.389,783.671,-305.378,82.9086,967.9,-299.025,137.225,992.94,-266.715,75.0924,974.035,-260.678,129.282,998.937,-328.372,360.764,1628.98,-432.523,324.925,1620.72,-318.134,480.712,1634.61,-413.213,532.85,1625.63
122,0,,,,,,,,,,,,,-562.007,-172.106,955.361,-536,-212.471,895.937,-546.732,-215.222,806.089,-534.935,-149.594,783.592,-305.378,82.9399,967.837,-299.019,137.249,992.963,-266.725,75.0983,974.019,-260.687,129.289,998.941,-328.395,360.713,1628.97,-432.976,324.838,1620.89,-318.13,480.675,1634.62,-413.197,532.805,1625.64
123,0,,,,,,,,,,,,,-562,-172.097,955.369,-536.005,-212.458,895.928,-546.734,-215.214,806.083,-534.918,-149.594,783.602,-305.377,82.9393,967.842,-299.007,137.306,992.923,-266.719,75.102,974.023,-260.674,129.287,998.924,-328.408,360.68,1628.96,-432.469,324.988,1620.6,-318.143,480.643,1634.61,-413.194,532.798,1625.63
124,0,,,,,,,,,,,,,-562,-172.111,955.356,-536.004,-212.467,895.927,-546.743,-215.238,806.106,-534.681,-149.371,783.684,-305.372,82.9224,967.848,-299.01,137.297,992.921,-266.714,75.0899,974.01,-260.674,129.275,998.945,-328.427,360.629,1628.95,-432.546,324.887,1620.68,-318.152,480.614,1634.6,-413.195,532.766,1625.63
125,0,,,,,,,,,,,,,-562,-172.097,955.346,-536.003,-212.472,895.934,-546.737,-215.208,806.083,-534.674,-149.375,783.697,-305.376,82.9486,967.82,-299.006,137.362,992.893,-266.716,75.1023,974.009,-260.669,129.303,998.916,-328.422,360.589,1628.96,-432.906,324.771,1620.83,-318.131,480.589,1634.59,-413.19,532.736,1625.65
126,0,,,,,,,,,,,,,-562.005,-172.101,955.368,-535.995,-212.46,895.93,-546.749,-215.223,806.094,-534.916,-149.601,783.608,-305.372,82.8591,967.97,-299.001,137.345,992.916,-266.717,75.1113,973.999,-260.665,129.301,998.916,-328.442,360.569,1628.94,-432.853,324.863,1620.77,-318.142,480.547,1634.59,-413.187,532.722,1625.65
127,0,,,,,,,,,,,,,-562.004,-172.102,955.362,-536.004,-212.463,895.933,-546.734,-215.209,806.082,-534.679,-149.367,783.693,-305.365,82.8622,967.928,-298.989,137.413,992.873,-266.712,75.1082,973.941,-260.655,129.305,998.909,-328.456,360.518,1628.94,-432.687,324.69,1620.8,-318.139,480.519,1634.58,-413.197,532.691,1625.65
128,0,,,,,,,,,,,,,-562.001,-172.1,955.356,-536.007,-212.479,895.931,-546.751,-215.242,806.094,-534.939,-149.607,783.588,-305.362,82.9691,967.801,-298.986,137.374,992.909,-266.709,75.1137,973.987,-260.659,129.313,998.912,-328.463,360.496,1628.93,-432.923,324.697,1620.87,-318.137,480.489,1634.59,-413.179,532.668,1625.66
129,0,,,,,,,,,,,,,-562,-172.1,955.361,-536.004,-212.457,895.926,-546.75,-215.226,806.094,-534.675,-149.376,783.711,-305.367,82.9822,967.786,-298.985,137.398,992.918,-266.695,75.1124,973.988,-260.659,129.309,998.905,-328.483,360.47,1628.92,-432.555,324.787,1620.58,-318.13,480.452,1634.6,-413.192,532.643,1625.66
130,0,,,,,,,,,,,,,-562.009,-172.091,955.346,-536.007,-212.468,895.931,-546.734,-215.201,806.09,-534.936,-149.596,783.588,-305.353,82.9609,967.801,-298.977,137.379,992.887,-266.699,75.1086,973.984,-260.659,129.288,998.926,-328.492,360.443,1628.91,-432.671,324.683,1620.71,-318.142,480.435,1634.61,-413.193,532.617,1625.66
131,0,,,,,,,,,,,,,-562.013,-172.099,955.358,-536.014,-212.482,895.933,-546.756,-215.253,806.105,-534.674,-149.379,783.719,-305.357,82.99,967.767,-298.973,137.326,992.906,-266.694,75.1092,973.972,-260.644,129.298,998.901,-328.515,360.428,1628.9,-433.013,324.524,1620.94,-318.131,480.417,1634.63,-413.196,532.59,1625.68
132,0,,,,,,,,,,,,,-562.006,-172.097,955.35,-536.003,-212.469,895.929,-546.75,-215.249,806.096,-534.673,-149.379,783.703,-305.356,82.8746,967.904,-298.97,137.339,992.865,-266.691,75.1075,973.966,-260.651,129.29,998.891,-328.54,360.409,1628.91,-432.58,324.709,1620.56,-318.127,480.386,1634.65,-413.196,532.565,1625.69
133,0,,,,,,,,,,,,,-562.013,-172.105,955.358,-536.005,-212.463,895.929,-546.748,-215.26,806.108,-534.677,-149.372,783.703,-305.355,82.9051,967.862,-298.979,137.308,992.842,-266.698,75.103,973.966,-260.648,129.283,998.888,-328.546,360.401,1628.9,-432.954,324.561,1620.84,-318.144,480.361,1634.65,-413.188,532.548,1625.7
134,0,,,,,,,,,,,,,-562.001,-172.084,955.344,-536.006,-212.472,895.932,-546.754,-215.229,806.102,-534.937,-149.594,783.595,-305.363,82.9217,967.838,-298.985,137.365,992.847,-266.705,75.0913,973.947,-260.675,129.149,999.018,-328.555,360.365,1628.91,-432.891,324.551,1620.67,-318.133,480.324,1634.66,-413.192,532.538,1625.71
135,0,,,,,,,,,,,,,-562.003,-172.095,955.358,-536.002,-212.471,895.934,-546.746,-215.22,806.087,-534.664,-149.371,783.715,-305.358,82.8313,967.902,-298.983,137.296,992.88,-266.691,75.0703,973.936,-260.662,129.227,998.913,-328.543,360.336,1628.91,-432.997,324.478,1620.85,-318.141,480.302,1634.67,-413.192,532.499,1625.73
136,0,,,,,,,,,,,,,-562.005,-172.089,955.355,-536,-212.466,895.943,-546.741,-215.22,806.083,-534.926,-149.596,783.603,-305.353,82.8729,967.845,-298.982,137.176,992.822,-266.688,75.0635,973.943,-260.662,129.22,998.911,-328.564,360.303,1628.92,-432.552,324.595,1620.47,-318.138,480.286,1634.69,-413.202,532.477,1625.74
137,0,,,,,,,,,,,,,-562,-172.09,955.353,-536,-212.461,895.935,-546.73,-215.193,806.084,-534.931,-149.59,783.607,-305.367,82.8456,967.84,-298.986,137.281,992.827,-266.693,75.0589,973.942,-260.662,129.223,998.889,-328.551,360.278,1628.94,-432.965,324.503,1620.82,-318.154,480.261,1634.7,-413.208,532.457,1625.76
138,0,,,,,,,,,,,,,-561.999,-172.094,955.357,-536.003,-212.464,895.929,-546.75,-215.227,806.097,-534.648,-149.381,783.734,-305.368,82.9244,967.718,-298.979,137.402,992.766,-266.695,75.0469,973.941,-260.662,129.221,998.883,-328.566,360.24,1628.94,-432.807,324.368,1620.78,-318.146,480.241,1634.71,-413.2,532.443,1625.76
139,0,,,,,,,,,,,,,-561.992,-172.084,955.351,-536.009,-212.469,895.938,-546.745,-215.247,806.098,-534.936,-149.589,783.588,-305.361,82.7925,967.914,-298.984,137.408,992.747,-266.682,75.058,973.932,-260.66,129.215,998.91,-328.572,360.235,1628.95,-432.956,324.511,1620.79,-318.153,480.231,1634.72,-413.209,532.425,1625.77
140,0,,,,,,,,,,,,,-562.008,-172.103,955.351,-536.004,-212.47,895.925,-546.746,-215.213,806.087,-534.692,-149.358,783.695,-305.351,82.929,967.713,-298.98,137.331,992.765,-266.676,75.064,973.929,-260.654,129.226,998.86,-328.582,360.21,1628.97,-432.788,324.433,1620.74,-318.152,480.2,1634.74,-413.219,532.4,1625.78
141,0,,,,,,,,,,,,,-562.003,-172.107,955.363,-536.002,-212.464,895.927,-546.738,-215.203,806.082,-534.653,-149.371,783.719,-305.354,82.8877,967.74,-298.978,137.379,992.74,-266.684,75.061,973.919,-260.663,129.223,998.875,-328.572,360.177,1628.97,-433.066,324.329,1620.96,-318.141,480.175,1634.75,-413.201,532.379,1625.8
